AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
272.5,1,2,4,0,0,2,0
42.0,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
129.75,1,1,4,0,0,1,0
114.25,1,1,4,0,0,3,0
553.0,1,1,4,0,0,2,0
1185.0,1,1,4,0,0,3,0
9.5,1,1,4,0,0,1,0
365.5,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
929.75,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
11.5,1,1,4,0,0,1,0
19.25,1,1,4,0,2,2,0
16.5,2,2,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
24.25,1,1,4,0,0,3,0
23.5,1,1,4,0,0,2,0
25.25,1,1,4,0,0,2,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
13.0,1,2,4,0,0,2,0
31.25,1,1,4,0,0,3,0
16.5,2,2,3,2,0,1,0
453.75,1,1,4,0,0,1,0
560.75,1,1,4,0,0,2,0
252.25,1,1,4,0,0,2,0
269.75,1,1,4,0,1,1,0
6.0,1,1,2,0,1,1,2
0.0,2,2,2,4,0,0,0
453.75,1,1,4,0,0,1,0
841.75,2,2,4,0,0,2,0
129.25,2,2,4,0,0,1,0
0.0,2,2,2,4,0,0,0
973.5,1,1,4,0,0,1,0
147.25,2,2,4,0,0,1,0
147.75,3,4,4,0,0,2,0
372.25,3,3,4,0,0,2,0
1034.5,1,1,4,0,0,2,0
1121.0,1,1,4,0,0,2,0
340.5,1,1,4,0,0,1,0
0.0,2,2,4,0,0,0,0
16.0,2,2,4,0,0,1,0
153.5,2,3,4,0,0,2,0
309.25,2,2,4,0,0,2,0
192.5,2,3,3,1,0,1,0
129.25,1,1,4,1,0,1,0
1121.0,1,1,4,0,0,2,0
252.75,1,2,4,0,0,1,0
340.5,1,1,4,0,0,1,0
372.0,1,3,4,0,0,2,0
784.0,1,2,4,0,0,2,0
644.75,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
324.5,2,3,3,2,0,0,0
115.75,2,2,3,1,0,1,0
64.75,2,2,4,1,0,1,0
1298.0,1,1,4,0,0,1,0
78.75,2,2,3,0,0,1,1
65.25,1,1,4,0,0,2,0
242.75,1,1,4,0,0,2,0
0.0,3,3,2,3,0,0,0
213.0,2,2,4,1,1,2,0
129.25,2,2,4,0,0,1,0
649.0,2,2,4,0,1,1,0
727.75,2,2,4,0,0,1,0
0.0,3,3,4,0,0,0,0
242.75,1,1,4,0,0,2,0
348.0,1,1,4,0,0,2,0
0.0,2,3,2,3,0,0,0
19.75,1,2,4,1,0,1,0
193.0,1,2,4,0,0,2,0
585.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
111.25,2,3,3,1,0,1,0
0.0,2,2,2,4,0,0,0
0.0,2,3,2,4,0,0,0
324.5,3,5,4,1,0,0,0
452.0,4,5,4,0,0,2,0
778.25,1,1,4,0,0,2,0
854.0,2,2,4,0,0,2,0
973.5,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,1,0
482.0,2,3,3,0,0,2,1
0.0,2,4,3,0,0,0,1
0.0,2,2,4,0,0,0,0
324.5,2,3,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
340.5,2,3,4,0,0,1,0
781.5,2,2,4,0,0,2,0
78.0,2,2,4,0,0,3,0
36.5,2,2,4,0,0,1,0
36.5,2,3,4,0,0,1,0
0.0,4,5,4,0,0,0,0
346.0,2,2,4,0,0,2,0
110.0,1,1,4,0,1,2,0
6.0,1,1,3,0,1,1,1
756.75,3,4,3,0,0,1,1
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
649.25,1,2,4,0,0,1,0
5.75,2,3,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
822.5,1,2,4,0,0,1,0
0.0,1,2,4,0,0,0,0
979.25,1,2,4,0,0,1,0
209.5,1,2,4,0,0,3,0
64.0,1,2,4,0,0,3,0
654.75,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1182.75,1,2,4,0,0,1,0
0.0,2,3,3,2,0,0,0
243.25,1,2,4,0,0,3,0
139.25,2,3,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
209.5,2,3,4,0,0,1,0
52.5,1,1,4,0,0,2,0
61.5,2,3,4,0,0,1,0
260.25,1,1,4,0,1,2,1
142.5,2,3,3,0,0,3,1
36.25,3,4,2,2,0,1,0
36.25,3,4,4,2,0,1,0
258.5,2,2,4,0,0,2,0
709.0,2,2,4,0,0,2,0
256.25,2,2,4,0,0,1,0
72.5,2,2,4,0,0,3,0
476.0,1,1,4,0,0,2,0
319.0,1,1,4,0,1,3,0
0.0,2,3,4,0,0,0,0
227.75,2,2,4,0,0,1,1
42.25,3,4,2,1,0,2,1
13.75,3,4,3,2,0,2,0
61.5,4,5,4,1,0,2,0
129.25,3,3,2,3,0,1,0
649.0,2,2,4,1,0,1,0
475.75,3,3,4,0,0,1,0
189.25,2,2,4,0,1,2,0
0.0,3,3,4,0,0,0,0
341.25,4,5,4,0,0,2,0
649.0,2,2,4,0,1,1,0
727.75,2,2,4,0,0,1,0
52.5,2,2,4,0,0,2,0
16.0,2,2,4,0,0,1,0
91.25,2,3,4,0,0,3,0
324.5,2,3,3,1,0,0,0
681.75,2,3,4,1,0,1,0
36.5,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
710.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1224.25,2,2,4,0,0,2,0
6.0,3,3,4,0,1,1,0
0.0,2,3,4,0,0,0,0
92.75,2,2,4,0,0,1,0
778.25,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,3,3,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1124.75,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
666.5,2,2,4,0,0,3,0
0.0,2,2,4,0,0,0,1
0.0,1,1,4,0,0,0,0
973.5,3,4,4,0,0,2,0
979.5,3,3,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
973.5,2,2,4,0,0,1,0
973.5,2,2,3,0,0,2,1
1298.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1158.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,3,4,4,0,0,0,0
649.0,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
649.0,2,2,4,0,0,1,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,3,0,0,0,1
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
285.5,2,3,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
27.5,3,4,4,0,0,2,0
0.0,1,1,4,0,0,0,0
324.5,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
52.0,2,2,4,0,0,1,0
628.5,1,1,4,0,0,2,0
6.75,1,1,4,0,0,1,0
649.0,2,3,4,0,0,0,0
786.75,1,2,4,0,0,2,0
6.25,1,2,4,0,0,1,0
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
154.25,1,1,4,0,0,1,0
103.5,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
505.75,1,1,4,0,0,1,0
500.0,2,2,4,0,0,1,0
281.5,1,1,4,0,0,3,0
324.5,1,1,4,0,0,0,0
359.5,1,1,4,0,0,3,0
6.75,2,2,3,1,0,1,0
129.25,1,1,4,1,0,1,0
1124.75,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
644.25,1,1,4,0,0,3,0
11.5,2,3,4,0,0,2,0
10.0,2,3,3,1,0,1,0
46.25,1,1,4,1,0,1,0
1160.0,1,1,4,0,0,2,0
23.25,1,1,4,0,0,1,0
151.75,1,1,4,0,0,2,0
503.0,1,1,4,0,0,2,1
0.0,1,2,3,2,0,0,0
169.75,1,1,4,0,0,2,0
215.0,1,1,4,0,0,2,0
99.75,2,2,4,0,0,2,0
15.5,2,3,4,0,0,2,0
25.0,1,2,4,0,0,2,0
7.0,2,2,4,0,2,1,0
11.75,3,4,4,0,0,2,0
15.75,2,3,4,0,1,2,0
8.0,2,3,4,0,1,1,0
28.25,1,2,4,0,0,3,0
330.25,1,2,4,0,0,1,0
681.75,1,2,4,0,0,1,0
657.5,1,2,4,0,0,1,0
709.5,1,2,4,0,0,2,0
6.25,1,2,4,0,0,1,0
0.0,2,3,3,2,0,0,0
778.25,1,1,4,0,0,2,0
539.25,1,1,4,0,0,1,0
340.5,1,1,4,0,0,1,0
685.5,1,1,4,0,0,2,0
109.5,1,1,4,0,0,1,0
159.0,2,2,4,0,1,1,0
5.75,2,3,4,0,1,1,0
15.75,1,2,4,0,0,2,0
5.75,2,3,4,0,2,1,0
13.0,1,1,4,0,0,2,0
20.0,1,2,4,0,0,3,0
17.75,1,2,4,0,0,2,0
22.5,1,2,4,0,0,2,0
30.25,1,2,4,0,0,3,0
21.5,1,2,4,0,0,3,0
30.25,1,2,4,0,0,3,0
30.25,1,2,4,0,0,3,0
30.25,1,2,4,0,0,3,0
12.75,2,3,4,0,0,2,0
21.75,2,3,4,0,0,3,0
16.25,1,2,4,0,0,2,0
22.5,1,2,4,0,0,2,0
30.25,1,2,4,0,0,3,0
29.25,1,2,4,0,0,4,0
22.5,1,2,4,0,0,2,0
30.25,1,2,4,0,0,3,0
30.25,1,2,4,0,0,3,0
12.25,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
6.0,2,3,4,0,0,1,0
32.25,1,2,4,0,0,3,0
6.5,1,2,4,0,0,1,0
30.25,1,2,4,0,0,3,0
23.75,1,2,4,0,0,2,0
12.25,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
30.25,1,2,4,0,0,3,0
23.75,1,2,4,0,0,2,0
12.25,1,2,4,0,0,2,0
22.75,2,3,4,0,0,3,0
6.0,2,3,4,0,0,1,0
28.75,1,2,4,0,0,2,0
11.5,1,2,4,0,0,2,0
24.25,1,2,4,0,0,3,0
22.5,1,2,4,0,0,2,0
18.0,1,2,4,0,0,3,0
17.0,2,3,4,0,0,2,0
14.5,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
17.75,1,2,4,0,0,2,0
22.5,1,2,4,0,0,2,0
31.75,1,2,4,0,0,3,0
15.25,2,3,4,0,0,2,0
21.25,2,3,4,0,0,3,0
22.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
21.5,2,3,4,0,0,3,0
22.5,3,4,4,0,0,2,0
32.5,2,3,4,0,0,2,0
14.25,1,2,4,0,0,2,0
22.5,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
18.5,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
13.5,2,3,4,0,0,2,0
28.25,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
24.25,1,2,4,0,0,3,0
13.0,2,3,4,0,0,2,0
23.75,2,3,4,0,0,2,0
18.0,1,2,4,0,0,3,0
16.5,1,2,4,0,0,2,0
30.25,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.75,1,2,4,0,0,2,0
22.5,1,2,4,0,0,2,0
15.5,2,3,4,0,0,2,0
13.75,2,3,4,0,0,2,0
22.5,1,2,4,0,0,2,0
30.25,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
24.75,1,2,4,0,0,3,0
7.75,1,2,4,0,0,1,0
22.5,1,2,4,0,0,2,0
30.25,1,2,4,0,0,3,0
30.25,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
22.0,1,2,4,0,0,3,0
18.5,1,2,4,0,0,2,0
22.5,1,2,4,0,0,2,0
13.0,1,1,4,0,0,2,0
15.5,1,2,4,0,0,2,0
28.25,1,2,4,0,0,3,0
23.5,1,2,4,0,0,3,0
22.5,1,2,4,0,0,2,0
30.25,1,2,4,0,0,3,0
30.25,1,2,4,0,0,3,0
21.5,1,2,4,0,0,3,0
32.25,1,2,4,0,0,3,0
13.5,2,3,4,0,0,2,0
13.75,2,3,4,0,0,2,0
22.5,1,2,4,0,0,2,0
30.25,1,2,4,0,0,3,0
21.5,1,2,4,0,0,3,0
30.25,1,2,4,0,0,3,0
16.5,2,3,4,0,0,2,0
30.25,1,2,4,0,0,3,0
29.25,1,2,4,0,0,4,0
24.5,1,2,4,0,0,2,0
27.25,1,2,4,0,0,2,0
13.0,2,3,4,0,0,2,0
23.75,2,3,4,0,0,2,0
14.25,1,2,4,0,0,2,0
22.5,1,2,4,0,0,2,0
19.25,1,2,4,0,0,3,0
32.5,1,2,4,0,0,3,0
7.75,1,2,4,0,0,1,0
22.5,1,2,4,0,0,2,0
38.0,1,2,4,0,0,4,0
13.5,1,2,4,0,0,2,0
5.75,1,2,4,0,0,1,0
18.5,1,2,4,0,0,2,0
30.25,1,2,4,0,0,3,0
7.0,2,3,4,0,0,1,0
29.75,2,3,4,0,0,3,0
14.25,1,2,4,0,0,2,0
34.0,1,2,4,0,0,4,0
10.0,1,2,4,0,0,1,0
30.25,1,2,4,0,0,3,0
31.5,1,2,4,0,0,3,0
20.0,1,2,4,0,0,3,0
15.75,1,2,4,0,0,2,0
22.75,1,2,4,0,0,3,0
6.5,1,2,4,0,0,1,0
17.75,1,2,4,0,0,2,0
22.5,1,2,4,0,0,2,0
34.5,2,3,4,0,0,3,0
7.75,2,3,4,0,0,1,0
30.25,1,2,4,0,0,3,0
11.5,1,2,4,0,0,2,0
17.75,1,2,4,0,0,2,0
22.5,1,2,4,0,0,2,0
14.25,1,2,4,0,0,2,0
22.5,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
15.5,2,3,4,0,0,2,0
14.0,2,3,4,0,0,2,0
336.0,1,2,4,0,0,1,0
783.75,1,2,4,0,0,2,0
12.0,1,2,4,0,0,2,0
23.5,1,2,4,0,0,3,0
47.5,1,2,4,0,0,3,0
30.25,1,2,4,0,0,3,0
23.75,1,2,4,0,0,2,0
12.25,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
15.5,2,3,4,0,0,2,0
13.75,2,3,4,0,0,2,0
27.5,1,2,4,0,0,3,0
10.0,2,3,4,0,1,1,0
6.0,1,1,2,0,1,1,2
0.0,2,2,3,0,3,0,1
0.0,1,1,4,0,2,0,0
6.0,1,1,1,0,0,1,3
13.5,2,3,3,1,0,2,0
44.5,1,1,4,1,0,1,0
1103.0,1,1,4,0,0,2,0
23.25,1,1,4,0,0,1,0
117.5,1,1,4,0,0,4,0
324.5,1,1,4,0,0,0,0
1042.0,1,1,4,0,0,2,0
1081.75,1,1,4,0,0,3,0
48.0,1,1,4,0,0,1,0
100.5,1,1,4,0,0,2,0
17.0,1,1,4,0,0,1,0
23.0,1,1,4,0,1,2,0
7.75,1,1,4,0,0,1,0
13.5,2,3,4,0,1,2,0
0.0,2,3,3,2,0,0,0
691.0,1,1,4,0,0,2,0
454.0,1,1,4,0,0,1,0
114.25,1,1,4,0,0,3,0
229.0,1,1,4,0,0,2,0
641.25,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
690.0,1,1,4,0,0,3,0
908.75,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
11.5,1,1,4,0,0,1,0
19.25,1,1,4,0,2,2,0
13.5,2,3,4,0,0,2,0
64.5,1,1,3,2,0,1,0
973.5,1,1,4,0,0,0,0
376.75,1,1,4,0,0,1,0
31.5,1,1,4,0,0,1,0
124.5,1,1,4,0,0,3,0
60.75,1,1,4,0,0,2,0
53.75,1,1,4,0,0,3,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
7.75,2,2,3,2,0,1,0
453.75,1,1,4,0,0,1,0
686.0,1,1,4,0,0,2,0
20.0,1,1,4,0,0,1,0
143.5,1,1,4,0,0,2,0
341.25,1,1,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
574.0,1,1,4,0,0,1,0
383.25,1,1,4,0,0,2,0
568.25,1,1,4,0,0,2,0
13.5,2,3,4,0,0,2,0
16.5,2,3,4,0,0,2,0
31.25,2,2,4,0,1,2,0
0.0,1,1,4,0,4,0,0
16.5,2,2,3,1,0,2,0
153.5,1,1,4,1,0,1,0
1168.0,1,1,4,0,0,2,0
18.5,1,1,4,0,0,1,0
379.5,1,1,4,0,0,4,0
7.75,1,1,4,0,0,1,0
8.75,2,2,4,0,0,1,1
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,2,2,4,0,1,2,0
6.0,1,1,4,0,1,1,0
6.0,1,1,3,0,0,1,2
22.5,2,2,3,0,0,3,1
54.75,2,2,4,0,0,3,0
0.0,1,1,4,0,2,0,0
8.75,2,2,4,0,0,1,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
30.0,2,3,4,0,0,3,0
16.5,2,3,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
22.5,1,1,4,0,0,2,0
23.5,2,3,4,0,0,2,0
15.25,2,3,4,0,0,2,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
24.25,1,1,4,0,0,3,0
25.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
0.0,2,3,2,3,0,0,0
