AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
10.333333333333334,1,1,3,0,0,1,0
875.6666666666666,1,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
432.6666666666667,1,2,3,0,0,1,0
151.33333333333334,1,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
453.3333333333333,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
865.3333333333334,1,2,3,0,0,1,0
432.6666666666667,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
432.6666666666667,1,1,3,0,0,0,0
881.3333333333334,1,2,3,0,0,2,0
0.0,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,1,0
432.6666666666667,1,2,3,0,0,1,0
865.3333333333334,1,2,3,0,0,1,0
865.3333333333334,1,2,3,0,0,1,0
0.0,1,2,3,0,0,0,0
0.0,1,3,3,0,0,0,0
0.0,1,2,3,0,0,0,0
0.0,1,2,3,0,0,0,0
0.0,1,2,3,0,0,0,0
432.6666666666667,1,2,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
865.3333333333334,1,2,3,0,0,1,0
0.0,1,2,3,0,0,0,0
865.3333333333334,1,2,3,0,0,1,0
1127.6666666666667,1,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
865.3333333333334,1,2,3,0,0,1,0
432.6666666666667,1,2,3,0,0,0,0
432.6666666666667,1,2,3,0,0,1,0
0.0,1,2,3,0,0,0,0
0.0,1,2,3,0,0,0,0
1298.0,1,1,3,0,0,1,0
273.0,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
21.0,1,1,3,0,1,2,0
21.0,1,1,3,0,1,2,0
21.0,1,1,3,0,1,2,0
21.0,1,2,3,0,1,2,0
0.0,1,2,3,0,3,0,0
0.0,1,3,3,0,1,0,0
0.0,1,3,3,0,0,0,0
0.0,1,3,3,0,0,0,0
29.0,1,2,3,0,1,2,0
8.0,1,2,3,0,2,1,0
8.0,1,2,3,0,0,1,0
0.0,1,3,3,0,0,0,0
0.0,1,2,3,0,1,0,0
17.333333333333332,2,3,3,0,0,2,0
441.3333333333333,1,2,3,0,0,2,0
325.0,1,2,3,0,0,1,0
12.666666666666666,2,3,2,1,0,1,0
86.0,1,1,3,1,0,1,0
865.3333333333334,1,1,3,0,0,0,0
935.0,1,1,3,0,0,1,0
155.66666666666666,1,1,3,0,0,2,0
432.6666666666667,1,1,3,0,0,0,0
865.3333333333334,1,1,3,0,0,0,0
474.6666666666667,1,1,3,0,0,1,0
17.0,1,1,3,0,0,1,0
187.33333333333334,1,1,3,0,0,3,0
42.666666666666664,1,1,3,0,0,1,0
60.0,1,1,3,0,0,2,0
10.333333333333334,1,1,3,0,0,1,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,1
17.333333333333332,1,2,3,0,0,2,0
18.0,1,2,3,0,0,2,0
0.0,2,3,2,2,0,0,0
188.0,1,1,3,0,0,1,0
92.0,1,1,3,0,0,2,0
235.33333333333334,1,1,3,0,0,3,0
30.666666666666668,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
253.0,1,1,3,0,0,2,0
123.0,1,1,3,0,0,2,0
46.666666666666664,1,1,3,0,0,1,0
13.0,1,1,3,0,0,1,0
0.0,1,1,2,2,0,0,0
518.6666666666666,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,0,0
69.66666666666667,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
59.0,1,1,3,0,0,2,0
149.0,1,1,3,0,0,2,0
38.333333333333336,1,1,3,0,0,1,0
92.33333333333333,1,1,3,0,0,2,0
0.0,1,1,2,2,0,0,0
605.0,1,1,3,0,0,1,0
914.3333333333334,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
26.666666666666668,1,1,3,0,0,1,0
191.33333333333334,1,1,3,0,0,2,0
279.6666666666667,1,1,3,0,0,2,0
608.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
749.0,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
510.6666666666667,1,1,3,0,0,2,0
760.3333333333334,1,1,3,0,0,2,0
0.0,2,2,2,1,0,0,0
172.33333333333334,1,1,3,1,0,1,0
682.6666666666666,1,1,3,0,0,1,0
497.6666666666667,1,1,3,0,0,1,0
21.333333333333332,1,1,3,0,0,1,0
315.6666666666667,1,1,3,0,0,1,0
371.0,1,1,3,0,1,1,0
8.0,1,1,2,0,1,1,1
0.0,2,2,1,2,0,0,1
172.33333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
199.66666666666666,1,1,3,0,0,1,0
41.666666666666664,1,1,3,0,0,2,0
215.0,1,1,3,0,0,2,0
578.6666666666666,1,1,3,0,0,1,0
50.0,2,2,2,1,0,1,0
0.0,2,2,3,1,0,0,0
191.33333333333334,2,2,2,2,0,1,0
865.3333333333334,1,1,3,0,0,1,0
689.3333333333334,2,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
605.0,1,1,3,0,0,1,0
1065.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
370.0,2,2,3,0,0,3,0
235.33333333333334,1,1,3,0,0,3,0
0.0,3,3,2,1,0,0,0
354.6666666666667,3,3,2,2,0,1,0
0.0,2,2,3,1,0,0,0
142.33333333333334,1,1,3,0,0,3,0
172.33333333333334,2,2,3,0,0,1,0
172.33333333333334,2,2,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
946.6666666666666,2,2,3,0,0,2,0
632.6666666666666,1,2,3,0,0,1,0
0.0,1,1,3,0,1,0,0
34.0,1,1,3,0,0,3,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,1,0,0
0.0,2,2,3,0,0,0,0
21.333333333333332,2,2,3,0,0,1,0
41.666666666666664,1,2,3,0,0,2,0
215.0,2,2,3,0,0,2,0
84.66666666666667,2,2,3,0,0,1,0
612.3333333333334,1,1,3,0,0,2,0
256.6666666666667,2,2,3,0,0,1,0
76.66666666666667,3,3,3,0,0,1,0
66.0,1,1,3,0,0,2,0
0.0,1,1,3,0,1,0,0
34.0,1,1,3,0,0,3,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,1,0,0
942.0,1,1,3,0,0,3,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
357.3333333333333,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
13.0,1,1,3,0,1,1,0
21.0,1,1,3,0,0,2,0
0.0,1,1,3,0,1,0,0
0.0,1,2,2,2,0,0,0
0.0,2,2,1,3,0,0,0
172.33333333333334,2,2,3,1,0,1,0
865.3333333333334,1,1,3,0,0,1,0
632.0,2,2,3,0,0,1,0
519.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
105.0,2,2,3,0,0,1,0
0.0,2,2,2,0,0,0,1
0.0,2,2,2,1,0,0,0
21.333333333333332,2,2,3,0,0,1,0
41.666666666666664,3,3,2,1,0,2,0
280.6666666666667,2,2,3,0,0,3,0
48.666666666666664,2,2,3,1,0,1,0
275.0,3,3,3,1,0,1,0
0.0,2,2,3,0,0,0,0
172.33333333333334,3,3,2,0,0,1,1
605.3333333333334,1,1,3,0,0,1,0
865.3333333333334,1,1,3,0,0,1,0
970.3333333333334,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
325.3333333333333,1,1,3,0,0,2,0
465.6666666666667,1,1,3,0,0,2,0
76.66666666666667,2,2,3,0,0,1,0
88.0,1,1,3,0,0,2,0
0.0,1,1,3,0,1,0,0
34.0,1,1,3,0,0,3,0
0.0,1,1,3,0,1,0,0
0.0,2,3,2,2,0,0,0
26.333333333333332,1,2,3,0,0,1,0
266.0,1,2,3,0,0,2,0
780.3333333333334,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
432.6666666666667,1,2,3,0,0,0,0
0.0,1,2,3,0,0,0,0
581.0,1,2,3,0,0,1,0
432.6666666666667,3,4,1,2,0,0,0
0.0,2,3,0,3,0,0,0
0.0,3,3,3,3,0,0,0
432.6666666666667,3,4,3,2,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
865.3333333333334,1,2,3,0,0,0,0
0.0,2,3,3,0,0,0,0
0.0,3,3,2,0,0,0,1
257.3333333333333,3,3,2,0,0,2,1
85.0,2,2,3,0,0,1,0
865.3333333333334,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1138.6666666666667,2,2,3,0,0,2,0
970.3333333333334,2,2,3,0,0,1,0
970.3333333333334,2,3,3,0,0,1,0
865.3333333333334,2,3,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
454.0,2,2,3,0,0,1,0
454.0,1,1,3,0,0,1,0
217.66666666666666,3,3,3,0,0,3,0
48.666666666666664,2,2,3,0,0,1,0
48.666666666666664,2,2,3,0,0,1,0
48.666666666666664,2,3,3,0,0,1,0
94.33333333333333,2,2,3,0,0,1,0
865.3333333333334,2,3,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1003.6666666666666,2,3,3,0,0,2,0
0.0,2,3,3,0,0,0,0
146.66666666666666,2,2,3,0,0,2,0
0.0,1,1,3,0,1,0,1
8.0,1,1,3,0,0,1,0
151.33333333333334,3,4,2,0,0,2,1
0.0,3,4,2,0,0,0,1
15.666666666666666,1,2,3,0,0,2,0
181.33333333333334,1,2,3,0,0,3,0
74.66666666666667,1,2,3,0,0,2,0
18.666666666666668,1,2,3,0,0,2,0
42.0,1,2,3,0,0,1,0
251.66666666666666,2,3,2,1,0,2,0
0.0,2,2,2,3,0,0,0
13.333333333333334,2,3,2,2,0,1,0
172.33333333333334,2,2,3,0,0,1,0
605.0,2,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
865.3333333333334,1,1,3,0,0,1,0
1148.6666666666667,2,2,3,0,0,2,0
279.3333333333333,3,4,3,0,0,1,0
605.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
283.3333333333333,2,2,3,0,0,1,0
48.333333333333336,1,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,3,3,3,0,0,0,0
21.333333333333332,2,2,3,0,0,1,0
42.666666666666664,2,2,3,0,0,2,0
48.666666666666664,3,3,3,0,0,1,0
97.33333333333333,3,4,3,0,0,2,0
0.0,3,3,3,0,0,0,0
261.0,3,3,3,0,0,3,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1204.6666666666667,2,2,3,0,0,2,0
873.3333333333334,2,2,3,0,1,2,0
1298.0,2,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
432.6666666666667,3,4,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
48.333333333333336,2,3,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,1,0,0
873.3333333333334,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
432.6666666666667,2,2,1,0,0,0,2
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
865.3333333333334,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
432.6666666666667,1,1,3,0,0,0,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
865.3333333333334,1,1,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
432.6666666666667,2,2,3,0,0,1,0
528.0,3,4,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
865.3333333333334,2,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,3,3,0,0,0,0
432.6666666666667,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
865.3333333333334,2,2,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
865.3333333333334,2,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
865.3333333333334,1,1,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,0,0
1298.0,2,2,3,0,0,2,0
913.6666666666666,2,3,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,0,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
0.0,2,3,3,0,0,0,0
1298.0,1,1,3,0,0,1,0
432.6666666666667,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
48.333333333333336,2,3,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,1,1,3,0,0,0,0
1298.0,2,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,1,1,3,0,0,0,0
1298.0,2,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
865.3333333333334,2,3,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,2,2,3,0,0,0,0
432.6666666666667,2,2,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1281.6666666666667,2,2,3,0,1,2,0
1298.0,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,1,0
432.6666666666667,2,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
432.6666666666667,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
862.6666666666666,2,2,3,0,1,1,0
0.0,2,2,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
