AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
37.0,1,1,2,0,0,1,0
486.0,1,2,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
14.0,2,3,2,0,0,1,0
13.0,1,2,2,0,0,1,0
15.5,2,3,2,0,0,1,0
17.5,1,1,2,0,0,1,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
31.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
0.0,2,2,2,0,1,0,0
12.0,1,1,2,0,0,1,0
12.0,1,1,2,0,0,1,0
0.0,1,1,1,0,0,0,2
33.0,1,1,2,0,0,2,0
36.5,2,2,2,0,0,1,0
36.5,1,2,2,0,0,1,0
28.0,1,2,2,0,0,1,0
28.0,1,2,2,0,1,1,0
0.0,1,2,2,0,1,0,0
0.0,1,2,2,0,0,0,0
0.0,1,2,2,0,0,0,1
0.0,2,2,1,1,0,0,1
0.0,1,2,1,2,0,0,0
0.0,1,2,2,1,0,0,0
390.5,1,1,2,0,0,1,0
191.5,1,1,2,0,0,1,0
390.5,1,1,2,0,0,1,0
37.0,1,2,2,0,0,1,0
677.5,1,2,2,0,0,2,0
37.0,1,1,2,0,0,1,0
972.0,1,2,2,0,0,2,0
37.0,1,1,2,0,0,1,0
486.0,1,2,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
36.5,2,2,2,0,0,1,0
73.0,1,2,2,0,0,2,0
0.0,1,1,2,0,0,0,0
28.0,1,2,2,0,0,1,0
0.0,1,1,2,0,2,0,0
28.0,1,1,2,0,1,1,0
0.0,1,2,2,0,0,0,0
0.0,1,2,2,0,0,0,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
0.0,1,1,1,2,0,0,0
17.5,2,2,2,0,0,1,0
129.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
664.5,2,2,2,0,0,1,0
753.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
649.0,2,2,2,0,0,0,0
63.0,1,1,2,0,0,1,0
25.5,1,1,2,0,0,1,0
126.0,1,1,2,0,0,1,0
155.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
138.5,1,1,2,0,0,2,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,2,2,2,0,0,1,0
33.0,1,1,2,0,0,1,0
0.0,1,1,1,2,0,0,0
0.0,1,1,2,1,0,0,0
92.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1022.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
46.5,1,1,2,0,0,1,0
295.0,1,1,2,0,0,2,0
324.5,1,1,2,0,0,2,0
17.5,2,2,2,0,0,1,0
163.0,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
136.5,1,1,2,0,0,1,0
0.0,1,1,1,2,0,0,0
33.0,1,1,2,0,0,2,0
96.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
373.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
194.0,1,1,2,0,0,2,0
438.0,1,1,2,0,0,1,0
182.0,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
15.5,1,1,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,2,2,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
0.0,2,2,2,0,0,0,1
0.0,2,2,1,1,0,0,1
0.0,1,2,1,2,0,0,0
17.5,2,2,2,1,0,1,0
15.5,2,2,2,1,0,1,0
17.5,2,2,2,1,0,1,0
17.5,2,2,2,0,0,1,0
31.0,2,2,2,0,0,2,0
15.5,2,2,1,1,0,1,0
17.5,2,2,2,1,0,1,0
0.0,2,2,1,1,0,0,0
15.5,2,2,2,1,0,1,0
31.0,2,2,2,0,0,2,0
0.0,1,2,2,2,0,0,0
31.0,2,2,2,0,0,2,0
0.0,1,2,2,2,0,0,0
31.0,2,2,2,0,0,2,0
17.5,1,1,2,0,0,1,0
17.5,1,1,2,0,0,1,0
0.0,1,1,1,2,0,0,0
0.0,1,1,2,1,0,0,0
29.5,2,2,2,0,0,1,0
0.0,2,2,2,0,0,0,0
423.5,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
191.5,1,1,2,0,0,1,0
86.0,1,1,2,0,0,2,0
501.5,1,1,2,0,0,2,0
649.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
612.0,1,1,2,0,0,1,0
281.0,1,1,2,0,0,2,0
35.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
281.0,1,1,2,0,0,1,0
19.5,1,1,2,0,0,1,0
0.0,1,1,2,0,2,0,0
0.0,1,2,0,1,0,0,1
0.0,2,2,2,0,2,0,0
0.0,2,2,2,1,1,0,0
0.0,2,2,2,0,1,0,0
258.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1070.5,1,1,2,0,0,1,0
0.0,2,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
523.0,1,1,2,0,0,2,0
0.0,2,2,1,1,0,0,0
0.0,1,1,2,1,0,0,0
129.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
104.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
63.0,1,1,2,0,0,1,0
25.5,1,1,2,0,0,1,0
223.5,1,1,2,0,0,2,0
57.5,1,1,2,0,0,1,0
64.0,1,1,2,0,0,1,0
74.5,1,1,2,0,0,1,0
0.0,1,1,2,0,1,0,0
0.0,1,1,2,0,1,0,0
32.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
668.5,1,1,2,0,0,2,0
649.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
482.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
115.5,1,1,2,0,0,2,0
35.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
37.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
14.0,2,3,2,0,0,1,0
13.0,1,2,2,0,0,1,0
33.0,1,1,2,0,0,2,0
0.0,2,2,2,0,1,0,0
15.5,1,1,1,0,0,1,1
0.0,2,2,1,0,1,0,1
15.5,1,1,1,0,0,1,1
17.5,2,2,1,0,0,1,1
45.0,1,1,2,0,0,2,0
33.0,1,1,2,0,0,1,0
0.0,1,1,2,0,2,0,0
0.0,2,2,1,1,0,0,0
0.0,1,1,2,1,0,0,0
129.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
104.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
63.0,1,1,2,0,0,1,0
25.5,1,1,2,0,0,1,0
126.0,1,1,2,0,0,1,0
155.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
138.5,1,1,2,0,0,2,0
30.0,2,2,2,0,0,1,0
649.0,1,1,2,0,0,0,0
19.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
39.0,1,1,2,0,0,2,0
482.5,1,1,2,0,0,1,0
35.0,1,1,2,0,0,1,0
96.0,1,1,2,0,0,2,0
19.5,1,1,2,0,0,1,0
19.5,1,1,2,0,0,1,0
17.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
30.0,2,2,2,0,0,1,0
649.0,1,1,2,0,0,0,0
19.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,1,0
482.0,1,1,2,0,0,1,0
35.0,1,1,2,0,0,1,0
95.5,1,1,2,0,0,2,0
19.5,1,1,2,0,0,1,0
130.5,1,1,2,0,0,1,0
37.0,1,1,2,0,0,2,0
36.5,1,2,2,0,0,1,0
28.0,1,1,2,0,0,1,0
0.0,1,1,2,0,1,0,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
0.0,1,1,2,0,1,0,0
0.0,1,1,2,0,1,0,0
0.0,1,1,1,2,0,0,0
129.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
753.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
63.0,1,1,2,0,0,1,0
88.5,1,1,2,0,0,2,0
25.5,1,1,2,0,0,1,0
63.0,1,1,2,0,0,1,0
25.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
126.0,1,1,2,0,0,1,0
155.0,1,1,2,0,0,2,0
97.5,1,1,2,0,0,1,0
64.0,1,1,2,0,0,1,0
74.5,1,1,2,0,0,1,0
0.0,1,1,2,0,2,0,0
0.0,1,2,1,1,0,0,0
0.0,1,1,2,1,0,0,0
129.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
104.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
104.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
63.0,1,1,2,0,0,1,0
25.5,1,1,2,0,0,1,0
126.0,1,1,2,0,0,1,0
155.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
138.5,1,1,2,0,0,2,0
30.0,2,2,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
965.0,1,1,2,0,0,2,0
19.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
35.0,1,1,2,0,0,1,0
96.0,1,1,2,0,0,2,0
19.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
37.0,1,1,2,0,0,2,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
91.0,1,1,2,0,0,1,0
0.0,1,1,1,2,0,0,0
0.0,2,2,1,1,0,0,0
258.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
472.5,2,2,2,1,0,1,0
0.0,1,1,2,0,0,0,0
32.0,2,2,2,0,0,1,0
907.5,2,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
96.0,1,1,2,0,0,1,0
798.5,1,1,2,0,0,2,0
0.0,2,2,2,0,1,0,0
49.5,2,2,2,0,0,1,0
0.0,1,1,2,0,1,0,0
12.0,1,1,1,0,0,1,1
0.0,1,2,0,1,0,0,1
155.5,1,1,2,0,0,1,0
0.0,1,1,2,1,0,0,0
283.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
750.0,1,1,2,0,0,1,0
169.0,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
32.0,2,2,2,0,0,1,0
380.5,1,1,2,0,0,1,0
37.0,2,2,2,0,0,1,0
550.5,1,1,2,0,0,2,0
0.0,1,1,2,0,1,0,0
0.0,1,1,2,0,1,0,0
12.0,1,1,1,0,0,1,1
127.5,2,2,1,0,0,1,1
127.5,1,1,2,0,0,1,0
178.0,1,1,2,0,0,2,0
0.0,2,2,1,1,0,0,0
0.0,1,1,2,1,0,0,0
258.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
732.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
32.0,1,1,2,0,0,1,0
93.5,1,1,2,0,0,1,0
599.0,1,1,2,0,0,1,0
0.0,1,1,1,2,0,0,0
258.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
105.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
32.0,1,1,2,0,0,1,0
95.5,1,1,2,0,0,1,0
0.0,1,1,1,2,0,0,0
283.0,1,1,2,0,0,1,0
864.0,1,1,2,0,0,1,0
109.0,1,1,2,0,0,1,0
32.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
367.5,1,1,2,0,0,1,0
539.5,1,1,2,0,0,1,0
0.0,1,1,2,0,1,0,0
12.0,1,1,2,0,1,1,0
0.0,1,1,0,0,0,0,2
0.0,1,1,1,2,0,0,0
258.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
121.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,1,2,0,0,0
32.0,2,2,2,0,0,1,0
258.5,2,2,1,1,0,1,0
0.0,2,2,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
961.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
127.0,2,2,2,0,0,1,0
177.0,1,1,2,0,0,2,0
385.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
934.0,1,1,2,0,0,1,0
1270.5,1,1,2,0,0,2,0
0.0,2,2,2,1,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
258.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
840.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
248.0,1,1,2,0,0,2,0
73.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
616.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
324.5,1,1,2,0,0,2,0
649.0,1,1,2,0,0,0,0
171.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
112.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
616.5,1,1,2,0,0,1,0
0.0,1,2,1,1,0,0,0
916.0,1,1,2,0,0,2,0
0.0,1,2,2,1,0,0,0
1136.0,1,1,2,0,0,1,0
13.5,1,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
258.5,1,1,2,0,0,1,0
120.0,1,1,2,0,0,1,0
360.0,1,1,2,0,0,2,0
700.0,1,2,2,0,0,1,0
156.0,1,2,2,0,0,1,0
73.0,1,1,2,0,0,1,0
152.5,1,2,2,0,0,1,0
303.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
925.5,1,1,2,0,0,1,0
28.5,2,2,1,1,0,1,0
649.0,1,1,2,0,0,0,0
935.5,1,1,2,0,0,1,0
0.0,2,2,2,1,0,0,0
0.0,2,2,2,0,0,0,0
161.5,2,2,1,1,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
769.5,1,1,2,0,0,1,0
649.0,1,2,1,1,0,0,0
956.0,1,2,2,0,0,1,0
149.0,1,2,1,1,0,1,0
0.0,1,1,2,1,0,0,0
0.0,1,1,2,0,0,0,0
63.0,1,1,2,0,0,1,0
159.5,1,2,2,0,0,1,0
0.0,2,2,0,2,0,0,0
0.0,2,2,1,1,0,0,0
0.0,1,2,2,2,0,0,0
0.0,2,2,2,2,0,0,0
861.5,1,1,2,0,0,1,0
206.5,2,2,2,0,0,1,0
85.5,2,2,2,0,0,1,0
0.0,1,2,2,0,0,0,0
0.0,2,2,2,0,0,0,0
517.0,2,2,2,0,0,2,0
258.5,1,2,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
833.0,1,1,2,0,0,1,0
258.5,2,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
163.0,2,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
964.0,1,1,2,0,0,1,0
0.0,2,2,2,1,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,2,2,2,0,0,0,0
0.0,2,2,2,0,0,0,0
681.0,1,1,2,0,0,1,0
765.0,2,2,2,0,0,1,0
170.5,2,2,2,0,0,2,0
887.5,1,1,2,0,0,1,0
298.5,2,2,2,0,0,2,0
811.0,1,1,2,0,0,1,0
58.0,2,2,2,0,0,1,0
73.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
840.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
840.5,1,1,2,0,0,1,0
0.0,2,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,2,2,2,0,0,0,0
73.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
806.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
160.0,2,2,2,0,0,2,0
167.0,1,2,2,0,0,2,0
741.5,1,1,2,0,0,1,0
743.5,1,1,2,0,0,1,0
649.0,2,2,2,0,0,0,0
1183.0,1,1,2,0,0,2,0
0.0,2,2,2,0,0,0,0
0.0,2,2,2,0,0,0,0
32.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
772.5,1,1,2,0,0,1,0
73.0,1,1,2,0,0,1,0
87.5,2,2,2,0,0,2,0
0.0,1,2,2,0,0,0,0
73.0,1,1,2,0,0,1,0
408.0,1,2,2,0,0,2,0
13.5,1,1,2,0,0,1,0
73.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
37.0,2,2,2,0,0,1,0
666.5,1,1,2,0,0,1,0
36.0,2,2,2,0,0,1,0
836.5,1,1,2,0,0,1,0
0.0,2,2,2,0,0,0,0
0.0,2,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
12.0,1,1,2,0,1,1,0
87.0,2,2,2,0,1,1,0
71.0,2,2,2,0,0,1,0
236.0,2,2,2,0,0,2,0
0.0,2,2,1,1,0,0,0
0.0,2,2,2,1,0,0,0
159.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
955.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
40.0,1,1,2,0,0,1,0
426.5,1,1,2,0,0,1,0
868.0,1,1,2,0,0,1,0
279.0,2,2,2,0,0,1,0
547.5,1,1,2,0,0,1,0
403.0,1,1,2,0,0,1,0
99.0,2,2,2,0,0,1,0
131.5,1,1,2,0,0,1,0
201.5,1,1,2,0,0,1,0
227.0,1,1,2,0,0,2,0
270.5,1,1,2,0,0,2,0
190.0,1,1,2,0,0,2,0
116.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
313.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
794.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
794.0,1,1,2,0,0,2,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
769.5,1,1,2,0,0,2,0
200.0,1,1,2,0,0,2,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
