AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
18.0,2,3,3,0,0,2,0
22.0,2,3,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
11.666666666666666,1,1,3,0,0,1,0
22.666666666666668,1,1,3,0,0,2,0
19.666666666666668,1,1,3,0,0,1,0
33.666666666666664,1,1,3,0,0,2,0
20.666666666666668,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
31.333333333333332,1,1,3,0,0,2,0
22.0,1,1,3,0,0,1,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
0.0,1,1,2,2,0,0,0
605.0,1,1,3,0,0,1,0
946.6666666666666,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
106.0,1,1,3,0,0,2,0
256.6666666666667,1,1,3,0,0,1,0
153.33333333333334,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
18.0,1,2,3,0,0,2,0
22.0,1,1,3,0,0,2,0
10.333333333333334,2,2,3,0,1,1,0
31.0,1,1,3,0,0,3,0
0.0,1,1,3,0,0,0,0
11.666666666666666,2,2,3,0,1,1,0
10.333333333333334,2,2,2,0,1,1,1
8.0,1,1,1,0,0,1,2
31.333333333333332,1,1,3,0,0,2,0
22.0,1,1,3,0,0,1,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
0.0,1,1,2,2,0,0,0
281.6666666666667,1,1,3,0,0,2,0
26.666666666666668,1,1,3,0,0,1,0
192.0,1,1,3,0,0,2,0
183.33333333333334,1,1,3,0,0,1,0
1040.6666666666667,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
315.0,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
511.3333333333333,1,1,3,0,0,2,0
124.33333333333333,1,1,3,0,0,1,0
636.0,1,1,3,0,0,1,0
22.0,2,2,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
0.0,2,2,3,0,2,0,0
8.0,1,1,3,0,0,1,0
8.0,1,1,2,0,0,1,2
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
18.0,1,2,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
0.0,1,3,0,3,0,0,0
0.0,1,3,2,3,0,0,0
0.0,1,3,3,2,0,0,0
172.33333333333334,1,2,3,0,0,1,0
205.33333333333334,1,2,3,0,0,2,0
205.33333333333334,1,2,3,0,0,2,0
33.0,1,2,3,0,0,1,0
172.33333333333334,1,3,3,0,0,1,0
143.66666666666666,1,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
483.3333333333333,1,2,3,0,0,3,0
1298.0,1,1,3,0,0,1,0
371.6666666666667,1,2,3,0,0,2,0
543.0,1,2,3,0,0,1,0
932.6666666666666,1,1,3,0,0,2,0
415.6666666666667,1,3,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,1,0
373.0,1,2,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,1,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
51.0,1,2,3,0,0,2,0
71.66666666666667,1,2,3,0,0,3,0
73.33333333333333,1,1,3,0,0,3,0
75.66666666666667,1,2,3,0,0,3,0
73.33333333333333,1,2,3,0,0,3,0
47.0,1,3,3,0,0,1,0
0.0,1,3,3,0,0,0,0
522.3333333333334,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
522.0,1,2,3,0,0,3,0
1298.0,1,2,3,0,0,1,0
1276.3333333333333,1,1,3,0,0,2,0
944.3333333333334,1,2,3,0,0,2,0
875.6666666666666,1,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
949.0,1,2,3,0,0,2,0
443.0,1,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
865.3333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
875.6666666666666,1,1,3,0,0,2,0
1017.0,1,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
875.6666666666666,1,2,3,0,0,1,0
865.3333333333334,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
432.6666666666667,1,2,3,0,0,0,0
875.6666666666666,1,2,3,0,0,2,0
432.6666666666667,1,2,3,0,0,0,0
10.333333333333334,1,2,3,0,0,1,0
865.3333333333334,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,3,3,0,0,0,0
865.3333333333334,1,2,3,0,0,1,0
0.0,1,2,3,0,0,0,0
865.3333333333334,1,2,3,0,0,1,0
432.6666666666667,1,2,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1128.3333333333333,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
432.6666666666667,1,2,3,0,0,1,0
0.0,1,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
865.3333333333334,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1165.0,1,1,3,0,0,2,0
865.3333333333334,1,2,3,0,0,1,0
0.0,1,2,3,0,0,0,0
0.0,1,2,3,0,0,0,0
0.0,1,2,3,0,0,0,0
1298.0,1,1,3,0,0,1,0
432.6666666666667,1,2,3,0,0,1,0
865.3333333333334,1,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
865.3333333333334,1,1,3,0,0,1,0
865.3333333333334,1,2,3,0,0,1,0
865.3333333333334,1,2,3,0,0,1,0
0.0,1,2,3,0,0,0,0
1298.0,1,1,3,0,0,1,0
432.6666666666667,1,2,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
464.6666666666667,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
22.0,2,2,3,0,0,2,0
22.0,1,1,3,0,0,2,0
21.0,2,2,3,0,0,2,0
21.0,1,2,3,0,2,2,0
21.0,1,1,3,0,1,2,0
21.0,1,1,3,0,1,2,0
0.0,1,2,3,0,0,0,0
0.0,1,2,3,0,2,0,0
0.0,1,2,3,0,1,0,0
8.0,1,2,3,0,0,1,0
16.0,1,3,3,0,0,2,0
0.0,1,3,3,0,0,0,0
8.0,1,1,3,0,1,1,0
8.0,1,2,3,0,0,1,0
41.666666666666664,2,2,3,0,0,2,0
23.333333333333332,1,1,3,0,0,2,0
10.333333333333334,1,1,3,0,0,1,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
11.666666666666666,1,1,3,0,0,1,0
22.0,1,1,3,0,0,2,0
10.333333333333334,1,1,3,0,0,1,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
10.333333333333334,1,1,3,0,0,1,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
18.0,2,3,3,0,0,2,0
22.0,2,3,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
0.0,2,2,2,2,0,0,0
172.33333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,0,0
809.3333333333334,1,1,3,0,0,1,0
42.0,1,1,3,0,0,1,0
489.6666666666667,1,1,3,0,0,1,0
172.33333333333334,1,1,3,0,0,2,0
11.333333333333334,1,1,3,0,0,1,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
10.333333333333334,1,1,3,0,2,1,0
11.666666666666666,2,2,3,0,0,1,0
22.0,1,1,3,0,0,2,0
10.333333333333334,1,1,3,0,0,1,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
10.333333333333334,2,2,3,0,0,1,1
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
11.666666666666666,1,1,3,0,0,1,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
31.333333333333332,2,3,3,0,0,2,0
8.666666666666666,2,3,2,1,0,1,0
59.333333333333336,1,1,3,1,0,1,0
865.3333333333334,1,1,3,0,0,1,0
605.0,1,1,3,0,0,1,0
31.0,1,1,3,0,0,1,0
144.0,1,1,3,0,0,3,0
12.666666666666666,1,1,3,0,0,1,0
523.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
203.66666666666666,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
134.0,1,1,3,0,0,2,0
22.666666666666668,1,1,3,0,0,1,0
15.333333333333334,1,1,3,0,0,1,0
25.666666666666668,1,1,3,0,1,2,0
11.666666666666666,2,2,3,0,1,1,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
10.333333333333334,2,2,2,1,0,1,0
56.0,1,1,3,1,0,1,0
865.3333333333334,1,1,3,0,0,1,0
605.3333333333334,1,1,3,0,0,1,0
31.0,1,1,3,0,0,1,0
121.33333333333333,1,1,3,0,0,2,0
304.6666666666667,1,1,3,0,0,2,0
665.3333333333334,1,1,3,0,0,2,0
54.666666666666664,1,1,3,0,0,1,0
143.33333333333334,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
30.666666666666668,1,1,3,0,0,2,0
10.333333333333334,1,1,3,0,2,1,0
39.333333333333336,2,2,3,0,0,2,0
22.0,1,1,3,0,0,1,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
18.0,2,3,3,0,0,2,0
0.0,3,4,2,1,0,0,1
172.33333333333334,1,1,3,1,0,1,0
865.3333333333334,1,1,3,0,0,1,0
688.0,1,1,3,0,0,1,0
24.666666666666668,1,1,3,0,0,1,0
321.3333333333333,2,2,3,0,0,1,1
0.0,3,3,1,2,0,0,1
0.0,2,2,3,2,0,0,0
379.3333333333333,2,2,3,0,0,2,0
432.6666666666667,2,2,3,0,0,0,0
1141.3333333333333,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
256.6666666666667,2,2,3,0,0,1,0
0.0,2,2,3,0,0,0,0
49.333333333333336,2,2,3,0,0,2,0
641.3333333333334,2,2,3,0,0,2,0
0.0,2,2,2,2,0,0,0
172.33333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
81.0,1,1,3,0,0,1,0
21.333333333333332,1,1,3,0,0,1,0
341.3333333333333,1,1,3,0,0,2,0
0.0,2,2,2,2,0,0,0
172.33333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
259.0,1,1,3,0,0,1,0
57.333333333333336,1,1,3,0,0,2,0
350.6666666666667,1,1,3,0,0,3,0
339.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
52.333333333333336,1,1,3,0,0,2,0
72.33333333333333,1,1,3,0,0,2,0
13.0,1,1,3,0,0,1,0
22.0,2,2,3,0,0,2,0
0.0,2,2,2,2,0,0,0
172.33333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
130.0,1,1,3,0,0,1,0
57.333333333333336,1,1,3,0,0,2,0
671.6666666666666,1,1,3,0,0,3,0
10.333333333333334,1,1,3,0,0,1,0
10.333333333333334,1,1,3,0,0,1,0
1144.6666666666667,1,1,3,0,0,3,0
23.333333333333332,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
13.0,1,1,3,0,0,1,0
870.6666666666666,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
888.3333333333334,1,1,3,0,0,3,0
965.6666666666666,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,2,0
1055.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
432.6666666666667,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1179.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
865.3333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
313.6666666666667,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
865.3333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
248.66666666666666,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
865.3333333333334,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
835.6666666666666,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
13.0,1,1,3,0,0,1,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,3,0
10.333333333333334,1,1,3,0,0,1,0
31.333333333333332,1,1,3,0,0,2,0
22.0,1,1,3,0,0,1,0
73.0,1,1,3,0,0,3,0
0.0,1,1,3,0,0,0,0
18.666666666666668,1,1,3,0,1,1,0
48.666666666666664,3,3,3,0,0,2,0
0.0,3,3,3,0,1,0,0
18.666666666666668,2,2,3,0,1,1,0
18.666666666666668,2,2,3,0,1,1,0
0.0,2,2,3,0,0,0,0
24.333333333333332,1,1,3,0,1,1,0
11.666666666666666,2,2,3,0,1,1,0
10.333333333333334,2,2,2,1,0,1,0
0.0,1,1,3,2,0,0,0
605.0,1,1,3,0,0,1,0
1066.6666666666667,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
21.333333333333332,1,1,3,0,0,1,0
71.0,1,1,3,0,0,1,0
582.6666666666666,1,1,3,0,0,2,0
9.0,1,1,3,0,0,1,0
432.6666666666667,1,1,3,0,0,0,0
399.0,1,1,3,0,0,2,0
55.0,1,1,3,0,0,2,0
0.0,2,2,3,0,1,0,0
8.0,1,1,1,0,0,1,2
24.333333333333332,1,1,3,0,2,1,0
22.0,2,2,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
0.0,2,2,2,2,0,0,0
52.666666666666664,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
58.666666666666664,1,1,3,0,0,1,0
48.0,1,1,3,0,0,2,0
190.0,1,1,3,0,0,2,0
22.0,2,2,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
0.0,2,2,3,0,2,0,0
10.333333333333334,2,2,3,0,0,1,0
22.0,1,1,3,0,0,2,0
31.333333333333332,1,1,3,0,0,2,0
22.0,1,1,3,0,0,1,0
0.0,2,2,3,0,2,0,0
8.0,1,1,1,0,0,1,2
22.0,1,1,3,0,0,2,0
10.333333333333334,1,1,3,0,2,1,0
0.0,1,1,0,0,0,0,3
0.0,1,2,0,3,0,0,0
0.0,1,2,3,3,0,0,0
0.0,1,2,2,2,0,0,0
202.0,1,2,3,0,0,1,0
172.33333333333334,2,3,2,1,0,1,0
432.6666666666667,2,3,3,1,0,0,0
1122.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
256.6666666666667,2,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
221.66666666666666,2,3,3,0,0,3,0
648.0,2,3,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
49.333333333333336,2,2,3,0,0,1,0
0.0,2,2,3,0,0,0,0
122.33333333333333,1,1,3,0,0,2,0
95.66666666666667,2,2,3,1,0,1,0
279.6666666666667,1,1,3,0,0,2,0
0.0,2,3,3,0,0,0,2
0.0,1,1,2,2,0,0,0
605.0,1,1,3,0,0,1,0
1120.6666666666667,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
522.0,2,2,3,0,0,3,0
1298.0,1,1,3,0,0,1,0
1198.3333333333333,1,1,3,0,0,2,0
0.0,2,2,3,0,0,0,0
117.0,1,1,3,0,0,1,0
404.0,2,2,3,0,0,2,0
567.3333333333334,2,2,3,0,0,2,0
205.0,2,2,3,0,0,1,0
0.0,1,1,3,2,0,0,0
0.0,2,2,2,2,0,0,0
86.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,0,0
502.3333333333333,1,1,3,0,0,1,0
42.0,1,1,3,0,0,1,0
17.0,1,1,3,0,0,1,0
187.66666666666666,1,1,3,0,0,3,0
42.666666666666664,1,1,3,0,0,1,0
49.666666666666664,2,2,3,1,0,1,0
41.666666666666664,2,2,3,0,0,2,0
0.0,2,2,3,1,0,0,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,3,0
41.666666666666664,2,2,3,0,0,2,0
31.333333333333332,2,3,3,0,0,2,0
20.333333333333332,2,3,3,0,0,2,0
22.0,2,2,3,0,0,2,0
34.666666666666664,2,2,3,0,0,2,0
73.0,1,2,3,0,0,3,0
