AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
11.666666666666666,1,1,3,0,0,1,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
31.333333333333332,2,3,3,0,0,2,0
20.333333333333332,2,3,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,1,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
19.666666666666668,1,1,3,0,0,1,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
11.0,1,1,3,0,0,1,0
31.333333333333332,1,1,3,0,0,2,0
22.0,1,1,3,0,0,1,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
18.0,1,2,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
11.666666666666666,1,1,3,0,0,1,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
10.333333333333334,2,2,2,1,0,1,0
0.0,1,3,1,3,0,0,0
0.0,1,3,3,2,0,0,0
0.0,1,3,2,1,0,0,0
344.6666666666667,1,3,3,1,0,2,0
205.33333333333334,1,2,3,0,0,2,0
33.0,1,2,3,0,0,1,0
33.0,1,3,3,0,0,1,0
110.66666666666667,1,3,3,0,0,1,0
393.0,1,3,3,0,0,3,0
465.6666666666667,1,2,3,0,0,1,0
932.6666666666666,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
677.3333333333334,1,2,3,0,0,3,0
1298.0,1,1,3,0,0,1,0
372.3333333333333,1,2,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,1,2,3,0,0,0,0
110.66666666666667,1,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
865.3333333333334,1,2,3,0,0,1,0
805.6666666666666,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
49.333333333333336,1,3,3,0,0,2,0
75.66666666666667,1,2,3,0,0,3,0
73.33333333333333,1,2,3,0,0,3,0
73.33333333333333,1,2,3,0,0,3,0
73.33333333333333,1,2,3,0,0,3,0
47.0,1,2,3,0,0,2,0
0.0,1,2,3,0,0,0,0
0.0,1,2,3,0,0,0,0
242.0,1,3,3,0,0,3,0
99.66666666666667,1,3,3,0,0,3,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
875.6666666666666,1,2,3,0,0,2,0
875.6666666666666,1,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1275.6666666666667,1,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
865.3333333333334,1,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
865.3333333333334,1,2,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
20.666666666666668,1,2,3,0,0,2,0
10.333333333333334,1,2,3,0,0,1,0
443.0,1,1,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1017.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
0.0,1,2,3,0,0,0,0
0.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
432.6666666666667,1,2,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
432.6666666666667,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1143.3333333333333,1,2,3,0,0,2,0
1128.3333333333333,1,2,3,0,0,1,0
54.0,1,2,3,0,0,1,0
0.0,1,2,3,0,0,0,0
0.0,1,2,3,0,0,0,0
0.0,1,2,3,0,0,0,0
0.0,1,2,3,0,0,0,0
0.0,1,2,3,0,0,0,0
0.0,1,2,3,0,0,0,0
22.0,2,2,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
21.0,2,2,3,0,0,2,0
21.0,1,2,3,0,1,2,0
21.0,1,2,3,0,1,2,0
21.0,1,2,3,0,2,2,0
0.0,1,3,3,0,3,0,0
50.0,1,3,3,0,3,3,0
21.0,1,3,3,0,1,1,0
0.0,1,3,3,0,0,0,0
0.0,1,3,3,0,2,0,0
16.0,1,2,3,0,0,2,0
0.0,1,2,3,0,0,0,0
8.0,1,1,3,0,1,1,0
8.0,1,2,3,0,2,1,0
8.0,1,1,3,0,0,1,0
22.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,3,0
19.666666666666668,1,1,3,0,0,1,0
22.0,1,1,3,0,0,1,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
18.0,2,3,3,0,0,2,0
0.0,2,3,3,0,1,0,1
0.0,2,3,1,1,1,0,1
172.33333333333334,1,2,3,1,0,1,0
865.3333333333334,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,1,0
50.333333333333336,1,2,3,0,0,1,0
21.333333333333332,1,2,3,0,0,1,0
99.66666666666667,1,2,3,0,0,1,0
217.66666666666666,1,2,3,0,0,3,0
0.0,1,2,3,0,0,0,0
0.0,1,1,2,2,0,0,0
605.0,1,1,3,0,0,1,0
1064.6666666666667,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
246.33333333333334,1,1,3,0,0,3,0
10.333333333333334,2,2,2,1,0,1,0
0.0,2,2,3,1,0,0,0
647.0,2,2,3,0,0,3,0
432.6666666666667,2,2,3,0,0,0,0
1064.6666666666667,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
246.33333333333334,1,1,3,0,0,3,0
10.333333333333334,1,1,3,0,0,1,0
237.66666666666666,1,1,3,0,0,2,0
166.0,1,1,3,0,0,3,0
485.0,2,2,3,0,0,2,0
982.6666666666666,1,1,3,0,0,2,0
54.0,2,2,3,0,0,1,0
13.0,2,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
13.0,1,1,3,0,0,1,0
62.0,1,1,3,0,0,1,0
885.6666666666666,1,1,3,0,0,3,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
506.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
445.6666666666667,1,1,3,0,0,1,0
926.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
453.0,1,1,3,0,0,2,0
982.6666666666666,1,1,3,0,0,2,0
35.333333333333336,1,1,3,0,0,1,0
13.0,1,1,3,0,0,1,0
82.33333333333333,1,1,3,0,0,2,0
268.3333333333333,1,1,3,0,0,2,0
24.666666666666668,2,2,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
46.333333333333336,2,2,3,0,0,2,0
24.333333333333332,1,1,3,0,1,1,0
21.0,1,1,3,0,0,2,0
0.0,1,1,3,0,1,0,0
24.333333333333332,2,2,3,0,1,1,0
21.0,1,1,3,0,0,2,0
0.0,1,1,3,0,1,0,0
22.0,2,2,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
11.666666666666666,1,1,3,0,0,1,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
18.0,2,3,3,0,0,2,0
0.0,2,3,2,2,0,0,0
172.33333333333334,2,2,2,1,0,1,0
432.6666666666667,2,2,3,1,0,0,0
1146.3333333333333,1,1,3,0,0,2,0
0.0,2,2,3,0,0,0,0
197.0,2,2,3,0,0,2,0
756.6666666666666,2,2,3,0,0,1,0
1121.3333333333333,1,1,3,0,0,2,0
0.0,2,2,3,0,0,0,0
346.6666666666667,1,1,3,0,0,2,0
22.0,2,2,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
48.666666666666664,3,3,3,0,0,2,0
73.0,2,2,3,0,0,3,0
24.333333333333332,2,2,3,0,0,1,0
0.0,2,2,3,0,0,0,0
18.666666666666668,2,2,3,0,1,1,0
18.666666666666668,2,2,3,0,1,1,0
0.0,2,2,3,0,0,0,0
0.0,1,1,2,2,0,0,0
605.0,1,1,3,0,0,1,0
914.6666666666666,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
122.33333333333333,1,1,3,0,0,2,0
95.66666666666667,1,1,3,0,0,1,0
279.6666666666667,1,1,3,0,0,2,0
608.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
750.0,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
511.3333333333333,1,1,3,0,0,2,0
124.33333333333333,1,1,3,0,0,1,0
635.6666666666666,1,1,3,0,0,1,0
22.0,2,2,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
8.0,2,2,3,0,1,1,0
8.0,1,1,3,0,0,1,0
0.0,1,1,2,0,1,0,2
22.0,2,2,2,0,0,2,1
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
11.666666666666666,1,1,3,0,0,1,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
18.0,2,3,3,0,0,2,0
22.0,2,3,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
0.0,2,2,2,2,0,0,0
56.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
172.66666666666666,1,1,3,0,0,1,0
31.0,1,1,3,0,0,1,0
121.33333333333333,1,1,3,0,0,2,0
269.3333333333333,1,1,3,0,0,2,0
878.0,1,1,3,0,0,2,0
953.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
320.3333333333333,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
932.6666666666666,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
30.666666666666668,1,1,3,0,0,2,0
10.333333333333334,1,1,3,0,2,1,0
22.0,2,2,3,0,0,2,0
11.666666666666666,1,1,3,0,0,1,0
22.666666666666668,1,1,3,0,0,2,0
19.666666666666668,1,1,3,0,0,1,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
31.333333333333332,2,3,3,0,0,2,0
20.333333333333332,2,3,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
19.666666666666668,1,1,3,0,0,1,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
19.666666666666668,2,3,3,0,0,2,0
8.666666666666666,2,3,2,1,0,1,0
52.666666666666664,1,1,3,1,0,1,0
865.3333333333334,1,1,3,0,0,1,0
491.3333333333333,1,1,3,0,0,1,0
31.0,1,1,3,0,0,1,0
110.0,1,1,3,0,0,2,0
97.0,2,2,2,1,0,1,0
0.0,3,3,3,1,0,0,2
172.33333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
255.33333333333334,1,1,3,0,0,1,0
346.0,1,1,3,0,0,2,0
0.0,3,3,1,2,0,0,0
0.0,2,2,3,2,0,0,0
202.33333333333334,3,3,2,1,0,1,0
172.33333333333334,3,3,3,1,0,1,0
865.3333333333334,2,2,3,0,0,1,0
1122.6666666666667,2,2,3,0,0,1,0
1141.3333333333333,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
172.33333333333334,2,2,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
106.0,2,2,3,0,0,2,0
24.666666666666668,2,2,3,0,0,1,0
641.3333333333334,2,2,3,0,0,2,0
21.333333333333332,2,2,3,0,0,1,0
341.3333333333333,1,1,3,0,0,2,0
0.0,2,2,2,2,0,0,0
201.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
136.0,1,1,3,0,0,1,0
24.666666666666668,1,1,3,0,1,1,0
322.0,1,1,2,0,1,1,1
0.0,2,2,1,2,0,0,1
0.0,2,2,2,2,0,0,0
369.6666666666667,2,2,3,0,0,2,0
865.3333333333334,1,1,3,0,0,1,0
865.3333333333334,2,2,3,0,0,1,0
974.3333333333334,2,2,3,0,0,1,0
1001.3333333333334,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
370.6666666666667,2,2,3,0,0,3,0
322.0,2,2,3,0,0,1,0
0.0,1,1,2,2,0,0,0
605.0,1,1,3,0,0,1,0
1124.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
315.3333333333333,1,1,3,0,0,3,0
353.0,1,1,3,0,0,3,0
10.333333333333334,1,1,3,0,0,1,0
10.333333333333334,1,1,3,0,0,1,0
94.0,1,1,3,0,0,2,0
20.333333333333332,1,1,3,0,0,1,0
13.0,1,1,3,0,0,1,0
0.0,1,1,2,2,0,0,0
639.0,1,1,3,0,0,1,0
1126.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
357.3333333333333,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,3,0
10.333333333333334,1,1,3,0,0,1,0
31.333333333333332,1,1,3,0,0,2,0
22.0,1,1,3,0,0,1,0
0.0,1,1,2,2,0,0,0
613.0,1,1,3,0,0,1,0
1121.6666666666667,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
330.0,1,1,3,0,0,3,0
1298.0,1,1,3,0,0,1,0
873.3333333333334,1,1,3,0,0,2,0
333.6666666666667,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
840.3333333333334,1,1,3,0,0,3,0
102.66666666666667,1,1,3,0,0,2,0
10.333333333333334,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
13.0,1,1,3,0,0,1,0
0.0,2,3,2,2,0,0,0
158.66666666666666,1,2,3,0,0,1,0
962.0,1,2,3,0,0,2,0
0.0,2,3,3,0,0,0,1
0.0,3,3,3,0,3,0,0
0.0,3,4,2,1,2,0,0
0.0,3,4,3,0,3,0,0
0.0,3,3,3,1,2,0,0
0.0,3,3,3,0,0,0,0
0.0,3,4,3,0,0,0,0
482.3333333333333,1,1,3,0,0,2,0
348.0,1,1,3,0,0,2,0
0.0,2,3,2,2,0,0,0
158.66666666666666,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,1,0
418.6666666666667,1,2,3,0,0,1,0
0.0,2,3,3,0,2,0,0
0.0,2,3,3,0,2,0,0
0.0,2,2,2,2,0,0,0
172.33333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
130.0,1,1,3,0,0,1,0
57.333333333333336,1,1,3,0,0,2,0
606.0,1,1,3,0,0,3,0
10.333333333333334,1,1,3,0,0,1,0
10.333333333333334,1,1,3,0,0,1,0
1143.6666666666667,1,1,3,0,0,3,0
23.333333333333332,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
13.0,1,1,3,0,0,1,0
443.6666666666667,1,1,3,0,0,2,0
455.6666666666667,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
432.6666666666667,1,1,3,0,0,1,0
865.3333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
432.6666666666667,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
865.3333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
865.3333333333334,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
432.6666666666667,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
432.6666666666667,1,1,3,0,0,0,0
1124.3333333333333,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
13.0,1,1,3,0,0,1,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
0.0,1,1,3,0,2,0,0
43.0,1,1,3,0,0,2,0
0.0,1,1,3,0,1,0,0
48.666666666666664,2,2,3,0,0,2,0
0.0,2,2,3,0,1,0,0
37.333333333333336,2,2,3,0,1,2,0
0.0,2,2,3,0,1,0,0
24.333333333333332,3,3,3,0,0,1,0
0.0,1,1,3,0,2,0,0
22.0,2,2,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
0.0,2,2,3,0,2,0,0
10.333333333333334,1,1,1,0,0,1,2
0.0,2,2,1,2,0,0,1
172.33333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
202.0,1,1,3,0,0,1,0
21.333333333333332,1,1,3,0,0,1,0
503.6666666666667,1,1,3,0,0,1,0
128.66666666666666,1,1,3,0,0,3,0
0.0,1,1,3,0,0,0,0
508.6666666666667,1,1,3,0,0,1,0
366.6666666666667,1,1,3,0,0,2,0
9.0,1,1,3,0,0,1,0
8.0,2,2,3,0,1,1,0
24.333333333333332,2,2,1,0,0,1,2
48.666666666666664,1,1,3,0,0,2,0
0.0,1,1,3,0,2,0,0
22.0,2,2,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
0.0,2,2,3,0,2,0,0
0.0,1,1,3,0,1,0,0
22.0,1,1,3,0,0,2,0
8.0,1,1,3,0,2,1,0
0.0,1,1,0,0,0,0,3
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
18.0,1,2,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,3,0
11.666666666666666,1,1,3,0,0,1,0
10.333333333333334,1,1,3,0,0,1,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
0.0,3,3,2,1,0,0,2
172.33333333333334,1,1,3,1,0,1,0
865.3333333333334,1,1,3,0,0,1,0
634.3333333333334,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
92.33333333333333,1,1,3,0,0,2,0
542.3333333333334,1,1,3,0,0,1,0
42.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
580.3333333333334,1,1,3,0,0,2,0
22.333333333333332,1,1,3,0,0,2,0
11.666666666666666,2,2,3,0,0,1,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
10.333333333333334,1,1,3,0,0,1,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
0.0,2,2,3,0,2,0,0
0.0,1,1,3,0,1,0,0
22.0,1,1,3,0,0,2,0
8.0,1,1,2,0,1,1,1
0.0,1,1,1,0,1,0,2
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
18.0,1,2,3,0,0,2,0
0.0,1,1,2,2,0,0,0
605.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,0,0
376.6666666666667,1,1,3,0,0,1,0
99.0,1,1,3,0,0,2,0
540.0,1,1,3,0,0,1,0
161.33333333333334,1,1,3,0,0,2,0
0.0,2,2,2,2,0,0,0
172.33333333333334,2,2,3,0,0,1,0
865.3333333333334,1,1,3,0,0,1,0
653.6666666666666,1,1,3,0,0,1,0
21.333333333333332,1,1,3,0,0,1,0
383.6666666666667,1,1,3,0,0,1,0
520.3333333333334,1,1,3,0,0,3,0
