AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
815.125,1,1,8,0,0,3,0
1135.75,1,2,8,0,0,4,0
705.375,1,3,8,0,0,3,0
822.875,1,3,8,0,0,5,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1135.75,1,3,8,0,0,3,0
1135.75,1,2,8,0,0,4,0
585.125,1,1,8,0,0,2,0
324.5,1,3,8,0,0,1,0
0.0,1,3,8,0,0,0,0
0.0,1,3,8,0,0,0,0
0.0,1,4,8,0,0,0,0
1298.0,1,2,8,0,0,4,0
1233.875,1,2,8,0,0,4,0
1135.75,1,2,8,0,0,3,0
1135.75,1,2,8,0,0,4,0
162.25,1,2,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
333.5,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
20.375,2,2,8,0,0,5,0
24.875,2,2,8,0,0,4,0
10.875,1,2,8,0,3,3,0
18.75,1,3,8,0,2,5,0
3.0,1,2,8,0,2,1,0
6.0,1,2,8,0,1,2,0
15.625,2,2,8,0,1,4,0
27.75,1,1,8,0,0,5,0
399.25,1,2,8,0,0,4,0
507.75,1,1,7,2,0,2,0
122.0,1,1,8,0,0,4,0
869.0,1,1,8,0,0,5,0
187.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,2,0
464.875,1,1,8,0,0,2,0
5.75,1,1,8,0,0,1,0
17.875,2,2,8,0,2,4,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
23.875,1,1,8,0,0,4,0
32.125,1,1,8,0,0,6,0
20.375,1,1,8,0,0,5,0
24.375,1,1,8,0,0,4,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
14.75,2,3,8,0,0,4,0
23.875,2,2,7,2,0,4,0
507.25,1,1,8,0,0,3,0
261.0,1,1,8,0,1,3,0
3.0,3,3,4,4,1,1,2
647.75,2,2,8,0,0,3,0
64.625,3,4,6,4,0,1,0
560.375,2,2,8,0,0,2,0
260.0,3,4,8,0,0,4,0
1077.75,2,2,8,0,0,4,0
170.25,3,3,8,0,0,1,0
84.75,2,3,8,0,0,3,0
250.875,2,3,7,1,0,3,0
625.125,1,1,8,1,0,3,0
296.625,1,2,8,0,0,2,0
578.0,1,3,8,0,0,4,0
322.375,1,1,8,0,0,2,0
220.125,3,4,6,3,0,1,0
681.375,2,2,8,1,0,2,0
72.0,2,2,7,0,0,3,1
121.375,3,3,6,3,0,2,0
171.125,3,3,8,1,1,3,0
688.375,3,3,8,0,1,2,0
121.375,3,3,8,0,0,2,0
174.0,2,3,6,3,0,2,0
106.375,1,2,8,1,0,3,0
941.5,1,2,8,0,0,2,0
542.375,2,3,7,1,0,1,0
0.0,3,5,4,8,0,0,0
388.25,4,6,8,1,0,2,0
816.125,2,2,8,0,0,4,0
1135.75,2,2,8,0,0,2,0
241.0,3,6,6,0,0,2,2
162.25,3,4,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
561.0,3,4,8,0,0,3,0
57.25,3,3,8,0,0,4,0
18.25,4,5,8,0,0,1,0
228.0,2,2,8,0,1,4,0
381.375,3,4,6,0,1,2,2
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
973.625,1,2,8,0,0,1,0
651.875,2,3,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1060.25,1,2,8,0,0,1,0
489.625,1,2,8,0,0,1,0
136.75,1,2,8,0,0,6,0
976.375,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
591.375,2,3,7,2,0,1,0
191.25,2,3,8,0,0,5,0
753.75,2,3,8,0,0,3,0
57.0,2,3,8,0,0,3,0
201.375,2,3,7,0,1,5,2
36.25,3,4,6,4,0,2,0
483.75,2,2,8,0,0,4,0
164.375,2,2,8,0,0,4,0
397.5,2,2,8,0,1,5,0
113.875,3,4,8,0,0,1,1
28.0,3,5,5,3,0,4,1
95.375,6,7,6,4,0,3,0
562.375,4,4,8,1,0,2,0
94.625,4,4,8,0,1,2,0
495.125,4,5,8,0,1,3,0
390.125,3,3,8,0,0,3,0
53.625,3,4,8,0,0,4,0
503.125,2,3,7,2,0,1,0
667.25,2,2,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1004.0,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
615.125,3,3,8,0,1,3,0
46.375,3,4,8,0,0,1,0
1038.125,2,2,8,0,0,4,0
973.5,3,3,8,0,0,2,0
1298.0,2,2,8,0,0,4,0
1211.375,3,3,8,0,0,4,0
333.25,3,3,8,0,0,3,1
486.75,3,4,8,0,0,2,0
1138.75,3,3,8,0,0,5,0
973.5,2,2,7,0,0,3,1
1298.0,2,2,8,0,0,4,0
1228.0,2,2,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
324.5,3,4,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
324.5,2,2,8,0,0,1,0
649.0,2,2,8,0,0,2,0
324.5,2,2,8,0,0,1,0
0.0,1,1,8,0,0,0,0
324.5,2,2,7,0,0,1,1
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
142.75,2,3,8,0,0,1,0
0.0,1,1,8,0,0,0,0
13.75,3,4,8,0,0,2,0
162.25,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
340.25,2,2,8,0,0,3,0
327.875,2,3,8,0,0,1,0
396.5,1,2,8,0,0,3,0
551.375,1,1,7,2,0,2,0
128.875,1,1,8,0,0,3,0
901.875,1,1,8,0,0,3,0
390.75,2,2,8,0,0,4,0
342.0,1,1,8,0,0,3,0
68.0,2,2,7,2,0,2,0
570.375,1,1,8,0,0,3,0
646.625,1,1,8,0,0,4,0
10.75,3,4,7,1,0,3,0
603.125,1,1,8,1,0,3,0
87.5,1,1,8,0,0,3,0
251.5,1,2,7,2,0,2,1
192.375,1,1,8,0,0,4,0
57.625,3,4,8,0,0,4,0
16.0,3,4,8,0,2,3,0
13.75,4,5,8,0,1,4,0
18.125,2,3,8,0,1,4,0
506.0,1,2,8,0,0,2,0
683.5,1,2,8,0,0,3,0
3.125,2,3,7,2,0,1,0
658.75,1,1,8,0,0,3,0
513.0,1,1,8,0,0,3,0
134.25,2,2,8,0,1,2,0
10.75,2,3,8,0,1,3,0
9.375,3,4,8,0,2,3,0
18.875,1,2,8,0,0,5,0
26.375,1,2,8,0,0,5,0
25.875,1,2,8,0,0,6,0
30.25,1,2,8,0,0,6,0
17.25,2,3,8,0,0,5,0
19.375,1,2,8,0,0,4,0
29.75,1,2,8,0,0,7,0
26.375,1,2,8,0,0,5,0
21.25,1,2,8,0,0,5,0
14.375,2,3,8,0,0,4,0
19.375,1,2,8,0,0,4,0
27.0,1,2,8,0,0,5,0
14.0,1,2,8,0,0,4,0
27.0,1,2,8,0,0,5,0
17.5,2,3,8,0,0,5,0
17.375,2,3,8,0,0,3,0
17.875,1,2,8,0,0,5,0
20.25,1,2,8,0,0,5,0
15.75,2,3,8,0,0,4,0
14.625,1,2,8,0,0,4,0
27.125,1,2,8,0,0,5,0
18.25,2,3,8,0,0,5,0
19.125,1,2,8,0,0,4,0
22.0,3,4,8,0,0,5,0
23.375,2,3,8,0,0,4,0
22.0,1,2,8,0,0,5,0
15.0,1,2,8,0,0,4,0
13.25,2,3,8,0,0,4,0
22.0,1,2,8,0,0,5,0
18.625,2,3,8,0,0,5,0
20.875,2,3,8,0,0,5,0
23.375,1,2,8,0,0,5,0
14.625,1,2,8,0,0,4,0
19.0,2,3,8,0,0,4,0
18.125,2,3,8,0,0,4,0
20.875,1,2,8,0,0,5,0
16.25,1,2,8,0,0,4,0
26.375,1,2,8,0,0,5,0
20.875,1,2,8,0,0,5,0
20.25,1,2,8,0,0,5,0
17.75,2,3,8,0,0,4,0
21.875,1,2,8,0,0,5,0
23.0,1,2,8,0,0,5,0
30.25,1,2,8,0,0,6,0
26.875,1,2,8,0,0,6,0
13.625,2,3,8,0,0,4,0
26.375,1,2,8,0,0,5,0
25.875,1,2,8,0,0,6,0
23.375,2,3,8,0,0,5,0
26.875,1,2,8,0,0,6,0
20.125,2,3,8,0,0,4,0
19.0,2,3,8,0,0,4,0
20.875,1,2,8,0,0,5,0
20.125,1,2,8,0,0,4,0
30.25,1,2,8,0,0,6,0
9.625,1,2,8,0,0,3,0
24.375,1,2,8,0,0,5,0
18.375,2,3,8,0,0,4,0
24.125,1,2,8,0,0,6,0
20.125,1,2,8,0,0,4,0
25.75,1,2,8,0,0,6,0
19.25,1,2,8,0,0,5,0
12.125,1,2,8,0,0,3,0
28.5,2,3,8,0,0,5,0
19.0,2,3,8,0,0,4,0
14.625,1,2,8,0,0,4,0
18.375,1,2,8,0,0,4,0
22.0,1,2,8,0,0,5,0
14.75,2,3,8,0,0,4,0
559.875,1,2,8,0,0,3,0
17.75,1,2,8,0,0,5,0
38.875,1,2,8,0,0,6,0
18.0,1,2,8,0,0,4,0
15.625,2,3,8,0,0,4,0
20.625,2,3,8,0,0,5,0
8.0,2,3,6,0,2,2,2
0.0,2,2,7,0,5,0,1
9.75,3,4,4,1,0,3,3
573.75,1,1,8,1,0,3,0
70.375,1,1,8,0,0,5,0
683.25,1,1,8,0,0,2,0
564.875,1,1,8,0,0,4,0
58.75,1,1,8,0,0,3,0
15.375,1,1,8,0,1,3,0
6.75,3,4,7,2,1,2,0
572.5,1,1,8,0,0,3,0
171.625,1,1,8,0,0,5,0
320.625,1,1,8,0,0,3,0
799.375,1,1,8,0,0,6,0
5.75,1,1,8,0,0,1,0
16.375,2,3,8,0,2,4,0
519.0,1,1,7,2,0,1,0
204.125,1,1,8,0,0,2,0
92.625,1,1,8,0,0,5,0
42.5,1,1,8,0,0,6,0
24.75,1,1,8,0,0,5,0
23.875,2,2,7,2,0,4,0
569.875,1,1,8,0,0,3,0
81.75,1,1,8,0,0,3,0
819.625,1,1,8,0,0,5,0
478.625,1,1,8,0,0,3,0
290.875,2,3,8,0,0,4,0
23.875,3,4,8,0,1,4,0
8.25,3,3,7,1,4,2,0
660.75,1,1,8,1,0,3,0
199.0,1,1,8,0,0,5,0
8.25,2,2,8,0,0,2,1
32.125,1,1,8,0,0,6,0
23.875,2,2,8,0,1,4,0
6.0,1,1,7,0,1,2,2
38.625,3,3,7,0,0,6,1
4.375,2,2,8,0,2,1,0
27.75,1,1,8,0,0,5,0
30.625,2,3,8,0,0,6,0
23.875,2,3,8,0,0,5,0
24.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
19.5,1,1,8,0,0,4,0
19.375,2,3,8,0,0,4,0
27.75,1,1,8,0,0,5,0
24.75,1,1,8,0,0,6,0
15.625,2,3,6,3,0,2,0
64.625,1,4,6,5,0,1,0
206.25,1,4,8,0,0,4,0
240.875,1,4,8,0,0,4,0
505.75,1,4,8,0,0,4,0
871.25,1,3,8,0,0,5,0
976.125,1,2,8,0,0,5,0
114.625,1,3,8,0,0,1,0
9.25,1,2,8,0,0,1,0
55.25,1,3,8,0,0,5,0
74.75,1,3,8,0,0,8,0
528.125,1,3,8,0,0,4,0
870.5,1,3,8,0,0,5,0
846.5,1,3,8,0,0,4,0
819.0,1,4,8,0,0,4,0
973.5,1,1,8,0,0,3,0
977.375,1,1,8,0,0,4,0
867.625,1,3,8,0,0,3,0
498.375,1,4,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
973.5,1,2,8,0,0,2,0
811.25,1,1,8,0,0,3,0
260.625,1,2,8,0,0,1,0
324.5,1,3,8,0,0,1,0
0.0,1,3,8,0,0,0,0
0.0,1,3,8,0,0,0,0
811.25,1,4,8,0,0,2,0
1233.875,1,2,8,0,0,4,0
1135.75,1,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
324.5,1,2,8,0,0,1,0
973.5,1,1,8,0,0,3,0
820.25,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
12.625,2,2,8,0,0,3,0
19.5,1,1,8,0,0,4,0
24.0,2,3,8,0,2,5,0
10.875,1,2,8,0,2,3,0
10.875,1,2,8,0,2,3,0
3.0,1,2,8,0,2,1,0
10.375,2,2,8,0,1,3,0
27.75,1,1,8,0,0,5,0
402.75,2,3,8,0,0,5,0
25.75,2,3,7,2,0,2,0
563.25,1,1,8,0,0,3,0
484.25,1,1,8,0,0,5,0
435.0,1,1,8,0,0,3,0
994.0,1,1,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
464.875,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
15.375,1,1,8,0,2,3,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
16.5,1,1,8,0,0,4,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
19.5,1,1,8,0,0,4,0
24.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
27.125,2,3,8,0,0,5,0
27.125,2,3,8,0,0,5,0
389.125,2,2,7,2,0,2,0
244.25,1,1,8,0,0,3,0
137.875,2,2,5,1,2,2,2
389.125,2,2,7,3,0,2,0
323.25,3,3,7,1,0,2,0
560.375,2,3,7,3,0,2,0
138.5,3,4,8,0,0,3,0
801.0,3,3,8,0,0,3,0
568.5,2,3,8,0,0,3,0
16.0,3,3,8,0,0,2,0
319.625,2,3,8,0,0,4,0
226.875,2,3,7,2,0,1,0
532.625,1,2,8,0,0,4,0
348.25,1,3,8,0,0,2,0
714.375,1,1,8,0,0,4,0
220.125,2,3,7,2,0,1,0
194.625,3,3,7,2,0,1,0
526.125,2,2,7,0,0,2,1
154.0,1,1,8,0,0,4,0
106.5,3,3,6,4,1,2,0
551.375,2,2,8,0,1,2,0
201.625,3,3,8,0,0,1,0
295.375,1,1,8,0,0,4,0
9.875,1,2,6,4,0,1,0
551.25,1,2,8,0,0,4,0
973.5,1,2,8,0,0,0,0
55.625,4,5,5,6,0,1,0
162.25,4,7,6,4,0,0,0
777.375,4,5,8,0,0,4,0
913.75,3,3,8,0,0,3,0
727.75,2,4,6,0,0,3,2
0.0,4,5,8,0,0,0,0
973.5,2,3,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
819.25,2,3,8,0,0,1,0
267.5,3,3,8,0,0,5,0
36.5,3,4,8,0,0,2,0
225.0,3,3,8,0,0,3,0
6.0,1,1,6,0,2,2,2
1189.625,2,3,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
327.5,2,3,8,0,0,2,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
251.875,1,2,8,0,0,2,0
595.5,1,2,8,0,0,4,0
517.625,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1078.125,2,3,7,1,0,1,0
126.625,2,3,8,1,0,4,0
818.375,1,1,8,0,0,4,0
26.25,2,3,8,0,0,2,0
163.875,2,3,8,0,1,4,1
86.375,3,5,5,3,0,3,1
147.375,3,4,8,1,0,3,0
490.625,2,2,8,0,0,4,0
266.25,2,2,8,0,0,4,0
273.375,3,4,8,0,1,4,0
25.125,4,5,6,1,0,3,2
33.625,5,6,6,4,0,3,0
551.375,3,3,7,3,0,2,0
170.25,5,5,8,0,1,3,0
170.625,4,5,8,0,1,2,0
696.375,2,2,8,0,0,3,0
26.25,4,4,8,0,0,2,0
370.125,3,4,7,1,0,3,0
359.125,4,5,8,1,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1004.0,2,2,8,0,0,4,0
1101.875,2,2,8,0,1,5,0
0.0,3,4,8,0,0,0,0
597.75,3,3,8,0,0,3,0
973.5,3,3,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1211.375,2,2,8,0,0,4,0
820.0,3,3,8,0,0,4,1
0.0,2,3,8,0,0,0,0
1138.75,3,3,8,0,0,5,0
1135.75,3,3,8,0,0,4,0
1135.75,3,3,7,0,0,3,1
1228.0,2,2,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
0.0,3,4,8,0,0,0,0
1135.75,2,2,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
811.25,2,2,8,0,0,3,0
162.25,2,2,8,0,0,0,0
811.25,2,2,8,0,0,3,0
0.0,2,2,8,0,0,0,0
0.0,2,2,7,0,0,0,1
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
629.5,2,3,8,0,0,3,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
13.75,3,4,8,0,0,2,0
162.25,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
26.0,2,2,8,0,0,1,0
317.625,1,1,8,0,0,3,0
721.0,1,2,8,0,0,3,0
64.625,2,3,7,2,0,1,0
571.875,1,1,8,0,0,3,0
855.0,1,1,8,0,0,3,0
340.625,2,2,8,0,0,2,0
367.625,1,1,8,0,0,4,0
118.5,2,2,7,2,0,3,0
627.0,1,1,8,0,0,3,0
490.375,1,1,8,0,0,3,0
170.0,2,3,8,0,0,4,0
190.375,2,3,7,2,0,2,0
429.375,1,1,8,0,0,3,0
327.375,1,1,8,0,0,4,1
84.875,1,2,7,2,0,2,0
161.25,2,2,8,0,0,5,0
19.875,3,4,8,0,0,4,0
8.75,3,4,8,0,2,3,0
17.0,2,3,8,0,2,3,0
333.5,1,2,8,0,0,3,0
669.625,1,2,8,0,0,2,0
195.625,1,2,8,0,0,3,0
551.375,1,1,7,2,0,2,0
439.875,1,1,8,0,0,3,0
235.25,1,1,8,0,0,2,0
85.25,3,4,8,0,2,3,0
11.375,3,4,8,0,2,3,0
18.0,2,3,8,0,0,5,0
19.0,1,2,8,0,0,4,0
25.875,1,2,8,0,0,6,0
26.375,1,2,8,0,0,5,0
24.375,2,3,8,0,0,6,0
16.125,2,3,8,0,0,4,0
29.25,1,2,8,0,0,6,0
26.875,1,2,8,0,0,6,0
29.625,1,2,8,0,0,6,0
14.25,2,3,8,0,0,4,0
22.375,2,3,8,0,0,5,0
15.125,1,2,8,0,0,3,0
20.875,1,2,8,0,0,5,0
20.125,1,2,8,0,0,4,0
20.875,1,2,8,0,0,5,0
15.75,2,3,8,0,0,4,0
20.875,1,2,8,0,0,4,0
21.625,1,2,8,0,0,5,0
14.25,2,3,8,0,0,4,0
13.0,2,3,8,0,0,4,0
24.125,1,2,8,0,0,5,0
23.375,2,3,8,0,0,5,0
20.875,2,3,8,0,0,5,0
15.75,2,3,8,0,0,4,0
30.75,2,3,8,0,0,5,0
18.0,1,2,8,0,0,4,0
13.625,1,2,8,0,0,4,0
15.75,2,3,8,0,0,4,0
25.875,1,2,8,0,0,6,0
15.0,1,2,8,0,0,4,0
21.625,2,3,8,0,0,5,0
17.875,1,2,8,0,0,5,0
17.0,1,2,8,0,0,4,0
24.375,1,2,8,0,0,5,0
18.375,2,3,8,0,0,4,0
18.375,1,2,8,0,0,4,0
18.125,1,2,8,0,0,5,0
19.0,1,2,8,0,0,4,0
26.375,1,2,8,0,0,5,0
21.75,1,2,8,0,0,6,0
19.0,2,3,8,0,0,4,0
18.75,2,3,8,0,0,4,0
17.875,1,2,8,0,0,5,0
30.25,1,2,8,0,0,6,0
25.875,1,2,8,0,0,6,0
19.0,2,3,8,0,0,4,0
22.0,2,3,8,0,0,5,0
25.875,1,2,8,0,0,6,0
23.375,2,3,8,0,0,5,0
25.875,1,2,8,0,0,6,0
25.875,1,2,8,0,0,4,0
21.625,2,3,8,0,0,5,0
18.0,1,2,8,0,0,4,0
23.0,1,2,8,0,0,5,0
19.0,1,2,8,0,0,4,0
21.875,1,2,8,0,0,5,0
16.0,1,2,8,0,0,4,0
17.75,2,3,8,0,0,4,0
21.875,2,3,8,0,0,5,0
23.0,1,2,8,0,0,5,0
30.25,1,2,8,0,0,6,0
18.875,1,2,8,0,0,5,0
14.25,1,2,8,0,0,4,0
19.75,2,3,8,0,0,4,0
21.5,2,3,8,0,0,4,0
17.0,1,2,8,0,0,4,0
20.125,1,2,8,0,0,4,0
21.25,1,2,8,0,0,5,0
15.625,2,3,8,0,0,4,0
337.25,2,3,8,0,0,3,0
238.5,1,2,8,0,0,5,0
32.625,1,2,8,0,0,5,0
30.25,1,2,8,0,0,6,0
15.0,1,2,8,0,0,4,0
18.375,2,3,8,0,0,4,0
19.75,1,2,8,0,0,5,0
35.125,1,2,8,0,0,6,0
9.875,1,2,8,0,0,2,0
50.875,2,3,8,0,1,4,0
7.0,3,4,8,0,3,2,0
4.375,3,4,5,0,3,1,3
31.625,3,3,7,0,1,5,1
9.125,3,4,8,0,3,1,0
7.0,3,4,8,0,3,1,0
4.375,5,5,8,0,3,1,0
6.875,3,3,7,2,1,2,0
627.0,1,1,8,0,0,3,0
196.875,1,1,8,0,0,2,0
236.75,1,1,8,0,0,3,0
196.625,1,1,8,0,0,4,0
6.0,2,2,4,0,2,2,4
6.0,1,2,4,0,2,2,4
9.0,2,2,6,0,3,3,2
6.0,3,3,4,0,2,2,4
12.125,3,3,4,0,1,3,4
23.0,2,2,7,0,0,4,2
27.75,1,1,8,0,0,5,0
8.25,2,2,8,0,3,2,0
23.875,2,2,8,0,2,4,0
15.625,2,2,5,0,0,4,3
26.25,2,3,8,0,0,5,0
551.375,1,1,7,2,0,2,0
129.25,1,1,8,0,0,3,0
298.375,1,1,8,0,0,5,0
551.375,1,1,7,2,0,2,0
151.875,1,1,8,0,0,3,0
278.25,2,2,8,0,0,5,0
1175.625,1,1,8,0,0,5,0
105.875,2,2,8,0,0,3,0
20.25,1,1,8,0,0,4,0
24.75,1,1,8,0,0,5,0
23.875,2,2,8,0,2,4,0
6.0,1,1,8,0,1,2,0
18.625,2,2,8,0,2,4,0
28.625,1,1,8,0,0,6,0
24.375,1,1,8,0,0,4,0
23.875,1,1,8,0,0,5,0
24.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
26.75,2,3,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,5,0
24.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
30.875,2,3,8,0,0,6,0
19.75,2,3,8,0,0,5,0
23.875,2,2,7,1,0,4,0
572.5,1,1,8,1,0,3,0
57.125,1,1,8,0,0,3,0
638.875,1,1,8,0,0,5,0
649.0,1,1,8,0,0,2,0
281.625,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
416.125,1,1,8,0,0,2,0
15.375,1,1,8,0,2,3,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
3.875,5,7,3,5,0,1,1
111.25,2,3,8,1,1,3,0
513.125,2,3,8,0,1,2,0
135.875,1,1,8,0,0,3,0
134.5,4,6,5,2,2,2,1
32.25,4,6,4,4,0,1,1
675.125,1,1,8,0,0,1,0
22.125,2,2,7,2,0,2,0
86.375,3,4,6,2,0,4,0
527.625,2,2,8,0,0,3,0
346.125,1,1,8,0,0,3,0
443.75,1,1,8,0,0,7,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
491.5,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
162.25,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
162.25,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
162.25,1,1,8,0,0,1,0
649.0,1,1,8,0,0,2,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
