AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
0.0,1,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
432.6666666666667,1,2,6,0,0,1,0
432.6666666666667,1,2,6,0,0,1,0
865.3333333333334,1,1,6,0,0,2,0
432.6666666666667,1,2,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
865.3333333333334,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1296.6666666666667,1,2,6,0,1,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1081.6666666666667,2,3,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
649.0,1,2,6,0,0,1,0
216.33333333333334,1,2,6,0,0,0,0
865.3333333333334,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
432.6666666666667,1,2,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
649.0,1,2,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
216.33333333333334,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,2,0
649.0,1,2,6,0,0,1,0
649.0,1,2,6,0,0,1,0
865.3333333333334,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
456.8333333333333,2,4,6,0,0,2,0
865.3333333333334,1,2,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
432.6666666666667,1,2,6,0,0,1,0
649.0,1,2,6,0,0,0,0
216.33333333333334,1,2,6,0,0,1,0
1081.6666666666667,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
432.6666666666667,1,2,6,0,0,1,0
865.3333333333334,1,2,6,0,0,1,0
216.33333333333334,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
216.33333333333334,1,2,6,0,0,1,0
865.3333333333334,1,2,6,0,0,1,0
649.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
432.6666666666667,1,2,6,0,0,1,0
1081.6666666666667,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
865.3333333333334,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
865.3333333333334,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
1081.6666666666667,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1081.6666666666667,1,2,6,0,1,1,0
865.3333333333334,1,1,6,0,0,1,0
649.0,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1085.6666666666667,1,2,6,0,0,2,0
1081.6666666666667,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1081.6666666666667,1,2,5,0,0,1,1
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
724.8333333333334,1,2,5,0,1,1,1
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
4.0,1,1,5,0,1,1,1
0.0,3,5,3,4,0,0,1
212.33333333333334,2,2,6,0,0,3,0
50.666666666666664,3,3,5,1,0,2,0
59.333333333333336,3,3,6,1,0,3,0
172.33333333333334,3,3,6,0,0,3,0
820.1666666666666,3,3,6,0,1,3,0
1252.5,2,2,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
649.0,3,3,6,0,0,1,0
0.0,2,2,6,0,0,0,1
4.0,2,2,6,0,0,1,0
0.0,2,2,5,1,0,0,0
865.3333333333334,2,2,5,0,0,2,1
1081.6666666666667,2,2,6,1,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1095.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
865.3333333333334,2,2,6,0,0,2,0
966.3333333333334,2,2,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
0.0,2,2,6,0,0,0,0
86.16666666666667,2,2,6,0,0,1,0
432.6666666666667,2,2,5,0,0,1,1
905.3333333333334,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
865.3333333333334,2,2,6,0,0,2,0
0.0,1,1,6,0,0,0,0
865.3333333333334,1,1,6,0,0,2,0
581.8333333333334,2,2,6,0,0,2,0
649.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,2,2,6,0,0,3,0
432.6666666666667,1,1,6,0,0,1,0
216.33333333333334,1,1,6,0,0,0,0
1092.3333333333333,2,2,6,0,0,4,0
0.0,1,1,6,0,0,0,0
865.3333333333334,1,1,6,0,0,2,0
889.6666666666666,2,2,6,0,0,3,0
1081.6666666666667,2,2,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
649.0,1,1,6,0,0,1,0
216.33333333333334,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
1081.6666666666667,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1118.8333333333333,2,2,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
432.6666666666667,2,2,6,0,0,1,0
0.0,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
1122.3333333333333,2,2,6,0,0,3,0
216.33333333333334,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
865.3333333333334,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1036.5,2,2,6,0,1,4,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
424.5,1,1,6,0,1,2,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
181.5,2,3,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
4.0,2,2,6,0,1,1,0
0.0,1,1,6,0,0,0,0
4.0,2,2,4,0,1,1,2
0.0,3,4,3,2,0,0,2
835.8333333333334,1,1,6,0,0,3,0
227.0,1,1,6,0,0,1,0
481.3333333333333,1,1,6,0,0,3,0
4.5,2,2,5,1,0,1,0
518.8333333333334,1,1,6,1,0,2,0
676.6666666666666,1,1,6,0,0,2,0
282.0,1,1,6,0,0,2,0
500.5,2,2,5,2,0,3,0
86.16666666666667,2,2,6,0,0,1,0
1165.5,2,2,6,0,0,3,0
190.66666666666666,2,2,6,0,0,3,0
443.3333333333333,1,1,6,0,0,2,0
418.5,1,1,6,0,0,3,0
13.0,4,5,4,2,0,3,0
43.166666666666664,2,2,6,2,1,1,0
649.0,2,2,6,0,1,1,0
701.5,2,3,6,0,0,1,0
341.1666666666667,3,4,6,0,0,3,0
36.666666666666664,1,1,6,0,0,2,0
1106.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1085.8333333333333,2,3,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
649.0,2,3,6,0,0,1,0
865.3333333333334,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
216.33333333333334,2,3,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
432.6666666666667,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
432.6666666666667,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
865.3333333333334,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
865.3333333333334,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
865.3333333333334,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1055.6666666666667,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
7.666666666666667,2,3,6,0,0,2,0
19.666666666666668,1,2,6,0,0,4,0
750.1666666666666,1,2,6,0,0,1,0
27.833333333333332,1,2,6,0,0,3,0
18.333333333333332,2,3,6,0,0,4,0
14.5,2,3,6,0,0,3,0
18.666666666666668,1,2,6,0,0,4,0
750.1666666666666,1,2,6,0,0,1,0
29.5,1,2,6,0,0,3,0
0.0,2,2,6,0,4,0,0
302.5,1,1,5,2,0,1,0
575.8333333333334,1,1,6,0,0,2,0
684.0,1,1,6,0,0,3,0
178.66666666666666,1,1,6,0,0,2,0
13.0,2,3,6,0,0,3,0
766.1666666666666,1,2,6,0,0,2,0
13.5,2,3,6,0,2,2,0
19.5,2,3,6,0,0,4,0
34.166666666666664,1,2,6,0,0,4,0
9.833333333333334,2,3,6,0,2,2,0
19.166666666666668,2,3,6,0,0,4,0
21.5,1,2,6,0,0,3,0
20.166666666666668,1,2,6,0,0,3,0
233.66666666666666,1,2,6,0,0,3,0
452.8333333333333,1,2,6,0,0,2,0
18.166666666666668,1,2,6,0,0,4,0
15.166666666666666,2,3,6,0,0,3,0
13.5,2,3,6,0,0,3,0
16.333333333333332,2,3,6,0,0,3,0
19.5,2,3,6,0,0,4,0
14.333333333333334,2,3,6,0,0,3,0
14.333333333333334,2,3,6,0,0,3,0
12.0,1,2,6,0,0,3,0
17.0,2,3,6,0,0,3,0
58.166666666666664,2,3,6,0,0,4,0
10.166666666666666,2,3,6,0,1,2,0
13.5,2,3,6,0,1,1,0
14.166666666666666,1,2,6,0,0,3,0
21.5,2,3,6,0,0,4,0
4.333333333333333,2,3,6,0,2,1,0
11.0,3,4,6,0,0,2,1
4.666666666666667,6,7,6,0,0,1,5
