AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
110.33333333333333,1,2,3,0,0,1,0
976.0,1,2,3,0,0,2,0
500.0,1,2,3,0,0,1,0
737.0,1,3,3,0,0,1,0
932.6666666666666,1,1,3,0,0,2,0
305.6666666666667,1,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,3,3,0,0,0,0
0.0,1,1,3,0,0,0,0
49.333333333333336,1,3,3,0,0,2,0
24.666666666666668,1,1,3,0,0,1,0
77.33333333333333,1,2,3,0,0,3,0
94.0,1,2,3,0,0,3,0
73.33333333333333,1,1,3,0,0,3,0
73.33333333333333,1,1,3,0,0,3,0
0.0,1,2,3,0,0,0,0
89.66666666666667,1,2,3,0,0,2,0
158.0,1,3,3,0,0,2,0
104.33333333333333,1,3,3,0,0,3,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
453.3333333333333,1,3,3,0,0,2,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
865.3333333333334,1,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
875.6666666666666,1,1,3,0,0,2,0
20.666666666666668,1,3,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1017.0,1,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
865.3333333333334,1,1,3,0,0,1,0
432.6666666666667,1,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
432.6666666666667,1,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
865.3333333333334,1,2,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1142.6666666666667,1,1,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
432.6666666666667,1,3,3,0,0,1,0
0.0,1,1,3,0,0,0,0
432.6666666666667,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,1,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
449.6666666666667,1,2,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
865.3333333333334,1,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
865.3333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
432.6666666666667,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
262.3333333333333,1,1,3,0,0,1,0
0.0,2,2,2,1,0,0,0
86.0,1,1,3,1,0,1,0
865.3333333333334,1,1,3,0,0,0,0
935.0,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
59.0,1,1,3,0,0,2,0
149.0,1,1,3,0,0,2,0
38.333333333333336,1,1,3,0,0,1,0
92.33333333333333,1,1,3,0,0,2,0
31.0,1,1,3,0,0,3,0
11.666666666666666,1,1,3,0,0,1,0
13.0,2,2,3,0,0,1,0
21.0,1,2,3,0,1,2,0
21.0,1,2,3,0,1,2,0
8.0,1,2,3,0,2,1,0
21.0,1,1,3,0,1,2,0
0.0,1,3,3,0,3,0,0
63.0,1,3,3,0,3,3,0
21.0,1,2,3,0,1,1,0
0.0,1,2,3,0,0,0,0
8.0,1,2,3,0,1,1,0
8.0,1,2,3,0,2,1,0
8.0,1,2,3,0,0,1,0
0.0,1,2,3,0,0,0,0
21.0,1,1,3,0,2,1,0
18.333333333333332,2,2,3,0,0,2,0
11.666666666666666,1,1,3,0,0,1,0
18.0,2,3,3,0,0,2,1
0.0,2,4,2,2,0,0,0
33.333333333333336,1,2,3,0,0,1,0
1340.0,1,2,3,0,0,1,0
28.333333333333332,1,2,3,0,0,1,0
89.0,1,2,3,0,0,1,0
25.0,1,2,3,0,0,2,0
58.666666666666664,1,2,3,0,0,2,0
104.66666666666667,1,2,3,0,0,2,0
803.3333333333334,1,2,3,0,0,2,0
28.333333333333332,1,2,3,0,0,1,0
17.666666666666668,1,2,3,0,2,1,0
432.6666666666667,2,4,1,0,0,1,2
329.0,1,2,3,0,0,1,0
21.333333333333332,1,2,3,0,0,2,0
8.666666666666666,1,2,3,0,0,1,0
0.0,1,1,2,2,0,0,0
518.6666666666666,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,0,0
69.66666666666667,1,1,3,0,0,1,0
42.0,1,1,3,0,0,1,0
101.0,1,1,3,0,0,2,0
103.66666666666667,1,1,3,0,0,2,0
92.33333333333333,1,1,3,0,0,2,0
20.666666666666668,1,1,3,0,0,2,0
10.333333333333334,1,1,3,0,0,1,0
11.666666666666666,1,1,3,0,0,1,0
22.0,1,1,3,0,0,2,0
0.0,2,2,2,1,0,0,1
86.0,1,1,3,1,0,1,0
865.3333333333334,1,1,3,0,0,0,0
935.0,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
42.0,1,1,3,0,0,1,0
17.0,1,1,3,0,0,1,0
187.33333333333334,1,1,3,0,0,3,0
42.666666666666664,1,1,3,0,0,1,0
49.666666666666664,2,2,2,1,0,1,0
172.33333333333334,1,1,3,1,0,1,0
865.3333333333334,1,1,3,0,0,1,0
482.0,1,1,3,0,0,1,0
26.666666666666668,1,1,3,0,0,1,0
191.33333333333334,1,1,3,0,0,2,0
96.33333333333333,1,1,3,0,0,1,0
358.6666666666667,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1182.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
511.0,1,1,3,0,0,2,0
557.0,1,1,3,0,0,1,0
203.33333333333334,1,1,3,0,0,1,0
0.0,2,2,1,3,0,0,0
0.0,2,2,3,1,0,0,0
344.6666666666667,2,2,3,0,0,2,0
865.3333333333334,2,2,3,0,0,1,0
1078.0,2,2,3,0,0,1,0
747.6666666666666,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
21.333333333333332,2,2,3,0,0,1,0
21.333333333333332,2,2,3,0,0,1,0
423.6666666666667,2,2,3,0,0,2,0
668.0,2,2,3,0,0,2,0
0.0,1,1,3,0,2,0,0
8.0,2,2,2,0,0,1,1
244.66666666666666,2,2,2,0,0,2,1
242.66666666666666,1,1,3,0,0,2,0
0.0,2,2,2,2,0,0,0
172.33333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
215.33333333333334,1,1,3,0,0,1,0
21.333333333333332,2,2,2,1,0,1,0
0.0,2,2,3,1,0,0,0
359.6666666666667,2,2,3,0,0,2,0
695.6666666666666,2,2,3,0,0,1,0
1122.0,1,1,3,0,0,2,0
0.0,2,2,3,0,0,0,0
137.33333333333334,2,2,3,0,0,2,0
454.6666666666667,2,2,3,0,0,2,0
539.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
865.3333333333334,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
865.3333333333334,1,1,3,0,0,1,0
432.6666666666667,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
432.6666666666667,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
432.6666666666667,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
693.3333333333334,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,2,2,0,0,1
180.66666666666666,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
281.0,1,1,3,0,0,1,0
348.6666666666667,1,1,3,0,0,2,0
0.0,1,2,2,2,0,0,0
278.6666666666667,2,2,3,0,0,2,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,2,0
690.6666666666666,2,2,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
200.0,2,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
41.666666666666664,2,2,3,0,0,2,0
215.0,1,1,3,0,0,2,0
432.6666666666667,1,2,2,1,0,0,0
71.0,1,2,3,1,0,2,0
0.0,1,2,3,0,0,0,0
605.0,1,1,3,0,0,1,0
1065.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
246.33333333333334,1,1,3,0,0,3,0
10.333333333333334,1,2,2,1,0,1,0
362.0,1,1,3,0,0,2,0
0.0,1,2,3,1,0,0,0
605.0,1,1,3,0,0,1,0
1065.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
118.33333333333333,1,2,3,0,0,3,0
270.3333333333333,1,2,3,0,0,3,0
10.333333333333334,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
449.6666666666667,1,2,3,0,1,1,0
60.333333333333336,1,2,3,0,0,3,0
8.0,1,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,2,3,0,1,0,0
142.66666666666666,1,1,3,0,0,3,0
0.0,1,1,3,0,0,0,0
26.0,1,1,3,0,1,2,0
8.0,1,1,3,0,1,1,0
509.3333333333333,1,2,3,0,0,2,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
789.3333333333334,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
13.0,1,1,3,0,0,1,0
21.0,1,1,3,0,1,2,0
0.0,1,2,2,1,1,0,0
0.0,1,2,3,1,0,0,0
605.0,1,1,3,0,0,1,0
1065.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
246.33333333333334,1,1,3,0,0,3,0
10.333333333333334,1,1,3,0,0,1,0
484.3333333333333,1,1,3,0,0,2,0
0.0,2,2,2,1,0,0,0
0.0,2,2,2,3,0,0,0
86.33333333333333,2,2,3,0,0,1,0
432.6666666666667,2,2,3,0,1,0,0
865.3333333333334,2,2,3,0,1,1,0
537.6666666666666,2,2,2,1,0,1,0
0.0,1,1,3,0,0,0,0
21.333333333333332,2,2,3,0,0,1,0
65.66666666666667,2,2,3,1,0,1,0
323.6666666666667,2,2,2,1,0,2,0
0.0,3,3,3,1,0,0,0
249.0,3,3,3,0,0,2,0
88.0,2,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
537.6666666666666,2,2,2,0,0,1,1
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
13.0,1,1,3,0,1,1,0
337.6666666666667,2,2,3,0,0,3,0
8.0,1,1,3,0,0,1,0
0.0,1,1,3,0,1,0,0
465.0,1,1,3,0,0,2,0
0.0,2,2,3,0,0,0,0
0.0,1,2,2,2,0,0,0
38.0,1,2,3,0,0,2,0
575.3333333333334,1,2,3,0,0,2,0
873.6666666666666,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
0.0,1,2,3,0,0,0,0
148.33333333333334,3,4,1,2,0,1,0
0.0,2,3,0,3,0,0,0
0.0,2,3,3,3,0,0,0
432.6666666666667,3,4,3,2,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
432.6666666666667,3,4,3,0,1,0,0
0.0,3,4,3,0,0,0,0
85.0,3,3,2,0,0,1,1
257.3333333333333,3,3,3,0,0,2,0
432.6666666666667,2,2,3,0,1,0,0
1298.0,1,1,3,0,0,1,0
105.0,2,3,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1138.6666666666667,2,2,3,0,0,1,0
105.0,2,3,3,0,0,1,0
0.0,2,3,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,2,3,0,0,0,0
21.333333333333332,2,2,3,0,0,1,0
588.6666666666666,1,2,3,0,0,1,0
454.0,1,1,3,0,0,1,0
56.666666666666664,2,2,3,0,0,2,0
48.666666666666664,1,1,3,0,0,1,0
48.666666666666664,1,1,3,0,0,1,0
48.666666666666664,2,2,3,0,0,1,0
94.33333333333333,2,2,3,0,0,1,0
1298.0,1,2,3,0,0,0,0
800.0,3,4,3,0,0,1,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
459.0,2,3,3,0,0,2,0
8.0,2,3,3,0,1,1,0
0.0,3,4,3,0,1,0,0
0.0,1,1,3,0,0,0,0
8.0,1,1,1,0,0,1,2
151.33333333333334,3,4,2,0,0,2,1
432.6666666666667,2,3,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
36.333333333333336,1,2,3,0,0,2,0
0.0,1,2,3,0,0,0,0
163.0,1,2,3,0,0,1,0
29.333333333333332,1,2,3,0,0,3,0
72.66666666666667,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
710.3333333333334,1,2,3,0,0,2,0
73.33333333333333,1,2,3,0,0,2,0
0.0,2,3,2,1,0,0,0
13.333333333333334,2,4,1,2,0,1,0
0.0,2,3,3,3,0,0,0
0.0,2,3,3,0,0,0,0
172.33333333333334,2,3,3,0,0,1,0
344.6666666666667,2,3,3,0,0,2,0
865.3333333333334,1,1,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
562.6666666666666,2,3,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
716.0,2,3,3,0,0,2,0
48.333333333333336,2,3,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
42.666666666666664,3,4,3,0,0,2,0
70.0,1,2,3,0,0,2,0
48.666666666666664,2,2,3,0,0,1,0
48.666666666666664,3,4,3,0,0,1,0
89.66666666666667,1,2,3,0,0,1,0
221.66666666666666,3,4,3,0,0,3,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1204.6666666666667,2,2,3,0,0,2,0
873.3333333333334,2,2,3,0,1,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
528.0,2,3,3,0,0,1,0
0.0,2,2,3,0,0,0,0
0.0,2,2,3,0,0,0,1
0.0,1,1,3,0,0,0,0
0.0,1,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
8.0,2,2,3,0,0,1,0
0.0,1,2,3,0,0,0,0
865.3333333333334,2,2,3,0,0,1,0
1298.0,1,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
865.3333333333334,2,2,2,0,0,1,1
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
432.6666666666667,2,3,3,0,0,1,0
865.3333333333334,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
432.6666666666667,1,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
48.333333333333336,3,4,2,0,0,1,1
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
865.3333333333334,2,3,3,0,0,1,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
865.3333333333334,1,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
432.6666666666667,1,1,3,0,0,0,0
432.6666666666667,1,2,3,0,0,1,0
432.6666666666667,1,1,3,0,0,0,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
432.6666666666667,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
432.6666666666667,1,2,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
865.3333333333334,1,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
432.6666666666667,1,2,3,0,0,0,0
432.6666666666667,1,1,3,0,0,1,0
432.6666666666667,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
432.6666666666667,1,2,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
865.3333333333334,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
865.3333333333334,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
865.3333333333334,1,1,3,0,0,1,0
432.6666666666667,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
432.6666666666667,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,1,0
