AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
19.8,2,2,5,0,1,1,0
4.8,1,2,2,1,1,1,2
175.4,2,2,5,1,0,2,0
819.2,2,2,5,0,0,2,0
67.6,2,2,5,0,0,2,0
165.0,2,2,5,0,0,2,0
235.0,2,2,5,0,1,3,0
4.8,1,1,4,0,1,1,1
139.6,2,2,4,0,0,3,1
33.6,2,2,4,2,0,1,0
882.2,1,1,5,0,0,2,0
552.6,1,1,5,0,0,2,0
50.2,1,1,5,0,0,2,0
239.6,2,2,4,2,0,1,0
622.6,1,1,5,0,0,2,0
301.8,1,1,5,0,0,1,0
51.0,2,2,4,1,0,2,0
458.8,2,2,5,1,0,2,0
56.4,2,2,5,0,0,2,0
362.8,2,2,5,0,0,2,0
4.8,1,1,4,0,2,1,1
103.4,2,2,3,2,0,1,1
827.4,1,1,5,0,0,2,0
0.0,2,2,4,2,0,0,0
116.2,3,3,4,1,0,2,0
903.6,1,1,5,0,0,2,0
66.8,2,2,5,0,0,2,0
208.8,2,2,5,0,0,2,0
881.8,2,2,5,1,0,3,0
0.0,2,2,5,0,0,0,0
622.6,1,1,5,0,0,1,0
595.8,1,1,5,0,0,1,0
388.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,0,0
778.8,1,1,5,0,0,0,0
356.8,1,1,5,0,0,2,0
347.8,1,1,5,0,0,2,0
564.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,0,0
506.2,1,2,4,1,0,1,0
626.0,1,2,5,1,0,2,0
200.2,1,2,5,0,0,2,0
164.2,1,1,5,0,0,3,0
473.6,1,2,5,0,0,3,0
206.2,1,2,5,0,0,3,0
5.4,1,2,5,0,0,1,0
381.6,2,2,4,1,0,2,0
633.8,2,2,5,1,0,1,0
64.6,2,3,4,1,0,1,0
1086.6,1,1,5,0,0,1,0
701.6,1,3,4,1,0,2,0
0.0,2,3,4,2,0,0,0
89.0,3,4,4,1,0,2,0
0.0,3,5,3,4,0,0,0
427.2,3,4,5,2,0,2,0
34.2,3,4,5,0,0,1,0
310.2,3,4,5,0,0,3,0
778.8,1,2,5,0,0,0,0
696.2,3,3,5,0,0,2,0
844.0,2,2,5,0,0,2,0
904.8,2,2,5,1,0,2,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
578.4,3,3,5,0,0,2,0
526.6,3,3,5,0,0,4,0
363.6,2,2,5,0,0,3,0
29.2,3,3,5,0,0,1,0
1115.0,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,0,0
76.6,2,3,5,0,0,1,0
29.2,3,3,5,0,0,1,0
1101.2,1,1,5,0,0,1,0
118.0,2,4,5,0,0,3,0
606.8,1,2,5,0,0,3,0
732.8,3,3,5,0,0,2,0
12.8,3,3,5,0,0,1,0
309.0,3,3,5,0,0,1,0
64.2,2,4,5,0,0,3,0
197.8,1,2,5,0,0,4,0
29.2,2,3,5,0,0,1,0
274.4,3,3,5,0,0,1,0
356.0,3,3,5,0,0,3,0
0.0,4,4,5,0,0,0,0
39.6,3,3,5,0,2,2,0
122.8,4,4,4,1,0,3,0
63.8,3,3,5,1,0,1,0
778.8,1,1,5,0,0,1,0
138.6,1,1,5,0,0,2,0
629.4,2,2,5,0,0,3,0
380.2,2,2,5,0,0,2,0
92.2,2,2,5,0,0,2,0
279.6,1,1,5,0,0,5,0
122.6,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
644.4,1,1,5,0,0,3,0
1096.4,1,1,5,0,0,2,0
1096.4,1,1,5,0,0,3,0
778.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
867.0,1,1,5,0,0,4,0
1078.4,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
778.8,1,1,5,0,0,1,0
778.8,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
117.4,1,1,5,0,0,1,0
49.2,1,1,5,0,0,1,0
788.4,1,1,5,0,0,3,0
259.6,1,1,5,0,0,1,0
337.2,1,1,5,0,0,3,0
100.6,1,1,5,0,0,2,0
166.6,1,1,5,0,0,2,0
678.6,1,1,5,0,0,3,0
36.2,2,2,5,0,2,1,0
0.0,2,3,3,4,0,0,0
206.8,1,2,5,0,0,2,0
899.6,1,2,5,0,0,2,0
899.6,1,2,5,0,0,2,0
0.0,1,2,5,0,0,0,0
25.6,1,2,5,0,0,2,0
570.0,1,2,5,0,0,2,0
474.8,1,2,5,0,0,2,0
959.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
259.6,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
961.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
553.6,1,2,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
259.6,1,2,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
189.0,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
268.0,1,2,5,0,0,2,0
271.2,1,2,5,0,0,2,0
1042.2,1,1,5,0,0,3,0
72.6,1,1,5,0,0,1,0
51.6,2,2,4,2,0,1,0
1038.4,1,1,5,0,0,0,0
67.0,1,1,5,0,0,2,0
99.6,1,1,5,0,0,3,0
78.4,1,1,5,0,0,3,0
11.6,2,2,5,0,0,2,0
170.0,2,2,5,0,0,3,0
270.6,2,2,5,0,0,2,0
112.2,1,1,5,0,0,3,0
165.0,2,2,5,0,0,2,0
308.6,1,1,5,0,0,3,0
271.6,2,2,5,0,0,1,0
527.0,1,1,5,0,0,2,0
712.0,1,1,5,0,0,2,0
60.0,1,1,5,0,0,4,0
7.0,1,1,5,0,0,1,0
15.2,2,2,5,0,0,2,0
0.0,2,2,4,1,2,0,0
156.8,1,1,5,1,0,2,0
164.2,1,1,5,0,0,2,0
215.8,1,1,4,0,2,1,1
12.0,3,3,4,0,1,2,1
0.0,1,2,4,2,1,0,0
830.4,1,1,5,0,0,1,0
301.4,1,1,5,0,0,1,0
35.4,1,1,5,0,0,2,0
112.4,1,1,5,0,0,3,0
55.4,1,1,5,0,2,2,0
51.6,2,2,4,2,0,1,0
1038.4,1,1,5,0,0,0,0
41.8,1,1,5,0,0,1,0
35.4,1,1,5,0,0,2,0
112.4,1,1,5,0,0,3,0
60.2,2,2,5,0,1,3,0
9.6,1,3,5,0,1,2,0
0.0,1,2,5,0,1,0,0
10.6,2,2,5,0,1,2,0
4.8,1,2,5,0,1,1,0
13.0,3,3,5,0,1,2,0
0.0,1,2,5,0,5,0,0
7.0,2,3,5,0,0,1,0
19.2,3,3,5,0,0,3,0
271.6,2,2,5,0,0,1,0
527.0,1,1,5,0,0,2,0
712.0,1,1,5,0,0,2,0
52.2,1,1,5,0,0,3,0
14.8,1,1,5,0,0,2,0
13.6,2,2,5,0,0,2,0
4.8,1,1,5,0,2,1,0
38.2,1,1,5,0,0,4,0
13.0,3,3,5,0,0,2,0
13.0,3,3,5,0,1,2,0
13.2,2,2,5,0,1,2,0
4.8,2,2,5,0,1,1,0
277.4,2,2,5,0,0,2,0
527.0,1,1,5,0,0,2,0
519.2,1,1,5,0,0,1,0
239.2,1,1,5,0,0,3,0
21.0,1,1,5,0,0,3,0
7.8,1,1,5,0,0,1,0
13.0,3,3,5,0,1,2,0
4.8,3,3,5,0,1,1,1
103.4,2,2,3,2,0,1,1
899.8,1,1,5,0,0,2,0
12.8,1,1,5,0,0,1,0
364.6,1,1,5,0,0,2,0
17.4,1,1,5,0,0,2,0
360.0,1,1,5,0,0,1,0
174.6,1,1,5,0,0,3,0
4.8,2,2,3,0,1,1,2
9.6,1,1,3,0,3,2,2
31.2,2,2,4,0,0,4,1
51.4,1,1,5,0,0,3,0
5.8,2,2,5,0,0,1,0
13.0,3,3,5,0,1,2,0
9.6,2,2,3,0,1,2,2
13.2,2,2,3,0,0,2,2
13.0,3,3,5,0,0,2,0
20.0,3,3,5,0,0,3,0
31.2,1,1,5,0,0,3,0
18.8,2,2,5,0,0,3,0
23.6,3,4,5,0,0,3,0
275.2,1,1,5,0,0,2,0
519.2,1,1,5,0,0,1,0
704.6,1,1,5,0,0,2,0
52.4,1,1,5,0,0,3,0
7.8,1,1,5,0,0,1,0
28.0,2,2,5,0,0,4,0
13.0,3,3,5,0,0,2,0
0.0,3,3,2,5,0,0,0
0.0,5,5,1,5,0,0,0
0.0,5,6,4,5,0,0,0
0.0,4,5,4,3,0,0,0
373.8,3,3,5,0,0,1,0
237.4,5,6,5,0,0,1,0
623.0,2,2,5,0,0,2,0
538.8,2,2,5,0,0,1,0
747.0,2,2,5,0,0,3,0
940.0,3,3,5,0,0,4,0
210.8,4,4,5,0,0,2,0
1062.0,1,1,5,0,0,2,0
66.0,2,3,5,0,0,1,0
621.2,2,3,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
887.6,2,2,5,0,0,3,0
107.0,3,3,4,2,0,1,0
0.0,2,2,5,0,0,0,0
859.2,2,2,5,0,0,2,0
0.0,2,2,4,1,0,0,0
12.8,4,5,4,1,0,1,0
69.0,2,3,5,0,0,3,0
6.2,3,3,5,0,0,1,0
52.8,3,3,5,0,0,1,0
266.6,2,4,5,2,0,1,0
527.2,2,2,5,0,0,3,0
12.8,3,3,5,0,0,1,0
104.6,3,3,5,0,0,4,0
93.4,2,2,5,0,0,4,0
713.0,3,3,5,0,0,4,0
188.6,3,3,5,0,0,5,0
168.0,3,3,5,0,0,4,0
1095.8,2,2,5,0,0,3,0
587.8,3,3,5,0,0,3,0
311.8,3,3,5,0,0,1,0
287.2,4,5,5,0,0,2,0
1125.6,3,3,5,0,0,3,0
146.0,3,3,5,0,0,1,0
33.2,3,3,5,0,0,2,0
519.2,2,2,5,0,0,1,0
259.6,2,2,5,0,0,0,0
391.6,4,5,5,0,0,4,0
125.2,4,4,5,0,0,2,0
519.2,2,2,5,0,0,1,0
259.6,1,1,5,0,0,0,0
778.8,2,2,5,0,0,2,0
531.0,3,3,5,0,0,2,0
1038.4,2,2,5,0,0,2,0
1112.2,1,2,5,0,0,2,0
1112.0,2,2,5,0,0,3,0
106.2,3,3,4,1,0,2,0
278.0,3,3,4,1,0,1,0
449.6,3,3,5,0,0,3,0
870.2,2,2,5,0,0,2,0
788.4,1,1,5,0,0,2,0
830.4,3,3,5,1,0,2,0
829.8,3,3,5,0,0,3,0
432.6,4,4,5,1,0,3,0
573.0,4,4,5,0,0,4,0
153.6,4,5,5,0,0,3,0
606.2,5,5,5,0,0,4,0
152.0,5,5,3,2,0,2,0
0.0,2,2,4,1,0,0,0
0.0,5,5,5,2,0,0,0
0.0,4,4,5,1,0,0,0
0.0,2,2,5,0,0,0,0
0.0,3,3,5,0,0,0,0
0.0,3,3,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
14.8,3,3,5,0,0,1,0
316.8,3,3,5,0,0,2,0
149.0,3,4,5,0,0,4,0
1038.4,1,1,5,0,0,0,0
235.0,3,5,5,0,0,3,0
921.8,1,1,5,0,0,2,0
72.4,4,4,5,0,0,2,0
0.0,4,5,5,0,0,0,0
0.0,4,4,5,0,0,0,0
423.8,3,3,5,0,0,3,0
154.0,3,3,5,0,0,4,0
797.6,2,2,5,0,0,2,0
1248.8,1,1,5,0,0,1,0
379.0,2,2,5,0,0,2,0
662.2,2,2,5,0,0,2,0
1045.8,1,1,5,0,0,4,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
668.4,3,3,5,0,0,3,0
267.4,4,4,5,0,0,1,0
0.0,3,3,5,0,0,0,0
0.0,3,3,5,0,0,0,0
259.6,2,2,5,0,0,0,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
259.6,2,2,5,0,1,0,0
1298.0,1,1,5,0,0,3,0
1063.6,2,2,5,0,0,3,0
570.8,3,3,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
201.6,5,5,5,0,0,5,0
136.8,4,5,5,0,0,3,0
155.8,2,3,5,0,1,2,0
364.4,1,2,5,0,1,2,0
1057.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1082.6,1,1,5,0,0,3,0
112.8,3,4,5,0,0,4,0
111.0,3,4,5,0,0,3,0
310.4,4,4,5,0,1,3,0
182.4,3,3,5,0,1,3,0
291.8,3,3,5,0,0,3,0
0.0,2,3,5,0,0,0,0
0.0,2,3,5,0,0,0,0
0.0,3,3,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,4,0,0,0,1
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
259.6,2,2,4,2,0,0,0
6.2,5,5,1,4,0,1,0
87.0,5,5,5,4,0,1,0
7.8,3,3,4,2,0,1,0
81.4,4,4,5,0,0,1,0
111.8,4,4,5,0,0,1,0
666.2,2,2,5,0,0,3,0
411.8,4,4,5,0,0,2,0
466.4,3,3,5,0,0,2,0
1087.2,2,2,5,0,0,3,0
483.8,4,4,5,0,0,2,0
12.8,3,3,5,0,0,1,0
808.2,2,2,5,0,0,2,0
898.4,2,2,5,0,0,2,0
0.0,2,2,5,0,0,0,0
12.8,4,4,4,1,0,1,0
12.8,3,3,5,1,0,1,0
0.0,4,4,5,0,0,0,0
277.0,2,2,5,0,0,2,0
41.6,5,5,5,0,0,3,0
249.8,2,2,5,0,0,4,0
57.0,4,4,4,2,0,2,0
358.8,2,2,5,0,0,3,0
119.8,3,3,5,0,0,1,0
778.8,1,2,5,0,0,1,0
348.8,4,4,5,0,0,3,0
618.4,2,2,5,0,0,3,0
25.8,3,3,4,1,0,1,0
258.2,4,5,3,3,0,1,0
0.0,3,5,1,5,0,0,0
0.0,4,5,4,4,0,0,0
103.4,4,5,4,4,0,1,0
0.0,3,3,5,1,0,0,0
823.8,2,2,5,0,0,3,0
151.2,4,4,5,0,0,2,0
0.0,4,5,5,0,0,0,0
363.4,3,4,5,0,0,1,0
705.6,3,3,5,0,0,3,0
0.0,4,4,5,0,0,0,0
1119.6,2,2,5,0,0,3,0
861.4,2,2,5,0,0,2,0
134.4,3,3,5,0,1,2,0
119.4,2,3,5,0,0,3,0
977.0,2,2,5,0,0,3,0
207.6,3,4,5,0,0,2,0
519.2,2,2,5,0,0,1,0
601.6,4,4,5,0,0,1,0
861.6,3,3,5,0,0,2,0
601.8,2,2,5,0,0,2,0
861.4,2,2,5,0,1,2,0
133.0,3,3,5,0,1,4,0
58.4,3,3,5,0,0,3,0
202.2,3,3,5,0,1,2,0
112.6,2,2,5,0,0,4,0
313.0,2,2,5,0,0,4,0
363.0,2,4,3,0,0,3,2
270.4,3,4,5,0,0,3,0
1121.0,2,2,5,0,0,3,0
532.0,3,4,4,0,0,2,1
0.0,2,2,5,0,0,0,0
197.8,3,3,5,0,0,1,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,2,3,5,0,0,0,0
0.0,2,3,5,0,0,0,0
0.0,4,4,5,0,0,0,0
0.0,1,1,5,0,0,0,0
42.4,2,4,5,0,1,3,0
44.4,4,5,5,0,1,3,0
224.8,3,4,5,0,1,4,0
784.0,2,5,5,0,0,4,0
273.2,2,3,5,0,2,2,0
36.8,5,5,5,0,1,2,0
162.6,4,4,5,0,0,4,0
229.6,3,3,5,0,0,5,0
514.4,2,2,5,0,0,5,0
654.6,2,2,5,0,0,5,0
280.6,3,3,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
70.2,5,5,4,0,0,1,1
6.2,1,3,1,0,0,1,4
531.6,3,4,4,0,0,3,1
794.0,3,3,5,0,0,3,0
519.2,3,3,5,0,0,1,0
778.8,3,3,5,0,0,1,0
519.2,3,3,5,0,0,1,0
519.2,2,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1046.2,2,2,5,0,0,3,0
534.8,2,2,5,0,0,3,0
519.2,2,2,5,0,0,1,0
0.0,3,3,5,0,0,0,0
519.2,2,3,4,1,0,1,0
1038.4,1,1,5,0,0,2,0
519.2,2,3,5,1,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
259.6,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
259.6,1,1,5,0,0,0,0
