AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
764.8333333333334,2,3,6,0,0,4,0
0.0,3,3,4,3,0,0,0
270.1666666666667,3,3,6,1,0,2,0
701.5,3,3,5,0,0,2,1
36.666666666666664,1,1,6,0,0,2,0
299.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1202.5,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
865.3333333333334,2,3,6,0,0,2,0
875.3333333333334,2,3,6,0,0,4,0
1085.8333333333333,2,3,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
432.6666666666667,2,3,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
865.3333333333334,1,1,6,0,0,1,0
1195.1666666666667,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
833.0,2,2,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
1081.6666666666667,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
865.3333333333334,1,1,6,0,0,2,0
432.6666666666667,1,1,6,0,0,1,0
649.0,2,2,6,0,0,1,0
865.3333333333334,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1272.0,1,1,6,0,0,4,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
9.166666666666666,2,3,6,0,0,2,0
483.0,1,2,6,0,0,3,0
187.83333333333334,1,2,6,0,0,3,0
19.0,2,3,6,0,0,4,0
7.833333333333333,2,3,6,0,0,2,0
17.5,1,2,6,0,0,3,0
15.0,2,3,6,0,2,2,0
0.0,3,3,5,2,2,0,0
735.1666666666666,1,1,6,0,0,2,0
153.83333333333334,1,1,6,0,0,2,0
673.3333333333334,1,1,6,0,0,2,0
179.0,1,1,6,0,0,2,0
15.833333333333334,2,3,6,0,2,2,0
14.333333333333334,2,3,6,0,1,3,0
12.333333333333334,3,4,6,0,1,3,0
16.333333333333332,2,3,6,0,0,3,0
12.5,1,2,6,0,0,3,0
18.166666666666668,1,2,6,0,0,4,0
21.0,2,3,6,0,0,4,0
12.5,2,3,6,0,0,3,0
14.333333333333334,1,2,6,0,0,3,0
20.5,1,2,6,0,0,4,0
14.5,3,4,6,0,0,3,0
12.833333333333334,2,3,6,0,0,3,0
46.833333333333336,3,4,5,2,1,2,0
10.166666666666666,2,3,6,0,1,2,0
735.1666666666666,1,1,6,0,0,2,0
101.0,2,2,6,0,0,1,0
659.6666666666666,1,1,6,0,0,2,0
209.33333333333334,1,1,6,0,0,3,0
8.666666666666666,2,3,6,0,0,2,0
23.0,2,3,6,0,0,3,0
18.0,3,4,6,0,2,2,0
22.666666666666668,1,1,6,0,1,3,0
5.166666666666667,2,2,6,0,1,1,0
11.0,3,3,6,0,0,2,3
4.333333333333333,4,5,5,0,0,1,3
18.0,1,2,6,0,0,4,0
34.0,2,3,5,2,0,2,0
735.5,1,1,6,0,0,2,0
87.5,1,1,6,0,0,4,0
267.8333333333333,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
175.16666666666666,1,1,6,0,0,2,0
78.33333333333333,1,1,6,0,0,3,0
20.5,1,1,6,0,1,3,0
542.6666666666666,2,3,6,0,1,3,0
10.666666666666666,1,2,6,0,0,2,0
13.333333333333334,2,3,5,1,0,3,0
475.6666666666667,1,1,6,1,0,1,0
467.5,1,1,6,0,0,1,0
104.0,1,1,6,0,0,4,0
65.33333333333333,1,1,6,0,0,3,0
16.166666666666668,1,1,6,0,0,3,0
16.166666666666668,1,1,6,0,0,3,0
0.0,2,4,3,5,0,0,1
86.16666666666667,1,3,5,3,0,1,0
157.83333333333334,1,3,6,0,0,3,0
405.1666666666667,1,3,6,0,0,3,0
635.3333333333334,1,2,6,0,0,4,0
16.5,1,4,6,0,0,1,0
488.0,1,3,6,0,0,2,0
729.6666666666666,1,3,6,0,0,4,0
1051.8333333333333,1,2,6,0,0,4,0
414.5,1,3,6,0,0,3,0
36.666666666666664,1,3,6,0,0,3,0
12.333333333333334,1,3,6,0,0,1,0
49.0,1,3,6,0,0,4,0
75.33333333333333,1,2,6,0,0,6,0
271.3333333333333,1,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
479.6666666666667,1,3,6,0,0,3,0
517.0,1,2,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
654.1666666666666,1,2,6,0,0,2,0
865.3333333333334,1,2,6,0,0,2,0
875.6666666666666,1,2,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
508.3333333333333,1,3,6,0,0,2,0
432.6666666666667,1,2,6,0,0,1,0
1298.0,1,2,6,0,0,3,0
875.6666666666666,1,3,6,0,0,4,0
1298.0,1,3,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
649.0,1,3,6,0,0,1,0
1298.0,1,2,6,0,0,3,0
865.3333333333334,1,2,6,0,0,2,0
657.0,1,2,6,0,0,2,0
865.3333333333334,1,2,6,0,0,2,0
649.0,1,2,6,0,0,1,0
216.33333333333334,1,2,6,0,0,1,0
0.0,1,3,6,0,0,0,0
0.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
216.33333333333334,1,3,6,0,0,0,0
1212.8333333333333,1,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
649.0,1,2,6,0,0,2,0
432.6666666666667,1,2,6,0,0,1,0
432.6666666666667,1,2,6,0,0,1,0
352.8333333333333,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
21.0,1,3,6,0,1,4,0
17.0,1,4,6,0,3,3,0
4.0,1,3,6,0,4,1,0
0.0,1,3,6,0,0,0,0
14.5,1,4,6,0,3,2,0
8.0,1,2,6,0,0,2,0
4.0,1,3,6,0,1,1,0
387.8333333333333,1,2,6,0,0,4,0
6.333333333333333,2,3,5,2,0,1,0
908.3333333333334,1,1,6,0,0,1,0
329.0,1,1,6,0,0,3,0
649.0,1,1,6,0,0,0,0
104.0,1,1,6,0,0,4,0
65.33333333333333,1,1,6,0,0,3,0
16.166666666666668,1,1,6,0,0,3,0
16.166666666666668,1,1,6,0,0,3,0
13.333333333333334,2,3,6,0,0,3,1
98.33333333333333,2,3,5,2,0,2,0
158.5,1,1,6,0,0,4,0
20.5,1,1,6,0,0,3,0
155.33333333333334,1,1,6,0,0,3,0
62.5,1,1,6,0,0,3,0
43.0,2,2,5,2,0,1,0
900.1666666666666,1,1,6,0,0,1,0
21.0,1,1,6,0,0,1,0
102.16666666666667,1,1,6,0,0,4,0
46.166666666666664,2,2,5,2,0,2,0
735.1666666666666,1,1,6,0,0,2,0
37.833333333333336,1,1,6,0,0,2,0
143.83333333333334,1,1,6,0,0,3,0
828.3333333333334,1,1,6,0,0,3,0
590.8333333333334,1,1,6,0,0,2,0
533.8333333333334,1,1,6,0,0,3,0
101.66666666666667,2,2,5,2,0,1,0
676.3333333333334,1,1,6,0,0,3,0
168.5,1,1,6,0,0,2,0
189.5,1,1,6,0,2,2,0
86.16666666666667,2,2,3,2,0,1,2
748.8333333333334,1,1,6,0,0,2,0
128.33333333333334,1,1,6,0,0,4,0
314.3333333333333,2,2,5,1,0,2,0
95.66666666666667,3,3,5,2,0,1,0
777.3333333333334,2,2,6,1,0,2,0
86.16666666666667,2,2,6,0,0,1,0
748.8333333333334,1,1,6,0,0,2,0
297.5,2,2,6,0,0,5,0
182.5,4,4,4,2,0,2,0
44.333333333333336,3,4,6,2,0,2,0
199.16666666666666,2,3,6,0,0,3,0
906.0,2,2,6,0,0,2,0
532.6666666666666,1,2,6,0,0,2,0
17.0,1,1,6,0,1,3,0
0.0,2,2,6,0,1,0,0
31.5,2,2,6,0,0,3,0
149.83333333333334,2,3,6,0,0,3,0
434.5,2,2,6,0,0,3,0
71.33333333333333,3,3,6,0,0,3,0
13.0,1,1,6,0,1,2,0
4.0,1,1,6,0,1,1,0
903.6666666666666,2,2,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
395.0,1,1,6,0,0,1,0
0.0,1,1,6,0,1,0,0
17.0,1,1,6,0,0,3,0
0.0,2,3,4,4,1,0,0
302.5,2,2,5,2,0,1,0
575.5,2,2,6,0,0,3,0
917.8333333333334,2,2,6,0,0,2,0
0.0,4,4,4,1,0,0,1
20.833333333333332,3,3,5,1,0,2,0
151.0,3,3,6,1,0,4,0
161.83333333333334,3,3,6,1,0,2,0
388.8333333333333,3,3,5,0,0,2,1
865.3333333333334,2,2,6,0,0,1,0
63.166666666666664,1,1,6,0,0,2,0
384.8333333333333,1,1,6,0,0,3,0
82.33333333333333,1,1,6,0,0,3,0
17.0,1,1,6,0,1,3,0
13.166666666666666,2,3,5,2,1,1,0
306.8333333333333,1,2,6,0,0,4,0
1298.0,1,2,6,0,0,0,0
432.6666666666667,1,2,6,0,0,0,0
506.8333333333333,2,3,5,1,0,1,0
0.0,4,5,2,6,0,0,0
649.0,4,5,6,3,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
649.0,1,2,6,0,0,0,0
42.5,4,5,4,0,0,1,2
345.0,3,3,6,0,0,2,0
1298.0,3,3,6,0,0,2,0
1054.5,3,3,6,0,0,4,0
1134.1666666666667,2,3,6,0,0,1,0
0.0,2,2,6,0,0,0,0
227.0,3,3,6,0,0,1,0
325.1666666666667,2,2,6,0,0,3,0
59.333333333333336,3,3,6,0,0,3,0
24.333333333333332,3,4,6,0,0,1,0
912.5,3,4,6,0,0,1,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
718.1666666666666,3,4,6,0,0,2,0
73.33333333333333,3,4,6,0,1,2,1
75.83333333333333,2,2,5,0,0,2,1
7.833333333333333,3,4,5,0,0,2,1
100.0,1,2,6,0,0,5,0
62.166666666666664,1,2,6,0,0,4,0
125.83333333333333,3,4,4,3,0,2,0
6.666666666666667,4,5,5,3,0,1,0
821.3333333333334,2,2,6,0,0,3,0
1081.6666666666667,2,2,6,0,0,3,0
367.5,4,5,6,0,0,3,0
1007.0,2,2,6,0,0,3,0
24.166666666666668,3,4,6,0,0,1,0
0.0,3,3,6,0,0,0,0
56.333333333333336,3,3,6,0,0,4,0
48.666666666666664,4,5,6,0,0,2,0
563.1666666666666,3,3,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
1039.0,2,2,6,0,1,4,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
432.6666666666667,3,4,6,0,0,1,0
0.0,2,2,6,0,0,0,0
24.166666666666668,2,3,6,0,0,1,0
0.0,2,2,6,0,0,0,0
0.0,3,3,6,0,0,0,0
869.3333333333334,2,2,6,0,1,3,0
1298.0,2,2,6,0,0,3,0
865.3333333333334,3,3,4,0,0,2,2
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
0.0,2,2,6,0,0,0,0
649.0,2,2,6,0,0,1,0
1298.0,2,2,6,0,0,3,0
1081.6666666666667,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
