AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
36.0,3,3,8,0,0,2,0
18.25,3,4,8,0,1,1,0
137.125,4,4,8,0,0,2,0
1001.0,1,2,8,0,0,5,0
973.5,2,2,8,0,1,3,0
1014.75,2,2,8,0,0,3,0
683.25,3,4,8,0,0,5,0
1135.75,2,4,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
829.5,3,4,8,0,0,4,0
1154.0,2,3,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,1,2,8,0,0,2,0
0.0,2,2,8,0,0,0,0
332.5,3,3,8,0,0,2,0
667.125,2,3,8,0,0,3,0
0.0,2,3,8,0,0,0,0
667.25,3,4,8,0,0,3,0
358.75,2,3,8,0,0,2,0
714.375,4,5,8,0,0,5,0
1298.0,1,2,8,0,0,4,0
324.5,1,2,8,0,0,1,0
1100.75,3,4,8,0,0,4,0
832.5,3,3,8,0,1,4,0
1298.0,3,4,8,0,0,4,0
1298.0,3,4,8,0,0,4,0
1298.0,3,4,8,0,0,4,0
1298.0,3,4,8,0,0,4,0
1298.0,3,4,8,0,0,4,0
1298.0,3,4,8,0,0,4,0
1298.0,3,4,8,0,0,4,0
1298.0,3,4,8,0,0,4,0
1298.0,3,4,8,0,0,4,0
1298.0,3,4,8,0,0,4,0
1298.0,3,4,8,0,0,4,0
1298.0,3,4,8,0,0,4,0
1298.0,3,4,8,0,0,3,0
1298.0,2,3,8,0,0,4,0
649.0,1,2,8,0,0,2,0
0.0,1,2,8,0,0,0,0
162.25,2,4,8,0,0,0,0
973.5,1,2,8,0,0,3,0
811.25,2,3,8,0,0,3,0
324.5,3,3,8,0,1,1,0
625.875,3,4,8,0,0,2,0
324.5,2,3,8,0,0,1,0
1298.0,2,2,8,0,0,4,0
682.625,2,4,8,0,0,3,0
973.5,3,4,7,0,0,3,1
652.0,4,4,8,0,0,3,0
1298.0,3,3,8,0,0,4,0
1298.0,3,3,8,0,0,3,0
1298.0,2,2,8,0,0,4,0
1135.75,3,3,7,0,0,4,1
1298.0,3,3,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,2,3,8,0,0,2,0
0.0,2,3,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,3,3,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
486.75,2,2,8,0,0,1,0
1298.0,3,3,8,0,0,4,0
486.75,2,3,8,0,0,2,0
324.5,2,2,8,0,0,1,0
1298.0,3,3,8,0,0,3,0
811.25,3,3,8,0,0,3,0
1153.875,4,5,8,0,0,4,0
1298.0,3,3,8,0,0,4,0
1298.0,3,3,8,0,0,4,0
1135.75,3,3,8,0,0,4,0
486.75,3,3,8,0,0,1,0
1171.5,4,5,8,0,0,5,0
973.5,3,3,8,0,0,3,0
649.0,3,3,8,0,0,2,0
1135.75,4,5,8,0,0,3,0
811.25,4,4,7,1,0,3,0
649.0,3,3,8,0,0,2,0
1298.0,3,3,8,0,0,4,0
1298.0,3,3,8,0,0,3,0
1298.0,3,3,8,0,0,4,0
1278.375,3,3,8,0,0,5,0
1135.75,3,3,8,1,0,3,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
486.75,2,2,8,0,0,2,0
0.0,2,3,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,3,3,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,3,3,8,0,0,0,0
973.5,3,3,8,0,0,3,0
649.0,2,3,8,0,0,2,0
0.0,2,2,8,0,0,0,0
162.25,4,5,8,0,0,0,0
1298.0,2,3,8,0,0,4,0
973.5,2,3,8,0,0,3,0
162.25,2,2,8,0,0,1,0
811.25,2,3,8,0,0,2,0
1298.0,2,3,8,0,0,4,0
1298.0,2,3,8,0,0,4,0
973.5,2,3,8,0,0,3,0
162.25,3,4,8,0,0,0,0
1214.375,2,3,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
486.75,2,2,8,0,0,2,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,3,8,0,0,0,0
0.0,2,3,8,0,0,0,0
811.25,2,2,8,0,0,2,0
551.375,2,3,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
649.0,1,2,8,0,0,2,0
973.5,1,2,8,0,0,3,0
1135.75,1,2,8,0,0,3,0
486.75,1,2,8,0,0,2,0
1135.75,2,3,8,0,0,3,0
1264.125,2,3,8,0,0,5,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
973.5,2,4,8,0,0,3,0
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,0,0,0
829.375,2,4,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
649.0,1,2,8,0,0,2,0
811.25,1,2,8,0,0,2,0
811.25,2,3,8,0,0,2,0
1298.0,1,2,8,0,0,3,0
811.25,1,2,8,0,0,2,0
811.25,2,3,8,0,0,2,0
811.25,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
973.5,1,1,8,0,0,2,0
0.0,1,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
172.25,2,3,8,0,0,1,0
649.0,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
724.75,2,3,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,2,0
486.75,1,2,8,0,0,2,0
486.75,1,1,8,0,0,1,0
649.0,1,2,8,0,0,2,0
162.25,1,2,8,0,0,0,0
324.5,2,3,7,1,0,1,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1135.75,2,3,8,1,0,3,0
1298.0,1,1,8,0,0,3,0
973.5,1,1,8,0,0,2,0
0.0,1,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
973.5,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
811.25,1,2,8,0,0,2,0
324.5,1,2,8,0,0,0,0
1135.75,1,2,8,0,0,3,0
811.25,1,2,8,0,0,2,0
0.0,1,1,8,0,0,0,0
18.125,2,4,8,0,0,1,0
811.25,2,4,8,0,0,1,0
1298.0,1,2,8,0,0,4,0
1135.75,1,2,8,0,0,2,0
752.875,2,3,8,0,0,2,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,2,0
973.5,1,2,8,0,0,3,0
486.75,2,3,8,0,0,1,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
811.25,1,2,8,0,0,2,0
486.75,1,1,8,0,0,1,0
649.0,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,2,0
381.375,1,2,8,0,1,1,0
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,0,0,0
973.5,1,2,8,0,0,3,0
486.75,1,2,8,0,0,1,0
1135.75,2,2,8,0,0,4,0
324.5,2,3,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
1200.375,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
382.375,3,4,8,0,0,3,0
0.0,1,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
972.5,1,2,8,0,1,4,0
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,0,0,0
0.0,2,4,8,0,0,0,0
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,1,0,0
0.0,1,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
3.0,1,2,7,0,0,1,1
0.0,1,2,7,0,0,0,1
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
146.25,3,5,7,1,0,2,0
3.0,1,2,6,1,1,1,2
144.0,2,2,8,0,0,4,0
139.25,2,2,8,0,1,4,1
51.75,3,5,6,2,0,2,1
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
581.375,2,2,8,0,0,3,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
486.75,2,2,7,1,0,1,0
1298.0,1,1,8,0,0,4,0
1135.75,2,2,8,1,0,3,0
981.5,2,2,8,0,0,4,0
1135.75,2,2,8,0,0,4,0
1154.0,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
811.25,1,1,8,0,0,3,0
0.0,2,2,8,0,0,0,0
30.5,2,2,8,0,0,1,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1101.75,2,2,8,0,1,5,0
973.5,1,1,8,0,0,3,0
324.5,1,1,8,0,0,1,0
1200.375,2,2,8,0,0,4,0
1135.75,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1211.375,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
0.0,3,3,8,0,0,0,0
0.0,1,1,8,0,0,0,0
3.0,2,2,8,0,1,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
649.0,1,1,8,0,0,2,0
973.5,2,2,6,0,0,3,2
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
981.5,2,2,8,0,0,4,0
649.0,2,2,8,0,0,1,0
973.5,2,2,8,0,0,3,0
811.25,1,1,8,0,0,3,0
1135.75,1,1,8,0,0,3,0
162.25,1,1,8,0,0,1,0
55.0,2,2,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,3,0
1135.75,2,2,8,0,0,4,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1291.875,2,2,8,0,1,4,0
136.25,2,2,8,0,0,3,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
3.0,2,2,5,2,1,1,2
875.875,1,1,8,0,0,3,0
28.875,1,1,8,0,0,2,0
578.875,1,1,8,0,0,4,0
450.125,2,2,8,0,0,4,0
10.75,2,3,8,0,0,3,0
545.875,2,3,7,1,0,2,0
603.25,1,1,8,1,0,3,0
249.75,1,1,8,0,0,4,0
112.375,1,2,7,2,0,2,1
580.125,1,1,8,0,0,2,0
201.625,3,4,8,0,0,6,0
10.875,2,3,8,0,0,3,0
4.25,3,4,8,0,4,1,0
292.125,3,5,8,0,0,4,1
185.75,2,3,8,0,2,3,0
7.875,3,4,8,0,2,2,0
6.875,3,4,8,0,4,2,0
688.375,1,2,8,0,0,3,0
17.125,1,2,8,0,0,5,0
13.625,2,3,8,0,0,4,0
17.625,1,2,8,0,0,5,0
688.75,1,2,8,0,0,3,0
17.375,2,3,8,0,0,5,0
10.125,2,3,8,0,0,3,0
17.625,1,2,8,0,0,5,0
691.875,1,2,8,0,0,3,0
14.25,2,3,8,0,0,4,0
18.375,3,4,8,0,0,5,0
43.0,1,2,8,0,0,5,0
0.0,3,5,8,0,6,0,0
226.875,3,3,7,2,0,1,0
520.5,2,2,7,2,0,1,0
567.125,2,2,8,0,0,3,0
283.125,2,2,8,0,0,3,0
240.25,2,2,8,0,0,5,0
590.375,2,2,8,0,0,3,0
602.75,1,1,8,0,0,3,0
272.25,1,1,8,0,0,3,0
240.125,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
142.625,1,1,8,0,0,1,0
10.75,2,3,8,0,0,3,0
276.875,3,4,8,0,0,4,0
38.625,2,3,8,0,0,4,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
15.0,1,2,8,0,0,4,0
49.625,2,3,8,0,0,5,0
7.625,2,3,8,0,2,2,0
28.75,3,3,8,0,0,5,0
7.875,1,2,8,0,3,2,0
10.875,1,2,8,0,3,3,0
9.125,3,4,8,0,2,1,0
5.75,3,4,8,0,3,1,0
8.75,2,2,8,0,3,2,0
10.125,3,4,8,0,1,3,0
9.375,4,5,6,4,0,2,0
784.75,2,2,8,0,0,3,0
229.5,4,5,7,0,0,2,1
230.0,2,2,8,0,0,2,0
76.375,2,3,8,0,1,3,0
7.625,2,2,8,0,2,2,0
3.0,3,4,6,0,4,1,2
12.125,4,4,7,2,1,3,0
551.375,2,2,8,0,0,2,0
81.5,2,2,8,0,1,3,1
230.625,2,2,7,0,0,3,1
338.875,1,1,8,0,0,3,0
227.0,2,2,8,0,1,5,0
3.0,2,3,6,0,1,1,2
6.0,3,3,4,0,1,2,5
12.125,2,3,8,0,2,3,0
0.0,4,5,8,0,3,0,0
26.875,2,2,8,0,0,5,0
0.0,3,3,6,0,4,0,2
14.25,3,4,7,0,2,4,1
3.875,2,3,3,0,2,1,5
23.875,2,2,6,0,0,4,2
11.25,4,4,7,0,1,3,3
27.75,1,1,8,0,0,5,0
15.625,2,2,6,0,1,4,2
26.25,2,3,8,0,0,5,0
389.125,2,3,7,2,0,2,0
291.5,1,1,8,0,0,3,0
298.375,1,1,8,0,0,5,0
389.125,2,2,7,2,0,2,0
314.125,1,1,8,0,0,3,0
782.875,1,1,8,0,0,4,0
131.125,2,2,8,0,0,3,0
145.375,2,2,8,0,0,5,0
32.125,1,1,8,0,0,6,0
0.0,2,4,5,6,0,0,0
206.25,1,4,7,1,0,4,0
24.75,1,4,8,1,0,2,0
675.625,1,4,8,0,0,5,0
664.25,1,3,8,0,0,5,0
740.5,1,3,8,0,0,4,0
0.0,1,4,8,0,0,0,0
553.5,1,2,8,0,0,3,0
179.75,1,4,8,0,0,8,0
45.125,1,3,8,0,0,4,0
358.125,1,2,8,0,0,3,0
1012.375,1,3,8,0,0,5,0
389.375,1,4,8,0,0,6,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
324.5,1,3,8,0,0,1,0
486.75,1,4,8,0,0,1,0
525.875,1,4,8,0,0,5,0
977.375,1,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,3,8,0,0,4,0
1139.625,1,4,8,0,0,4,0
1298.0,1,3,8,0,0,4,0
811.25,1,3,8,0,0,3,0
1298.0,1,3,8,0,0,4,0
1030.375,1,4,8,0,0,4,0
0.0,1,2,8,0,0,0,0
973.5,1,2,8,0,0,3,0
324.5,1,3,8,0,0,1,0
423.125,1,3,8,0,0,1,0
162.25,1,3,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
986.5,1,3,8,0,0,5,0
266.5,1,4,8,0,0,1,0
0.0,1,2,8,0,0,0,0
0.0,1,3,8,0,0,0,0
23.875,3,3,8,0,0,4,1
23.625,1,3,8,0,2,6,0
3.0,1,3,8,0,3,1,0
3.0,1,3,8,0,1,1,0
10.875,1,2,8,0,2,3,0
10.375,2,3,8,0,1,3,0
9.875,3,3,8,0,3,3,0
23.875,2,2,8,0,1,4,0
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,5,0
24.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
26.75,2,3,8,0,0,5,0
27.75,1,1,8,0,0,5,0
16.5,1,1,8,0,0,4,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
16.0,1,1,8,0,0,4,0
27.75,1,1,8,0,0,5,0
69.0,2,2,7,2,0,2,0
515.25,1,1,8,0,0,3,0
176.625,1,1,8,0,0,4,0
998.875,1,1,8,0,0,4,0
400.625,1,1,8,0,0,3,0
85.0,3,4,8,0,0,4,0
28.25,1,1,8,0,0,5,0
411.75,2,3,8,0,0,4,0
23.875,2,3,8,0,0,5,0
24.75,1,1,8,0,0,5,0
21.625,2,2,7,0,2,4,1
23.875,2,2,7,0,0,5,1
24.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
27.125,2,3,8,0,0,5,0
24.125,2,3,8,0,0,6,0
23.875,1,1,8,0,0,4,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,5,0
235.125,2,2,7,2,0,2,0
406.5,1,1,8,0,0,4,0
256.125,1,1,7,0,2,3,1
396.25,2,2,6,2,0,2,1
389.375,1,1,8,0,0,3,0
551.375,1,1,7,2,0,2,0
70.375,1,1,8,0,0,3,0
128.625,3,3,6,4,0,2,0
688.375,2,2,7,0,0,2,1
154.0,1,1,8,0,0,4,0
226.875,2,2,7,2,0,1,0
406.375,1,1,8,0,0,3,0
349.75,1,2,7,2,0,2,0
568.5,1,1,8,0,0,3,0
415.75,1,2,8,0,0,3,0
477.875,1,1,8,0,0,3,0
14.25,2,3,7,2,0,2,0
875.125,1,2,8,0,0,3,0
649.0,1,2,8,0,0,0,0
55.625,5,7,3,7,0,1,0
324.5,5,6,8,3,0,0,0
128.375,4,5,7,0,2,3,1
973.5,2,2,8,0,0,3,0
953.125,3,3,8,0,0,3,0
1012.875,2,3,8,0,0,1,0
1218.75,1,2,8,0,0,1,0
811.25,2,3,8,0,0,0,0
8.0,3,4,8,0,0,1,0
406.125,4,5,8,0,0,3,0
62.625,4,5,8,0,0,4,0
18.25,4,5,8,0,0,1,0
333.125,2,2,8,0,0,6,0
649.0,3,4,8,0,1,0,0
991.625,2,3,8,0,0,1,0
386.75,2,3,8,0,1,1,0
814.25,2,3,6,0,0,1,2
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
154.75,2,3,8,0,0,4,0
191.25,1,2,8,0,0,2,0
1135.75,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1099.25,1,2,8,0,0,1,0
146.125,1,2,8,0,0,7,0
0.0,3,5,3,8,0,0,0
551.375,2,3,8,2,0,2,0
494.0,2,3,8,0,0,4,0
1012.875,1,2,8,0,0,3,0
201.625,4,5,5,1,0,1,2
26.25,4,4,7,3,0,2,0
36.0,1,2,8,0,0,2,0
531.25,1,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
830.75,3,4,8,0,0,4,0
585.0,5,6,7,0,0,4,1
1298.0,2,3,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1215.5,2,3,8,0,0,1,0
941.5,3,3,8,0,1,4,0
1177.0,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
324.5,1,2,8,0,0,1,0
324.5,1,2,8,0,0,1,0
1135.75,1,2,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
