AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,2,2,7,0,0,0,0
577.0,2,3,7,0,0,2,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,2,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,2,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,2,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,2,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,2,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,2,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,2,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,2,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1112.5714285714287,2,3,7,0,0,2,0
1298.0,1,1,7,0,0,4,0
741.7142857142857,1,1,7,0,0,2,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
1112.5714285714287,2,2,7,0,0,3,0
1291.0,2,2,7,0,1,3,0
1298.0,1,1,7,0,0,2,0
0.0,2,2,7,0,0,0,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
184.28571428571428,2,2,7,0,1,1,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,2,3,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,1,0,0
3.4285714285714284,2,2,6,1,1,1,0
3.4285714285714284,3,3,3,1,0,1,4
138.14285714285714,1,1,7,0,0,4,0
182.28571428571428,2,2,6,2,1,3,0
591.2857142857143,2,2,7,0,0,3,1
3.4285714285714284,3,3,5,2,0,1,1
270.7142857142857,3,3,6,2,0,2,0
642.7142857142857,3,3,7,0,0,2,0
935.2857142857143,1,1,7,0,0,4,0
221.28571428571428,2,2,7,0,0,3,0
30.0,2,2,7,0,0,2,0
194.57142857142858,3,3,7,0,0,1,0
428.42857142857144,3,3,7,0,1,5,0
199.71428571428572,3,3,7,0,0,4,1
155.42857142857142,4,5,5,1,0,1,1
444.7142857142857,2,3,7,1,0,2,0
580.0,1,1,7,0,0,2,0
241.71428571428572,1,1,7,0,0,2,0
429.0,1,1,7,0,0,3,0
505.42857142857144,1,1,7,0,0,4,0
73.85714285714286,2,2,6,2,0,1,0
655.5714285714286,3,4,6,1,0,4,0
0.0,3,3,6,3,0,0,0
787.8571428571429,2,2,7,0,0,3,0
45.0,3,3,6,0,0,1,1
102.28571428571429,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1216.142857142857,2,2,7,0,0,4,0
1112.5714285714287,2,3,7,0,0,3,0
932.0,2,3,7,0,0,3,0
934.4285714285714,2,3,7,0,0,4,0
1298.0,1,1,7,0,0,4,0
185.42857142857142,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
927.1428571428571,2,3,7,0,0,2,0
927.1428571428571,1,1,7,0,0,3,0
1209.857142857143,2,2,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1112.5714285714287,2,2,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1215.7142857142858,2,2,7,0,0,4,0
981.7142857142857,2,2,7,0,0,4,0
1298.0,1,1,7,0,0,4,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1112.5714285714287,1,1,7,0,0,3,0
0.0,1,1,7,0,0,0,0
1112.5714285714287,1,1,7,0,0,3,0
0.0,2,2,7,0,0,0,0
1112.5714285714287,1,1,7,0,0,3,0
1112.5714285714287,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
719.4285714285714,1,1,7,0,0,3,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
236.42857142857142,1,2,7,0,0,5,0
346.42857142857144,1,2,7,0,0,3,0
16.285714285714285,2,3,7,0,0,4,0
12.428571428571429,2,3,7,0,0,3,0
22.142857142857142,1,2,7,0,0,4,0
0.0,3,4,7,0,4,0,0
444.7142857142857,1,1,6,2,0,2,0
317.2857142857143,1,1,7,0,0,2,0
577.1428571428571,1,1,7,0,0,2,0
167.0,2,3,7,0,0,4,0
6.571428571428571,2,3,7,0,2,2,0
9.0,2,3,7,0,2,2,0
16.428571428571427,2,3,7,0,0,4,0
15.571428571428571,1,2,7,0,0,4,0
21.285714285714285,1,2,7,0,0,5,0
12.285714285714286,2,3,7,0,0,3,0
19.714285714285715,1,2,7,0,0,5,0
16.0,1,2,7,0,0,4,0
12.285714285714286,2,3,7,0,0,3,0
16.0,2,3,7,0,0,4,0
44.142857142857146,3,4,6,2,1,3,0
78.57142857142857,3,4,7,0,1,2,0
642.8571428571429,2,2,7,0,0,2,0
565.4285714285714,1,1,7,0,0,2,0
175.57142857142858,1,1,7,0,0,2,0
11.285714285714286,2,3,7,0,0,3,0
24.714285714285715,2,3,7,0,0,4,0
20.857142857142858,3,4,7,0,2,2,0
9.0,1,1,7,0,1,2,0
13.857142857142858,3,3,7,0,1,3,1
3.7142857142857144,5,6,6,0,0,1,5
15.428571428571429,1,2,7,0,0,4,0
29.142857142857142,2,3,6,2,0,2,0
630.4285714285714,1,1,7,0,0,2,0
80.42857142857143,1,1,7,0,0,5,0
965.8571428571429,1,1,7,0,0,3,0
521.0,1,1,7,0,0,3,0
67.14285714285714,1,1,7,0,0,3,0
17.571428571428573,1,1,7,0,2,3,0
465.14285714285717,2,3,7,0,0,3,0
16.857142857142858,1,2,7,0,0,4,0
40.57142857142857,2,3,6,2,0,2,0
771.5714285714286,1,1,7,0,0,1,0
89.14285714285714,1,1,7,0,0,4,0
60.42857142857143,1,1,7,0,0,4,0
13.857142857142858,1,1,7,0,0,3,0
9.428571428571429,2,3,5,2,0,2,1
0.0,1,4,5,6,0,0,0
161.85714285714286,1,3,7,0,0,3,0
394.57142857142856,1,3,7,0,0,4,0
544.5714285714286,1,3,7,0,0,4,0
14.142857142857142,1,4,7,0,0,1,0
763.5714285714286,1,2,7,0,0,4,0
810.8571428571429,1,2,7,0,0,5,0
726.1428571428571,1,3,7,0,0,4,0
31.428571428571427,1,3,7,0,0,3,0
10.571428571428571,1,3,7,0,0,1,0
63.857142857142854,1,3,7,0,0,6,0
51.57142857142857,1,3,7,0,0,5,0
965.4285714285714,1,1,7,0,0,4,0
782.0,1,2,7,0,0,4,0
443.14285714285717,1,2,7,0,0,4,0
1117.0,1,2,7,0,0,4,0
927.1428571428571,1,2,7,0,0,2,0
565.1428571428571,1,2,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
806.5714285714286,1,3,7,0,0,3,0
370.85714285714283,1,2,7,0,0,1,0
1298.0,1,2,7,0,0,3,0
936.0,1,3,7,0,0,5,0
1298.0,1,2,7,0,0,3,0
1112.5714285714287,1,3,7,0,0,3,0
927.1428571428571,1,2,7,0,0,2,0
927.1428571428571,1,2,7,0,0,3,0
563.1428571428571,1,2,7,0,0,2,0
927.1428571428571,1,2,7,0,0,2,0
556.2857142857143,1,2,7,0,0,2,0
0.0,1,3,7,0,0,0,0
0.0,1,3,7,0,0,0,0
1112.5714285714287,1,2,7,0,0,3,0
1112.5714285714287,1,2,7,0,0,3,0
556.2857142857143,1,3,7,0,0,1,0
1225.0,1,2,7,0,0,4,0
1112.5714285714287,1,2,7,0,0,3,0
370.85714285714283,1,2,7,0,0,1,0
370.85714285714283,1,2,7,0,0,1,0
302.42857142857144,1,1,7,0,0,1,0
5.571428571428571,1,2,7,0,0,1,0
21.428571428571427,1,3,7,0,2,5,0
9.0,1,4,7,0,5,2,0
0.0,1,3,7,0,1,0,0
12.428571428571429,1,4,7,0,3,2,0
6.857142857142857,1,3,7,0,0,2,0
11.142857142857142,2,4,7,0,1,3,0
330.14285714285717,1,2,7,0,0,3,0
407.7142857142857,1,1,6,2,0,1,0
467.42857142857144,1,1,7,0,0,3,0
741.7142857142857,1,1,7,0,0,0,0
105.57142857142857,1,1,7,0,0,5,0
48.42857142857143,1,1,7,0,0,4,0
13.857142857142858,1,1,7,0,0,3,0
12.428571428571429,2,3,7,0,0,3,1
7.714285714285714,2,3,6,2,0,2,0
216.42857142857142,1,1,7,0,0,5,0
17.571428571428573,1,1,7,0,0,3,0
181.14285714285714,1,1,7,0,0,5,0
5.571428571428571,2,2,6,2,0,1,0
778.5714285714286,1,1,7,0,0,1,0
47.857142857142854,1,1,7,0,0,2,0
87.57142857142857,1,1,7,0,0,4,0
39.57142857142857,2,2,6,2,0,2,0
651.1428571428571,1,1,7,0,0,3,0
93.42857142857143,1,1,7,0,0,3,0
380.42857142857144,1,1,7,0,0,3,0
877.2857142857143,1,1,7,0,0,3,0
457.57142857142856,1,1,7,0,0,3,0
161.0,2,2,6,2,0,2,0
505.85714285714283,1,1,7,0,0,2,0
303.42857142857144,1,1,7,0,1,3,0
3.4285714285714284,2,2,4,2,1,1,2
715.7142857142857,1,1,7,0,0,3,0
110.0,1,1,7,0,0,4,0
269.42857142857144,2,2,6,1,0,2,0
82.0,3,3,6,3,0,1,0
666.2857142857143,2,2,7,0,0,2,0
715.7142857142857,2,2,7,0,0,3,0
246.28571428571428,2,2,7,0,0,4,0
165.14285714285714,4,4,5,2,0,3,0
61.0,3,4,7,2,0,3,0
333.14285714285717,2,2,7,0,0,2,0
1047.7142857142858,2,2,7,0,0,4,0
14.571428571428571,1,1,7,0,1,3,0
0.0,2,2,7,0,1,0,0
27.0,2,2,7,0,0,3,0
128.42857142857142,2,3,7,0,0,3,0
372.42857142857144,2,2,7,0,0,3,0
61.142857142857146,2,2,7,0,0,3,0
14.571428571428571,1,1,7,0,1,3,0
589.1428571428571,2,2,7,0,1,3,0
1298.0,1,1,7,0,0,4,0
338.57142857142856,1,1,7,0,0,1,0
11.142857142857142,1,1,7,0,1,2,0
3.4285714285714284,1,2,6,1,1,1,0
73.85714285714286,3,3,5,5,0,1,0
678.7142857142857,2,2,7,0,0,3,0
786.7142857142857,2,2,7,0,0,2,0
0.0,4,4,5,1,0,0,1
55.142857142857146,3,3,6,1,0,4,0
230.85714285714286,4,4,7,2,0,4,0
73.85714285714286,4,4,6,0,0,1,1
815.7142857142857,2,2,7,0,0,2,0
239.57142857142858,1,1,7,0,0,2,0
362.7142857142857,2,2,7,0,0,4,0
43.285714285714285,1,1,7,0,1,3,0
9.0,2,3,6,1,1,2,0
125.28571428571429,1,2,7,1,0,3,0
1076.142857142857,1,2,7,0,0,2,0
556.2857142857143,1,2,7,0,0,0,0
434.42857142857144,3,4,5,2,0,1,0
0.0,4,5,4,7,0,0,0
1112.5714285714287,2,3,7,1,0,0,0
1298.0,1,2,7,0,0,0,0
927.1428571428571,1,2,7,0,0,0,0
36.42857142857143,5,7,5,0,0,1,2
481.14285714285717,3,3,7,0,0,3,0
1298.0,3,3,7,0,0,3,0
948.8571428571429,4,5,7,0,0,3,0
556.2857142857143,3,4,7,0,0,0,0
9.142857142857142,3,3,7,0,0,1,0
464.14285714285717,2,2,7,0,0,3,0
50.857142857142854,3,3,7,0,0,3,0
61.285714285714285,4,5,7,0,0,2,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
801.0,3,4,7,0,0,2,0
62.857142857142854,3,4,7,0,1,2,1
68.28571428571429,3,4,6,0,0,3,1
79.85714285714286,2,3,6,0,0,4,1
44.57142857142857,1,2,7,0,0,5,0
125.85714285714286,3,4,5,2,0,3,0
5.714285714285714,4,5,6,4,0,1,0
889.4285714285714,2,2,7,0,0,4,0
982.8571428571429,2,2,7,0,0,4,0
630.1428571428571,2,3,7,0,0,2,0
327.57142857142856,3,4,7,0,0,3,0
0.0,3,3,7,0,0,0,0
48.285714285714285,3,3,7,0,0,4,0
41.714285714285715,4,5,7,0,0,2,0
853.5714285714286,3,3,7,0,0,5,0
1076.0,3,3,7,0,1,4,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
741.7142857142857,3,4,7,0,0,2,0
0.0,2,2,7,0,0,0,0
20.714285714285715,2,3,7,0,0,1,0
0.0,2,2,7,0,0,0,0
188.85714285714286,3,3,7,0,1,1,0
1298.0,2,2,7,0,0,4,0
1112.5714285714287,3,3,6,0,0,3,1
1112.5714285714287,3,3,6,0,0,3,1
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
185.42857142857142,2,2,7,0,0,1,0
741.7142857142857,2,2,7,0,0,2,0
1112.5714285714287,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
597.1428571428571,3,4,7,0,0,2,0
1298.0,2,2,7,0,0,4,0
370.85714285714283,2,2,7,0,0,1,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
185.42857142857142,2,3,7,0,0,0,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1112.5714285714287,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
741.7142857142857,2,2,7,0,0,2,0
370.85714285714283,2,2,7,0,0,1,0
1298.0,2,2,7,0,0,3,0
1133.2857142857142,3,4,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
741.7142857142857,3,4,7,0,0,2,0
741.7142857142857,1,1,7,0,0,2,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,2,2,7,0,0,0,0
762.4285714285714,2,3,7,0,0,2,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,2,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,2,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,2,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,2,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
