AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
0.0,2,2,2,0,1,0,0
12.0,1,1,2,0,1,1,0
0.0,1,1,2,0,0,0,0
12.0,1,1,2,0,0,1,1
12.0,1,1,1,0,0,1,1
0.0,1,1,0,0,0,0,2
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
14.0,2,3,2,0,0,1,0
13.0,1,2,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
15.5,1,1,2,0,0,1,0
17.5,1,1,2,0,0,1,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
16.5,1,1,2,0,0,1,0
17.5,1,1,2,0,0,1,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
14.0,2,3,2,0,0,1,0
13.0,1,2,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
0.0,1,2,0,2,0,0,0
0.0,1,2,1,2,0,0,0
0.0,1,2,2,2,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,2,1,1,0,0,0
258.5,1,2,2,1,0,1,0
517.0,1,2,2,0,0,2,0
49.5,1,1,2,0,0,1,0
49.5,1,1,2,0,0,1,0
49.5,1,1,2,0,0,1,0
0.0,1,2,2,0,0,0,0
0.0,1,2,2,0,0,0,0
424.5,1,2,2,0,0,2,0
331.0,1,2,2,0,0,2,0
49.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
750.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
750.0,1,1,2,0,0,1,0
915.0,1,2,2,0,0,2,0
1298.0,1,1,2,0,0,1,0
750.0,1,1,2,0,0,1,0
457.5,1,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
166.0,1,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
649.0,1,2,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
559.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
74.0,1,2,2,0,0,2,0
74.0,1,2,2,0,0,2,0
79.0,1,1,2,0,0,2,0
70.5,1,2,2,0,0,2,0
70.5,1,1,2,0,0,2,0
79.0,1,1,2,0,0,2,0
70.5,1,2,2,0,0,2,0
70.5,1,1,2,0,0,2,0
0.0,1,2,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,2,2,0,0,0,0
119.0,1,1,2,0,0,1,0
244.0,1,2,2,0,0,2,0
134.0,1,2,2,0,0,2,0
664.5,1,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
664.5,1,2,2,0,0,2,0
664.5,1,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1264.5,1,1,2,0,0,2,0
1298.0,1,2,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
649.0,1,2,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
649.0,1,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
15.5,1,1,2,0,0,1,0
31.0,1,2,2,0,0,2,0
0.0,1,1,2,0,0,0,0
15.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
876.5,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
649.0,1,2,2,0,0,1,0
0.0,1,2,2,0,0,0,0
0.0,1,2,2,0,0,0,0
649.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
649.0,1,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1066.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1043.5,1,1,2,0,0,1,0
730.0,1,1,2,0,0,1,0
0.0,1,2,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
19.5,2,2,2,0,0,1,0
12.0,1,1,2,0,1,1,0
31.5,1,1,2,0,0,2,0
19.5,1,2,2,0,1,1,0
12.0,1,1,2,0,1,1,0
31.5,1,1,2,0,1,2,0
0.0,1,2,2,0,2,0,0
12.0,1,2,2,0,2,1,0
63.0,1,2,2,0,2,2,0
31.5,1,2,2,0,1,1,0
0.0,1,1,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,2,2,0,1,0,0
12.0,1,2,2,0,1,1,0
12.0,1,2,2,0,0,1,0
0.0,1,2,2,0,0,0,0
0.0,1,2,2,0,1,0,0
12.0,1,1,2,0,0,1,0
12.0,1,2,2,0,1,1,0
0.0,1,1,2,0,1,0,0
12.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
27.0,1,2,2,0,0,2,0
0.0,1,2,2,0,1,0,0
0.0,2,3,1,1,0,0,1
0.0,1,2,1,0,1,0,1
0.0,1,2,2,1,0,0,0
258.5,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
724.5,1,2,2,0,0,1,0
0.0,1,2,2,0,0,0,0
0.0,1,2,2,0,0,0,0
32.0,1,2,2,0,0,1,0
149.5,1,2,2,0,0,1,0
309.5,1,2,2,0,0,2,0
17.0,1,2,2,0,0,1,0
0.0,1,2,2,0,0,0,0
0.0,1,1,1,2,0,0,0
258.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
299.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
62.5,1,1,2,0,0,2,0
322.5,1,1,2,0,0,2,0
0.0,2,2,1,1,0,0,0
0.0,2,2,2,1,0,0,0
604.5,2,2,2,0,0,1,0
366.0,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
948.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
32.0,1,1,2,0,0,1,0
337.5,1,1,2,0,0,2,0
15.5,1,1,2,0,0,1,0
276.0,1,1,2,0,0,1,0
80.5,1,1,2,0,0,1,0
184.5,1,1,2,0,0,2,0
64.5,1,1,2,0,0,1,0
727.5,1,1,2,0,0,2,0
1298.0,1,1,2,0,0,1,0
257.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
19.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
19.5,1,1,2,0,0,1,0
93.0,1,1,2,0,0,1,0
679.5,1,1,2,0,0,2,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
759.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
19.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
740.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
679.5,1,1,2,0,0,2,0
1298.0,1,1,2,0,0,1,0
229.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
19.5,1,1,2,0,0,1,0
93.0,1,1,2,0,0,1,0
30.5,1,1,2,0,0,1,0
402.5,1,1,2,0,0,2,0
19.5,1,1,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
36.5,2,2,2,0,0,1,0
36.5,1,1,2,0,0,1,0
19.5,1,1,2,0,1,1,0
12.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,1,0,0
36.5,1,1,2,0,1,1,0
31.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,1,0,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
14.0,2,3,2,0,0,1,0
13.0,1,2,2,0,0,1,0
0.0,1,1,1,2,0,0,0
258.5,1,1,2,0,0,1,0
0.0,1,1,1,2,0,0,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
421.5,2,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
258.5,2,2,2,0,0,1,0
37.0,2,2,2,0,0,1,0
1135.0,2,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
384.0,2,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
37.0,1,1,2,0,0,1,0
483.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
73.0,2,2,2,0,0,2,0
73.0,2,2,2,0,0,2,0
73.0,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
28.0,1,1,2,0,1,1,0
28.0,2,2,2,0,0,1,0
0.0,2,2,2,0,1,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,1,2,0,0,0
258.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
74.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
40.0,1,1,2,0,0,1,0
287.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
419.5,1,1,2,0,0,2,0
263.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
476.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
175.5,1,1,2,0,0,1,0
591.5,1,1,2,0,0,1,0
186.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
304.5,1,1,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
12.0,1,1,2,0,1,1,0
0.0,1,1,2,0,0,0,0
12.0,1,1,2,0,0,1,1
0.0,1,1,1,0,1,0,1
17.5,2,2,1,0,0,1,1
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
27.0,1,2,2,0,0,2,0
17.5,2,3,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
0.0,1,1,1,2,0,0,0
84.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
259.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
46.5,1,1,2,0,0,1,0
182.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
404.0,1,1,2,0,0,2,0
668.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
780.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
398.5,1,1,2,0,0,1,0
731.0,1,1,2,0,0,2,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
101.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
23.0,1,1,2,0,0,1,0
38.5,1,1,2,0,1,2,0
0.0,1,1,2,0,1,0,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
17.5,1,1,2,0,0,1,0
16.5,1,1,2,0,0,1,0
17.5,1,1,2,0,0,1,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
14.0,2,3,2,0,0,1,0
13.0,1,2,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
27.0,1,2,2,0,0,2,0
0.0,2,3,1,1,0,0,0
0.0,1,1,2,1,0,0,0
79.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
737.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
46.5,1,1,2,0,0,1,0
25.5,1,1,2,0,0,1,0
285.0,1,1,2,0,0,2,0
0.0,2,2,1,1,0,0,0
0.0,2,2,2,0,0,0,2
0.0,1,1,2,1,0,0,0
258.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1032.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
37.0,1,1,2,0,0,1,0
482.0,1,1,2,0,0,1,0
0.0,2,2,0,2,0,0,0
0.0,2,2,2,2,0,0,0
0.0,2,2,2,0,0,0,0
303.5,2,2,1,1,0,1,0
258.5,2,2,2,1,0,1,0
0.0,2,2,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1035.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1063.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,2,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
258.5,2,2,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
159.0,2,2,2,0,0,2,0
0.0,1,1,2,0,0,0,0
37.0,2,2,2,0,0,1,0
962.0,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
32.0,1,1,2,0,0,1,0
127.0,1,1,2,0,0,1,0
385.0,1,1,2,0,0,1,0
0.0,1,1,1,2,0,0,0
301.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
204.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
37.0,1,1,2,0,1,1,0
483.0,1,1,2,0,1,1,0
0.0,1,1,0,0,0,0,2
0.0,1,1,1,2,0,0,0
0.0,2,2,1,1,0,0,0
0.0,1,1,2,1,0,0,0
554.5,2,2,2,0,0,2,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
649.0,2,2,2,0,0,1,0
812.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
853.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,2,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
519.0,1,1,2,0,0,2,0
37.0,2,2,2,0,0,1,0
483.0,1,1,2,0,0,1,0
0.0,1,1,1,2,0,0,0
258.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
388.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
86.0,1,1,2,0,0,2,0
408.0,1,1,2,0,0,2,0
508.5,1,1,2,0,0,2,0
15.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
15.5,1,1,2,0,0,1,0
63.0,1,1,2,0,0,1,0
108.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
19.5,1,1,2,0,0,1,0
0.0,2,2,1,1,0,0,0
0.0,1,1,2,1,0,0,0
309.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1040.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
37.0,1,1,2,0,0,1,0
499.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
17.5,1,1,2,0,0,1,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
0.0,1,1,1,2,0,0,0
270.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
384.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
83.0,1,1,2,0,0,2,0
1061.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
497.0,1,1,2,0,0,2,0
15.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
400.5,1,1,2,0,0,1,0
860.0,1,1,2,0,0,2,0
154.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
15.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
19.5,1,1,2,0,0,1,0
0.0,2,3,1,1,0,0,0
0.0,1,2,2,1,0,0,0
238.0,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
145.0,1,2,2,0,0,1,0
0.0,2,3,2,0,0,0,1
0.0,2,2,2,0,2,0,0
0.0,2,2,2,0,2,0,0
0.0,2,3,1,1,1,0,0
0.0,2,3,2,0,2,0,0
0.0,2,2,2,1,1,0,0
0.0,2,2,2,0,2,0,0
0.0,2,2,2,0,0,0,0
0.0,2,2,2,0,0,0,0
0.0,2,3,2,0,0,0,0
