AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
1023.5,1,1,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
162.25,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
973.5,1,1,8,0,0,3,0
649.0,1,1,8,0,0,2,0
811.25,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
811.25,1,1,8,0,0,3,0
324.5,1,1,8,0,0,1,0
973.5,1,1,8,0,0,3,0
811.25,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
811.25,1,1,8,0,0,3,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
811.25,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
162.25,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
811.25,1,1,8,0,0,2,0
486.75,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
649.0,1,1,8,0,0,2,0
1135.75,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1135.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
73.375,1,1,8,0,0,1,0
523.5,1,1,8,0,0,4,0
327.625,1,1,8,0,0,3,0
153.625,1,1,8,0,0,4,0
482.875,2,2,8,0,0,4,0
22.625,3,4,6,2,2,1,0
129.25,1,2,8,2,0,2,0
1124.5,1,2,8,0,0,4,0
8.0,1,2,8,0,0,1,0
364.25,1,2,8,0,0,3,0
571.625,1,2,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
925.125,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
670.5,1,2,8,0,0,3,0
0.0,1,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
162.25,1,2,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
442.625,1,1,8,0,0,2,0
162.25,1,2,8,0,0,1,0
499.25,2,3,8,0,0,4,0
372.25,1,1,8,0,0,3,0
356.75,2,2,7,2,0,1,0
366.375,1,1,8,0,0,2,0
92.625,1,1,8,0,0,5,0
29.5,2,2,8,0,0,4,0
271.75,2,2,8,0,0,4,0
149.375,1,1,8,0,0,4,0
216.75,1,1,8,0,0,4,0
499.125,1,1,8,0,0,3,0
453.75,1,1,8,0,0,3,0
33.125,1,1,8,0,0,4,0
9.5,2,2,8,0,2,2,0
98.0,2,2,7,2,0,2,0
237.5,1,1,8,0,2,3,0
7.5,3,3,6,0,2,2,2
519.0,1,1,7,2,0,1,0
204.125,1,1,8,0,0,2,0
92.625,1,1,8,0,0,5,0
18.625,2,2,7,2,2,1,0
707.375,1,1,8,0,0,2,0
22.125,1,1,8,0,0,2,0
104.875,1,1,8,0,0,5,0
9.0,1,3,8,0,3,3,0
3.0,2,3,8,0,1,1,0
14.75,2,3,8,0,1,4,0
0.0,3,4,8,0,6,0,0
11.875,3,4,8,0,0,3,0
179.125,3,3,8,0,0,3,0
649.0,1,1,8,0,0,2,0
158.0,1,1,8,0,0,5,0
12.875,2,2,8,0,0,3,0
11.25,2,2,8,0,2,3,0
27.375,3,3,8,0,0,5,0
8.875,4,4,8,0,2,2,0
10.5,3,3,8,0,1,3,0
499.125,1,1,8,0,0,3,0
453.875,1,1,8,0,0,3,0
33.25,1,1,8,0,0,4,0
13.0,3,3,8,0,0,3,0
3.0,4,4,6,1,2,1,2
627.0,1,1,8,1,0,3,0
34.625,1,1,8,0,0,2,0
212.125,1,1,8,0,0,3,0
334.125,1,1,8,0,0,4,0
3.0,2,2,5,0,2,1,3
25.5,2,2,6,0,2,6,2
32.125,1,1,8,0,0,3,0
14.75,3,3,8,0,1,4,0
7.375,3,3,4,0,1,2,4
15.625,3,3,8,0,0,4,0
28.375,2,2,8,0,0,5,0
18.5,3,4,8,0,0,5,0
180.0,2,3,8,0,0,3,0
649.0,1,1,8,0,0,2,0
153.5,1,1,8,0,0,5,0
17.5,2,2,8,0,0,4,0
8.125,6,6,5,3,0,2,0
0.0,7,7,4,8,0,0,0
0.0,7,8,6,6,0,0,0
382.0,5,5,8,1,0,2,0
389.375,5,6,8,0,0,2,0
479.125,4,4,8,0,0,3,0
976.625,4,4,8,0,0,6,0
579.125,4,4,8,0,0,2,0
355.25,3,4,8,0,0,2,0
1037.25,2,3,8,0,0,4,0
621.625,4,4,7,2,0,4,0
162.25,3,3,8,0,0,0,0
374.75,3,3,7,1,0,2,0
19.5,5,6,7,1,0,2,0
35.5,3,3,8,0,0,3,0
33.0,3,5,8,2,0,1,0
496.125,3,3,8,0,0,4,0
73.375,4,4,8,0,0,5,0
382.875,2,2,8,0,0,5,0
239.0,4,4,8,0,0,8,0
591.75,3,3,8,0,0,5,0
727.75,3,3,8,0,0,5,0
49.875,5,6,8,0,0,3,0
957.0,4,4,8,0,0,4,0
20.75,3,3,8,0,0,2,0
324.5,2,2,8,0,0,1,0
407.0,5,6,8,0,0,4,0
402.75,4,4,8,0,0,3,0
324.5,1,1,8,0,0,1,0
656.375,3,4,8,0,0,3,0
1135.75,3,3,8,0,0,3,0
903.375,3,4,8,0,0,4,0
77.875,6,6,6,2,0,3,0
500.375,4,4,8,0,0,4,0
979.5,2,2,8,0,0,3,0
748.25,4,4,8,1,0,4,0
722.0,4,4,8,1,0,4,0
245.875,5,5,8,0,0,6,0
519.875,6,7,8,0,0,7,0
0.0,5,5,5,3,0,0,0
0.0,6,6,8,2,0,0,0
0.0,3,3,8,1,0,0,0
0.0,5,5,8,0,0,0,0
0.0,3,3,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
132.5,3,3,8,0,0,2,0
330.125,4,5,8,0,0,5,0
633.625,3,5,8,0,0,3,0
580.0,4,4,8,0,0,3,0
41.375,6,7,8,0,0,1,0
102.625,6,6,8,0,0,2,0
583.0,3,3,8,0,0,6,0
954.5,2,2,8,0,0,2,0
650.75,2,2,8,0,0,4,0
815.875,2,2,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
260.375,5,5,8,0,0,3,0
0.0,3,5,8,0,0,0,0
324.5,3,3,8,0,0,0,0
486.75,1,1,8,0,0,2,0
486.75,2,2,8,0,1,1,0
1151.5,2,2,8,0,0,5,0
843.5,3,3,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
307.75,5,6,8,0,0,7,0
163.375,4,5,8,0,1,3,0
563.875,1,2,8,0,1,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
846.875,2,2,8,0,0,4,0
131.875,3,4,8,0,0,6,0
260.0,4,4,8,0,2,4,0
230.375,3,4,8,0,0,5,0
0.0,2,3,8,0,0,0,0
0.0,3,3,8,0,0,0,0
0.0,2,2,7,0,0,0,1
0.0,1,1,8,0,0,0,0
162.25,3,3,6,3,0,0,0
3.875,5,5,5,7,0,1,0
59.25,5,5,7,2,0,2,0
120.75,6,6,8,0,0,2,0
609.125,3,3,8,0,0,4,0
518.375,4,4,8,0,0,4,0
819.625,4,4,8,0,0,4,0
170.25,4,4,8,0,0,1,0
904.375,3,3,8,0,0,4,0
0.0,2,2,8,0,0,0,0
16.0,4,4,7,2,0,2,0
173.125,4,4,8,0,0,2,0
33.625,5,5,8,0,0,4,0
184.125,5,5,7,2,0,5,0
299.125,5,5,8,0,0,4,0
522.875,3,4,8,0,0,2,0
406.125,4,4,8,0,0,5,0
178.375,4,5,5,3,0,1,0
161.375,5,8,4,6,0,1,0
0.0,4,7,7,7,0,0,0
226.875,3,3,7,2,0,1,0
447.125,4,4,8,0,0,5,0
0.0,5,8,8,0,0,0,0
668.125,4,5,8,0,0,4,0
485.875,4,4,8,0,0,2,0
752.25,3,3,8,0,0,3,0
90.375,3,3,8,0,1,4,0
743.75,3,4,8,0,0,5,0
389.375,4,5,8,0,0,2,0
752.25,4,4,8,0,0,3,0
538.375,3,3,8,0,1,2,0
618.5,4,4,8,0,1,5,0
39.5,4,4,8,0,0,4,0
196.75,3,3,8,0,1,6,0
370.875,3,4,7,0,0,6,1
272.25,5,7,7,0,0,5,1
981.5,2,3,8,0,0,4,0
0.0,4,4,7,0,0,0,1
123.625,3,3,8,0,0,1,0
0.0,2,3,8,0,0,0,0
0.0,2,3,8,0,0,0,0
0.0,3,4,8,0,0,0,0
8.0,3,3,8,0,0,1,0
46.25,4,7,8,0,2,5,0
508.0,4,6,8,0,1,7,0
293.25,2,5,8,0,3,3,0
113.125,5,5,8,0,0,5,0
269.25,3,3,8,0,0,8,0
616.375,3,3,8,0,0,8,0
662.125,3,3,8,0,0,3,0
368.375,5,7,6,0,0,2,2
332.25,2,5,4,0,0,3,4
500.125,5,5,8,0,0,4,0
811.25,4,4,8,0,0,2,0
649.0,3,3,8,0,0,2,0
0.0,2,2,8,0,0,0,0
649.0,1,1,8,0,0,2,0
339.125,3,3,8,0,0,4,0
324.5,4,4,8,0,0,1,0
811.25,2,3,7,1,0,2,0
649.0,2,3,8,1,0,2,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
693.625,1,1,8,0,0,3,0
266.125,3,4,8,0,0,3,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
95.0,4,6,8,0,0,2,0
545.625,1,1,8,0,0,4,0
242.125,3,3,8,0,0,2,0
0.0,3,4,8,0,4,0,0
0.0,2,3,7,0,7,0,1
34.75,2,5,4,0,0,1,4
89.5,2,3,8,0,0,6,0
1298.0,1,1,8,0,0,5,0
861.875,2,3,8,0,0,4,0
57.875,1,1,8,0,0,3,0
403.875,2,2,8,0,0,4,0
211.0,1,1,8,0,0,2,0
229.0,2,2,7,2,0,1,0
689.25,1,1,8,0,0,3,0
355.875,2,2,7,1,0,5,0
396.5,2,2,8,1,0,5,0
68.5,2,2,8,0,0,2,0
496.0,2,2,8,0,0,3,0
179.25,2,2,8,0,0,3,0
75.5,3,4,5,5,0,1,0
587.25,2,3,8,1,0,2,0
151.0,2,3,8,0,0,3,0
896.75,2,3,8,0,0,5,0
345.125,2,3,8,0,0,4,0
18.5,1,2,8,0,1,2,0
102.75,2,3,8,0,0,3,0
243.375,2,3,8,0,2,3,0
960.875,2,2,8,0,0,6,0
1135.75,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
161.875,2,3,6,0,0,2,2
324.5,2,2,7,0,0,1,1
1139.625,1,1,8,0,0,4,0
811.25,1,1,8,0,0,3,0
973.5,2,2,8,0,0,3,0
1135.75,2,2,8,0,0,3,0
973.5,1,1,8,0,0,3,0
1135.75,1,1,8,0,0,4,0
117.5,2,2,8,0,0,1,0
90.0,2,2,8,0,0,3,0
0.0,2,2,8,0,0,0,0
99.75,2,2,8,0,0,4,0
875.75,1,1,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
324.5,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
445.5,1,1,8,0,0,2,0
27.75,2,2,8,0,0,2,0
170.625,3,3,7,2,0,3,0
587.25,1,1,8,0,0,2,0
322.5,2,2,8,0,0,7,0
74.5,2,2,8,0,0,2,0
524.375,1,1,8,0,0,3,0
347.25,1,1,8,0,0,6,0
1058.75,1,1,8,0,0,6,0
1135.75,1,1,8,0,0,4,0
656.75,1,1,8,0,0,2,0
486.75,1,1,8,0,0,1,0
1135.75,1,1,8,0,0,4,0
649.0,2,2,7,2,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,1,0
503.625,1,1,8,0,0,3,0
0.0,2,2,8,0,0,0,0
653.0,2,2,8,0,0,3,0
27.75,3,4,8,0,2,2,0
162.875,3,3,8,0,0,4,0
201.375,2,2,8,0,0,6,0
8.75,1,1,8,0,0,2,0
145.25,6,7,8,0,5,1,0
0.0,8,9,8,0,8,0,0
0.0,8,9,8,0,8,0,0
0.0,8,8,8,0,8,0,0
0.0,8,8,8,0,7,0,0
0.0,7,7,8,0,6,0,0
3.0,5,5,8,0,5,1,0
3.0,6,7,8,0,5,1,0
0.0,8,9,8,0,0,0,0
0.0,8,9,7,0,0,0,1
0.0,8,8,7,0,0,0,1
0.0,5,7,6,0,1,0,6
0.0,6,7,8,0,6,0,2
0.0,5,5,8,0,3,0,0
23.875,2,3,6,2,0,4,0
8.25,2,6,5,6,0,2,0
193.875,1,5,8,2,0,3,0
37.125,2,5,8,0,0,3,0
154.0,1,3,8,0,0,4,0
667.5,1,3,8,0,0,4,0
871.75,1,2,8,0,0,5,0
547.125,1,3,8,0,0,5,0
1113.375,1,2,8,0,0,4,0
139.875,1,3,8,0,0,2,0
18.5,1,3,8,0,0,2,0
169.625,1,4,8,0,0,7,0
114.625,1,2,8,0,0,1,0
18.5,1,5,8,0,0,2,0
547.75,1,2,8,0,0,6,0
850.25,1,4,8,0,0,5,0
221.125,1,4,8,0,0,7,0
1298.0,1,1,8,0,0,4,0
193.625,1,4,8,0,0,1,0
977.375,1,3,8,0,0,4,0
68.75,1,4,8,0,0,4,0
977.375,1,3,8,0,0,4,0
973.5,1,2,8,0,0,3,0
1139.625,1,3,8,0,0,4,0
1298.0,1,3,8,0,0,4,0
1135.75,1,2,8,0,0,4,0
1192.75,1,3,8,0,0,4,0
649.0,1,2,8,0,0,2,0
753.0,1,2,8,0,0,2,0
226.5,1,4,8,0,0,4,0
486.75,1,2,8,0,0,1,0
747.5,1,3,8,0,0,3,0
0.0,1,4,8,0,0,0,0
0.0,1,2,8,0,0,0,0
977.375,1,2,8,0,0,4,0
973.5,1,2,8,0,0,3,0
486.75,1,2,8,0,0,1,0
811.25,1,1,8,0,0,3,0
649.0,1,1,8,0,0,2,0
973.5,1,1,8,0,0,3,0
820.25,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
174.625,2,2,8,0,0,2,0
764.625,1,1,8,0,0,3,0
42.375,1,1,8,0,0,5,0
17.5,2,2,8,0,0,4,0
31.375,2,3,8,0,1,6,0
20.625,1,4,8,0,3,5,0
3.0,1,5,8,0,6,1,0
3.0,1,4,8,0,1,1,0
6.0,1,3,8,0,2,2,0
16.875,1,2,8,0,4,4,0
8.25,3,3,6,0,1,2,3
8.25,3,3,8,0,3,2,0
78.0,1,1,8,0,0,5,0
64.625,3,3,6,4,0,1,0
515.25,1,1,8,0,0,4,0
111.25,3,3,8,0,2,3,0
173.75,3,3,6,0,2,2,2
530.0,2,2,6,0,0,4,2
96.5,1,1,8,0,0,4,0
118.125,2,2,7,2,0,2,0
262.0,1,1,8,0,1,4,0
3.0,1,2,5,2,1,1,2
268.25,1,1,8,0,0,3,0
227.375,1,1,8,0,2,2,0
73.75,1,2,5,2,0,2,2
442.625,1,1,8,0,0,2,0
350.75,1,1,8,0,0,3,0
47.5,1,1,7,0,2,2,1
64.625,4,4,4,5,0,1,1
627.125,2,2,8,0,0,3,0
564.75,2,2,8,0,0,3,0
18.0,3,3,8,1,0,2,0
589.375,2,2,8,0,0,4,0
91.25,3,3,8,0,0,2,0
707.25,2,2,8,0,0,3,0
458.375,2,2,8,0,0,2,0
199.5,2,2,8,0,0,5,0
505.0,2,2,8,0,0,1,0
973.5,1,1,8,0,0,0,0
640.875,1,1,8,0,0,1,0
448.5,1,1,8,0,0,3,0
34.0,3,3,5,0,2,3,3
973.5,2,2,7,0,0,0,1
1127.625,1,1,8,0,0,1,0
391.25,1,2,7,2,0,2,0
219.875,1,2,8,0,0,4,0
322.25,1,2,8,0,0,5,0
114.0,1,2,8,0,0,3,0
563.0,2,2,7,1,0,2,0
112.0,2,4,6,3,0,2,0
841.375,2,3,7,1,0,1,0
276.25,3,4,7,2,0,2,0
15.75,4,7,6,6,0,1,0
193.875,2,5,8,0,0,3,0
916.0,2,3,8,0,0,3,0
469.75,4,4,8,1,0,4,0
262.375,4,5,8,0,0,2,0
217.5,1,1,8,0,0,3,0
859.125,1,2,8,0,0,1,0
534.625,4,4,8,0,0,1,0
488.75,3,3,8,0,0,5,0
695.0,2,2,8,0,0,1,0
193.375,2,3,8,0,0,2,0
651.875,2,3,8,0,0,4,0
696.25,3,3,8,0,0,2,0
272.125,3,4,8,0,0,3,0
60.25,3,4,8,0,0,3,0
294.125,3,4,8,0,0,5,0
33.75,2,4,8,0,0,1,0
406.0,4,4,8,0,0,5,0
10.5,5,5,8,0,1,1,0
29.75,4,4,7,2,1,3,0
276.5,3,3,8,0,0,3,0
417.5,2,2,8,0,0,4,0
393.375,2,3,8,0,0,3,0
345.625,2,2,8,0,0,6,0
171.875,1,1,8,0,0,6,0
0.0,1,1,8,0,0,0,0
1080.875,1,1,8,0,0,5,0
1205.5,1,1,8,0,0,5,0
162.25,1,1,8,0,0,1,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
162.25,1,1,8,0,0,1,0
1003.625,1,1,8,0,0,4,0
861.25,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
811.25,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
811.25,1,1,8,0,0,3,0
162.25,1,1,8,0,0,0,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,2,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,3,0
324.5,1,1,8,0,0,1,0
1135.75,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
649.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
973.5,1,1,8,0,0,3,0
649.0,1,1,8,0,0,2,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
973.5,1,1,8,0,0,3,0
973.5,1,1,8,0,0,3,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,3,0
1135.75,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
826.5,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
