AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
0.0,2,2,3,2,0,0,0
601.75,2,2,4,0,0,2,0
973.5,2,2,4,0,0,2,0
1055.25,2,2,4,0,0,2,0
426.5,2,2,4,0,0,1,0
0.0,2,2,4,0,0,0,0
278.0,2,2,4,0,0,3,0
241.5,2,2,3,2,0,1,0
453.75,1,1,4,0,0,1,0
843.0,1,1,4,0,0,2,0
43.0,1,1,4,0,0,2,0
458.25,1,1,4,0,0,4,0
7.75,1,1,4,0,0,1,0
39.25,1,1,4,0,0,2,0
54.25,1,1,4,0,0,2,0
9.75,2,2,3,1,0,1,0
154.75,1,1,4,1,0,1,0
1169.0,1,1,4,0,0,2,0
18.5,1,1,4,0,0,1,0
266.0,2,2,4,0,0,3,0
16.5,1,1,4,0,0,2,0
23.5,1,1,4,0,0,2,0
16.5,2,2,3,2,0,1,0
459.75,1,1,4,0,0,1,0
841.25,1,1,4,0,0,2,0
41.5,1,1,4,0,0,2,0
1179.5,1,1,4,0,0,2,0
897.5,1,1,4,0,0,3,0
7.75,1,1,4,0,0,1,0
630.25,1,1,4,0,0,3,0
77.0,1,1,4,0,0,2,0
7.75,1,1,4,0,0,1,0
9.75,1,1,4,0,0,1,0
0.0,2,3,3,2,0,0,0
768.0,1,2,4,0,0,2,0
72.5,2,3,4,0,0,1,1
0.0,4,4,4,0,4,0,0
0.0,2,4,3,1,3,0,0
0.0,4,4,4,1,3,0,0
0.0,3,4,4,0,0,0,0
266.25,3,4,4,0,0,1,0
356.5,1,1,4,0,0,3,0
0.0,2,3,3,2,0,0,0
768.0,1,2,4,0,0,2,0
638.5,1,2,4,0,0,1,0
0.0,2,3,4,0,3,0,0
0.0,3,4,3,1,1,0,0
129.25,1,1,4,1,0,1,0
1071.0,1,1,4,0,0,2,0
18.5,1,1,4,0,0,1,0
479.0,1,1,4,0,0,4,0
7.75,1,1,4,0,0,1,0
656.75,1,1,4,0,0,3,0
226.25,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
342.5,1,1,4,0,0,3,0
341.75,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
843.25,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
9.75,1,1,4,0,0,1,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
18.25,2,2,4,0,2,1,0
14.0,1,1,4,0,1,1,0
36.5,3,3,4,0,0,2,0
14.0,2,2,4,0,1,1,0
14.0,2,2,4,0,2,1,0
18.25,3,3,4,0,0,1,0
0.0,1,1,4,0,2,0,0
31.25,1,1,4,0,0,3,0
16.5,2,2,4,0,2,1,0
7.75,1,1,1,0,0,1,3
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
151.5,1,1,4,0,0,1,0
69.25,1,1,4,0,0,2,0
421.0,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
621.25,1,1,4,0,0,2,0
42.0,1,1,4,0,0,2,0
6.0,2,2,3,0,1,1,1
54.75,2,2,3,0,0,3,1
0.0,1,1,4,0,2,0,0
16.5,2,2,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,2,2,4,0,1,2,0
0.0,1,1,4,0,2,0,0
16.5,2,2,4,0,1,2,0
6.0,1,1,2,0,1,1,2
16.5,2,2,3,0,0,2,1
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
23.5,2,3,4,0,0,3,0
23.0,2,3,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
16.5,3,3,4,0,0,1,2
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
151.25,1,1,4,0,0,1,0
69.25,1,1,4,0,0,2,0
431.5,1,1,4,0,0,2,0
6.75,1,1,4,0,0,1,0
435.25,1,1,4,0,0,2,0
16.75,1,1,4,0,0,2,0
16.5,2,2,4,0,0,2,0
31.25,1,1,4,0,0,3,0
25.25,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
39.0,1,1,4,0,0,3,0
0.0,2,2,4,0,3,0,0
16.5,2,2,4,0,0,2,0
6.0,2,2,3,0,1,1,1
8.75,2,2,2,0,1,1,2
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
13.5,2,3,3,1,0,2,0
129.25,1,1,4,1,0,1,0
1298.0,1,1,4,0,0,0,0
314.0,1,1,4,0,0,2,0
367.25,1,1,4,0,0,1,0
201.5,1,1,4,0,0,3,0
0.0,2,2,3,2,0,0,0
453.75,1,1,4,0,0,1,0
814.75,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
664.5,1,1,4,0,0,3,0
20.25,1,1,4,0,0,2,0
16.5,2,2,4,0,0,2,0
31.25,1,1,4,0,0,2,0
15.5,1,1,4,0,3,2,0
8.75,2,2,4,0,0,1,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
16.5,2,2,4,0,1,2,0
0.0,1,1,4,0,2,0,0
31.25,1,1,4,0,0,3,0
24.25,2,2,4,0,0,2,1
6.0,1,1,2,0,1,1,2
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
23.5,2,3,4,0,0,3,0
6.5,2,3,3,2,0,1,0
369.0,1,1,4,0,0,1,0
778.75,1,1,4,0,0,2,0
40.25,1,1,4,0,0,2,0
100.5,1,1,4,0,0,3,0
392.25,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
814.25,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
117.5,1,1,4,0,0,3,0
11.5,1,1,4,0,0,1,0
19.25,1,1,4,0,1,2,0
16.5,2,2,4,0,1,2,0
31.25,1,1,4,0,0,2,0
90.0,1,1,4,0,0,3,0
0.0,1,1,4,0,2,0,0
20.5,1,2,4,0,0,3,0
6.5,2,3,3,2,0,1,0
64.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
52.25,1,1,4,0,0,1,0
44.25,1,1,4,0,0,2,0
140.5,1,1,4,0,0,3,0
69.25,1,1,4,0,0,2,0
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
192.5,1,1,4,0,0,1,0
261.5,2,2,3,2,0,2,0
453.75,1,1,4,0,0,1,0
709.75,2,2,4,0,0,2,0
16.0,1,1,4,0,0,1,0
256.0,1,1,4,0,0,2,0
0.0,4,4,2,2,0,0,1
0.0,2,2,4,2,0,0,0
258.5,2,2,4,0,0,2,0
1010.5,1,1,4,0,0,2,0
1165.0,1,1,4,0,0,2,0
0.0,2,2,4,0,0,0,0
38.5,2,2,4,0,0,2,0
385.0,2,2,4,0,0,3,0
72.25,2,2,4,0,0,1,0
269.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
570.5,1,1,4,0,0,1,0
87.75,1,1,4,0,0,1,0
388.5,1,1,4,0,0,2,0
477.0,2,2,3,1,0,1,0
0.0,2,2,3,3,0,0,0
778.25,1,1,4,0,0,2,0
236.25,2,2,4,0,0,1,0
469.75,2,2,4,0,0,2,0
72.0,2,2,4,0,0,2,0
396.75,1,1,4,0,1,1,0
77.75,2,2,4,0,0,1,0
6.0,1,1,2,0,1,1,2
649.0,2,2,3,2,0,1,0
405.0,2,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
484.5,2,2,4,0,0,2,0
560.75,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
317.5,2,2,4,0,0,3,0
325.25,2,2,4,0,1,2,0
6.0,2,2,4,0,1,1,0
89.25,2,2,2,0,0,1,2
141.5,1,1,3,2,0,1,0
70.5,1,1,4,0,0,2,0
453.5,1,1,4,0,0,2,0
6.0,1,1,4,0,2,1,0
0.0,2,2,1,2,0,0,2
129.25,2,2,3,1,0,1,0
1129.5,1,1,4,0,0,2,0
0.0,2,2,4,1,0,0,0
88.5,2,2,4,0,0,2,0
1102.5,1,1,4,0,0,3,0
129.25,2,2,4,0,0,1,0
649.0,2,2,4,0,0,0,0
744.75,1,1,4,0,0,1,0
124.0,1,1,4,0,0,2,0
1010.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,0,0
1281.75,1,1,4,0,0,1,0
137.75,1,1,4,0,0,1,0
434.75,1,1,4,0,0,2,0
380.5,1,1,4,0,0,1,0
973.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
632.75,1,1,4,0,0,1,0
458.0,1,2,3,2,0,2,0
576.0,1,1,4,0,0,2,0
129.25,1,2,4,0,0,1,0
76.0,1,1,4,0,0,2,0
592.0,1,2,4,0,0,3,0
112.75,1,1,4,0,0,2,0
145.25,1,2,4,0,0,1,0
145.0,1,1,4,0,0,2,0
338.75,2,2,3,1,0,1,0
792.25,2,2,4,1,0,1,0
0.0,2,3,3,1,0,0,0
479.75,2,3,3,1,0,2,0
478.0,2,3,3,1,0,1,0
1298.0,1,1,4,0,0,0,0
60.25,3,3,3,2,0,1,0
0.0,2,2,3,1,0,0,0
111.25,3,4,4,1,0,2,0
324.5,1,4,4,2,0,0,0
235.5,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
184.75,3,3,3,2,0,2,0
129.25,2,3,4,1,0,1,0
129.25,2,3,4,0,0,1,0
691.75,2,2,4,0,0,1,0
741.0,2,2,4,0,0,1,0
0.0,2,2,4,0,0,0,0
16.0,3,3,4,0,0,1,0
548.25,2,2,4,0,0,3,0
453.75,3,3,4,0,0,1,0
806.5,2,2,4,0,0,2,0
0.0,2,4,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
532.0,1,3,4,0,0,3,0
533.0,3,3,4,0,0,3,0
434.5,1,1,4,0,0,2,0
649.0,2,2,4,0,0,0,0
727.5,2,2,4,0,0,1,0
0.0,1,2,4,0,0,0,0
403.75,1,2,4,0,0,3,0
1240.5,2,2,4,0,0,2,0
46.25,2,2,4,0,0,1,0
402.25,2,2,4,0,0,2,0
100.5,2,2,4,0,0,2,0
67.5,2,3,4,0,0,1,0
36.5,2,3,4,0,0,1,0
36.5,1,2,4,0,0,1,0
211.0,2,3,4,0,0,3,0
57.5,2,3,4,0,0,2,0
356.0,3,3,4,0,0,2,0
0.0,2,3,4,0,0,0,0
36.5,3,3,4,0,0,2,0
423.75,3,3,4,0,0,2,0
49.5,3,3,4,0,1,2,0
35.5,3,3,4,0,1,1,0
118.0,3,3,3,2,0,2,0
79.75,2,2,4,0,0,1,0
1126.75,1,1,4,0,0,2,0
0.0,2,2,4,0,0,0,0
233.25,1,1,4,0,0,2,0
775.0,2,2,4,0,0,3,0
115.25,2,2,4,0,0,2,0
214.25,1,1,4,0,0,4,0
230.25,1,1,4,0,0,4,0
273.75,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
577.75,1,1,4,0,0,3,0
1046.0,1,1,4,0,0,3,0
1046.0,1,1,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1033.75,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
324.5,1,1,4,0,0,1,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
