AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
808.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,2,3,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1067.4,2,3,5,0,0,3,0
804.4,3,3,5,0,0,4,0
1298.0,1,1,5,0,0,2,0
58.4,3,3,5,0,0,2,0
0.0,1,1,5,0,0,0,0
53.8,2,2,5,0,0,1,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
778.8,2,2,5,0,0,2,0
0.0,3,3,5,0,0,0,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
882.8,4,4,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
987.2,3,3,5,0,1,3,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
259.6,2,2,5,0,0,1,0
0.0,2,2,5,0,0,0,0
1038.4,2,2,5,0,0,2,0
0.0,1,1,5,0,0,0,0
519.2,2,2,5,0,0,1,0
259.6,2,2,5,0,0,0,0
259.6,2,2,5,0,0,1,0
519.2,3,3,5,0,0,0,0
1298.0,2,2,5,0,0,3,0
519.2,2,2,5,0,0,1,0
778.8,2,2,5,0,0,1,0
1038.4,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1118.6,3,4,5,0,0,3,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,3,4,5,0,0,1,0
0.0,1,1,5,0,0,0,0
33.8,2,3,5,0,0,2,1
1038.4,2,2,4,0,0,2,1
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,2,2,5,0,0,1,0
1298.0,2,2,5,0,0,2,0
1298.0,3,3,5,0,0,3,0
1298.0,3,3,5,0,0,2,0
1298.0,3,3,5,0,0,3,0
1266.6,3,3,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1038.4,3,4,5,0,0,2,0
519.2,3,3,4,0,0,1,1
1038.4,3,3,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
259.6,2,2,5,0,0,1,0
0.0,2,2,5,0,0,0,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
519.2,1,1,5,0,0,1,0
519.2,2,2,5,0,0,1,0
259.6,2,2,5,0,0,0,0
1298.0,2,2,5,0,0,3,0
519.2,2,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
259.6,2,2,5,0,0,0,0
778.8,2,2,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1038.4,2,3,5,0,0,2,0
778.8,1,1,5,0,0,2,0
0.0,2,2,5,0,0,0,0
519.2,2,2,5,0,0,1,0
519.2,1,1,5,0,0,1,0
288.6,2,3,5,0,0,1,0
519.2,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,2,2,5,0,0,2,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1038.4,2,2,5,0,0,1,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
778.8,2,2,5,0,0,2,0
0.0,1,1,5,0,0,0,0
519.2,3,3,4,1,0,1,0
519.2,2,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1036.8,3,3,5,1,1,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,2,2,5,0,0,2,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,2,0
1038.4,2,2,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
519.2,2,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
519.2,2,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,2,0
1038.4,2,2,5,0,0,2,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
519.2,3,3,5,0,1,1,0
259.6,1,1,5,0,0,1,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1043.2,2,2,5,0,0,3,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,2,2,4,0,0,2,1
622.6,3,3,4,1,0,2,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,2,0
1038.4,2,2,4,0,0,1,1
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
778.8,3,3,5,1,0,1,0
1086.4,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1038.4,2,3,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,1,0
778.8,1,1,5,0,0,1,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1067.4,2,3,5,0,0,2,0
778.8,1,1,5,0,0,1,0
778.8,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
791.6,2,2,5,0,0,2,0
622.6,2,2,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
0.0,2,2,4,1,0,0,0
1038.4,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,1,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
826.8,2,2,5,0,0,2,0
808.0,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1038.4,2,2,5,1,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
350.6,1,1,5,0,1,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,4,1,0,0,0
0.0,2,2,5,1,0,0,0
0.0,1,1,5,0,0,0,0
0.0,3,3,5,0,0,0,0
0.0,1,1,5,0,0,0,0
153.2,3,3,5,0,0,2,0
12.8,2,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
108.2,2,2,5,0,1,2,0
29.2,4,5,5,0,0,1,0
929.8,2,2,5,0,1,4,0
778.8,2,2,3,0,0,1,2
120.8,4,4,5,0,0,1,1
0.0,2,2,5,0,0,0,0
334.0,4,4,4,1,0,3,0
1038.4,2,2,5,0,0,2,0
1038.4,2,2,4,0,0,2,1
1038.4,2,2,5,1,0,2,0
778.8,2,2,5,0,0,1,0
900.0,2,2,5,0,0,4,0
1298.0,1,1,5,0,0,2,0
1038.4,2,2,4,1,0,2,0
12.8,3,3,5,1,0,1,0
0.0,1,1,5,0,0,0,0
0.0,3,3,4,0,0,0,1
0.0,1,1,5,0,0,0,0
188.6,2,2,5,0,0,1,0
1141.8,2,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1038.4,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1159.4,2,2,5,0,0,3,0
1038.4,2,2,5,0,0,2,0
956.4,3,3,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
823.4,3,3,5,0,0,3,0
826.8,3,3,5,0,0,2,0
1052.2,1,1,5,0,0,5,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
667.0,3,3,5,0,0,2,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
791.6,2,2,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
12.8,3,3,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1256.2,2,3,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
808.0,2,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1100.6,2,2,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
781.6,2,2,5,0,0,4,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
48.8,2,2,5,0,0,1,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
984.2,2,2,5,0,1,3,0
519.2,1,1,5,0,0,1,0
778.8,2,2,5,0,0,2,0
0.0,2,2,5,0,0,0,0
0.0,3,3,5,0,1,0,0
4.8,2,2,4,0,0,1,1
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
778.8,2,2,3,0,0,1,2
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
509.4,2,3,5,0,1,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,1
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,1,0,0
4.8,2,2,2,2,0,1,2
103.4,2,2,4,2,0,1,0
902.2,2,2,5,0,0,2,0
103.4,2,2,5,0,0,1,0
532.0,2,2,5,0,0,2,0
908.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
142.6,2,2,5,0,0,4,0
975.8,2,2,5,0,0,3,0
975.4,2,2,5,0,0,4,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
525.4,1,1,5,0,0,2,0
519.2,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
778.8,1,1,5,0,0,1,0
