AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
302.0,1,1,2,0,0,1,0
302.0,1,1,2,0,0,1,0
32.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
106.5,1,1,2,0,0,1,0
835.5,1,1,2,0,0,1,0
48.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
855.5,1,1,2,0,0,1,0
491.5,1,1,2,0,0,1,0
77.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,2,2,2,0,1,0,0
12.0,1,1,1,0,0,1,1
17.5,2,2,1,0,0,1,1
15.5,1,1,2,0,0,1,0
12.0,1,1,2,0,1,1,0
0.0,1,1,2,0,0,0,0
12.0,1,1,2,0,0,1,1
0.0,1,1,1,0,1,0,1
17.5,2,2,1,0,0,1,1
15.5,1,1,2,0,0,1,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
27.0,1,2,2,0,0,2,0
17.5,2,3,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
0.0,2,2,2,0,1,0,0
0.0,1,1,2,0,2,0,0
0.0,1,1,2,0,0,0,0
33.0,1,1,2,0,0,2,0
0.0,2,2,2,0,1,0,0
12.0,1,1,2,0,1,1,0
0.0,1,1,0,0,0,0,2
17.5,2,2,1,0,0,1,1
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
0.0,2,2,1,1,0,0,0
0.0,1,1,2,1,0,0,0
84.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
907.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
46.5,1,1,2,0,0,1,0
182.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
458.0,1,1,2,0,0,2,0
1229.0,1,1,2,0,0,1,0
38.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
82.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,2,0
1298.0,1,1,2,0,0,1,0
511.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
23.0,1,1,2,0,0,1,0
23.0,1,1,2,0,0,1,0
15.5,1,1,2,0,1,1,0
0.0,1,1,2,0,1,0,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
27.0,1,2,2,0,0,2,0
0.0,2,3,1,1,0,0,0
0.0,2,2,1,2,0,0,0
0.0,2,2,2,1,0,0,0
271.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1034.5,1,1,2,0,0,1,0
281.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
414.0,2,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
524.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
37.0,1,1,2,0,0,1,0
475.0,2,2,2,0,0,1,0
0.0,2,2,1,1,0,0,0
0.0,1,1,2,1,0,0,0
258.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1037.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
37.0,1,1,2,0,0,1,0
542.0,1,1,2,0,0,2,0
513.0,1,1,2,0,0,2,0
31.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
15.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
141.0,1,1,2,0,0,2,0
30.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
19.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
0.0,1,1,1,2,0,0,0
258.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
195.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
86.0,1,1,2,0,0,2,0
528.5,1,1,2,0,0,2,0
494.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
15.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,1,0
1027.5,1,1,2,0,0,2,0
54.0,1,1,2,0,0,2,0
19.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
19.5,1,1,2,0,0,1,0
279.0,1,1,2,0,0,1,0
1030.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
34.5,1,1,2,0,0,1,0
34.5,1,1,2,0,0,2,0
19.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
19.5,1,1,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
0.0,2,2,1,1,0,0,0
0.0,1,1,2,1,0,0,0
258.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
605.0,1,1,2,0,0,1,0
32.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
104.0,1,1,2,0,0,2,0
15.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
355.0,1,1,2,0,0,1,0
172.0,1,1,2,0,0,2,0
15.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
31.5,1,1,2,0,0,2,0
0.0,1,1,2,0,1,0,0
0.0,1,1,2,0,1,0,0
12.0,1,1,1,0,0,1,1
29.5,2,2,1,0,0,1,1
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
0.0,2,2,2,0,1,0,0
0.0,1,1,2,0,2,0,0
0.0,2,2,2,0,1,0,0
36.5,2,2,2,0,0,1,0
36.5,1,1,2,0,0,1,0
28.0,1,1,2,0,0,1,0
28.0,2,2,2,0,1,1,0
0.0,2,2,2,0,1,0,0
0.0,2,2,2,0,0,0,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
0.0,2,2,2,0,0,0,1
17.5,2,2,2,0,0,1,1
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
35.0,1,1,2,0,0,2,0
15.5,1,1,2,0,0,1,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
14.0,2,3,2,0,0,1,0
13.0,1,2,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
17.5,1,1,2,0,0,1,0
16.5,1,1,2,0,0,1,0
17.5,1,1,2,0,0,1,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
0.0,1,2,1,2,0,0,0
50.0,1,2,2,0,0,1,0
670.0,1,2,2,0,0,0,0
1340.0,1,2,2,0,0,1,0
42.5,1,2,2,0,0,1,0
0.0,1,2,2,0,0,0,0
133.5,1,2,2,0,0,1,0
37.5,1,2,2,0,0,2,0
37.5,1,2,2,0,0,1,0
37.5,1,2,2,0,0,1,0
50.5,1,2,2,0,0,1,0
42.5,1,2,2,0,0,1,0
749.0,1,2,2,0,0,2,0
538.5,1,2,2,0,0,1,0
42.5,1,2,2,0,0,1,0
26.5,1,2,2,0,0,1,0
0.0,1,2,2,0,2,0,0
0.0,1,2,0,0,0,0,2
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
14.0,2,3,2,0,0,1,0
27.0,1,2,2,0,0,2,0
0.0,1,2,2,0,0,0,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
16.5,1,1,2,0,0,1,0
17.5,1,1,2,0,0,1,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
0.0,1,1,1,2,0,0,0
258.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
122.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
32.0,1,1,2,0,0,1,0
127.0,1,1,2,0,0,1,0
385.0,1,1,2,0,0,1,0
17.5,2,2,2,0,0,1,0
15.5,1,1,2,0,0,1,0
62.5,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
15.5,1,1,2,0,0,1,0
0.0,1,1,1,2,0,0,0
258.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
74.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
40.0,1,1,2,0,0,1,0
287.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
419.5,1,1,2,0,0,2,0
263.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1135.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
768.0,1,1,2,0,0,2,0
186.5,1,1,2,0,0,1,0
952.0,1,1,2,0,0,1,0
14.0,1,2,2,0,0,1,0
13.0,2,3,2,0,0,1,0
0.0,2,3,2,0,0,0,0
526.0,1,2,2,0,0,1,0
19.0,1,2,2,0,0,1,0
0.0,1,1,1,2,0,0,0
84.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
259.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
46.5,1,1,2,0,0,1,0
182.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
53.0,1,1,2,0,0,2,0
1072.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1059.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
731.0,1,1,2,0,0,2,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
561.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
23.0,1,1,2,0,0,1,0
23.0,1,1,2,0,0,1,0
15.5,1,1,2,0,1,1,0
0.0,1,1,2,0,1,0,0
33.0,1,1,2,0,0,2,0
29.5,1,1,2,0,0,1,0
33.0,1,1,2,0,0,1,0
33.0,1,1,2,0,0,2,0
0.0,2,2,2,0,1,0,0
0.0,1,1,2,0,2,0,0
0.0,1,1,2,0,0,0,0
33.0,1,1,2,0,0,2,0
0.0,2,2,1,1,0,0,0
0.0,1,1,2,1,0,0,0
258.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
472.5,2,2,1,1,0,1,0
0.0,1,1,2,0,0,0,0
0.0,2,2,1,2,0,0,0
32.0,2,2,2,1,0,1,0
0.0,2,2,2,0,0,0,0
258.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
157.5,2,2,1,0,0,1,1
472.0,1,1,2,0,0,1,0
539.5,1,1,2,0,1,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
32.0,2,2,2,0,0,1,0
455.0,2,2,2,0,1,1,0
12.0,1,1,1,0,0,1,1
73.0,1,1,2,0,0,1,0
624.5,2,2,1,0,0,1,1
0.0,2,2,1,1,0,0,0
0.0,2,2,2,1,0,0,0
0.0,2,2,1,1,0,0,0
258.5,2,2,2,1,0,1,0
649.0,1,1,2,0,0,0,0
1162.0,1,1,2,0,0,2,0
0.0,2,2,0,2,0,0,0
0.0,2,2,2,2,0,0,0
0.0,2,2,2,0,0,0,0
303.0,2,2,2,0,0,1,0
689.0,1,1,2,0,0,1,0
0.0,2,2,2,0,0,0,0
151.5,1,1,2,0,0,1,0
800.5,2,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
512.5,2,2,2,0,0,2,0
0.0,2,2,1,0,0,0,1
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
157.5,2,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
431.5,2,2,2,0,0,1,0
37.0,2,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
681.0,1,1,2,0,0,1,0
720.0,2,2,2,0,0,2,0
73.0,1,1,2,0,0,1,0
111.5,2,2,2,0,0,1,0
0.0,2,2,2,0,0,0,0
215.5,1,1,2,0,0,1,0
0.0,1,2,1,2,0,0,0
39.5,1,2,2,0,0,1,0
17.5,1,2,2,0,0,1,0
354.5,1,2,2,0,0,1,0
480.5,1,2,2,0,0,2,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,2,2,0,2,0,0,0
0.0,2,2,2,2,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
0.0,2,3,2,0,0,0,0
127.5,2,2,1,0,0,1,1
0.0,2,2,1,1,0,0,0
1298.0,1,1,2,0,0,1,0
649.0,2,2,2,1,0,0,0
806.5,1,1,2,0,0,1,0
0.0,1,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,2,3,2,0,0,0,0
32.0,2,3,2,0,0,1,0
702.0,1,1,2,0,0,1,0
258.5,2,2,2,0,0,1,0
73.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1059.0,1,1,2,0,0,2,0
0.0,2,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
32.0,1,1,2,0,0,1,0
722.0,2,3,2,0,0,1,0
1298.0,1,2,2,0,0,0,0
1298.0,2,3,2,0,0,0,0
671.0,2,3,2,0,0,1,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
649.0,2,3,2,0,0,0,0
141.5,2,3,2,0,0,1,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
901.5,1,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,2,3,2,0,0,0,0
208.0,2,3,2,0,0,1,0
12.0,1,1,2,0,1,1,0
0.0,2,3,2,0,0,0,0
0.0,1,1,1,0,1,0,1
12.0,1,1,1,0,0,1,1
11.5,2,3,1,0,0,1,1
11.5,2,3,1,0,0,1,1
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
981.0,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
664.0,1,2,2,0,0,1,0
0.0,1,2,2,0,0,0,0
0.0,1,2,2,0,0,0,0
27.5,1,2,2,0,0,2,0
649.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
457.5,1,2,2,0,0,1,0
16.5,1,2,2,0,0,1,0
522.5,1,2,2,0,0,2,0
11.5,1,2,2,0,0,1,0
707.5,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
17.0,2,3,1,1,0,1,0
0.0,2,3,2,1,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,2,2,0,0,0,0
92.5,1,2,2,0,0,2,0
0.0,1,2,0,2,0,0,0
0.0,1,2,2,2,0,0,0
258.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1068.0,1,1,2,0,0,2,0
0.0,1,2,2,0,0,0,0
517.0,1,2,2,0,0,2,0
0.0,2,3,2,0,0,0,0
649.0,1,2,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1074.0,1,2,2,0,0,2,0
425.0,2,3,2,0,0,1,0
0.0,1,1,2,0,0,0,0
72.5,2,3,2,0,0,1,0
44.0,2,3,2,0,0,2,0
73.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,2,2,1,1,0,0,0
0.0,1,1,2,0,0,0,0
32.0,1,1,2,0,0,1,0
32.0,2,2,2,1,0,1,0
73.0,1,1,2,0,0,1,0
73.0,1,1,2,0,0,1,0
0.0,2,3,2,0,0,0,0
632.0,1,1,2,0,0,2,0
12.0,2,2,2,0,1,1,0
137.0,1,1,2,0,0,1,0
0.0,2,3,2,0,0,0,0
