AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
1298.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
673.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
649.0,1,2,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,1,0
649.0,1,2,2,0,0,0,0
649.0,1,2,2,0,0,1,0
649.0,1,2,2,0,0,0,0
649.0,1,1,2,0,0,1,0
0.0,1,2,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
0.0,1,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
649.0,1,2,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1042.5,1,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
649.0,1,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1058.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
19.5,1,2,2,0,0,1,0
12.0,1,1,2,0,1,1,0
31.5,1,1,2,0,0,2,0
19.5,1,2,2,0,1,1,0
12.0,1,1,2,0,1,1,0
19.5,1,2,2,0,1,1,0
12.0,1,1,2,0,1,1,0
0.0,1,2,2,0,2,0,0
0.0,1,2,2,0,1,0,0
0.0,1,1,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,2,2,0,0,0,0
31.5,1,1,2,0,0,1,0
12.0,1,1,2,0,1,1,0
0.0,1,2,2,0,2,0,0
24.0,1,2,2,0,0,2,0
0.0,1,2,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,1,2,0,1,0,0
12.0,1,1,2,0,0,1,0
27.0,1,2,2,0,0,2,0
649.0,1,2,2,0,0,1,0
487.5,1,2,2,0,0,1,0
19.0,1,2,2,0,0,1,0
0.0,2,3,1,1,0,0,0
0.0,1,1,2,1,0,0,0
129.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
209.0,1,1,2,0,0,2,0
129.0,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,0,0
649.0,1,1,2,0,0,0,0
63.0,1,1,2,0,0,1,0
25.5,1,1,2,0,0,1,0
223.5,1,1,2,0,0,2,0
57.5,1,1,2,0,0,1,0
64.0,1,1,2,0,0,1,0
74.5,1,1,2,0,0,1,0
31.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
17.5,1,1,2,0,0,1,0
31.0,1,1,2,0,0,2,0
17.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
13.0,2,3,2,0,0,1,1
13.0,1,2,2,0,0,1,0
14.0,1,2,2,0,0,1,0
13.0,1,2,2,0,0,1,0
0.0,1,1,1,2,0,0,0
282.0,1,1,2,0,0,1,0
106.0,1,1,2,0,0,1,0
32.0,1,1,2,0,0,1,0
337.5,1,1,2,0,0,2,0
46.0,1,1,2,0,0,2,0
15.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
276.0,1,1,2,0,0,1,0
103.5,1,1,2,0,0,1,0
86.5,1,1,2,0,0,1,0
168.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
19.5,1,1,2,0,0,1,0
0.0,2,2,1,1,0,0,0
0.0,1,1,2,1,0,0,0
129.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,0,0
104.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
63.0,1,1,2,0,0,1,0
25.5,1,1,2,0,0,1,0
223.5,1,1,2,0,0,2,0
57.5,1,1,2,0,0,1,0
64.0,1,1,2,0,0,1,0
74.5,1,1,2,0,0,1,0
0.0,1,1,1,2,0,0,0
258.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
73.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
40.0,1,1,2,0,0,1,0
143.5,1,1,2,0,0,1,0
143.5,1,1,2,0,0,1,0
144.5,1,1,2,0,0,1,0
275.0,1,1,2,0,0,1,0
912.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
474.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
175.5,1,1,2,0,0,1,0
590.5,1,1,2,0,0,1,0
835.5,1,1,2,0,0,1,0
305.0,1,1,2,0,0,1,0
0.0,2,2,1,1,0,0,0
0.0,1,1,2,1,0,0,0
258.5,1,1,2,0,0,1,0
1024.0,1,1,2,0,0,1,0
746.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
32.0,1,1,2,0,0,1,0
473.5,1,1,2,0,0,1,0
556.5,1,1,2,0,0,1,0
0.0,1,1,2,0,1,0,0
12.0,1,1,2,0,1,1,0
0.0,1,1,0,0,0,0,2
0.0,1,1,1,2,0,0,0
258.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
299.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
62.5,1,1,2,0,0,2,0
322.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
868.0,1,1,2,0,0,1,0
75.0,2,2,1,1,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,1,0,0,0
287.0,2,2,1,1,0,1,0
0.0,2,2,2,1,0,0,0
1298.0,1,1,2,0,0,1,0
1034.0,1,1,2,0,0,1,0
0.0,2,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
258.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
948.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
37.0,2,2,2,0,0,1,0
518.0,2,2,2,0,0,2,0
337.5,1,1,2,0,0,2,0
15.5,2,2,1,1,0,1,0
0.0,2,2,2,0,0,0,0
532.0,2,2,1,1,0,1,0
0.0,2,2,2,2,0,0,0
0.0,1,1,2,0,0,0,0
133.0,1,1,2,0,0,2,0
80.5,2,2,2,0,0,1,0
258.5,2,2,2,0,0,1,0
258.5,2,2,2,0,0,1,0
649.0,2,2,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
771.0,2,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
300.0,1,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
19.5,1,1,2,0,1,1,0
31.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,2,2,2,0,1,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
32.0,2,2,2,0,0,1,0
62.5,1,1,2,0,0,2,0
307.0,1,2,2,0,0,1,0
15.5,2,2,2,0,0,1,0
127.0,2,2,2,0,0,1,0
649.0,1,1,2,0,0,0,0
269.5,1,1,2,0,0,2,0
385.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
115.0,2,2,2,0,0,1,0
99.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,1,0,0
39.0,1,1,2,0,0,2,0
12.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,1,0,0
115.0,2,2,2,0,0,1,0
1298.0,1,1,2,0,0,2,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1185.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,1,0,0
39.0,1,1,2,0,0,2,0
12.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,1,0,0
0.0,1,1,1,2,0,0,0
0.0,1,1,1,2,0,0,0
0.0,2,2,1,1,0,0,0
258.5,2,2,2,1,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
299.0,2,2,2,0,0,1,0
129.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
157.5,2,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,2,2,1,0,0,0,1
0.0,2,2,1,1,0,0,0
0.0,1,1,2,0,0,0,0
32.0,2,2,2,0,0,1,0
30.5,2,2,1,1,0,1,0
130.5,1,1,2,0,0,2,0
322.5,1,1,2,0,0,2,0
0.0,2,2,2,1,0,0,0
73.0,2,2,2,1,0,1,0
412.5,2,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,2,2,1,0,0,0,1
258.5,2,2,2,0,0,1,0
908.0,1,1,2,0,0,1,0
0.0,2,2,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
157.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
32.0,1,1,2,0,0,1,0
456.0,1,1,2,0,0,1,0
698.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
166.0,1,1,2,0,0,2,0
81.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
19.5,1,1,2,0,1,1,0
31.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,1,0,0
0.0,1,2,1,2,0,0,0
39.5,1,2,2,0,0,1,0
17.5,1,2,2,0,0,1,0
381.5,1,2,2,0,0,1,0
521.5,1,2,2,0,0,2,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,2,2,0,0,0,0
871.5,1,2,2,0,0,1,0
649.0,2,3,1,1,0,0,0
0.0,2,2,0,2,0,0,0
0.0,2,2,0,2,0,0,0
0.0,2,2,2,2,0,0,0
0.0,2,2,2,2,0,0,0
649.0,2,3,2,1,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
649.0,1,2,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,2,2,2,0,0,0,0
0.0,2,2,1,0,0,0,1
127.5,2,2,1,0,0,1,1
386.0,2,2,2,0,0,2,0
0.0,2,2,2,0,0,0,0
649.0,2,2,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,2,2,2,0,0,0,0
1298.0,2,2,2,0,0,2,0
1059.0,2,2,2,0,0,1,0
806.5,1,1,2,0,0,1,0
806.5,1,1,2,0,0,1,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,2,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,2,2,2,0,0,0,0
0.0,2,2,2,0,0,0,0
681.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
681.0,1,1,2,0,0,1,0
294.5,2,2,2,0,0,2,0
32.0,2,2,2,0,0,1,0
73.0,2,2,2,0,0,1,0
73.0,1,1,2,0,0,1,0
0.0,2,2,2,0,0,0,0
73.0,2,3,2,0,0,1,0
0.0,2,2,2,0,0,0,0
141.5,2,2,2,0,0,1,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
856.5,2,3,2,0,0,2,0
0.0,2,3,2,0,0,0,0
0.0,2,3,2,0,0,0,0
220.0,1,1,2,0,0,2,0
0.0,1,1,2,0,1,0,1
0.0,1,1,2,0,0,0,0
12.0,1,1,2,0,0,1,0
215.5,2,2,1,0,0,1,1
11.5,2,3,2,0,0,1,0
0.0,2,3,1,0,0,0,1
12.0,1,2,2,0,0,1,0
256.0,1,2,2,0,0,2,0
27.5,1,2,2,0,0,2,0
16.5,1,2,2,0,0,1,0
95.5,1,2,2,0,0,1,0
28.0,1,2,2,0,0,2,0
63.0,1,2,2,0,0,1,0
305.0,1,2,2,0,0,1,0
72.5,2,3,1,1,0,1,0
0.0,2,2,1,2,0,0,0
20.0,2,3,2,1,0,1,0
0.0,1,1,1,2,0,0,0
0.0,2,2,2,0,0,0,0
517.0,2,2,2,0,0,2,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
649.0,2,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
844.0,2,2,2,0,0,2,0
0.0,2,3,2,0,0,0,0
258.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
425.0,2,2,2,0,0,1,0
0.0,2,3,2,0,0,0,0
72.5,1,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,2,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
64.0,2,2,2,0,0,2,0
32.0,2,2,2,0,0,1,0
73.0,2,2,2,0,0,1,0
73.0,2,2,2,0,0,1,0
73.0,2,3,2,0,0,1,0
0.0,2,2,2,0,0,0,0
134.0,2,2,2,0,0,1,0
257.5,2,2,2,0,0,2,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
521.0,1,1,2,0,1,2,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,2,2,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
0.0,2,3,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,2,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
72.5,2,3,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,2,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,2,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,2,2,2,0,0,0,0
12.0,1,1,2,0,1,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
0.0,1,1,0,0,0,0,2
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
0.0,2,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,2,2,2,0,0,0,0
0.0,2,2,2,0,0,0,0
649.0,1,1,2,0,0,0,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
649.0,2,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
143.0,2,3,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,2,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,2,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,2,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,2,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,2,3,2,0,0,0,0
0.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
649.0,2,2,2,0,0,0,0
1298.0,2,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,2,2,2,0,0,0,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
649.0,2,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,2,2,2,0,0,0,0
0.0,2,2,2,0,0,0,0
649.0,1,1,2,0,0,0,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,2,2,2,0,0,0,0
1298.0,2,2,2,0,0,1,0
721.5,2,3,2,0,0,2,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
