AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
7.75,2,2,4,0,1,1,0
25.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
0.0,3,3,4,0,2,0,0
14.75,2,2,2,0,0,2,2
7.75,2,2,4,0,2,1,0
7.75,1,1,1,0,0,1,3
0.0,1,2,1,4,0,0,0
0.0,1,2,3,4,0,0,0
151.5,1,2,4,0,0,1,0
129.25,2,3,3,1,0,1,0
973.5,2,2,4,1,0,1,0
1166.0,1,2,4,0,0,2,0
192.5,2,3,4,0,0,1,0
0.0,1,2,4,0,0,0,0
166.25,2,3,4,0,0,3,0
810.5,2,3,4,0,0,2,0
686.0,2,2,4,0,0,2,0
0.0,2,2,4,0,0,0,0
163.5,1,1,4,0,0,3,0
72.25,2,2,4,1,0,1,0
137.5,2,3,4,0,0,1,2
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
191.5,1,1,4,0,0,1,0
716.0,2,2,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
249.75,2,2,4,0,0,1,0
382.0,1,1,4,0,0,2,0
109.75,2,2,4,0,0,3,0
478.25,2,2,4,0,0,1,0
0.0,1,1,4,2,0,0,0
64.5,1,1,3,2,0,1,0
973.5,1,1,4,0,0,0,0
376.75,1,1,4,0,0,1,0
44.25,1,1,4,0,0,2,0
140.75,1,1,4,0,0,3,0
69.25,1,1,4,0,0,2,0
14.75,3,3,4,1,0,1,0
16.5,2,2,4,1,0,1,0
25.25,2,2,4,0,0,3,0
24.25,2,2,4,0,0,3,0
31.25,2,2,4,0,0,3,0
47.75,2,2,4,0,0,3,0
13.5,2,3,4,0,0,2,0
25.25,2,2,4,0,0,3,0
44.25,2,3,4,0,0,3,0
73.0,2,3,4,0,0,4,0
18.25,1,2,4,0,0,1,0
0.0,2,3,4,0,0,0,0
30.5,2,2,4,0,0,3,0
14.0,1,2,4,0,2,1,0
14.0,2,3,4,0,0,1,0
8.75,2,2,4,0,1,1,0
39.0,1,1,4,0,0,3,0
46.0,2,2,4,0,0,3,0
0.0,2,2,4,0,1,0,0
20.75,2,2,4,0,0,3,0
7.75,2,2,3,0,0,1,2
16.5,2,2,4,0,0,2,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
47.75,2,2,4,0,0,3,0
16.5,1,1,4,0,0,2,0
25.25,2,2,4,0,0,3,0
24.25,2,2,4,0,0,3,0
31.25,1,1,4,0,0,2,0
31.25,2,2,3,1,0,2,0
142.0,1,1,4,1,0,1,0
196.5,1,1,4,0,0,2,0
340.5,1,1,4,0,0,1,0
521.0,1,1,4,0,0,2,0
20.25,1,1,4,0,0,2,0
16.5,2,2,4,0,0,2,0
16.5,2,2,4,0,0,2,0
0.0,1,1,3,3,0,0,0
453.75,1,1,4,0,0,1,0
800.0,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
443.0,1,1,4,0,0,2,0
23.25,1,1,4,0,0,2,0
447.75,1,1,4,0,0,3,0
15.5,2,2,4,0,0,2,0
24.25,2,2,4,0,0,3,0
31.25,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,2,2,4,0,0,3,0
16.5,2,2,4,0,0,2,0
31.25,1,1,4,0,0,3,0
47.75,2,2,4,0,0,3,0
0.0,2,2,4,0,2,0,0
25.25,2,2,4,0,0,3,0
13.75,2,2,4,0,1,2,0
0.0,1,1,1,0,1,0,3
16.5,2,2,4,0,1,2,0
16.5,2,2,4,0,0,2,0
46.0,2,2,4,0,0,3,0
22.5,2,2,4,0,1,2,0
16.5,2,2,2,0,0,2,2
16.5,2,2,4,0,0,2,0
16.5,3,3,4,0,0,2,2
16.5,1,1,4,0,0,2,0
25.25,2,2,4,0,0,3,0
31.25,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
13.5,2,3,3,1,0,2,0
129.25,1,1,4,1,0,1,0
1139.25,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
584.0,1,1,4,0,0,2,0
74.25,1,1,4,0,0,3,0
8.75,2,2,4,0,0,1,0
24.25,2,2,4,0,0,3,0
16.5,2,2,4,0,0,2,0
31.25,1,1,4,0,0,3,0
47.75,2,2,4,0,0,3,0
16.5,1,1,4,0,0,2,0
25.25,2,2,4,0,0,3,0
24.25,2,2,4,0,0,3,0
31.25,1,1,4,0,0,2,0
31.25,2,2,4,0,1,2,0
16.5,2,2,4,0,0,2,0
16.5,2,2,4,0,1,2,0
6.0,1,1,2,0,1,1,2
16.5,2,2,3,0,0,2,1
31.25,1,1,4,0,0,3,0
47.75,2,2,4,0,0,3,0
16.5,1,1,4,0,0,2,0
25.25,2,2,4,0,0,3,0
24.25,2,2,4,0,0,3,0
31.25,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,2,2,4,0,0,3,0
16.5,2,2,4,0,0,2,0
31.25,1,1,4,0,0,3,0
47.75,2,2,4,0,0,3,0
16.5,1,1,4,0,0,2,0
25.25,2,2,4,0,0,3,0
24.25,2,2,4,0,0,3,0
31.25,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
25.25,2,2,4,0,0,3,0
16.5,2,2,4,0,0,2,0
17.0,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
31.25,2,2,4,0,0,2,0
22.25,2,3,4,0,0,3,0
24.25,2,2,4,0,0,3,0
16.5,2,2,4,0,0,2,0
31.25,1,1,4,0,0,3,0
31.25,2,2,4,0,0,2,0
25.25,1,1,4,0,0,2,0
24.25,2,2,4,0,0,3,0
16.5,2,2,4,0,0,2,0
31.25,1,1,4,0,0,3,0
47.75,2,2,4,0,0,3,0
16.5,1,1,4,0,0,2,0
25.25,2,2,4,0,0,3,0
24.25,2,2,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
46.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
16.5,2,2,4,0,0,2,0
46.5,2,2,4,0,0,3,0
30.0,2,2,4,0,1,1,0
0.0,2,2,4,0,3,0,0
0.0,2,2,3,2,0,0,0
713.5,1,1,4,0,0,1,0
701.25,1,1,4,0,0,1,0
31.5,1,1,4,0,0,1,0
124.5,1,1,4,0,0,3,0
60.75,1,1,4,0,0,2,0
53.75,1,1,4,0,0,3,0
13.5,2,3,4,0,0,2,0
47.75,1,1,4,0,0,4,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
23.5,1,1,4,0,0,2,0
25.25,1,1,4,0,0,2,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
25.25,1,1,4,0,0,2,0
14.75,2,3,4,0,0,2,0
23.0,2,3,4,0,0,3,0
31.25,1,1,4,0,0,2,0
119.0,1,2,3,2,0,1,0
973.5,1,2,4,0,0,1,0
314.0,1,2,4,0,0,1,0
0.0,2,4,4,0,2,0,2
0.0,1,3,3,2,0,0,0
768.0,1,2,4,0,0,2,0
47.25,1,2,4,0,1,1,0
16.5,2,3,4,0,1,2,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
13.5,2,3,4,0,0,2,0
31.25,1,1,4,0,0,3,0
34.0,1,1,4,0,0,3,0
7.75,2,2,3,1,0,1,0
143.75,1,1,4,1,0,1,0
87.5,1,1,4,0,0,2,0
287.0,1,1,4,0,0,4,0
144.5,1,1,4,0,0,2,0
72.25,1,1,4,0,0,1,0
209.75,1,1,4,0,0,2,0
203.75,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
897.5,1,1,4,0,0,2,0
383.25,1,1,4,0,0,2,0
569.75,1,1,4,0,0,2,0
8.75,2,2,4,0,0,1,0
39.0,1,1,4,0,0,3,0
0.0,2,2,3,2,0,0,0
713.5,1,1,4,0,0,1,0
701.25,1,1,4,0,0,1,0
31.5,1,1,4,0,0,1,0
75.75,1,1,4,0,0,2,0
77.75,1,1,4,0,0,2,0
69.25,1,1,4,0,0,2,0
0.0,2,2,2,3,0,0,0
778.25,1,1,4,0,0,2,0
236.25,2,2,4,1,0,1,0
469.75,2,2,4,0,0,2,0
47.5,1,1,4,0,0,1,0
412.0,2,2,4,0,1,1,0
24.75,2,2,4,0,1,1,0
83.75,2,3,3,1,0,2,0
0.0,1,2,2,1,0,0,2
520.5,2,2,4,0,0,2,0
729.5,1,1,4,0,0,3,0
0.0,2,2,4,0,0,0,0
34.5,2,2,4,0,0,2,0
311.75,2,2,4,0,0,3,0
322.25,2,2,4,0,1,3,0
6.0,1,1,4,0,1,1,0
0.0,2,3,1,1,0,0,2
95.0,2,3,3,1,0,1,1
196.0,1,1,4,0,0,2,0
199.75,1,1,4,0,0,2,0
269.75,1,2,3,1,1,1,0
6.0,1,1,3,0,1,1,1
141.5,1,2,3,1,0,1,1
836.5,1,1,4,0,0,1,0
48.75,1,1,4,0,0,1,0
205.75,1,1,4,0,0,2,0
278.25,1,1,4,0,1,1,0
6.0,1,1,2,0,1,1,2
6.0,1,1,3,0,2,1,1
0.0,2,2,2,2,0,0,1
778.25,1,1,4,0,0,2,0
385.5,1,1,4,0,0,1,0
79.5,1,1,4,0,0,2,0
192.5,2,2,3,1,0,1,0
129.25,2,2,3,2,0,1,0
973.5,1,1,4,0,0,1,0
156.0,2,2,4,1,0,1,0
88.5,2,2,4,0,0,2,0
453.75,2,2,4,0,0,1,0
777.75,1,1,4,0,0,3,0
0.0,2,2,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
111.75,1,1,4,0,0,2,0
469.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,0,0
632.75,1,1,4,0,0,1,0
162.25,1,1,4,0,0,2,0
410.25,1,1,4,0,0,1,0
705.0,1,1,4,0,0,1,0
