AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
38.375,3,3,8,0,0,2,0
239.0,2,2,8,0,0,2,0
128.0,2,3,7,2,0,2,0
625.125,1,1,8,0,0,3,0
257.25,1,3,7,2,0,3,0
92.875,3,4,6,3,0,2,0
202.625,3,3,7,1,0,2,1
747.75,2,2,8,0,0,3,0
126.375,4,5,6,2,0,1,0
153.875,3,3,8,2,0,4,0
64.625,4,4,8,0,2,1,0
688.375,2,2,8,0,0,2,0
458.875,2,2,8,0,0,4,0
549.125,2,2,8,0,0,4,0
219.875,1,2,8,0,0,1,0
90.5,2,3,7,2,0,2,0
399.5,1,2,8,0,0,5,0
1135.75,1,2,8,0,0,0,0
866.875,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1135.75,2,3,7,1,0,0,0
0.0,4,5,4,8,0,0,0
31.875,5,6,7,1,0,1,1
720.25,2,3,7,0,0,3,1
753.0,2,2,8,0,0,3,0
751.5,3,4,8,0,0,3,0
8.0,2,2,8,0,0,1,0
424.375,2,2,8,0,0,4,0
26.25,2,2,8,0,0,2,0
1154.0,2,3,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
302.5,4,5,8,0,0,2,0
67.875,3,4,8,0,1,4,0
59.75,3,4,6,0,1,3,2
350.0,2,3,8,0,0,2,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1136.125,1,2,8,0,0,1,0
66.875,1,2,8,0,0,3,0
818.125,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
214.125,1,2,8,0,0,5,0
23.125,6,7,3,5,0,2,0
0.0,5,5,7,5,0,0,1
388.5,4,4,8,0,0,4,0
1012.875,2,2,8,0,0,3,0
1022.25,2,2,8,0,0,5,0
755.25,2,3,8,0,0,3,0
0.0,3,3,8,0,0,0,0
35.5,3,3,8,0,0,3,0
523.25,3,3,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1135.75,2,3,8,0,0,4,0
845.375,4,5,8,0,0,5,0
991.75,2,2,8,0,0,4,0
18.25,3,3,8,0,0,1,0
33.625,2,2,8,0,0,1,0
1135.75,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
324.5,3,3,8,0,0,1,0
1135.75,3,3,8,0,0,3,0
1038.5,4,4,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
1103.75,3,3,8,0,1,5,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
973.5,2,2,8,0,0,3,0
0.0,2,2,8,0,0,0,0
649.0,2,2,8,0,0,2,0
324.5,3,3,8,0,0,1,0
324.5,3,3,8,0,0,1,0
811.25,3,3,8,0,0,2,0
649.0,2,2,8,0,0,2,0
973.5,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,4,0
1185.875,3,4,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
324.5,3,4,8,0,0,1,0
183.375,3,4,8,0,0,2,1
1135.75,2,2,7,0,0,4,1
324.5,2,2,8,0,0,1,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
324.5,2,2,8,0,0,0,0
1298.0,2,2,8,0,0,3,0
1298.0,3,3,8,0,0,4,0
1298.0,3,3,8,0,0,4,0
1278.375,3,3,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1135.75,3,4,8,0,0,3,0
649.0,4,4,7,0,0,2,1
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
486.75,2,2,8,0,0,2,0
324.5,3,3,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
486.75,2,2,8,0,0,1,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
486.75,2,2,8,0,0,2,0
486.75,2,2,8,0,0,1,0
811.25,2,2,8,0,0,3,0
0.0,1,1,8,0,0,0,0
324.5,2,2,8,0,0,1,0
811.25,2,2,8,0,0,2,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
973.5,2,3,8,0,0,3,0
0.0,2,2,8,0,0,0,0
649.0,2,2,8,0,0,2,0
342.625,3,4,8,0,0,2,0
1135.75,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
811.25,2,2,8,0,0,3,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
162.25,2,2,8,0,0,0,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,4,0
162.25,2,2,8,0,0,1,0
811.25,2,2,8,0,0,2,0
1298.0,2,2,8,0,0,4,0
811.25,2,2,8,0,0,3,0
324.5,2,2,8,0,0,1,0
324.5,3,3,7,1,0,1,0
0.0,1,1,8,0,0,0,0
486.75,2,2,8,0,0,1,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1134.75,3,3,8,1,1,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,2,2,8,0,0,2,0
324.5,2,2,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
973.5,1,1,8,0,0,2,0
324.5,2,2,8,0,0,1,0
162.25,2,2,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
324.5,1,1,8,0,0,1,0
324.5,1,1,8,0,0,1,0
973.5,2,2,8,0,0,3,0
486.75,2,2,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
973.5,3,3,8,0,1,3,0
324.5,2,2,8,0,0,1,0
973.5,1,1,8,0,0,2,0
1138.75,2,2,8,0,0,5,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1038.125,3,3,7,0,0,4,1
162.25,2,2,7,1,0,1,0
973.5,2,2,7,0,0,2,1
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
973.5,3,3,8,1,0,2,0
1165.75,2,2,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1135.75,2,3,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
973.5,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
324.5,1,1,8,0,0,1,0
324.5,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,3,0
324.5,1,1,8,0,0,1,0
162.25,1,1,8,0,0,0,0
973.5,1,1,8,0,0,2,0
649.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1153.875,2,3,8,0,0,3,0
649.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
324.5,1,1,8,0,0,1,0
649.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
559.375,3,3,8,0,0,3,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
811.25,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
486.75,2,2,7,1,0,1,0
1135.75,1,1,8,0,0,1,0
486.75,1,1,8,0,0,1,0
1003.5,2,2,8,0,0,3,0
991.75,2,2,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1135.75,2,2,8,1,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
543.625,1,1,8,0,1,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,7,1,0,0,0
0.0,2,2,8,1,0,0,0
0.0,3,3,8,0,0,0,0
95.75,3,3,8,0,0,2,0
8.0,2,2,8,0,0,1,0
67.625,3,4,8,0,1,2,0
471.125,4,4,8,0,1,4,0
690.5,4,4,6,0,0,3,2
0.0,4,4,8,0,0,0,1
533.25,4,4,7,1,0,4,0
1135.75,2,2,7,0,0,3,1
811.25,3,3,8,1,0,3,0
1049.25,2,2,8,0,0,5,0
1135.75,2,2,7,1,0,3,0
8.0,3,3,8,1,0,1,0
0.0,3,3,7,0,0,0,1
0.0,2,2,8,0,0,0,0
1156.0,3,3,8,0,0,5,0
1135.75,2,2,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1049.125,3,3,8,0,0,3,0
1084.5,3,3,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
839.125,4,4,8,0,0,4,0
849.875,3,3,8,0,0,6,0
0.0,1,1,8,0,0,0,0
1135.75,2,2,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1228.125,2,2,8,0,0,5,0
324.5,2,2,8,0,0,1,0
0.0,1,1,8,0,0,0,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
657.0,2,2,8,0,0,3,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
8.0,3,3,8,0,0,1,0
0.0,1,1,8,0,0,0,0
298.375,2,3,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
991.75,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
162.25,1,1,8,0,0,1,0
973.5,1,1,8,0,0,3,0
1174.625,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
975.25,2,2,8,0,0,5,0
0.0,2,2,8,0,0,0,0
30.5,2,2,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1261.125,2,2,8,0,0,4,0
652.0,2,2,8,0,1,3,0
486.75,2,2,8,0,0,2,0
0.0,3,3,7,0,1,0,1
3.0,2,2,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
649.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
973.5,2,2,6,0,0,3,2
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
967.375,2,3,8,0,1,3,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,1
0.0,1,1,8,0,0,0,0
3.0,3,3,4,3,1,1,2
628.5,2,2,8,1,0,3,0
72.625,2,2,8,0,0,2,0
892.0,1,1,8,0,0,4,0
89.125,2,2,8,0,0,4,0
934.375,2,2,8,0,0,4,0
934.125,2,2,8,0,0,5,0
1135.75,1,1,8,0,0,4,0
490.625,2,2,8,0,0,2,0
1135.75,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
486.75,2,2,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1223.5,2,2,8,0,0,5,0
1135.75,2,2,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,5,0
649.0,1,1,8,0,0,2,0
324.5,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
649.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
162.25,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,5,0
324.5,1,1,8,0,0,1,0
649.0,1,1,8,0,0,2,0
324.5,1,1,8,0,0,1,0
973.5,1,1,8,0,0,3,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
973.5,1,1,8,0,0,3,0
324.5,1,1,8,0,0,1,0
973.5,1,1,8,0,0,3,0
649.0,1,1,8,0,0,2,0
486.75,1,1,8,0,0,1,0
973.5,1,1,8,0,0,3,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
1135.75,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,3,0
1135.75,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1135.75,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
973.5,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
162.25,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
850.875,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
142.625,3,4,8,0,0,5,0
10.75,2,3,8,0,0,3,0
14.375,2,3,8,0,0,4,0
4.25,3,4,8,0,4,1,0
389.125,2,2,7,2,0,2,0
444.25,2,2,8,0,0,3,0
346.625,2,2,8,0,0,3,0
149.625,2,2,8,0,0,4,0
10.75,2,3,8,0,2,3,0
9.25,3,4,8,0,2,3,0
44.75,2,3,8,0,0,4,0
72.25,3,4,7,2,1,3,0
486.75,2,2,8,0,1,1,0
408.125,2,2,8,0,0,3,0
329.625,1,1,8,0,0,3,0
282.375,5,6,6,4,0,2,0
143.75,4,4,7,1,1,2,0
518.625,4,4,8,1,1,2,0
201.625,3,3,7,0,0,1,1
248.25,2,3,8,0,0,3,0
67.5,2,3,8,0,0,5,0
13.25,1,2,8,0,0,4,0
7.625,2,3,8,0,2,2,0
287.375,4,5,6,4,0,3,0
518.625,3,3,7,0,0,2,1
229.5,3,4,8,0,0,2,0
248.25,2,2,8,0,0,3,0
68.875,2,3,8,0,0,5,0
14.0,2,3,8,0,0,4,0
14.375,2,3,8,0,0,4,0
19.0,1,2,8,0,0,5,0
453.375,1,2,8,0,0,4,0
10.75,1,2,8,0,0,3,0
12.25,2,3,8,0,0,4,0
16.625,1,2,8,0,0,4,0
254.625,2,3,7,2,0,2,0
594.25,1,1,8,0,0,4,0
167.125,1,1,8,0,0,4,0
693.625,1,1,8,0,0,3,0
665.125,2,2,8,0,0,5,0
62.75,2,2,8,0,0,2,0
517.375,2,2,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,2,2,8,0,0,4,0
973.5,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
791.625,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
13.0,2,2,8,0,0,4,0
14.125,1,1,8,0,1,4,0
278.125,4,4,6,2,1,1,0
31.875,3,3,8,2,1,1,0
716.25,3,3,8,0,1,3,0
170.25,3,3,8,0,0,1,0
131.875,1,1,8,0,1,3,0
28.75,2,2,8,0,1,5,0
0.0,3,4,7,2,3,0,0
227.5,1,1,8,0,0,4,0
137.875,1,1,7,0,3,2,1
26.5,3,3,6,0,0,4,2
9.125,4,4,8,0,2,1,0
7.0,2,3,8,0,3,1,0
16.125,3,3,8,0,2,2,0
8.25,3,3,8,0,3,2,0
18.625,3,3,8,0,2,3,0
226.875,2,2,7,2,1,1,0
408.0,1,1,8,0,0,3,0
247.125,1,1,8,0,0,4,0
393.75,1,1,8,0,0,4,0
3.0,3,3,6,0,2,1,2
6.0,1,3,4,0,2,2,4
6.0,3,3,4,0,2,2,4
9.0,2,2,5,0,2,3,3
11.25,4,4,6,0,1,3,3
6.0,2,2,5,0,2,2,3
23.875,2,2,8,0,0,4,1
6.0,2,2,7,0,2,2,1
14.25,2,2,6,0,0,4,3
23.875,2,2,8,0,2,4,0
11.5,3,4,8,0,1,3,0
14.5,3,4,6,0,1,4,2
27.75,1,1,8,0,0,5,0
28.25,1,1,8,0,0,5,0
0.0,5,5,4,7,0,0,0
102.75,4,4,7,1,0,2,1
764.875,2,2,8,0,0,3,0
69.0,3,3,8,0,0,3,0
412.5,3,3,8,0,0,3,0
45.875,3,3,8,0,0,2,0
368.875,3,3,7,2,1,3,0
30.875,3,3,6,0,1,2,2
115.625,3,3,7,0,0,3,1
194.5,2,2,8,0,0,4,0
995.75,1,1,8,0,0,4,0
400.375,1,1,8,0,0,3,0
86.125,2,3,7,2,0,2,0
713.75,1,2,8,0,0,4,0
811.25,1,2,8,0,0,0,0
356.375,3,4,6,4,0,1,0
811.25,3,4,7,1,1,0,0
1298.0,1,2,8,0,0,0,0
973.5,3,4,8,0,0,0,0
544.25,4,5,8,1,1,3,0
0.0,3,4,8,0,0,0,0
267.0,2,2,8,0,0,4,0
74.375,3,4,8,0,0,4,0
526.625,4,5,7,2,0,2,0
973.5,2,3,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
104.875,3,4,8,0,0,3,0
81.125,3,4,8,0,1,4,0
2.875,3,4,5,0,1,1,3
291.0,3,4,7,0,0,3,1
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
11.375,1,2,8,0,0,4,0
254.125,3,4,7,1,0,5,0
1138.625,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1111.125,2,3,8,1,0,1,0
87.75,3,4,8,0,0,3,0
56.25,2,3,8,0,0,3,0
214.125,2,3,8,0,1,5,1
94.625,2,4,6,2,0,2,1
185.75,1,1,8,0,1,5,0
3.0,1,2,4,2,1,1,3
120.875,1,1,8,0,0,4,0
161.875,1,1,7,0,2,4,1
15.125,3,4,5,0,0,4,3
481.875,1,2,8,0,0,5,0
10.75,1,2,8,0,0,3,0
18.375,2,3,8,0,0,4,0
147.0,1,2,8,0,0,5,0
334.25,1,2,8,0,0,2,0
132.5,2,3,8,0,2,3,0
17.25,2,3,8,0,0,5,0
463.625,1,2,8,0,0,4,0
13.875,1,2,8,0,0,4,0
14.0,1,2,8,0,0,4,0
457.0,1,2,8,0,0,3,0
17.5,2,3,8,0,0,5,0
13.75,2,3,8,0,0,4,0
15.0,1,2,8,0,0,4,0
17.25,2,3,8,0,0,5,0
18.5,2,3,8,0,0,5,0
15.25,2,3,8,0,0,5,0
43.375,1,2,8,0,0,5,0
7.625,2,3,8,0,2,2,0
14.75,3,4,8,0,0,4,0
26.25,2,3,8,0,0,5,0
74.125,2,3,7,2,0,2,0
291.75,1,1,8,0,1,4,0
3.0,2,3,6,0,3,1,2
24.75,1,1,8,0,0,6,0
293.75,2,2,8,0,0,3,0
27.875,4,4,5,5,0,1,0
102.75,3,3,8,1,1,2,0
715.625,3,3,8,0,1,3,0
8.0,3,3,8,0,0,1,0
366.25,2,2,8,0,0,4,0
137.875,2,2,7,0,2,2,1
63.75,3,4,5,3,0,2,1
227.0,1,2,8,1,0,4,0
