AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
28.285714285714285,1,1,7,0,0,5,0
35.714285714285715,1,1,7,0,0,4,0
330.7142857142857,2,3,7,0,0,3,0
18.857142857142858,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,5,0
28.285714285714285,1,1,7,0,0,5,0
14.428571428571429,1,1,7,0,0,3,0
27.285714285714285,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
7.428571428571429,3,4,6,2,0,2,0
659.0,1,1,7,0,0,3,0
71.42857142857143,1,1,7,0,0,2,0
184.42857142857142,2,2,6,2,0,2,0
749.1428571428571,1,1,7,0,0,3,0
55.857142857142854,1,1,7,0,0,2,0
321.57142857142856,2,2,7,0,0,3,0
159.0,2,2,6,2,0,3,0
659.0,1,1,7,0,0,3,0
72.57142857142857,1,1,7,0,0,2,0
709.8571428571429,1,1,7,0,0,3,0
259.85714285714283,1,1,7,0,0,2,0
706.1428571428571,1,1,7,0,0,5,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
370.85714285714283,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,3,0
556.2857142857143,1,1,7,0,0,2,0
927.1428571428571,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
927.1428571428571,1,1,7,0,0,3,0
556.2857142857143,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,4,0
852.2857142857143,1,1,7,0,0,3,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
972.7142857142857,1,1,7,0,0,4,0
486.42857142857144,2,2,7,0,0,3,0
31.714285714285715,1,1,7,0,0,5,0
23.857142857142858,1,1,7,0,0,5,0
22.857142857142858,1,1,7,0,0,3,0
7.857142857142857,2,2,7,0,2,2,0
6.857142857142857,2,2,7,0,2,2,0
3.4285714285714284,2,2,7,0,3,1,0
9.428571428571429,3,3,6,2,0,2,0
579.7142857142857,1,1,7,0,0,3,0
298.0,1,1,7,0,1,3,0
3.4285714285714284,2,2,4,2,1,1,2
665.0,1,1,7,0,0,3,0
155.42857142857142,1,1,7,0,0,3,0
262.85714285714283,2,2,6,2,0,1,0
491.42857142857144,1,1,7,0,0,3,0
138.85714285714286,3,3,5,4,0,1,0
823.7142857142857,1,1,7,0,0,3,0
37.285714285714285,2,2,6,0,0,2,1
138.71428571428572,3,3,5,4,0,2,0
73.85714285714286,3,3,7,0,2,1,0
786.7142857142857,1,1,7,0,0,2,0
138.71428571428572,2,2,7,0,0,2,0
198.85714285714286,2,2,6,2,0,2,0
714.4285714285714,1,1,7,0,0,3,0
194.57142857142858,1,2,6,2,0,1,0
444.7142857142857,1,2,7,0,0,2,0
357.42857142857144,1,2,7,0,0,2,0
149.57142857142858,1,2,6,2,0,2,0
714.4285714285714,1,1,7,0,0,3,0
262.7142857142857,1,1,7,0,0,2,0
551.4285714285714,1,3,7,0,0,3,0
544.4285714285714,1,1,7,0,0,3,0
251.57142857142858,1,2,7,0,0,1,0
120.85714285714286,3,4,6,2,0,3,0
25.714285714285715,2,3,7,0,0,3,0
995.4285714285714,1,2,7,0,0,3,0
741.7142857142857,1,2,7,0,0,0,0
63.57142857142857,6,7,2,6,0,1,0
556.2857142857143,5,6,7,4,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
556.2857142857143,4,5,7,0,2,0,0
36.42857142857143,5,6,7,0,0,1,0
110.28571428571429,4,4,7,0,2,2,0
1044.2857142857142,2,2,7,0,0,3,0
1112.5714285714287,2,2,7,0,0,2,0
275.42857142857144,3,4,7,0,0,2,0
0.0,4,4,7,0,0,0,0
218.42857142857142,2,2,7,0,0,3,0
281.7142857142857,3,3,7,0,0,3,0
41.714285714285715,3,3,7,0,0,2,0
1153.0,2,3,7,0,0,1,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
755.8571428571429,2,3,7,0,0,4,0
62.857142857142854,2,3,7,0,1,2,0
28.142857142857142,3,4,7,0,0,1,1
68.28571428571429,3,4,5,0,0,3,2
262.42857142857144,2,3,7,0,0,2,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1058.2857142857142,1,2,7,0,0,1,0
85.71428571428571,1,2,7,0,0,5,0
772.2857142857143,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
325.57142857142856,3,4,5,2,0,1,0
79.28571428571429,5,7,4,5,0,2,0
26.428571428571427,3,5,7,3,0,2,0
147.71428571428572,4,5,5,2,0,2,0
333.2857142857143,4,6,7,2,0,3,0
927.1428571428571,3,3,7,0,0,3,0
1234.0,3,3,7,0,0,4,0
797.4285714285714,3,4,7,0,0,3,0
1017.1428571428571,1,2,7,0,0,3,0
0.0,4,5,7,0,0,0,0
9.142857142857142,1,2,7,0,0,1,0
22.285714285714285,4,4,6,0,0,1,1
82.85714285714286,2,3,6,0,0,4,1
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1112.5714285714287,2,4,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
945.4285714285714,3,4,7,0,0,5,0
1298.0,1,2,7,0,0,3,0
948.0,2,3,7,0,0,3,0
20.857142857142858,3,4,7,0,0,1,0
0.0,1,2,7,0,0,0,0
0.0,1,2,7,0,0,0,0
9.142857142857142,2,3,7,0,0,1,0
927.1428571428571,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,4,0
948.0,2,3,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
370.85714285714283,1,2,7,0,0,1,0
370.85714285714283,3,4,7,0,0,1,0
1147.7142857142858,2,3,7,0,0,4,0
1151.0,2,3,7,0,0,4,0
1116.2857142857142,1,2,7,0,0,4,0
1076.0,3,3,7,0,1,4,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
556.2857142857143,2,2,7,0,0,2,0
185.42857142857142,2,3,7,0,0,0,0
927.1428571428571,2,2,7,0,0,3,0
0.0,2,2,7,0,0,0,0
39.142857142857146,2,3,7,0,0,1,0
370.85714285714283,2,2,7,0,0,1,0
1298.0,3,3,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
185.42857142857142,1,1,7,0,0,1,0
556.2857142857143,2,3,7,0,0,1,0
1298.0,2,2,7,0,0,4,0
0.0,2,3,7,0,0,0,1
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
559.7142857142857,4,4,7,0,0,2,0
1133.2857142857142,3,4,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
927.1428571428571,3,3,6,0,0,3,1
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1131.142857142857,3,4,7,0,0,5,0
370.85714285714283,1,1,7,0,0,1,0
370.85714285714283,3,3,7,0,0,1,0
370.85714285714283,2,2,7,0,0,1,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
185.42857142857142,2,2,7,0,0,0,0
556.2857142857143,2,2,7,0,0,2,0
927.1428571428571,3,3,7,0,0,2,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
556.2857142857143,3,3,7,0,0,2,0
741.7142857142857,3,3,7,0,0,2,0
1112.5714285714287,2,2,7,0,0,3,0
0.0,2,2,7,0,0,0,0
927.1428571428571,3,3,7,0,0,2,0
556.2857142857143,3,3,7,0,0,2,0
927.1428571428571,3,3,7,0,0,2,0
556.2857142857143,3,3,7,0,0,2,0
741.7142857142857,3,3,7,0,0,2,0
1112.5714285714287,3,3,7,0,0,3,0
370.85714285714283,2,2,6,1,0,1,0
1298.0,2,2,7,0,0,3,0
927.1428571428571,3,3,6,0,0,2,1
1298.0,2,2,7,0,0,4,0
1112.5714285714287,3,3,7,1,0,2,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
927.1428571428571,2,2,7,0,0,3,0
0.0,2,2,7,0,0,0,0
556.2857142857143,2,2,7,0,0,1,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
1112.5714285714287,3,4,7,0,0,3,0
741.7142857142857,2,2,7,0,0,2,0
1112.5714285714287,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1112.5714285714287,2,2,7,0,0,3,0
0.0,2,2,7,0,0,0,0
927.1428571428571,2,2,7,0,0,2,0
927.1428571428571,2,2,7,0,0,3,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,2,2,7,0,0,0,0
927.1428571428571,3,3,7,0,0,2,0
1001.0,3,3,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1112.5714285714287,3,3,7,0,0,3,0
1146.857142857143,3,3,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1112.5714285714287,2,2,7,0,0,3,0
0.0,2,2,7,0,0,0,0
927.1428571428571,2,2,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
556.2857142857143,2,2,7,0,0,2,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
741.7142857142857,1,1,7,0,0,2,0
927.1428571428571,2,2,7,0,0,2,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,2,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,2,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,2,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,2,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,2,0
1298.0,2,2,7,0,0,3,0
1112.5714285714287,3,4,7,0,0,3,0
1298.0,2,2,7,0,0,2,0
556.2857142857143,2,2,7,0,0,2,0
185.42857142857142,2,2,7,0,0,0,0
1296.857142857143,2,2,7,0,1,3,0
927.1428571428571,1,1,7,0,0,3,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,3,3,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
370.85714285714283,2,2,7,0,0,1,0
1298.0,1,1,7,0,0,3,0
370.85714285714283,2,2,7,0,0,1,0
1121.7142857142858,2,2,7,0,0,4,0
1112.5714285714287,2,2,7,0,0,3,0
741.7142857142857,2,2,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
948.0,2,2,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
0.0,1,1,7,0,0,0,0
370.85714285714283,2,2,7,0,0,1,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,2,2,7,0,0,0,0
370.85714285714283,2,2,7,0,0,0,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
556.2857142857143,1,1,7,0,0,1,0
185.42857142857142,2,2,7,0,1,0,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
741.7142857142857,1,1,7,0,0,1,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
3.4285714285714284,2,2,7,0,0,1,0
0.0,1,1,7,0,0,0,0
185.42857142857142,2,2,7,0,0,0,0
1298.0,1,1,7,0,0,2,0
1148.142857142857,2,2,7,0,0,2,0
1112.5714285714287,2,2,6,0,0,2,1
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,1,0
1112.5714285714287,2,2,6,0,0,2,1
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,1,0
1073.857142857143,2,2,7,0,1,3,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,1,0
370.85714285714283,1,1,7,0,0,1,0
370.85714285714283,1,1,7,0,0,0,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
927.1428571428571,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,1,0
1112.5714285714287,1,1,7,0,0,2,0
927.1428571428571,1,1,7,0,0,0,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
435.85714285714283,1,1,7,0,1,1,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
3.4285714285714284,2,2,6,0,1,1,1
0.0,2,2,6,0,0,0,1
0.0,1,1,7,0,0,0,0
24.142857142857142,2,3,5,0,1,2,2
20.714285714285715,3,4,5,3,0,1,0
444.7142857142857,3,3,6,3,0,2,0
294.42857142857144,3,3,7,0,0,3,0
80.0,3,3,7,0,0,3,0
290.2857142857143,3,3,7,0,0,4,0
62.42857142857143,4,5,7,0,0,3,0
576.4285714285714,3,3,7,0,0,4,0
1112.5714285714287,2,2,7,0,0,3,0
1073.857142857143,2,2,7,0,1,4,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
31.857142857142858,2,2,7,0,0,1,0
0.0,2,2,7,0,0,0,1
745.1428571428571,2,2,7,0,0,3,0
1112.5714285714287,2,2,6,0,0,3,1
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
556.2857142857143,2,2,7,0,0,2,0
993.4285714285714,3,4,6,1,0,3,0
1112.5714285714287,2,2,7,1,0,3,0
1298.0,1,1,7,0,0,4,0
1112.5714285714287,2,3,7,0,0,3,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
927.1428571428571,2,2,6,0,0,2,1
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1112.5714285714287,1,1,7,0,0,3,0
0.0,1,1,7,0,0,0,0
927.1428571428571,2,2,7,0,0,2,0
630.1428571428571,2,2,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1112.5714285714287,2,2,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1199.0,2,2,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
927.1428571428571,1,1,7,0,0,3,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
1112.5714285714287,1,1,7,0,0,3,0
370.85714285714283,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1112.5714285714287,1,1,7,0,0,3,0
0.0,1,1,7,0,0,0,0
927.1428571428571,1,1,7,0,0,2,0
927.1428571428571,1,1,7,0,0,3,0
0.0,2,2,7,0,0,0,0
1112.5714285714287,2,2,7,0,0,3,0
741.7142857142857,1,1,7,0,0,2,0
927.1428571428571,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1112.5714285714287,2,3,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
927.1428571428571,1,1,7,0,0,3,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
185.42857142857142,1,1,7,0,0,0,0
1112.5714285714287,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
734.7142857142857,1,1,7,0,1,2,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
9.142857142857142,2,2,7,0,0,1,0
0.0,1,1,7,0,0,0,0
0.0,2,2,6,1,0,0,0
3.4285714285714284,2,2,5,1,1,1,2
804.5714285714286,1,1,7,0,0,5,0
1001.0,2,2,7,0,0,4,0
1032.7142857142858,2,2,7,0,0,3,0
86.42857142857143,2,2,7,0,0,1,0
0.0,2,2,7,0,0,0,0
396.14285714285717,2,2,7,0,0,2,0
183.57142857142858,1,1,7,0,0,3,0
370.7142857142857,2,3,7,0,0,5,0
223.0,2,3,7,0,0,2,0
367.42857142857144,1,2,7,0,0,4,0
73.85714285714286,2,3,6,2,0,1,0
644.4285714285714,1,1,7,0,0,2,0
615.4285714285714,1,1,7,0,0,3,0
468.85714285714283,1,1,7,0,0,2,0
423.85714285714283,1,1,7,0,0,4,0
12.285714285714286,2,3,7,0,0,3,0
397.2857142857143,1,1,6,2,0,2,0
347.7142857142857,1,1,7,0,0,3,0
332.0,1,1,7,0,0,3,1
97.0,1,1,6,2,0,2,0
178.57142857142858,2,3,7,0,0,4,0
10.714285714285714,2,3,7,0,0,3,0
9.0,2,3,7,0,2,2,0
0.0,3,4,6,1,4,0,0
630.1428571428571,1,1,7,1,0,2,0
502.7142857142857,1,1,7,0,0,3,0
268.2857142857143,1,1,7,0,0,2,0
90.85714285714286,3,3,7,0,3,1,0
4.0,2,3,7,0,3,1,0
14.857142857142858,1,1,7,0,0,4,0
16.857142857142858,2,2,7,0,0,4,0
10.857142857142858,1,1,7,0,0,3,0
14.857142857142858,1,1,7,0,0,4,0
11.428571428571429,1,1,7,0,0,3,0
16.857142857142858,2,2,7,0,0,4,0
25.285714285714285,2,2,7,0,0,4,0
14.857142857142858,1,1,7,0,0,4,0
10.857142857142858,1,1,7,0,0,3,0
16.857142857142858,2,2,7,0,0,4,0
14.857142857142858,1,1,7,0,0,4,0
11.428571428571429,1,1,7,0,0,3,0
22.285714285714285,2,2,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
23.285714285714285,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
18.857142857142858,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
26.0,2,3,7,0,0,4,0
22.571428571428573,2,3,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
23.142857142857142,1,1,7,0,0,4,0
23.857142857142858,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,4,0
