AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
11.0,2,2,5,2,0,2,0
775.8333333333334,1,1,6,0,0,3,0
53.0,1,1,6,0,0,2,0
205.0,1,1,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
29.833333333333332,2,3,6,0,0,4,0
16.166666666666668,2,2,6,0,1,3,0
15.5,1,1,6,0,0,3,0
11.0,2,2,5,0,2,2,1
19.666666666666668,2,2,4,0,0,3,2
22.0,1,1,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
140.83333333333334,1,1,5,2,0,2,0
109.33333333333333,1,1,6,0,0,3,0
612.0,1,1,6,0,0,3,0
806.5,1,1,6,0,0,2,0
255.66666666666666,1,1,6,0,0,2,0
380.1666666666667,1,1,6,0,0,2,0
22.0,2,2,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
11.0,2,2,6,0,2,2,0
8.0,1,1,5,0,0,2,2
31.833333333333332,1,1,6,0,0,4,0
20.0,2,3,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
0.0,1,4,2,6,0,0,0
86.16666666666667,1,4,6,2,0,1,0
205.33333333333334,1,3,6,0,0,4,0
102.66666666666667,1,4,6,0,0,2,0
720.8333333333334,1,2,6,0,0,3,0
890.6666666666666,1,2,6,0,0,4,0
457.3333333333333,1,3,6,0,0,3,0
674.1666666666666,1,3,6,0,0,4,0
0.0,1,2,6,0,0,0,0
835.5,1,2,6,0,0,3,0
0.0,1,2,6,0,0,0,0
25.5,1,2,6,0,0,2,0
72.5,1,2,6,0,0,6,0
74.5,1,2,6,0,0,6,0
23.5,1,4,6,0,0,1,0
910.1666666666666,1,1,6,0,0,4,0
910.0,1,2,6,0,0,4,0
1287.1666666666667,1,2,6,0,0,3,0
910.0,1,2,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
696.0,1,2,6,0,0,3,0
432.6666666666667,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
946.3333333333334,1,2,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
870.5,1,2,6,0,0,1,0
865.3333333333334,1,2,6,0,0,2,0
654.1666666666666,1,3,6,0,0,2,0
437.8333333333333,1,2,6,0,0,2,0
0.0,1,4,6,0,0,0,0
432.6666666666667,1,3,6,0,0,1,0
649.0,1,2,6,0,0,1,0
1298.0,1,3,6,0,0,3,0
1298.0,1,3,6,0,0,3,0
1213.1666666666667,1,3,6,0,0,3,0
216.33333333333334,1,3,6,0,0,1,0
432.6666666666667,1,2,6,0,0,1,0
1298.0,1,2,6,0,0,3,0
1231.5,1,2,6,0,0,3,0
432.6666666666667,1,4,6,0,0,1,0
0.0,1,3,6,0,0,0,0
865.3333333333334,1,2,6,0,0,2,0
432.6666666666667,1,3,6,0,0,1,0
865.3333333333334,1,2,6,0,0,2,0
432.6666666666667,1,2,6,0,0,1,0
865.3333333333334,1,2,6,0,0,1,0
881.3333333333334,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
11.0,2,2,6,0,0,2,0
21.5,2,2,6,0,0,4,0
21.0,1,3,6,0,3,4,0
10.5,1,3,6,0,1,2,0
0.0,1,3,6,0,3,0,0
12.0,1,3,6,0,0,3,0
4.0,1,3,6,0,1,1,0
24.833333333333332,2,3,6,0,0,3,0
16.833333333333332,1,1,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
16.833333333333332,1,1,6,0,0,3,0
26.0,1,1,6,0,0,3,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
16.166666666666668,1,1,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
20.0,2,3,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
11.0,2,2,5,2,0,2,0
735.1666666666666,1,1,6,0,0,1,0
425.6666666666667,1,1,6,0,0,2,0
331.0,1,1,6,0,0,3,0
16.666666666666668,2,2,6,0,0,3,0
26.0,2,2,6,0,2,3,0
16.833333333333332,2,2,6,0,0,3,0
26.0,1,1,6,0,0,3,0
22.0,1,1,6,0,0,4,0
26.0,2,2,6,0,0,3,1
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
20.833333333333332,1,1,6,0,0,3,0
27.833333333333332,1,1,6,0,0,4,0
30.666666666666668,2,3,6,0,0,4,0
34.0,2,3,5,2,0,2,0
735.1666666666666,1,1,6,0,0,2,0
87.5,1,1,6,0,0,4,0
267.8333333333333,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
101.83333333333333,1,1,6,0,0,2,0
78.33333333333333,1,1,6,0,0,3,0
20.5,1,1,6,0,1,3,0
16.833333333333332,2,2,6,0,1,3,0
31.833333333333332,1,1,6,0,0,4,0
26.0,1,1,6,0,0,4,0
27.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
26.0,1,1,6,0,0,4,0
27.833333333333332,1,1,6,0,0,4,0
33.166666666666664,2,2,5,2,0,2,0
735.3333333333334,1,1,6,0,0,2,0
76.16666666666667,1,1,6,0,0,3,0
485.0,1,1,6,0,0,4,0
99.0,1,1,6,0,0,3,0
15.333333333333334,1,1,6,0,0,2,0
24.833333333333332,2,2,6,0,2,3,0
22.0,1,1,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
29.833333333333332,2,3,6,0,0,4,0
86.16666666666667,3,4,5,2,0,1,1
776.6666666666666,1,1,6,0,0,2,0
173.0,2,2,6,0,0,2,1
0.0,3,3,4,4,0,0,1
406.0,2,2,6,0,0,2,0
1219.6666666666667,2,2,6,0,0,3,0
128.33333333333334,2,2,6,0,0,1,0
345.3333333333333,2,2,6,0,0,4,0
86.16666666666667,2,2,5,2,0,1,0
689.5,1,1,6,0,0,2,0
181.33333333333334,1,1,6,0,0,3,0
86.16666666666667,2,2,5,2,0,1,0
778.5,1,1,6,0,0,2,0
204.0,1,1,6,0,0,5,0
169.5,1,1,6,0,0,2,0
62.333333333333336,1,1,6,0,0,4,0
17.5,2,2,6,0,0,3,0
86.16666666666667,2,2,5,2,0,1,0
714.0,1,1,6,0,0,2,0
364.5,1,1,6,0,0,5,0
10.333333333333334,1,1,6,0,0,2,0
584.0,1,1,6,0,0,5,0
6.5,1,1,6,0,0,1,0
435.3333333333333,1,1,6,0,0,2,0
927.0,1,1,6,0,0,5,0
1176.5,1,1,6,0,0,4,0
1298.0,1,1,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
649.0,1,1,6,0,0,1,0
216.33333333333334,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
1238.5,1,1,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
156.83333333333334,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
432.6666666666667,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
124.33333333333333,1,1,6,0,0,1,0
432.6666666666667,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
417.8333333333333,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
6.5,1,1,6,0,0,1,0
31.833333333333332,1,1,6,0,0,4,0
27.833333333333332,1,1,6,0,0,5,0
20.833333333333332,1,1,6,0,0,3,0
47.5,2,2,6,0,0,4,0
9.333333333333334,1,1,6,0,1,1,0
24.333333333333332,4,4,6,0,1,2,0
18.666666666666668,3,3,6,0,2,2,0
12.166666666666666,2,3,6,0,1,1,0
11.0,3,3,5,1,1,2,0
302.5,1,1,6,2,0,1,0
533.3333333333334,1,1,6,0,0,2,0
46.166666666666664,1,1,6,0,0,2,0
295.8333333333333,1,1,6,0,0,3,0
415.8333333333333,1,1,6,0,0,2,0
27.5,2,2,6,0,1,2,0
16.166666666666668,2,2,4,0,2,2,2
31.833333333333332,2,2,6,0,0,4,0
26.333333333333332,2,2,5,2,0,1,0
678.3333333333334,1,1,6,0,0,2,0
119.0,1,1,6,0,0,4,0
22.0,2,2,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
5.166666666666667,2,2,6,0,2,1,0
26.666666666666668,1,1,6,0,0,4,0
11.0,3,3,6,0,2,1,0
15.0,2,2,4,0,0,3,2
5.166666666666667,1,1,3,0,2,1,3
0.0,1,2,3,6,0,0,0
101.0,1,2,5,2,0,1,0
302.5,2,3,5,2,0,1,0
1210.0,1,2,6,0,0,3,0
128.33333333333334,2,3,6,0,0,1,0
110.83333333333333,2,3,6,0,0,3,0
973.0,2,3,6,0,0,3,0
24.666666666666668,2,3,6,0,0,1,0
109.0,2,2,6,1,0,3,0
139.83333333333334,2,3,6,0,0,2,2
302.5,1,1,5,2,0,1,0
560.3333333333334,1,1,6,0,0,2,0
910.0,2,2,6,0,0,4,0
599.1666666666666,2,2,6,0,0,2,0
260.5,2,2,6,0,0,3,0
386.1666666666667,2,2,6,0,0,3,0
0.0,2,2,5,4,0,0,0
692.0,1,1,6,0,0,1,0
272.1666666666667,1,1,6,0,0,2,0
102.33333333333333,1,1,6,0,0,4,0
46.166666666666664,2,2,6,1,0,2,0
20.833333333333332,2,2,6,1,0,2,0
22.0,2,2,6,0,0,4,0
31.833333333333332,2,2,6,0,0,5,0
36.5,3,4,6,0,0,4,0
21.166666666666668,3,4,6,0,0,4,0
53.833333333333336,2,3,6,0,0,5,0
36.5,2,3,6,0,0,3,0
11.0,3,4,6,0,0,2,0
18.666666666666668,2,3,6,0,2,2,0
9.333333333333334,2,3,6,0,1,1,0
31.833333333333332,2,2,6,0,0,4,0
30.666666666666668,2,2,6,0,0,3,0
13.833333333333334,2,2,6,0,1,3,0
11.0,3,3,5,0,0,2,2
16.166666666666668,2,2,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,2,2,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
20.833333333333332,2,2,5,2,0,2,0
225.66666666666666,1,1,6,0,0,3,0
324.8333333333333,1,1,6,0,0,2,0
263.0,1,1,6,0,0,3,0
16.833333333333332,3,3,6,0,0,3,0
5.166666666666667,2,2,5,3,0,1,0
735.1666666666666,1,1,6,0,0,2,0
111.33333333333333,1,1,6,0,0,2,0
310.8333333333333,1,1,6,0,0,4,0
298.5,1,1,6,0,0,3,0
15.5,2,2,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,2,2,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
20.833333333333332,2,2,6,0,2,2,0
22.0,2,2,6,0,0,4,0
4.0,1,1,3,0,2,1,3
16.833333333333332,3,3,6,0,1,3,0
35.833333333333336,2,2,6,0,0,4,0
15.0,2,2,4,0,1,2,2
22.0,2,2,6,0,0,4,0
22.0,3,3,6,0,0,4,2
16.833333333333332,2,2,6,0,0,3,0
30.666666666666668,2,2,6,0,0,3,0
20.0,3,4,5,1,0,3,0
518.8333333333334,1,1,6,1,0,2,0
337.5,1,1,6,0,0,2,0
434.3333333333333,1,1,6,0,0,4,0
10.333333333333334,2,2,6,0,0,2,0
22.0,2,2,6,0,0,4,0
26.0,2,2,6,0,0,4,0
37.666666666666664,2,2,6,0,0,4,0
22.0,2,2,6,0,0,4,0
26.0,2,2,6,0,0,4,0
31.833333333333332,3,3,6,0,1,3,0
22.0,3,3,6,0,0,4,0
4.0,2,2,4,0,2,1,2
22.0,3,3,5,0,0,4,1
41.666666666666664,2,2,6,0,0,4,0
22.0,2,2,6,0,0,4,0
22.0,2,2,6,0,0,4,0
41.666666666666664,2,2,6,0,0,4,0
22.0,2,2,6,0,0,4,0
22.0,2,2,6,0,0,4,0
41.666666666666664,2,2,6,0,0,4,0
22.0,2,2,6,0,0,4,0
22.0,2,2,6,0,0,4,0
41.666666666666664,2,2,6,0,0,4,0
16.833333333333332,1,1,6,0,0,3,0
22.0,2,2,6,0,0,4,0
17.166666666666668,2,2,6,0,0,3,0
30.666666666666668,2,2,6,0,0,3,0
25.833333333333332,2,3,6,0,0,4,0
22.0,2,2,6,0,0,4,0
26.0,2,2,6,0,0,4,0
31.833333333333332,2,2,6,0,0,3,0
22.0,2,2,6,0,0,4,0
22.0,2,2,6,0,0,4,0
41.666666666666664,2,2,6,0,0,4,0
22.0,2,2,6,0,0,4,0
22.0,2,2,6,0,0,4,0
20.833333333333332,1,1,6,0,0,3,0
41.666666666666664,2,2,6,0,0,4,0
16.833333333333332,2,2,6,0,0,3,0
36.166666666666664,2,2,6,0,0,4,0
20.0,2,2,6,0,3,1,0
0.0,3,3,5,2,1,0,0
908.3333333333334,1,1,6,0,0,1,0
55.833333333333336,1,1,6,0,0,2,0
102.16666666666667,1,1,6,0,0,4,0
57.166666666666664,1,1,6,0,0,4,0
20.0,2,3,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
26.666666666666668,1,1,6,0,0,4,0
22.0,1,1,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
15.666666666666666,2,3,6,0,0,3,0
25.166666666666668,2,3,6,0,0,4,0
90.33333333333333,2,3,5,2,0,2,0
858.3333333333334,1,2,6,0,0,2,0
0.0,2,4,6,0,2,0,2
79.33333333333333,1,3,5,2,0,1,0
464.1666666666667,1,2,6,0,1,2,0
16.833333333333332,2,3,6,0,1,3,0
31.833333333333332,1,1,6,0,0,4,0
26.0,1,1,6,0,0,4,0
27.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
26.0,1,1,6,0,0,4,0
26.666666666666668,2,3,6,0,0,4,0
25.166666666666668,2,3,6,0,0,4,0
27.833333333333332,1,1,6,0,0,4,0
95.83333333333333,2,2,5,2,0,1,0
154.0,1,1,6,0,0,4,0
192.0,1,1,6,0,0,4,0
188.0,1,1,6,0,0,3,0
135.83333333333334,1,1,6,0,0,2,0
1081.6666666666667,1,1,6,0,0,2,0
421.1666666666667,1,1,6,0,0,3,0
379.8333333333333,1,1,6,0,0,2,0
31.833333333333332,1,1,6,0,0,4,0
43.0,2,2,5,2,0,1,0
900.1666666666666,1,1,6,0,0,1,0
29.5,1,1,6,0,0,2,0
93.83333333333333,1,1,6,0,0,3,0
46.166666666666664,3,3,4,2,0,2,0
518.8333333333334,1,1,6,1,0,2,0
243.66666666666666,2,2,6,1,0,2,0
258.6666666666667,1,1,6,0,0,2,0
291.1666666666667,2,2,6,0,1,2,0
55.833333333333336,2,3,5,1,1,2,0
94.33333333333333,1,2,4,1,0,1,2
739.0,2,2,6,0,0,4,0
10.666666666666666,2,2,6,0,0,1,0
220.16666666666666,2,2,6,0,0,4,0
214.83333333333334,2,2,6,0,2,3,0
4.0,2,3,3,1,0,1,2
157.66666666666666,2,3,5,1,0,2,1
169.5,1,1,6,0,0,3,0
179.83333333333334,1,2,5,1,2,1,0
98.33333333333333,1,2,4,1,0,2,2
590.1666666666666,1,1,6,0,0,2,0
137.16666666666666,1,1,6,0,0,2,0
189.5,1,1,6,0,2,2,0
4.0,2,2,3,0,2,1,3
86.16666666666667,2,2,4,2,0,1,1
689.6666666666666,1,1,6,0,0,2,0
181.33333333333334,1,1,6,0,0,3,0
86.16666666666667,3,3,4,3,0,1,0
753.0,2,2,6,1,0,2,0
59.0,2,2,6,0,0,2,0
613.8333333333334,2,2,6,0,0,3,0
207.16666666666666,2,2,6,0,0,1,0
929.1666666666666,1,1,6,0,0,1,0
323.3333333333333,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,0,0
865.3333333333334,1,1,6,0,0,0,0
513.6666666666666,1,1,6,0,0,2,0
289.8333333333333,1,1,6,0,0,2,0
902.6666666666666,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,0,0
854.5,1,1,6,0,0,1,0
521.0,1,2,5,2,0,2,0
253.0,1,2,6,0,0,3,0
177.0,1,1,6,0,0,4,0
291.5,1,2,6,0,0,2,0
151.5,1,2,6,0,0,3,0
533.6666666666666,1,1,6,0,0,2,0
311.1666666666667,2,2,5,2,0,1,0
318.0,2,5,3,3,0,1,0
372.3333333333333,2,3,6,1,0,3,0
432.6666666666667,2,4,6,2,0,0,0
760.0,2,2,6,0,0,2,0
68.83333333333333,2,4,6,0,0,1,0
172.33333333333334,3,5,4,3,0,2,0
926.6666666666666,1,2,6,0,0,1,0
21.0,4,5,5,1,0,1,0
392.0,3,3,6,1,0,3,0
919.6666666666666,2,2,6,1,0,2,0
929.1666666666666,1,1,6,0,0,1,0
929.1666666666666,1,1,6,0,0,1,0
0.0,3,4,6,0,0,0,0
227.0,3,3,6,0,0,1,0
381.3333333333333,3,4,6,0,0,4,0
840.1666666666666,2,2,6,0,0,3,0
52.833333333333336,3,3,6,0,0,2,0
69.33333333333333,2,2,6,0,0,2,0
78.0,4,5,6,0,0,3,0
698.0,3,4,6,0,0,2,0
69.83333333333333,3,3,6,0,0,2,0
917.6666666666666,1,1,6,0,0,1,0
656.0,2,2,6,0,0,3,0
38.333333333333336,2,3,6,0,0,2,0
136.83333333333334,3,3,6,0,0,3,0
279.5,3,4,6,0,0,3,0
15.166666666666666,3,4,6,0,0,1,0
275.5,2,2,6,0,0,3,0
294.0,3,3,6,0,0,3,0
8.5,3,3,6,0,2,1,0
93.83333333333333,3,3,5,1,0,2,0
269.5,2,2,6,1,0,1,0
534.8333333333334,1,1,6,0,0,2,0
536.5,2,2,6,0,0,4,0
349.8333333333333,2,2,6,0,0,3,0
233.33333333333334,1,1,6,0,0,6,0
106.83333333333333,1,1,6,0,0,3,0
1008.5,1,1,6,0,0,4,0
1093.5,1,1,6,0,0,4,0
979.0,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
40.166666666666664,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,1,1,6,0,0,3,0
33.333333333333336,1,1,6,0,0,1,0
898.6666666666666,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
865.3333333333334,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
1081.6666666666667,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
649.0,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
865.3333333333334,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
865.3333333333334,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
216.33333333333334,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
216.33333333333334,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
626.6666666666666,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
257.3333333333333,1,1,6,0,0,1,0
442.3333333333333,1,1,6,0,0,3,0
497.3333333333333,1,1,6,0,0,4,0
83.83333333333333,1,1,6,0,0,2,0
138.83333333333334,1,1,6,0,0,2,0
564.8333333333334,1,1,6,0,0,3,0
247.16666666666666,1,1,5,2,0,1,0
557.3333333333334,1,1,6,0,0,2,0
169.0,1,1,6,0,0,4,0
32.166666666666664,1,1,5,2,0,1,0
773.3333333333334,1,1,6,0,0,2,0
261.1666666666667,1,1,6,0,0,4,0
30.333333333333332,3,3,6,0,0,3,0
443.6666666666667,2,2,6,0,0,3,0
450.1666666666667,1,1,6,0,0,2,0
71.5,2,2,6,0,0,3,0
31.5,3,3,6,0,0,3,0
949.8333333333334,2,2,6,0,0,3,0
419.1666666666667,1,1,6,0,0,2,0
396.5,1,1,6,0,0,3,0
580.5,1,1,6,0,0,3,0
8.5,1,2,6,0,1,2,0
8.0,1,3,6,0,1,2,0
4.0,2,2,6,0,2,1,0
225.16666666666666,2,4,6,0,0,2,1
146.5,1,2,5,0,0,3,1
8.0,2,4,6,0,0,2,3
271.6666666666667,3,4,3,1,0,2,2
98.66666666666667,3,4,4,2,0,2,1
86.16666666666667,3,3,6,1,0,1,0
951.5,2,2,6,0,0,1,0
929.1666666666666,2,2,6,0,0,1,0
74.5,2,2,6,0,0,2,0
582.6666666666666,2,2,6,0,0,4,0
48.666666666666664,2,2,6,0,0,2,0
202.0,3,3,6,0,0,3,0
570.1666666666666,4,4,6,0,0,2,0
180.5,2,2,6,0,0,4,0
