AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
11.666666666666666,1,1,3,0,0,1,0
22.0,1,1,3,0,0,2,0
10.333333333333334,1,1,3,0,0,1,0
41.666666666666664,1,1,3,0,0,2,0
18.0,2,3,3,0,0,2,0
11.666666666666666,2,3,3,0,0,1,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
20.666666666666668,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
31.333333333333332,1,1,3,0,0,2,0
22.0,1,1,3,0,0,1,0
0.0,1,2,1,3,0,0,0
0.0,1,3,1,3,0,0,0
0.0,1,3,3,2,0,0,0
172.33333333333334,1,3,3,0,0,1,0
205.33333333333334,1,2,3,0,0,2,0
344.6666666666667,1,2,3,0,0,2,0
33.0,1,2,3,0,0,1,0
66.0,1,2,3,0,0,2,0
543.3333333333334,1,1,3,0,0,1,0
932.6666666666666,1,1,3,0,0,2,0
305.6666666666667,1,3,3,0,0,1,0
220.66666666666666,1,3,3,0,0,2,0
976.0,1,2,3,0,0,2,0
804.3333333333334,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
805.0,1,2,3,0,0,2,0
932.6666666666666,1,1,3,0,0,2,0
305.6666666666667,1,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
49.333333333333336,1,3,3,0,0,2,0
24.666666666666668,1,1,3,0,0,1,0
98.0,1,2,3,0,0,3,0
73.33333333333333,1,1,3,0,0,3,0
79.0,1,2,3,0,0,3,0
67.66666666666667,1,2,3,0,0,3,0
79.33333333333333,1,2,3,0,0,1,0
875.6666666666666,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
158.0,1,2,3,0,0,2,0
516.3333333333334,1,2,3,0,0,1,0
875.6666666666666,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
453.3333333333333,1,3,3,0,0,2,0
432.6666666666667,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
865.3333333333334,1,1,3,0,0,1,0
443.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
432.6666666666667,1,2,3,0,0,1,0
1015.6666666666666,1,2,3,0,0,2,0
865.3333333333334,1,2,3,0,0,1,0
20.666666666666668,1,2,3,0,0,2,0
875.6666666666666,1,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
865.3333333333334,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,2,0
865.3333333333334,1,1,3,0,0,1,0
865.3333333333334,1,1,3,0,0,1,0
432.6666666666667,1,1,3,0,0,0,0
1127.6666666666667,1,1,3,0,0,2,0
0.0,1,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
865.3333333333334,1,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,2,3,0,0,0,0
0.0,1,3,3,0,0,0,0
0.0,1,3,3,0,0,0,0
0.0,1,3,3,0,0,0,0
0.0,1,3,3,0,0,0,0
1298.0,1,1,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1127.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
865.3333333333334,1,2,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
432.6666666666667,1,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
889.3333333333334,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
11.666666666666666,2,2,3,0,0,1,0
22.0,1,1,3,0,0,2,0
20.666666666666668,1,1,3,0,0,2,0
11.666666666666666,1,1,3,0,0,1,0
41.666666666666664,1,1,3,0,0,2,0
21.0,2,2,3,0,0,2,0
21.0,1,2,3,0,1,2,0
0.0,1,2,3,0,1,0,0
8.0,1,1,3,0,1,1,0
21.0,1,1,3,0,1,2,0
21.0,1,1,3,0,1,2,0
0.0,1,1,3,0,1,0,0
8.0,1,2,3,0,0,1,0
8.0,1,1,3,0,1,1,0
0.0,1,2,3,0,0,0,0
8.0,1,1,3,0,1,1,0
0.0,1,1,3,0,1,0,0
19.666666666666668,2,2,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
361.0,2,3,3,0,0,2,0
350.6666666666667,1,2,3,0,0,1,0
363.3333333333333,1,2,3,0,0,2,0
0.0,2,3,2,2,0,0,0
56.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
173.0,1,1,3,0,0,1,0
129.33333333333334,1,1,3,0,0,2,0
23.0,1,1,3,0,0,1,0
737.3333333333334,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,2,0
294.6666666666667,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
487.3333333333333,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
432.6666666666667,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
1239.6666666666667,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
15.333333333333334,1,1,3,0,0,1,0
25.666666666666668,1,1,3,0,1,2,0
0.0,1,1,3,0,1,0,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,3,0
11.666666666666666,1,1,3,0,0,1,0
10.333333333333334,1,1,3,0,0,1,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
32.333333333333336,1,1,3,0,0,3,0
11.666666666666666,1,1,3,0,0,1,0
19.666666666666668,1,1,3,0,0,1,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
19.0,2,3,3,0,0,2,0
8.666666666666666,1,2,3,0,0,1,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
0.0,1,1,2,2,0,0,0
605.0,1,1,3,0,0,1,0
747.6666666666666,1,1,3,0,0,2,0
21.333333333333332,1,1,3,0,0,1,0
315.0,1,1,3,0,0,1,0
359.6666666666667,1,1,3,0,1,1,0
8.0,1,1,2,0,1,1,1
0.0,2,2,1,2,0,0,1
0.0,2,2,2,2,0,0,0
605.0,1,1,3,0,0,1,0
1122.3333333333333,1,1,3,0,0,2,0
0.0,2,2,3,0,0,0,0
172.33333333333334,3,3,2,1,0,1,0
0.0,2,2,2,3,0,0,0
865.3333333333334,1,1,3,0,0,1,0
629.0,2,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
197.0,3,3,3,0,0,2,0
172.33333333333334,2,2,3,0,0,1,0
1189.3333333333333,2,2,3,0,0,2,0
946.6666666666666,2,2,3,0,0,1,0
1062.0,1,1,3,0,0,2,0
454.0,1,1,3,0,0,1,0
0.0,2,2,3,0,0,0,0
0.0,3,3,3,0,0,0,0
21.333333333333332,2,2,3,0,0,1,0
204.66666666666666,2,3,3,0,0,2,0
84.66666666666667,2,3,3,0,0,1,0
584.3333333333334,2,2,3,0,0,2,0
0.0,2,3,2,1,0,0,0
172.33333333333334,1,1,3,1,0,1,0
865.3333333333334,1,1,3,0,0,1,0
629.3333333333334,1,1,3,0,0,1,0
337.0,1,2,3,0,0,1,0
454.0,1,1,3,0,0,1,0
159.0,1,2,3,0,0,1,0
337.0,1,2,3,0,0,1,0
1045.3333333333333,1,1,3,0,0,2,0
859.6666666666666,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
432.6666666666667,2,2,2,2,0,0,0
154.33333333333334,2,2,2,1,0,1,0
0.0,3,3,3,1,0,0,0
519.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
105.0,2,2,2,0,0,1,1
0.0,1,1,3,0,0,0,0
87.0,1,1,3,0,0,2,0
323.6666666666667,1,1,3,0,0,2,0
0.0,3,3,1,2,0,0,0
275.0,3,3,3,2,0,1,0
9.0,2,2,3,0,1,1,0
172.33333333333334,2,2,3,0,0,1,0
432.6666666666667,2,2,3,0,1,0,0
1298.0,1,1,3,0,0,1,0
105.0,2,2,3,0,0,1,0
0.0,2,2,3,0,0,0,0
21.333333333333332,1,1,3,0,0,1,0
351.0,1,1,3,0,0,2,0
415.3333333333333,1,1,3,0,0,1,0
0.0,1,2,1,3,0,0,0
0.0,1,2,3,1,0,0,0
38.0,1,2,3,0,0,2,0
584.6666666666666,1,2,3,0,0,2,0
441.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
432.6666666666667,1,2,3,0,0,0,0
148.33333333333334,2,3,2,1,0,1,0
0.0,2,2,1,3,0,0,0
0.0,2,3,2,3,0,0,0
0.0,2,2,2,3,0,0,0
432.6666666666667,3,4,3,0,0,0,0
517.6666666666666,3,4,3,0,0,1,0
257.3333333333333,2,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
706.0,2,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
865.3333333333334,1,1,3,0,0,1,0
970.3333333333334,2,2,3,0,0,1,0
537.6666666666666,2,2,2,0,0,1,1
0.0,1,2,2,0,0,0,1
0.0,2,3,3,0,0,0,0
0.0,2,2,3,0,0,0,0
432.6666666666667,2,3,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
865.3333333333334,2,3,3,0,0,0,0
454.0,1,1,3,0,0,1,0
609.3333333333334,2,2,3,0,0,2,0
55.333333333333336,2,2,3,0,0,2,0
48.666666666666664,2,2,3,0,0,1,0
48.666666666666664,2,2,3,0,0,1,0
48.666666666666664,2,3,3,0,0,1,0
0.0,3,4,3,0,0,0,0
461.3333333333333,3,3,3,0,0,2,0
138.66666666666666,2,2,3,0,0,1,0
8.0,1,1,3,0,1,1,0
8.0,1,1,3,0,1,1,0
143.66666666666666,2,2,1,0,0,1,2
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
0.3333333333333333,1,2,3,0,0,1,0
7.666666666666667,2,3,3,0,0,1,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
664.0,1,2,3,0,0,1,0
0.0,1,2,3,0,0,0,0
440.3333333333333,1,2,3,0,0,1,0
974.0,1,2,3,0,0,1,0
170.66666666666666,1,2,3,0,0,2,0
21.666666666666668,1,2,3,0,0,2,0
71.33333333333333,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1144.3333333333333,1,2,3,0,0,1,0
0.0,2,3,2,2,0,0,0
42.0,1,2,3,0,0,1,0
295.6666666666667,1,2,3,0,0,3,0
172.33333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
712.0,2,3,3,0,0,2,0
0.0,1,1,3,0,0,0,0
70.0,1,1,3,0,0,2,0
82.0,2,3,3,0,0,1,0
347.0,2,3,3,0,1,2,0
8.0,1,1,3,0,0,1,1
182.0,2,3,2,0,0,2,1
48.333333333333336,2,3,2,1,0,1,0
0.0,2,2,2,3,0,0,0
48.333333333333336,3,4,3,0,0,1,0
344.6666666666667,2,2,3,0,0,2,0
512.6666666666666,2,2,3,0,0,1,0
774.3333333333334,1,1,3,0,0,2,0
21.333333333333332,2,2,3,0,0,1,0
75.33333333333333,2,2,3,0,0,2,0
533.6666666666666,1,1,3,0,0,1,0
184.0,2,2,3,0,0,2,0
342.3333333333333,2,2,3,0,1,2,0
0.0,2,3,3,0,0,0,0
303.6666666666667,2,2,3,0,0,1,0
8.0,1,1,2,0,0,1,2
59.0,2,3,2,1,0,2,0
7.666666666666667,3,4,2,2,0,1,0
82.0,3,4,3,1,0,2,0
0.0,3,3,1,2,0,0,0
172.33333333333334,3,3,3,2,0,1,0
865.3333333333334,1,1,3,0,0,1,0
634.3333333333334,2,2,3,0,0,1,0
172.33333333333334,2,2,3,0,0,1,0
80.0,3,3,3,0,1,1,0
0.0,2,2,3,0,0,0,0
455.0,3,4,3,0,0,2,0
0.0,2,2,3,0,1,0,0
1298.0,1,1,3,0,0,1,0
537.6666666666666,2,2,3,0,0,1,0
70.0,1,1,3,0,0,2,0
21.333333333333332,3,3,3,0,0,1,0
0.0,1,1,3,0,0,0,0
121.66666666666667,2,3,3,0,0,3,0
0.0,2,3,2,1,0,0,0
1298.0,1,2,3,0,0,0,0
43.666666666666664,3,4,3,1,0,1,0
48.666666666666664,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
514.0,2,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
775.0,2,2,3,0,1,2,0
0.0,2,2,3,0,0,0,0
0.0,2,3,3,0,0,0,0
0.0,1,1,3,0,0,0,0
296.0,3,3,3,0,0,2,0
865.3333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
432.6666666666667,3,3,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1067.0,2,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1053.3333333333333,1,1,3,0,0,2,0
268.0,2,2,3,0,0,1,1
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
432.6666666666667,2,3,3,0,0,0,0
1298.0,2,2,3,0,0,3,0
873.3333333333334,2,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
865.3333333333334,3,3,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
865.3333333333334,2,2,2,0,0,1,1
1298.0,2,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1111.3333333333333,2,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
865.3333333333334,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,3,4,3,0,0,0,0
432.6666666666667,2,2,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
865.3333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
432.6666666666667,2,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,2,0,0,0,1
0.0,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
380.6666666666667,2,3,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
36.666666666666664,3,4,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
432.6666666666667,2,2,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
502.0,1,1,3,0,0,1,0
414.3333333333333,1,1,3,0,0,3,0
0.0,1,1,3,0,0,0,0
432.6666666666667,2,3,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
192.0,1,2,3,0,0,3,0
0.0,1,2,3,0,0,0,0
0.0,1,1,2,2,0,0,0
605.0,1,1,3,0,0,1,0
1071.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
138.0,1,1,3,0,0,2,0
865.3333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
241.66666666666666,1,1,3,0,0,1,0
432.6666666666667,2,2,3,0,0,0,0
474.6666666666667,1,1,3,0,0,2,0
134.66666666666666,1,1,3,0,0,2,0
432.6666666666667,1,1,3,0,0,0,0
413.0,1,1,3,0,0,2,0
75.33333333333333,1,1,3,0,0,2,0
0.0,2,2,2,2,0,0,0
172.33333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
201.66666666666666,1,1,3,0,0,1,0
454.0,1,1,3,0,0,1,0
432.6666666666667,1,1,3,0,0,1,0
850.0,1,1,3,0,0,2,0
16.666666666666668,2,3,3,0,0,2,0
7.666666666666667,2,3,3,0,0,1,0
13.333333333333334,2,3,2,1,0,1,0
61.666666666666664,1,1,3,1,0,1,0
865.3333333333334,1,1,3,0,0,1,0
681.3333333333334,1,1,3,0,0,1,0
31.0,1,1,3,0,0,1,0
98.33333333333333,1,1,3,0,0,1,0
536.6666666666666,1,1,3,0,0,2,0
238.0,1,1,3,0,0,1,1
0.0,1,2,2,2,0,0,0
172.33333333333334,1,1,3,0,0,1,0
71.0,1,1,3,0,0,2,0
269.6666666666667,1,1,3,0,0,1,0
133.0,2,2,3,0,0,2,0
20.666666666666668,2,3,3,0,0,2,0
33.333333333333336,1,2,3,0,0,2,0
9.333333333333334,2,3,3,0,0,1,0
0.0,2,2,3,0,2,0,0
15.666666666666666,3,4,3,0,0,2,0
7.666666666666667,2,3,3,0,0,1,0
13.333333333333334,2,3,3,0,2,1,0
10.666666666666666,2,3,3,0,0,1,0
30.0,1,2,3,0,0,2,0
15.333333333333334,1,2,3,0,0,2,0
865.3333333333334,1,2,3,0,0,0,0
476.3333333333333,1,2,3,0,0,1,0
444.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,0,0
89.0,1,2,3,0,0,3,0
0.0,1,2,3,0,0,0,0
0.0,2,3,2,2,0,0,0
172.33333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
286.3333333333333,1,1,3,0,0,1,0
21.333333333333332,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
48.666666666666664,1,1,3,0,0,1,0
146.0,1,1,3,0,0,1,0
212.0,1,1,3,0,0,1,0
0.0,1,1,3,0,2,0,0
15.333333333333334,1,2,3,0,0,2,0
13.333333333333334,1,2,3,0,0,1,0
0.0,1,1,3,0,2,0,0
17.0,2,3,3,0,0,2,0
15.666666666666666,2,3,3,0,0,2,0
19.0,1,2,3,0,0,2,0
23.666666666666668,1,2,3,0,0,2,0
21.333333333333332,1,2,3,0,0,1,0
19.0,1,2,3,0,0,2,0
30.0,1,2,3,0,0,2,0
28.666666666666668,1,2,3,0,0,3,0
10.333333333333334,1,2,3,0,0,1,0
30.0,1,2,3,0,0,2,0
40.333333333333336,1,2,3,0,0,3,0
31.666666666666668,1,2,3,0,0,2,0
16.333333333333332,1,2,3,0,0,2,0
17.0,2,3,3,0,0,2,0
21.333333333333332,2,3,3,0,0,2,0
11.333333333333334,1,2,3,0,0,1,0
31.666666666666668,1,2,3,0,0,2,0
19.0,1,2,3,0,0,2,0
30.0,1,2,3,0,0,2,0
28.666666666666668,1,2,3,0,0,3,0
31.666666666666668,1,2,3,0,0,2,0
19.0,1,2,3,0,0,2,0
