AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
439.75,2,2,8,0,0,4,0
130.625,2,2,8,0,2,3,0
24.0,2,3,8,0,2,4,0
23.875,2,2,8,0,1,4,0
17.0,1,1,8,0,0,4,0
27.75,1,1,8,0,0,5,0
24.375,2,2,8,0,1,4,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
23.875,1,1,8,0,0,4,0
23.25,2,3,8,0,0,6,0
28.25,1,1,8,0,0,5,0
23.875,1,1,8,0,0,4,0
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,5,0
24.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,4,0
32.125,1,1,8,0,0,6,0
19.375,2,3,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.625,1,1,8,0,0,6,0
24.875,2,2,7,2,0,2,0
616.5,1,1,8,0,0,3,0
65.625,1,1,8,0,0,4,0
779.125,1,1,8,0,0,4,0
486.75,1,1,8,0,0,2,0
438.5,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
187.5,1,1,8,0,0,1,0
19.75,2,2,8,0,2,4,0
27.75,1,1,8,0,0,5,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,5,0
23.25,2,3,8,0,0,5,0
389.125,2,2,7,2,0,2,1
387.625,1,1,8,0,0,3,0
0.0,2,3,5,6,0,0,0
377.125,2,3,8,0,0,3,0
1166.125,2,3,8,0,0,4,0
428.0,2,2,8,0,0,2,0
146.5,2,3,8,0,0,4,0
243.5,3,4,7,2,0,2,0
582.0,1,1,8,0,0,3,0
136.0,2,2,7,1,0,3,0
0.0,1,3,4,5,0,0,2
602.375,1,1,8,0,0,3,0
393.875,1,1,8,0,0,5,0
381.375,1,1,8,0,0,5,0
8.75,1,1,8,0,0,2,0
395.75,2,2,7,2,0,2,0
527.625,1,1,8,0,0,2,0
129.75,3,3,6,4,0,2,0
717.5,2,2,8,0,0,4,0
852.125,2,2,8,0,0,3,0
134.0,2,2,8,0,0,2,0
145.625,3,3,8,0,0,5,0
246.125,2,2,7,2,0,2,0
441.375,1,1,8,0,0,4,0
1038.25,1,1,8,0,0,5,0
322.625,1,1,8,0,0,4,0
32.125,1,1,8,0,0,3,0
4.875,2,3,7,2,0,1,0
407.625,2,3,8,0,1,3,0
0.0,6,8,7,2,6,0,0
0.0,6,8,8,0,5,0,0
180.875,4,6,8,0,0,2,0
190.0,2,3,7,2,0,3,0
648.625,1,2,8,0,1,2,0
0.0,3,4,7,2,3,0,0
600.25,1,1,8,0,0,3,0
253.125,1,1,8,0,0,6,0
432.75,1,1,8,0,0,4,0
13.625,1,1,8,0,0,3,0
340.375,1,1,8,0,0,3,0
1173.375,1,1,8,0,0,6,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
162.25,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
649.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
831.625,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
13.125,2,2,8,0,0,3,0
32.125,1,1,8,0,0,6,0
29.625,3,3,8,0,1,4,0
18.25,4,5,8,0,1,2,0
21.0,3,4,8,0,3,3,0
8.25,3,4,8,0,0,2,0
389.125,2,2,7,2,0,2,0
246.0,1,1,8,0,0,2,0
262.625,1,1,8,0,0,4,0
328.25,1,1,8,0,0,4,0
18.625,3,3,8,0,1,3,0
9.125,3,3,5,2,2,1,2
528.625,1,1,8,0,0,3,0
89.25,1,1,8,0,0,4,0
32.125,1,1,8,0,0,6,0
16.5,2,2,8,0,1,4,0
15.625,3,3,8,0,2,2,1
4.375,4,4,8,0,3,1,2
6.875,2,2,5,0,2,2,3
7.75,1,1,4,0,3,2,4
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
18.875,2,3,8,0,0,5,0
32.125,1,1,8,0,0,6,0
23.0,3,3,7,1,0,3,1
647.25,1,1,8,1,0,3,0
134.375,2,2,8,0,0,3,0
27.75,1,1,8,0,0,5,0
72.875,2,2,7,2,0,3,0
570.375,1,1,8,0,0,3,0
250.625,1,1,8,0,0,4,0
214.125,1,1,8,0,0,4,0
23.875,2,2,8,0,0,4,0
25.25,2,2,8,0,1,3,0
23.875,2,2,8,0,0,5,0
16.5,2,2,8,0,2,3,0
23.875,2,2,8,0,2,4,0
15.625,2,2,5,0,0,4,3
27.75,1,1,8,0,0,5,0
71.375,2,3,7,2,0,3,0
577.625,1,1,8,0,0,3,0
328.625,1,1,8,0,0,5,0
23.875,2,2,8,0,0,4,0
20.875,1,1,8,0,0,5,0
23.875,1,1,8,0,0,4,0
11.25,2,2,7,0,2,3,1
28.25,2,2,7,0,0,5,1
27.75,1,1,8,0,0,5,0
32.625,1,1,8,0,0,6,0
12.125,2,2,7,1,0,3,0
581.875,1,1,8,1,0,3,0
39.75,1,1,8,0,0,2,0
169.375,2,2,8,0,0,5,0
32.125,1,1,8,0,0,6,0
19.375,2,3,8,0,0,5,0
19.5,2,2,8,0,2,3,0
11.25,2,2,6,0,2,3,2
20.0,2,2,7,0,0,4,1
24.75,1,1,8,0,0,5,0
53.875,1,1,8,0,0,6,0
18.5,2,3,8,0,2,2,0
6.75,1,2,8,0,3,2,0
3.0,3,5,2,2,1,1,4
46.625,2,3,8,2,1,2,0
577.875,2,3,8,0,1,3,0
37.25,3,5,8,0,1,2,0
101.625,2,3,6,0,2,2,2
0.0,3,4,3,1,3,0,4
100.375,1,2,8,1,0,3,0
128.125,1,2,8,0,0,4,0
39.0,2,3,7,2,0,3,0
675.125,1,1,8,0,0,1,0
92.375,1,1,8,0,0,5,0
110.375,2,2,7,2,0,3,0
582.875,1,1,8,0,0,2,0
195.375,2,2,7,2,0,3,0
525.25,1,1,8,0,0,3,0
128.0,3,3,7,2,0,2,1
647.25,1,1,8,0,0,3,0
138.25,2,2,8,0,0,4,0
32.125,1,1,8,0,0,6,0
33.0,2,2,8,0,0,5,0
16.125,3,3,8,0,2,2,0
15.25,2,3,7,1,1,3,0
627.0,1,1,8,1,0,3,0
196.875,1,1,8,0,0,2,0
227.125,1,1,8,0,0,3,0
208.375,1,1,8,0,0,4,0
14.75,2,2,6,0,1,3,2
21.375,1,1,8,0,0,4,0
32.125,1,1,8,0,0,6,0
11.25,2,2,8,0,2,3,0
23.875,2,2,6,0,0,4,2
30.625,2,3,8,0,0,6,0
23.875,1,1,8,0,0,5,0
190.25,2,2,7,2,0,2,0
358.0,1,1,8,0,0,3,0
95.625,1,1,8,0,0,5,0
182.0,1,2,7,2,0,1,0
364.375,1,1,8,0,0,4,0
79.5,3,3,7,1,0,4,0
21.0,2,3,6,5,0,1,0
366.5,2,3,8,0,0,3,0
1103.125,2,3,8,0,0,4,0
226.875,2,3,8,0,0,1,0
80.375,2,3,8,0,0,5,0
91.0,2,3,8,0,0,4,0
386.625,2,3,8,0,0,6,0
861.125,2,3,8,0,0,5,0
205.875,2,3,8,0,0,7,0
0.0,2,3,8,0,0,0,0
118.125,2,3,8,0,0,4,0
34.625,2,3,8,0,0,2,0
32.0,2,3,8,0,0,3,0
91.5,2,3,8,0,2,6,0
0.0,2,5,6,2,2,0,0
11.5,2,5,8,2,0,2,0
45.875,2,3,8,0,2,3,0
551.625,1,3,7,2,0,2,0
551.5,2,2,8,0,0,2,0
81.125,1,3,8,0,0,4,0
605.5,1,3,8,0,0,5,0
8.5,1,3,8,0,0,1,0
838.125,1,2,8,0,0,6,0
34.625,1,3,8,0,0,4,0
198.125,1,3,8,0,0,8,0
0.0,1,2,8,0,0,0,0
23.0,1,3,8,0,2,4,0
435.5,1,3,8,0,0,6,0
0.0,1,2,8,0,2,0,0
97.75,1,3,8,0,0,4,0
21.125,1,2,7,0,0,2,1
9.625,1,4,5,3,2,2,0
42.0,1,3,8,3,0,2,0
572.375,1,3,8,0,0,3,0
1103.125,1,2,8,0,0,4,0
0.0,1,3,8,0,0,0,0
125.875,1,3,8,0,0,7,0
62.5,1,3,8,0,0,4,0
790.5,1,3,8,0,0,4,0
626.0,1,3,8,0,0,7,0
9.5,1,3,8,0,0,2,0
210.75,1,3,8,0,0,7,0
34.75,1,3,8,0,0,2,0
11.5,1,3,8,0,0,2,0
15.375,1,3,8,0,3,3,0
19.25,1,3,7,1,0,4,0
0.0,1,4,8,1,3,0,0
0.0,1,6,6,4,0,0,0
213.375,1,3,8,0,0,4,0
62.5,1,3,8,0,0,5,0
43.125,1,3,8,0,0,6,0
442.375,1,3,8,0,0,6,0
439.875,1,2,8,0,0,4,0
121.125,1,3,8,0,0,3,0
425.5,1,2,8,0,0,5,0
103.25,1,2,8,0,0,4,0
15.375,1,2,8,0,2,3,0
15.375,1,2,8,0,1,3,0
9.625,1,3,8,0,2,2,0
15.625,2,3,8,0,1,3,0
46.5,1,1,8,0,0,5,0
0.0,2,3,8,0,5,0,0
3.875,1,2,5,0,3,1,3
36.125,2,2,5,2,0,2,2
675.125,1,1,8,0,0,1,0
78.0,1,1,8,0,0,4,0
57.25,1,1,8,0,0,5,0
23.25,1,1,8,0,2,3,0
6.75,4,5,7,2,0,2,1
707.375,1,1,8,0,0,2,0
22.125,1,1,8,0,0,2,0
104.875,1,1,8,0,0,5,0
20.875,1,1,8,0,0,5,0
23.875,1,1,8,0,0,4,0
23.25,1,1,8,0,2,3,0
551.375,1,1,7,2,0,1,0
319.25,1,1,8,0,0,2,0
220.625,1,1,8,0,0,4,0
7.75,1,1,8,0,3,2,1
14.125,3,4,7,2,0,4,0
707.375,1,1,8,0,0,2,0
22.125,1,1,8,0,0,2,0
105.0,1,1,8,0,0,5,0
86.875,3,3,6,3,0,2,0
442.625,2,2,8,1,0,2,0
315.125,2,2,8,0,0,5,0
44.875,2,2,8,0,2,3,0
527.0,2,2,6,0,0,3,2
96.5,1,1,8,0,0,4,0
145.375,2,2,7,2,0,3,0
234.75,1,1,8,0,1,3,0
73.75,1,2,5,2,1,2,2
442.625,1,1,8,0,0,2,0
356.625,1,1,8,0,0,2,0
59.125,1,2,7,2,2,2,0
106.0,1,2,6,0,0,3,2
380.5,1,1,8,0,1,2,0
18.0,2,2,6,0,2,2,2
0.0,2,3,6,4,1,0,0
691.75,1,2,8,0,0,4,0
562.375,1,2,8,0,0,2,0
210.375,1,2,8,0,0,4,0
459.75,1,2,8,0,0,2,0
630.75,1,2,8,0,0,2,0
789.75,1,2,8,0,0,3,0
331.375,1,2,8,0,0,3,0
70.75,2,2,7,2,0,2,0
525.25,1,1,8,0,0,3,0
128.0,2,2,7,2,0,2,0
629.375,1,1,8,0,0,4,0
206.5,1,1,8,0,0,2,0
393.0,2,2,7,1,0,3,0
713.625,1,1,8,1,0,1,0
290.375,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,0,0
640.875,1,1,8,0,0,1,0
286.25,1,1,8,0,0,3,0
320.625,2,2,7,2,0,2,0
309.5,1,1,8,0,0,2,0
374.25,1,1,8,0,0,4,0
116.375,2,2,7,2,0,2,0
681.25,1,1,8,0,0,1,0
48.25,1,1,8,0,0,3,0
104.875,1,1,8,0,0,5,0
15.0,1,2,7,2,2,1,0
707.375,1,1,8,0,0,2,0
78.0,1,1,8,0,0,4,0
49.0,2,2,7,2,0,3,0
603.125,1,1,8,0,0,3,0
126.75,1,1,8,0,0,4,0
510.875,1,1,7,2,0,2,0
247.5,1,1,8,0,0,4,0
70.75,3,3,8,0,2,3,0
79.25,3,3,7,2,0,3,0
122.75,1,1,8,0,0,5,0
681.625,1,1,8,0,0,4,0
72.125,1,1,8,0,0,2,0
684.75,1,1,8,0,0,6,0
1298.0,1,1,8,0,0,4,0
46.875,1,1,8,0,0,2,0
516.625,1,1,8,0,0,2,0
558.5,1,1,8,0,0,5,0
157.375,1,1,8,0,0,5,0
75.625,2,2,7,2,0,2,0
265.125,1,1,8,0,1,4,0
3.0,1,1,5,0,2,1,3
26.875,2,2,8,0,1,5,0
8.25,3,4,8,0,3,2,0
8.25,3,4,8,0,2,2,0
15.625,4,4,8,0,2,2,1
229.875,2,2,6,2,0,2,1
408.125,1,1,8,0,0,3,0
223.625,2,2,6,0,1,3,2
232.75,1,1,8,0,0,3,0
121.625,2,2,8,0,1,4,0
7.375,4,4,4,0,1,2,4
11.625,3,3,6,0,2,3,2
17.0,2,2,6,0,1,3,2
15.625,2,2,7,0,1,4,1
23.875,1,1,8,0,0,4,0
23.875,2,2,8,0,1,4,0
11.25,2,2,7,0,2,3,1
8.25,4,4,6,0,2,2,2
27.375,3,4,8,0,0,5,0
3.25,2,4,6,4,0,1,0
141.625,1,4,6,3,0,3,0
118.5,1,4,8,1,0,3,0
732.75,1,3,8,0,0,5,0
639.0,1,3,8,0,0,4,0
12.375,1,4,8,0,0,1,0
569.5,1,3,8,0,0,3,0
775.0,1,3,8,0,0,6,0
64.25,1,3,8,0,0,7,0
0.0,1,3,8,0,0,0,0
93.375,1,4,8,0,0,6,0
373.5,1,3,8,0,0,7,0
1192.25,1,2,8,0,0,4,0
63.125,1,4,8,0,0,3,0
660.625,1,3,8,0,0,5,0
1298.0,1,3,8,0,0,3,0
1289.5,1,2,8,0,0,5,0
1298.0,1,2,8,0,0,4,0
1135.75,1,2,8,0,0,3,0
486.75,1,3,8,0,0,2,0
0.0,1,3,8,0,0,0,0
656.75,1,3,8,0,0,4,0
1135.75,1,3,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
747.5,1,3,8,0,0,3,0
973.5,1,3,8,0,0,3,0
1135.75,1,2,8,0,0,3,0
1135.75,1,3,8,0,0,4,0
649.0,1,3,8,0,0,2,0
0.0,1,2,8,0,0,0,0
324.5,1,3,8,0,0,1,0
486.75,1,2,8,0,0,1,0
1135.75,1,2,8,0,0,4,0
1077.5,1,2,8,0,0,3,0
669.25,1,1,8,0,0,3,0
0.0,1,2,8,0,0,0,0
16.5,2,2,8,0,0,4,0
23.5,2,2,8,0,1,4,0
23.625,1,3,8,0,2,6,0
0.0,1,4,8,0,5,0,0
3.0,1,3,8,0,3,1,0
6.0,1,4,8,0,0,2,0
14.25,2,2,8,0,2,4,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
35.125,1,1,8,0,0,6,0
8.25,2,2,7,2,0,2,0
226.875,2,2,7,4,0,1,0
656.5,1,1,8,0,0,3,0
11.0,2,2,7,2,2,2,0
576.625,1,1,8,0,0,3,0
259.75,1,1,8,0,0,2,0
189.875,1,1,8,0,0,4,0
76.125,2,2,7,2,0,3,0
612.125,1,1,8,0,0,5,0
96.5,1,1,8,0,0,4,0
71.375,2,2,8,0,0,5,0
28.25,1,1,8,0,0,5,0
15.125,2,2,8,0,1,4,0
18.625,2,2,8,0,2,3,0
10.375,2,2,6,0,0,3,3
13.625,3,4,7,0,0,4,2
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
20.875,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
19.375,2,3,8,0,0,5,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
16.5,1,1,8,0,0,4,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
19.375,2,3,8,0,0,5,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,5,0
23.25,2,3,8,0,0,5,0
0.0,2,4,5,6,0,0,1
307.75,1,3,8,0,0,4,0
640.0,1,2,8,0,0,3,0
270.75,1,3,8,0,0,5,0
134.125,2,4,8,0,0,4,0
23.875,1,1,8,0,0,4,0
72.875,2,2,7,2,0,3,0
515.125,1,1,8,0,0,3,0
176.625,1,1,8,0,0,4,0
1007.25,1,1,8,0,0,4,0
238.375,1,1,8,0,0,3,0
310.625,2,2,7,2,0,2,0
450.625,1,1,8,0,0,3,0
229.875,1,1,7,0,2,3,1
9.0,4,5,6,1,2,3,2
83.5,3,6,5,4,2,1,0
564.75,2,4,8,3,0,2,0
47.25,2,4,8,0,0,2,0
293.375,2,5,8,0,1,5,0
699.875,2,3,8,0,1,2,0
1021.375,1,2,8,0,0,1,0
372.375,1,2,8,0,0,1,0
249.625,1,3,8,0,0,4,0
470.75,1,3,8,0,0,6,0
36.5,1,3,8,0,0,2,0
312.125,1,3,8,0,0,3,0
325.375,1,2,8,0,0,3,0
70.625,4,4,7,2,2,3,0
525.25,1,1,8,0,0,3,0
134.0,3,4,7,1,2,4,0
649.25,1,1,8,1,0,3,0
265.625,1,1,8,0,0,3,0
274.625,2,2,8,0,0,2,0
1001.5,1,1,8,0,0,1,0
656.375,2,2,8,0,0,1,0
568.875,2,3,8,0,0,3,0
336.25,1,3,8,0,0,5,0
363.5,1,3,8,0,0,4,0
276.125,1,1,8,0,0,3,0
633.625,2,2,7,1,0,3,0
239.375,3,3,7,2,0,2,0
526.625,3,3,8,1,0,1,0
259.75,2,2,8,0,0,3,0
695.0,1,1,8,0,0,1,0
447.125,2,2,8,0,0,4,0
84.0,2,2,8,0,0,3,0
61.875,2,2,8,0,0,5,0
325.25,3,3,8,0,0,5,0
708.0,2,2,8,0,0,4,0
38.375,2,2,8,0,1,1,0
0.0,5,6,8,0,8,0,0
0.0,5,7,8,0,5,0,0
0.0,5,6,6,3,0,0,0
507.25,2,2,8,1,0,3,0
259.0,2,2,8,0,0,3,0
220.375,2,2,8,0,2,3,0
528.625,2,2,6,0,0,3,2
49.5,2,2,7,1,0,3,0
390.5,2,2,8,1,0,4,0
210.125,2,2,8,0,0,2,0
286.5,2,2,8,0,1,4,0
3.0,3,3,4,3,1,1,2
629.375,1,1,8,0,0,4,0
44.25,2,2,8,1,0,2,0
555.25,2,2,8,0,0,3,0
551.375,2,2,8,0,0,1,0
290.375,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,0,0
649.0,1,1,8,0,0,0,0
397.5,1,1,8,0,0,3,0
557.625,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,0,0
707.125,1,2,7,1,0,3,0
286.875,1,2,8,1,0,2,0
359.625,1,2,8,0,0,5,0
94.875,1,2,8,0,0,3,0
313.375,2,2,7,1,0,4,0
395.625,2,2,8,1,0,1,0
719.5,2,2,7,1,0,2,0
437.5,2,5,5,4,0,2,0
64.625,4,4,7,2,0,1,0
581.25,3,3,7,2,0,3,0
306.875,1,5,8,2,0,3,0
50.5,3,4,8,0,0,2,0
532.0,3,4,8,0,0,4,0
548.875,4,4,8,1,0,3,0
649.0,1,3,8,0,0,0,0
54.0,4,4,8,0,0,2,0
435.875,3,3,8,0,0,3,0
1021.375,1,2,8,0,0,1,0
406.5,2,4,8,0,0,2,0
178.25,2,4,8,0,0,2,0
599.625,2,4,8,0,0,4,0
526.0,2,2,8,0,0,1,0
690.625,4,4,8,0,0,5,0
88.5,1,3,8,0,0,4,0
104.875,2,4,8,0,0,3,0
229.25,4,5,8,0,0,3,0
178.0,4,5,8,0,0,2,0
22.75,4,4,8,0,2,3,0
26.75,4,4,7,2,0,2,0
625.0,2,2,8,0,0,4,0
175.125,3,3,8,0,0,4,0
411.75,3,4,8,0,0,4,0
231.375,1,1,8,0,0,8,0
23.75,1,1,8,0,0,1,0
406.5,2,2,8,0,0,3,0
1046.0,1,1,8,0,0,5,0
973.5,2,2,8,0,0,3,0
0.0,1,1,8,0,0,0,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
187.25,1,1,8,0,0,2,0
674.0,1,1,8,0,0,3,0
1135.75,1,1,8,0,0,3,0
973.5,1,1,8,0,0,3,0
486.75,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
162.25,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
486.75,1,1,8,0,0,1,0
486.75,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
162.25,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,3,0
486.75,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
973.5,1,1,8,0,0,3,0
