AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
1298.0,1,2,4,0,0,1,0
656.75,1,2,4,0,0,2,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,3,4,0,0,2,0
340.0,1,2,4,0,0,3,0
340.0,1,3,4,0,0,2,0
1298.0,1,3,4,0,0,2,0
1298.0,1,3,4,0,0,2,0
1298.0,1,3,4,0,0,2,0
1298.0,1,3,4,0,0,2,0
1298.0,1,3,4,0,0,2,0
1298.0,1,3,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
973.5,1,2,4,0,0,2,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
324.5,1,2,4,0,0,0,0
1198.25,1,3,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1170.25,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
661.0,1,2,4,0,0,2,0
0.0,1,3,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,3,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
113.0,3,4,4,0,1,1,1
0.0,2,3,2,2,1,0,1
453.75,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
37.75,1,2,4,0,0,1,0
90.75,1,2,4,0,0,2,0
163.25,1,2,4,0,0,3,0
0.0,2,3,3,1,0,0,0
129.25,1,1,4,1,0,1,0
1123.25,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
176.5,1,1,4,0,0,3,0
356.0,1,1,4,0,0,2,0
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
211.0,1,1,4,0,0,1,0
625.25,1,2,4,0,0,4,0
793.25,1,1,4,0,0,3,0
0.0,2,3,3,2,0,0,0
0.0,1,1,4,0,0,0,0
139.0,2,2,4,0,0,2,0
109.5,2,2,4,0,0,1,0
1123.25,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
191.75,2,2,4,0,0,4,0
1298.0,1,1,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
84.0,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
176.5,2,2,4,0,0,2,0
136.75,2,2,4,0,0,4,0
1033.25,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
349.5,2,2,4,0,0,3,0
777.25,1,1,4,0,0,3,0
9.75,1,1,4,0,0,1,0
61.75,1,1,4,0,0,2,0
253.0,1,1,4,0,0,3,0
16.5,2,2,4,0,0,2,0
41.0,2,2,4,0,0,3,0
21.75,1,2,4,0,1,3,0
15.75,1,2,4,0,2,2,0
15.75,1,3,4,0,4,1,0
47.25,1,3,4,0,2,4,0
0.0,1,2,4,0,2,0,0
6.0,1,3,4,0,1,1,0
12.0,1,2,4,0,1,2,0
0.0,1,3,4,0,0,0,0
0.0,1,3,4,0,0,0,0
6.0,1,1,4,0,1,1,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
18.25,2,2,3,2,0,1,0
453.75,1,1,4,0,0,1,0
861.0,2,2,4,0,0,3,0
18.5,1,1,4,0,0,1,0
261.25,2,2,4,0,1,3,0
0.0,2,2,4,0,1,0,0
34.0,2,2,4,0,1,3,0
14.0,1,2,4,0,1,1,0
8.75,2,2,4,0,1,1,0
39.0,1,1,4,0,0,3,0
25.25,1,1,4,0,0,3,0
8.75,1,1,4,0,0,1,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
32.25,1,1,4,0,1,2,0
16.5,2,2,4,0,0,2,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
23.5,2,3,4,0,0,3,0
23.0,2,3,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
22.25,2,3,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
34.0,1,1,4,0,0,3,0
7.75,2,2,3,1,0,1,0
42.0,1,1,4,1,0,1,0
1103.25,1,1,4,0,0,2,0
129.75,1,1,4,0,0,1,0
97.0,1,1,4,0,0,2,0
34.25,1,1,4,0,0,2,0
519.0,1,1,4,0,0,2,0
1039.25,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
187.0,1,1,4,0,0,1,0
690.0,1,1,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
375.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
30.75,1,1,4,0,1,3,0
8.75,2,2,4,0,1,1,0
22.5,1,1,4,0,0,2,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
13.5,2,3,4,0,0,2,0
0.0,2,2,3,2,0,0,1
778.25,1,1,4,0,0,2,0
515.75,1,1,4,0,0,1,0
259.5,1,1,4,0,0,2,0
0.0,2,3,1,4,0,0,0
0.0,2,3,4,2,0,0,0
429.75,2,3,4,0,0,3,0
324.5,2,3,4,0,0,0,0
1166.25,1,2,4,0,0,2,0
1166.0,2,2,4,0,0,2,0
856.0,2,2,4,0,0,2,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
293.0,2,3,4,0,0,4,0
487.0,2,3,4,0,0,2,0
0.0,2,2,3,2,0,0,0
778.25,1,1,4,0,0,2,0
385.75,1,1,4,0,0,1,0
79.5,1,1,4,0,0,2,0
192.5,2,2,3,1,0,1,0
0.0,1,3,1,3,0,0,1
0.0,1,2,3,2,0,0,1
778.25,1,1,4,0,0,2,0
426.5,1,1,4,0,0,1,0
41.5,1,1,4,0,0,2,0
746.25,1,1,4,0,0,3,0
332.25,1,1,4,0,0,2,0
430.5,1,1,4,0,0,3,0
7.75,1,1,4,0,0,1,0
9.75,1,1,4,0,0,1,0
0.0,2,2,3,2,0,0,0
791.5,1,1,4,0,0,2,0
1055.25,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
259.5,2,2,3,1,0,2,0
0.0,2,2,3,3,0,0,0
779.75,1,1,4,0,0,2,0
655.25,2,2,4,0,0,2,0
973.5,1,1,4,0,0,1,0
730.75,2,2,4,0,0,2,0
0.0,2,2,4,0,0,0,0
268.0,2,2,4,0,0,2,0
260.0,2,2,4,0,0,2,0
31.25,1,1,4,0,0,3,0
16.5,2,2,3,2,0,1,0
475.75,1,1,4,0,0,1,0
841.25,1,1,4,0,0,2,0
41.5,1,1,4,0,0,2,0
1179.75,1,1,4,0,0,2,0
896.75,1,1,4,0,0,3,0
7.75,1,1,4,0,0,1,0
637.5,1,1,4,0,0,3,0
56.5,1,1,4,0,0,2,0
7.75,1,1,4,0,0,1,0
9.75,1,1,4,0,0,1,0
0.0,2,3,3,2,0,0,0
768.0,1,2,4,0,0,2,0
47.25,2,3,4,0,1,1,0
0.0,3,4,3,1,3,0,0
0.0,4,5,4,1,3,0,0
0.0,4,5,4,0,4,0,0
0.0,4,4,4,0,1,0,0
0.0,4,5,4,0,0,0,0
361.75,1,1,4,0,0,2,0
261.0,2,3,3,1,0,2,0
119.0,1,2,4,1,0,1,0
1297.25,1,2,4,0,0,2,0
0.0,1,2,4,0,1,0,0
0.0,2,3,4,0,3,0,0
0.0,2,2,3,2,0,0,0
778.25,1,1,4,0,0,2,0
422.25,1,1,4,0,0,1,0
185.25,1,1,4,0,0,3,0
321.0,1,1,4,0,0,3,0
7.75,1,1,4,0,0,1,0
857.75,1,1,4,0,0,3,0
17.5,1,1,4,0,0,2,0
9.75,1,1,4,0,0,1,0
663.5,1,1,4,0,0,2,0
17.25,1,1,4,0,0,1,0
1048.75,1,1,4,0,0,3,0
1298.0,1,1,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
365.25,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
9.75,1,1,4,0,0,1,0
16.5,2,2,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
27.0,2,2,4,0,0,2,0
32.25,2,2,4,0,1,2,0
36.5,2,3,4,0,0,2,0
0.0,4,4,4,0,1,0,0
28.0,3,3,4,0,1,2,0
14.0,1,2,4,0,2,1,0
0.0,2,3,4,0,0,0,0
16.5,2,2,4,0,0,2,0
0.0,2,2,3,2,0,0,0
778.25,1,1,4,0,0,2,0
476.0,1,1,4,0,0,1,0
16.0,1,1,4,0,0,1,0
498.75,1,1,4,0,0,2,0
26.5,1,1,4,0,0,2,0
415.25,1,1,4,0,0,1,0
241.25,1,1,4,0,0,3,0
14.75,2,2,4,0,0,1,0
22.5,2,2,4,0,1,2,0
18.25,2,2,2,0,1,1,2
0.0,2,2,3,2,1,0,0
364.0,1,1,4,0,0,1,0
693.25,1,1,4,0,0,2,0
36.0,1,1,4,0,0,2,0
142.5,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
16.5,2,2,4,0,1,2,0
0.0,1,1,4,0,2,0,0
31.25,2,2,4,0,0,2,1
0.0,3,3,4,0,2,0,2
8.75,2,2,4,0,1,1,0
13.75,2,2,4,0,1,2,0
0.0,1,1,1,0,1,0,3
15.5,1,1,4,0,3,2,0
0.0,1,1,0,0,0,0,4
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
21.25,2,3,4,0,0,3,0
16.5,2,3,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
46.0,1,1,4,0,0,3,0
0.0,3,3,3,1,0,0,1
129.25,1,1,4,1,0,1,0
1165.25,1,1,4,0,0,2,0
18.5,1,1,4,0,0,1,0
250.25,2,2,4,0,0,2,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
16.5,2,2,3,1,0,2,0
129.25,1,1,4,1,0,1,0
1124.75,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
377.75,1,1,4,0,0,1,0
123.5,1,1,4,0,0,3,0
232.0,1,1,4,0,0,1,0
196.25,1,1,4,0,0,3,0
8.75,2,2,4,0,0,1,0
39.0,1,1,4,0,0,3,0
36.5,2,2,4,0,0,2,0
14.0,1,1,4,0,1,1,0
16.5,2,2,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
0.0,2,2,4,0,2,0,0
31.25,1,1,4,0,0,3,0
16.5,2,2,4,0,2,1,0
6.0,1,1,1,0,0,1,3
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
13.5,2,3,3,1,0,2,0
129.25,1,1,4,1,0,1,0
1139.25,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
585.75,1,1,4,0,0,2,0
71.5,1,1,4,0,0,3,0
8.75,2,2,4,0,0,1,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
16.5,2,2,4,0,1,2,0
6.0,2,2,3,0,1,1,1
31.25,2,2,3,0,0,2,1
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
34.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
7.75,2,2,3,1,0,1,0
129.25,1,1,4,1,0,1,0
1034.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
79.5,1,1,4,0,0,2,0
223.75,2,2,4,0,0,3,0
115.0,2,2,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
22.25,2,3,4,0,0,3,0
7.75,2,2,4,0,2,1,0
31.25,2,2,4,0,0,2,0
16.5,2,2,4,0,1,2,0
6.0,1,1,2,0,1,1,2
25.25,2,2,3,0,0,3,1
14.75,1,1,4,0,0,1,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
67.75,1,1,4,0,0,3,0
30.0,1,1,4,0,0,1,0
7.0,2,3,4,0,2,1,0
13.5,1,2,4,0,1,2,0
0.0,1,2,4,0,2,0,0
6.0,1,2,2,0,1,1,2
0.0,3,5,0,2,0,0,2
0.0,2,3,4,2,0,0,0
93.25,1,2,4,0,1,2,0
778.25,1,1,4,0,0,2,0
377.5,2,3,4,0,1,1,0
0.0,2,3,4,0,0,0,0
74.5,2,3,4,0,1,2,0
197.25,2,3,3,0,1,1,1
6.0,1,1,3,0,1,1,1
0.0,2,3,2,0,2,0,2
0.0,2,3,1,1,1,0,2
134.0,1,2,4,1,0,1,0
66.75,1,2,4,0,0,2,0
247.75,1,2,4,0,0,3,0
8.5,1,2,4,0,0,1,0
13.5,2,3,3,1,0,2,0
64.5,1,1,4,1,0,1,0
1298.0,1,1,4,0,0,0,0
52.25,1,1,4,0,0,1,0
44.25,1,1,4,0,0,2,0
140.5,1,1,4,0,0,3,0
69.25,1,1,4,0,0,2,0
151.5,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
192.25,1,1,4,0,0,1,0
261.5,2,2,3,2,0,2,0
129.25,2,2,4,0,0,1,0
1034.5,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
256.0,1,1,4,0,0,2,0
0.0,3,3,3,2,0,0,1
453.75,1,1,4,0,0,1,0
840.75,1,1,4,0,0,2,0
260.0,1,1,4,0,0,2,0
16.5,2,2,4,0,0,2,0
47.75,1,1,4,0,0,4,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
34.75,2,2,4,0,0,2,0
18.25,2,2,4,0,1,1,0
14.0,1,1,4,0,1,1,0
14.0,1,1,4,0,1,1,0
16.5,2,2,3,1,0,2,0
129.25,1,1,4,1,0,1,0
1124.75,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
377.75,1,1,4,0,0,1,0
129.75,1,1,4,0,0,3,0
324.5,1,1,4,0,0,0,0
410.0,1,1,4,0,0,3,0
6.75,1,1,4,0,0,1,0
6.0,1,1,2,0,1,1,2
23.5,1,1,4,0,0,2,0
26.25,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
8.75,2,2,4,0,1,1,0
13.75,2,2,4,0,1,2,0
31.25,2,2,2,0,0,2,2
16.5,1,1,4,0,0,2,0
22.25,2,3,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
16.5,2,2,3,2,0,1,0
364.0,1,1,4,0,0,1,0
692.75,1,1,4,0,0,2,0
23.25,1,1,4,0,0,1,0
48.75,1,1,4,0,0,3,0
142.5,1,1,4,0,0,2,0
0.0,1,2,3,2,0,0,0
364.0,1,1,4,0,0,1,0
692.75,1,1,4,0,0,2,0
36.0,1,1,4,0,0,2,0
142.5,1,1,4,0,0,2,0
16.5,2,2,3,1,0,2,0
0.0,2,3,2,4,0,0,0
42.0,2,3,4,1,0,1,0
84.0,2,3,4,0,0,2,0
649.0,2,3,4,0,0,1,0
1103.25,2,2,4,0,0,2,0
1103.0,2,2,4,0,0,2,0
453.75,1,2,4,0,0,1,0
0.0,2,3,4,0,0,0,0
23.25,2,3,4,0,0,1,0
137.5,2,3,4,0,0,4,0
182.0,2,2,4,0,0,4,0
0.0,2,3,4,0,0,0,0
34.0,2,2,4,0,0,2,0
739.25,2,3,4,0,0,4,0
697.5,1,1,4,0,0,3,0
1024.75,2,2,4,0,0,2,0
383.25,2,2,4,0,0,4,0
28.5,2,3,4,0,0,3,0
0.0,1,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
236.25,1,2,4,0,0,4,0
69.25,2,3,4,0,0,2,0
0.0,1,2,4,0,0,0,0
11.5,1,2,4,0,0,1,0
52.5,2,3,4,0,0,2,0
156.0,2,2,4,0,1,3,0
27.0,1,2,4,0,1,3,0
0.0,1,2,4,0,1,0,0
0.0,2,4,2,2,1,0,0
0.0,2,3,4,2,0,0,0
23.0,2,3,4,0,0,2,0
7.75,1,1,4,0,2,1,0
84.0,1,2,4,0,0,2,0
0.0,1,3,3,2,0,0,0
1103.25,1,1,4,0,0,2,0
1103.0,1,1,4,0,0,2,0
0.0,2,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
162.25,1,3,4,0,0,4,0
108.25,1,3,4,0,0,3,0
1102.75,1,1,4,0,0,2,0
0.0,1,2,4,0,0,0,0
17.0,1,2,4,0,0,1,0
838.5,1,1,4,0,0,3,0
837.75,1,2,4,0,0,3,0
36.5,1,2,4,0,0,2,0
32.75,1,3,4,0,0,2,0
268.5,1,2,4,0,0,4,0
127.75,1,2,4,0,0,4,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,3,4,0,2,0,0
