AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
72.0,2,2,4,0,0,2,0
0.0,3,3,4,0,0,0,0
36.5,3,3,4,0,1,1,0
0.0,1,1,4,0,0,0,0
129.25,3,3,4,0,0,1,0
145.0,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
704.0,1,2,4,0,0,3,0
649.0,2,2,4,0,1,1,0
1298.0,1,1,4,0,0,2,0
973.5,2,2,4,0,0,1,0
1056.0,2,2,4,0,0,2,0
681.0,3,3,4,0,0,3,0
685.5,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,2,4,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
685.5,2,3,4,0,0,2,0
973.5,2,3,4,0,0,2,0
1010.0,2,3,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
16.0,3,3,4,0,0,1,0
649.0,2,2,4,0,0,1,0
1009.75,2,3,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,2,3,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,2,3,4,0,0,1,0
685.5,2,2,4,0,0,2,0
393.0,2,2,4,0,0,1,0
324.5,1,2,4,0,0,1,0
455.25,3,3,4,0,0,3,0
973.5,2,3,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
649.0,1,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
973.5,2,2,4,0,0,1,0
1228.0,3,3,4,0,0,3,0
655.0,3,3,4,0,1,2,0
1010.0,1,1,4,0,0,2,0
1298.0,3,3,4,0,0,2,0
1298.0,2,3,4,0,0,2,0
1298.0,3,3,4,0,0,2,0
1298.0,2,3,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,3,4,0,0,1,0
1298.0,2,3,4,0,0,2,0
1298.0,2,3,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
324.5,2,3,4,0,0,0,0
649.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
973.5,1,2,4,0,0,2,0
649.0,2,2,4,0,0,1,0
649.0,2,2,4,0,0,1,0
0.0,2,2,4,0,1,0,0
927.25,2,3,4,0,0,1,0
324.5,2,3,4,0,0,1,0
649.0,1,2,4,0,0,1,0
0.0,2,2,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,2,2,4,0,0,0,0
1040.75,2,3,4,0,0,3,0
973.5,3,3,3,0,0,1,1
973.5,2,3,4,0,0,2,0
649.0,1,1,4,0,0,1,0
655.0,3,3,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,3,3,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
973.5,3,3,3,0,0,2,1
1298.0,2,2,4,0,0,2,0
1298.0,3,3,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
973.5,2,2,4,0,0,1,0
1298.0,3,3,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
324.5,2,2,4,0,0,1,0
649.0,1,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
649.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,3,3,4,0,0,2,0
324.5,2,2,4,0,0,1,0
1009.75,3,4,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,3,3,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,3,3,4,0,0,2,0
1298.0,3,3,4,0,0,2,0
1298.0,3,3,4,0,0,2,0
973.5,2,2,4,0,0,2,0
649.0,2,2,4,0,0,1,0
324.5,3,3,4,0,0,0,0
1045.0,3,4,4,0,0,3,0
1298.0,2,2,4,0,0,2,0
649.0,1,1,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
0.0,2,2,4,0,0,0,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
973.5,3,4,4,0,0,1,0
1298.0,3,3,4,0,0,2,0
324.5,4,4,3,1,0,1,0
0.0,2,2,4,0,0,0,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,3,3,4,0,0,1,0
1298.0,3,3,4,0,0,2,0
1298.0,3,3,4,0,0,2,0
1298.0,3,3,4,0,0,2,0
1258.75,3,3,4,0,0,3,0
973.5,3,3,4,1,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,2,2,4,0,0,2,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
649.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
649.0,2,2,4,0,0,1,0
649.0,1,2,4,0,0,1,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
324.5,3,4,4,0,0,0,0
1298.0,2,2,4,0,0,2,0
1298.0,2,3,4,0,0,2,0
1298.0,2,3,4,0,0,2,0
649.0,2,3,4,0,0,1,0
324.5,2,2,4,0,0,1,0
0.0,2,2,4,0,0,0,0
324.5,2,2,4,0,0,0,0
1298.0,2,3,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,2,2,4,0,0,0,0
324.5,2,2,4,0,0,0,0
1130.75,2,3,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,3,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
324.5,2,2,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
129.25,2,2,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
973.5,1,2,4,0,0,2,0
324.5,1,1,4,0,0,0,0
649.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,2,4,0,0,1,0
324.5,1,2,4,0,0,1,0
649.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
973.5,2,3,4,0,0,1,0
1230.25,2,2,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
973.5,2,4,4,0,0,1,0
973.5,1,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
360.75,2,4,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
324.5,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,2,0
324.5,2,3,4,0,0,0,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
324.5,1,1,4,0,0,1,0
973.5,1,1,4,0,0,1,0
649.0,2,2,4,0,0,1,0
324.5,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
20.0,2,2,4,0,0,1,0
324.5,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
649.0,2,2,4,0,0,0,0
800.5,2,3,4,0,0,3,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
973.5,1,2,4,0,0,2,0
0.0,1,2,4,0,0,0,0
649.0,1,1,4,0,0,1,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,1,2,4,0,0,0,0
324.5,1,2,4,0,0,1,0
324.5,2,3,3,1,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
973.5,2,2,4,1,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,1,2,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
649.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
36.25,2,3,4,0,0,1,0
0.0,1,1,4,0,0,0,0
324.5,2,4,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
973.5,1,1,4,0,0,1,0
649.0,1,1,4,0,0,0,0
856.75,2,3,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
649.0,1,2,4,0,0,1,0
973.5,2,2,4,0,0,1,0
0.0,2,2,4,0,0,0,0
1298.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
