AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
42.42857142857143,1,4,7,0,0,3,0
763.5714285714286,1,2,7,0,0,4,0
512.8571428571429,1,3,7,0,0,4,0
929.8571428571429,1,2,7,0,0,4,0
846.8571428571429,1,3,7,0,0,4,0
0.0,1,2,7,0,0,0,0
10.571428571428571,1,2,7,0,0,1,0
43.0,1,3,7,0,0,4,0
85.42857142857143,1,4,7,0,0,7,0
67.42857142857143,1,4,7,0,0,5,0
1298.0,1,1,7,0,0,3,0
474.42857142857144,1,4,7,0,0,4,0
1117.0,1,1,7,0,0,4,0
565.1428571428571,1,4,7,0,0,3,0
1112.5714285714287,1,1,7,0,0,3,0
931.5714285714286,1,1,7,0,0,3,0
927.1428571428571,1,2,7,0,0,3,0
444.14285714285717,1,4,7,0,0,4,0
1117.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1112.5714285714287,1,2,7,0,0,3,0
1112.5714285714287,1,2,7,0,0,2,0
741.7142857142857,1,1,7,0,0,2,0
483.2857142857143,1,2,7,0,0,2,0
370.85714285714283,1,3,7,0,0,1,0
0.0,1,3,7,0,0,0,0
0.0,1,3,7,0,0,0,0
0.0,1,3,7,0,0,0,0
1112.5714285714287,1,3,7,0,0,3,0
1224.7142857142858,1,2,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1112.5714285714287,1,2,7,0,0,3,0
741.7142857142857,1,2,7,0,0,2,0
370.85714285714283,1,2,7,0,0,1,0
1298.0,1,1,7,0,0,3,0
381.14285714285717,1,1,7,0,0,2,0
0.0,1,1,7,0,0,0,0
14.428571428571429,2,2,7,0,0,3,0
22.285714285714285,1,1,7,0,0,4,0
24.0,2,3,7,0,1,4,0
6.857142857142857,1,2,7,0,2,2,0
18.0,1,3,7,0,3,4,0
3.4285714285714284,1,2,7,0,1,1,0
6.857142857142857,1,2,7,0,1,2,0
12.857142857142858,2,2,7,0,1,3,0
27.285714285714285,1,1,7,0,0,4,0
310.0,2,3,7,0,0,4,0
155.71428571428572,2,3,6,2,0,2,0
654.4285714285714,1,1,7,0,0,3,0
65.28571428571429,1,1,7,0,0,3,0
993.1428571428571,1,1,7,0,0,5,0
28.857142857142858,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,4,0
1112.5714285714287,1,1,7,0,0,3,0
531.2857142857143,1,1,7,0,0,2,0
0.0,1,1,7,0,0,0,0
13.142857142857142,1,1,7,0,0,2,0
13.857142857142858,2,2,7,0,2,3,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
14.428571428571429,1,1,7,0,0,3,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
18.857142857142858,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,5,0
22.571428571428573,2,3,7,0,0,4,0
31.0,2,3,7,0,0,5,0
259.2857142857143,2,2,6,2,0,1,0
329.57142857142856,1,1,7,0,0,3,0
292.57142857142856,1,1,7,0,2,3,0
0.0,3,3,3,4,0,0,2
740.2857142857143,2,2,7,0,0,3,0
73.85714285714286,3,4,5,3,0,1,0
640.4285714285714,2,3,7,1,0,2,0
158.28571428571428,3,4,7,0,0,3,0
730.0,3,3,7,0,0,3,0
835.1428571428571,1,2,7,0,0,3,0
0.0,3,4,7,0,0,0,0
96.85714285714286,2,3,7,0,0,3,0
286.7142857142857,2,3,6,1,0,3,0
630.1428571428571,1,1,7,1,0,2,0
423.2857142857143,1,2,7,0,0,3,0
212.57142857142858,1,3,7,0,0,2,0
816.4285714285714,1,1,7,0,0,4,0
0.0,2,2,6,2,0,0,0
251.57142857142858,3,3,6,2,0,1,0
823.7142857142857,1,1,7,0,0,3,0
37.285714285714285,2,2,6,0,0,2,1
138.71428571428572,3,3,5,2,0,2,0
121.71428571428571,3,3,7,2,1,2,0
630.1428571428571,2,2,7,0,1,2,0
230.42857142857142,3,3,7,0,0,1,0
337.57142857142856,1,1,7,0,0,4,0
0.0,2,3,5,4,0,0,0
266.85714285714283,1,2,7,0,0,4,0
930.7142857142857,1,2,7,0,0,1,0
619.8571428571429,1,2,7,0,0,1,0
0.0,3,4,3,7,0,0,0
185.42857142857142,4,7,6,3,0,0,0
703.0,4,5,7,0,0,4,0
1044.2857142857142,2,2,7,0,0,3,0
972.1428571428571,2,2,7,0,0,2,0
45.0,4,6,5,0,0,1,2
185.42857142857142,3,4,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
750.8571428571429,2,3,7,0,0,1,0
305.7142857142857,3,3,7,0,0,5,0
41.714285714285715,3,4,7,0,0,2,0
197.71428571428572,4,5,7,0,0,2,0
62.857142857142854,2,2,7,0,2,2,0
435.85714285714283,3,4,5,0,0,2,2
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
188.85714285714286,2,3,7,0,0,2,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
470.0,1,2,7,0,0,1,0
676.0,1,2,7,0,0,3,0
39.857142857142854,1,2,7,0,0,4,0
1115.857142857143,1,2,7,0,0,1,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
137.57142857142858,2,3,6,2,0,2,0
386.0,2,3,7,0,0,4,0
676.0,2,3,7,0,0,3,0
65.14285714285714,2,3,7,0,0,3,0
152.14285714285714,2,3,6,0,1,3,2
98.71428571428571,3,4,5,3,0,3,0
168.42857142857142,3,4,7,1,0,3,0
551.5714285714286,2,2,7,0,0,3,0
226.85714285714286,2,2,7,0,0,3,0
268.85714285714283,2,2,7,0,1,5,0
130.14285714285714,3,4,7,0,0,1,1
28.714285714285715,3,5,4,3,0,3,1
38.42857142857143,6,7,5,3,0,3,0
630.1428571428571,3,3,7,2,0,2,0
194.57142857142858,4,4,7,0,1,3,0
195.0,4,5,7,0,0,2,0
741.7142857142857,2,2,7,0,1,1,0
84.14285714285714,4,4,7,0,0,4,0
52.142857142857146,2,3,7,0,0,3,0
575.0,2,3,6,1,0,1,0
391.7142857142857,3,3,7,1,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
962.0,2,2,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
332.14285714285717,3,3,7,0,1,2,0
53.0,3,4,7,0,0,1,0
1001.0,2,2,7,0,0,3,0
927.1428571428571,3,3,7,0,0,2,0
1298.0,1,1,7,0,0,4,0
1199.0,2,2,7,0,0,3,0
1122.5714285714287,2,2,7,0,0,5,0
0.0,2,2,7,0,0,0,1
741.7142857142857,3,4,7,0,0,3,0
1116.0,3,3,7,0,0,4,0
1112.5714285714287,2,2,7,0,0,3,0
1112.5714285714287,3,3,6,0,0,3,1
1218.0,2,2,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
556.2857142857143,1,1,7,0,0,2,0
0.0,2,3,7,0,0,0,0
556.2857142857143,2,2,7,0,0,1,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
741.7142857142857,2,2,7,0,0,2,0
0.0,2,2,7,0,0,0,0
1112.5714285714287,2,2,7,0,0,3,0
0.0,2,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
370.85714285714283,2,2,6,0,0,1,1
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1090.2857142857142,2,3,7,0,0,4,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
6.571428571428571,2,3,7,0,0,1,0
9.142857142857142,2,2,7,0,0,1,0
185.42857142857142,2,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
392.7142857142857,1,1,7,0,0,4,0
556.2857142857143,2,3,7,0,0,0,0
267.7142857142857,1,2,7,0,0,3,0
444.7142857142857,1,1,6,2,0,2,0
282.7142857142857,1,1,7,0,0,2,0
977.1428571428571,1,1,7,0,0,3,0
389.2857142857143,2,2,7,0,0,2,0
160.85714285714286,1,1,7,0,0,3,0
394.7142857142857,1,1,7,0,0,4,0
259.2857142857143,2,2,6,2,0,1,0
466.42857142857144,1,1,7,0,0,3,0
735.1428571428571,1,1,7,0,0,3,0
16.142857142857142,2,3,7,0,0,4,0
211.85714285714286,2,3,6,2,0,1,0
490.7142857142857,1,1,7,0,0,3,0
374.14285714285717,1,1,7,0,0,4,0
73.85714285714286,1,2,6,2,0,1,1
146.0,1,1,7,0,0,3,0
65.85714285714286,3,4,7,0,0,4,0
18.285714285714285,3,4,7,0,1,3,0
10.0,3,4,7,0,1,3,0
19.428571428571427,2,3,7,0,2,3,0
195.71428571428572,1,2,7,0,0,3,0
579.8571428571429,1,2,7,0,0,2,0
594.4285714285714,1,2,7,0,0,3,0
73.85714285714286,2,3,6,2,0,1,0
679.0,1,1,7,0,0,2,0
565.4285714285714,1,1,7,0,0,2,0
174.28571428571428,1,1,7,0,0,3,0
6.571428571428571,3,4,7,0,2,2,0
9.0,2,3,7,0,2,2,0
15.571428571428571,2,3,7,0,0,4,0
22.571428571428573,1,2,7,0,0,4,0
24.285714285714285,1,2,7,0,0,5,0
26.285714285714285,1,2,7,0,0,5,0
30.857142857142858,1,2,7,0,0,5,0
17.714285714285715,2,3,7,0,0,5,0
15.0,2,3,7,0,0,3,0
30.142857142857142,1,2,7,0,0,5,0
29.571428571428573,1,2,7,0,0,6,0
21.0,1,2,7,0,0,4,0
23.857142857142858,1,2,7,0,0,5,0
13.142857142857142,2,3,7,0,0,3,0
22.142857142857142,1,2,7,0,0,4,0
17.285714285714285,1,2,7,0,0,3,0
23.857142857142858,1,2,7,0,0,5,0
23.0,1,2,7,0,0,4,0
17.285714285714285,1,2,7,0,0,3,0
16.285714285714285,2,3,7,0,0,4,0
23.142857142857142,2,3,7,0,0,4,0
17.142857142857142,1,2,7,0,0,4,0
19.857142857142858,1,2,7,0,0,4,0
16.428571428571427,2,3,7,0,0,4,0
11.428571428571429,2,3,7,0,0,3,0
23.0,1,2,7,0,0,4,0
26.857142857142858,2,3,7,0,0,5,0
25.0,2,3,7,0,0,5,0
13.857142857142858,1,2,7,0,0,3,0
20.285714285714285,3,4,7,0,0,4,0
22.285714285714285,2,3,7,0,0,3,0
23.857142857142858,1,2,7,0,0,5,0
12.285714285714286,1,2,7,0,0,3,0
18.0,2,3,7,0,0,4,0
20.571428571428573,2,3,7,0,0,4,0
21.285714285714285,1,2,7,0,0,5,0
12.285714285714286,2,3,7,0,0,3,0
23.857142857142858,1,2,7,0,0,5,0
23.0,1,2,7,0,0,4,0
16.0,1,2,7,0,0,4,0
22.142857142857142,1,2,7,0,0,4,0
11.857142857142858,2,3,7,0,0,3,0
30.142857142857142,1,2,7,0,0,5,0
17.0,1,2,7,0,0,4,0
17.285714285714285,1,2,7,0,0,3,0
21.0,1,2,7,0,0,4,0
20.571428571428573,1,2,7,0,0,4,0
21.571428571428573,1,2,7,0,0,5,0
21.714285714285715,2,3,7,0,0,4,0
12.285714285714286,2,3,7,0,0,3,0
25.142857142857142,1,2,7,0,0,5,0
30.857142857142858,1,2,7,0,0,5,0
24.285714285714285,1,2,7,0,0,5,0
27.428571428571427,1,2,7,0,0,5,0
11.142857142857142,2,3,7,0,0,3,0
30.857142857142858,1,2,7,0,0,5,0
20.428571428571427,1,2,7,0,0,5,0
22.285714285714285,2,3,7,0,0,4,0
29.571428571428573,1,2,7,0,0,6,0
22.142857142857142,1,2,7,0,0,4,0
23.714285714285715,2,3,7,0,0,4,0
17.285714285714285,2,3,7,0,0,3,0
23.857142857142858,1,2,7,0,0,5,0
18.571428571428573,1,2,7,0,0,3,0
21.714285714285715,1,2,7,0,0,4,0
25.0,1,2,7,0,0,5,0
13.857142857142858,1,2,7,0,0,3,0
17.285714285714285,1,2,7,0,0,3,0
24.714285714285715,2,3,7,0,0,5,0
23.857142857142858,1,2,7,0,0,5,0
19.285714285714285,1,2,7,0,0,3,0
25.428571428571427,1,2,7,0,0,5,0
21.571428571428573,1,2,7,0,0,5,0
11.857142857142858,1,2,7,0,0,3,0
23.0,1,2,7,0,0,4,0
19.714285714285715,2,3,7,0,0,3,0
21.714285714285715,1,2,7,0,0,4,0
16.714285714285715,1,2,7,0,0,4,0
16.571428571428573,1,2,7,0,0,3,0
23.857142857142858,1,2,7,0,0,5,0
14.571428571428571,2,3,7,0,0,3,0
200.0,2,3,7,0,0,3,0
451.42857142857144,1,2,7,0,0,3,0
29.571428571428573,1,2,7,0,0,6,0
31.571428571428573,1,2,7,0,0,4,0
20.571428571428573,1,2,7,0,0,4,0
17.857142857142858,2,3,7,0,0,4,0
17.0,2,3,7,0,0,3,0
15.714285714285714,2,3,7,0,1,4,0
0.0,2,2,4,0,4,0,3
3.4285714285714284,1,1,5,0,2,1,2
7.714285714285714,3,4,5,2,0,2,1
655.7142857142857,1,1,7,0,0,3,0
80.42857142857143,1,1,7,0,0,5,0
595.4285714285714,1,1,7,0,0,2,0
831.0,1,1,7,0,0,4,0
67.14285714285714,1,1,7,0,0,3,0
13.142857142857142,1,1,7,0,1,2,0
8.428571428571429,2,3,7,0,1,2,0
27.714285714285715,2,3,6,2,0,2,0
630.2857142857143,1,1,7,0,0,2,0
196.14285714285714,1,1,7,0,0,5,0
366.42857142857144,1,1,7,0,0,3,0
765.1428571428571,1,1,7,0,0,4,0
148.42857142857142,1,1,7,0,0,2,0
17.571428571428573,1,1,7,0,2,3,0
7.714285714285714,3,4,6,2,0,2,0
808.4285714285714,1,1,7,0,0,2,0
25.285714285714285,1,1,7,0,0,2,0
98.57142857142857,1,1,7,0,0,4,0
40.142857142857146,1,1,7,0,0,5,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
259.2857142857143,2,2,6,2,0,1,0
403.42857142857144,1,1,7,0,0,3,0
201.85714285714286,1,1,7,0,0,4,0
1002.2857142857143,1,1,7,0,0,3,0
361.57142857142856,1,1,7,0,0,3,0
328.7142857142857,2,3,7,0,0,3,0
31.0,2,3,7,0,0,5,0
5.0,2,2,7,0,5,1,0
92.14285714285714,2,2,6,2,0,2,0
667.4285714285714,1,1,7,0,0,2,0
227.42857142857142,1,1,7,0,0,5,0
14.428571428571429,3,3,7,0,0,3,1
31.714285714285715,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
6.857142857142857,1,1,7,0,2,2,0
12.857142857142858,2,2,5,0,0,3,3
31.285714285714285,1,1,7,0,2,3,0
17.857142857142858,2,2,7,0,0,3,0
28.285714285714285,1,1,7,0,0,5,0
25.571428571428573,2,3,7,0,0,4,0
27.285714285714285,1,1,7,0,0,5,0
28.285714285714285,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
18.857142857142858,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
22.285714285714285,1,1,7,0,0,4,0
22.142857142857142,2,3,7,0,0,4,0
22.285714285714285,1,1,7,0,0,4,0
28.285714285714285,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
0.0,2,5,3,6,0,0,0
73.85714285714286,1,4,7,2,0,1,0
249.85714285714286,1,4,7,0,0,5,0
261.14285714285717,1,3,7,0,0,3,0
578.0,1,3,7,0,0,4,0
679.8571428571429,1,3,7,0,0,4,0
1031.7142857142858,1,3,7,0,0,4,0
530.7142857142857,1,2,7,0,0,3,0
0.0,1,2,7,0,0,0,0
21.142857142857142,1,3,7,0,0,2,0
63.857142857142854,1,3,7,0,0,5,0
74.14285714285714,1,3,7,0,0,7,0
418.14285714285717,1,3,7,0,0,4,0
1112.5714285714287,1,2,7,0,0,3,0
478.85714285714283,1,4,7,0,0,4,0
1298.0,1,1,7,0,0,4,0
565.1428571428571,1,4,7,0,0,3,0
746.1428571428571,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
806.1428571428571,1,3,7,0,0,3,0
384.14285714285717,1,4,7,0,0,4,0
1298.0,1,1,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1112.5714285714287,1,3,7,0,0,2,0
1112.5714285714287,1,2,7,0,0,3,0
741.7142857142857,1,1,7,0,0,2,0
112.42857142857143,1,2,7,0,0,1,0
370.85714285714283,1,3,7,0,0,1,0
0.0,1,3,7,0,0,0,0
0.0,1,3,7,0,0,0,0
185.42857142857142,1,4,7,0,0,0,0
1298.0,1,2,7,0,0,4,0
1224.7142857142858,1,2,7,0,0,3,0
1112.5714285714287,1,2,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
370.85714285714283,1,2,7,0,0,1,0
741.7142857142857,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
10.285714285714286,1,1,7,0,0,1,0
0.0,1,1,7,0,0,0,0
23.285714285714285,2,2,7,0,0,5,0
22.857142857142858,1,1,7,0,0,3,0
18.0,2,3,7,0,2,4,0
12.428571428571429,1,2,7,0,1,3,0
9.0,1,3,7,0,3,2,0
6.857142857142857,1,2,7,0,1,2,0
3.4285714285714284,1,2,7,0,2,1,0
17.857142857142858,2,2,7,0,0,4,0
31.714285714285715,1,1,7,0,0,5,0
456.2857142857143,2,3,7,0,0,4,0
24.0,2,3,6,2,0,1,0
630.4285714285714,1,1,7,0,0,2,0
195.85714285714286,1,1,7,0,0,5,0
868.0,1,1,7,0,0,4,0
394.2857142857143,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
741.7142857142857,1,1,7,0,0,2,0
531.2857142857143,1,1,7,0,0,2,0
0.0,1,1,7,0,0,0,0
17.571428571428573,1,1,7,0,1,3,0
27.285714285714285,2,2,7,0,1,4,0
18.857142857142858,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
18.857142857142858,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
22.285714285714285,1,1,7,0,0,4,0
23.857142857142858,1,1,7,0,0,4,0
31.714285714285715,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
16.857142857142858,2,3,7,0,0,4,0
27.285714285714285,2,2,6,1,0,4,0
579.7142857142857,1,1,7,1,0,3,0
144.14285714285714,1,1,7,0,0,2,0
157.57142857142858,1,1,5,0,2,2,2
73.85714285714286,2,2,5,4,0,1,0
666.4285714285714,2,2,7,0,0,2,0
73.85714285714286,3,4,5,4,0,1,0
640.4285714285714,2,2,7,0,0,2,0
158.28571428571428,3,4,7,0,0,3,0
1100.857142857143,3,3,7,0,0,4,0
464.2857142857143,2,3,7,0,0,2,0
9.142857142857142,3,3,7,0,0,1,0
264.42857142857144,2,3,7,0,0,4,0
110.0,2,3,6,2,0,1,0
714.4285714285714,1,1,7,0,0,3,0
339.0,1,2,7,0,0,2,0
475.14285714285717,1,3,7,0,0,3,0
553.8571428571429,1,1,7,0,0,3,0
251.57142857142858,2,3,6,2,0,1,0
37.0,3,3,6,2,0,1,0
786.7142857142857,2,2,6,0,0,2,1
58.142857142857146,1,1,7,0,0,3,0
117.85714285714286,3,3,5,4,0,1,0
195.57142857142858,3,3,7,0,1,3,0
786.7142857142857,2,2,7,0,1,2,0
0.0,3,3,7,0,0,0,0
337.57142857142856,1,1,7,0,0,4,0
11.285714285714286,1,2,5,4,0,1,0
259.14285714285717,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,0,0
249.0,3,4,5,2,0,1,0
0.0,3,5,4,7,0,0,0
407.2857142857143,4,6,7,1,0,1,0
852.0,2,2,7,0,0,4,0
858.8571428571429,3,3,7,0,0,2,0
831.7142857142857,2,3,6,0,0,3,1
0.0,4,6,6,0,0,0,1
556.2857142857143,3,4,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
455.7142857142857,3,4,7,0,0,3,0
230.0,2,2,7,0,0,3,0
41.714285714285715,3,4,7,0,0,2,0
197.71428571428572,3,3,7,0,0,2,0
66.28571428571429,1,1,7,0,2,3,0
803.2857142857143,3,4,5,0,0,1,2
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1112.7142857142858,1,2,7,0,0,1,0
374.14285714285717,2,3,7,0,0,1,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
102.42857142857143,1,2,7,0,0,2,0
676.0,1,2,7,0,0,3,0
225.28571428571428,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1046.7142857142858,2,3,6,1,0,1,0
139.0,2,3,7,1,0,3,0
635.8571428571429,2,3,7,0,0,3,0
314.2857142857143,2,3,7,0,0,3,0
201.28571428571428,2,3,7,0,0,3,0
84.85714285714286,2,3,6,0,1,4,2
41.42857142857143,3,4,5,4,0,2,0
182.0,2,2,7,0,0,3,0
526.4285714285714,2,2,7,0,0,3,0
304.2857142857143,2,2,7,0,0,4,0
182.28571428571428,3,4,7,0,1,3,0
133.57142857142858,2,2,6,0,0,2,2
31.857142857142858,3,4,5,3,0,4,0
105.71428571428571,5,5,5,4,0,2,0
642.7142857142857,3,3,7,1,0,2,0
108.14285714285714,4,4,7,0,1,2,0
195.0,4,5,7,0,1,2,0
786.7142857142857,2,2,7,0,0,2,0
39.142857142857146,4,4,7,0,0,3,0
52.142857142857146,3,4,6,1,0,3,0
575.0,3,4,7,1,0,1,0
762.5714285714286,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
962.0,2,2,7,0,0,3,0
1255.857142857143,2,2,7,0,0,4,0
3.4285714285714284,4,5,7,0,1,1,0
126.85714285714286,3,3,7,0,0,2,0
1112.5714285714287,2,2,7,0,0,3,0
1112.5714285714287,2,2,7,0,0,2,0
1298.0,1,1,7,0,0,4,0
1199.0,2,2,7,0,0,3,0
751.7142857142857,3,3,7,0,0,4,1
0.0,1,1,7,0,0,0,0
1112.5714285714287,3,4,7,0,0,4,0
930.5714285714286,3,3,7,0,0,3,0
1112.5714285714287,3,3,6,0,0,3,1
1298.0,2,2,7,0,0,4,0
1218.0,2,2,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
185.42857142857142,1,1,7,0,0,1,0
0.0,3,4,7,0,0,0,0
927.1428571428571,2,2,7,0,0,2,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
370.85714285714283,2,2,7,0,0,1,0
370.85714285714283,2,2,7,0,0,1,0
741.7142857142857,2,2,7,0,0,2,0
0.0,2,2,7,0,0,0,0
0.0,2,2,6,0,0,0,1
741.7142857142857,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
719.4285714285714,2,3,7,0,0,3,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
15.714285714285714,3,4,7,0,0,2,0
185.42857142857142,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
29.714285714285715,2,2,7,0,0,1,0
363.0,1,1,7,0,0,3,0
815.2857142857143,2,3,7,0,0,1,0
8.714285714285714,2,3,6,2,0,2,0
718.2857142857143,1,1,7,0,0,3,0
59.142857142857146,1,1,7,0,0,2,0
1030.7142857142858,1,1,7,0,0,3,0
388.85714285714283,2,2,7,0,0,2,0
317.0,1,1,7,0,0,3,0
135.42857142857142,2,2,6,1,0,3,0
630.1428571428571,1,1,7,1,0,2,0
466.42857142857144,1,1,7,0,0,3,0
371.42857142857144,2,3,7,0,0,4,0
9.0,3,4,6,1,0,2,0
582.7142857142857,1,1,7,1,0,2,0
162.0,1,1,7,0,0,3,0
332.0,1,1,7,0,0,3,1
97.0,1,2,6,2,0,2,0
174.85714285714286,1,1,7,0,0,3,0
28.142857142857142,2,3,7,0,0,5,0
