AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
119.85714285714286,1,1,7,0,0,5,0
750.2857142857143,2,2,7,0,0,3,0
466.7142857142857,1,1,7,0,0,3,0
43.0,1,1,7,0,0,4,0
15.571428571428571,2,2,7,0,0,3,0
30.428571428571427,3,3,5,3,0,2,0
579.7142857142857,2,2,7,1,0,3,0
268.42857142857144,2,2,7,0,0,2,0
255.57142857142858,2,2,7,0,1,3,0
17.571428571428573,2,2,5,0,1,2,2
125.28571428571429,2,2,6,2,0,2,0
633.4285714285714,2,2,7,0,0,4,0
117.85714285714286,2,2,7,0,0,2,0
167.85714285714286,2,2,7,0,1,3,0
76.28571428571429,2,2,5,0,1,3,2
124.71428571428571,2,2,6,2,0,3,0
951.0,1,1,7,0,0,3,0
35.857142857142854,1,1,7,0,0,2,0
245.0,2,2,6,2,0,2,0
586.4285714285714,1,1,7,0,0,2,0
36.42857142857143,2,2,6,2,0,2,0
358.85714285714283,2,2,7,0,0,3,0
268.2857142857143,2,2,7,0,0,3,0
3.4285714285714284,2,2,4,1,2,1,2
630.1428571428571,1,1,7,1,0,2,0
43.857142857142854,2,2,6,2,0,2,0
444.7142857142857,3,3,6,1,0,2,0
322.2857142857143,2,2,7,0,0,3,0
416.0,2,2,7,0,0,3,0
363.0,3,3,7,1,0,2,0
630.1428571428571,2,2,7,0,0,1,0
311.0,1,1,7,0,0,3,0
1133.4285714285713,1,1,7,0,0,1,0
556.2857142857143,1,1,7,0,0,0,0
732.4285714285714,1,1,7,0,0,1,0
327.14285714285717,1,1,7,0,0,3,0
959.1428571428571,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,0,0
623.2857142857143,1,2,6,1,0,3,0
328.42857142857144,1,2,7,1,0,2,0
211.0,1,2,7,0,0,4,0
265.42857142857144,1,2,7,0,0,3,0
130.28571428571428,1,2,7,0,0,3,0
643.4285714285714,2,2,6,1,0,2,0
128.0,2,3,6,2,0,2,0
776.1428571428571,2,2,6,1,0,1,0
501.14285714285717,1,4,6,2,0,2,0
63.57142857142857,3,4,6,1,0,2,0
0.0,4,6,5,6,0,0,0
329.57142857142856,3,5,7,0,0,3,0
221.57142857142858,3,6,7,0,0,3,0
868.1428571428571,2,2,7,0,0,2,0
788.2857142857143,2,2,7,0,0,2,0
646.2857142857143,4,4,7,1,0,2,0
0.0,3,3,7,0,0,0,0
452.7142857142857,4,4,7,0,0,3,0
579.7142857142857,3,3,7,0,0,5,0
37.42857142857143,3,3,7,0,0,2,0
981.8571428571429,1,2,7,0,0,1,0
611.0,2,3,7,0,0,1,0
206.28571428571428,3,4,7,0,0,1,0
610.2857142857143,2,3,7,0,0,2,0
508.57142857142856,2,4,7,0,0,5,0
523.4285714285714,4,4,7,0,0,2,0
229.85714285714286,2,2,7,0,0,2,0
66.71428571428571,2,4,7,0,0,4,0
141.28571428571428,2,3,7,0,0,4,0
196.0,3,4,7,0,0,1,0
254.28571428571428,4,4,7,0,0,3,0
28.285714285714285,4,4,7,0,1,2,0
87.71428571428571,4,4,6,1,1,3,0
231.0,2,2,7,1,0,1,0
469.85714285714283,1,1,7,0,0,3,0
449.57142857142856,2,2,7,0,0,3,0
337.42857142857144,2,2,7,0,0,4,0
226.85714285714286,1,1,7,0,0,6,0
60.42857142857143,1,1,7,0,0,2,0
460.2857142857143,1,1,7,0,0,3,0
1010.0,1,1,7,0,0,4,0
1112.5714285714287,1,1,7,0,0,3,0
0.0,1,1,7,0,0,0,0
927.1428571428571,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,4,0
1112.5714285714287,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
927.1428571428571,1,1,7,0,0,3,0
370.85714285714283,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
741.7142857142857,1,1,7,0,0,2,0
185.42857142857142,1,1,7,0,0,0,0
1298.0,1,1,7,0,0,4,0
833.2857142857143,1,1,7,0,0,5,0
1298.0,1,1,7,0,0,3,0
1112.5714285714287,1,1,7,0,0,3,0
556.2857142857143,1,1,7,0,0,2,0
556.2857142857143,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
370.85714285714283,1,1,7,0,0,1,0
556.2857142857143,1,1,7,0,0,1,0
927.1428571428571,1,1,7,0,0,3,0
556.2857142857143,1,1,7,0,0,1,0
927.1428571428571,1,1,7,0,0,3,0
556.2857142857143,1,1,7,0,0,1,0
741.7142857142857,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
370.85714285714283,1,1,7,0,0,1,0
556.2857142857143,1,1,7,0,0,1,0
927.1428571428571,1,1,7,0,0,3,0
741.7142857142857,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
185.42857142857142,1,1,7,0,0,1,0
741.7142857142857,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
741.7142857142857,1,1,7,0,0,2,0
185.42857142857142,1,1,7,0,0,0,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
556.2857142857143,1,1,7,0,0,2,0
1112.5714285714287,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
0.0,1,1,7,0,0,0,0
927.1428571428571,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,4,0
370.85714285714283,1,1,7,0,0,1,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
370.85714285714283,1,1,7,0,0,1,0
1112.5714285714287,1,1,7,0,0,3,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
927.1428571428571,1,1,7,0,0,2,0
1112.5714285714287,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1112.5714285714287,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,1,0
1011.0,1,1,7,0,0,2,0
0.0,1,1,7,0,0,0,0
598.2857142857143,1,1,7,0,0,4,0
369.14285714285717,1,1,7,0,0,2,0
129.0,1,1,7,0,0,4,0
367.0,2,2,7,0,0,3,0
262.57142857142856,2,2,7,0,1,3,0
0.0,2,3,5,4,1,0,0
518.5714285714286,1,2,7,0,0,3,0
914.2857142857143,1,2,7,0,0,3,0
9.142857142857142,1,2,7,0,0,1,0
230.85714285714286,1,2,7,0,0,3,0
524.5714285714286,1,2,7,0,0,2,0
1241.2857142857142,1,1,7,0,0,4,0
556.2857142857143,1,1,7,0,0,1,0
130.14285714285714,1,2,7,0,0,1,0
1298.0,1,1,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
766.2857142857143,1,2,7,0,0,3,0
0.0,1,2,7,0,0,0,0
0.0,1,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
741.7142857142857,1,2,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
135.0,1,1,7,0,0,1,0
185.42857142857142,1,2,7,0,0,1,0
385.14285714285717,2,3,7,0,0,3,0
559.0,1,1,7,0,0,3,0
88.71428571428571,2,2,6,2,0,2,0
771.5714285714286,1,1,7,0,0,1,0
61.285714285714285,1,1,7,0,0,3,0
83.85714285714286,1,1,7,0,0,4,0
39.142857142857146,2,2,7,0,0,4,0
283.85714285714283,2,2,7,0,0,3,0
170.71428571428572,1,1,7,0,0,4,0
81.85714285714286,2,2,7,0,0,3,0
365.42857142857144,2,2,7,0,0,3,0
741.7142857142857,1,1,7,0,0,2,0
180.57142857142858,1,1,7,0,0,5,0
10.571428571428571,1,1,7,0,0,2,0
5.285714285714286,2,2,7,0,2,1,0
112.0,1,1,6,2,0,2,0
271.42857142857144,1,1,7,0,1,3,0
8.571428571428571,3,3,5,0,2,2,2
36.857142857142854,1,2,6,2,1,1,0
771.5714285714286,1,1,7,0,0,1,0
61.285714285714285,1,1,7,0,0,3,0
83.85714285714286,1,1,7,0,0,4,0
36.857142857142854,2,2,6,2,2,1,0
771.5714285714286,1,1,7,0,0,1,0
25.285714285714285,1,1,7,0,0,2,0
98.57142857142857,1,1,7,0,0,4,0
28.142857142857142,2,3,7,0,1,3,0
3.4285714285714284,1,2,7,0,2,1,0
11.0,2,3,7,0,1,3,0
9.285714285714286,2,3,7,0,1,2,0
0.0,1,2,7,0,6,0,0
13.571428571428571,3,4,7,0,0,3,0
199.14285714285714,3,3,7,0,0,2,0
561.8571428571429,1,1,7,0,0,3,0
356.0,1,1,7,0,0,3,0
15.0,1,1,7,0,0,3,0
13.142857142857142,3,3,7,0,2,3,0
27.285714285714285,2,2,7,0,0,4,0
13.428571428571429,3,3,7,0,0,3,0
10.142857142857142,3,3,7,0,2,2,0
12.0,3,3,7,0,1,3,0
385.0,2,2,7,0,0,3,0
556.2857142857143,1,1,7,0,0,1,0
180.85714285714286,1,1,7,0,0,5,0
10.571428571428571,1,1,7,0,0,2,0
9.285714285714286,4,4,7,0,1,2,0
3.4285714285714284,3,3,5,2,1,1,2
716.5714285714286,1,1,7,0,0,3,0
39.57142857142857,1,1,7,0,0,2,0
242.42857142857142,1,1,7,0,0,3,0
365.57142857142856,1,1,7,0,0,2,0
19.714285714285715,2,2,7,0,1,3,0
6.857142857142857,1,1,3,0,3,2,4
45.57142857142857,2,2,6,0,0,6,1
17.571428571428573,2,2,7,0,0,2,0
12.714285714285714,3,3,7,0,1,3,0
8.428571428571429,3,3,3,0,1,2,4
13.714285714285714,3,3,7,0,0,3,0
18.714285714285715,3,3,7,0,0,4,0
31.285714285714285,3,3,7,0,0,5,0
22.428571428571427,4,5,7,0,0,4,0
376.42857142857144,1,1,7,0,0,2,0
688.7142857142857,1,1,7,0,0,2,0
43.0,1,1,7,0,0,4,0
15.571428571428571,2,2,7,0,0,3,0
13.714285714285714,4,4,6,1,0,3,0
0.0,5,5,3,7,0,0,0
0.0,5,6,4,7,0,0,0
0.0,6,7,6,3,0,0,0
436.57142857142856,4,5,7,0,0,2,0
630.4285714285714,3,3,7,0,0,2,0
362.14285714285717,4,4,7,0,0,3,0
1042.2857142857142,3,3,7,0,0,5,0
521.4285714285714,4,4,7,0,0,2,0
434.85714285714283,3,4,7,0,0,3,0
629.1428571428571,3,4,7,0,0,2,0
1137.7142857142858,2,2,7,0,0,4,0
314.42857142857144,4,4,6,2,0,2,0
370.85714285714283,3,3,7,0,0,1,0
242.85714285714286,3,3,6,1,0,1,0
22.285714285714285,5,6,6,1,0,2,0
40.57142857142857,4,5,7,0,0,3,0
37.714285714285715,3,3,7,0,0,1,0
561.2857142857143,2,4,7,2,0,2,0
5.714285714285714,3,3,7,0,0,2,0
83.85714285714286,3,3,7,0,0,5,0
549.7142857142857,2,2,7,0,0,6,0
161.0,3,3,7,0,0,7,0
490.85714285714283,3,3,7,0,0,5,0
831.7142857142857,2,2,7,0,0,5,0
222.71428571428572,5,5,7,0,0,1,0
686.8571428571429,4,4,7,0,0,4,0
426.57142857142856,4,4,7,0,0,2,0
23.714285714285715,5,5,7,0,0,2,0
370.85714285714283,2,2,7,0,0,1,0
465.14285714285717,4,5,7,0,0,4,0
460.2857142857143,4,4,7,0,0,3,0
185.42857142857142,1,1,7,0,0,0,0
556.2857142857143,3,4,7,0,0,2,0
1121.0,2,2,7,0,0,4,0
979.8571428571429,2,3,7,0,0,3,0
645.5714285714286,3,3,7,0,0,3,0
237.71428571428572,5,5,5,2,0,2,0
386.42857142857144,4,4,7,0,0,4,0
934.0,2,2,7,0,0,3,0
964.0,3,3,7,1,0,2,0
716.2857142857143,4,4,7,0,0,6,0
409.2857142857143,6,6,7,1,0,4,0
221.28571428571428,4,5,7,0,0,4,0
430.0,6,6,6,1,0,5,0
0.0,4,4,5,2,0,0,0
0.0,5,5,7,2,0,0,0
0.0,3,3,7,1,0,0,0
0.0,5,5,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,3,3,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,2,2,7,0,0,0,0
151.42857142857142,3,3,7,0,0,2,0
191.85714285714286,4,5,7,0,0,5,0
892.0,2,3,7,0,0,1,0
676.0,3,3,7,0,0,4,0
51.714285714285715,5,6,7,0,0,2,0
0.0,5,6,7,0,0,0,0
328.85714285714283,4,4,7,0,0,4,0
640.1428571428571,3,3,7,0,0,4,0
905.4285714285714,2,2,7,0,0,2,0
641.5714285714286,2,2,7,0,0,3,0
789.0,3,3,7,0,0,4,0
1172.7142857142858,1,1,7,0,0,5,0
1298.0,1,1,7,0,0,3,0
848.2857142857143,3,3,7,0,0,4,0
191.0,5,5,7,0,0,1,0
0.0,3,5,7,0,0,0,0
370.85714285714283,2,2,7,0,0,0,0
556.2857142857143,1,1,7,0,0,2,0
185.42857142857142,2,2,7,0,1,0,0
1130.5714285714287,2,2,7,0,0,4,0
927.1428571428571,3,3,7,0,0,3,0
1149.4285714285713,2,2,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
166.28571428571428,5,6,7,0,0,7,0
112.28571428571429,4,5,7,0,1,2,0
348.0,1,2,7,0,1,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
465.0,3,3,7,0,0,5,0
282.7142857142857,4,5,7,0,0,4,0
111.71428571428571,3,3,7,0,2,4,0
263.2857142857143,3,4,7,0,0,5,0
0.0,2,3,7,0,0,0,0
0.0,3,4,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,6,0,0,0,1
0.0,1,1,7,0,0,0,0
185.42857142857142,4,4,4,4,0,0,0
4.428571428571429,5,5,5,6,0,1,0
67.71428571428571,4,4,6,2,0,2,0
138.0,5,5,7,0,0,2,0
475.85714285714283,3,3,7,0,0,3,0
368.0,5,5,7,0,0,3,0
850.4285714285714,3,3,7,0,0,3,0
540.1428571428571,4,4,7,0,0,4,0
370.85714285714283,3,3,7,0,0,1,0
848.1428571428571,3,3,7,0,0,3,0
0.0,2,2,7,0,0,0,0
18.285714285714285,5,5,6,1,0,2,0
26.714285714285715,6,6,7,1,0,1,0
200.85714285714286,4,4,7,0,0,4,0
178.42857142857142,4,4,7,0,0,4,0
77.0,5,5,6,2,0,3,0
305.57142857142856,5,5,7,0,0,3,0
597.5714285714286,2,3,7,0,0,2,0
460.2857142857143,4,4,7,0,0,4,0
207.71428571428572,4,4,6,1,0,2,0
184.42857142857142,4,6,4,5,0,1,0
0.0,4,7,3,6,0,0,0
73.85714285714286,6,7,6,5,0,1,0
556.2857142857143,3,3,7,1,0,1,0
140.14285714285714,4,4,7,0,0,4,0
0.0,4,7,7,0,0,0,0
763.5714285714286,3,4,7,0,0,4,0
184.42857142857142,4,4,7,0,0,1,0
1171.5714285714287,2,2,7,0,0,3,0
155.0,3,4,7,0,1,3,0
353.2857142857143,3,4,7,0,0,4,0
504.0,3,4,7,0,0,3,0
630.4285714285714,2,3,7,0,0,2,0
674.2857142857143,4,4,7,0,0,3,0
615.2857142857143,3,3,7,0,0,2,0
620.8571428571429,3,3,7,0,2,3,0
131.14285714285714,4,4,7,0,0,6,0
144.42857142857142,4,4,7,0,1,2,0
193.42857142857142,3,3,7,0,0,6,0
369.85714285714283,2,4,5,0,0,5,2
437.57142857142856,4,5,7,0,0,4,0
936.2857142857143,2,3,7,0,0,4,0
0.0,3,3,6,0,0,0,1
141.28571428571428,3,3,7,0,0,1,0
0.0,2,2,7,0,0,0,0
0.0,1,3,7,0,0,0,0
0.0,3,4,7,0,0,0,0
0.0,4,4,7,0,0,0,0
19.714285714285715,3,4,7,0,0,2,0
42.285714285714285,4,6,7,0,2,4,0
440.57142857142856,4,5,7,0,1,6,0
420.0,1,4,7,0,2,3,0
85.85714285714286,6,6,7,0,1,4,0
217.57142857142858,4,4,7,0,0,6,0
425.57142857142856,3,3,7,0,0,7,0
482.57142857142856,2,2,7,0,0,6,0
927.1428571428571,3,3,7,0,0,2,0
235.57142857142858,5,7,5,0,0,2,2
194.28571428571428,2,5,3,0,0,2,4
757.0,4,4,7,0,0,5,0
556.2857142857143,3,3,7,0,0,1,0
741.7142857142857,3,3,7,0,0,2,0
370.85714285714283,2,2,7,0,0,1,0
0.0,1,1,7,0,0,0,0
747.2857142857143,2,2,7,0,0,3,0
382.0,2,2,7,0,0,3,0
370.85714285714283,4,4,7,0,0,1,0
556.2857142857143,2,3,6,1,0,1,0
556.2857142857143,2,3,7,1,0,2,0
1298.0,1,1,7,0,0,3,0
927.1428571428571,1,1,7,0,0,3,0
741.7142857142857,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
185.42857142857142,1,1,7,0,0,0,0
978.1428571428571,1,1,7,0,0,4,0
225.14285714285714,3,4,7,0,0,1,0
79.0,3,4,7,0,0,2,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
55.285714285714285,3,5,7,0,0,1,0
621.2857142857143,2,2,7,0,0,3,0
328.14285714285717,2,2,7,0,0,3,0
4.142857142857143,4,5,7,0,2,1,0
0.0,2,3,7,0,5,0,0
0.0,2,3,5,0,4,0,2
79.42857142857143,2,5,4,0,0,2,3
62.57142857142857,2,3,7,0,0,5,0
1298.0,1,1,7,0,0,4,0
1130.7142857142858,1,1,7,0,0,4,0
105.85714285714286,2,3,7,0,0,4,0
79.0,2,2,7,0,0,2,0
623.7142857142857,1,1,7,0,0,4,0
0.0,1,1,7,0,0,0,0
447.14285714285717,1,1,6,2,0,2,0
602.2857142857143,1,1,7,0,0,2,0
402.2857142857143,2,2,6,1,0,4,0
452.0,2,2,7,1,0,5,0
83.85714285714286,2,2,7,0,0,3,0
5.571428571428571,2,2,7,0,0,1,0
618.7142857142857,2,2,7,0,0,3,0
147.42857142857142,2,2,6,1,0,2,0
86.28571428571429,2,3,5,5,0,1,0
671.1428571428571,2,3,7,0,0,2,0
162.0,2,3,7,0,0,2,0
664.5714285714286,2,2,7,0,0,5,0
754.0,2,2,7,0,0,4,0
11.285714285714286,2,3,7,0,0,1,0
34.285714285714285,2,3,7,0,1,3,0
241.14285714285714,2,3,7,0,1,3,0
145.71428571428572,3,3,7,0,1,3,0
1093.7142857142858,2,2,7,0,0,5,0
1112.5714285714287,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
555.8571428571429,2,3,5,0,0,3,2
370.85714285714283,1,1,7,0,0,1,0
375.2857142857143,2,2,6,0,0,2,1
1298.0,1,1,7,0,0,3,0
556.2857142857143,1,1,7,0,0,2,0
1112.5714285714287,2,2,7,0,0,3,0
1112.5714285714287,2,2,7,0,0,3,0
1112.5714285714287,1,1,7,0,0,3,0
1112.5714285714287,1,1,7,0,0,3,0
505.14285714285717,2,2,7,0,0,2,0
0.0,1,1,7,0,0,0,0
102.85714285714286,2,2,7,0,0,3,0
5.571428571428571,1,1,7,0,0,1,0
108.42857142857143,2,2,7,0,0,3,0
815.4285714285714,1,1,7,0,0,5,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
370.85714285714283,1,1,7,0,0,1,0
927.1428571428571,1,1,7,0,0,2,0
1112.5714285714287,1,1,7,0,0,3,0
370.85714285714283,1,1,7,0,0,1,0
323.7142857142857,1,1,7,0,0,1,0
31.714285714285715,2,2,7,0,0,2,0
117.85714285714286,3,4,6,2,0,2,0
748.2857142857143,1,1,7,0,0,3,0
216.85714285714286,2,2,7,0,0,4,0
151.71428571428572,2,2,7,0,0,3,0
456.0,1,1,7,0,0,4,0
244.28571428571428,1,1,7,0,0,2,0
381.0,1,1,7,0,0,5,0
1024.5714285714287,1,1,7,0,0,6,0
1298.0,1,1,7,0,0,3,0
750.5714285714286,1,1,7,0,0,3,0
185.42857142857142,1,1,7,0,0,0,0
1112.5714285714287,1,1,7,0,0,3,0
741.7142857142857,1,1,7,0,0,2,0
927.1428571428571,2,2,6,2,0,2,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
556.2857142857143,1,1,7,0,0,2,0
761.0,1,1,7,0,0,3,0
0.0,2,2,7,0,0,0,0
264.14285714285717,2,2,7,0,0,1,0
487.14285714285717,2,3,7,0,1,3,0
26.714285714285715,3,4,7,0,1,1,0
186.14285714285714,3,3,7,0,0,4,0
224.57142857142858,2,2,7,0,0,5,0
10.0,1,1,7,0,0,2,0
171.57142857142858,4,4,7,0,2,2,0
0.0,7,8,7,0,7,0,0
0.0,7,8,7,0,7,0,0
0.0,7,8,7,0,7,0,0
0.0,7,7,7,0,7,0,0
0.0,7,7,7,0,6,0,0
0.0,6,6,7,0,5,0,0
3.4285714285714284,5,5,7,0,5,1,0
3.4285714285714284,4,5,7,0,4,1,0
0.0,7,8,7,0,2,0,0
0.0,7,7,7,0,0,0,0
0.0,6,7,5,0,0,0,2
0.0,7,7,6,0,0,0,1
0.0,5,7,6,0,1,0,5
0.0,5,6,7,0,5,0,2
0.0,5,5,7,0,4,0,0
27.285714285714285,3,3,7,0,0,4,0
5.0,2,4,4,5,0,1,0
4.428571428571429,2,5,5,5,0,1,0
235.71428571428572,1,3,7,0,0,4,0
28.285714285714285,2,5,7,0,0,2,0
176.0,1,3,7,0,0,4,0
632.4285714285714,1,3,7,0,0,3,0
810.2857142857143,1,3,7,0,0,5,0
846.8571428571429,1,3,7,0,0,4,0
680.0,1,2,7,0,0,4,0
847.1428571428571,1,3,7,0,0,4,0
0.0,1,2,7,0,0,0,0
32.42857142857143,1,3,7,0,0,3,0
