AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1135.75,2,4,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
989.5,3,4,8,0,0,5,0
1298.0,1,2,8,0,0,4,0
829.5,3,4,8,0,0,3,0
18.25,3,4,8,0,0,1,0
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,0,0,0
494.75,2,3,8,0,0,2,0
1298.0,1,2,8,0,0,4,0
991.75,2,3,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
649.0,1,2,8,0,0,2,0
324.5,3,4,8,0,0,1,0
1166.5,2,3,8,0,0,5,0
1169.375,2,3,8,0,0,4,0
1139.0,1,2,8,0,0,5,0
1103.75,3,3,8,0,1,5,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,2,2,8,0,0,2,0
324.5,2,3,8,0,0,1,0
649.0,2,2,8,0,0,2,0
34.25,2,2,8,0,0,1,0
0.0,1,1,8,0,0,0,0
1135.75,2,3,8,0,0,3,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
649.0,2,2,8,0,0,2,0
324.5,1,2,8,0,0,1,0
1298.0,2,2,8,0,0,4,0
0.0,3,4,8,0,0,0,1
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
1138.75,3,3,8,0,0,4,0
1153.875,2,3,8,0,0,4,0
973.5,3,3,7,0,0,3,1
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1278.5,2,2,8,0,0,5,0
684.75,2,3,8,0,0,3,0
162.25,3,3,8,0,0,0,0
486.75,2,2,8,0,0,2,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
649.0,2,2,8,0,0,2,0
324.5,3,3,8,0,0,1,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,3,0
486.75,3,3,8,0,0,2,0
973.5,3,3,8,0,0,3,0
649.0,3,3,8,0,0,2,0
324.5,2,2,8,0,0,1,0
973.5,3,3,8,0,0,3,0
649.0,3,3,8,0,0,2,0
649.0,3,3,8,0,0,2,0
811.25,3,3,8,0,0,2,0
811.25,3,3,8,0,0,3,0
811.25,3,3,7,1,0,2,0
973.5,3,3,7,0,0,3,1
1298.0,2,2,8,0,0,4,0
1135.75,3,3,8,1,0,3,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
324.5,2,2,8,0,0,1,0
486.75,2,2,8,0,0,1,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,3,4,8,0,0,0,0
1298.0,2,2,8,0,0,4,0
649.0,2,2,8,0,0,2,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
0.0,2,2,8,0,0,0,0
973.5,2,2,8,0,0,3,0
649.0,2,2,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
486.75,3,3,8,0,0,1,0
1038.125,3,3,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,4,0
1003.5,3,3,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
162.25,2,2,8,0,0,1,0
811.25,2,2,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
324.5,2,2,8,0,0,1,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
649.0,1,1,8,0,0,2,0
811.25,2,2,8,0,0,2,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,2,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,2,0
1298.0,2,2,8,0,0,4,0
1135.75,3,4,8,0,0,2,0
1298.0,2,2,8,0,0,4,0
811.25,2,2,8,0,0,2,0
162.25,2,2,8,0,0,0,0
1297.0,2,2,8,0,1,4,0
649.0,1,1,8,0,0,2,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,3,3,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
649.0,2,2,8,0,0,1,0
1135.75,2,2,8,0,0,4,0
494.75,3,3,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
649.0,2,2,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
991.75,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
162.25,2,2,8,0,0,1,0
324.5,2,2,8,0,0,1,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
649.0,2,2,8,0,0,1,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
486.75,2,2,8,0,0,1,0
486.75,2,2,8,0,1,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
3.0,2,2,8,0,0,1,0
0.0,1,1,8,0,0,0,0
649.0,2,2,8,0,0,1,0
1166.875,2,2,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1135.75,2,2,7,0,0,1,1
1298.0,1,1,8,0,0,2,0
1135.75,2,2,7,0,0,2,1
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1101.875,2,2,8,0,1,4,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
973.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
324.5,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
811.25,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
56.875,1,1,8,0,1,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
3.0,2,2,6,0,1,1,2
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,1,0,0
39.25,3,4,5,1,0,3,2
64.625,3,3,6,5,0,1,0
517.5,3,3,8,0,0,3,0
134.625,3,3,8,0,0,4,0
272.25,3,3,8,0,0,5,0
36.375,4,5,8,0,0,2,0
991.125,3,3,8,0,0,5,0
939.625,3,3,8,0,1,5,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
190.125,2,2,8,0,0,1,0
0.0,2,2,8,0,0,0,1
976.5,2,2,8,0,0,4,0
1135.75,2,2,7,0,0,3,1
1298.0,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
707.0,4,5,7,1,0,3,0
1135.75,2,2,8,1,0,3,0
1298.0,1,1,8,0,0,4,0
811.25,2,3,8,0,0,3,0
0.0,1,1,8,0,0,0,0
324.5,2,2,7,0,0,1,1
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
0.0,2,2,8,0,0,0,0
973.5,1,1,8,0,0,3,0
1038.125,2,2,8,0,0,4,0
1135.75,2,2,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1211.375,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
649.0,1,1,8,0,0,2,0
649.0,1,1,8,0,0,2,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
162.25,1,1,8,0,0,1,0
811.25,1,1,8,0,0,2,0
811.25,1,1,8,0,0,3,0
162.25,2,2,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,2,3,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
649.0,1,1,8,0,0,2,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
805.125,1,1,8,0,1,3,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
8.0,2,2,8,0,0,1,0
0.0,2,2,8,0,0,0,0
0.0,2,2,7,1,0,0,0
49.375,3,3,6,1,1,2,2
982.125,2,2,8,0,0,5,0
968.25,2,2,8,0,0,5,0
562.375,2,2,8,0,0,2,0
0.0,2,2,8,0,0,0,0
346.625,2,2,8,0,0,2,0
164.625,2,3,8,0,0,4,0
353.25,2,3,8,0,0,6,0
455.375,2,3,8,0,0,1,0
28.375,2,3,7,2,0,3,0
628.5,1,1,8,0,0,3,0
376.25,1,1,8,0,0,3,0
572.5,1,1,8,0,0,2,0
370.875,1,1,8,0,0,4,0
10.75,3,4,7,2,0,3,0
603.375,1,1,8,0,0,3,0
339.0,1,1,8,0,0,5,0
64.625,1,2,7,2,0,1,1
173.5,1,1,8,0,0,4,0
12.375,2,3,8,0,0,4,0
7.875,3,4,8,0,3,2,0
0.0,3,4,7,2,3,0,0
658.75,1,1,8,0,0,3,0
513.0,1,1,8,0,0,3,0
133.75,2,2,8,0,2,2,0
3.5,3,4,8,0,4,1,0
13.0,1,1,8,0,0,4,0
14.75,2,2,8,0,0,4,0
13.0,1,1,8,0,0,4,0
13.0,1,1,8,0,0,4,0
17.75,2,2,8,0,0,5,0
22.125,2,2,8,0,0,4,0
13.0,1,1,8,0,0,4,0
13.0,1,1,8,0,0,4,0
18.25,2,2,8,0,0,5,0
13.0,1,1,8,0,0,4,0
13.875,2,2,8,0,0,4,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,5,0
28.625,1,1,8,0,0,6,0
23.875,1,1,8,0,0,4,0
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,5,0
23.0,2,3,8,0,0,5,0
28.25,1,1,8,0,0,5,0
16.75,1,1,8,0,0,4,0
28.25,1,1,8,0,0,5,0
23.875,1,1,8,0,0,4,0
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,5,0
235.125,2,2,7,2,0,2,0
551.375,1,1,8,0,0,4,0
389.125,2,2,7,2,0,2,0
200.75,2,2,7,1,0,2,0
160.5,2,2,8,1,0,3,0
568.5,1,1,8,0,0,3,0
367.125,2,2,8,0,0,4,0
125.25,1,2,7,2,0,3,0
167.75,1,2,8,0,0,4,0
90.375,2,3,6,3,0,2,0
562.25,2,2,8,1,0,2,0
559.375,2,2,8,0,0,3,0
268.875,2,2,8,0,0,4,0
273.375,2,2,8,0,0,2,0
243.5,2,2,8,0,0,5,0
57.5,2,3,7,2,0,2,0
608.875,2,2,8,0,0,4,0
83.625,2,2,8,0,0,2,0
243.25,1,1,8,0,0,4,0
315.625,1,1,8,0,0,4,0
16.5,2,2,8,0,0,4,0
28.25,1,1,8,0,0,5,0
26.25,2,3,8,0,0,5,0
9.125,3,4,8,0,3,1,0
7.0,3,4,8,0,4,1,0
11.25,3,3,8,0,2,3,0
71.0,2,2,4,2,0,1,3
399.25,1,1,8,0,0,3,0
41.125,2,2,8,0,1,3,0
6.0,2,3,3,1,1,2,4
3.0,2,3,5,3,1,1,2
392.125,2,2,6,0,1,3,2
336.125,1,2,8,0,0,3,0
204.875,1,2,8,0,0,3,0
395.0,1,2,8,0,0,4,0
194.25,1,2,8,0,0,3,0
177.5,1,2,8,0,0,4,0
15.625,2,3,8,0,0,3,0
24.75,1,1,8,0,0,5,0
23.875,2,2,8,0,2,4,0
8.25,2,4,8,0,2,2,0
18.625,2,2,6,0,2,3,2
6.0,1,3,4,0,2,2,4
29.25,3,3,6,2,0,3,1
551.5,1,1,8,0,0,2,0
171.625,1,1,8,0,0,5,0
324.5,1,1,8,0,0,3,0
799.375,1,1,8,0,0,6,0
5.75,1,1,8,0,0,1,0
17.875,2,2,8,0,2,4,0
305.0,2,3,8,0,0,5,0
23.875,2,3,8,0,0,5,0
24.75,1,1,8,0,0,5,0
551.375,1,1,7,2,0,2,0
100.25,1,1,8,0,0,4,0
495.125,1,1,8,0,0,4,0
611.125,1,1,8,0,0,2,0
475.625,1,1,8,0,0,4,0
15.625,3,3,8,0,4,2,1
23.875,2,2,8,0,1,5,0
24.75,1,1,8,0,0,5,0
26.875,2,2,8,0,1,5,0
15.625,2,2,7,0,0,4,2
105.5,1,1,7,2,0,3,0
315.125,1,1,8,0,0,5,0
582.125,1,1,8,0,0,5,0
28.125,1,1,8,0,0,2,0
818.875,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
384.25,1,1,8,0,0,2,0
525.625,1,1,8,0,0,3,0
332.125,1,1,8,0,0,3,0
258.25,1,1,8,0,0,4,0
134.375,1,1,8,0,0,4,0
47.125,2,2,8,0,0,5,0
981.125,1,1,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
218.625,1,1,8,0,0,1,0
48.625,1,1,8,0,0,3,0
562.25,1,1,8,0,0,5,0
525.625,1,1,8,0,0,3,0
550.125,1,1,8,0,0,4,0
17.0,1,1,8,0,0,2,0
164.625,1,1,8,0,0,5,0
13.125,2,2,8,0,0,3,0
32.125,1,1,8,0,0,6,0
22.125,2,3,8,0,0,4,0
35.625,2,2,8,0,0,5,0
7.875,1,1,8,0,2,2,0
28.25,2,2,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,5,0
24.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
23.875,1,1,8,0,0,4,0
23.25,2,3,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
39.5,1,1,8,0,0,6,0
289.375,2,3,8,0,0,3,0
16.5,2,3,8,0,0,4,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
16.5,1,1,8,0,0,4,0
28.25,1,1,8,0,0,5,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
71.125,2,3,7,2,0,3,0
566.5,1,1,8,0,0,3,0
169.375,1,1,8,0,0,3,0
389.125,2,2,7,2,0,2,0
315.25,1,1,8,0,0,3,0
281.375,2,2,8,0,0,3,0
139.125,2,2,7,2,0,3,0
632.125,1,1,8,0,0,4,0
71.125,1,1,8,0,0,2,0
785.375,1,1,8,0,0,4,0
293.375,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
745.75,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
202.125,1,1,8,0,0,2,0
1070.25,1,1,8,0,0,4,0
16.5,2,2,8,0,0,4,0
32.625,1,1,8,0,0,6,0
23.875,1,1,8,0,0,4,0
6.875,2,2,8,0,3,2,0
6.0,2,2,8,0,1,2,0
11.25,3,3,8,0,3,3,0
389.125,2,2,7,2,0,2,0
378.875,1,1,8,0,0,4,0
3.0,2,2,5,2,2,1,2
581.875,1,1,8,0,0,3,0
136.0,1,1,8,0,0,3,0
554.5,1,1,7,2,0,2,0
227.0,2,2,7,1,0,3,0
356.875,2,2,7,3,0,2,0
363.875,2,2,7,0,0,1,1
154.0,3,3,6,3,0,4,0
64.625,3,3,8,1,2,1,0
688.375,1,1,8,0,0,2,0
139.625,2,2,8,0,0,3,0
220.375,2,2,7,2,0,2,0
560.5,1,2,7,1,0,2,0
234.875,1,2,8,1,0,2,0
637.25,1,2,8,0,0,3,0
130.875,1,2,7,2,0,2,0
625.125,1,1,8,0,0,3,0
356.25,1,2,8,0,0,3,0
829.125,1,3,8,0,0,4,0
165.625,1,2,8,0,0,1,0
156.25,2,3,7,1,0,3,0
29.875,2,3,8,1,0,4,0
871.0,1,2,8,0,0,3,0
704.625,1,2,8,0,0,1,0
