AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
121.0,1,4,6,0,0,3,0
698.8333333333334,1,3,6,0,0,4,0
1086.8333333333333,1,2,6,0,0,4,0
1086.8333333333333,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1286.8333333333333,1,2,6,0,0,3,0
432.6666666666667,1,2,6,0,0,1,0
1081.6666666666667,1,2,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
649.0,1,2,6,0,0,2,0
15.5,1,4,6,0,0,3,0
870.5,1,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,3,6,0,0,3,0
1157.5,1,3,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
649.0,1,3,6,0,0,2,0
649.0,1,3,6,0,0,1,0
1298.0,1,2,6,0,0,3,0
649.0,1,2,6,0,0,2,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
865.3333333333334,1,2,6,0,0,2,0
0.0,1,1,6,0,0,0,0
865.3333333333334,1,3,6,0,0,2,0
1298.0,1,3,6,0,0,3,0
1220.6666666666667,1,3,6,0,0,3,0
591.1666666666666,1,2,6,0,0,2,0
0.0,1,3,6,0,0,0,0
0.0,1,3,6,0,0,0,0
0.0,1,3,6,0,0,0,0
31.833333333333332,2,2,6,0,0,4,0
21.0,2,3,6,0,1,4,0
21.0,1,3,6,0,3,4,0
25.0,1,4,6,0,6,3,0
10.5,1,3,6,0,1,1,0
8.0,1,3,6,0,2,2,0
4.0,1,3,6,0,1,1,0
8.0,1,2,6,0,2,2,0
27.833333333333332,1,1,6,0,0,5,0
20.833333333333332,1,1,6,0,0,2,0
22.0,1,1,6,0,0,4,0
29.833333333333332,2,3,6,0,0,4,0
0.0,3,4,4,1,2,0,2
518.8333333333334,1,2,6,1,0,2,0
674.1666666666666,1,2,6,0,0,2,0
60.5,1,2,6,0,0,2,0
108.83333333333333,1,2,6,0,0,3,0
302.5,1,1,5,2,0,1,0
532.3333333333334,1,1,6,0,0,2,0
128.33333333333334,2,2,5,1,0,4,0
323.5,2,2,6,1,0,3,0
748.6666666666666,2,2,6,0,0,2,0
123.16666666666667,1,1,6,0,0,3,0
124.0,1,1,6,0,0,3,0
325.5,2,2,6,0,0,5,0
518.3333333333334,2,2,6,0,0,3,0
6.5,2,2,6,0,0,1,0
37.5,1,1,6,0,0,2,0
1091.8333333333333,1,1,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
253.0,1,1,6,0,0,2,0
685.8333333333334,1,1,6,0,0,3,0
226.5,1,1,6,0,0,2,0
509.0,1,1,6,0,0,3,0
47.666666666666664,1,1,6,0,0,3,0
146.5,2,2,6,0,0,4,0
26.0,1,1,6,0,0,4,0
27.833333333333332,1,1,6,0,0,4,0
38.166666666666664,2,2,6,0,0,4,0
22.666666666666668,1,1,6,0,1,3,0
12.166666666666666,2,2,6,0,2,1,0
10.5,1,1,6,0,1,2,0
22.0,2,2,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
16.833333333333332,1,1,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
9.0,3,4,5,2,0,2,0
302.5,2,2,5,2,0,1,0
573.1666666666666,2,2,6,0,0,2,0
476.8333333333333,2,2,6,0,0,3,0
560.6666666666666,2,2,6,0,0,2,0
184.33333333333334,2,2,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
45.166666666666664,3,3,6,0,0,4,0
48.666666666666664,2,2,6,0,0,4,0
9.333333333333334,2,2,6,0,1,1,0
9.333333333333334,2,2,6,0,1,1,0
302.5,1,1,5,2,0,1,0
457.3333333333333,1,1,6,0,0,2,0
109.0,1,1,6,0,0,3,0
443.8333333333333,1,1,6,0,0,3,0
1024.0,1,1,6,0,0,3,0
255.66666666666666,1,1,6,0,0,2,0
380.0,1,1,6,0,0,2,0
22.0,2,2,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
15.0,2,2,6,0,1,3,0
4.0,1,1,5,0,1,1,2
31.833333333333332,2,2,5,0,0,4,1
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
16.833333333333332,1,1,6,0,0,3,0
29.833333333333332,2,3,6,0,0,4,0
22.0,2,3,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
20.833333333333332,2,2,5,2,0,2,0
677.0,1,1,6,0,0,2,0
101.83333333333333,1,1,6,0,0,2,0
195.33333333333334,1,1,6,0,0,4,0
915.5,1,1,6,0,0,3,0
649.0,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
809.1666666666666,1,1,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
466.3333333333333,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
20.5,1,1,6,0,2,3,0
16.833333333333332,2,2,6,0,0,3,0
21.166666666666668,1,1,6,0,0,3,0
27.833333333333332,1,1,6,0,0,4,0
30.666666666666668,2,3,6,0,0,4,0
21.166666666666668,2,3,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
26.666666666666668,1,1,6,0,0,3,0
26.0,1,1,6,0,0,4,0
27.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
26.0,1,1,6,0,0,4,0
27.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
14.166666666666666,3,4,5,1,0,3,0
459.0,1,1,6,1,0,2,0
261.1666666666667,1,1,6,0,0,2,0
103.5,2,2,5,1,0,3,0
86.16666666666667,3,3,6,1,0,1,2
776.6666666666666,1,1,6,0,0,2,0
173.0,3,3,4,2,0,2,0
101.16666666666667,3,3,5,3,0,1,0
518.8333333333334,3,3,6,1,0,2,0
1132.0,2,2,6,0,0,3,0
0.0,3,3,6,0,0,0,0
735.1666666666666,2,2,6,0,0,2,0
65.33333333333333,3,3,6,0,0,3,0
331.3333333333333,3,3,6,0,0,3,0
170.66666666666666,2,2,5,2,0,2,0
749.5,1,1,6,0,0,2,0
80.33333333333333,1,1,6,0,1,2,0
161.0,2,2,3,2,1,1,2
184.83333333333334,2,2,5,2,0,2,0
865.3333333333334,2,2,6,0,0,2,0
987.8333333333334,2,2,6,0,0,3,0
0.0,2,2,6,0,0,0,0
346.3333333333333,2,2,6,0,0,4,0
302.5,1,1,5,2,0,1,0
562.0,1,1,6,0,0,2,0
334.1666666666667,1,1,6,0,0,6,0
10.333333333333334,1,1,6,0,0,2,0
57.166666666666664,1,1,6,0,0,3,0
6.5,2,2,5,2,0,1,0
882.5,1,1,6,0,0,3,0
178.66666666666666,1,1,6,0,0,2,0
22.0,1,1,6,0,0,4,0
26.666666666666668,1,1,6,0,0,3,0
306.5,1,1,5,2,0,1,0
560.8333333333334,1,1,6,0,0,2,0
814.0,1,1,6,0,0,4,0
603.5,1,1,6,0,0,4,0
420.1666666666667,1,1,6,0,0,3,0
56.5,1,1,6,0,0,3,0
6.5,1,1,6,0,0,1,0
79.33333333333333,2,3,5,2,0,1,0
481.0,2,3,6,0,0,2,1
0.0,5,7,5,1,5,0,0
0.0,5,7,6,1,5,0,0
0.0,5,7,6,0,0,0,0
415.1666666666667,1,1,6,0,0,4,0
79.33333333333333,2,3,5,2,0,1,0
858.3333333333334,1,2,6,0,0,2,0
0.0,2,3,6,0,4,0,0
86.16666666666667,2,2,5,2,0,1,0
714.0,1,1,6,0,0,2,0
331.6666666666667,1,1,6,0,0,5,0
10.333333333333334,1,1,6,0,0,2,0
583.5,1,1,6,0,0,5,0
6.5,1,1,6,0,0,1,0
449.6666666666667,1,1,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
649.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
216.33333333333334,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
1081.6666666666667,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
1081.6666666666667,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
216.33333333333334,1,1,6,0,0,1,0
216.33333333333334,1,1,6,0,0,0,0
562.1666666666666,1,1,6,0,0,2,0
6.5,1,1,6,0,0,1,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
21.5,2,2,6,0,2,2,0
24.333333333333332,3,3,6,0,1,2,0
18.666666666666668,3,3,6,0,2,2,0
12.166666666666666,3,3,6,0,1,1,0
11.0,2,2,6,0,2,2,0
20.833333333333332,2,2,6,0,2,2,0
5.166666666666667,2,2,2,2,0,1,3
735.1666666666666,1,1,6,0,0,2,0
111.66666666666667,1,1,6,0,0,2,0
316.1666666666667,1,1,6,0,0,4,0
254.33333333333334,1,1,6,0,0,1,0
187.83333333333334,1,1,6,0,0,3,0
16.166666666666668,3,3,4,0,1,2,2
24.333333333333332,1,1,6,0,2,2,0
22.0,2,2,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
0.0,2,2,6,0,3,0,0
15.0,2,2,6,0,2,3,0
11.0,2,2,3,0,0,2,3
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
20.0,2,3,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.666666666666668,1,1,6,0,0,4,0
26.0,1,1,6,0,0,3,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
86.16666666666667,3,3,5,2,0,1,2
749.8333333333334,1,1,6,0,0,2,0
46.166666666666664,1,1,6,0,0,2,0
292.1666666666667,1,1,6,0,0,3,0
290.1666666666667,1,1,6,0,0,2,0
17.0,2,2,6,0,0,3,0
26.0,1,1,6,0,0,4,0
22.0,1,1,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
0.0,2,2,6,0,3,0,0
15.0,2,2,5,0,1,3,1
11.0,2,2,4,0,1,2,2
31.833333333333332,1,1,6,0,0,4,0
9.0,2,3,5,2,0,2,0
951.5,1,1,6,0,0,1,0
237.83333333333334,1,1,6,0,0,3,0
350.6666666666667,1,1,6,0,0,3,0
86.16666666666667,2,2,5,2,0,1,0
759.5,1,1,6,0,0,2,0
202.5,1,1,6,0,0,2,0
264.6666666666667,1,1,6,0,0,4,0
20.833333333333332,2,2,6,0,0,3,0
21.333333333333332,2,2,6,0,3,3,0
11.0,2,2,6,0,0,2,0
31.833333333333332,1,1,6,0,0,4,0
11.0,2,2,6,0,3,2,0
20.833333333333332,2,2,6,0,0,3,0
20.166666666666668,3,3,6,0,1,3,1
16.833333333333332,2,2,4,0,0,3,2
31.833333333333332,1,1,6,0,0,4,0
26.0,1,1,6,0,0,4,0
27.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
26.0,1,1,6,0,0,4,0
26.666666666666668,2,3,6,0,0,4,0
34.0,2,3,5,2,0,2,0
735.5,1,1,6,0,0,2,0
87.5,1,1,6,0,0,4,0
267.8333333333333,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
110.16666666666667,1,1,6,0,0,2,0
78.33333333333333,1,1,6,0,0,3,0
20.5,1,1,6,0,1,3,0
20.833333333333332,2,2,6,0,1,3,0
71.0,1,1,6,0,0,4,0
18.0,1,2,6,0,0,4,0
43.0,1,1,5,2,0,1,0
900.1666666666666,1,1,6,0,0,1,0
29.5,1,1,6,0,0,2,0
115.0,1,1,6,0,0,4,0
111.0,2,2,5,2,0,2,0
777.3333333333334,1,1,6,0,0,2,0
174.33333333333334,2,2,5,2,0,2,0
735.1666666666666,1,1,6,0,0,2,0
51.166666666666664,2,2,6,0,0,2,0
170.66666666666666,2,2,6,0,0,2,1
0.0,2,2,4,4,0,0,0
605.0,2,2,6,0,0,3,0
1017.6666666666666,2,2,6,0,0,3,0
0.0,2,2,6,0,0,0,0
282.3333333333333,2,2,6,0,0,5,0
139.83333333333334,2,2,6,0,0,2,0
953.0,1,1,6,0,0,3,0
380.3333333333333,1,1,6,0,0,1,0
317.5,1,1,6,0,0,3,0
318.0,3,3,4,3,0,1,0
518.8333333333334,2,2,6,1,0,2,0
254.33333333333334,2,2,6,0,0,3,0
264.3333333333333,2,2,6,0,0,2,0
264.5,1,1,6,0,1,1,0
55.833333333333336,2,2,4,0,1,2,2
682.6666666666666,2,2,5,2,0,2,0
20.0,2,2,6,0,0,1,0
664.3333333333334,2,2,6,0,0,3,0
43.166666666666664,1,1,6,0,0,2,0
243.0,2,2,6,0,0,4,0
189.5,2,2,6,0,2,2,0
59.5,2,3,3,2,0,1,2
141.33333333333334,1,1,6,0,0,3,0
302.3333333333333,1,1,6,0,1,2,0
4.0,2,2,3,2,1,1,2
518.8333333333334,2,2,5,1,0,2,0
320.3333333333333,2,2,6,1,0,1,0
370.3333333333333,2,2,6,0,0,3,0
509.8333333333333,2,2,6,0,0,3,0
865.3333333333334,2,2,6,0,0,0,0
146.5,1,1,6,0,0,3,0
1106.0,1,1,6,0,0,1,0
865.3333333333334,1,1,6,0,0,0,0
854.5,1,1,6,0,0,1,0
381.6666666666667,1,1,6,0,0,3,0
470.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,0,0
1287.1666666666667,1,1,6,0,0,1,0
305.3333333333333,1,2,5,2,0,2,0
384.0,1,1,6,0,0,2,0
136.83333333333334,1,1,6,0,0,3,0
419.0,1,2,6,0,0,4,0
147.66666666666666,1,2,6,0,0,2,0
322.5,1,1,6,0,0,3,0
528.1666666666666,2,2,5,2,0,1,0
270.1666666666667,2,3,5,1,0,1,0
368.3333333333333,2,5,4,2,0,2,0
905.5,2,2,6,1,0,1,0
0.0,4,4,4,2,0,0,0
74.16666666666667,3,6,6,2,0,2,0
373.3333333333333,2,3,6,1,0,2,0
988.5,2,2,6,0,0,3,0
86.16666666666667,3,4,5,3,0,1,0
114.66666666666667,2,4,6,0,0,2,0
926.6666666666666,2,2,6,0,0,1,0
10.666666666666666,3,3,6,0,0,1,0
365.5,3,3,6,0,0,3,0
735.1666666666666,3,3,6,0,0,2,0
105.0,3,5,6,0,0,1,0
1298.0,1,2,6,0,0,0,0
432.6666666666667,3,3,6,0,0,0,0
650.5,2,4,6,0,0,4,0
349.1666666666667,2,2,6,0,0,4,0
865.3333333333334,2,2,6,0,0,0,0
52.333333333333336,2,3,6,0,0,1,0
701.8333333333334,2,3,6,0,0,4,0
425.1666666666667,3,3,6,0,0,2,0
310.8333333333333,3,3,6,0,0,3,0
69.33333333333333,2,3,6,0,0,2,0
48.666666666666664,2,4,6,0,0,2,0
140.66666666666666,2,3,6,0,0,3,0
269.8333333333333,3,4,6,0,0,3,0
5.833333333333333,2,3,6,0,0,1,0
306.8333333333333,4,4,6,0,0,4,0
33.0,4,4,6,0,1,2,0
23.666666666666668,4,4,5,2,1,1,0
131.83333333333334,3,3,6,0,0,3,0
751.1666666666666,2,2,6,0,0,2,0
155.5,1,1,6,0,0,2,0
549.6666666666666,2,2,6,0,0,4,0
186.66666666666666,2,2,6,0,0,5,0
153.5,1,1,6,0,0,4,0
182.5,2,2,6,0,0,1,0
143.16666666666666,2,2,6,0,0,1,0
939.3333333333334,1,1,6,0,0,5,0
1130.0,1,1,6,0,0,4,0
649.0,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
865.3333333333334,1,1,6,0,0,2,0
865.3333333333334,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1121.8333333333333,1,1,6,0,0,3,0
1081.6666666666667,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
1081.6666666666667,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
649.0,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
865.3333333333334,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
1081.6666666666667,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
216.33333333333334,1,1,6,0,0,1,0
216.33333333333334,1,1,6,0,0,0,0
216.33333333333334,1,1,6,0,0,1,0
1081.6666666666667,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
432.6666666666667,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
865.3333333333334,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
432.6666666666667,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,1,1,6,0,0,3,0
432.6666666666667,1,1,6,0,0,1,0
1081.6666666666667,1,1,6,0,0,2,0
1081.6666666666667,1,1,6,0,0,3,0
216.33333333333334,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
649.0,1,1,6,0,0,2,0
432.6666666666667,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1081.6666666666667,1,1,6,0,0,3,0
649.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
432.6666666666667,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
1081.6666666666667,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
216.33333333333334,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
33.333333333333336,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1115.0,1,1,6,0,0,3,0
432.6666666666667,1,1,6,0,0,0,0
216.33333333333334,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1200.5,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
432.6666666666667,1,1,6,0,0,2,0
1097.5,1,1,6,0,0,5,0
354.8333333333333,1,1,6,0,0,3,0
700.6666666666666,1,1,6,0,0,4,0
430.6666666666667,1,1,6,0,0,2,0
66.66666666666667,1,1,6,0,0,2,0
222.66666666666666,1,1,6,0,0,4,0
382.6666666666667,2,2,6,0,0,2,0
213.66666666666666,2,2,5,2,0,2,0
773.5,1,1,6,0,0,2,0
123.66666666666667,1,1,6,0,0,3,0
77.5,2,2,5,2,0,2,0
773.5,1,1,6,0,0,2,0
200.83333333333334,1,1,6,0,0,3,0
86.16666666666667,2,2,6,0,0,3,0
653.8333333333334,2,2,6,0,0,2,0
114.16666666666667,1,1,6,0,0,2,0
16.166666666666668,2,2,6,0,0,3,0
31.166666666666668,3,3,6,0,0,3,0
739.6666666666666,2,2,6,0,0,3,0
590.5,1,1,6,0,0,2,0
396.5,1,1,6,0,0,3,0
515.1666666666666,1,1,6,0,0,3,0
120.16666666666667,1,2,6,0,1,3,0
8.0,1,3,6,0,2,2,0
4.0,2,3,6,0,1,1,0
380.1666666666667,3,4,6,0,0,2,0
60.5,2,2,5,2,0,1,0
692.0,1,1,6,0,0,1,0
272.1666666666667,1,1,6,0,0,2,0
102.16666666666667,1,1,6,0,0,4,0
51.0,2,2,6,0,0,3,0
12.166666666666666,3,3,6,0,2,2,0
97.16666666666667,2,2,5,2,0,1,0
590.1666666666666,1,1,6,0,0,2,0
317.1666666666667,1,1,6,0,1,3,0
9.833333333333334,2,2,4,0,1,2,2
30.0,2,2,6,0,0,4,0
4.833333333333333,1,2,6,0,2,1,0
21.833333333333332,3,3,6,0,0,4,0
17.166666666666668,2,2,6,0,0,3,0
8.833333333333334,3,3,6,0,1,2,0
16.833333333333332,2,2,6,0,0,3,0
31.833333333333332,2,2,6,0,0,4,0
15.833333333333334,2,2,6,0,0,3,0
39.0,3,3,6,0,0,4,0
16.833333333333332,4,5,6,0,1,2,0
13.666666666666666,2,3,6,0,1,2,0
13.333333333333334,2,2,6,0,2,2,0
4.833333333333333,3,3,6,0,1,1,0
17.0,3,3,6,0,1,3,0
15.833333333333334,3,3,6,0,0,3,0
302.5,1,1,5,2,0,1,0
533.3333333333334,1,1,6,0,0,2,0
326.6666666666667,1,1,6,0,0,3,0
244.16666666666666,2,2,6,0,1,1,0
262.8333333333333,2,2,4,0,0,3,2
26.166666666666668,2,2,6,0,1,2,0
8.0,2,2,5,0,0,2,3
14.0,3,3,5,0,1,3,1
5.166666666666667,2,2,2,0,1,1,4
31.833333333333332,1,1,6,0,0,4,0
21.833333333333332,3,3,6,0,0,4,0
26.833333333333332,2,2,6,0,0,3,0
20.666666666666668,2,2,6,0,0,4,0
17.0,3,3,6,0,0,3,0
25.666666666666668,2,2,6,0,0,4,0
21.833333333333332,3,3,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
21.833333333333332,3,3,6,0,0,4,0
15.833333333333334,3,3,6,0,0,3,0
10.833333333333334,3,3,6,0,1,2,0
31.833333333333332,1,1,6,0,0,4,0
10.666666666666666,4,4,5,0,1,2,2
32.0,2,2,6,0,0,4,0
10.666666666666666,4,4,6,0,1,2,0
16.0,3,3,6,0,0,3,0
21.666666666666668,3,3,6,0,0,4,0
32.0,2,2,6,0,0,4,0
15.833333333333334,3,3,6,0,0,3,0
31.666666666666668,3,3,6,0,0,4,0
15.833333333333334,2,2,6,0,0,3,0
21.833333333333332,3,3,6,0,0,4,0
31.833333333333332,2,2,6,0,0,4,0
16.666666666666668,4,4,6,0,0,3,0
26.0,2,2,5,1,0,3,0
525.5,1,1,6,1,0,2,0
359.6666666666667,1,1,6,0,0,2,0
182.83333333333334,3,3,6,0,0,4,0
16.666666666666668,4,4,6,0,0,3,0
16.0,3,3,6,0,0,3,0
242.66666666666666,1,1,5,2,0,1,0
462.0,1,1,6,0,0,2,0
119.0,1,1,6,0,0,4,0
242.66666666666666,1,1,5,2,0,1,0
462.0,1,1,6,0,0,2,0
119.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
25.666666666666668,2,2,6,0,0,4,0
21.833333333333332,3,3,6,0,0,3,0
21.833333333333332,3,3,6,0,0,4,0
15.833333333333334,2,2,6,0,0,3,0
40.0,2,2,6,0,2,2,0
0.0,3,3,5,2,2,0,0
