AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
0.0,2,3,6,0,0,0,0
107.16666666666667,2,3,6,0,0,5,0
121.33333333333333,2,3,6,0,0,4,0
22.666666666666668,2,2,6,0,0,2,0
925.5,2,3,6,0,0,5,0
715.5,2,3,6,0,0,4,0
268.1666666666667,2,2,6,0,0,6,0
6.333333333333333,1,2,6,0,0,1,0
0.0,2,2,6,0,0,0,0
157.5,2,3,6,0,0,4,0
46.166666666666664,2,3,6,0,0,2,0
7.666666666666667,1,2,6,0,0,1,0
131.33333333333334,2,3,6,0,0,4,0
25.666666666666668,1,2,6,0,2,4,0
0.0,1,3,5,1,2,0,0
0.0,2,3,5,3,0,0,0
20.5,2,3,6,0,1,3,0
56.0,2,3,6,0,1,2,0
432.6666666666667,1,3,5,2,0,1,0
1038.1666666666667,1,2,6,0,0,3,0
0.0,2,3,6,0,0,0,0
108.16666666666667,1,3,6,0,0,4,0
504.8333333333333,1,3,6,0,0,4,0
302.5,1,3,6,0,0,1,0
137.66666666666666,1,3,6,0,0,3,0
991.1666666666666,1,2,6,0,0,4,0
24.333333333333332,1,2,6,0,0,2,0
200.83333333333334,1,2,6,0,0,6,0
85.16666666666667,1,3,6,0,0,4,0
0.0,1,2,6,0,0,0,0
15.333333333333334,1,3,6,0,2,2,0
152.0,1,3,6,0,0,6,0
444.0,1,2,6,0,0,2,0
0.0,1,2,6,0,2,0,0
130.33333333333334,1,1,6,0,0,4,0
20.5,1,3,5,0,0,1,1
20.5,1,1,6,0,1,3,0
0.0,1,4,3,3,1,0,0
28.0,1,3,6,3,0,1,0
56.0,1,3,6,0,0,2,0
1167.8333333333333,1,2,6,0,0,3,0
1038.1666666666667,1,2,6,0,0,3,0
0.0,1,2,6,0,0,0,0
46.5,1,3,6,0,0,3,0
182.0,1,3,6,0,0,6,0
22.666666666666668,1,2,6,0,0,2,0
621.3333333333334,1,2,6,0,0,3,0
1012.1666666666666,1,2,6,0,0,4,0
261.5,1,3,6,0,0,5,0
6.333333333333333,1,3,6,0,0,1,0
229.33333333333334,1,3,6,0,0,5,0
98.0,1,3,6,0,0,4,0
0.0,1,3,6,0,0,0,0
15.333333333333334,1,3,6,0,0,2,0
15.333333333333334,1,3,6,0,1,2,0
25.666666666666668,1,4,5,1,2,4,0
5.166666666666667,1,2,6,0,1,1,0
0.0,1,3,6,1,2,0,0
0.0,1,4,4,4,0,0,0
112.16666666666667,1,4,6,0,0,2,0
198.33333333333334,1,2,6,0,0,3,0
57.333333333333336,1,3,6,0,0,4,0
37.666666666666664,1,3,6,0,0,4,0
585.5,1,2,6,0,0,5,0
24.166666666666668,1,3,6,0,0,3,0
586.5,1,2,6,0,0,4,0
46.5,1,3,6,0,0,2,0
586.0,1,2,6,0,0,4,0
96.33333333333333,1,3,6,0,0,2,0
137.66666666666666,1,2,6,0,0,4,0
20.5,1,2,6,0,1,3,0
12.833333333333334,1,3,6,0,2,2,0
7.666666666666667,1,2,6,0,1,1,0
12.833333333333334,1,2,6,0,1,2,0
11.0,2,3,6,0,1,2,0
31.833333333333332,1,1,6,0,0,4,0
40.0,1,1,6,0,1,2,0
0.0,2,3,6,0,4,0,0
5.166666666666667,1,2,4,0,2,1,2
5.166666666666667,2,3,2,1,1,1,3
475.6666666666667,1,1,6,1,0,1,0
467.5,1,1,6,0,0,1,0
29.5,1,1,6,0,0,2,0
115.0,1,1,6,0,0,4,0
41.0,1,1,6,0,0,4,0
25.833333333333332,1,1,6,0,2,2,0
9.0,4,5,5,1,0,2,1
475.6666666666667,1,1,6,1,0,1,0
467.5,1,1,6,0,0,1,0
29.5,1,1,6,0,0,2,0
115.0,1,1,6,0,0,4,0
46.833333333333336,1,1,6,0,0,5,0
11.666666666666666,1,1,6,0,0,2,0
26.0,1,1,6,0,0,3,0
31.0,1,1,6,0,1,3,0
86.16666666666667,2,2,5,2,1,1,0
1053.6666666666667,1,1,6,0,0,1,0
21.0,1,1,6,0,0,1,0
294.1666666666667,1,1,6,0,0,4,0
10.333333333333334,1,1,6,0,3,2,0
9.833333333333334,2,3,6,0,0,2,1
9.0,2,3,5,2,0,2,0
692.0,1,1,6,0,0,1,0
251.16666666666666,1,1,6,0,0,1,0
71.5,1,1,6,0,0,3,0
98.0,1,1,6,0,0,4,0
29.666666666666668,3,3,4,3,0,1,0
676.3333333333334,1,1,6,0,0,3,0
96.83333333333333,2,2,6,1,0,2,0
323.3333333333333,2,2,6,0,0,3,0
55.833333333333336,2,2,6,0,1,2,0
436.6666666666667,2,2,4,0,1,2,2
270.0,1,1,6,0,0,2,0
128.66666666666666,1,1,6,0,0,4,0
157.5,2,2,5,2,0,2,0
169.5,1,1,6,0,0,3,0
183.83333333333334,1,1,6,0,2,2,0
94.33333333333333,1,2,3,2,0,1,2
590.1666666666666,1,1,6,0,0,2,0
227.0,1,1,6,0,0,1,0
323.3333333333333,1,1,6,0,1,2,0
4.0,1,2,5,2,1,1,0
130.66666666666666,1,2,4,0,0,2,2
245.66666666666666,1,1,6,0,0,2,0
272.3333333333333,1,1,6,0,2,1,0
24.0,2,2,4,0,1,2,2
0.0,2,3,4,4,1,0,0
172.33333333333334,1,2,6,0,0,2,0
1182.6666666666667,1,2,6,0,0,3,0
317.1666666666667,1,2,6,0,0,1,0
21.333333333333332,1,2,6,0,0,2,0
566.5,1,2,6,0,0,3,0
522.0,1,2,6,0,0,1,0
624.6666666666666,1,1,6,0,0,2,0
1053.0,1,2,6,0,0,3,0
216.33333333333334,1,2,6,0,0,1,0
233.66666666666666,1,2,6,0,0,3,0
86.16666666666667,2,2,5,2,0,1,0
689.6666666666666,1,1,6,0,0,2,0
181.33333333333334,1,1,6,0,0,3,0
86.16666666666667,2,2,5,2,0,1,0
753.0,1,1,6,0,0,3,0
59.0,1,1,6,0,0,2,0
740.3333333333334,1,1,6,0,0,3,0
0.0,2,2,5,2,0,0,0
951.5,1,1,6,0,0,1,0
146.5,1,1,6,0,0,3,0
1106.0,1,1,6,0,0,1,0
865.3333333333334,1,1,6,0,0,0,0
854.5,1,1,6,0,0,1,0
324.5,1,1,6,0,0,2,0
57.166666666666664,2,2,5,2,0,1,0
768.8333333333334,1,1,6,0,0,3,0
71.33333333333333,1,1,6,0,0,1,0
499.0,1,1,6,0,0,4,0
155.16666666666666,1,1,6,0,0,2,0
43.0,2,2,5,2,0,1,0
865.3333333333334,1,1,6,0,0,0,0
55.833333333333336,1,1,6,0,0,2,0
102.16666666666667,1,1,6,0,0,4,0
66.16666666666667,1,1,6,0,0,3,0
0.0,1,2,5,2,2,0,0
908.3333333333334,1,1,6,0,0,1,0
55.833333333333336,1,1,6,0,0,2,0
102.16666666666667,1,1,6,0,0,4,0
46.166666666666664,2,2,5,2,0,2,0
679.8333333333334,1,1,6,0,0,2,0
189.0,1,1,6,0,0,3,0
104.33333333333333,2,2,5,2,0,2,0
681.1666666666666,1,1,6,0,0,2,0
189.33333333333334,1,1,6,0,0,3,0
231.0,2,2,6,0,0,3,0
9.833333333333334,2,2,6,0,2,2,0
99.83333333333333,2,2,5,2,0,2,0
158.5,1,1,6,0,0,4,0
238.83333333333334,1,1,6,0,0,2,0
771.3333333333334,1,1,6,0,0,5,0
0.0,1,1,6,0,0,0,0
480.3333333333333,1,1,6,0,0,5,0
1298.0,1,1,6,0,0,3,0
921.3333333333334,1,1,6,0,0,3,0
6.5,1,1,6,0,0,1,0
688.8333333333334,1,1,6,0,0,2,0
442.8333333333333,1,1,6,0,0,3,0
308.3333333333333,1,1,6,0,0,3,0
203.33333333333334,1,1,6,0,0,4,0
6.5,2,2,5,2,0,1,0
141.33333333333334,1,1,6,0,0,3,0
306.5,1,1,6,0,2,2,0
4.0,1,1,3,0,1,1,3
31.833333333333332,1,1,6,0,0,4,0
9.833333333333334,2,2,6,0,2,2,0
5.166666666666667,2,3,6,0,3,1,0
11.0,3,3,6,0,1,2,0
20.833333333333332,3,3,6,0,2,2,0
4.0,3,3,4,2,0,1,2
735.1666666666666,1,1,6,0,0,2,0
111.5,1,1,6,0,0,2,0
39.5,2,2,4,0,1,2,2
276.8333333333333,1,1,6,0,0,3,0
422.3333333333333,1,1,6,0,0,2,0
32.0,2,2,6,0,1,3,0
4.0,3,3,3,0,1,1,3
