AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
307.4,1,1,5,0,0,4,0
84.8,1,1,5,0,0,1,0
92.4,1,1,5,0,0,3,0
0.0,2,2,4,2,0,0,0
882.2,1,1,5,0,0,2,0
171.8,1,1,5,0,0,1,0
1051.2,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
29.2,1,1,5,0,0,1,0
105.4,1,1,5,0,0,1,0
127.2,2,2,4,2,0,1,0
882.2,1,1,5,0,0,2,0
121.0,1,1,5,0,0,1,0
532.0,1,1,5,0,0,2,0
521.2,1,1,5,0,0,4,0
13.2,2,2,5,0,0,2,0
20.4,2,3,5,0,1,3,0
4.8,1,2,5,0,1,1,0
12.6,2,3,5,0,2,2,0
9.6,1,2,3,0,1,2,2
0.0,2,2,3,0,1,0,2
4.8,2,2,3,0,2,1,2
26.2,2,2,5,0,3,5,0
31.2,1,1,5,0,0,3,0
103.4,2,2,4,2,0,1,1
708.2,1,1,5,0,0,2,0
201.8,1,1,5,0,0,2,0
215.8,1,1,5,0,3,1,0
4.8,1,1,2,0,0,1,3
103.4,1,1,4,2,0,1,0
897.0,1,2,4,1,0,2,0
118.2,1,2,5,1,0,1,0
116.2,1,2,5,0,0,2,0
896.8,1,2,5,0,0,2,0
196.6,1,2,5,0,0,1,0
272.4,1,2,5,0,0,1,0
665.2,1,2,5,0,0,3,0
751.0,1,2,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,3,3,3,4,0,0,0
571.0,1,1,5,0,0,2,0
582.2,3,3,3,1,0,1,1
0.0,3,3,4,2,0,0,0
52.2,3,3,5,1,0,2,0
297.4,2,2,5,0,0,3,0
1101.4,1,1,5,0,0,2,0
0.0,3,3,4,0,0,0,1
195.2,1,1,5,0,0,2,0
279.4,2,3,4,1,0,2,0
22.8,1,2,5,1,0,2,0
621.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,0,0
519.2,1,2,5,0,0,0,0
348.6,1,2,5,0,0,1,0
259.6,5,6,1,4,0,0,0
0.0,3,4,4,5,0,0,0
1038.4,2,3,5,1,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1038.4,1,2,5,0,0,0,0
0.0,5,6,4,0,0,0,1
154.4,4,5,4,0,0,2,1
829.8,2,2,5,0,0,2,0
1038.4,2,2,5,0,0,1,0
841.8,2,2,5,0,0,2,0
746.2,3,4,5,0,0,3,0
0.0,2,3,5,0,0,0,0
778.8,2,3,5,0,0,0,0
259.6,3,4,5,0,0,0,0
272.4,3,4,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
640.4,3,4,5,0,0,3,0
311.0,2,2,5,0,0,2,0
58.4,3,3,5,0,0,2,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
415.0,2,3,5,0,0,1,0
0.0,3,4,5,0,0,0,0
0.0,1,2,5,0,0,0,0
445.0,2,2,5,0,0,4,0
88.0,2,2,5,0,1,2,0
104.2,2,3,5,0,0,2,0
4.8,1,1,5,0,0,1,1
86.2,3,4,3,0,0,1,2
1038.4,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1239.6,1,2,5,0,0,1,0
53.0,1,2,5,0,0,2,0
0.0,1,2,5,0,0,0,0
56.6,1,2,5,0,0,4,0
783.4,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1166.0,1,2,5,0,0,1,0
25.2,4,6,1,4,0,1,0
152.8,2,3,4,1,0,2,0
0.0,4,5,5,5,0,0,0
8.0,2,3,4,1,0,1,0
51.8,3,3,4,3,0,1,0
103.4,4,4,4,0,0,1,1
155.2,5,5,2,2,0,2,1
1038.4,1,1,5,0,0,1,0
841.8,2,2,5,0,0,2,0
1038.4,2,2,5,0,0,2,0
1038.4,2,2,5,0,0,2,0
597.2,5,5,5,2,0,2,0
166.4,3,4,5,0,0,2,0
1208.4,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
57.6,2,2,5,0,0,2,0
0.0,3,3,5,0,0,0,0
29.2,2,3,5,0,1,1,0
103.4,4,4,5,0,0,1,0
375.6,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
563.2,2,3,5,0,0,3,0
1038.4,2,2,5,0,1,2,0
1038.4,2,2,5,0,0,1,0
857.6,3,3,5,0,0,3,0
561.2,2,3,5,0,0,3,0
1298.0,1,2,5,0,0,3,0
1038.4,2,4,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
808.0,2,3,5,0,0,3,0
1038.4,2,3,5,0,0,2,0
1067.6,2,3,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
12.8,3,3,5,0,0,1,0
519.2,2,2,5,0,0,1,0
1067.4,2,3,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
519.2,2,3,5,0,0,1,0
548.4,2,2,5,0,0,2,0
574.0,2,3,5,0,0,2,0
104.6,3,3,5,0,0,3,0
1038.4,2,3,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
778.8,1,2,5,0,0,2,0
519.2,1,1,5,0,0,1,0
778.8,2,2,5,0,0,1,0
987.2,3,3,5,0,1,4,0
808.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,3,5,0,0,2,0
1298.0,3,3,5,0,0,3,0
1298.0,3,3,5,0,0,2,0
1298.0,2,3,5,0,0,2,0
1298.0,3,3,5,0,0,3,0
1298.0,2,3,5,0,0,2,0
1298.0,2,3,5,0,0,3,0
1298.0,2,3,5,0,0,2,0
1298.0,3,3,5,0,0,3,0
1298.0,2,3,5,0,0,2,0
1298.0,3,3,5,0,0,3,0
1298.0,3,3,5,0,0,2,0
1298.0,2,3,5,0,0,3,0
1298.0,3,3,5,0,0,2,0
1298.0,2,3,5,0,0,3,0
1298.0,2,3,5,0,0,2,0
1298.0,3,3,5,0,0,3,0
1298.0,2,3,5,0,0,2,0
1298.0,3,3,5,0,0,3,0
1298.0,3,3,5,0,0,2,0
1298.0,2,3,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
778.8,1,2,5,0,0,2,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
519.2,2,3,5,0,0,1,0
1038.4,1,2,5,0,0,2,0
1038.4,1,2,5,0,0,2,0
519.2,2,3,5,0,0,1,0
519.2,2,2,5,0,0,1,0
482.2,3,3,5,0,1,1,0
519.2,2,3,5,0,0,1,0
519.2,1,2,5,0,0,1,0
519.2,3,3,5,0,0,1,0
1298.0,2,2,5,0,0,2,0
519.2,2,3,5,0,0,1,0
832.6,3,4,4,0,0,3,1
1298.0,2,2,5,0,0,2,0
778.8,2,3,5,0,0,2,0
524.0,4,4,5,0,0,2,0
1298.0,3,3,5,0,0,2,0
1298.0,3,3,5,0,0,3,0
1298.0,3,3,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1038.4,3,3,4,0,0,2,1
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
0.0,3,3,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,3,5,0,0,0,0
778.8,2,2,5,0,0,1,0
1298.0,3,3,5,0,0,3,0
1038.4,2,3,5,0,0,2,0
519.2,1,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
778.8,2,2,5,0,0,1,0
1298.0,3,3,5,0,0,2,0
1298.0,3,3,5,0,0,3,0
519.2,2,2,5,0,0,1,0
1067.4,3,4,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,3,3,5,0,0,3,0
1298.0,3,3,5,0,0,2,0
1298.0,3,3,5,0,0,3,0
1038.4,2,2,5,0,0,2,0
1038.4,2,2,5,0,0,2,0
259.6,3,3,5,0,0,0,0
1095.6,4,5,5,0,0,3,0
1298.0,3,3,5,0,0,3,0
778.8,3,3,5,0,0,1,0
259.6,2,2,5,0,0,1,0
1298.0,3,3,5,0,0,2,0
1298.0,3,3,5,0,0,3,0
1038.4,3,4,5,0,0,2,0
519.2,4,4,4,1,0,1,0
259.6,2,2,5,0,0,0,0
1298.0,3,3,5,0,0,3,0
1298.0,3,3,5,0,0,2,0
1298.0,3,3,5,0,0,3,0
1298.0,3,3,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1266.6,3,3,5,0,0,3,0
1038.4,3,3,5,1,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,2,2,5,0,0,1,0
0.0,2,2,5,0,0,0,0
0.0,2,3,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,3,3,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
1298.0,2,2,5,0,0,2,0
778.8,2,2,5,0,0,2,0
519.2,1,2,5,0,0,1,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
259.6,3,4,5,0,0,0,0
1298.0,2,2,5,0,0,3,0
1298.0,2,3,5,0,0,2,0
778.8,1,2,5,0,0,2,0
519.2,2,2,5,0,0,1,0
0.0,2,2,5,0,0,0,0
778.8,2,3,5,0,0,1,0
1298.0,2,3,5,0,0,2,0
1298.0,2,3,5,0,0,3,0
1298.0,2,3,5,0,0,2,0
1298.0,2,3,5,0,0,3,0
1038.4,2,2,5,0,0,2,0
0.0,2,2,5,0,0,0,0
519.2,2,2,5,0,0,1,0
1164.2,2,3,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,3,5,0,0,0,0
519.2,2,2,5,0,0,1,0
1038.4,1,1,5,0,0,2,0
622.6,2,3,5,0,0,2,0
1038.4,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,3,0
519.2,1,2,5,0,0,1,0
519.2,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
778.8,1,2,5,0,0,2,0
259.6,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,3,0
1038.4,2,3,5,0,0,2,0
1243.8,2,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1038.4,2,4,5,0,0,2,0
519.2,1,2,5,0,0,1,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
29.0,2,4,5,0,0,1,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
778.8,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
1298.0,1,2,5,0,0,2,0
519.2,2,3,5,0,0,0,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
259.6,1,1,5,0,0,1,0
1298.0,1,2,5,0,0,2,0
0.0,2,2,5,0,0,0,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,1,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
275.6,2,2,5,0,0,1,0
259.6,1,2,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
778.8,2,2,5,0,0,1,0
900.0,2,3,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1038.4,1,2,5,0,0,2,0
0.0,1,2,5,0,0,0,0
519.2,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,1,0
259.6,1,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
519.2,1,2,5,0,0,1,0
0.0,2,3,4,1,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1038.4,2,2,5,1,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
259.6,1,1,5,0,0,1,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
519.2,1,2,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1038.4,1,2,5,0,0,2,0
0.0,1,1,5,0,0,0,0
519.2,1,2,5,0,0,0,0
1038.4,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
778.8,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
29.0,2,4,5,0,0,1,0
0.0,2,3,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
519.2,1,1,5,0,0,0,0
945.0,2,3,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
778.8,1,2,5,0,0,1,0
259.6,2,3,5,0,0,1,0
1038.4,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
778.8,1,2,5,0,0,1,0
778.8,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
869.8,1,1,5,0,1,1,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
519.2,1,2,5,0,0,1,0
1038.4,1,2,5,0,0,2,0
519.2,1,2,5,0,0,1,0
519.2,1,1,5,0,0,1,0
1038.4,2,2,5,0,0,2,0
519.2,1,2,5,0,0,1,0
519.2,2,3,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
778.8,1,2,5,0,0,2,0
0.0,1,1,5,0,0,0,0
882.2,2,3,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
611.8,3,3,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
258.0,1,2,5,0,1,1,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,2,4,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,1,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
4.8,1,2,4,0,0,1,1
0.0,1,2,4,0,0,0,1
0.0,1,1,5,0,0,0,0
0.0,3,3,5,0,0,0,0
0.0,1,1,5,0,0,0,0
221.2,2,3,5,0,0,1,0
12.8,2,3,4,1,0,1,0
4.8,1,1,4,0,1,1,1
29.2,2,3,4,1,0,1,1
201.2,2,2,5,0,0,3,0
218.0,2,2,5,0,1,3,1
34.0,2,2,5,0,0,2,0
53.6,3,4,4,2,0,1,0
1038.4,2,2,4,0,0,2,1
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
882.2,2,2,5,0,0,2,0
48.0,2,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
259.6,2,2,4,1,0,0,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1038.4,2,2,5,1,0,2,0
1038.4,2,2,5,0,0,2,0
1051.2,2,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
808.0,2,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
48.8,2,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
984.0,2,2,5,0,1,3,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1141.8,2,2,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
1038.4,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1159.4,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,1,0,0
4.8,2,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
778.8,2,2,3,0,0,1,2
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
791.6,2,2,5,0,0,3,0
259.6,2,2,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
778.8,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
