AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
15.625,2,2,8,0,1,4,0
23.875,1,1,8,0,0,4,0
23.875,1,1,8,0,0,5,0
15.0,4,5,7,1,1,3,1
389.125,2,3,7,1,1,2,1
505.625,1,2,8,0,0,2,0
127.0,1,2,8,0,0,5,0
226.875,2,3,7,2,0,1,0
414.875,1,1,8,0,0,4,0
231.75,2,2,7,2,0,3,0
653.0,2,2,8,0,0,4,0
96.25,1,1,8,0,0,4,0
151.375,1,1,8,0,0,5,0
570.625,2,2,8,0,0,5,0
4.875,2,2,8,0,0,1,0
522.5,1,1,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
194.625,1,1,8,0,0,3,0
509.5,1,1,8,0,0,2,0
551.625,1,1,8,0,0,5,0
136.375,1,1,8,0,0,5,0
21.375,2,2,8,0,0,5,0
28.25,1,1,8,0,0,5,0
37.75,2,2,8,0,0,5,0
7.875,1,1,8,0,2,2,0
17.0,1,1,8,0,2,3,0
23.875,2,2,8,0,0,5,0
29.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,4,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
71.375,3,4,7,2,0,3,0
592.125,2,2,7,2,0,2,0
357.625,2,2,8,0,0,3,0
429.75,2,2,8,0,0,3,0
137.25,2,2,8,0,0,5,0
32.125,1,1,8,0,0,6,0
52.125,3,3,8,0,0,6,0
18.25,2,2,8,0,0,2,0
14.0,2,2,8,0,2,2,0
551.375,1,1,7,2,0,2,0
100.25,1,1,8,0,0,4,0
332.875,1,1,8,0,0,3,0
768.0,1,1,8,0,0,3,0
400.625,1,1,8,0,0,3,0
92.625,2,2,8,0,0,5,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
6.0,1,1,7,0,2,2,2
28.25,2,2,7,0,0,5,1
27.75,1,1,8,0,0,5,0
20.875,1,1,8,0,0,5,0
26.75,2,3,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,5,0
24.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
36.625,2,2,7,2,0,3,0
551.5,1,1,8,0,0,2,0
158.125,1,1,8,0,0,5,0
1011.125,1,1,8,0,0,4,0
162.25,1,1,8,0,0,1,0
606.875,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
25.25,1,1,8,0,0,1,0
15.375,1,1,8,0,2,3,0
16.75,2,2,8,0,0,4,0
28.25,1,1,8,0,0,5,0
27.375,2,3,8,0,0,5,0
19.75,2,3,8,0,0,5,0
32.125,1,1,8,0,0,6,0
24.375,1,1,8,0,0,4,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,5,0
24.75,1,1,8,0,0,5,0
30.625,2,3,8,0,0,6,0
344.25,2,3,7,2,0,2,0
202.25,1,1,8,0,0,3,0
71.25,4,4,7,2,0,2,2
647.125,1,1,8,0,0,3,0
129.75,3,3,6,4,0,2,0
140.5,3,3,7,2,0,2,0
1173.5,2,2,8,0,0,4,0
64.625,3,3,8,0,0,1,0
526.5,2,2,8,0,0,3,0
257.75,3,3,8,0,0,4,0
203.375,2,2,7,2,0,3,0
537.75,1,1,8,0,0,2,0
130.0,2,2,5,2,2,2,2
300.875,2,2,7,2,0,2,0
1014.375,2,2,8,0,0,4,0
213.25,2,2,8,0,0,1,0
259.75,3,3,7,2,0,4,0
648.375,1,1,8,0,0,3,0
250.625,1,1,8,0,0,6,0
23.5,1,1,8,0,0,3,0
32.0,2,2,7,1,0,3,0
661.875,1,1,8,1,0,3,0
142.25,2,2,8,0,0,4,0
20.0,1,1,8,0,0,4,0
238.125,2,2,7,2,0,2,0
441.375,1,1,8,0,0,4,0
1038.5,1,1,8,0,0,5,0
319.0,1,1,8,0,0,4,0
42.375,1,1,8,0,0,3,0
4.875,2,3,7,2,0,1,0
420.25,2,3,8,0,0,3,1
0.0,5,7,7,1,7,0,0
0.0,4,5,8,1,3,0,0
311.375,3,4,8,0,0,4,0
384.0,2,3,7,2,0,2,0
319.25,2,3,8,0,3,1,0
64.625,3,4,7,2,1,1,0
544.75,1,1,8,0,0,3,0
243.375,1,1,8,0,0,5,0
441.5,1,1,8,0,0,6,0
171.25,1,1,8,0,0,3,0
819.875,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
811.25,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
811.25,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
811.25,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
811.25,1,1,8,0,0,3,0
162.25,1,1,8,0,0,0,0
421.625,1,1,8,0,0,2,0
17.5,2,2,8,0,0,4,0
27.75,1,1,8,0,0,5,0
16.125,2,2,8,0,3,2,0
25.25,4,4,8,0,1,3,0
16.125,3,3,8,0,2,2,0
15.625,2,2,8,0,2,3,0
12.125,2,2,5,0,2,2,3
551.375,1,1,7,2,0,2,0
110.375,1,1,8,0,0,3,0
210.5,1,1,8,0,0,3,0
331.625,1,1,8,0,0,4,0
30.375,3,3,6,0,1,4,2
8.25,2,2,8,0,2,2,0
32.125,1,1,8,0,0,6,0
23.875,2,2,8,0,1,4,0
8.25,2,2,8,0,3,2,0
11.25,2,2,5,0,1,3,3
32.125,1,1,8,0,0,6,0
27.375,2,3,8,0,0,5,0
27.125,2,3,8,0,0,5,0
20.875,1,1,8,0,0,5,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
23.875,3,3,8,0,0,4,2
551.375,1,1,7,2,0,2,0
110.25,1,1,8,0,0,3,0
219.125,1,1,8,0,0,3,0
226.0,1,1,8,0,0,4,0
23.875,2,2,8,0,0,5,0
20.875,1,1,8,0,0,4,0
19.5,2,2,8,0,3,3,0
11.25,2,2,7,0,1,3,1
23.875,2,2,6,0,1,4,2
15.0,3,4,7,1,0,4,0
713.625,1,1,8,1,0,1,0
340.625,1,1,8,0,0,3,0
100.75,2,2,7,2,0,3,0
634.25,1,1,8,0,0,3,0
340.25,1,1,8,0,0,4,0
18.375,2,2,8,0,0,4,0
23.375,2,2,8,0,3,4,0
16.5,2,2,8,0,0,4,0
23.875,2,2,8,0,1,4,0
15.625,2,2,8,0,2,3,0
15.125,3,3,6,0,1,3,3
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,5,0
24.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
27.375,2,3,8,0,0,5,0
187.75,2,3,7,2,0,2,0
409.5,1,1,8,0,0,4,0
246.375,1,1,8,0,0,4,0
1056.125,1,1,8,0,0,5,0
58.75,1,1,8,0,0,3,0
15.375,1,1,8,0,1,3,0
23.875,2,2,8,0,1,4,0
45.0,1,1,8,0,2,3,0
13.5,2,3,7,2,0,4,0
681.25,1,1,8,0,0,1,0
48.25,1,1,8,0,0,3,0
104.875,1,1,8,0,0,5,0
551.375,1,1,7,2,0,2,0
227.0,2,2,7,2,0,3,0
581.75,2,2,8,0,0,3,0
136.0,1,1,8,0,0,3,0
0.0,4,4,6,4,0,0,1
634.5,2,2,8,0,0,4,0
582.5,2,2,8,0,0,2,0
211.75,2,2,8,0,0,5,0
170.625,2,2,8,0,0,3,0
934.25,1,1,8,0,0,3,0
238.125,1,1,8,0,0,3,0
238.5,3,3,6,4,0,1,0
507.25,2,2,8,0,0,3,0
270.875,2,2,8,0,0,4,0
237.25,2,2,8,0,1,2,0
327.5,2,3,5,2,1,2,2
202.5,2,2,8,0,0,2,0
522.625,2,2,8,0,0,4,0
166.75,2,2,8,0,0,4,0
165.625,2,2,8,0,2,3,0
115.375,2,3,5,2,0,2,2
262.0,1,1,8,0,0,4,0
3.0,2,2,5,2,2,1,2
629.375,2,2,7,1,0,3,0
44.25,2,2,8,1,0,2,0
615.875,2,2,8,0,0,4,0
696.875,2,2,8,0,0,1,0
567.0,1,1,8,0,0,3,0
973.5,1,1,8,0,0,0,0
709.75,1,1,8,0,0,2,0
407.625,1,1,8,0,0,3,0
1135.75,1,1,8,0,0,0,0
965.375,1,1,8,0,0,1,0
517.0,1,2,7,2,0,4,0
102.625,1,2,8,0,0,3,0
352.375,1,2,8,0,0,5,0
145.125,1,2,8,0,0,3,0
565.5,2,2,7,2,0,2,0
239.875,2,4,6,2,0,2,0
888.0,2,3,7,1,0,1,0
30.125,4,4,6,3,0,1,0
217.875,3,7,8,3,0,2,0
766.75,2,2,8,0,0,3,0
157.0,4,6,7,3,0,3,0
410.5,2,4,8,0,0,2,0
370.5,2,3,8,0,0,1,0
282.125,3,3,8,0,0,4,0
630.125,4,4,8,0,0,3,0
649.0,2,4,8,0,0,0,0
649.0,3,3,8,0,0,0,0
532.5,3,5,8,0,0,6,0
541.75,2,2,8,0,0,2,0
363.75,2,3,8,0,0,1,0
822.125,2,3,8,0,0,5,0
224.25,3,3,8,0,0,3,0
84.0,3,4,8,0,0,3,0
36.5,2,4,8,0,0,2,0
134.25,2,4,8,0,0,5,0
178.0,3,4,8,0,0,2,0
230.125,4,4,8,0,0,4,0
42.5,4,4,8,0,2,3,0
98.875,3,3,7,2,0,3,0
563.375,2,2,8,0,0,2,0
504.125,2,2,8,0,0,5,0
164.75,2,2,8,0,0,6,0
252.0,2,2,8,0,0,5,0
0.0,2,2,8,0,0,0,0
811.875,1,1,8,0,0,6,0
1172.0,1,1,8,0,0,5,0
162.25,1,1,8,0,0,0,0
649.0,1,1,8,0,0,2,0
973.5,1,1,8,0,0,3,0
1165.875,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
162.25,1,1,8,0,0,1,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
162.25,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
162.25,1,1,8,0,0,1,0
324.5,1,1,8,0,0,1,0
811.25,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
162.25,1,1,8,0,0,1,0
649.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
811.25,1,1,8,0,0,3,0
811.25,1,1,8,0,0,2,0
811.25,1,1,8,0,0,3,0
811.25,1,1,8,0,0,2,0
811.25,1,1,8,0,0,3,0
649.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
649.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
811.25,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,3,0
811.25,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
349.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,3,0
1160.75,1,1,8,0,0,4,0
486.75,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
973.5,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1224.875,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
1147.625,1,1,8,0,0,7,0
296.875,1,1,8,0,0,4,0
494.75,1,1,8,0,0,3,0
373.0,1,1,8,0,0,4,0
167.0,1,1,8,0,0,4,0
424.125,2,2,7,2,0,3,0
603.25,1,1,8,0,0,3,0
126.75,1,1,8,0,0,4,0
510.875,1,1,7,2,0,2,0
244.0,1,1,8,0,0,4,0
68.25,3,3,8,0,0,4,0
527.0,2,2,8,0,0,2,0
57.5,2,2,8,0,0,4,0
28.0,3,3,8,0,0,4,0
993.0,1,1,8,0,0,4,0
297.375,1,1,8,0,0,3,0
473.5,1,1,8,0,0,5,0
6.0,1,3,8,0,2,2,0
6.0,2,3,8,0,2,2,0
285.125,3,4,8,0,0,2,0
239.875,2,2,7,2,0,2,0
528.625,1,1,8,0,0,2,0
76.625,1,1,8,0,0,4,0
47.375,4,4,8,0,0,5,0
72.875,2,2,7,2,2,1,0
450.625,1,1,8,0,0,3,0
232.875,1,1,7,0,2,3,1
26.875,3,3,7,0,0,5,1
11.875,2,3,8,0,2,3,0
16.625,4,4,8,0,0,4,0
11.0,3,3,8,0,1,3,0
17.0,3,3,8,0,0,4,0
27.5,3,3,8,0,0,5,0
33.125,3,3,8,0,0,5,0
15.875,4,5,8,0,1,3,0
14.0,2,2,8,0,2,2,0
6.625,3,3,8,0,2,2,0
16.375,4,4,8,0,1,4,0
72.875,3,3,7,2,0,3,0
562.25,1,1,8,0,0,2,0
265.875,1,1,8,0,0,4,0
233.5,2,2,7,0,1,2,1
145.5,3,3,7,0,1,3,1
9.0,2,2,6,0,0,3,4
11.375,3,3,6,0,2,3,2
23.875,2,2,6,0,0,4,2
23.75,3,3,8,0,0,5,0
24.625,4,4,8,0,0,5,0
16.375,4,4,8,0,0,4,0
27.5,2,2,8,0,0,5,0
23.75,3,3,8,0,0,5,0
24.625,4,4,8,0,0,5,0
11.875,4,4,8,0,1,3,0
23.75,3,3,8,0,0,5,0
16.25,5,5,7,0,1,3,2
27.625,3,3,8,0,0,5,0
16.375,4,4,8,0,1,4,0
16.25,4,4,8,0,0,4,0
27.625,3,3,8,0,0,5,0
28.375,3,3,8,0,0,5,0
15.5,3,3,8,0,0,4,0
20.75,4,4,8,0,0,5,0
27.625,3,3,8,0,0,5,0
23.875,3,3,7,1,0,4,0
654.625,1,1,8,1,0,3,0
138.125,2,2,8,0,0,3,0
20.75,4,4,8,0,0,5,0
12.0,4,4,7,2,0,3,0
528.5,1,1,8,0,0,3,0
89.25,1,1,8,0,0,4,0
506.5,1,1,7,2,0,2,0
74.875,1,1,8,0,0,4,0
60.25,2,2,8,0,0,5,0
27.5,2,2,8,0,0,5,0
20.875,3,3,8,0,0,5,0
15.5,3,3,8,0,0,4,0
30.0,2,2,8,0,4,2,0
194.5,3,3,7,2,0,1,0
528.625,1,1,8,0,0,2,0
76.625,1,1,8,0,0,4,0
42.75,4,4,7,1,0,4,0
0.0,2,4,6,5,2,0,0
209.875,2,4,8,0,0,3,0
1000.5,1,3,8,0,0,3,0
1162.75,1,2,8,0,0,4,0
351.5,1,2,8,0,0,2,0
0.0,1,3,8,0,1,0,0
86.75,1,3,8,0,1,7,0
380.5,1,3,8,0,2,5,0
12.625,1,3,4,0,0,2,4
23.25,1,1,8,0,0,3,0
43.875,1,1,8,0,0,5,0
4.875,3,4,5,5,0,1,0
63.0,2,3,8,1,0,3,0
876.0,2,3,8,0,0,3,0
778.5,2,3,8,0,0,3,0
11.625,2,3,8,0,0,1,0
159.75,2,3,8,0,0,8,0
17.0,2,3,8,0,0,2,0
424.0,2,3,8,0,0,7,0
708.125,2,2,8,0,0,5,0
356.125,2,3,8,0,0,3,0
20.5,2,3,8,0,0,1,0
132.0,2,3,8,0,0,5,0
11.5,2,2,8,0,0,2,0
102.375,2,3,8,0,1,5,0
9.625,2,3,8,0,3,2,0
15.375,2,3,8,0,1,3,0
0.0,2,4,5,6,1,0,0
193.875,2,4,8,0,0,3,0
64.875,1,3,8,0,0,4,0
55.625,1,3,8,0,0,7,0
109.125,1,3,8,0,0,5,0
774.875,1,2,8,0,0,6,0
439.125,1,3,8,0,0,4,0
0.0,1,3,8,0,0,0,0
227.25,1,3,8,0,0,8,0
18.375,1,3,8,0,0,1,0
23.0,1,3,8,0,2,4,0
23.125,1,3,8,0,1,5,0
0.0,1,3,8,0,3,0,0
0.0,2,5,5,6,0,0,0
193.875,1,3,8,0,0,3,0
73.5,1,3,8,0,0,5,0
51.625,1,3,8,0,0,7,0
501.25,1,3,8,0,0,6,0
4.75,1,3,8,0,0,1,0
784.0,1,2,8,0,0,5,0
294.5,1,3,8,0,0,6,0
113.375,1,2,8,0,0,4,0
40.375,1,3,8,0,0,3,0
9.625,1,3,8,0,1,2,0
11.5,1,3,8,0,2,2,0
19.25,1,2,8,0,2,4,0
0.0,1,5,5,6,1,0,0
193.875,1,5,8,0,0,3,0
64.875,1,3,8,0,0,4,0
46.875,1,3,8,0,0,6,0
31.5,1,3,8,0,0,5,0
438.125,1,3,8,0,0,4,0
844.25,1,2,8,0,0,6,0
18.5,1,3,8,0,0,1,0
147.875,1,2,8,0,0,6,0
11.5,1,2,8,0,0,2,0
107.125,1,3,8,0,2,5,0
9.625,1,2,8,0,2,2,0
15.375,1,2,8,0,1,3,0
11.25,3,5,8,0,1,3,0
15.5,3,3,8,0,0,4,0
8.125,3,4,8,0,2,2,0
32.0,3,3,8,0,0,6,0
7.5,3,3,6,0,1,2,2
16.625,3,3,6,0,1,4,2
19.875,2,2,8,0,0,5,0
23.875,3,3,8,0,0,4,0
17.25,4,4,8,0,2,3,0
41.875,3,3,8,0,0,5,0
0.0,2,2,7,2,2,0,0
707.375,1,1,8,0,0,2,0
78.0,1,1,8,0,0,4,0
57.125,3,3,8,0,0,5,0
16.375,3,3,8,0,0,4,0
26.75,3,3,8,0,0,4,0
18.625,2,2,8,0,2,2,0
16.25,2,2,8,0,0,4,0
198.125,2,2,7,2,0,2,0
512.875,1,1,8,0,0,1,0
92.375,1,1,8,0,0,5,0
42.75,3,3,8,0,0,4,0
20.0,3,3,8,0,0,5,0
3.0,3,4,5,1,2,1,2
93.0,2,3,7,3,0,2,0
531.25,2,3,8,0,1,3,0
8.0,2,3,8,0,1,1,0
130.875,1,1,8,0,2,3,0
71.5,3,4,5,2,0,2,2
146.75,1,2,8,0,0,4,0
22.75,3,4,8,0,0,4,0
27.625,3,3,8,0,0,5,0
23.125,3,3,8,0,2,3,0
15.375,2,2,8,0,0,4,0
16.25,2,2,8,0,0,4,0
16.25,2,2,8,0,0,4,0
15.375,2,2,8,0,0,4,0
15.375,2,2,8,0,0,4,0
16.25,2,2,8,0,0,4,0
16.25,2,2,8,0,0,4,0
15.375,2,2,8,0,0,4,0
16.25,2,2,8,0,0,4,0
15.375,2,2,8,0,0,4,0
14.875,3,4,8,0,0,4,0
0.0,1,4,4,8,0,0,0
193.875,1,4,8,0,0,3,0
114.125,1,4,8,0,0,5,0
595.0,1,2,8,0,0,4,0
782.625,1,3,8,0,0,5,0
829.75,1,2,8,0,0,4,0
464.125,1,3,8,0,0,3,0
0.0,1,3,8,0,0,0,0
37.0,1,4,8,0,0,4,0
74.75,1,4,8,0,0,8,0
65.0,1,4,8,0,0,5,0
688.125,1,2,8,0,0,5,0
840.875,1,2,8,0,0,3,0
844.75,1,2,8,0,0,4,0
977.375,1,3,8,0,0,4,0
867.75,1,2,8,0,0,4,0
819.0,1,2,8,0,0,4,0
811.25,1,2,8,0,0,3,0
656.75,1,3,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1127.875,1,3,8,0,0,4,0
1135.75,1,4,8,0,0,3,0
811.25,1,3,8,0,0,3,0
1298.0,1,3,8,0,0,4,0
909.75,1,2,8,0,0,3,0
0.0,1,3,8,0,0,0,0
0.0,1,3,8,0,0,0,0
649.0,1,2,8,0,0,2,0
104.125,1,3,8,0,0,1,0
811.25,1,2,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
162.25,1,2,8,0,0,1,0
649.0,1,1,8,0,0,2,0
973.5,1,1,8,0,0,3,0
179.875,1,2,8,0,0,1,0
8.125,5,5,7,2,0,2,1
707.375,1,1,8,0,0,2,0
53.625,1,1,8,0,0,3,0
88.375,1,1,8,0,0,5,0
32.25,1,2,7,2,2,1,0
675.125,1,1,8,0,0,1,0
92.375,1,1,8,0,0,5,0
56.875,2,2,7,1,0,3,0
515.5,1,1,8,1,0,3,0
234.75,1,1,8,0,2,3,0
3.0,1,2,5,2,0,1,2
268.25,1,1,8,0,0,3,0
315.25,1,1,8,0,2,3,0
18.0,2,2,6,0,2,2,2
64.625,1,2,6,4,0,1,0
951.5,1,2,8,0,0,4,0
237.75,1,2,8,0,0,1,0
210.5,1,2,8,0,0,4,0
459.25,1,2,8,0,0,2,0
1248.5,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
1024.5,1,2,8,0,0,4,0
162.125,1,1,8,0,0,1,0
337.5,1,2,8,0,0,4,0
519.0,1,1,7,2,0,1,0
210.5,1,1,8,0,0,3,0
104.875,1,1,8,0,0,5,0
34.0,3,3,8,0,0,4,0
20.625,2,4,8,0,2,5,0
10.875,1,4,8,0,5,3,0
31.5,1,4,8,0,5,4,0
6.0,1,3,8,0,3,2,0
3.0,1,4,8,0,0,1,0
17.875,3,3,8,0,2,5,0
69.125,3,4,6,3,0,2,0
535.375,1,2,8,1,0,2,0
599.875,1,2,8,0,0,3,0
150.5,1,2,8,0,1,4,0
256.125,1,2,6,0,1,4,2
436.625,1,1,8,0,0,5,0
9.75,1,1,8,0,0,2,0
661.75,1,1,8,0,0,5,0
1173.375,1,1,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,2,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
649.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
823.125,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
8.5,3,3,7,1,0,2,0
513.375,1,1,8,1,0,3,0
103.125,1,1,8,0,0,2,0
146.625,2,2,6,0,2,3,2
27.5,3,3,8,0,0,5,0
16.375,3,3,8,0,0,4,0
11.75,3,4,8,0,2,3,0
11.875,3,4,8,0,2,3,0
23.75,3,3,8,0,0,4,0
10.5,2,3,6,0,2,3,2
21.0,4,4,6,0,0,4,2
17.25,3,3,8,0,2,3,0
27.5,2,2,8,0,0,5,0
16.375,3,3,8,0,0,4,0
16.25,2,2,8,0,0,4,0
27.5,2,2,8,0,0,5,0
20.0,3,3,8,0,0,5,0
16.375,3,3,8,0,0,4,0
27.375,3,3,8,0,0,5,0
16.375,3,3,8,0,0,4,0
20.0,3,3,8,0,0,5,0
23.75,3,3,8,0,0,4,0
19.875,4,5,8,0,0,5,0
19.625,4,5,8,0,0,5,0
27.375,3,3,8,0,0,5,0
16.375,3,3,8,0,0,4,0
20.0,3,3,8,0,0,5,0
23.75,3,3,8,0,0,4,0
20.0,3,3,8,0,0,5,0
19.25,3,3,8,0,0,4,0
24.625,3,3,8,0,0,5,0
16.25,3,3,8,0,0,4,0
