AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
27.375,2,3,8,0,0,5,0
15.375,3,4,8,0,1,4,0
16.0,1,1,8,0,0,4,0
11.25,2,2,5,0,2,3,3
23.875,1,1,8,0,0,4,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
115.625,1,1,7,2,0,3,0
206.5,1,1,8,0,0,4,0
929.375,1,1,8,0,0,3,0
238.375,1,1,8,0,0,3,0
246.75,2,2,8,0,0,3,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
9.875,2,2,8,0,2,3,0
23.875,2,2,7,0,0,4,2
23.25,2,3,8,0,0,6,0
15.625,2,5,4,4,0,2,0
64.625,1,4,8,4,0,1,0
154.0,1,4,8,0,0,4,0
293.125,1,4,8,0,0,4,0
992.5,1,2,8,0,0,5,0
667.5,1,3,8,0,0,4,0
181.125,1,4,8,0,0,3,0
626.625,1,2,8,0,0,3,0
0.0,1,2,8,0,0,0,0
55.875,1,3,8,0,0,6,0
73.5,1,3,8,0,0,8,0
51.25,1,4,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
998.875,1,2,8,0,0,5,0
1007.0,1,2,8,0,0,5,0
1167.125,1,2,8,0,0,4,0
328.375,1,2,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1034.25,1,2,8,0,0,5,0
977.375,1,3,8,0,0,2,0
815.125,1,3,8,0,0,3,0
490.625,1,3,8,0,0,2,0
162.25,1,4,8,0,0,1,0
649.0,1,3,8,0,0,2,0
811.25,1,2,8,0,0,2,0
1298.0,1,3,8,0,0,4,0
1072.125,1,3,8,0,0,4,0
0.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,4,0
1248.125,1,2,8,0,0,4,0
0.0,1,4,8,0,0,0,0
649.0,1,2,8,0,0,2,0
486.75,1,3,8,0,0,1,0
811.25,1,2,8,0,0,3,0
649.0,1,2,8,0,0,1,0
661.0,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
24.375,2,2,8,0,0,6,0
23.625,1,4,8,0,3,6,0
0.0,1,3,8,0,3,0,0
9.0,1,3,8,0,1,3,0
3.0,1,3,8,0,1,1,0
31.25,2,2,8,0,0,6,0
23.875,1,1,8,0,0,4,0
16.5,1,1,8,0,0,4,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
19.5,1,1,8,0,0,4,0
24.75,1,1,8,0,0,5,0
30.625,2,3,8,0,0,6,0
28.25,1,1,8,0,0,5,0
230.75,2,2,7,2,0,2,0
643.75,1,1,8,0,0,2,0
252.5,1,1,8,0,0,4,0
27.75,2,2,8,0,0,5,0
12.625,2,2,8,0,2,3,0
23.875,1,1,8,0,0,4,0
27.75,1,1,8,0,0,5,0
20.375,2,2,8,0,0,5,1
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
27.375,2,3,8,0,0,5,0
187.75,2,3,7,2,0,2,0
409.25,1,1,8,0,0,4,0
246.375,1,1,8,0,0,4,0
1049.875,1,1,8,0,0,5,0
58.75,1,1,8,0,0,3,0
15.375,1,1,8,0,1,3,0
16.5,2,2,8,0,1,4,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
29.25,2,2,7,2,0,3,0
551.5,1,1,8,0,0,2,0
333.625,1,1,8,0,0,5,0
161.5,1,1,8,0,0,5,0
15.375,1,1,8,0,1,3,0
27.375,2,2,8,0,1,4,0
27.75,1,1,8,0,0,5,0
23.875,1,1,8,0,0,5,0
15.0,4,5,7,2,0,3,1
647.125,1,1,8,0,0,3,0
129.75,3,4,7,1,0,2,2
142.25,2,2,7,3,0,2,0
1077.0,2,2,8,0,0,3,0
105.5,2,2,8,0,0,2,0
249.75,3,3,7,2,0,3,0
581.75,1,1,8,0,0,3,0
136.0,2,2,7,1,0,3,0
648.5,1,1,8,1,0,3,0
153.0,1,1,8,0,0,5,0
131.0,1,1,8,0,0,3,0
47.75,1,1,8,0,0,4,0
72.875,2,2,7,2,0,3,0
544.75,1,1,8,0,0,3,0
268.0,1,1,8,0,0,5,0
441.875,1,1,8,0,0,6,0
237.375,1,1,8,0,0,2,0
589.375,1,1,8,0,0,4,0
1082.25,1,1,8,0,0,6,0
1298.0,1,1,8,0,0,5,0
1135.75,1,1,8,0,0,3,0
162.25,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
1253.375,1,1,8,0,0,5,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
766.625,1,1,8,0,0,3,0
973.5,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
742.25,1,1,8,0,0,3,0
324.5,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
962.375,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
13.125,2,2,8,0,0,3,0
27.75,1,1,8,0,0,5,0
24.375,1,1,8,0,0,5,0
35.625,2,2,8,0,0,4,0
25.25,3,3,8,0,1,3,0
14.0,3,3,8,0,3,2,0
9.125,2,3,8,0,2,1,0
72.875,2,2,7,3,0,3,0
562.25,1,1,8,0,0,2,0
235.25,1,1,8,0,0,3,0
233.125,1,1,8,0,0,3,0
120.625,2,2,8,0,1,3,0
16.5,3,3,6,0,2,3,2
19.5,2,2,7,2,0,3,0
528.5,1,1,8,0,0,3,0
93.625,2,2,8,0,0,5,0
27.75,1,1,8,0,0,5,0
12.125,2,2,8,0,2,3,0
28.25,1,1,8,0,0,5,0
7.375,3,3,6,0,2,2,2
7.75,2,2,5,0,2,2,3
0.0,1,2,4,8,0,0,0
140.375,2,3,7,1,0,2,0
1069.75,2,3,8,1,0,3,0
96.25,2,3,8,0,0,1,0
488.375,2,3,8,0,0,5,0
343.0,2,3,8,0,0,2,0
117.875,2,2,8,1,0,4,0
133.375,3,4,7,2,0,2,2
582.5,1,1,8,0,0,2,0
1007.0,2,2,8,0,0,5,0
315.875,2,2,8,0,0,3,0
294.0,2,2,8,0,0,4,0
32.25,2,2,7,4,0,1,0
675.125,1,1,8,0,0,1,0
92.5,1,1,8,0,0,5,0
42.0,3,3,8,1,0,3,0
20.875,3,3,8,1,0,4,0
27.75,2,2,8,0,0,6,0
30.625,3,4,8,0,0,5,0
34.75,3,4,8,0,0,6,0
45.625,2,3,8,0,0,5,0
15.25,3,4,8,0,0,3,0
14.0,2,3,8,0,2,2,0
23.875,2,2,8,0,1,4,0
23.0,3,3,8,0,1,3,0
14.25,2,2,7,0,0,4,2
16.5,2,2,8,0,0,4,0
39.5,2,2,8,0,0,6,0
20.875,2,2,8,0,0,5,0
27.75,2,2,8,0,0,5,0
86.625,2,2,7,2,0,3,0
268.5,1,1,8,0,0,3,0
270.625,1,1,8,0,0,4,0
16.5,3,3,8,0,0,4,0
226.875,1,1,7,3,0,1,0
408.0,1,1,8,0,0,3,0
233.125,1,1,8,0,0,4,0
231.625,2,2,8,0,0,5,0
27.75,2,2,8,0,0,5,0
32.125,2,2,8,0,0,6,0
23.875,2,2,8,0,0,5,0
23.875,3,3,8,0,2,3,0
19.5,3,3,8,0,1,5,0
8.25,2,3,5,0,2,2,3
31.25,2,2,8,0,0,5,0
19.5,2,2,6,0,1,4,2
16.5,4,4,8,0,0,4,2
20.875,2,2,8,0,0,5,0
31.25,2,2,8,0,0,4,0
71.375,2,3,7,2,0,3,0
577.625,1,1,8,0,0,3,0
329.125,1,1,8,0,0,5,0
16.5,3,3,8,0,0,4,0
23.875,2,2,8,0,0,5,0
32.125,2,2,8,0,0,5,0
24.75,2,2,8,0,0,6,0
31.25,3,3,8,0,1,4,0
16.5,3,3,8,0,1,4,0
11.25,2,2,5,0,1,3,3
39.5,2,2,8,0,0,6,0
20.875,2,2,8,0,0,5,0
27.75,2,2,8,0,0,5,0
32.125,2,2,8,0,0,6,0
23.875,2,2,8,0,0,5,0
32.125,2,2,8,0,0,5,0
24.75,2,2,8,0,0,6,0
35.625,2,2,8,0,0,5,0
20.875,2,2,8,0,0,5,0
16.75,2,2,8,0,0,4,0
31.25,2,2,8,0,0,4,0
23.25,3,4,8,0,0,6,0
23.875,2,2,8,0,0,5,0
28.25,2,2,8,0,0,4,0
20.375,2,2,8,0,0,5,0
39.5,2,2,8,0,0,6,0
20.875,2,2,8,0,0,5,0
20.375,2,2,8,0,0,5,0
38.625,2,2,8,0,0,5,0
16.5,2,2,8,0,0,4,0
38.25,2,2,8,0,1,4,0
0.0,3,3,7,2,3,0,0
707.375,1,1,8,0,0,2,0
78.0,1,1,8,0,0,4,0
57.25,1,1,8,0,0,5,0
30.625,2,3,8,0,0,6,0
23.875,1,1,8,0,0,5,0
24.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
24.375,1,1,8,0,0,4,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,5,0
20.0,2,3,8,0,0,4,0
27.125,2,3,8,0,0,5,0
546.25,1,2,7,2,0,2,0
157.0,2,4,8,0,2,1,2
384.0,1,3,7,2,0,2,0
31.875,2,3,8,0,2,3,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,5,0
23.25,2,3,8,0,0,5,0
32.625,1,1,8,0,0,6,0
75.75,2,2,7,2,0,2,0
187.25,1,1,8,0,0,6,0
108.375,1,1,8,0,0,3,0
206.75,1,1,8,0,0,4,0
935.5,1,1,8,0,0,3,0
476.5,1,1,8,0,0,4,0
23.875,2,2,8,0,0,4,0
356.75,2,2,7,2,0,1,0
366.375,1,1,8,0,0,2,0
76.75,1,1,8,0,0,4,0
34.625,3,3,6,3,0,2,0
507.25,2,2,8,1,0,3,0
258.625,2,2,8,0,0,3,0
218.375,2,2,8,0,2,2,0
41.875,2,3,5,2,0,2,2
625.0,2,2,8,0,0,5,0
17.25,2,2,8,0,0,2,0
317.0,2,2,8,0,1,6,0
3.0,2,3,5,1,1,1,2
145.5,2,3,7,1,0,3,1
234.75,1,2,7,1,1,3,0
73.75,1,2,6,1,1,2,2
442.625,1,1,8,0,0,2,0
242.0,1,1,8,0,1,3,0
6.0,2,2,5,0,3,2,3
389.125,2,2,6,2,0,2,1
232.5,1,1,8,0,0,3,0
160.875,3,3,6,3,0,2,0
564.75,2,2,8,1,0,2,0
271.125,2,2,8,0,0,3,0
388.875,2,2,8,0,0,3,0
704.875,1,1,8,0,0,2,0
883.5,1,1,8,0,0,2,0
973.5,1,1,8,0,0,0,0
397.5,1,1,8,0,0,3,0
557.625,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,0,0
710.0,1,2,7,1,0,2,0
511.375,1,2,8,1,0,4,0
132.75,1,2,8,0,0,4,0
257.125,1,2,8,0,0,3,0
313.125,1,1,8,0,0,4,0
395.625,2,2,7,2,0,1,0
437.5,2,6,5,3,0,2,0
80.25,2,5,8,3,0,2,0
894.5,2,2,8,0,0,2,0
51.625,4,6,6,2,0,1,0
778.25,2,4,8,1,0,2,0
61.75,4,6,7,1,0,2,0
618.5,3,3,8,1,0,4,0
852.0,3,3,8,1,0,1,0
907.0,1,2,8,0,0,2,0
0.0,3,4,8,0,0,0,0
265.5,4,5,8,0,0,4,0
820.875,3,3,8,0,0,4,0
57.875,3,3,8,0,0,3,0
41.75,4,5,8,0,0,2,0
574.0,3,4,8,0,0,4,0
214.625,4,4,8,0,0,2,0
1018.0,3,3,8,0,0,4,0
28.75,2,4,8,0,0,2,0
110.625,4,4,8,0,0,4,0
201.625,3,4,8,0,0,2,0
218.0,3,3,8,0,0,4,0
220.5,4,4,8,0,0,3,0
24.125,3,3,8,0,2,2,0
254.75,2,2,7,2,0,2,0
517.25,1,1,8,0,0,4,0
523.875,2,2,8,0,0,4,0
199.75,2,2,8,0,0,7,0
187.5,1,1,8,0,0,4,0
1144.625,1,1,8,0,0,6,0
1058.75,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
679.125,1,1,8,0,0,3,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
187.25,1,1,8,0,0,2,0
998.5,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
811.25,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
811.25,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
649.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,2,0
162.25,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,2,0
145.5,1,1,8,0,0,1,0
193.0,1,1,8,0,0,1,0
331.75,1,1,8,0,0,3,0
373.0,1,1,8,0,0,4,0
167.0,1,1,8,0,0,4,0
423.625,2,2,7,2,0,3,0
603.375,1,1,8,0,0,3,0
126.75,1,1,8,0,0,4,0
348.625,1,1,7,2,0,2,0
405.875,1,1,8,0,0,4,0
68.25,3,3,8,0,0,4,0
657.25,2,2,8,0,0,4,0
58.5,1,1,8,0,0,2,0
31.875,3,3,8,0,0,5,0
993.125,2,2,8,0,0,4,0
297.375,1,1,8,0,0,3,0
469.0,1,1,8,0,0,4,0
9.375,1,3,8,0,1,3,0
6.0,2,3,8,0,2,2,0
168.875,2,4,8,0,1,2,1
109.875,1,3,7,0,0,3,2
209.75,3,5,7,1,0,4,2
74.0,4,6,4,2,0,2,3
129.25,3,3,8,1,0,2,0
1021.375,2,2,8,0,0,1,0
380.375,2,2,8,0,0,2,0
455.25,2,2,8,0,0,5,0
66.375,2,2,8,0,0,2,0
531.0,4,4,8,0,0,4,0
135.375,2,2,8,0,0,4,0
38.375,3,3,8,0,0,5,0
359.375,1,1,8,0,0,3,0
210.25,2,2,8,0,0,4,0
570.0,1,1,8,0,0,2,0
493.625,1,1,8,0,0,4,0
743.0,1,1,8,0,0,7,0
0.0,1,1,8,0,0,0,0
220.625,3,3,8,0,0,3,0
608.875,1,1,8,0,0,3,0
892.75,1,1,8,0,0,7,0
640.375,1,1,8,0,0,3,0
57.25,1,1,8,0,0,1,0
328.25,1,1,8,0,0,3,0
411.875,1,1,8,0,0,5,0
104.875,2,2,8,0,0,4,0
462.625,2,2,8,0,0,4,0
424.625,1,1,8,0,0,3,0
351.0,1,1,8,0,0,3,0
543.875,1,1,8,0,0,7,0
178.25,1,1,8,0,0,2,0
569.125,1,1,8,0,0,3,0
50.0,1,1,8,0,0,2,0
521.875,2,2,8,0,0,6,0
208.625,3,3,7,1,0,2,0
268.75,2,2,8,1,0,4,0
316.0,4,4,8,0,0,3,0
683.5,1,1,8,0,0,5,0
14.5,1,1,8,0,0,2,0
246.375,3,3,8,0,0,2,0
417.0,1,1,8,0,0,2,0
199.125,3,3,8,0,0,5,0
344.5,2,2,8,0,0,5,0
874.75,2,2,8,0,0,3,0
518.125,1,1,8,0,0,3,0
36.625,2,2,8,0,1,2,1
441.75,2,2,7,0,0,5,1
290.875,1,2,8,0,0,3,0
303.25,3,3,8,0,1,3,0
11.25,3,3,8,0,1,3,0
185.875,3,3,8,0,0,3,0
417.875,3,3,8,0,0,3,1
308.25,3,3,7,0,0,4,1
382.5,2,3,8,0,0,3,0
389.5,4,4,8,0,0,5,0
11.5,3,3,8,0,1,3,0
587.125,3,3,8,0,0,4,0
837.0,2,2,8,0,0,4,0
469.0,1,1,8,0,0,4,0
428.375,2,2,8,0,0,3,0
215.75,3,4,8,0,0,3,0
429.25,3,3,8,0,0,5,0
38.625,2,2,8,0,0,5,0
587.125,3,3,8,0,0,4,0
428.5,2,3,8,0,0,4,0
185.75,4,4,8,0,0,4,0
186.25,3,3,8,0,0,4,0
506.875,2,2,8,0,0,5,0
581.75,1,1,8,0,0,5,0
469.0,1,1,8,0,0,4,0
168.625,3,3,8,0,1,2,0
305.625,2,2,8,0,0,4,0
287.125,3,4,8,0,2,2,0
308.25,3,3,8,0,0,4,0
306.25,2,2,8,0,0,4,0
308.125,2,3,8,0,0,4,0
586.75,2,2,8,0,0,4,0
27.375,3,3,8,0,0,4,1
427.625,2,2,7,0,0,4,1
442.625,2,2,8,0,0,4,0
551.375,1,1,7,2,0,2,0
110.125,1,1,8,0,0,3,0
219.25,1,1,8,0,0,3,0
380.5,1,1,8,0,0,4,0
498.75,2,2,8,0,0,4,0
438.75,1,1,8,0,0,4,0
559.0,2,2,8,0,0,4,0
142.875,2,2,8,0,0,3,0
201.875,2,2,8,0,0,3,0
53.0,2,2,8,0,1,3,0
346.0,4,4,8,0,0,5,2
0.0,5,5,6,1,1,0,1
395.5,4,4,7,3,0,4,0
81.5,3,3,8,0,0,1,0
237.75,2,2,8,0,0,5,0
696.875,1,1,8,0,0,1,0
312.75,3,3,7,1,0,4,0
201.75,2,2,8,1,0,2,0
683.5,1,1,8,0,0,6,0
7.25,1,1,8,0,0,1,0
613.75,1,1,8,0,0,4,0
49.125,2,2,8,0,1,1,0
42.625,3,3,4,0,1,3,4
102.0,2,2,8,0,1,3,0
314.75,3,3,8,0,0,3,0
227.125,3,3,8,0,0,5,0
8.25,3,3,8,0,2,2,0
102.375,2,2,7,2,0,3,0
241.875,2,2,8,0,1,4,0
18.625,2,2,6,0,1,3,2
11.125,3,4,8,0,2,3,0
7.375,3,3,8,0,2,2,0
236.875,2,2,7,2,0,2,0
288.375,1,1,8,0,0,3,0
98.0,4,4,8,0,0,3,3
145.125,2,2,6,0,2,3,2
0.0,4,6,2,5,0,0,3
129.25,2,4,7,3,0,2,0
500.125,2,3,8,0,0,3,0
1021.375,1,2,8,0,0,1,0
744.75,1,3,8,0,0,2,0
226.375,2,3,8,0,0,3,0
431.125,1,2,8,0,0,5,0
733.0,2,3,8,0,0,5,0
105.25,2,3,8,0,0,3,0
108.25,1,2,8,0,0,4,0
162.25,2,4,8,0,0,0,0
85.875,2,2,7,2,0,2,0
573.375,1,1,8,0,0,3,0
289.25,1,1,8,0,0,5,0
171.875,1,1,8,0,0,6,0
162.25,1,1,8,0,0,1,0
1046.0,1,1,8,0,0,5,0
973.5,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1023.5,1,1,8,0,0,5,0
973.5,1,1,8,0,0,3,0
649.0,1,1,8,0,0,2,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
324.5,1,1,8,0,0,1,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
639.0,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
84.625,2,2,8,0,0,4,0
23.75,3,3,7,2,0,3,0
97.25,2,2,8,0,0,4,0
165.375,1,1,8,0,0,4,0
527.0,1,1,6,0,0,3,2
328.375,3,3,5,0,0,2,3
240.875,2,2,8,0,0,3,0
216.375,3,3,7,1,0,5,0
45.375,3,3,8,1,0,1,0
883.375,1,1,8,0,0,4,0
15.5,1,1,8,0,0,2,0
6.0,2,2,7,2,3,2,0
738.875,1,1,8,0,0,3,0
97.5,1,1,8,0,0,2,0
194.5,2,2,8,0,0,5,0
200.5,3,3,6,0,1,3,2
185.875,3,3,8,0,0,4,0
21.125,2,2,8,0,0,5,0
22.5,3,3,8,0,0,3,0
212.375,2,4,8,0,2,4,0
156.625,2,4,8,0,0,2,0
95.25,3,3,7,1,0,3,0
94.75,2,2,8,1,0,3,0
604.375,2,2,8,0,0,5,0
96.5,1,1,8,0,0,4,0
85.625,2,2,7,2,0,2,0
818.875,1,1,8,0,0,3,0
181.125,1,1,8,0,0,3,0
551.375,1,1,7,2,0,2,0
58.25,1,1,8,0,0,3,0
223.875,3,3,8,0,0,3,0
314.625,2,2,8,0,0,4,0
64.875,2,2,8,0,0,4,0
137.875,2,4,7,0,0,4,3
51.75,3,4,7,0,0,3,1
107.875,3,3,8,0,0,5,0
476.875,1,1,8,0,0,5,0
23.625,3,3,8,0,0,3,0
329.5,2,2,8,0,0,3,0
53.625,3,3,8,0,3,3,0
82.5,3,3,8,0,0,3,0
175.875,3,3,8,0,0,4,0
271.625,2,2,8,0,0,4,0
363.75,1,1,8,0,0,6,0
193.25,2,2,8,0,0,3,0
53.875,2,2,8,0,4,3,0
416.75,3,3,8,0,2,6,0
27.875,3,3,6,0,0,2,2
150.25,3,3,7,0,0,6,1
90.75,2,2,8,0,4,6,0
382.0,3,3,7,0,1,4,1
286.125,3,3,7,0,0,2,1
73.875,2,2,8,0,0,4,0
167.125,1,1,8,0,0,4,0
151.625,3,3,8,0,0,4,0
97.625,2,2,7,2,0,2,0
328.5,2,2,8,0,0,4,0
314.0,2,2,8,0,0,3,0
822.125,2,2,8,0,0,5,0
45.375,2,2,8,0,0,1,0
217.625,2,2,8,0,0,4,0
83.5,2,2,8,0,0,4,0
332.625,3,3,7,2,0,3,0
219.125,2,2,8,0,0,4,0
681.375,1,1,8,0,0,5,0
0.0,1,1,8,0,0,0,0
663.5,1,1,8,0,0,4,0
49.625,1,1,8,0,0,2,0
3.0,2,2,6,0,2,1,3
375.875,2,2,7,0,0,4,1
428.75,2,2,8,0,0,4,0
109.375,3,3,8,0,0,5,0
402.875,1,1,8,0,0,4,0
501.75,2,2,8,0,0,4,0
332.625,2,2,8,0,0,3,0
235.375,2,2,7,2,0,3,0
295.5,1,1,8,0,0,5,0
533.25,1,1,8,0,0,4,0
71.625,1,1,8,0,0,2,0
522.5,1,1,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
1188.375,1,1,8,0,0,5,0
0.0,1,1,8,0,0,0,0
521.5,1,1,8,0,0,3,0
545.875,1,1,8,0,0,4,0
47.875,1,1,8,0,0,4,0
155.625,3,3,8,0,0,5,0
439.375,3,3,8,0,0,4,0
229.375,3,3,8,0,0,4,0
428.375,1,1,8,0,0,4,0
367.375,3,4,8,0,0,3,0
676.0,2,3,8,0,0,4,0
324.375,2,2,8,0,0,4,0
161.625,2,2,8,0,0,5,0
185.875,4,4,8,0,0,3,0
276.5,2,2,7,1,0,4,0
713.625,1,1,8,1,0,1,0
343.0,1,1,8,0,0,4,0
490.125,2,2,8,0,0,5,0
229.875,1,1,8,0,0,3,0
