AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
73.6,1,2,5,0,0,5,0
74.6,1,2,5,0,0,5,0
28.2,1,3,5,0,0,1,0
573.0,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
832.4,1,2,5,0,0,3,0
1285.0,1,1,5,0,0,3,0
832.4,1,2,5,0,0,4,0
1298.0,1,1,5,0,0,2,0
1088.6,1,2,5,0,0,3,0
6.2,1,2,5,0,0,1,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
876.0,1,2,5,0,0,4,0
1298.0,1,1,5,0,0,2,0
785.0,1,3,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
525.4,1,3,5,0,0,1,0
525.4,1,3,5,0,0,2,0
519.2,1,1,5,0,0,1,0
0.0,1,3,5,0,0,0,0
519.2,1,2,5,0,0,1,0
519.2,1,2,5,0,0,1,0
778.8,1,2,5,0,0,1,0
1298.0,1,3,5,0,0,3,0
1298.0,1,3,5,0,0,2,0
1196.2,1,3,5,0,0,3,0
519.2,1,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
1038.4,1,3,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1218.2,1,2,5,0,0,3,0
519.2,1,3,5,0,0,1,0
0.0,1,4,5,0,0,0,0
778.8,1,2,5,0,0,1,0
519.2,1,2,5,0,0,1,0
259.6,1,2,5,0,0,1,0
1038.4,1,2,5,0,0,2,0
519.2,1,2,5,0,0,1,0
778.8,1,2,5,0,0,1,0
1038.4,1,2,5,0,0,2,0
278.8,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
13.2,2,2,5,0,0,2,0
21.0,2,2,5,0,0,3,0
25.2,1,3,5,0,2,4,0
17.4,1,2,5,0,2,3,0
0.0,1,2,5,0,2,0,0
0.0,1,3,5,0,1,0,0
14.4,1,3,5,0,0,3,0
0.0,1,3,5,0,1,0,0
9.6,1,2,5,0,0,2,0
39.0,1,1,5,0,0,4,0
13.2,1,1,5,0,0,2,0
31.2,1,1,5,0,0,3,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
13.2,1,1,5,0,0,2,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
24.0,2,3,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
6.2,2,2,4,2,0,1,0
882.2,1,1,5,0,0,1,0
510.8,1,1,5,0,0,2,0
325.2,1,1,5,0,0,2,0
78.8,1,1,5,0,0,2,0
38.2,1,1,5,0,0,4,0
6.2,2,2,5,0,2,1,0
20.2,2,2,5,0,0,3,0
18.0,1,1,5,0,0,2,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
19.4,2,2,5,0,0,3,1
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
13.2,1,1,5,0,0,2,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
24.0,2,3,5,0,0,3,0
35.6,1,1,4,2,0,1,0
882.2,1,1,5,0,0,2,0
91.2,1,1,5,0,0,3,0
21.4,1,1,5,0,0,2,0
1092.6,1,1,5,0,0,2,0
901.0,1,1,5,0,0,4,0
0.0,1,1,5,0,0,0,0
94.0,1,1,5,0,0,3,0
24.6,1,1,5,0,1,3,0
13.2,2,2,5,0,1,2,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
33.6,1,1,4,2,0,1,0
882.4,1,1,5,0,0,2,0
91.4,1,1,5,0,0,3,0
442.4,1,1,5,0,0,2,0
172.4,1,1,5,0,0,3,0
86.0,1,1,5,0,0,2,0
24.6,1,1,5,0,1,3,0
23.6,2,2,5,0,1,2,0
20.2,1,1,5,0,0,2,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
24.0,2,3,5,0,0,3,0
103.4,2,2,4,2,0,1,1
932.0,1,1,5,0,0,2,0
207.6,1,1,5,0,0,2,0
0.0,4,5,3,2,0,0,2
106.2,2,2,5,2,0,1,0
640.6,2,2,5,0,0,2,0
1204.0,2,2,5,0,0,2,0
154.0,2,2,5,0,0,1,0
224.4,2,2,5,0,0,3,0
190.0,3,3,4,2,0,1,0
622.6,1,1,5,0,0,2,0
308.2,1,1,5,0,0,1,0
217.6,1,1,5,0,0,3,0
103.4,2,2,4,2,0,1,0
934.2,1,1,5,0,0,2,0
34.4,1,1,5,0,0,2,0
413.8,1,1,5,0,0,5,0
6.2,1,1,5,0,0,1,0
68.6,1,1,5,0,0,3,0
14.8,2,2,5,0,0,2,0
6.2,2,2,4,2,0,1,0
882.2,1,1,5,0,0,2,0
92.8,1,1,5,0,0,2,0
428.8,1,1,5,0,0,5,0
6.2,1,1,5,0,0,1,0
700.8,1,1,5,0,0,5,0
0.0,1,1,5,0,0,0,0
530.2,1,1,5,0,0,3,0
273.4,1,1,5,0,0,2,0
1098.6,1,1,5,0,0,4,0
1152.2,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1226.6,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
188.2,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
928.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
241.8,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
21.0,2,2,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
25.0,1,1,5,0,0,3,0
42.4,2,2,5,0,0,3,0
25.8,1,1,5,0,0,2,0
29.2,3,3,5,0,1,2,0
11.2,3,3,5,0,1,1,0
11.2,2,2,5,0,2,1,0
14.6,2,3,5,0,1,1,0
13.2,2,2,5,0,1,2,0
103.4,1,1,4,3,0,1,0
899.6,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
315.0,1,1,5,0,0,2,0
95.4,1,1,5,0,0,3,0
339.0,1,1,5,0,0,1,0
193.0,1,1,5,0,0,3,0
4.8,2,2,3,0,1,1,2
21.6,2,2,5,0,2,2,0
31.2,1,1,5,0,0,3,0
31.6,1,1,4,2,0,1,0
814.0,1,1,5,0,0,2,0
28.8,1,1,5,0,0,2,0
127.2,2,2,5,0,0,4,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
6.2,2,2,5,0,2,1,0
20.2,1,1,5,0,0,3,0
25.0,2,2,5,0,1,2,0
4.8,2,2,3,0,1,1,2
13.2,2,2,5,0,2,2,0
6.2,2,2,1,1,0,1,3
0.0,1,2,3,5,0,0,0
0.0,1,2,4,2,0,0,0
224.6,2,3,4,1,0,2,0
932.8,2,2,5,1,0,2,0
932.8,1,1,5,0,0,2,0
0.0,2,3,5,0,0,0,0
133.0,2,3,5,0,0,3,0
908.0,2,3,5,0,0,3,0
289.2,2,2,5,0,0,1,0
73.4,2,2,5,0,0,2,0
115.2,2,2,5,1,0,2,0
110.0,3,4,4,1,0,1,2
363.0,1,1,5,1,0,1,0
672.4,1,1,5,0,0,2,0
572.8,2,2,5,0,0,3,0
1238.2,1,1,5,0,0,3,0
0.0,2,2,5,0,0,0,0
387.2,2,2,5,0,0,4,0
388.8,2,2,5,0,0,2,0
0.0,2,2,4,3,0,0,0
311.2,1,1,5,1,0,1,0
820.6,1,1,5,0,0,1,0
35.4,1,1,5,0,0,2,0
112.6,1,1,5,0,0,3,0
55.4,2,2,5,1,0,2,0
25.0,2,2,5,1,0,2,0
20.2,3,3,5,0,0,3,0
19.4,2,2,5,0,0,3,0
38.2,1,1,5,0,0,4,0
35.8,2,3,5,0,0,4,0
20.2,3,4,5,0,0,3,0
50.0,2,3,5,0,0,4,0
58.4,2,3,5,0,0,4,0
0.0,2,3,5,0,0,0,0
24.4,2,3,5,0,0,3,0
11.2,1,2,5,0,2,1,0
11.2,2,3,5,0,1,1,0
25.0,2,2,5,0,0,3,0
50.0,2,2,5,0,0,4,0
4.8,2,2,5,0,1,1,0
11.8,2,2,5,0,0,2,1
19.4,3,3,4,0,0,3,1
13.2,2,2,5,0,0,2,0
38.2,1,1,5,0,0,4,0
32.0,2,2,5,0,0,3,0
19.4,2,2,5,0,0,3,0
26.4,2,2,5,0,0,4,0
36.8,2,2,5,0,0,3,0
13.2,2,2,4,2,0,1,0
270.8,1,1,5,0,0,3,0
272.4,1,1,5,0,0,1,0
427.6,1,1,5,0,0,3,0
5.4,1,1,5,0,0,1,0
26.4,2,2,5,0,0,4,0
0.0,2,2,4,3,0,0,0
622.6,1,1,5,0,0,2,0
380.4,1,1,5,0,0,1,0
315.0,1,1,5,0,0,2,0
70.8,1,1,5,0,0,3,0
363.6,1,1,5,0,0,4,0
13.2,2,2,5,0,0,2,0
38.2,1,1,5,0,0,4,0
32.0,2,2,5,0,0,3,0
19.4,2,2,5,0,0,3,0
26.4,2,2,5,0,0,4,0
36.8,2,2,5,0,0,3,0
13.2,2,2,5,0,2,1,0
26.4,2,2,5,0,0,4,0
4.8,2,2,3,0,1,1,2
7.0,2,3,4,0,2,1,1
19.4,2,2,5,0,0,3,0
50.0,2,2,5,0,0,4,0
4.8,2,2,3,0,1,1,2
26.4,2,2,5,0,0,4,0
13.2,4,4,5,0,0,2,2
20.2,1,1,5,0,0,3,0
25.0,2,2,5,0,0,3,0
38.2,2,2,5,0,0,3,0
10.8,3,4,4,1,0,2,0
363.0,1,1,5,1,0,1,0
651.8,1,1,5,0,0,2,0
243.6,1,1,5,0,0,2,0
295.8,1,1,5,0,0,4,0
13.2,2,2,5,0,0,2,0
20.2,2,2,5,0,0,3,0
19.4,2,2,5,0,0,3,0
50.0,2,2,5,0,0,4,0
20.2,2,2,5,0,0,3,0
19.4,2,2,5,0,0,3,0
38.2,1,1,5,0,0,4,0
25.0,3,3,5,0,1,2,0
20.2,3,3,5,0,0,3,0
6.2,2,2,4,0,2,1,1
18.0,2,2,3,0,0,3,2
25.0,2,2,5,0,0,3,0
38.2,2,2,5,0,0,3,0
26.4,2,2,5,0,0,4,0
20.2,2,2,5,0,0,3,0
31.2,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,2,2,5,0,0,3,0
19.4,2,2,5,0,0,3,0
50.0,2,2,5,0,0,4,0
20.2,2,2,5,0,0,3,0
19.4,2,2,5,0,0,3,0
38.2,1,1,5,0,0,4,0
32.0,2,2,5,0,0,3,0
20.2,2,2,5,0,0,3,0
19.4,2,2,5,0,0,3,0
13.6,2,2,5,0,0,2,0
32.0,1,1,5,0,0,3,0
30.6,3,4,5,0,0,3,0
18.4,2,3,5,0,0,3,0
26.4,2,2,5,0,0,4,0
25.0,2,2,5,0,0,3,0
38.2,2,2,5,0,0,3,0
13.2,1,1,5,0,0,2,0
26.4,2,2,5,0,0,4,0
25.0,2,2,5,0,0,3,0
38.2,2,2,5,0,0,3,0
26.4,2,2,5,0,0,4,0
20.2,2,2,5,0,0,3,0
19.4,1,1,5,0,0,3,0
36.8,2,2,5,0,0,3,0
32.0,1,1,5,0,0,3,0
19.4,2,2,5,0,0,3,0
37.2,2,2,5,0,0,3,0
24.0,2,2,5,0,2,1,0
0.0,3,3,4,1,2,0,0
311.2,1,1,5,1,0,1,0
820.6,1,1,5,0,0,1,0
35.4,1,1,5,0,0,2,0
112.4,1,1,5,0,0,3,0
62.4,1,1,5,0,0,3,0
17.0,2,3,5,0,0,3,0
38.2,1,1,5,0,0,4,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
25.0,1,1,5,0,0,2,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
32.0,1,1,5,0,0,3,0
17.0,2,3,5,0,0,3,0
25.0,2,3,5,0,0,3,0
13.2,2,3,4,2,0,1,0
874.0,1,2,5,0,0,2,0
251.2,2,3,5,0,0,1,1
0.0,2,4,4,1,2,0,1
354.8,1,2,5,1,0,1,0
297.4,1,2,5,0,1,2,0
13.2,2,3,5,0,1,2,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
17.8,2,3,5,0,0,3,0
31.2,1,1,5,0,0,3,0
20.2,1,1,5,0,0,3,0
115.0,1,1,4,2,0,1,0
127.4,1,1,5,0,0,3,0
230.0,1,1,5,0,0,4,0
115.6,1,1,5,0,0,2,0
167.8,1,1,5,0,0,2,0
163.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
269.0,1,1,5,0,0,2,0
692.2,1,1,5,0,0,3,0
13.2,2,2,5,0,0,2,0
25.0,2,2,4,1,0,2,0
311.2,1,1,5,1,0,1,0
820.6,1,1,5,0,0,1,0
35.4,1,1,5,0,0,2,0
112.6,1,1,5,0,0,3,0
55.4,1,1,5,0,0,2,0
0.0,3,3,3,3,0,0,0
811.6,1,1,5,0,0,3,0
103.4,2,2,5,1,0,1,0
310.4,1,1,5,0,0,2,0
329.6,2,2,5,0,1,1,0
24.6,2,2,5,0,1,2,0
62.2,2,3,2,1,0,1,2
156.8,1,1,5,1,0,2,0
843.2,1,1,5,0,0,3,0
0.0,2,2,5,0,0,0,0
175.0,2,2,5,0,0,3,0
322.2,2,2,5,0,1,4,0
42.4,2,2,5,0,1,2,0
0.0,2,3,1,1,0,0,3
189.2,2,2,5,1,0,2,0
56.4,1,1,5,0,0,2,0
362.8,1,2,4,1,1,2,0
4.8,1,2,4,1,1,1,1
372.8,1,2,4,0,0,1,1
448.6,1,1,5,0,0,2,0
164.6,1,1,5,0,0,2,0
222.6,1,1,5,0,2,1,0
9.6,2,2,3,0,1,2,2
0.0,2,2,2,2,1,0,2
622.6,1,1,5,0,0,2,0
308.4,1,1,5,0,0,1,0
217.6,1,1,5,0,0,3,0
0.0,3,3,3,3,0,0,0
882.2,1,1,5,0,0,2,0
124.8,2,2,5,1,0,1,0
174.2,2,2,5,0,0,3,0
881.8,1,1,5,0,0,3,0
0.0,2,2,5,0,0,0,0
1115.0,1,1,5,0,0,1,0
99.2,1,1,5,0,0,2,0
1067.6,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,0,0
616.4,1,1,5,0,0,2,0
347.8,1,1,5,0,0,2,0
564.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,0,0
506.2,1,2,4,1,0,1,0
625.2,1,2,5,1,0,2,0
303.6,1,2,5,0,0,3,0
60.8,1,2,5,0,0,2,0
180.8,1,1,5,0,0,3,0
382.2,1,2,5,0,0,2,0
120.2,1,1,5,0,0,2,0
640.4,1,1,5,0,0,2,0
373.4,2,2,4,1,0,1,0
0.0,2,4,2,4,0,0,0
764.6,2,3,5,0,0,3,0
63.8,1,3,5,3,0,1,0
778.8,2,2,5,0,0,0,0
652.4,2,2,5,0,0,2,0
82.6,2,4,5,0,0,1,0
206.8,4,5,3,2,0,2,0
778.8,2,2,5,1,0,0,0
333.2,2,3,4,1,0,1,0
128.6,3,4,5,0,0,2,0
367.0,3,3,5,1,0,2,0
1103.6,1,1,5,0,0,2,0
778.8,2,2,5,1,0,0,0
855.4,1,2,5,0,0,1,0
595.8,1,2,5,0,0,1,0
0.0,3,3,5,0,0,0,0
272.4,3,3,5,0,0,1,0
412.0,3,4,5,0,0,3,0
668.2,3,3,5,0,0,3,0
414.8,2,2,5,0,0,2,0
63.4,2,2,5,0,0,2,0
54.0,2,2,5,0,0,1,0
93.6,4,4,5,0,0,3,0
578.0,2,3,5,0,0,2,0
314.2,3,3,5,0,0,1,0
548.4,2,2,5,0,0,1,0
896.0,3,3,5,0,0,2,0
490.0,2,3,5,0,0,3,0
29.2,2,2,5,0,0,1,0
164.2,2,2,5,0,0,3,0
272.4,3,3,5,0,0,1,0
63.0,2,3,5,0,0,2,0
47.4,2,2,5,0,0,2,0
316.2,3,3,5,0,0,3,0
338.0,2,2,5,0,0,2,0
10.2,3,3,5,0,1,1,0
28.4,2,2,5,0,1,1,0
84.2,2,2,4,2,0,1,0
842.6,1,1,5,0,0,2,0
138.6,1,1,5,0,0,2,0
627.8,2,2,5,0,0,3,0
419.8,2,2,5,0,0,3,0
184.4,2,2,5,0,0,4,0
223.8,1,1,5,0,0,5,0
171.8,1,1,5,0,0,1,0
1052.6,1,1,5,0,0,4,0
1298.0,1,1,5,0,0,3,0
1174.8,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
567.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
80.0,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
