AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
370.85714285714283,2,2,7,0,0,1,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,3,7,0,0,0,0
0.0,2,3,7,0,0,0,0
1112.5714285714287,2,2,7,0,0,3,0
444.7142857142857,2,3,7,0,0,2,0
1298.0,1,2,7,0,0,3,0
741.7142857142857,1,2,7,0,0,2,0
741.7142857142857,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,3,0
741.7142857142857,1,2,7,0,0,2,0
741.7142857142857,1,2,7,0,0,2,0
1112.5714285714287,2,3,7,0,0,3,0
1259.2857142857142,2,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
927.1428571428571,2,4,7,0,0,3,0
0.0,1,2,7,0,0,0,0
0.0,1,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,2,7,0,0,0,0
577.0,2,4,7,0,0,2,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
0.0,1,1,7,0,0,0,0
927.1428571428571,2,3,7,0,0,2,0
1112.5714285714287,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,3,0
927.1428571428571,1,2,7,0,0,2,0
927.1428571428571,1,2,7,0,0,2,0
370.85714285714283,2,3,7,0,0,0,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1112.5714285714287,1,1,7,0,0,2,0
0.0,1,2,7,0,0,0,0
0.0,1,2,7,0,0,0,0
11.428571428571429,2,2,7,0,0,1,0
185.42857142857142,2,2,7,0,0,0,0
1112.5714285714287,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,3,0
927.1428571428571,2,3,7,0,0,2,0
1013.7142857142857,2,3,7,0,0,4,0
1298.0,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,3,0
927.1428571428571,1,2,7,0,0,2,0
370.85714285714283,1,2,7,0,0,1,0
741.7142857142857,1,1,7,0,0,1,0
185.42857142857142,1,2,7,0,0,1,0
370.85714285714283,1,2,7,0,0,1,0
185.42857142857142,2,3,6,1,0,0,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1112.5714285714287,2,3,7,1,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
0.0,1,2,7,0,0,0,0
0.0,1,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
741.7142857142857,1,2,7,0,0,1,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
556.2857142857143,1,1,7,0,0,1,0
370.85714285714283,1,2,7,0,0,0,0
1112.5714285714287,1,2,7,0,0,2,0
1112.5714285714287,1,2,7,0,0,3,0
0.0,1,1,7,0,0,0,0
20.714285714285715,2,3,7,0,0,1,0
0.0,2,3,7,0,0,0,0
1298.0,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,3,0
1112.5714285714287,1,2,7,0,0,2,0
675.0,2,3,7,0,0,2,0
1298.0,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,3,0
927.1428571428571,1,2,7,0,0,2,0
370.85714285714283,2,2,7,0,0,1,0
1298.0,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,3,0
927.1428571428571,1,2,7,0,0,2,0
185.42857142857142,1,1,7,0,0,0,0
556.2857142857143,1,2,7,0,0,1,0
1298.0,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,3,0
1298.0,1,1,7,0,0,1,0
250.42857142857142,1,2,7,0,1,1,0
0.0,1,2,7,0,0,0,0
0.0,1,2,7,0,0,0,0
0.0,1,2,7,0,0,0,0
741.7142857142857,1,2,7,0,0,2,0
741.7142857142857,1,2,7,0,0,2,0
556.2857142857143,1,2,7,0,0,1,0
927.1428571428571,2,3,7,0,0,3,0
370.85714285714283,2,3,7,0,0,1,0
1298.0,1,1,7,0,0,3,0
185.42857142857142,1,2,7,0,0,1,0
815.5714285714286,2,3,7,0,0,2,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
66.14285714285714,3,3,7,0,0,2,0
0.0,1,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
370.85714285714283,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1296.857142857143,1,1,7,0,1,4,0
0.0,1,2,7,0,0,0,0
0.0,1,2,7,0,0,0,0
0.0,2,4,7,0,0,0,0
0.0,1,2,7,0,0,0,0
0.0,1,2,7,0,0,0,0
0.0,1,2,7,0,1,0,0
0.0,1,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
3.4285714285714284,1,2,6,0,0,1,1
0.0,1,2,6,0,0,0,1
0.0,3,3,7,0,0,0,0
0.0,1,1,7,0,0,0,0
167.14285714285714,3,5,6,1,0,2,0
3.4285714285714284,1,1,5,0,1,1,2
130.28571428571428,2,2,7,1,0,3,0
190.0,2,2,7,0,1,4,1
24.285714285714285,3,5,6,1,0,2,0
594.5714285714286,2,3,6,1,0,2,1
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
664.4285714285714,2,2,7,0,0,3,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,2,2,6,1,0,0,0
1112.5714285714287,1,1,7,0,0,3,0
1112.5714285714287,2,2,7,1,0,2,0
1298.0,1,1,7,0,0,4,0
936.2857142857143,2,2,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
948.0,2,2,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
185.42857142857142,1,1,7,0,0,1,0
0.0,2,2,7,0,0,0,0
34.857142857142854,2,2,7,0,0,1,0
370.85714285714283,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,3,0
1073.7142857142858,2,2,7,0,1,5,0
1298.0,1,1,7,0,0,3,0
185.42857142857142,1,1,7,0,0,1,0
815.5714285714286,2,2,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1112.5714285714287,2,2,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1199.0,2,2,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1112.5714285714287,1,1,7,0,0,3,0
0.0,1,1,7,0,0,0,0
0.0,3,3,7,0,0,0,0
0.0,1,1,7,0,0,0,0
3.4285714285714284,2,2,7,0,1,1,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
1298.0,1,1,7,0,0,3,0
927.1428571428571,2,2,5,0,0,3,2
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
194.57142857142858,2,2,7,0,0,2,0
1298.0,2,2,7,0,0,3,0
927.1428571428571,2,2,7,0,0,2,0
556.2857142857143,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
185.42857142857142,1,1,7,0,0,1,0
62.857142857142854,2,2,7,0,0,1,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
1112.5714285714287,1,1,7,0,0,3,0
1112.5714285714287,2,2,7,0,0,3,0
1112.5714285714287,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1291.0,1,1,7,0,1,4,0
341.14285714285717,2,2,7,0,0,3,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
3.4285714285714284,2,2,4,2,1,1,2
815.5714285714286,1,1,7,0,0,3,0
209.28571428571428,1,1,7,0,0,1,0
507.7142857142857,1,1,7,0,0,4,0
525.1428571428571,2,2,7,0,0,2,0
155.57142857142858,2,3,7,0,0,4,0
80.71428571428571,1,2,7,0,0,3,0
552.1428571428571,2,3,6,2,0,1,0
689.4285714285714,1,1,7,0,0,3,0
100.0,1,1,7,0,0,3,0
287.42857142857144,1,2,6,2,0,2,1
689.4285714285714,1,1,7,0,0,3,0
171.14285714285714,1,1,7,0,0,3,0
62.57142857142857,3,4,7,0,0,4,0
14.0,2,3,7,0,0,3,0
185.42857142857142,3,4,7,0,4,1,0
148.42857142857142,3,5,7,0,0,3,1
209.0,2,3,7,0,2,2,0
12.285714285714286,3,4,7,0,1,3,0
0.0,2,3,7,0,5,0,0
382.0,2,3,7,0,0,3,0
419.85714285714283,1,2,7,0,0,4,0
16.285714285714285,2,3,7,0,0,4,0
11.571428571428571,2,3,7,0,0,3,0
20.142857142857142,1,2,7,0,0,5,0
783.4285714285714,1,2,7,0,0,2,0
13.857142857142858,1,2,7,0,0,4,0
18.0,2,3,7,0,0,4,0
16.857142857142858,1,2,7,0,0,4,0
377.42857142857144,1,2,7,0,0,2,0
419.85714285714283,1,2,7,0,0,3,0
19.714285714285715,2,3,7,0,0,5,0
17.571428571428573,3,4,7,0,0,4,0
17.428571428571427,1,2,7,0,0,4,0
31.714285714285715,3,5,7,0,5,1,0
0.0,3,4,6,2,1,0,0
854.1428571428571,1,1,7,0,0,2,0
18.0,2,2,6,2,0,1,0
929.2857142857143,1,1,7,0,0,4,0
24.428571428571427,2,2,7,0,0,1,0
274.57142857142856,2,2,7,0,0,5,0
489.2857142857143,2,2,7,0,0,3,0
636.4285714285714,1,1,7,0,0,2,0
549.0,1,1,7,0,0,4,0
57.42857142857143,1,1,7,0,0,2,0
773.2857142857143,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
370.85714285714283,1,1,7,0,0,1,0
1112.5714285714287,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
927.1428571428571,1,1,7,0,0,3,0
370.85714285714283,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1112.5714285714287,1,1,7,0,0,3,0
0.0,1,1,7,0,0,0,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1090.142857142857,1,1,7,0,0,4,0
0.0,1,1,7,0,0,0,0
12.285714285714286,2,3,7,0,0,3,0
197.71428571428572,3,4,7,0,0,3,0
153.85714285714286,2,3,7,0,0,3,0
21.285714285714285,1,2,7,0,0,5,0
12.285714285714286,2,3,7,0,0,3,0
15.571428571428571,1,2,7,0,0,4,0
17.857142857142858,2,3,7,0,0,4,0
15.714285714285714,2,3,7,0,0,4,0
17.142857142857142,1,2,7,0,0,4,0
14.0,2,3,7,0,0,4,0
18.0,1,2,7,0,0,4,0
15.571428571428571,2,3,7,0,0,4,0
50.0,2,3,7,0,1,3,0
14.142857142857142,2,2,7,0,1,3,0
23.428571428571427,2,2,7,0,1,3,0
14.571428571428571,1,3,7,0,2,3,0
6.857142857142857,1,2,7,0,3,2,0
10.428571428571429,3,4,7,0,1,1,0
6.571428571428571,3,4,7,0,4,1,0
10.0,3,3,7,0,1,2,0
8.142857142857142,2,3,7,0,2,2,0
3.4285714285714284,4,5,5,2,1,1,0
232.57142857142858,4,5,7,2,0,3,0
675.0,2,2,7,0,0,2,0
262.2857142857143,4,5,6,0,0,2,1
262.85714285714283,2,2,7,0,0,2,0
87.28571428571429,2,3,7,0,0,3,0
8.714285714285714,2,3,7,0,1,2,0
3.4285714285714284,3,4,6,0,4,1,1
9.428571428571429,4,5,6,0,2,2,1
4.428571428571429,3,3,6,2,1,1,0
716.4285714285714,2,2,7,0,0,3,0
6.857142857142857,2,2,7,0,1,2,1
225.0,2,2,6,0,0,2,1
55.0,1,1,7,0,0,3,0
622.5714285714286,1,1,7,0,0,4,0
11.142857142857142,2,2,5,0,1,3,2
3.4285714285714284,2,2,5,0,1,1,2
12.285714285714286,3,3,5,0,1,3,3
5.0,2,3,7,0,2,1,0
0.0,4,4,7,0,3,0,0
27.285714285714285,1,1,7,0,0,4,0
3.4285714285714284,3,3,6,0,3,1,1
9.428571428571429,3,3,5,0,2,2,2
6.857142857142857,1,2,3,0,1,2,4
9.428571428571429,2,2,4,0,2,2,3
26.714285714285715,2,2,7,0,0,4,1
12.857142857142858,3,3,6,0,1,3,2
27.285714285714285,1,1,7,0,0,4,0
12.857142857142858,2,2,5,0,1,3,2
31.285714285714285,2,3,7,0,0,5,0
77.57142857142857,2,3,6,2,0,2,0
647.4285714285714,1,1,7,0,0,2,0
188.57142857142858,1,1,7,0,0,3,0
