AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
996.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
21.333333333333332,1,1,3,0,0,1,0
69.33333333333333,1,2,3,0,0,2,0
130.66666666666666,1,1,3,0,0,1,0
0.0,1,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
152.0,1,1,3,0,0,2,0
69.33333333333333,1,2,3,0,0,2,0
134.33333333333334,1,2,3,0,0,2,0
69.33333333333333,1,1,3,0,0,2,0
149.66666666666666,1,1,3,0,0,3,0
557.0,1,1,3,0,0,1,0
200.66666666666666,2,3,3,0,0,1,0
0.0,1,2,3,0,0,0,0
10.333333333333334,2,3,3,0,0,1,0
113.0,1,2,3,0,0,1,0
252.33333333333334,1,2,3,0,0,3,0
139.33333333333334,1,2,3,0,0,2,0
10.333333333333334,1,2,3,0,0,1,0
10.333333333333334,3,3,1,2,0,1,0
0.0,3,3,2,2,0,0,0
0.0,2,3,3,2,0,0,0
0.0,2,2,2,2,0,0,0
172.33333333333334,3,3,1,2,0,1,0
0.0,3,3,3,1,0,0,0
344.6666666666667,1,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
81.33333333333333,3,3,3,1,0,1,0
191.33333333333334,2,2,3,0,0,1,0
1298.0,1,1,3,0,0,0,0
836.0,1,2,3,0,0,1,0
1298.0,1,1,3,0,0,0,0
1268.6666666666667,2,2,3,0,0,1,0
1122.3333333333333,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,3,3,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,2,2,3,0,0,0,0
626.3333333333334,2,2,3,0,0,2,0
518.0,2,2,3,0,0,2,0
865.3333333333334,1,1,3,0,0,0,0
1268.6666666666667,1,1,3,0,0,1,0
865.3333333333334,1,1,3,0,0,1,0
681.6666666666666,2,2,3,0,0,1,0
90.66666666666667,2,2,3,0,0,3,0
379.3333333333333,1,1,3,0,0,3,0
20.666666666666668,3,3,3,0,0,2,0
69.33333333333333,1,1,3,0,0,2,0
10.333333333333334,2,2,3,0,0,1,0
0.0,2,2,3,0,0,0,0
106.0,3,3,3,0,0,2,0
0.0,2,2,3,0,0,0,0
235.66666666666666,2,3,3,0,0,1,0
160.0,1,1,3,0,0,1,0
267.0,2,2,3,0,0,2,0
463.6666666666667,3,3,2,1,0,1,0
0.0,3,3,3,1,0,0,0
80.0,2,2,3,0,0,2,0
79.66666666666667,1,1,3,0,0,3,0
192.66666666666666,1,2,3,0,0,1,0
0.0,2,2,3,0,0,0,0
0.0,3,3,3,0,0,0,0
296.3333333333333,2,2,3,0,0,2,0
865.3333333333334,2,2,3,0,0,1,0
85.33333333333333,2,2,3,0,0,2,0
125.0,1,2,3,0,0,3,0
29.0,2,3,3,0,0,2,0
105.0,2,2,3,0,0,2,0
0.0,3,3,3,0,0,0,0
0.0,1,2,3,0,0,0,0
84.66666666666667,3,3,3,0,0,1,0
178.0,1,1,3,0,0,3,0
256.6666666666667,2,2,3,0,0,1,0
165.66666666666666,2,2,3,0,0,1,0
558.3333333333334,2,2,3,0,0,1,0
12.666666666666666,1,1,3,0,0,1,0
0.0,2,2,2,1,0,0,0
172.33333333333334,1,1,3,1,0,1,0
865.3333333333334,1,1,3,0,0,1,0
717.0,1,1,3,0,0,1,0
21.333333333333332,1,1,3,0,0,1,0
865.3333333333334,1,1,3,0,0,1,0
79.66666666666667,1,1,3,0,0,3,0
0.0,1,1,3,0,0,0,0
141.33333333333334,1,1,3,0,0,1,0
143.66666666666666,1,1,3,0,0,2,0
10.333333333333334,1,1,3,0,0,1,0
0.0,1,1,2,2,0,0,0
605.0,1,1,3,0,0,1,0
1151.6666666666667,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
454.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
865.3333333333334,1,1,3,0,0,1,0
48.666666666666664,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
175.66666666666666,1,1,3,0,0,1,0
212.0,2,2,2,1,0,1,0
172.33333333333334,1,1,3,1,0,1,0
865.3333333333334,1,1,3,0,0,1,0
634.3333333333334,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
886.6666666666666,1,1,3,0,0,2,0
429.3333333333333,1,1,3,0,0,1,0
430.3333333333333,1,1,3,0,0,2,0
9.0,1,1,3,0,0,1,0
22.0,2,2,3,0,0,2,0
21.0,2,2,3,0,0,2,0
21.0,1,2,3,0,1,2,0
0.0,1,2,3,0,1,0,0
13.0,2,2,3,0,0,1,0
8.0,2,2,3,0,2,1,0
16.0,1,2,3,0,1,2,0
0.0,1,2,0,0,0,0,3
0.0,2,2,2,0,0,0,1
8.0,1,1,2,0,1,1,1
0.0,2,2,2,0,2,0,1
24.0,1,1,3,0,2,3,0
30.0,2,2,3,0,1,3,0
41.666666666666664,1,1,3,0,0,2,0
0.0,3,3,2,1,0,0,1
172.33333333333334,1,1,3,1,0,1,0
865.3333333333334,1,1,3,0,0,1,0
315.0,1,1,3,0,0,1,0
336.3333333333333,1,1,3,0,0,2,0
359.6666666666667,1,1,3,0,1,1,0
0.0,1,1,3,0,2,0,0
8.0,1,1,1,0,0,1,2
0.0,2,2,1,1,0,0,1
172.33333333333334,1,1,3,1,0,1,0
865.3333333333334,1,1,3,0,0,1,0
629.6666666666666,1,2,2,1,0,1,0
197.0,1,2,3,1,0,1,0
0.0,1,2,3,0,0,0,0
193.66666666666666,1,2,3,0,0,2,0
432.6666666666667,1,2,3,0,0,0,0
1062.0,1,1,3,0,0,2,0
327.6666666666667,1,2,3,0,0,1,0
0.0,1,2,3,0,0,0,0
454.0,1,1,3,0,0,1,0
159.0,1,1,3,0,0,1,0
949.6666666666666,1,2,3,0,0,2,0
1242.6666666666667,1,1,3,0,0,2,0
9.0,1,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,2,2,2,1,0,0,0
0.0,2,2,2,3,0,0,0
86.33333333333333,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
537.6666666666666,2,2,2,1,0,1,0
0.0,3,3,1,2,0,0,1
0.0,1,1,3,0,0,0,0
21.333333333333332,2,2,3,1,0,1,0
238.0,2,2,3,0,0,2,0
323.3333333333333,1,1,3,0,0,2,0
865.3333333333334,1,1,3,0,0,1,0
970.3333333333334,1,1,3,0,0,1,0
0.0,2,2,2,0,0,0,1
0.0,1,1,3,0,0,0,0
325.3333333333333,1,1,3,0,0,2,0
465.6666666666667,1,1,3,0,0,2,0
0.0,2,3,2,1,0,0,0
26.333333333333332,1,2,3,1,0,1,0
11.666666666666666,1,2,3,0,0,1,0
602.3333333333334,1,2,3,0,0,3,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
865.3333333333334,1,2,3,0,0,0,0
0.0,1,2,3,0,0,0,0
148.33333333333334,1,2,3,0,0,1,0
865.3333333333334,2,3,2,1,0,0,0
0.0,3,3,0,3,0,0,0
0.0,2,3,2,3,0,0,0
0.0,3,3,3,3,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
0.0,2,3,3,0,0,0,0
0.0,3,3,2,0,0,0,1
85.0,3,4,2,0,0,1,1
257.3333333333333,3,4,3,0,0,2,0
865.3333333333334,1,1,3,0,0,1,0
865.3333333333334,2,2,3,0,0,0,0
1298.0,2,2,3,0,0,1,0
537.6666666666666,2,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
811.0,2,2,3,0,0,2,0
0.0,1,2,3,0,0,0,0
0.0,2,3,3,0,0,0,0
432.6666666666667,2,3,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,2,2,3,0,0,0,0
454.0,3,4,3,0,0,1,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
886.6666666666666,2,3,3,0,0,1,0
613.3333333333334,2,2,3,0,0,2,0
469.6666666666667,1,1,3,0,0,1,0
48.666666666666664,2,2,3,0,0,1,0
48.666666666666664,3,3,3,0,0,1,0
914.0,2,3,3,0,0,1,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1124.3333333333333,1,2,3,0,0,1,0
0.0,2,3,3,0,0,0,0
0.0,2,3,3,0,0,0,0
0.0,2,3,3,0,0,0,0
0.0,1,2,3,0,0,0,0
527.3333333333334,3,4,3,0,0,1,0
214.33333333333334,1,1,3,0,0,3,0
146.66666666666666,1,1,3,0,0,2,0
0.0,2,2,3,0,1,0,0
166.0,2,3,3,0,0,1,0
7.666666666666667,2,3,3,0,0,1,1
8.0,1,1,3,0,0,1,0
143.66666666666666,2,2,2,0,0,1,1
0.0,2,3,2,0,0,0,1
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1200.6666666666667,1,2,3,0,0,1,0
88.33333333333333,1,2,3,0,0,2,0
0.0,1,2,3,0,0,0,0
0.0,1,2,3,0,0,0,0
7.666666666666667,1,2,3,0,0,1,0
86.66666666666667,1,2,3,0,0,3,0
440.3333333333333,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
212.66666666666666,2,4,1,2,0,1,0
42.0,3,4,1,2,0,1,0
206.33333333333334,2,3,2,1,0,1,0
48.333333333333336,2,3,3,1,0,1,0
0.0,3,3,3,3,0,0,0
0.0,2,4,2,2,0,0,0
13.333333333333334,1,2,3,0,0,1,0
0.0,2,2,2,3,0,0,0
86.33333333333333,2,2,3,0,0,1,0
172.33333333333334,3,3,3,0,0,1,0
86.33333333333333,2,3,1,0,0,1,2
172.33333333333334,3,3,1,2,0,1,0
865.3333333333334,1,1,3,0,0,1,0
970.3333333333334,1,1,3,0,0,1,0
865.3333333333334,1,1,3,0,0,1,0
865.3333333333334,2,2,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
865.3333333333334,2,2,3,0,0,1,0
1148.6666666666667,2,2,3,0,0,2,0
279.3333333333333,3,3,3,2,0,1,0
537.6666666666666,2,3,3,0,0,1,0
172.33333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
716.0,2,2,3,0,0,2,0
0.0,1,1,3,0,0,0,0
21.333333333333332,2,2,3,0,0,1,0
74.66666666666667,2,2,3,0,0,1,0
0.0,3,3,3,0,0,0,0
48.666666666666664,2,2,3,0,0,1,0
0.0,2,2,3,0,1,0,0
0.0,2,2,3,0,0,0,0
172.33333333333334,2,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
1058.6666666666667,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
506.0,1,2,3,0,0,3,0
865.3333333333334,2,2,3,0,0,1,0
865.3333333333334,2,2,3,0,1,1,0
865.3333333333334,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
564.0,3,3,3,0,0,2,0
454.0,2,3,3,0,0,2,0
914.0,1,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
865.3333333333334,2,3,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,1,0
865.3333333333334,2,3,3,0,0,2,0
914.0,2,2,3,0,0,2,0
865.3333333333334,2,2,3,0,0,1,0
914.0,2,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
865.3333333333334,1,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,2,2,3,0,0,0,0
21.333333333333332,3,3,3,0,0,1,0
865.3333333333334,2,2,3,0,0,1,0
481.0,3,4,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
865.3333333333334,2,2,3,0,0,1,0
481.3333333333333,2,2,3,0,0,1,0
432.6666666666667,1,1,3,0,0,1,0
956.6666666666666,2,2,3,0,0,2,0
0.0,1,1,3,0,0,0,0
174.33333333333334,2,2,3,0,0,3,0
865.3333333333334,2,3,3,0,0,1,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
432.6666666666667,1,1,3,0,0,1,0
865.3333333333334,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
865.3333333333334,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
780.0,2,2,3,0,1,3,0
865.3333333333334,2,2,3,0,0,1,0
914.0,1,1,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,1,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,1,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,2,2,3,0,0,0,0
865.3333333333334,1,2,3,0,0,1,0
432.6666666666667,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
432.6666666666667,1,2,3,0,0,1,0
865.3333333333334,2,2,3,0,0,1,0
865.3333333333334,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,1,0,0
1236.3333333333333,1,2,3,0,0,1,0
432.6666666666667,2,3,3,0,0,1,0
432.6666666666667,2,3,3,0,0,0,0
432.6666666666667,1,1,3,0,0,1,0
0.0,2,2,3,0,0,0,0
1298.0,1,1,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
865.3333333333334,1,2,3,0,0,1,0
432.6666666666667,1,1,3,0,0,0,0
955.0,2,3,3,0,0,2,0
865.3333333333334,3,3,2,0,0,1,1
1298.0,2,2,3,0,0,2,0
865.3333333333334,2,2,3,0,0,1,0
865.3333333333334,1,1,3,0,0,1,0
8.0,3,3,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
865.3333333333334,2,2,2,0,0,1,1
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
865.3333333333334,2,2,3,0,0,1,0
0.0,2,2,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
432.6666666666667,2,2,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
865.3333333333334,2,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
865.3333333333334,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
0.0,2,2,3,0,0,0,0
913.6666666666666,2,3,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
865.3333333333334,1,1,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
432.6666666666667,2,2,3,0,0,1,0
0.0,2,2,3,0,0,0,0
1298.0,2,2,3,0,0,1,0
960.6666666666666,3,4,3,0,0,2,0
1298.0,2,2,3,0,0,2,0
865.3333333333334,1,1,3,0,0,1,0
865.3333333333334,2,2,3,0,0,1,0
865.3333333333334,2,2,3,0,0,1,0
0.0,2,2,3,0,0,0,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
865.3333333333334,3,4,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
865.3333333333334,2,2,3,0,0,1,0
0.0,2,2,2,1,0,0,0
0.0,1,1,3,0,0,0,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1245.6666666666667,2,2,3,0,0,2,0
865.3333333333334,2,2,3,1,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
865.3333333333334,2,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
865.3333333333334,1,2,3,0,0,1,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
432.6666666666667,3,4,3,0,0,0,0
1298.0,2,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
432.6666666666667,1,2,3,0,0,1,0
865.3333333333334,2,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
1298.0,1,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
1298.0,2,2,3,0,0,1,0
1075.0,2,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
865.3333333333334,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
432.6666666666667,2,2,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
865.3333333333334,1,1,3,0,0,1,0
1037.6666666666667,2,2,3,0,0,2,0
0.0,1,1,3,0,0,0,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
865.3333333333334,1,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
865.3333333333334,1,2,3,0,0,1,0
865.3333333333334,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
865.3333333333334,1,1,3,0,0,1,0
0.0,1,2,3,0,0,0,0
432.6666666666667,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,2,0
865.3333333333334,2,2,3,0,0,1,0
1298.0,1,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1207.6666666666667,2,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,1,0
