AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
973.5,1,2,8,0,0,0,0
380.125,2,3,7,1,0,1,0
0.0,4,5,4,8,0,0,0
1135.75,2,3,8,1,0,0,0
1298.0,1,2,8,0,0,0,0
486.75,3,4,8,0,0,0,0
128.375,4,5,6,0,0,3,2
1135.75,3,3,8,0,0,2,0
992.5,3,3,8,0,0,5,0
649.0,3,4,8,0,0,0,0
170.25,3,3,8,0,0,1,0
251.875,3,3,8,0,0,4,0
54.75,4,5,8,0,0,3,0
684.375,4,5,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
863.125,3,4,8,0,0,2,0
55.0,3,4,8,0,1,2,1
59.75,3,4,6,0,0,3,2
78.0,1,2,8,0,0,6,0
122.875,1,2,8,0,0,5,0
23.125,4,5,5,6,0,2,0
616.0,2,2,8,0,0,3,0
1022.25,2,2,8,0,0,5,0
713.625,2,3,8,0,0,3,0
124.375,4,5,8,0,0,2,0
16.0,3,3,8,0,0,2,0
62.75,4,5,8,0,0,4,0
422.375,3,3,8,0,0,4,0
1103.75,2,2,8,0,1,5,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,3,0
973.5,3,4,8,0,0,3,0
0.0,2,2,8,0,0,0,0
18.125,2,3,8,0,0,1,0
0.0,2,2,8,0,0,0,0
652.0,3,3,8,0,1,3,0
1298.0,2,2,8,0,0,4,0
973.5,3,3,6,0,0,3,2
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
973.5,2,2,8,0,0,3,0
162.25,2,2,8,0,0,0,0
1298.0,2,2,8,0,0,4,0
1135.75,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
684.75,3,4,8,0,0,3,0
1298.0,2,2,8,0,0,4,0
649.0,2,2,8,0,0,2,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,3,8,0,0,0,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1135.75,2,2,8,0,0,2,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
486.75,2,2,8,0,0,2,0
811.25,2,2,8,0,0,2,0
1298.0,2,2,8,0,0,3,0
1153.875,3,4,8,0,0,5,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
649.0,2,3,8,0,0,2,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
180.375,2,3,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,2,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,2,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,2,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,2,3,8,0,0,3,0
811.25,1,1,8,0,0,3,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
973.5,2,2,8,0,0,3,0
1291.875,2,2,8,0,1,3,0
973.5,2,2,8,0,0,2,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
648.0,2,2,8,0,1,2,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,3,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,1,0,0
6.0,3,3,4,1,1,2,3
102.625,2,2,7,1,0,3,1
177.75,2,2,7,2,1,4,0
517.375,2,2,8,0,0,3,1
3.0,3,4,5,3,0,1,1
236.875,3,3,8,1,0,2,0
789.25,2,2,8,0,0,3,0
709.375,3,3,8,0,0,4,0
83.75,3,3,8,0,0,3,0
188.5,3,3,8,0,0,2,0
374.875,3,3,8,0,1,5,0
310.75,4,5,8,0,0,5,1
0.0,4,5,6,2,0,0,1
875.875,1,1,8,0,0,3,0
28.75,1,1,8,0,0,2,0
578.875,1,1,8,0,0,4,0
442.25,2,2,8,0,0,4,0
64.625,2,2,7,2,0,1,0
573.625,3,4,7,2,0,4,0
40.375,3,3,7,2,0,2,0
688.375,3,3,7,0,0,2,1
71.25,2,2,8,0,0,3,0
829.5,2,2,8,0,0,3,0
1226.375,2,2,8,0,0,4,0
1135.75,2,3,8,0,0,4,0
818.75,2,3,8,0,0,4,0
1138.875,2,3,8,0,0,4,0
973.5,1,1,8,0,0,3,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
649.0,2,3,8,0,0,2,0
973.5,1,1,8,0,0,3,0
1220.875,2,2,8,0,0,3,0
1135.75,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
949.25,2,2,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
162.25,1,1,8,0,0,1,0
162.25,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
162.25,1,1,8,0,0,1,0
973.5,1,1,8,0,0,3,0
162.25,2,2,8,0,0,0,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
954.0,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
44.625,2,3,8,0,0,5,0
465.375,1,2,8,0,0,3,0
14.25,2,3,8,0,0,4,0
19.0,2,3,8,0,0,5,0
11.25,2,3,8,0,2,2,0
64.625,3,3,7,2,2,1,0
594.125,1,1,8,0,0,2,0
513.0,1,1,8,0,0,3,0
146.125,2,3,8,0,0,4,0
10.75,2,3,8,0,2,3,0
9.25,3,4,8,0,2,3,0
15.5,2,3,8,0,0,4,0
16.875,1,2,8,0,0,5,0
18.625,2,3,8,0,0,5,0
12.25,2,3,8,0,0,4,0
19.0,1,2,8,0,0,5,0
15.125,3,4,8,0,0,4,0
14.625,2,3,8,0,0,4,0
37.75,3,4,7,2,1,3,0
551.375,3,4,8,0,1,2,0
246.0,2,2,8,0,0,2,0
324.75,1,1,8,0,0,2,0
163.25,2,3,8,0,0,4,0
21.625,2,3,8,0,0,4,0
18.25,2,3,8,0,3,2,0
11.75,2,2,8,0,1,3,0
8.25,5,5,8,0,0,2,5
13.25,2,3,7,0,0,4,1
29.0,2,3,7,2,0,3,0
551.625,1,1,8,0,0,2,0
70.375,1,1,8,0,0,5,0
1169.625,1,1,8,0,0,4,0
147.625,1,1,8,0,0,3,0
54.0,1,1,8,0,0,4,0
410.875,2,3,8,0,2,4,0
11.25,1,2,8,0,0,3,0
39.0,2,3,7,2,0,3,0
675.125,1,1,8,0,0,1,0
92.375,1,1,8,0,0,5,0
42.375,1,1,8,0,0,4,0
16.5,1,1,8,0,0,4,0
0.0,2,5,4,7,0,0,1
141.625,1,4,8,1,0,3,0
345.25,1,3,8,0,0,4,0
488.875,1,3,8,0,0,5,0
41.5,1,4,8,0,0,1,0
871.75,1,3,8,0,0,5,0
976.375,1,2,8,0,0,5,0
150.875,1,3,8,0,0,5,0
9.25,1,3,8,0,0,1,0
55.875,1,3,8,0,0,6,0
74.75,1,3,8,0,0,6,0
1139.625,1,1,8,0,0,4,0
389.5,1,4,8,0,0,4,0
1007.0,1,2,8,0,0,5,0
815.125,1,3,8,0,0,3,0
656.75,1,3,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
705.75,1,3,8,0,0,3,0
649.0,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,4,0
981.25,1,3,8,0,0,5,0
1298.0,1,2,8,0,0,3,0
811.25,1,3,8,0,0,3,0
973.5,1,2,8,0,0,3,0
655.0,1,2,8,0,0,2,0
811.25,1,2,8,0,0,3,0
324.5,1,2,8,0,0,1,0
0.0,1,3,8,0,0,0,0
649.0,1,3,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
486.75,1,3,8,0,0,1,0
1234.125,1,2,8,0,0,4,0
811.25,1,2,8,0,0,3,0
324.5,1,2,8,0,0,1,0
589.125,1,2,8,0,0,2,0
0.0,1,1,8,0,0,0,0
20.625,1,4,8,0,2,5,0
10.875,1,4,8,0,5,3,0
0.0,1,3,8,0,1,0,0
16.875,1,4,8,0,3,4,0
0.0,1,4,8,0,1,0,0
293.875,2,3,8,0,0,5,0
37.0,2,3,7,2,0,2,0
733.5,1,1,8,0,0,3,0
649.0,1,1,8,0,0,0,0
92.375,1,1,8,0,0,5,0
42.375,1,1,8,0,0,4,0
16.5,1,1,8,0,0,4,0
13.25,2,3,8,0,0,4,1
105.0,1,1,7,2,0,3,0
99.75,1,1,8,0,0,5,0
158.5,1,1,8,0,0,5,0
4.875,2,2,7,2,0,1,0
707.375,1,1,8,0,0,2,0
22.125,1,1,8,0,0,2,0
104.875,1,1,8,0,0,5,0
551.375,1,1,7,2,0,2,0
64.25,1,1,8,0,0,3,0
368.75,1,1,8,0,0,4,0
767.625,1,1,8,0,0,3,0
476.625,1,1,8,0,0,4,0
320.625,2,2,7,2,0,2,0
313.0,1,1,8,0,0,3,0
142.125,1,1,6,0,2,2,2
551.375,1,1,7,2,0,2,0
171.125,1,1,8,0,0,5,0
235.75,2,2,7,1,0,2,0
396.25,2,2,7,3,0,2,0
323.125,2,2,8,0,0,2,0
570.875,2,2,8,0,0,3,0
217.75,3,3,7,1,0,5,0
166.25,3,4,7,3,0,3,0
311.625,2,3,8,0,0,3,0
916.75,2,3,8,0,0,4,0
12.75,1,1,8,0,1,3,0
0.0,2,3,8,0,1,0,0
104.25,2,3,8,0,0,5,0
357.625,2,2,8,0,0,4,0
53.5,3,3,8,0,0,3,0
12.75,1,1,8,0,1,3,0
677.75,2,2,8,0,1,4,0
1269.75,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
12.75,1,1,8,0,1,3,0
0.0,3,4,5,5,1,0,0
626.125,3,3,8,1,0,3,0
720.75,2,2,8,0,0,3,0
0.0,4,4,6,1,0,0,1
128.875,3,3,7,1,0,6,0
121.375,3,3,8,2,0,2,0
291.625,3,3,7,0,0,2,1
688.375,1,1,8,0,0,2,0
296.625,1,1,8,0,0,4,0
66.625,1,1,8,0,1,4,0
7.875,2,3,7,2,1,2,0
240.0,1,2,8,0,0,5,0
1298.0,1,2,8,0,0,0,0
217.875,1,2,8,0,0,1,0
162.25,5,7,3,7,0,0,0
811.25,4,5,8,3,0,0,0
1298.0,1,2,8,0,0,0,0
811.25,1,2,8,0,0,0,0
128.375,4,5,6,0,0,3,2
811.25,3,3,8,0,0,2,0
1115.375,3,3,8,0,0,4,0
850.625,3,4,8,0,0,1,0
0.0,3,3,8,0,0,0,0
414.125,2,2,8,0,0,4,0
44.5,3,3,8,0,0,3,0
378.125,4,5,8,0,0,2,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1187.625,2,3,8,0,0,2,0
55.0,3,4,8,0,1,2,1
59.75,3,4,7,0,0,3,1
73.875,2,3,7,0,0,5,1
50.75,1,2,8,0,0,5,0
99.375,3,4,6,4,0,3,0
291.5,3,3,7,2,0,2,0
1135.75,2,2,8,0,0,4,0
600.125,4,5,8,0,0,4,0
448.875,3,4,8,0,0,3,0
0.0,3,3,8,0,0,0,0
60.5,3,3,8,0,0,5,0
116.125,4,5,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1103.75,3,3,8,0,1,5,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,3,0
0.0,3,4,8,0,0,0,0
18.125,3,4,8,0,0,1,0
0.0,2,2,8,0,0,0,0
327.5,3,3,8,0,1,2,0
1298.0,2,2,8,0,0,4,0
973.5,3,3,6,0,0,3,2
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
0.0,2,2,8,0,0,0,0
1135.75,2,2,8,0,0,3,0
1135.75,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
973.5,2,2,8,0,0,3,0
1009.25,3,4,8,0,0,4,0
973.5,2,2,8,0,0,3,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,3,8,0,0,0,0
973.5,1,1,8,0,0,3,0
1298.0,2,2,8,0,0,4,0
1135.75,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
811.25,2,2,8,0,0,3,0
486.75,2,2,8,0,0,1,0
1298.0,2,2,8,0,0,3,0
1153.875,3,4,8,0,0,5,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,4,0
811.25,3,4,8,0,0,2,0
162.25,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
18.125,3,4,8,0,0,1,0
1135.75,1,1,8,0,0,3,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,4,0
1298.0,2,2,8,0,0,3,0
1298.0,2,2,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,2,3,8,0,0,3,0
1135.75,1,1,8,0,0,4,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
649.0,2,2,8,0,0,2,0
1298.0,2,2,8,0,0,3,0
1291.875,2,2,8,0,1,3,0
162.25,2,2,8,0,0,0,0
1298.0,1,1,8,0,0,3,0
972.5,2,2,8,0,1,2,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,3,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,1,0,0
6.0,3,3,6,1,1,2,1
94.625,3,3,5,1,0,2,3
57.375,2,2,7,2,0,3,0
645.75,2,2,8,0,1,5,0
3.0,3,3,6,2,0,1,2
236.875,3,3,7,2,0,2,0
627.0,3,3,8,0,0,3,0
753.75,2,2,8,0,0,3,0
193.625,3,3,8,0,0,3,0
196.5,3,3,8,0,0,3,0
212.625,3,3,8,0,1,5,0
334.0,3,3,8,0,0,3,1
139.0,4,5,6,1,0,2,1
551.375,2,3,8,1,0,2,0
345.25,1,1,8,0,0,2,0
586.875,1,1,8,0,0,5,0
402.25,2,2,8,0,0,2,0
40.0,2,2,7,2,0,2,0
638.25,2,3,8,0,0,5,0
0.0,3,3,6,4,0,0,0
728.75,2,2,8,0,0,4,0
27.5,3,3,7,0,0,2,1
548.75,2,2,8,0,0,3,0
1226.375,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
945.75,2,3,8,0,0,3,0
849.625,2,3,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
324.5,2,3,8,0,0,1,0
973.5,1,1,8,0,0,3,0
1220.875,2,2,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1135.75,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
949.25,2,2,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,2,0
649.0,1,1,8,0,0,2,0
324.5,1,1,8,0,0,1,0
973.5,2,2,8,0,0,3,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1278.5,1,1,8,0,0,5,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
12.625,2,3,8,0,0,4,0
497.375,1,2,8,0,0,4,0
14.25,2,3,8,0,0,4,0
10.875,2,3,8,0,0,3,0
19.375,1,2,8,0,0,4,0
0.0,3,3,7,2,4,0,0
658.75,1,1,8,0,0,3,0
494.75,1,1,8,0,0,2,0
152.5,1,1,8,0,0,3,0
17.625,2,3,8,0,2,4,0
7.875,2,3,8,0,2,2,0
18.625,2,3,8,0,0,5,0
17.25,1,2,8,0,0,5,0
14.25,2,3,8,0,0,4,0
16.625,2,3,8,0,0,5,0
18.625,1,2,8,0,0,5,0
14.0,2,3,8,0,0,4,0
14.0,3,4,8,0,0,4,0
42.75,3,4,7,2,1,4,0
226.875,3,4,8,0,1,1,0
400.25,2,2,8,0,0,2,0
494.75,1,1,8,0,0,2,0
160.25,2,3,8,0,0,4,0
20.5,2,3,8,0,0,4,0
22.625,3,4,8,0,2,3,0
7.875,1,1,8,0,2,2,0
12.125,4,4,8,0,0,3,3
18.25,5,5,7,0,1,2,3
10.0,3,3,8,0,2,2,0
3.0,2,2,8,0,5,1,0
226.875,2,2,7,2,0,1,0
407.375,1,1,8,0,0,3,0
268.875,1,1,8,0,0,5,0
48.375,1,1,8,0,0,4,0
0.0,3,3,5,6,0,0,0
591.625,3,3,7,0,0,3,1
644.25,3,3,7,2,0,3,0
230.0,2,2,8,0,0,2,0
136.5,3,3,8,0,0,4,0
332.25,3,3,8,0,0,3,0
137.625,2,2,8,0,2,2,0
118.875,2,3,5,2,0,2,2
543.5,2,2,8,0,0,4,0
180.25,3,3,8,0,0,3,0
137.875,1,1,6,0,2,2,2
109.625,1,2,7,2,0,3,0
1104.25,1,2,8,0,0,2,0
324.5,3,4,6,2,0,0,0
356.375,4,5,6,3,0,1,1
850.625,3,4,8,1,0,2,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
180.375,3,4,8,0,0,1,0
267.0,3,4,8,0,0,4,0
56.125,4,5,7,2,0,3,0
823.375,3,4,8,0,0,3,0
586.75,2,2,8,0,0,3,0
742.125,3,4,8,0,0,2,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
946.625,2,3,8,0,0,1,0
63.0,3,4,8,0,1,3,0
106.375,3,4,8,0,0,4,1
