AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,5,0
33.42857142857143,2,2,6,2,0,2,0
630.2857142857143,1,1,7,0,0,2,0
75.0,1,1,7,0,0,4,0
890.4285714285714,1,1,7,0,0,4,0
556.2857142857143,1,1,7,0,0,2,0
113.85714285714286,1,1,7,0,0,1,0
1136.0,1,1,7,0,0,5,0
956.0,1,1,7,0,0,3,0
0.0,1,1,7,0,0,0,0
17.571428571428573,1,1,7,0,2,3,0
19.142857142857142,2,2,7,0,0,4,0
22.857142857142858,1,1,7,0,0,3,0
27.285714285714285,1,1,7,0,0,5,0
26.571428571428573,2,3,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
23.857142857142858,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,5,0
28.285714285714285,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
12.142857142857142,3,4,6,2,0,3,0
604.0,1,1,7,0,0,3,0
60.42857142857143,1,1,7,0,0,3,0
41.57142857142857,4,4,6,2,0,1,2
739.5714285714286,1,1,7,0,0,3,0
148.28571428571428,3,3,5,2,0,2,0
160.57142857142858,3,3,6,3,0,2,0
666.5714285714286,3,3,7,1,0,2,0
674.5714285714286,2,2,7,0,0,2,0
259.2857142857143,2,2,7,0,0,1,0
416.2857142857143,2,2,7,0,0,3,0
294.57142857142856,3,3,7,0,0,4,0
146.28571428571428,2,2,6,2,0,2,0
700.7142857142857,1,1,7,0,0,3,0
148.57142857142858,1,1,6,0,2,2,1
0.0,2,3,4,4,0,0,1
900.1428571428571,2,2,7,0,0,4,0
846.7142857142857,2,2,7,0,0,3,0
10.571428571428571,2,2,7,0,0,1,0
286.2857142857143,3,3,6,2,0,3,0
741.0,1,1,7,0,0,3,0
141.14285714285714,1,1,7,0,0,4,0
149.71428571428572,1,1,7,0,0,3,0
53.42857142857143,1,1,7,0,0,4,0
94.0,2,2,6,2,0,2,0
668.0,1,1,7,0,0,2,0
167.57142857142858,2,2,7,0,0,5,0
17.857142857142858,1,1,7,0,0,3,0
86.71428571428571,2,2,6,2,0,2,0
666.1428571428571,1,1,7,0,0,2,0
883.1428571428571,1,1,7,0,0,5,0
331.85714285714283,1,1,7,0,0,3,0
404.14285714285717,1,1,7,0,0,5,0
4.428571428571429,1,1,7,0,0,1,0
73.57142857142857,2,3,6,2,0,2,0
412.2857142857143,2,3,7,0,0,2,1
0.0,5,7,6,1,6,0,0
0.0,5,7,7,1,4,0,0
206.71428571428572,4,5,7,0,0,2,0
149.14285714285714,2,3,6,2,0,2,0
803.7142857142857,1,2,7,0,0,3,0
0.0,2,3,7,0,4,0,0
259.2857142857143,2,2,6,2,0,1,0
437.14285714285717,1,1,7,0,0,3,0
278.14285714285717,1,1,7,0,0,5,0
499.0,1,1,7,0,0,5,0
11.142857142857142,1,1,7,0,0,2,0
385.42857142857144,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
741.7142857142857,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
0.0,1,1,7,0,0,0,0
370.85714285714283,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
185.42857142857142,1,1,7,0,0,1,0
1112.5714285714287,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
741.7142857142857,1,1,7,0,0,2,0
0.0,1,1,7,0,0,0,0
667.2857142857143,1,1,7,0,0,2,0
10.571428571428571,2,2,7,0,0,2,0
31.714285714285715,1,1,7,0,0,5,0
9.428571428571429,2,2,7,0,2,2,0
28.857142857142858,2,2,7,0,1,3,0
18.428571428571427,3,3,7,0,2,2,0
18.428571428571427,3,3,7,0,1,2,0
9.428571428571429,2,2,7,0,2,2,0
22.285714285714285,2,2,6,0,2,3,1
73.85714285714286,2,2,4,2,0,1,2
642.8571428571429,1,1,7,0,0,2,0
276.2857142857143,1,1,7,0,0,4,0
221.85714285714286,1,1,7,0,0,2,0
161.0,1,1,7,0,0,3,0
34.714285714285715,2,2,5,0,1,4,2
9.428571428571429,2,2,7,0,2,2,0
27.285714285714285,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,5,0
9.428571428571429,2,2,7,0,3,1,0
12.857142857142858,2,2,6,0,2,3,1
27.285714285714285,2,2,5,0,0,4,2
18.857142857142858,1,1,7,0,0,4,0
31.285714285714285,2,3,7,0,0,5,0
31.0,2,3,7,0,0,5,0
19.428571428571427,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,4,0
31.714285714285715,1,1,7,0,0,5,0
18.857142857142858,1,1,7,0,0,4,0
17.857142857142858,4,4,6,2,0,2,2
716.5714285714286,1,1,7,0,0,3,0
39.57142857142857,1,1,7,0,0,2,0
250.42857142857142,1,1,7,0,0,3,0
258.2857142857143,1,1,7,0,0,4,0
14.428571428571429,2,2,7,0,0,3,0
27.285714285714285,1,1,7,0,0,4,0
22.285714285714285,1,1,7,0,0,4,0
9.428571428571429,2,2,7,0,3,1,0
12.857142857142858,2,2,5,0,1,3,2
27.285714285714285,2,2,6,0,1,4,1
17.142857142857142,2,3,7,0,0,4,0
444.7142857142857,1,1,6,2,0,1,0
550.2857142857143,1,1,7,0,0,2,0
325.0,1,1,7,0,0,4,0
73.85714285714286,2,2,6,2,0,1,0
651.0,1,1,7,0,0,2,0
396.57142857142856,1,1,7,0,0,5,0
13.285714285714286,2,2,7,0,0,3,0
22.285714285714285,2,2,7,0,2,3,0
13.857142857142858,2,2,7,0,1,3,0
32.285714285714285,1,1,7,0,0,5,0
4.428571428571429,2,2,7,0,3,1,0
27.285714285714285,2,2,7,0,0,4,1
17.285714285714285,3,3,5,0,1,4,2
27.285714285714285,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,5,0
28.285714285714285,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
12.142857142857142,3,4,6,2,0,3,0
655.8571428571429,1,1,7,0,0,3,0
75.0,1,1,7,0,0,4,0
415.0,1,1,7,0,0,2,0
1021.5714285714286,1,1,7,0,0,5,0
57.42857142857143,1,1,7,0,0,2,0
22.857142857142858,1,1,7,0,0,3,0
13.857142857142858,2,2,7,0,2,3,0
69.28571428571429,1,1,7,0,0,5,0
15.428571428571429,2,3,6,1,0,4,0
407.7142857142857,1,1,7,1,0,1,0
418.7142857142857,1,1,7,0,0,2,0
87.57142857142857,1,1,7,0,0,4,0
39.57142857142857,2,2,6,2,0,2,0
740.1428571428571,1,1,7,0,0,3,0
149.42857142857142,2,2,6,2,0,2,0
664.8571428571429,2,2,7,0,0,3,0
45.42857142857143,1,1,7,0,0,2,0
110.0,4,4,5,4,0,1,1
333.14285714285717,2,2,7,0,0,2,0
1057.7142857142858,2,2,7,0,0,4,0
10.571428571428571,2,2,7,0,0,1,0
231.42857142857142,2,2,7,0,0,4,0
380.42857142857144,1,1,7,0,0,3,0
882.2857142857143,1,1,7,0,0,3,0
272.14285714285717,1,1,7,0,0,3,0
272.57142857142856,3,3,5,3,0,1,0
579.7142857142857,2,2,7,1,0,3,0
268.42857142857144,2,2,7,0,0,2,0
267.85714285714283,2,2,7,0,0,3,0
47.857142857142854,2,2,7,0,2,2,0
556.2857142857143,2,3,4,2,0,1,2
46.0,2,2,7,0,0,2,0
597.2857142857143,2,2,7,0,0,4,0
45.57142857142857,2,2,7,0,0,2,0
330.85714285714283,2,2,7,0,1,4,0
54.42857142857143,2,2,5,0,1,2,2
112.0,1,1,6,2,0,2,0
268.2857142857143,1,1,7,0,1,3,0
3.4285714285714284,3,3,3,3,1,1,2
719.2857142857143,1,1,7,0,0,3,0
50.57142857142857,2,2,7,1,0,2,0
703.8571428571429,2,2,7,0,0,4,0
556.2857142857143,2,2,7,0,0,0,0
311.0,1,1,7,0,0,3,0
1133.4285714285713,1,1,7,0,0,1,0
927.1428571428571,1,1,7,0,0,0,0
454.2857142857143,1,1,7,0,0,3,0
451.85714285714283,1,1,7,0,0,2,0
1112.5714285714287,1,1,7,0,0,0,0
1288.7142857142858,1,1,7,0,0,1,0
261.7142857142857,1,2,6,2,0,2,0
403.0,1,2,7,0,0,3,0
337.14285714285717,1,2,7,0,0,4,0
109.0,1,2,7,0,0,3,0
351.2857142857143,1,2,7,0,0,3,0
460.85714285714283,2,2,6,2,0,2,0
274.14285714285717,2,3,6,1,0,2,0
644.0,2,4,5,2,0,1,0
405.2857142857143,4,4,5,3,0,1,0
63.57142857142857,3,4,7,1,0,2,0
320.0,2,5,7,2,0,2,0
847.2857142857143,2,2,7,0,0,3,0
73.85714285714286,3,5,6,3,0,1,0
469.14285714285717,2,4,7,0,0,2,0
423.42857142857144,2,2,7,0,0,1,0
215.42857142857142,4,4,7,0,0,2,0
551.7142857142857,3,3,7,0,0,4,0
275.42857142857144,3,5,7,0,0,1,0
1298.0,1,2,7,0,0,0,0
294.85714285714283,3,4,7,0,0,2,0
545.4285714285714,3,3,7,0,0,5,0
572.8571428571429,2,2,7,0,0,1,0
415.7142857142857,2,3,7,0,0,1,0
601.5714285714286,2,3,7,0,0,4,0
373.57142857142856,3,3,7,0,0,3,0
278.14285714285717,3,3,7,0,0,3,0
59.42857142857143,2,3,7,0,0,2,0
137.57142857142858,2,3,7,0,0,3,0
49.714285714285715,3,5,7,0,0,4,0
190.42857142857142,2,3,7,0,0,1,0
263.0,4,4,7,0,0,4,0
28.285714285714285,4,4,7,0,2,2,0
87.71428571428571,4,4,6,2,0,3,0
689.4285714285714,2,2,7,0,0,3,0
133.28571428571428,2,2,7,0,0,2,0
471.14285714285717,2,2,7,0,0,4,0
200.0,2,2,7,0,0,6,0
248.0,2,2,7,0,0,4,0
0.0,1,1,7,0,0,0,0
701.0,2,2,7,0,0,5,0
1010.0,1,1,7,0,0,4,0
741.7142857142857,1,1,7,0,0,2,0
0.0,1,1,7,0,0,0,0
1112.5714285714287,1,1,7,0,0,3,0
927.1428571428571,1,1,7,0,0,2,0
1147.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,4,0
1112.5714285714287,1,1,7,0,0,3,0
0.0,1,1,7,0,0,0,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1112.5714285714287,1,1,7,0,0,3,0
0.0,1,1,7,0,0,0,0
1112.5714285714287,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
185.42857142857142,1,1,7,0,0,1,0
741.7142857142857,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
556.2857142857143,1,1,7,0,0,2,0
185.42857142857142,1,1,7,0,0,0,0
185.42857142857142,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
741.7142857142857,1,1,7,0,0,2,0
0.0,1,1,7,0,0,0,0
1112.5714285714287,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
741.7142857142857,1,1,7,0,0,2,0
0.0,1,1,7,0,0,0,0
927.1428571428571,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
370.85714285714283,1,1,7,0,0,1,0
1112.5714285714287,1,1,7,0,0,3,0
741.7142857142857,1,1,7,0,0,2,0
741.7142857142857,1,1,7,0,0,2,0
1112.5714285714287,1,1,7,0,0,3,0
185.42857142857142,1,1,7,0,0,0,0
1298.0,1,1,7,0,0,3,0
927.1428571428571,1,1,7,0,0,3,0
927.1428571428571,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
741.7142857142857,1,1,7,0,0,2,0
0.0,1,1,7,0,0,0,0
1112.5714285714287,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
927.1428571428571,1,1,7,0,0,2,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
584.8571428571429,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
399.42857142857144,1,1,7,0,0,1,0
185.42857142857142,1,1,7,0,0,1,0
370.85714285714283,1,1,7,0,0,0,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
1214.4285714285713,1,1,7,0,0,2,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
370.85714285714283,1,1,7,0,0,2,0
982.1428571428571,1,1,7,0,0,6,0
297.85714285714283,1,1,7,0,0,3,0
565.4285714285714,1,1,7,0,0,3,0
426.2857142857143,1,1,7,0,0,4,0
123.71428571428571,1,1,7,0,0,3,0
395.14285714285717,2,2,7,0,0,3,0
183.14285714285714,2,2,6,2,0,2,0
663.0,1,1,7,0,0,2,0
144.85714285714286,2,2,6,1,0,4,0
583.8571428571429,1,1,7,1,0,2,0
162.14285714285714,1,1,7,0,0,3,0
190.57142857142858,2,2,7,0,0,4,0
606.4285714285714,2,2,7,0,0,3,0
56.857142857142854,2,2,7,0,0,2,0
19.0,2,2,7,0,0,4,0
279.7142857142857,3,3,7,0,0,3,0
877.0,1,1,7,0,0,3,0
339.85714285714283,1,1,7,0,0,3,0
537.2857142857143,1,1,7,0,0,4,0
7.285714285714286,1,2,7,0,1,2,0
10.285714285714286,2,3,7,0,3,3,0
4.142857142857143,2,4,7,0,0,1,0
373.57142857142856,2,2,6,1,0,2,0
593.1428571428571,1,1,7,1,0,1,0
233.28571428571428,1,1,7,0,0,2,0
87.57142857142857,1,1,7,0,0,4,0
48.857142857142854,3,3,7,0,0,4,0
5.285714285714286,2,2,6,2,2,1,0
589.1428571428571,1,1,7,0,0,3,0
271.85714285714283,1,1,7,0,1,3,0
8.428571428571429,2,2,5,0,1,2,2
25.714285714285715,2,2,7,0,2,4,0
13.571428571428571,2,3,7,0,0,3,0
19.0,3,3,7,0,0,4,0
8.428571428571429,2,2,7,0,1,2,0
18.571428571428573,2,2,7,0,0,4,0
31.428571428571427,2,2,7,0,0,5,0
27.285714285714285,2,2,7,0,0,4,0
15.571428571428571,4,4,7,0,1,2,0
26.142857142857142,3,4,7,0,1,4,0
11.428571428571429,3,3,7,0,1,2,0
4.142857142857143,3,3,7,0,2,1,0
18.714285714285715,4,4,7,0,1,4,0
9.428571428571429,4,4,6,2,0,2,0
716.4285714285714,1,1,7,0,0,3,0
39.57142857142857,1,1,7,0,0,2,0
264.2857142857143,2,2,7,0,1,2,0
410.7142857142857,2,2,5,0,0,3,2
25.857142857142858,2,2,7,0,1,3,0
6.857142857142857,2,2,5,0,0,2,4
8.571428571428571,3,3,5,0,2,2,2
22.285714285714285,2,2,5,0,0,4,2
23.714285714285715,4,4,7,0,0,4,0
27.428571428571427,2,2,7,0,0,4,0
17.714285714285715,2,2,7,0,0,4,0
18.714285714285715,3,3,7,0,0,4,0
32.42857142857143,2,2,7,0,0,5,0
22.0,3,3,7,0,0,4,0
23.0,3,3,7,0,0,4,0
18.714285714285715,3,3,7,0,0,4,0
14.285714285714286,4,4,7,0,1,3,0
22.285714285714285,3,3,7,0,1,3,1
22.0,3,3,6,0,0,4,1
18.714285714285715,4,4,7,0,1,3,0
18.714285714285715,4,4,7,0,0,4,0
18.571428571428573,3,3,7,0,0,4,0
27.428571428571427,2,2,7,0,0,4,0
31.428571428571427,2,2,7,0,0,5,0
18.714285714285715,4,4,7,0,0,4,0
18.714285714285715,4,4,7,0,0,4,0
22.0,3,3,7,0,0,4,0
23.714285714285715,4,4,7,0,0,4,0
22.285714285714285,2,2,6,2,0,3,0
748.1428571428571,1,1,7,0,0,3,0
157.85714285714286,2,2,7,0,0,3,0
18.714285714285715,3,3,7,0,0,4,0
18.714285714285715,3,3,7,0,0,4,0
208.0,2,2,6,2,0,1,0
409.2857142857143,1,1,7,0,0,3,0
88.71428571428571,1,2,6,2,0,3,0
604.0,1,1,7,0,0,3,0
60.42857142857143,1,1,7,0,0,3,0
68.85714285714286,2,2,7,0,0,5,0
22.0,3,3,7,0,0,4,0
23.714285714285715,4,4,7,0,0,4,0
18.714285714285715,4,4,7,0,0,4,0
42.857142857142854,3,3,7,0,0,4,0
0.0,2,2,7,0,4,0,0
407.7142857142857,1,1,6,2,0,1,0
418.7142857142857,1,1,7,0,0,2,0
87.57142857142857,1,1,7,0,0,4,0
48.857142857142854,3,3,7,0,0,4,0
0.0,3,5,4,4,2,0,0
73.85714285714286,2,4,7,2,0,1,0
536.8571428571429,1,3,7,0,0,3,0
1143.4285714285713,1,2,7,0,0,3,0
1143.4285714285713,1,2,7,0,0,4,0
216.28571428571428,1,2,7,0,0,1,0
0.0,1,3,7,0,0,0,0
75.14285714285714,1,3,7,0,2,5,0
432.85714285714283,1,3,7,0,2,5,0
36.0,1,3,4,0,0,3,3
14.428571428571429,1,2,6,0,0,2,1
38.142857142857146,1,1,7,0,0,4,0
28.571428571428573,1,1,7,0,0,3,0
5.571428571428571,3,4,4,5,0,1,0
72.0,2,3,7,1,0,3,0
630.2857142857143,2,3,7,0,0,2,0
1186.5714285714287,2,2,7,0,0,3,0
74.0,2,3,7,0,0,1,0
82.0,2,3,7,0,0,4,0
113.85714285714286,2,3,7,0,0,5,0
172.28571428571428,2,3,7,0,0,3,0
331.7142857142857,2,3,7,0,0,6,0
775.1428571428571,2,2,7,0,0,4,0
441.14285714285717,2,3,7,0,0,4,0
0.0,2,2,7,0,0,0,0
153.42857142857142,2,2,7,0,0,5,0
20.857142857142858,2,3,7,0,0,1,0
98.28571428571429,2,3,7,0,0,4,0
38.42857142857143,2,3,7,0,1,4,0
4.428571428571429,2,3,7,0,3,1,0
17.571428571428573,2,2,7,0,1,3,0
0.0,2,5,4,4,1,0,0
73.85714285714286,2,4,7,2,0,1,0
192.28571428571428,1,3,7,0,0,4,0
44.142857142857146,1,3,7,0,0,4,0
64.14285714285714,1,3,7,0,0,7,0
295.0,1,3,7,0,0,3,0
700.1428571428571,1,2,7,0,0,6,0
501.85714285714283,1,2,7,0,0,4,0
0.0,1,3,7,0,0,0,0
196.71428571428572,1,3,7,0,0,5,0
84.0,1,3,7,0,0,4,0
0.0,1,3,7,0,1,0,0
37.285714285714285,1,3,7,0,2,6,0
15.428571428571429,1,3,7,0,1,3,0
0.0,1,2,7,0,2,0,0
0.0,2,5,4,5,0,0,0
221.57142857142858,1,3,7,1,0,3,0
66.85714285714286,1,3,7,0,0,3,0
43.857142857142854,1,3,7,0,0,5,0
53.0,1,3,7,0,0,7,0
557.5714285714286,1,1,7,0,0,4,0
0.0,1,3,7,0,0,0,0
896.0,1,2,7,0,0,5,0
336.57142857142856,1,3,7,0,0,6,0
85.14285714285714,1,2,7,0,0,2,0
84.0,1,3,7,0,0,4,0
13.142857142857142,1,2,7,0,1,2,0
17.571428571428573,1,3,7,0,0,3,0
11.0,1,3,7,0,2,2,0
11.0,1,2,7,0,3,2,0
0.0,1,4,4,6,0,0,0
147.71428571428572,1,5,7,0,0,2,0
140.71428571428572,1,3,7,0,0,4,0
31.571428571428573,1,3,7,0,0,4,0
59.857142857142854,1,3,7,0,0,7,0
5.428571428571429,1,3,7,0,0,1,0
784.8571428571429,1,2,7,0,0,5,0
