AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
17.0,2,3,5,0,0,3,0
38.2,1,1,5,0,0,4,0
0.0,2,2,5,0,3,0,0
13.2,2,2,5,0,1,2,0
4.8,1,1,2,0,1,1,3
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
13.2,2,2,4,2,0,2,0
552.8,1,1,5,0,0,2,0
363.0,1,1,5,0,0,1,0
91.4,1,1,5,0,0,3,0
682.4,1,1,5,0,0,4,0
7.6,1,1,5,0,0,1,0
811.6,1,1,5,0,0,3,0
464.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
24.6,1,1,5,0,1,3,0
13.2,2,2,5,0,1,2,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
27.2,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
32.0,1,1,5,0,0,3,0
17.0,2,3,5,0,0,3,0
0.0,2,2,3,4,0,0,0
887.4,1,1,5,0,0,2,0
526.4,2,2,5,0,0,2,0
684.8,2,2,5,0,0,2,0
209.6,2,2,5,0,0,2,0
204.8,2,2,5,0,0,2,0
103.4,1,1,4,2,0,1,0
934.2,1,1,5,0,0,2,0
231.6,1,1,5,0,0,3,0
217.6,1,1,5,0,0,4,0
6.2,1,1,5,0,0,1,0
68.6,1,1,5,0,0,3,0
21.0,2,2,5,0,0,3,0
25.0,2,2,4,1,0,2,0
363.0,1,1,5,1,0,1,0
597.4,1,1,5,0,0,2,0
245.8,1,1,5,0,0,4,0
197.8,1,1,5,0,0,2,0
676.8,1,1,5,0,0,4,0
29.4,1,1,5,0,0,3,0
7.8,1,1,5,0,0,1,0
523.8,1,1,5,0,0,2,0
27.6,1,1,5,0,0,3,0
7.8,1,1,5,0,0,1,0
21.0,2,2,5,0,0,3,0
103.4,2,2,4,2,0,1,0
1038.4,1,1,5,0,0,0,0
514.4,1,1,5,0,0,2,0
47.8,1,1,5,0,0,3,0
148.2,1,1,5,0,0,2,0
68.8,1,1,5,0,0,2,0
21.0,2,2,5,0,0,3,0
4.8,1,1,5,0,2,1,0
29.8,2,2,3,0,0,3,2
13.2,2,2,5,0,1,2,0
0.0,2,2,5,0,3,0,0
40.4,2,2,5,0,0,3,0
11.2,2,2,5,0,2,1,0
13.2,2,2,5,0,0,2,0
25.0,3,3,5,0,0,2,2
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
33.4,1,1,5,0,0,4,0
13.2,1,1,5,0,0,2,0
32.0,1,1,5,0,0,3,0
17.0,2,3,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
13.6,1,1,5,0,0,2,0
32.0,1,1,5,0,0,3,0
20.0,2,3,4,2,0,1,0
821.0,1,2,5,0,0,2,0
53.4,1,2,5,0,0,1,0
45.0,1,2,5,0,0,4,0
37.2,1,2,5,0,0,2,0
515.0,1,2,5,0,0,3,0
27.6,1,2,5,0,2,2,0
13.2,2,3,3,0,0,2,2
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
24.0,2,3,5,0,0,4,0
18.8,2,3,5,0,0,3,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
20.6,1,1,5,0,0,3,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
103.4,2,2,4,2,0,1,0
827.6,1,1,5,0,0,2,0
12.8,1,1,5,0,0,1,0
204.8,1,1,5,0,0,2,0
38.2,1,1,5,0,0,4,0
13.2,2,2,4,1,0,2,0
363.0,1,1,5,1,0,1,0
549.0,1,1,5,0,0,2,0
130.8,1,1,5,0,0,3,0
167.8,1,1,5,0,0,2,0
1143.6,1,1,5,0,0,3,0
454.2,1,1,5,0,0,1,0
381.8,1,1,5,0,0,3,0
391.6,2,3,5,0,0,3,0
210.4,2,3,5,0,0,1,0
7.6,2,3,4,2,0,1,0
812.4,1,1,5,0,0,2,0
103.6,1,1,5,0,0,1,0
91.4,1,1,5,0,0,3,0
709.6,1,1,5,0,0,4,0
683.4,1,1,5,0,0,2,0
552.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
519.2,1,1,5,0,0,1,0
224.4,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
24.6,1,1,5,0,1,3,0
13.2,2,2,5,0,1,2,0
32.0,1,1,5,0,0,3,0
6.2,2,2,5,0,3,1,0
13.2,2,2,5,0,0,2,0
103.4,1,1,4,2,0,1,0
708.2,2,2,4,1,0,2,0
12.8,3,3,4,3,0,1,0
363.0,2,2,5,0,0,1,0
841.8,2,2,4,0,0,2,1
404.6,2,2,5,0,1,2,0
12.8,2,2,5,0,0,1,0
186.8,2,2,4,0,1,2,1
279.0,3,3,3,1,0,2,1
103.4,3,3,4,2,0,1,0
724.4,2,2,5,1,0,2,0
0.0,3,3,3,4,0,0,0
396.8,2,2,5,0,0,2,0
121.2,3,3,5,0,0,2,0
983.8,2,2,5,0,0,3,0
778.8,2,2,4,0,0,1,1
322.6,2,2,5,0,0,1,0
172.6,2,2,5,0,0,1,0
14.8,2,2,5,0,0,1,0
560.4,2,2,5,0,0,3,0
73.8,3,3,5,0,0,2,0
86.2,2,3,4,2,0,1,0
164.6,1,2,5,0,0,3,0
971.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,0,0
0.0,2,3,4,1,0,0,0
519.2,3,4,4,3,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
778.8,2,3,5,0,0,0,0
310.6,3,3,3,1,0,1,1
841.8,2,2,5,1,0,2,0
0.0,2,3,5,0,0,0,0
12.8,3,4,5,0,0,1,0
413.4,2,2,5,0,0,3,0
778.8,2,2,5,0,0,1,0
423.6,2,2,5,0,0,2,0
301.6,2,3,5,0,0,2,0
1047.2,2,3,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
778.8,2,3,5,0,0,0,0
1095.0,2,3,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
879.8,2,3,5,0,0,1,0
0.0,3,4,5,0,0,0,0
88.0,2,3,5,0,1,2,0
4.8,1,1,3,0,1,1,2
268.8,2,3,3,0,0,2,2
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1171.2,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
784.8,1,2,5,0,0,1,0
11.0,1,2,5,0,0,2,0
1038.4,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
373.4,1,2,5,0,0,3,0
312.8,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
526.0,2,3,4,2,0,1,0
0.0,1,2,5,0,0,0,0
37.0,2,4,3,3,0,2,0
363.0,2,2,5,1,0,1,0
946.4,2,2,5,0,0,3,0
206.8,2,4,5,0,0,2,0
1038.4,1,2,5,0,0,2,0
1208.4,1,2,5,0,0,3,0
170.0,3,4,5,0,0,1,0
75.8,2,3,5,0,0,4,0
0.0,2,3,4,1,0,0,0
25.6,2,3,5,1,0,2,0
58.4,2,4,5,0,0,2,0
257.6,2,2,5,0,1,3,0
108.6,3,5,5,0,0,2,0
911.2,3,4,5,0,0,3,0
1038.4,2,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,2,3,5,0,0,2,0
1156.6,2,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1038.4,2,3,5,0,1,2,0
264.4,2,3,3,1,0,1,1
1298.0,1,2,5,0,0,2,0
1038.4,2,2,5,1,0,2,0
0.0,2,2,3,0,0,0,2
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,2,2,4,1,0,0,0
0.0,2,2,5,0,0,0,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1038.4,2,3,5,1,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
259.6,2,3,5,0,0,0,0
791.6,3,4,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,2,3,5,0,0,2,0
911.2,3,5,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1038.4,2,3,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1038.4,2,3,5,0,0,2,0
1038.4,2,3,5,0,0,2,0
1086.4,2,3,5,0,0,3,0
519.2,1,1,5,0,0,1,0
0.0,2,3,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
103.4,2,2,5,0,0,1,0
778.8,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,3,0
1038.4,2,3,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1156.4,2,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
778.8,1,2,5,0,0,2,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
519.2,2,3,5,0,0,1,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
406.8,4,4,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1038.4,2,3,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
808.0,2,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
519.2,1,1,5,0,0,1,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
1038.4,1,2,5,0,0,2,0
1038.4,1,2,5,0,0,2,0
0.0,1,2,5,0,0,0,0
1051.6,2,3,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
259.6,1,2,5,0,0,1,0
778.8,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1038.4,1,2,5,0,0,2,0
259.6,1,2,5,0,0,0,0
1038.4,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
519.2,1,1,5,0,0,1,0
532.0,2,3,5,0,0,2,0
259.6,1,2,5,0,0,0,0
1038.4,2,3,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
778.8,1,2,5,0,0,1,0
1088.2,2,3,5,0,0,3,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1038.4,1,2,5,0,0,2,0
259.6,1,1,5,0,0,0,0
259.6,1,1,5,0,0,1,0
259.6,1,1,5,0,0,0,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1038.4,2,3,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
205.2,2,3,5,0,1,2,0
1067.4,2,4,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
0.0,1,2,5,0,0,0,0
0.0,2,3,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,4,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1038.4,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,2,0
1038.4,1,2,5,0,0,2,0
519.2,1,2,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1038.4,2,3,5,0,0,2,0
1038.4,2,3,5,0,1,1,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1038.4,1,2,5,0,0,2,0
456.2,2,2,5,0,0,1,0
1298.0,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
778.8,1,1,5,0,0,1,0
0.0,1,2,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1296.4,1,2,5,0,1,2,0
1298.0,1,1,5,0,0,1,0
1038.4,2,2,4,0,0,2,1
1298.0,1,1,5,0,0,1,0
519.2,1,2,5,0,0,1,0
0.0,1,2,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1038.4,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
519.2,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1043.2,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
799.8,3,4,4,1,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1038.4,2,2,4,0,0,1,1
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1038.4,2,2,5,1,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
519.2,1,2,5,0,0,1,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,2,5,0,1,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
264.4,1,2,5,0,0,2,0
778.8,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1038.4,1,2,4,0,0,1,1
1298.0,1,1,5,0,0,1,0
778.8,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1038.4,1,2,4,0,0,1,1
778.8,1,1,5,0,0,1,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,1,0
610.2,1,2,4,1,1,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
151.4,2,2,5,1,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,3,5,0,1,0,0
4.8,2,3,3,0,0,1,2
164.2,2,2,5,0,0,3,0
42.0,3,4,5,0,0,2,0
283.2,2,2,5,0,1,4,0
58.4,2,2,5,0,1,2,0
778.8,2,2,3,0,0,1,2
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1240.6,2,2,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,2,0
519.2,1,1,5,0,0,1,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1131.0,2,2,5,0,0,2,0
1240.6,2,2,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
778.8,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
0.0,2,2,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
509.4,1,1,5,0,1,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
4.8,1,1,5,0,1,1,0
143.2,2,2,3,0,0,2,2
9.2,2,3,5,0,0,2,0
18.4,2,3,5,0,0,3,0
9.2,3,4,4,1,0,2,0
45.0,2,3,5,1,0,2,0
928.4,1,1,5,0,0,2,0
25.4,2,3,5,0,0,2,0
121.4,3,4,5,0,1,2,0
402.4,3,4,5,0,1,2,0
0.0,2,3,4,2,0,0,1
135.8,1,1,5,0,0,2,0
235.0,1,1,5,0,0,3,0
4.6,3,4,5,0,2,1,0
12.6,1,2,5,0,0,2,0
