AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
357.25,1,2,4,0,0,3,0
504.5,1,2,4,0,0,3,0
261.5,1,2,4,0,0,2,0
16.5,2,2,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
34.75,2,2,4,0,0,3,0
36.5,1,2,4,0,0,2,0
14.0,1,2,4,0,2,1,0
14.0,1,2,4,0,1,1,0
16.5,2,3,4,0,0,2,0
31.25,1,1,4,0,0,2,0
8.75,2,2,3,2,0,1,0
713.5,1,1,4,0,0,1,0
709.0,2,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
356.0,2,2,4,0,0,1,0
75.75,1,1,4,0,0,2,0
77.5,1,1,4,0,0,2,0
78.0,2,2,4,0,0,3,0
24.25,2,2,4,0,0,3,0
31.25,2,2,4,0,0,2,0
0.0,1,1,3,3,0,0,0
695.25,1,1,4,0,0,2,0
511.0,1,1,4,0,0,1,0
170.75,1,1,4,0,0,3,0
171.0,2,2,4,0,0,3,0
81.5,2,2,4,0,0,2,0
68.25,2,2,3,2,0,1,0
64.75,2,2,4,0,0,3,0
973.5,1,1,4,0,0,1,0
186.75,1,1,4,0,0,1,0
316.0,1,1,4,0,0,3,0
122.25,2,2,4,0,0,3,0
16.5,2,2,4,0,0,2,0
24.25,2,2,4,0,0,3,0
31.25,2,2,4,0,0,2,0
25.25,2,2,4,0,0,3,0
39.0,1,1,4,0,0,3,0
0.0,3,4,3,1,0,0,2
8.75,2,3,3,3,0,1,0
16.5,2,3,4,2,0,2,0
24.25,2,2,4,0,0,3,0
16.5,2,2,3,2,0,2,0
7.75,2,2,3,2,0,1,0
15.5,3,4,4,2,0,2,0
15.5,3,4,4,2,0,2,0
24.25,2,2,4,0,0,3,0
8.75,2,2,3,2,0,1,0
14.75,3,3,4,1,0,1,0
211.75,2,2,4,0,0,2,0
95.75,2,2,4,0,0,1,0
293.75,1,1,4,0,0,4,0
649.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
630.5,1,1,4,0,0,1,0
158.0,1,1,4,0,0,4,0
140.5,1,1,4,0,0,1,0
9.75,1,2,4,0,2,1,0
0.0,3,4,2,1,2,0,1
0.0,3,3,4,1,2,0,0
778.25,1,1,4,0,0,2,0
535.25,3,3,4,0,0,1,0
0.0,1,1,4,0,0,0,0
261.5,2,2,3,1,0,2,0
64.5,1,1,4,1,0,1,0
1298.0,1,1,4,0,0,0,0
52.25,1,1,4,0,0,1,0
31.5,1,1,4,0,0,1,0
124.5,1,1,4,0,0,3,0
60.75,1,1,4,0,0,2,0
37.25,2,2,4,0,1,1,0
16.0,2,2,4,0,1,1,0
658.75,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
565.75,1,1,4,0,0,1,0
57.75,1,1,4,0,0,2,0
17.5,1,1,4,0,0,2,0
27.25,1,1,4,0,0,3,0
13.5,2,3,4,0,0,2,0
16.5,2,2,4,0,1,2,0
7.75,2,2,2,0,1,1,2
16.5,2,2,2,0,0,2,2
39.0,1,1,4,0,0,3,0
0.0,2,2,3,1,2,0,0
64.5,1,1,4,1,0,1,0
1298.0,1,1,4,0,0,0,0
52.25,1,1,4,0,0,1,0
44.25,1,1,4,0,0,2,0
140.5,1,1,4,0,0,3,0
69.25,1,1,4,0,0,2,0
339.5,2,2,4,0,0,1,0
334.25,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
344.0,1,1,4,0,0,2,0
258.75,1,1,4,0,0,2,0
57.75,1,1,4,0,0,3,0
18.5,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
339.5,2,2,4,0,0,1,0
334.25,1,1,4,0,0,2,0
649.0,1,1,4,0,0,0,0
565.5,1,1,4,0,0,2,0
65.25,1,1,4,0,0,3,0
75.0,1,1,4,0,0,2,0
36.75,1,2,4,0,0,3,0
14.0,1,1,4,0,1,1,0
16.5,2,2,4,0,0,2,0
31.25,1,1,4,0,0,2,0
16.5,1,1,4,0,1,2,0
0.0,2,2,3,2,1,0,0
389.0,1,1,4,0,0,1,0
1025.75,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
75.75,1,1,4,0,0,3,0
44.25,1,1,4,0,0,2,0
12.75,1,1,4,0,0,1,0
140.5,1,1,4,0,0,3,0
80.75,1,1,4,0,0,2,0
37.25,1,1,4,0,2,1,0
0.0,1,2,3,2,0,0,0
713.5,1,1,4,0,0,1,0
701.25,1,1,4,0,0,1,0
52.25,1,1,4,0,0,1,0
356.0,1,1,4,0,0,1,0
75.75,1,1,4,0,0,2,0
77.5,1,1,4,0,0,2,0
84.25,2,2,4,0,0,3,0
973.5,1,1,4,0,0,1,0
1131.5,1,1,4,0,0,3,0
9.75,1,1,4,0,0,1,0
65.5,1,1,4,0,0,3,0
9.75,1,1,4,0,0,1,0
18.5,1,1,4,0,0,2,0
16.5,2,2,4,0,0,2,0
45.5,2,2,3,2,0,1,0
129.25,2,2,3,1,0,1,0
885.25,2,2,4,1,0,2,0
16.0,2,2,4,0,0,1,0
453.75,2,2,4,0,0,1,0
447.25,1,1,4,0,0,3,0
24.75,2,2,4,0,1,1,0
6.0,1,1,3,0,1,1,1
77.75,2,3,2,1,0,1,1
141.5,1,1,4,1,0,1,0
1024.0,1,1,4,0,0,2,0
84.5,2,2,4,0,0,2,0
16.0,2,2,4,0,0,1,0
208.75,2,2,4,0,0,2,0
275.25,1,1,4,0,1,2,0
6.0,1,1,3,0,1,1,1
127.5,2,2,3,0,0,2,1
89.0,2,2,3,1,0,2,0
129.25,1,1,4,1,0,1,0
1298.0,1,1,4,0,0,2,0
366.25,1,1,4,0,0,1,0
16.0,1,1,4,0,0,1,0
346.25,1,1,4,0,0,2,0
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
52.75,1,1,4,0,0,1,0
63.75,1,1,4,0,0,2,0
141.5,1,1,3,2,0,1,0
486.5,2,2,4,0,0,2,0
16.0,2,2,4,0,0,1,0
453.5,1,1,4,0,0,2,0
6.0,1,1,4,0,2,1,0
0.0,2,2,1,2,0,0,2
453.75,1,1,4,0,0,1,0
709.75,1,1,4,0,0,2,0
0.0,2,2,3,2,0,0,0
145.25,3,3,3,1,0,2,0
649.0,2,2,4,0,0,1,0
480.5,1,1,4,0,0,1,0
152.0,2,2,4,0,0,3,0
192.5,2,2,4,0,0,1,0
1102.25,1,1,4,0,0,3,0
0.0,3,3,4,1,0,0,0
129.25,2,2,4,0,0,1,0
973.5,1,1,4,0,0,0,0
420.25,1,1,4,0,0,1,0
160.5,1,1,4,0,0,3,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
973.5,1,1,4,0,0,0,0
308.25,1,1,4,0,0,1,0
486.75,1,1,4,0,0,2,0
410.25,1,1,4,0,0,1,0
705.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,0,0
957.25,1,1,4,0,0,1,0
458.0,1,2,3,1,0,2,0
568.0,1,2,4,1,0,1,0
6.75,1,2,4,0,0,1,0
189.25,1,1,4,0,0,2,0
530.0,1,2,4,0,0,3,0
114.5,1,2,4,0,0,2,0
228.0,1,2,4,0,0,3,0
0.0,1,2,4,0,0,0,0
477.0,2,2,3,1,0,2,0
792.25,1,1,4,0,0,1,0
0.0,2,2,4,1,0,0,0
405.25,2,2,3,1,0,1,0
1033.75,1,1,4,0,0,1,0
802.5,1,3,3,1,0,1,0
74.5,1,3,3,2,0,1,0
31.5,1,1,4,0,0,1,0
79.75,3,4,2,2,0,1,0
0.0,2,4,3,3,0,0,0
430.75,3,3,4,2,0,1,0
146.0,3,3,4,0,0,2,0
0.0,2,4,4,0,0,0,0
387.75,2,4,4,0,0,3,0
973.5,1,1,4,0,0,0,0
545.75,3,3,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
730.5,2,2,4,0,0,2,0
482.0,3,3,4,1,0,1,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
340.5,3,3,4,0,0,1,0
467.75,3,3,4,0,0,3,0
593.0,3,3,4,0,0,3,0
434.5,2,2,4,0,0,2,0
36.5,2,2,4,0,0,1,0
973.5,1,1,4,0,0,0,0
744.75,1,2,4,0,0,1,0
1069.25,1,1,4,0,0,1,0
0.0,2,3,4,0,0,0,0
36.5,2,2,4,0,0,1,0
973.5,1,1,4,0,0,0,0
403.0,2,2,4,0,0,1,0
163.5,2,4,4,0,0,4,0
742.5,1,2,4,0,0,2,0
916.0,2,2,4,0,0,2,0
0.0,3,3,4,0,0,0,0
16.0,2,2,4,0,0,1,0
422.75,2,2,4,0,0,2,0
43.75,2,4,4,0,0,2,0
240.5,1,2,4,0,0,3,0
43.25,2,2,4,0,0,2,0
0.0,1,2,4,0,0,0,0
351.75,2,2,4,0,0,2,0
436.25,3,3,4,0,0,2,0
0.0,3,3,4,0,0,0,0
6.0,2,2,4,0,1,1,0
79.0,3,3,4,0,1,2,0
118.0,3,3,3,1,0,2,0
79.75,2,2,4,1,0,1,0
649.0,1,1,4,0,0,1,0
477.75,1,1,4,0,0,1,0
233.25,1,1,4,0,0,2,0
573.5,2,2,4,0,0,2,0
475.25,2,2,4,0,0,2,0
115.25,2,2,4,0,0,2,0
214.25,1,1,4,0,0,3,0
230.25,1,1,4,0,0,4,0
58.25,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
481.0,1,1,4,0,0,2,0
1046.0,1,1,4,0,0,2,0
1046.0,1,1,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1033.75,1,1,4,0,0,3,0
749.0,1,1,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
146.75,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
386.0,1,1,4,0,0,1,0
661.0,1,1,4,0,0,3,0
324.5,1,1,4,0,0,1,0
330.75,1,1,4,0,0,2,0
148.5,1,1,4,0,0,2,0
158.75,1,1,4,0,0,2,0
442.0,2,2,4,0,0,1,0
523.75,1,1,4,0,0,3,0
45.25,2,2,4,0,1,1,0
0.0,2,3,2,2,1,0,0
0.0,1,2,4,2,0,0,0
258.5,1,2,4,0,0,2,0
1124.5,1,1,4,0,0,2,0
1124.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
16.0,1,2,4,0,0,1,0
211.25,1,2,4,0,0,2,0
517.25,1,2,4,0,0,1,0
593.5,1,2,4,0,0,2,0
549.75,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
552.25,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
43.0,1,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,1,2,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
885.25,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,1,2,4,0,0,1,0
349.5,1,2,4,0,0,3,0
649.0,2,3,4,0,0,1,0
653.75,1,1,4,0,0,2,0
90.75,1,1,4,0,0,1,0
0.0,2,2,3,2,0,0,0
713.5,1,1,4,0,0,1,0
701.25,1,1,4,0,0,1,0
31.5,1,1,4,0,0,1,0
124.5,1,1,4,0,0,3,0
60.75,1,1,4,0,0,2,0
44.5,2,2,4,0,0,2,0
14.5,1,1,4,0,0,2,0
205.25,1,1,4,0,0,2,0
338.25,1,1,4,0,0,2,0
93.5,1,1,4,0,0,2,0
205.25,1,1,4,0,0,2,0
95.5,1,1,4,0,0,2,0
338.0,1,1,4,0,0,2,0
339.5,1,1,4,0,0,1,0
658.75,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
258.5,1,1,4,0,0,2,0
57.5,1,1,4,0,0,3,0
8.75,1,1,4,0,0,1,0
9.75,1,1,4,0,0,1,0
9.25,1,1,4,0,2,1,0
0.0,2,2,3,2,0,0,0
196.0,1,1,4,0,0,2,0
205.25,1,1,4,0,0,2,0
269.75,1,1,4,0,2,1,0
15.0,2,2,2,0,0,2,2
0.0,2,2,4,0,2,0,0
64.5,1,1,3,2,0,1,0
973.5,1,1,4,0,0,0,0
376.75,1,1,4,0,0,1,0
31.5,1,1,4,0,0,1,0
124.5,1,1,4,0,0,3,0
60.75,1,1,4,0,0,2,0
37.25,1,1,4,0,2,1,0
0.0,2,2,3,2,0,0,0
713.5,1,1,4,0,0,1,0
701.25,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
44.25,1,1,4,0,0,2,0
140.5,1,1,4,0,0,3,0
69.25,1,1,4,0,0,2,0
6.0,1,1,4,0,1,1,0
12.0,1,2,4,0,2,2,0
0.0,1,2,4,0,0,0,0
6.0,1,1,4,0,1,1,0
13.25,1,2,4,0,1,2,0
16.25,2,3,4,0,0,2,0
0.0,3,4,4,0,2,0,0
0.0,1,2,4,0,4,0,0
0.0,1,2,4,0,0,0,0
23.75,2,2,4,0,0,3,0
24.0,3,3,4,0,0,2,0
334.25,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
258.5,1,1,4,0,0,2,0
57.5,1,1,4,0,0,3,0
8.75,1,1,4,0,0,1,0
17.0,2,2,4,0,0,2,0
6.0,1,1,4,0,2,1,0
16.5,2,2,4,0,0,2,0
40.25,2,2,4,0,0,3,0
14.5,2,2,4,0,0,2,0
9.0,3,3,4,0,1,1,0
8.75,2,2,4,0,1,1,0
13.75,2,2,4,0,1,2,0
7.25,2,2,4,0,0,1,0
339.5,1,1,4,0,0,1,0
658.75,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
258.75,1,1,4,0,0,2,0
57.75,1,1,4,0,0,3,0
8.75,1,1,4,0,0,1,0
9.75,1,1,4,0,0,1,0
16.25,2,2,4,0,0,2,0
0.0,2,2,4,0,2,0,0
6.0,2,2,2,1,0,1,2
129.25,1,1,4,1,0,1,0
1124.75,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
69.25,1,1,4,0,0,2,0
424.25,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
450.0,1,1,4,0,0,1,0
218.25,1,1,4,0,0,3,0
6.0,2,2,4,0,1,1,0
0.0,1,1,1,0,1,0,3
12.0,1,1,2,0,2,2,2
39.0,1,1,4,0,0,4,0
64.25,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
16.25,2,2,4,0,0,2,0
13.25,2,2,4,0,1,2,0
6.0,2,2,2,0,1,1,2
8.75,2,2,2,0,0,1,2
24.0,3,3,4,0,0,3,0
7.25,2,2,4,0,0,1,0
25.5,2,2,4,0,0,3,0
31.25,1,1,4,0,0,2,0
23.5,2,2,4,0,0,3,0
13.5,3,4,4,0,0,2,0
25.75,2,3,4,0,0,2,0
334.25,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
249.25,1,1,4,0,0,2,0
57.75,1,1,4,0,0,3,0
9.75,1,1,4,0,0,1,0
25.25,2,2,4,0,0,3,0
16.25,3,3,4,0,0,2,0
0.0,4,4,1,3,0,0,0
0.0,4,4,3,4,0,0,0
0.0,3,3,1,4,0,0,0
0.0,4,5,3,4,0,0,0
0.0,4,5,3,2,0,0,0
142.75,4,4,4,1,0,1,0
621.25,2,2,4,0,0,1,0
0.0,4,5,4,0,0,0,0
778.75,1,1,4,0,0,2,0
649.0,2,2,4,0,0,0,0
309.25,3,3,4,0,0,3,0
1028.0,2,2,4,0,0,2,0
925.25,3,3,4,0,0,4,0
134.25,4,4,4,0,0,1,0
1024.0,1,1,4,0,0,1,0
386.0,3,4,4,0,0,2,0
324.5,2,3,4,0,0,0,0
776.5,2,3,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1017.5,2,2,4,0,0,2,0
225.75,3,3,3,2,0,2,0
0.0,2,2,4,0,0,0,0
324.5,2,2,4,0,0,0,0
749.5,2,2,4,0,0,2,0
0.0,2,2,3,1,0,0,0
16.0,3,4,4,0,0,1,0
23.0,4,5,3,1,0,1,0
71.0,1,1,4,0,0,3,0
0.0,2,2,4,0,0,0,0
66.0,3,3,4,0,0,1,0
0.0,2,4,4,2,0,0,0
982.25,1,1,4,0,0,2,0
10.0,3,3,4,0,0,2,0
16.0,2,2,4,0,0,1,0
130.75,3,3,4,0,0,4,0
54.25,1,1,4,0,0,2,0
711.5,2,2,4,0,0,3,0
250.0,3,3,4,0,0,4,0
228.0,3,3,4,0,0,4,0
204.25,3,3,4,0,0,4,0
979.25,1,1,4,0,0,1,0
482.0,2,2,4,0,0,4,0
973.5,2,2,4,0,0,1,0
65.25,2,2,4,0,0,1,0
34.5,3,4,4,0,0,2,0
1167.5,1,1,4,0,0,2,0
746.5,3,3,4,0,0,2,0
0.0,1,1,4,0,0,0,0
41.5,3,3,4,0,0,2,0
324.5,2,2,4,0,0,0,0
324.5,2,2,4,0,0,1,0
656.75,3,3,4,0,0,2,0
157.25,3,4,4,0,0,2,0
156.5,3,3,4,0,0,2,0
649.0,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
649.0,2,3,4,0,0,1,0
663.75,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,2,2,4,0,0,1,0
1065.75,1,2,4,0,0,2,0
741.0,3,3,4,0,0,2,0
132.75,3,3,3,1,0,2,0
23.0,3,3,3,1,0,1,0
639.75,3,3,4,0,0,1,0
361.0,2,2,4,0,0,3,0
979.5,2,2,4,0,0,2,0
979.5,1,1,4,0,0,1,0
713.5,3,3,4,1,0,1,0
783.0,2,2,4,0,0,3,0
1098.5,2,2,4,0,0,3,0
345.5,3,3,4,1,0,1,0
391.75,4,4,4,0,0,4,0
100.0,4,4,4,0,0,2,0
526.75,4,4,4,0,0,3,0
513.0,4,4,4,0,0,4,0
0.0,4,4,1,3,0,0,0
0.0,1,1,4,0,0,0,0
0.0,4,4,4,2,0,0,0
0.0,3,3,4,0,0,0,0
0.0,3,3,4,1,0,0,0
0.0,2,2,4,0,0,0,0
0.0,3,3,4,0,0,0,0
0.0,3,3,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,3,3,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
18.5,2,2,4,0,0,1,0
246.5,2,2,4,0,0,1,0
317.25,4,4,4,0,0,4,0
343.0,3,3,4,0,0,1,0
1236.5,1,1,4,0,0,1,0
30.75,2,4,4,0,0,2,0
973.5,1,1,4,0,0,1,0
186.5,4,4,4,0,0,2,0
82.75,4,4,4,0,0,1,0
