AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
898.4,1,1,5,0,0,2,0
147.8,1,1,5,0,0,3,0
6.2,2,2,4,2,0,1,0
388.2,2,2,5,0,0,3,0
898.4,2,2,5,0,0,2,0
25.0,1,1,5,0,0,2,0
239.4,1,1,5,0,0,3,0
131.8,1,1,5,0,0,4,0
810.2,2,2,5,0,0,3,0
110.6,2,2,5,0,0,3,0
0.0,2,2,5,0,0,0,0
45.0,1,1,5,0,0,2,0
791.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
1082.4,1,1,5,0,0,3,0
7.8,1,1,5,0,0,1,0
815.2,1,1,5,0,0,2,0
12.2,1,1,5,0,0,1,0
870.4,1,1,5,0,0,4,0
7.8,1,1,5,0,0,1,0
210.4,1,1,5,0,0,4,0
21.0,2,2,5,0,0,3,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
29.2,2,2,5,0,1,2,0
12.6,1,1,5,0,0,2,0
22.4,2,2,5,0,2,2,0
4.8,1,1,5,0,1,1,0
20.2,2,2,5,0,0,3,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
18.8,1,1,5,0,0,2,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
30.6,2,3,5,0,0,3,0
5.2,2,3,4,2,0,1,0
363.0,2,2,4,2,0,1,0
687.8,2,2,5,0,0,2,0
118.2,2,2,5,0,0,2,0
1126.8,2,2,5,0,0,3,0
14.8,2,2,5,0,0,1,0
206.4,2,2,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
73.0,2,2,5,0,0,5,0
14.6,2,2,5,0,0,1,0
11.2,2,2,5,0,1,1,0
11.2,2,2,5,0,1,1,0
103.4,1,1,4,2,0,1,0
808.4,1,1,5,0,0,2,0
73.4,1,1,5,0,0,2,0
225.2,1,1,5,0,0,3,0
624.4,1,1,5,0,0,2,0
969.2,1,1,5,0,0,2,0
70.2,1,1,5,0,0,1,0
570.8,1,1,5,0,0,2,0
135.0,2,2,5,0,0,3,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
13.2,2,2,5,0,1,2,0
9.6,1,1,5,0,0,2,1
13.2,2,2,3,0,1,2,2
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
14.0,1,1,5,0,0,2,0
31.2,1,1,5,0,0,3,0
24.0,2,3,5,0,0,4,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
25.0,2,2,4,2,0,2,0
552.8,1,1,5,0,0,2,0
363.2,1,1,5,0,0,1,0
91.4,1,1,5,0,0,3,0
428.8,1,1,5,0,0,3,0
1091.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
451.8,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
40.4,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
24.6,1,1,5,0,1,3,0
13.2,2,2,5,0,1,2,0
20.6,1,1,5,0,0,3,0
25.0,1,1,5,0,0,2,0
26.4,1,1,5,0,0,4,0
30.6,2,3,5,0,0,3,0
18.4,2,3,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
17.0,2,3,5,0,0,3,0
31.6,1,1,4,2,0,1,0
814.0,1,1,5,0,0,2,0
28.8,1,1,5,0,0,2,0
114.0,3,3,4,1,0,2,1
103.4,2,2,5,1,0,1,1
932.0,1,1,5,0,0,2,0
207.6,1,1,5,0,0,2,0
0.0,2,2,3,4,0,0,0
224.8,3,3,4,2,0,2,0
778.8,2,2,5,0,0,1,0
1098.8,2,2,5,0,0,3,0
0.0,3,3,5,0,0,0,0
363.0,2,2,5,0,0,1,0
582.8,2,2,5,0,0,3,0
399.6,3,3,5,0,0,3,0
63.6,3,3,5,0,0,2,0
154.0,2,2,4,2,0,1,0
639.8,1,1,5,0,0,2,0
341.2,1,1,5,0,0,1,0
208.0,1,1,4,0,2,2,1
0.0,2,3,2,3,0,0,1
221.8,2,2,5,1,0,2,0
1038.4,2,2,5,0,0,2,0
1103.8,2,2,5,0,0,2,0
81.6,2,2,5,0,0,1,0
222.4,2,2,5,0,0,3,0
193.2,3,3,4,2,0,1,0
622.6,1,1,5,0,0,2,0
414.8,1,1,5,0,0,1,0
203.8,1,1,5,0,0,5,0
203.4,1,1,5,0,0,2,0
62.6,1,1,5,0,0,3,0
20.0,1,1,5,0,0,2,0
123.8,2,2,4,2,0,1,0
935.2,1,1,5,0,0,2,0
214.4,1,1,5,0,0,2,0
20.2,2,2,5,0,0,3,0
25.0,1,1,5,0,0,3,0
13.2,2,2,4,2,0,1,0
627.4,1,1,5,0,0,2,0
413.4,1,1,5,0,0,1,0
717.2,1,1,5,0,0,4,0
977.6,1,1,5,0,0,3,0
6.2,1,1,5,0,0,1,0
565.8,1,1,5,0,0,5,0
6.2,1,1,5,0,0,1,0
7.8,1,1,5,0,0,1,0
95.2,2,3,4,2,0,1,0
577.2,1,2,5,0,0,2,0
0.0,5,6,5,0,3,0,1
0.0,3,5,4,1,4,0,0
0.0,4,5,5,1,3,0,0
0.0,5,6,5,0,0,0,0
304.2,1,1,5,0,0,3,0
194.0,2,3,4,2,0,1,0
874.0,1,2,5,0,0,2,0
251.2,2,3,5,0,1,1,0
0.0,2,3,5,0,3,0,0
103.4,1,1,4,2,0,1,0
856.8,1,1,5,0,0,2,0
147.4,1,1,5,0,0,3,0
256.8,1,1,5,0,0,3,0
525.4,1,1,5,0,0,3,0
181.0,1,1,5,0,0,3,0
7.8,1,1,5,0,0,1,0
280.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
519.2,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
259.6,1,1,5,0,0,0,0
674.6,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
21.0,2,2,5,0,0,3,0
38.2,1,1,5,0,0,4,0
13.2,2,2,5,0,1,2,0
25.8,2,2,5,0,1,2,0
29.2,3,3,5,0,1,2,0
11.2,3,3,5,0,1,1,0
11.2,2,2,5,0,2,1,0
14.6,3,3,5,0,1,1,0
13.2,2,2,5,0,1,2,0
25.0,2,2,5,0,2,2,0
6.2,2,2,1,1,0,1,3
363.0,1,1,5,1,0,1,0
640.4,1,1,5,0,0,2,0
55.4,1,1,5,0,0,2,0
336.8,1,1,5,0,0,3,0
305.2,1,1,5,0,0,1,0
225.4,1,1,5,0,0,3,0
4.8,2,2,4,0,1,1,1
43.8,2,2,4,0,0,3,1
7.0,2,2,5,0,2,1,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
13.2,2,2,5,0,3,1,0
13.2,2,2,5,0,0,2,0
4.8,1,1,3,0,2,1,2
25.0,2,2,4,0,0,3,1
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
18.8,2,3,5,0,0,3,0
18.4,2,3,5,0,0,3,0
39.0,1,1,5,0,0,4,0
13.2,1,1,5,0,0,2,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
25.0,3,3,5,0,0,2,2
103.4,1,1,4,2,0,1,0
899.8,1,1,5,0,0,2,0
12.8,1,1,5,0,0,1,0
387.8,1,1,5,0,0,3,0
5.4,1,1,5,0,0,1,0
361.6,1,1,5,0,0,4,0
13.2,2,2,5,0,0,2,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
13.2,1,1,5,0,0,2,0
25.0,2,2,5,0,2,2,0
13.2,2,2,5,0,1,2,0
4.8,2,2,3,0,1,1,2
13.2,2,2,4,0,1,2,1
38.2,1,1,5,0,0,4,0
10.8,3,4,4,1,0,2,0
363.0,1,1,5,1,0,1,0
1004.8,1,1,5,0,0,1,0
59.4,1,1,5,0,0,2,0
420.8,1,1,5,0,0,3,0
0.0,2,2,4,2,0,0,0
882.2,1,1,5,0,0,2,0
145.4,1,1,5,0,0,2,0
531.6,1,1,5,0,0,3,0
16.2,1,1,5,0,0,2,0
25.0,2,2,5,0,0,3,0
19.4,2,2,5,0,2,2,0
13.2,2,2,5,0,1,2,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
0.0,2,2,5,0,3,0,0
25.0,2,2,5,0,0,3,0
19.4,3,3,5,0,1,2,1
18.0,2,2,3,0,0,3,2
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
17.0,2,3,5,0,0,3,0
35.6,1,1,4,2,0,1,0
882.6,1,1,5,0,0,2,0
91.2,1,1,5,0,0,3,0
21.4,1,1,5,0,0,2,0
1092.6,1,1,5,0,0,2,0
911.0,1,1,5,0,0,4,0
0.0,1,1,5,0,0,0,0
94.0,1,1,5,0,0,3,0
24.6,1,1,5,0,1,3,0
13.2,2,2,5,0,1,2,0
49.0,1,1,5,0,0,3,0
48.0,1,1,5,0,0,2,0
21.6,1,2,5,0,0,4,0
51.6,2,3,4,2,0,1,0
778.8,1,1,5,0,0,0,0
301.4,1,1,5,0,0,1,0
85.8,1,1,5,0,0,3,0
87.6,1,1,5,0,0,3,0
29.8,2,2,4,2,0,1,0
882.2,1,1,5,0,0,2,0
154.0,2,2,4,1,0,1,0
312.6,2,2,5,1,0,3,0
827.4,1,1,5,0,0,2,0
12.8,2,2,5,0,0,1,0
204.8,1,1,5,0,0,2,0
0.0,3,3,3,4,0,0,1
206.8,2,2,5,0,0,2,0
808.4,1,1,5,0,0,2,0
932.0,1,1,5,0,0,2,0
0.0,2,2,5,0,0,0,0
281.4,2,2,5,0,0,4,0
115.2,2,2,5,0,0,2,0
474.8,1,1,5,0,0,2,0
1235.2,1,1,5,0,0,3,0
70.2,1,1,5,0,0,1,0
310.8,1,1,5,0,0,2,0
381.6,3,3,3,2,0,1,0
103.4,2,2,5,2,0,1,0
708.2,2,2,5,0,0,2,0
375.8,2,2,5,0,0,2,0
57.6,2,2,5,0,0,2,0
317.4,1,1,5,0,1,1,0
67.0,2,2,4,0,1,2,1
519.2,2,3,3,2,0,1,1
324.0,2,2,5,0,0,2,0
113.2,2,2,5,0,0,1,0
723.0,2,2,5,0,0,3,0
12.8,1,1,5,0,0,1,0
291.6,2,2,5,0,0,4,0
222.6,1,1,5,0,2,1,0
76.2,2,2,3,0,0,2,2
113.2,2,2,4,2,0,1,0
56.4,1,1,5,0,0,2,0
362.8,1,1,5,0,1,2,0
4.8,2,2,2,1,1,1,2
103.4,2,2,4,2,0,1,0
903.6,2,2,5,1,0,2,0
16.0,2,2,5,0,0,1,0
688.0,1,1,5,0,0,3,0
352.2,2,2,5,0,0,2,0
778.8,2,2,5,0,0,0,0
349.0,1,1,5,0,0,2,0
634.8,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,0,0
765.8,1,1,5,0,0,1,0
389.4,1,1,5,0,0,2,0
373.0,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,0,0
1025.4,1,1,5,0,0,1,0
366.4,1,2,4,2,0,2,0
460.8,1,1,5,0,0,2,0
151.4,1,2,5,0,0,2,0
424.0,1,2,5,0,0,3,0
152.6,1,2,5,0,0,3,0
121.6,1,2,5,0,0,2,0
381.6,1,1,5,0,0,2,0
633.8,2,2,4,1,0,1,0
0.0,2,3,4,2,0,0,0
383.8,2,4,3,2,0,2,0
901.6,2,2,5,0,0,1,0
567.4,3,3,4,2,0,1,0
0.0,3,3,4,1,0,0,0
89.0,3,5,5,1,0,2,0
344.6,2,4,5,2,0,1,0
882.2,1,1,5,0,0,2,0
407.4,3,3,4,2,0,2,0
103.4,2,4,5,1,0,1,0
137.6,2,4,5,0,0,2,0
1112.0,1,1,5,0,0,1,0
0.0,2,2,5,0,0,0,0
42.0,3,3,5,0,0,2,0
512.8,3,3,5,0,0,3,0
904.8,1,1,5,0,0,2,0
0.0,2,4,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
778.8,3,3,5,0,0,0,0
166.0,2,4,5,0,0,3,0
686.0,3,3,5,0,0,3,0
347.6,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,0,0
62.8,2,3,5,0,0,1,0
323.0,1,2,5,0,0,3,0
1029.4,2,2,5,0,0,3,0
12.8,2,2,5,0,0,1,0
389.4,3,3,5,0,0,3,0
54.0,2,3,5,0,0,1,0
29.2,2,4,5,0,0,1,0
192.6,1,2,5,0,0,3,0
51.4,2,3,5,0,0,3,0
284.8,3,4,5,0,0,2,0
0.0,2,3,5,0,0,0,0
368.2,4,4,5,0,0,4,0
39.6,3,3,5,0,1,2,0
28.4,3,3,5,0,1,1,0
94.4,3,3,4,2,0,2,0
583.0,2,2,5,0,0,2,0
382.2,2,2,5,0,0,1,0
186.6,1,1,5,0,0,2,0
620.0,2,2,5,0,0,3,0
172.8,2,2,5,0,0,4,0
237.0,1,1,5,0,0,5,0
257.0,2,2,5,0,0,2,0
0.0,1,1,5,0,0,0,0
171.8,2,2,5,0,0,1,0
1069.2,1,1,5,0,0,4,0
894.8,1,1,5,0,0,4,0
1298.0,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,2,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1086.6,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,1,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
778.8,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
40.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
559.2,1,1,5,0,0,2,0
778.8,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
1038.4,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,1,0
142.6,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
836.8,1,1,5,0,0,4,0
1057.4,1,1,5,0,0,4,0
367.8,1,1,5,0,0,2,0
817.6,1,1,5,0,0,3,0
23.2,1,1,5,0,0,1,0
524.2,1,1,5,0,0,3,0
173.2,1,1,5,0,0,3,0
166.6,1,1,5,0,0,2,0
459.2,2,2,5,0,0,2,0
219.4,2,2,4,2,0,1,0
815.8,1,1,5,0,0,2,0
168.0,1,1,5,0,0,2,0
184.2,1,1,5,0,0,3,0
38.6,1,1,4,2,0,1,0
928.2,1,1,5,0,0,2,0
77.6,1,1,5,0,0,2,0
259.4,2,2,5,0,0,3,0
13.2,2,2,5,0,0,2,0
843.2,1,1,5,0,0,2,0
72.6,1,1,5,0,0,1,0
19.4,1,1,5,0,0,3,0
37.4,3,3,5,0,0,3,0
368.4,2,2,5,0,0,2,0
1227.8,1,1,5,0,0,3,0
53.8,1,1,5,0,0,1,0
475.8,1,1,5,0,0,3,0
564.4,1,1,5,0,0,2,0
144.2,1,2,5,0,0,3,0
4.8,1,2,5,0,2,1,0
9.6,2,2,5,0,2,2,0
0.0,2,3,5,0,0,0,0
456.2,2,2,5,0,0,2,0
72.6,2,2,4,2,0,1,0
570.8,1,1,5,0,0,1,0
561.0,1,1,5,0,0,1,0
35.4,1,1,5,0,0,2,0
112.4,1,1,5,0,0,3,0
68.4,3,3,5,0,0,4,0
7.4,3,3,5,0,2,1,0
0.0,2,2,4,2,0,0,0
824.8,1,1,5,0,0,3,0
164.8,1,1,5,0,0,2,0
215.8,1,1,5,0,2,1,0
11.8,2,2,3,0,0,2,2
36.0,2,2,5,0,0,4,0
5.8,1,2,5,0,2,1,0
20.4,3,3,5,0,0,3,0
12.8,3,3,5,0,0,2,0
18.4,2,2,5,0,0,3,0
13.0,3,3,5,0,1,2,0
13.0,2,2,5,0,0,2,0
38.2,2,2,5,0,0,4,0
12.8,3,3,5,0,0,2,0
31.2,1,1,5,0,0,3,0
21.8,3,3,5,0,1,2,0
25.4,3,4,5,0,0,3,0
11.2,2,3,5,0,1,1,0
16.0,2,2,5,0,1,2,0
5.8,2,2,5,0,1,1,0
7.0,3,3,5,0,2,1,0
19.2,3,3,5,0,0,3,0
13.2,3,3,4,1,0,2,0
363.0,1,1,5,1,0,1,0
640.0,1,1,5,0,0,2,0
55.4,1,1,5,0,0,2,0
