AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
15.5,1,2,1,1,0,1,0
0.0,1,1,2,0,0,0,0
543.0,1,1,2,0,0,2,0
0.0,1,2,2,1,0,0,0
258.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
299.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
62.5,1,1,2,0,0,2,0
133.0,1,1,2,0,0,2,0
387.5,1,2,2,0,0,2,0
15.5,1,1,2,0,0,1,0
0.0,1,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
649.0,1,2,2,0,1,0,0
77.0,1,1,2,0,0,2,0
39.0,1,1,2,0,0,2,0
12.0,1,1,2,0,0,1,0
0.0,1,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,2,2,0,1,0,0
115.0,1,2,2,0,0,1,0
99.0,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,1,0,0
39.0,1,1,2,0,0,2,0
12.0,1,1,2,0,0,1,0
0.0,1,1,2,0,1,0,0
764.0,1,1,2,0,0,2,0
1298.0,1,1,2,0,0,2,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
535.0,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
19.5,1,1,2,0,0,1,0
31.5,1,1,2,0,1,2,0
0.0,1,1,2,0,1,0,0
0.0,1,1,1,2,0,0,0
0.0,1,2,2,0,0,0,0
258.5,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
948.5,1,1,2,0,0,1,0
0.0,1,1,2,0,0,0,0
32.0,1,1,2,0,0,1,0
337.5,1,1,2,0,0,2,0
15.5,1,1,2,0,0,1,0
649.0,1,1,2,0,0,0,0
77.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,2,2,0,2,0,0,0
0.0,2,2,2,2,0,0,0
129.5,1,1,2,0,0,1,0
0.0,1,1,2,0,1,0,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
649.0,2,2,2,0,1,0,0
157.5,2,2,1,1,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
32.0,2,2,2,0,0,1,0
98.5,2,2,2,1,0,1,0
73.0,1,1,2,0,0,1,0
412.5,2,2,1,1,0,1,0
0.0,2,2,2,1,0,0,0
0.0,1,1,2,0,0,0,0
373.5,2,2,2,0,0,2,0
132.0,1,1,2,0,0,2,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
806.5,1,1,2,0,0,1,0
0.0,2,2,1,0,0,0,1
0.0,1,1,2,0,0,0,0
0.0,2,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
19.5,1,1,2,0,1,1,0
487.0,1,1,2,0,0,2,0
31.5,1,1,2,0,0,2,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,2,2,2,0,1,0,0
697.5,1,1,2,0,0,2,0
0.0,2,2,2,0,0,0,0
0.0,2,3,1,1,0,0,0
0.0,1,2,2,1,0,0,0
39.5,1,2,2,0,0,1,0
17.5,1,2,2,0,0,1,0
863.0,1,2,2,0,0,2,0
661.5,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
649.0,1,2,2,0,0,0,0
0.0,1,2,2,0,0,0,0
222.5,2,3,1,1,0,1,0
0.0,2,2,0,2,0,0,0
0.0,2,2,0,2,0,0,0
0.0,2,2,2,2,0,0,0
0.0,2,2,2,2,0,0,0
649.0,2,3,2,1,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
649.0,2,3,2,0,1,0,0
0.0,2,3,2,0,0,0,0
0.0,2,2,2,0,0,0,0
0.0,2,2,1,0,0,0,1
386.0,2,2,2,0,0,2,0
127.5,2,2,2,0,0,1,0
0.0,2,2,2,0,1,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,0,0
157.5,1,2,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1059.0,2,2,2,0,0,1,0
157.5,2,3,2,0,0,1,0
0.0,1,2,2,0,0,0,0
0.0,2,3,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
681.0,1,1,2,0,0,1,0
234.0,1,2,2,0,0,1,0
32.0,1,1,2,0,0,1,0
702.0,1,1,2,0,0,1,0
32.0,1,1,2,0,0,1,0
73.0,1,1,2,0,0,1,0
0.0,1,2,2,0,0,0,0
73.0,1,1,2,0,0,1,0
73.0,1,1,2,0,0,1,0
0.0,1,2,2,0,0,0,0
141.5,1,1,2,0,0,1,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
551.0,2,2,2,0,0,1,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
480.5,1,2,2,0,0,1,0
220.0,1,1,2,0,0,2,0
0.0,2,3,2,0,1,0,0
0.0,2,3,2,0,0,0,0
0.0,1,1,2,0,1,0,0
0.0,1,1,2,0,0,0,0
12.0,1,1,1,0,0,1,1
0.0,1,1,0,0,0,0,2
227.0,2,3,2,0,0,2,0
0.0,2,3,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
54.5,1,2,2,0,0,2,0
0.0,1,2,2,0,0,0,0
0.0,1,2,2,0,0,0,0
244.5,1,2,2,0,0,1,0
11.5,1,2,2,0,0,1,0
32.5,1,2,2,0,0,2,0
97.5,1,2,2,0,0,1,0
660.5,1,2,2,0,0,1,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1298.0,1,2,2,0,0,0,0
1002.5,1,2,2,0,0,1,0
100.5,1,2,2,0,0,2,0
72.5,1,2,2,0,0,1,0
0.0,1,2,2,0,0,0,0
20.0,2,3,1,1,0,1,0
0.0,1,2,0,2,0,0,0
0.0,2,2,2,2,0,0,0
0.0,2,3,2,1,0,0,0
0.0,2,3,2,0,0,0,0
0.0,2,2,2,0,0,0,0
517.0,2,2,2,0,0,2,0
258.5,1,2,2,0,0,1,0
649.0,1,1,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,2,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1068.0,2,2,2,0,0,2,0
425.0,1,2,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
425.0,2,3,2,0,0,1,0
72.5,1,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
32.0,2,3,2,0,0,1,0
64.0,1,2,2,0,0,2,0
73.0,1,1,2,0,0,1,0
73.0,1,1,2,0,0,1,0
73.0,1,1,2,0,0,1,0
0.0,2,3,2,0,0,0,0
134.5,1,1,2,0,0,1,0
72.5,2,3,2,0,0,1,0
260.0,2,2,2,0,0,2,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
521.0,1,1,2,0,1,2,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,2,2,0,0,0,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
1298.0,1,1,2,0,0,1,0
143.0,1,2,2,0,0,1,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,1
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,2,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
0.0,1,1,2,0,0,0,0
