AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
973.5,2,2,4,0,0,2,0
0.0,2,2,4,0,0,0,0
324.5,2,2,4,0,0,0,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1009.75,3,4,4,0,0,3,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
324.5,2,3,4,0,0,0,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
360.75,2,3,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,2,3,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
649.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1285.75,2,2,4,0,1,2,0
1298.0,1,1,4,0,0,1,0
649.0,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1296.0,1,1,4,0,1,2,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,3,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,1,0,0
0.0,1,1,4,0,0,0,0
6.0,2,2,3,1,1,1,0
6.0,2,2,1,0,0,1,3
129.25,2,2,3,1,0,1,1
76.0,1,1,4,0,0,2,0
36.5,2,2,3,2,0,1,0
319.0,1,1,4,0,1,3,0
453.75,1,1,4,0,0,1,0
581.0,2,2,4,0,0,2,1
6.0,2,2,2,2,0,1,1
0.0,2,2,3,1,0,0,0
149.25,3,3,4,1,0,2,0
324.5,2,2,4,0,0,0,0
1124.75,1,1,4,0,0,2,0
453.75,1,1,4,0,0,1,0
1183.0,1,1,4,0,0,3,0
235.75,2,2,4,0,0,1,0
151.5,2,2,4,0,0,2,0
16.0,1,1,4,0,0,1,0
52.5,3,3,4,0,0,2,0
324.5,2,2,4,0,0,0,0
317.5,1,1,4,0,1,3,0
432.25,2,2,4,0,0,2,0
343.5,2,2,4,0,0,3,0
278.0,3,4,4,0,0,2,1
0.0,2,2,3,0,0,0,1
0.0,3,4,3,2,0,0,0
453.75,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
41.5,1,1,4,0,0,1,0
16.0,1,1,4,0,0,1,0
548.0,1,1,4,0,0,2,0
609.75,1,1,4,0,0,2,0
624.0,2,2,4,0,0,1,0
260.5,1,1,4,0,0,3,0
0.0,2,2,3,1,0,0,0
129.25,1,1,4,1,0,1,0
1127.75,1,1,4,0,0,2,0
19.5,2,3,3,2,0,2,0
0.0,2,2,3,1,0,0,0
80.75,3,3,4,1,0,2,0
973.5,1,1,4,0,0,1,0
403.25,3,3,3,0,0,1,1
0.0,1,1,4,0,0,0,0
142.5,2,2,4,0,0,3,0
361.0,1,1,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1154.75,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,2,3,4,0,0,2,0
973.5,2,3,4,0,0,1,0
664.0,1,2,4,0,0,3,0
979.75,2,3,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,3,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
1298.0,2,2,4,0,0,1,0
1143.75,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
918.25,2,2,4,0,0,3,0
980.25,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
324.5,2,2,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
610.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
13.75,2,3,4,0,0,2,0
75.5,1,2,4,0,0,3,0
924.5,1,2,4,0,0,2,0
6.25,1,2,4,0,0,1,0
15.75,1,2,4,0,0,2,0
12.75,2,3,4,0,0,2,0
11.75,2,3,4,0,0,2,0
26.25,1,2,4,0,0,3,0
22.5,1,2,4,0,0,2,0
0.0,2,3,4,0,2,0,0
0.0,2,2,4,0,2,0,0
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
214.75,1,1,4,0,0,1,0
665.0,1,1,4,0,0,2,0
361.0,1,1,4,0,0,1,0
109.5,1,1,4,0,0,1,0
182.75,2,3,4,0,0,3,0
0.0,2,3,4,0,2,0,0
21.5,1,2,4,0,0,3,0
0.0,2,3,4,0,2,0,0
18.5,2,3,4,0,0,3,0
16.0,2,3,4,0,0,2,0
15.0,1,2,4,0,0,2,0
12.25,1,2,4,0,0,2,0
21.5,1,2,4,0,0,3,0
22.75,2,3,4,0,0,3,0
14.5,2,3,4,0,0,2,0
13.0,2,3,4,0,0,2,0
11.5,1,2,4,0,0,2,0
15.75,1,2,4,0,0,2,0
22.25,1,2,4,0,0,3,0
15.5,2,3,4,0,0,2,0
14.75,3,4,4,0,0,2,0
13.5,2,3,4,0,0,2,0
15.75,1,2,4,0,0,2,0
60.25,3,4,3,2,1,1,0
15.25,1,1,4,0,0,2,0
129.25,3,4,4,0,1,1,0
973.5,1,1,4,0,0,1,0
151.5,2,2,4,0,0,1,0
340.5,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
0.5,1,1,4,0,0,1,0
313.5,1,1,4,0,0,2,0
13.0,1,2,4,0,0,2,0
26.75,1,2,4,0,0,2,0
16.5,1,1,4,0,0,2,0
18.25,2,3,4,0,2,1,0
18.25,1,1,4,0,1,1,0
15.75,1,1,4,0,0,2,0
7.75,2,2,4,0,1,1,0
16.5,2,2,4,0,0,2,1
0.0,4,4,4,0,0,0,4
6.5,2,3,3,0,0,1,1
20.0,1,2,4,0,0,3,0
13.5,1,2,4,0,0,2,0
44.5,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
129.75,1,1,4,0,0,1,0
131.25,1,1,4,0,0,4,0
9.5,1,1,4,0,0,1,0
1041.25,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
262.75,1,1,4,0,0,2,0
32.5,1,1,4,0,0,1,0
85.0,1,1,4,0,0,2,0
23.0,1,1,4,0,0,2,0
7.75,1,1,4,0,2,1,0
814.0,1,2,4,0,0,3,0
9.5,1,2,4,0,0,1,0
13.0,1,2,4,0,0,2,0
13.5,2,3,3,1,0,2,0
64.5,1,1,4,1,0,1,0
1298.0,1,1,4,0,0,0,0
52.25,1,1,4,0,0,1,0
44.25,1,1,4,0,0,2,0
140.5,1,1,4,0,0,3,0
69.25,1,1,4,0,0,2,0
15.5,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
0.0,2,4,1,3,0,0,1
0.0,1,4,3,4,0,0,0
129.25,1,2,4,1,0,1,0
154.0,1,3,4,0,0,2,0
212.0,1,2,4,0,0,2,0
478.5,1,3,4,0,0,2,0
928.25,1,1,4,0,0,3,0
