AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
1298.0,1,1,3,0,0,0,0
755.3333333333334,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
117.0,1,1,3,0,0,1,0
394.0,1,1,3,0,0,1,0
557.0,1,1,3,0,0,1,0
198.33333333333334,1,1,3,0,0,1,0
0.0,1,1,2,2,0,0,0
518.6666666666666,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,0,0
155.66666666666666,1,1,3,0,0,2,0
155.66666666666666,1,1,3,0,0,2,0
865.3333333333334,1,1,3,0,0,0,0
865.3333333333334,1,1,3,0,0,0,0
432.6666666666667,1,1,3,0,0,0,0
42.0,1,1,3,0,0,1,0
101.0,1,1,3,0,0,2,0
187.33333333333334,1,1,3,0,0,3,0
38.333333333333336,1,1,3,0,0,1,0
130.0,1,1,3,0,0,2,0
92.33333333333333,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
20.666666666666668,1,1,3,0,0,2,0
11.666666666666666,1,1,3,0,0,1,0
0.0,2,3,3,0,0,0,2
0.0,2,2,2,2,0,0,1
0.0,1,2,2,2,0,0,0
388.0,1,1,3,0,0,2,0
260.3333333333333,1,1,3,0,0,1,0
152.33333333333334,1,2,3,0,0,2,0
348.6666666666667,1,2,3,0,0,2,0
324.0,1,2,3,0,0,1,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
9.333333333333334,2,3,3,0,0,1,0
19.0,2,3,3,0,0,2,0
11.666666666666666,1,1,3,0,0,1,0
22.0,1,1,3,0,0,2,0
40.333333333333336,1,1,3,0,0,3,0
22.0,1,1,3,0,0,1,0
8.0,2,2,3,0,1,1,0
8.0,1,1,3,0,0,1,0
11.666666666666666,2,2,2,0,0,1,2
34.666666666666664,2,2,3,0,0,2,0
24.333333333333332,1,2,3,0,0,1,0
37.333333333333336,1,2,3,0,1,2,0
0.0,1,2,3,0,1,0,0
0.0,1,2,3,0,0,0,1
0.0,2,2,2,2,0,0,1
0.0,1,2,2,2,0,0,0
388.0,1,1,3,0,0,2,0
260.3333333333333,1,2,3,0,0,1,0
348.6666666666667,1,2,3,0,0,2,0
152.33333333333334,1,1,3,0,0,2,0
672.6666666666666,1,2,3,0,0,3,0
324.0,1,2,3,0,0,1,0
22.0,2,2,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
48.666666666666664,2,2,3,0,0,2,0
24.333333333333332,1,2,3,0,0,1,0
18.666666666666668,1,2,3,0,1,1,0
18.666666666666668,1,2,3,0,2,1,0
0.0,1,2,3,0,0,0,0
22.0,2,2,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
0.0,2,2,2,2,0,0,0
97.66666666666667,2,2,3,0,0,2,0
865.3333333333334,1,1,3,0,0,0,0
875.6666666666666,2,2,3,0,0,1,0
69.66666666666667,1,1,3,0,0,1,0
0.0,2,2,3,0,0,0,0
474.6666666666667,1,1,3,0,0,1,0
17.0,1,1,3,0,0,1,0
187.33333333333334,1,1,3,0,0,3,0
42.666666666666664,1,1,3,0,0,1,0
61.333333333333336,2,2,3,0,0,2,0
22.0,2,2,3,0,0,2,0
30.0,2,2,3,0,0,2,0
22.0,2,2,2,1,0,1,0
0.0,1,1,3,2,0,0,0
494.3333333333333,1,1,3,0,0,1,0
1114.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
227.66666666666666,1,1,3,0,0,3,0
216.33333333333334,1,1,3,0,0,2,0
120.33333333333333,2,2,3,0,0,3,0
91.0,2,2,3,0,0,1,0
0.0,2,2,2,2,0,0,0
22.0,2,2,3,0,0,2,0
497.0,1,1,3,0,0,1,0
1114.3333333333333,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
421.3333333333333,1,1,3,0,0,3,0
121.33333333333333,1,1,3,0,0,1,0
41.666666666666664,1,1,3,0,0,2,0
22.0,2,2,3,0,0,2,0
22.0,2,2,3,0,0,2,0
30.0,2,2,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,2,2,3,0,0,2,0
30.0,1,1,3,0,0,2,0
22.0,2,2,3,0,0,1,1
0.0,2,3,1,2,0,0,1
11.666666666666666,2,3,3,2,0,1,0
10.333333333333334,2,3,3,2,0,1,0
23.333333333333332,2,2,3,0,0,2,0
31.0,2,2,3,0,0,3,0
11.666666666666666,2,2,2,2,0,1,0
0.0,2,2,2,2,0,0,0
31.0,2,2,3,0,0,3,0
10.333333333333334,2,3,3,2,0,1,0
10.333333333333334,2,3,3,2,0,1,0
32.333333333333336,2,2,3,0,0,3,0
11.666666666666666,2,2,3,0,0,1,0
0.0,1,2,2,3,0,0,0
19.666666666666668,3,3,3,0,0,1,0
22.0,2,2,3,0,0,1,0
260.3333333333333,2,2,3,0,0,1,0
152.33333333333334,1,1,3,0,0,2,0
367.0,1,1,3,0,0,3,0
865.3333333333334,1,1,3,0,0,0,0
432.6666666666667,1,1,3,0,0,0,0
865.3333333333334,1,1,3,0,0,1,0
408.0,1,1,3,0,0,1,0
197.66666666666666,1,1,3,0,0,3,0
13.0,1,1,3,0,0,1,0
200.33333333333334,1,1,3,0,0,2,0
0.0,1,2,3,0,2,0,0
0.0,2,3,1,1,1,0,1
0.0,2,2,3,1,2,0,0
172.33333333333334,2,2,3,0,1,1,0
865.3333333333334,1,1,3,0,0,1,0
713.6666666666666,2,2,3,0,0,1,0
0.0,2,2,3,0,0,0,0
24.666666666666668,1,1,3,0,0,1,0
324.0,2,2,2,1,0,1,0
86.0,1,1,3,1,0,1,0
865.3333333333334,1,1,3,0,0,0,0
935.0,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
42.0,1,1,3,0,0,1,0
17.0,1,1,3,0,0,1,0
187.33333333333334,1,1,3,0,0,3,0
42.666666666666664,1,1,3,0,0,1,0
49.666666666666664,2,2,3,0,1,1,0
0.0,2,2,3,0,1,0,0
454.0,1,1,3,0,0,1,0
445.6666666666667,1,1,3,0,0,2,0
432.6666666666667,1,1,3,0,0,0,0
865.3333333333334,1,1,3,0,0,1,0
321.6666666666667,1,1,3,0,0,1,0
77.0,1,1,3,0,0,2,0
23.333333333333332,1,1,3,0,0,2,0
24.666666666666668,1,1,3,0,0,2,0
11.666666666666666,1,1,3,0,0,1,0
18.0,1,2,3,0,0,2,0
22.0,1,1,3,0,0,2,0
10.333333333333334,1,1,2,0,1,1,1
10.333333333333334,2,2,2,0,1,1,1
11.666666666666666,2,2,1,0,0,1,2
52.0,1,1,3,0,0,3,0
0.0,1,1,3,0,2,0,0
0.0,2,2,2,2,0,0,0
86.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,0,0
502.3333333333333,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
59.0,1,1,3,0,0,2,0
149.0,1,1,3,0,0,2,0
38.333333333333336,1,1,3,0,0,1,0
92.33333333333333,1,1,3,0,0,2,0
452.6666666666667,1,1,3,0,0,1,0
445.6666666666667,1,1,3,0,0,2,0
432.6666666666667,1,1,3,0,0,0,0
865.3333333333334,1,1,3,0,0,1,0
26.0,1,1,3,0,0,2,0
321.6666666666667,1,1,3,0,0,1,0
87.33333333333333,1,1,3,0,0,3,0
13.0,1,1,3,0,0,1,0
24.666666666666668,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,3,0
20.0,2,2,3,0,0,1,0
432.6666666666667,1,1,3,0,0,0,0
445.6666666666667,1,1,3,0,0,2,0
865.3333333333334,1,1,3,0,0,0,0
432.6666666666667,1,1,3,0,0,1,0
321.3333333333333,1,1,3,0,0,1,0
87.0,1,1,3,0,0,3,0
100.0,1,1,3,0,0,2,0
24.666666666666668,1,1,3,0,0,2,0
24.333333333333332,1,2,3,0,0,1,0
18.666666666666668,1,1,3,0,1,1,0
11.666666666666666,2,2,3,0,0,1,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
10.333333333333334,1,1,3,0,1,1,0
0.0,2,2,2,1,1,0,0
86.0,1,1,3,1,0,1,0
865.3333333333334,1,1,3,0,0,0,0
935.0,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
42.0,1,1,3,0,0,1,0
76.0,1,1,3,0,0,3,0
42.0,1,1,3,0,0,1,0
17.0,1,1,3,0,0,1,0
84.0,1,1,3,0,0,1,0
103.33333333333333,1,1,3,0,0,2,0
107.66666666666667,1,1,3,0,0,2,0
49.666666666666664,1,1,3,0,1,1,0
0.0,1,2,2,1,1,0,0
86.0,1,1,3,1,0,1,0
865.3333333333334,1,1,3,0,0,0,0
935.0,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
69.66666666666667,1,1,3,0,0,1,0
474.6666666666667,1,1,3,0,0,1,0
17.0,1,1,3,0,0,1,0
187.33333333333334,1,1,3,0,0,3,0
42.666666666666664,1,1,3,0,0,1,0
69.66666666666667,2,2,3,0,0,2,0
865.3333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
643.3333333333334,1,1,3,0,0,2,0
13.0,1,1,3,0,0,1,0
77.0,1,1,3,0,0,2,0
23.333333333333332,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
24.666666666666668,1,1,3,0,0,2,0
22.0,2,2,3,0,0,2,0
60.666666666666664,1,1,3,0,0,1,0
0.0,2,2,1,3,0,0,0
172.33333333333334,1,1,3,0,0,1,0
1180.3333333333333,1,1,3,0,0,2,0
0.0,2,2,3,1,0,0,0
454.0,2,2,3,0,0,1,0
172.33333333333334,2,2,3,0,0,1,0
495.0,1,1,3,0,0,2,0
101.33333333333333,2,2,3,0,1,1,0
33.0,2,2,3,0,0,1,0
8.0,1,1,2,0,1,1,1
0.0,2,3,1,1,0,0,1
103.66666666666667,2,2,3,1,0,1,0
621.3333333333334,2,2,3,0,0,1,0
932.6666666666666,1,1,3,0,0,2,0
112.66666666666667,2,2,3,0,0,2,0
0.0,2,2,3,0,0,0,0
21.333333333333332,2,2,3,0,0,1,0
278.3333333333333,2,2,3,0,0,2,0
367.0,1,1,3,0,1,2,0
0.0,1,1,3,0,1,0,0
8.0,1,1,1,0,0,1,2
170.0,1,1,3,0,0,2,0
118.66666666666667,1,1,3,0,0,2,0
0.0,1,1,2,2,0,0,0
605.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
488.3333333333333,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
83.66666666666667,1,1,3,0,0,2,0
399.3333333333333,1,1,3,0,0,1,0
0.0,1,1,2,2,0,0,0
605.0,1,1,3,0,0,1,0
935.6666666666666,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
85.0,1,1,3,0,0,2,0
0.0,2,2,2,2,0,0,0
621.3333333333334,2,2,3,0,0,1,0
216.0,2,2,3,0,0,2,0
21.333333333333332,2,2,3,0,0,1,0
245.0,2,2,3,0,0,1,0
359.6666666666667,1,1,3,0,1,1,0
8.0,1,1,3,0,1,1,0
0.0,2,2,0,1,0,0,2
172.33333333333334,1,1,3,1,0,1,0
865.3333333333334,1,1,3,0,0,1,0
513.6666666666666,1,1,3,0,0,1,0
0.0,2,2,2,1,0,0,0
21.333333333333332,2,2,3,1,0,1,0
172.33333333333334,3,3,2,1,0,1,0
865.3333333333334,1,1,3,0,0,1,0
640.6666666666666,1,1,3,0,0,1,0
84.66666666666667,2,2,3,0,0,1,0
118.0,2,2,3,0,0,2,0
256.6666666666667,2,2,3,0,0,1,0
1055.3333333333333,1,1,3,0,0,2,0
414.3333333333333,3,3,3,1,0,1,0
0.0,1,1,3,0,0,0,0
172.33333333333334,2,2,3,0,0,1,0
865.3333333333334,1,1,3,0,0,0,0
993.0,1,1,3,0,0,1,0
21.333333333333332,1,1,3,0,0,1,0
192.66666666666666,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
865.3333333333334,1,1,3,0,0,0,0
843.6666666666666,1,1,3,0,0,1,0
183.66666666666666,1,1,3,0,0,1,0
465.3333333333333,1,1,3,0,0,1,0
114.33333333333333,1,1,3,0,0,1,0
507.3333333333333,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,0,0
411.0,1,1,3,0,0,1,0
610.6666666666666,1,2,2,1,0,2,0
432.6666666666667,1,2,3,1,0,0,0
333.6666666666667,1,2,3,0,0,2,0
172.33333333333334,1,2,3,0,0,1,0
80.0,1,1,3,0,0,1,0
274.0,1,1,3,0,0,3,0
536.6666666666666,1,2,3,0,0,1,0
48.666666666666664,1,2,3,0,0,1,0
304.0,1,2,3,0,0,3,0
0.0,1,2,3,0,0,0,0
617.0,1,1,3,0,0,1,0
19.0,2,2,2,1,0,1,0
1056.3333333333333,1,1,3,0,0,1,0
0.0,2,2,3,1,0,0,0
107.66666666666667,2,2,2,1,0,1,0
865.3333333333334,1,1,3,0,0,0,0
945.6666666666666,1,1,3,0,0,1,0
637.3333333333334,1,2,2,1,0,1,0
532.0,1,2,2,1,0,1,0
0.0,2,2,3,1,0,0,0
42.0,1,1,3,0,0,1,0
106.33333333333333,2,3,2,1,0,1,0
0.0,3,3,1,2,0,0,0
0.0,2,3,3,3,0,0,0
574.3333333333334,2,2,3,1,0,1,0
194.66666666666666,2,2,3,0,0,2,0
0.0,2,3,3,0,0,0,0
172.33333333333334,2,3,3,0,0,1,0
344.6666666666667,2,3,3,0,0,2,0
865.3333333333334,1,1,3,0,0,0,0
988.0,1,1,3,0,0,1,0
605.0,2,2,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
541.3333333333334,2,2,3,0,0,1,0
1075.3333333333333,1,1,3,0,0,2,0
0.0,3,3,3,1,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
531.3333333333334,1,1,3,0,0,2,0
546.3333333333334,2,2,3,0,0,2,0
764.0,2,2,3,0,0,2,0
567.3333333333334,1,1,3,0,0,2,0
87.33333333333333,2,2,3,0,0,2,0
0.0,2,2,3,0,0,0,0
865.3333333333334,1,1,3,0,0,0,0
993.0,1,1,3,0,0,1,0
865.3333333333334,1,1,3,0,0,0,0
993.0,1,1,3,0,0,1,0
0.0,2,3,3,0,0,0,0
0.0,2,3,3,0,0,0,0
48.666666666666664,2,2,3,0,0,1,0
1298.0,1,1,3,0,0,0,0
537.3333333333334,2,2,3,0,0,1,0
106.66666666666667,2,3,3,0,0,2,0
544.0,1,2,3,0,0,2,0
557.3333333333334,1,2,3,0,0,2,0
865.3333333333334,2,2,3,0,0,1,0
356.0,3,3,3,0,0,1,0
0.0,2,2,3,0,0,0,0
21.333333333333332,2,2,3,0,0,1,0
515.0,2,2,3,0,0,1,0
107.0,2,3,3,0,0,3,0
48.666666666666664,1,2,3,0,0,1,0
272.0,1,2,3,0,0,2,0
9.0,2,2,3,0,0,1,0
48.666666666666664,2,2,3,0,0,1,0
0.0,2,2,3,0,0,0,0
469.0,2,2,3,0,0,2,0
456.6666666666667,3,3,3,0,0,1,0
125.0,3,3,3,0,0,1,0
0.0,3,3,3,0,0,0,0
8.0,2,2,3,0,1,1,0
105.33333333333333,3,3,3,0,1,2,0
157.33333333333334,3,3,3,0,0,2,0
0.0,2,2,2,2,0,0,0
106.33333333333333,2,2,3,0,0,1,0
432.6666666666667,1,1,3,0,0,0,0
1069.6666666666667,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
311.0,1,1,3,0,0,2,0
764.6666666666666,1,1,3,0,0,2,0
365.0,2,2,3,0,0,1,0
268.6666666666667,2,2,3,0,0,1,0
153.66666666666666,1,1,3,0,0,2,0
219.66666666666666,1,1,3,0,0,2,0
246.33333333333334,1,1,3,0,0,3,0
204.33333333333334,1,1,3,0,0,3,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
208.66666666666666,1,1,3,0,0,1,0
865.3333333333334,1,1,3,0,0,2,0
962.0,1,1,3,0,0,1,0
962.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
432.6666666666667,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
432.6666666666667,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
865.3333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
865.3333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
945.6666666666666,1,1,3,0,0,2,0
566.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
865.3333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
865.3333333333334,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
865.3333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
865.3333333333334,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
432.6666666666667,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
432.6666666666667,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
865.3333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
865.3333333333334,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
865.3333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
865.3333333333334,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
432.6666666666667,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
432.6666666666667,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
432.6666666666667,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
865.3333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
865.3333333333334,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
865.3333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
865.3333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
865.3333333333334,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,1,0
1061.0,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
82.0,1,1,3,0,0,1,0
865.3333333333334,1,1,3,0,0,1,0
448.6666666666667,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
861.3333333333334,1,1,3,0,0,2,0
133.33333333333334,1,1,3,0,0,2,0
77.0,1,1,3,0,0,1,0
90.66666666666667,1,1,3,0,0,1,0
277.6666666666667,1,1,3,0,0,2,0
578.6666666666666,2,2,3,0,0,1,0
552.3333333333334,1,1,3,0,0,2,0
60.333333333333336,2,2,3,0,0,1,0
0.0,1,1,3,0,2,0,0
0.0,1,2,1,3,0,0,0
0.0,1,2,3,1,0,0,0
344.6666666666667,1,2,3,0,0,2,0
865.3333333333334,1,2,3,0,0,1,0
1066.6666666666667,1,2,3,0,0,1,0
1066.6666666666667,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,1,2,3,0,0,0,0
42.666666666666664,1,2,3,0,0,2,0
260.3333333333333,1,2,3,0,0,1,0
257.0,1,2,3,0,0,1,0
1048.0,1,2,3,0,0,1,0
176.0,1,2,3,0,0,1,0
733.0,1,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
865.3333333333334,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
