AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
432.6666666666667,1,1,6,0,0,1,0
0.0,1,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
13.333333333333334,2,2,6,0,0,1,0
216.33333333333334,2,2,6,0,0,0,0
865.3333333333334,1,2,6,0,0,1,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
865.3333333333334,2,3,6,0,0,1,0
966.3333333333334,2,3,6,0,0,4,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
216.33333333333334,1,2,6,0,0,1,0
432.6666666666667,1,1,6,0,0,1,0
1081.6666666666667,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
216.33333333333334,1,2,6,0,0,0,0
216.33333333333334,2,3,5,1,0,1,0
1081.6666666666667,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,2,0
1081.6666666666667,2,2,6,1,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
0.0,1,2,6,0,0,0,0
0.0,1,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
432.6666666666667,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1081.6666666666667,1,2,6,0,0,2,0
0.0,1,1,6,0,0,0,0
649.0,1,2,6,0,0,1,0
1298.0,1,2,6,0,0,2,0
1081.6666666666667,1,2,6,0,0,2,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
24.166666666666668,2,4,6,0,0,1,0
649.0,2,4,6,0,0,1,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1081.6666666666667,1,2,6,0,0,2,0
787.5,2,2,6,0,0,2,0
1081.6666666666667,1,2,6,0,0,1,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
649.0,2,2,6,0,0,1,0
432.6666666666667,2,2,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
216.33333333333334,1,1,6,0,0,1,0
649.0,1,1,6,0,0,1,0
432.6666666666667,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
75.83333333333333,1,2,6,0,1,1,0
0.0,1,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,2,6,0,0,0,0
0.0,1,2,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
432.6666666666667,1,2,6,0,0,1,0
649.0,1,1,6,0,0,1,0
1081.6666666666667,2,2,6,0,0,3,0
432.6666666666667,1,2,6,0,0,1,0
865.3333333333334,2,2,6,0,0,2,0
865.3333333333334,1,2,6,0,0,2,0
0.0,1,1,6,0,0,0,0
1167.8333333333333,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
509.8333333333333,3,4,6,0,0,3,0
0.0,1,2,6,0,0,0,0
0.0,1,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
865.3333333333334,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
431.3333333333333,1,2,6,0,1,2,0
0.0,1,2,6,0,0,0,0
0.0,1,2,6,0,0,0,0
0.0,2,4,6,0,0,0,0
0.0,1,2,6,0,0,0,0
0.0,1,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,2,6,0,1,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
4.0,1,2,5,0,0,1,1
0.0,1,2,5,0,0,0,1
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
184.33333333333334,2,3,6,0,0,1,0
10.666666666666666,2,3,5,1,0,1,0
4.0,1,2,4,1,1,1,2
152.0,2,2,6,0,0,3,0
221.66666666666666,2,2,6,0,1,4,0
28.333333333333332,2,2,6,0,0,2,1
44.666666666666664,3,5,4,2,0,1,1
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
735.1666666666666,2,2,6,0,0,2,0
40.0,2,2,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
216.33333333333334,2,2,5,1,0,0,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,2,2,6,1,0,2,0
1298.0,1,1,6,0,0,3,0
876.0,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
889.6666666666666,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
216.33333333333334,1,1,6,0,0,1,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
40.666666666666664,2,2,6,0,0,1,0
865.3333333333334,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1036.3333333333333,2,2,6,0,1,4,0
1298.0,1,1,6,0,0,3,0
432.6666666666667,1,1,6,0,0,1,0
432.6666666666667,1,1,6,0,0,1,0
1167.8333333333333,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1182.5,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
865.3333333333334,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
0.0,3,3,6,0,0,0,0
0.0,1,1,6,0,0,0,0
4.0,2,2,6,0,1,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
865.3333333333334,2,2,4,0,0,2,2
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
876.0,2,2,6,0,0,3,0
432.6666666666667,2,2,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
865.3333333333334,2,2,6,0,0,2,0
649.0,1,1,6,0,0,2,0
1081.6666666666667,1,1,6,0,0,2,0
649.0,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
73.33333333333333,2,2,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
216.33333333333334,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,2,2,6,0,0,3,0
1081.6666666666667,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
606.1666666666666,2,2,6,0,1,4,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
4.0,1,1,4,0,1,1,2
302.5,1,1,5,2,0,1,0
893.1666666666666,1,1,6,0,0,3,0
10.666666666666666,1,1,6,0,0,1,0
771.8333333333334,1,1,6,0,0,4,0
422.5,2,2,6,0,0,1,0
177.66666666666666,1,1,6,0,0,3,0
14.333333333333334,1,2,6,0,0,3,0
727.8333333333334,1,2,6,0,0,2,0
30.833333333333332,2,3,5,2,0,1,0
773.5,1,1,6,0,0,2,0
333.0,1,1,6,0,0,4,0
119.0,1,2,5,2,0,1,1
679.8333333333334,1,1,6,0,0,2,0
189.16666666666666,1,1,6,0,0,3,0
204.16666666666666,3,4,6,0,0,4,0
7.833333333333333,2,3,6,0,0,2,0
12.333333333333334,2,3,6,0,2,2,0
380.5,3,4,6,0,2,2,0
9.0,3,5,6,0,0,2,1
243.83333333333334,2,3,6,0,2,2,0
14.333333333333334,2,3,6,0,0,3,0
0.0,2,4,6,0,4,0,0
9.166666666666666,3,4,6,0,2,2,0
678.3333333333334,1,2,6,0,0,2,0
248.0,1,2,6,0,0,3,0
19.0,2,3,6,0,0,4,0
13.5,2,3,6,0,0,3,0
19.666666666666668,1,2,6,0,0,4,0
678.3333333333334,1,2,6,0,0,2,0
248.0,1,2,6,0,0,3,0
19.0,2,3,6,0,0,4,0
9.666666666666666,2,3,6,0,0,2,0
19.666666666666668,1,2,6,0,0,4,0
224.0,1,2,6,0,0,2,0
706.1666666666666,1,2,6,0,0,3,0
14.333333333333334,1,2,6,0,0,3,0
14.333333333333334,2,3,6,0,0,3,0
18.666666666666668,2,3,6,0,0,4,0
53.5,1,2,6,0,0,4,0
0.0,3,5,6,0,5,0,0
0.0,3,4,5,2,1,0,0
735.1666666666666,1,1,6,0,0,1,0
261.3333333333333,2,2,5,2,0,1,0
323.5,2,2,6,0,0,2,0
810.1666666666666,2,2,6,0,0,4,0
10.666666666666666,2,2,6,0,0,1,0
309.6666666666667,2,2,6,0,0,4,0
354.5,2,2,6,0,0,2,0
742.5,1,1,6,0,0,3,0
