AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
54.142857142857146,2,2,7,0,0,2,0
777.8571428571429,2,2,7,0,0,5,0
365.0,2,2,7,0,0,2,0
251.28571428571428,1,2,7,0,0,1,0
103.42857142857143,2,3,6,2,0,2,0
267.57142857142856,1,2,7,0,0,4,0
1116.142857142857,1,2,7,0,0,1,0
619.8571428571429,1,2,7,0,0,1,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
927.1428571428571,3,4,5,2,0,0,0
0.0,4,5,4,7,0,0,0
36.42857142857143,4,5,7,1,0,1,0
592.7142857142857,3,4,5,0,0,2,2
972.1428571428571,2,2,7,0,0,2,0
675.1428571428571,2,2,7,0,0,3,0
302.57142857142856,3,4,7,0,0,2,0
210.42857142857142,2,2,7,0,0,2,0
283.7142857142857,2,2,7,0,0,3,0
30.0,2,2,7,0,0,2,0
1133.4285714285713,2,3,7,0,0,1,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
676.0,4,5,7,0,0,1,0
231.0,3,4,7,0,0,2,0
72.57142857142857,3,4,7,0,2,3,0
68.28571428571429,3,4,5,0,0,3,2
400.0,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
745.4285714285714,1,2,7,0,0,2,0
77.71428571428571,1,2,7,0,0,3,0
930.4285714285714,1,2,7,0,0,1,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
931.0,1,2,7,0,0,3,0
76.14285714285714,1,2,7,0,0,3,0
5.714285714285714,6,7,2,6,0,1,0
0.0,4,4,6,4,0,0,1
258.57142857142856,4,4,7,0,0,4,0
972.1428571428571,2,2,7,0,0,2,0
1112.5714285714287,2,2,7,0,0,3,0
982.8571428571429,3,3,7,0,0,4,0
306.85714285714283,4,5,7,0,0,2,0
0.0,2,2,7,0,0,0,0
40.57142857142857,3,3,7,0,0,3,0
598.0,2,2,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1112.5714285714287,2,3,7,0,0,3,0
1133.2857142857142,2,3,7,0,0,4,0
945.4285714285714,3,3,7,0,0,4,0
412.57142857142856,4,4,7,0,0,3,0
0.0,1,1,7,0,0,0,0
38.42857142857143,2,2,7,0,0,1,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
0.0,3,3,7,0,0,0,0
1298.0,2,2,7,0,0,3,0
1001.4285714285714,4,4,7,0,0,5,0
1298.0,2,2,7,0,0,3,0
1076.0,2,2,7,0,1,4,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
927.1428571428571,2,2,7,0,0,3,0
0.0,2,2,7,0,0,0,0
741.7142857142857,3,3,7,0,0,2,0
370.85714285714283,3,3,7,0,0,1,0
370.85714285714283,2,2,7,0,0,1,0
185.42857142857142,3,3,7,0,0,0,0
1112.5714285714287,2,2,7,0,0,3,0
556.2857142857143,2,2,7,0,0,1,0
927.1428571428571,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1169.857142857143,3,4,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
0.0,2,3,7,0,0,0,0
209.57142857142858,3,4,7,0,0,2,1
1112.5714285714287,2,2,6,0,0,3,1
556.2857142857143,1,1,7,0,0,2,0
0.0,3,3,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
741.7142857142857,2,2,7,0,0,0,0
1298.0,2,2,7,0,0,4,0
1298.0,3,3,7,0,0,3,0
1298.0,3,3,7,0,0,4,0
1275.5714285714287,3,3,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1112.5714285714287,3,4,7,0,0,3,0
556.2857142857143,4,4,6,0,0,1,1
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
370.85714285714283,2,2,7,0,0,1,0
370.85714285714283,3,3,7,0,0,1,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
741.7142857142857,2,2,7,0,0,1,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1112.5714285714287,2,2,7,0,0,3,0
370.85714285714283,2,2,7,0,0,1,0
556.2857142857143,2,2,7,0,0,1,0
927.1428571428571,2,2,7,0,0,3,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
741.7142857142857,2,2,7,0,0,2,0
1112.5714285714287,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1112.5714285714287,2,3,7,0,0,3,0
185.42857142857142,2,2,7,0,0,1,0
556.2857142857143,2,2,7,0,0,1,0
185.42857142857142,1,1,7,0,0,1,0
577.0,3,4,7,0,0,2,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
556.2857142857143,2,2,7,0,0,2,0
0.0,2,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
741.7142857142857,2,2,7,0,0,1,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
927.1428571428571,2,2,7,0,0,3,0
0.0,1,1,7,0,0,0,0
1112.5714285714287,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
927.1428571428571,2,2,7,0,0,3,0
0.0,1,1,7,0,0,0,0
741.7142857142857,3,3,6,1,0,2,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
927.1428571428571,2,2,7,0,0,2,0
1298.0,2,2,7,0,0,3,0
1298.0,2,2,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1111.4285714285713,3,3,7,1,1,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
741.7142857142857,2,2,7,0,0,2,0
370.85714285714283,2,2,7,0,0,1,0
927.1428571428571,1,1,7,0,0,2,0
556.2857142857143,2,2,7,0,0,2,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,2,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
927.1428571428571,1,1,7,0,0,2,0
370.85714285714283,2,2,7,0,0,1,0
370.85714285714283,2,2,7,0,0,1,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
370.85714285714283,2,2,7,0,0,1,0
0.0,1,1,7,0,0,0,0
370.85714285714283,1,1,7,0,0,1,0
1112.5714285714287,1,1,7,0,0,3,0
185.42857142857142,2,2,7,0,0,0,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
927.1428571428571,3,3,7,0,1,3,0
370.85714285714283,2,2,7,0,0,1,0
741.7142857142857,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
374.2857142857143,2,2,7,0,0,2,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
741.7142857142857,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1001.0,3,3,6,0,0,4,1
370.85714285714283,2,2,6,1,0,1,0
741.7142857142857,1,1,7,0,0,2,0
1112.5714285714287,2,2,6,0,0,2,1
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
927.1428571428571,3,3,7,1,0,2,0
1146.857142857143,2,2,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1112.5714285714287,2,3,7,0,0,1,0
1298.0,1,1,7,0,0,3,0
1112.5714285714287,1,1,7,0,0,2,0
0.0,1,1,7,0,0,0,0
927.1428571428571,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,3,0
741.7142857142857,1,1,7,0,0,1,0
0.0,1,1,7,0,0,0,0
927.1428571428571,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,3,0
0.0,1,1,7,0,0,0,0
185.42857142857142,1,1,7,0,0,0,0
1112.5714285714287,1,1,7,0,0,2,0
370.85714285714283,1,1,7,0,0,0,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1133.2857142857142,2,3,7,0,0,3,0
556.2857142857143,1,1,7,0,0,0,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
741.7142857142857,1,1,7,0,0,1,0
0.0,1,1,7,0,0,0,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
1112.5714285714287,2,2,7,0,0,2,0
639.2857142857143,3,3,7,0,0,3,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
370.85714285714283,1,1,7,0,0,0,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
185.42857142857142,2,2,6,1,0,0,0
1298.0,1,1,7,0,0,2,0
370.85714285714283,1,1,7,0,0,0,0
961.4285714285714,2,2,7,0,0,3,0
948.0,2,2,7,0,0,2,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,1,0
1112.5714285714287,2,2,7,1,0,2,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,1,0
992.1428571428571,1,1,7,0,1,2,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,2,2,6,1,0,0,0
0.0,2,2,7,1,0,0,0
0.0,3,3,7,0,0,0,0
0.0,1,1,7,0,0,0,0
118.57142857142857,4,4,7,0,0,3,0
0.0,1,1,7,0,0,0,0
77.28571428571429,4,5,7,0,1,2,0
538.4285714285714,3,3,7,0,1,4,0
789.1428571428571,3,3,5,0,0,3,2
0.0,4,4,7,0,0,0,1
238.57142857142858,5,5,6,1,0,3,0
1112.5714285714287,2,2,7,0,0,3,0
927.1428571428571,3,3,6,1,0,2,1
927.1428571428571,2,2,7,0,0,3,0
1013.7142857142857,2,2,7,0,0,4,0
1112.5714285714287,2,2,6,1,0,3,0
9.142857142857142,3,3,7,1,0,1,0
0.0,3,3,6,0,0,0,1
0.0,1,1,7,0,0,0,0
579.4285714285714,3,3,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1112.5714285714287,2,2,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,2,2,7,0,0,4,0
1013.5714285714286,3,3,7,0,0,3,0
1054.0,3,3,7,0,0,4,0
1298.0,1,1,7,0,0,4,0
1112.5714285714287,2,2,7,0,0,3,0
703.0,4,4,7,0,0,4,0
671.0,2,2,7,0,0,4,0
0.0,1,1,7,0,0,0,0
1298.0,2,2,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
847.2857142857143,3,3,7,0,0,3,0
0.0,2,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
741.7142857142857,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1121.7142857142858,2,2,7,0,0,4,0
0.0,2,2,7,0,0,0,0
0.0,3,3,7,0,0,0,0
0.0,1,1,7,0,0,0,0
9.142857142857142,3,3,7,0,0,1,0
0.0,1,1,7,0,0,0,0
155.57142857142858,2,3,7,0,0,1,0
1298.0,1,1,7,0,0,3,0
948.0,2,2,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
185.42857142857142,1,1,7,0,0,1,0
741.7142857142857,1,1,7,0,0,2,0
1157.0,2,2,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1112.5714285714287,2,2,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
187.42857142857142,3,3,7,0,0,3,0
34.857142857142854,2,2,7,0,0,1,0
370.85714285714283,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,3,0
1255.857142857143,2,2,7,0,0,4,0
559.7142857142857,2,2,7,0,1,3,0
741.7142857142857,2,2,7,0,0,2,0
0.0,2,2,7,0,0,0,0
3.4285714285714284,2,2,6,0,1,1,1
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
185.42857142857142,1,1,7,0,0,0,0
1298.0,1,1,7,0,0,4,0
1112.5714285714287,2,2,6,0,0,3,1
1112.5714285714287,2,2,6,0,0,2,1
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
549.2857142857143,2,3,7,0,1,2,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,2,2,7,0,0,0,1
3.4285714285714284,2,2,6,2,1,1,0
73.85714285714286,3,3,4,2,0,1,2
644.4285714285714,2,2,7,0,0,2,0
268.42857142857144,2,2,7,0,0,2,0
834.0,1,1,7,0,0,4,0
51.857142857142854,1,1,7,0,0,3,0
747.0,2,2,7,0,0,4,0
882.1428571428571,2,2,7,0,0,5,0
1298.0,1,1,7,0,0,3,0
746.1428571428571,1,1,7,0,0,3,0
741.7142857142857,2,2,7,0,0,2,0
927.1428571428571,1,1,7,0,0,3,0
0.0,1,1,7,0,0,0,0
370.85714285714283,2,2,7,0,0,1,0
1298.0,1,1,7,0,0,3,0
1212.857142857143,2,2,7,0,0,4,0
1112.5714285714287,2,2,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1112.5714285714287,1,1,7,0,0,3,0
370.85714285714283,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
927.1428571428571,1,1,7,0,0,3,0
0.0,1,1,7,0,0,0,0
370.85714285714283,1,1,7,0,0,1,0
0.0,1,1,7,0,0,0,0
1112.5714285714287,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
927.1428571428571,1,1,7,0,0,3,0
0.0,1,1,7,0,0,0,0
1112.5714285714287,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
185.42857142857142,1,1,7,0,0,1,0
556.2857142857143,1,1,7,0,0,1,0
556.2857142857143,1,1,7,0,0,2,0
927.1428571428571,1,1,7,0,0,2,0
741.7142857142857,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
185.42857142857142,1,1,7,0,0,1,0
556.2857142857143,1,1,7,0,0,1,0
927.1428571428571,1,1,7,0,0,3,0
556.2857142857143,1,1,7,0,0,1,0
556.2857142857143,1,1,7,0,0,2,0
927.1428571428571,1,1,7,0,0,2,0
370.85714285714283,1,1,7,0,0,1,0
927.1428571428571,1,1,7,0,0,2,0
556.2857142857143,1,1,7,0,0,2,0
927.1428571428571,1,1,7,0,0,2,0
927.1428571428571,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
0.0,1,1,7,0,0,0,0
741.7142857142857,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
556.2857142857143,1,1,7,0,0,2,0
741.7142857142857,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
370.85714285714283,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
741.7142857142857,1,1,7,0,0,2,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
370.85714285714283,1,1,7,0,0,0,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,1,0
972.4285714285714,1,1,7,0,0,2,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
112.0,3,4,7,0,0,3,0
54.285714285714285,2,3,7,0,0,3,0
13.0,3,4,7,0,0,3,0
17.285714285714285,2,3,7,0,0,4,0
0.0,3,4,7,0,4,0,0
444.7142857142857,1,1,6,2,0,2,0
322.2857142857143,2,2,7,0,0,3,0
581.5714285714286,2,2,7,0,0,3,0
153.14285714285714,2,2,7,0,0,2,0
21.142857142857142,3,4,7,0,2,3,0
9.0,2,3,7,0,2,2,0
16.285714285714285,3,4,7,0,0,4,0
45.42857142857143,3,4,6,1,0,3,0
82.57142857142857,3,4,7,1,1,3,0
370.85714285714283,2,2,7,0,1,1,0
281.0,2,2,7,0,0,2,0
558.4285714285714,1,1,7,0,0,2,0
194.0,4,5,5,2,0,3,0
349.7142857142857,4,4,6,3,0,2,0
132.42857142857142,4,4,7,1,1,1,0
778.1428571428571,2,2,7,0,1,2,0
45.0,3,3,6,0,0,1,1
283.7142857142857,2,3,7,0,0,3,0
68.14285714285714,2,3,7,0,0,3,0
17.571428571428573,1,2,7,0,0,4,0
15.285714285714286,2,3,7,0,1,4,0
10.571428571428571,3,4,6,1,1,2,0
317.85714285714283,3,3,5,3,0,1,1
778.1428571428571,1,1,7,0,0,2,0
76.85714285714286,3,4,7,0,0,2,0
283.7142857142857,2,2,7,0,0,3,0
73.85714285714286,2,3,7,0,0,4,0
17.571428571428573,2,3,7,0,0,4,0
13.0,2,3,7,0,0,3,0
15.714285714285714,2,3,7,0,0,4,0
