AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
556.2857142857143,1,2,7,0,0,2,0
0.0,1,2,7,0,0,0,0
192.71428571428572,1,2,7,0,0,1,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1112.5714285714287,1,2,7,0,0,3,0
0.0,1,2,7,0,0,0,0
741.7142857142857,1,1,7,0,0,2,0
370.85714285714283,1,1,7,0,0,1,0
112.42857142857143,2,2,6,2,0,1,0
778.5714285714286,1,1,7,0,0,1,0
55.142857142857146,1,1,7,0,0,3,0
98.57142857142857,1,1,7,0,0,4,0
34.57142857142857,1,1,7,0,0,4,0
19.571428571428573,2,3,7,0,1,4,0
18.0,1,4,7,0,3,4,0
21.428571428571427,1,4,7,0,6,3,0
18.0,1,3,7,0,2,2,0
10.285714285714286,1,3,7,0,3,3,0
9.0,1,4,7,0,2,1,0
12.857142857142858,2,2,7,0,0,3,0
7.714285714285714,3,5,6,2,0,2,1
600.7142857142857,1,2,7,0,0,3,0
48.857142857142854,1,2,7,0,0,3,0
260.42857142857144,1,2,7,0,0,5,0
173.57142857142858,1,2,7,0,1,3,0
326.42857142857144,2,4,5,0,1,2,2
12.857142857142858,2,3,6,1,0,3,0
593.1428571428571,1,1,7,1,0,1,0
233.28571428571428,1,1,7,0,0,2,0
87.71428571428571,1,1,7,0,0,4,0
52.857142857142854,1,1,7,0,0,5,0
14.428571428571429,1,1,7,0,0,3,0
36.857142857142854,2,2,6,2,0,1,1
771.5714285714286,1,1,7,0,0,1,0
25.285714285714285,1,1,7,0,0,2,0
119.85714285714286,1,1,7,0,0,5,0
259.2857142857143,2,2,6,2,0,1,0
403.42857142857144,1,1,7,0,0,3,0
201.85714285714286,1,1,7,0,0,4,0
1002.2857142857143,1,1,7,0,0,3,0
354.7142857142857,1,1,7,0,0,3,0
325.85714285714283,2,2,6,1,0,2,0
147.71428571428572,2,2,6,3,0,2,0
832.8571428571429,2,2,7,0,0,2,0
320.42857142857144,2,2,7,0,0,2,0
199.85714285714286,2,2,7,0,0,4,0
286.2857142857143,2,2,7,0,2,2,0
108.28571428571429,2,2,5,0,0,3,2
177.85714285714286,2,2,6,2,0,3,0
648.5714285714286,1,1,7,0,0,2,0
81.28571428571429,2,2,6,2,0,2,0
751.0,2,2,7,0,0,3,0
168.85714285714286,3,3,7,0,0,3,0
611.2857142857143,2,2,7,0,0,5,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
370.85714285714283,1,1,7,0,0,1,0
927.1428571428571,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,4,0
741.7142857142857,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
185.42857142857142,1,1,7,0,0,1,0
1112.5714285714287,1,1,7,0,0,3,0
1038.857142857143,1,1,7,0,0,3,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
77.42857142857143,3,3,6,2,0,1,1
676.7142857142857,1,1,7,0,0,2,0
195.0,2,3,6,2,0,3,0
1186.4285714285713,2,2,7,0,0,5,0
938.0,2,2,7,0,0,3,0
0.0,2,2,7,0,0,0,0
110.0,2,2,7,0,0,4,0
215.85714285714286,1,2,6,2,0,2,0
630.1428571428571,1,2,7,0,0,2,0
191.14285714285714,1,1,7,0,0,4,0
159.57142857142858,1,2,6,2,0,3,0
630.1428571428571,1,2,7,0,0,2,0
136.28571428571428,1,2,7,0,0,4,0
120.28571428571429,1,2,7,0,0,4,0
213.0,1,2,7,0,1,3,0
9.0,1,2,7,0,0,2,0
61.142857142857146,1,3,7,0,1,3,0
14.571428571428571,1,1,7,0,1,3,0
774.5714285714286,1,2,7,0,1,4,0
1298.0,1,1,7,0,0,4,0
152.85714285714286,1,1,7,0,0,1,0
14.571428571428571,1,1,7,0,1,3,0
73.85714285714286,1,2,6,2,1,1,0
641.8571428571429,1,1,7,0,0,2,0
110.0,1,1,7,0,0,4,0
207.57142857142858,3,3,5,2,0,2,0
37.0,2,2,7,2,1,1,0
786.7142857142857,3,3,6,1,1,2,0
37.285714285714285,2,2,7,0,0,2,0
138.71428571428572,3,3,6,3,0,2,0
144.42857142857142,3,3,7,0,0,4,0
786.7142857142857,2,2,6,0,0,2,1
0.0,2,2,7,0,1,0,0
153.71428571428572,2,2,7,0,0,5,0
199.28571428571428,2,2,7,0,1,2,0
11.285714285714286,2,3,6,2,0,1,0
626.0,1,2,7,0,0,4,0
1112.5714285714287,1,2,7,0,0,0,0
63.57142857142857,4,6,3,4,0,1,0
185.42857142857142,5,7,6,6,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
927.1428571428571,3,4,7,0,1,0,0
110.28571428571429,5,7,6,0,0,2,1
592.7142857142857,2,3,7,0,1,2,0
786.7142857142857,2,3,7,0,0,2,0
1089.2857142857142,2,2,7,0,0,4,0
0.0,3,4,7,0,0,0,0
9.142857142857142,2,3,7,0,0,1,0
462.0,1,2,7,0,0,3,0
50.857142857142854,2,3,7,0,0,3,0
61.285714285714285,2,3,7,0,0,2,0
1084.5714285714287,3,4,7,0,0,1,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
571.0,2,3,7,0,1,3,0
0.0,3,4,7,0,1,0,0
68.28571428571429,3,4,4,0,0,3,3
1112.5714285714287,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
386.42857142857144,1,2,7,0,0,2,0
82.42857142857143,1,2,7,0,0,4,0
772.8571428571429,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
1298.0,1,2,7,0,0,0,0
335.85714285714283,1,2,7,0,0,4,0
5.714285714285714,3,5,4,5,0,1,0
73.85714285714286,3,5,7,1,0,1,0
704.0,2,3,7,0,0,3,0
1168.2857142857142,2,2,7,0,0,5,0
863.1428571428571,2,3,7,0,0,3,0
20.714285714285715,3,4,7,0,0,1,0
9.142857142857142,3,5,7,0,0,1,0
60.0,2,3,7,0,0,4,0
80.0,3,5,7,0,0,3,0
1001.4285714285714,2,3,7,0,0,4,0
1076.0,2,2,7,0,1,5,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
597.1428571428571,2,4,7,0,0,2,0
0.0,2,2,7,0,0,0,1
0.0,1,2,7,0,0,0,0
0.0,1,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
3.4285714285714284,2,3,7,0,0,1,0
741.7142857142857,2,3,7,0,0,2,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1112.5714285714287,2,3,6,0,0,3,1
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
741.7142857142857,2,4,7,0,0,2,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
927.1428571428571,1,2,7,0,0,3,0
0.0,1,2,7,0,0,0,0
0.0,1,2,7,0,0,0,0
20.714285714285715,3,5,6,0,0,1,1
741.7142857142857,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1112.5714285714287,2,4,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
741.7142857142857,1,2,7,0,0,2,0
370.85714285714283,1,2,7,0,0,1,0
927.1428571428571,1,2,7,0,0,2,0
556.2857142857143,1,2,7,0,0,2,0
0.0,1,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
185.42857142857142,1,2,7,0,0,0,0
556.2857142857143,1,1,7,0,0,1,0
556.2857142857143,1,2,7,0,0,2,0
0.0,1,1,7,0,0,0,0
0.0,1,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1112.5714285714287,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
556.2857142857143,1,2,7,0,0,2,0
370.85714285714283,1,2,7,0,0,1,0
1112.5714285714287,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
185.42857142857142,1,1,7,0,0,1,0
0.0,1,1,7,0,0,0,0
0.0,1,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
185.42857142857142,1,2,7,0,0,1,0
556.2857142857143,1,1,7,0,0,1,0
927.1428571428571,1,2,7,0,0,3,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
927.1428571428571,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,4,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,2,0
1298.0,1,2,7,0,0,3,0
1298.0,1,2,7,0,0,2,0
1296.857142857143,1,2,7,0,1,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1112.5714285714287,2,3,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
741.7142857142857,1,2,7,0,0,2,0
185.42857142857142,1,2,7,0,0,0,0
1112.5714285714287,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
927.1428571428571,1,2,7,0,0,2,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
370.85714285714283,1,2,7,0,0,0,0
185.42857142857142,1,1,7,0,0,1,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
741.7142857142857,1,1,7,0,0,1,0
1112.5714285714287,1,2,7,0,0,2,0
556.2857142857143,1,2,7,0,0,1,0
741.7142857142857,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
391.57142857142856,2,4,7,0,0,2,0
1112.5714285714287,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
556.2857142857143,1,2,7,0,0,1,0
741.7142857142857,1,2,7,0,0,1,0
185.42857142857142,1,2,7,0,0,0,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,1,0
741.7142857142857,1,2,7,0,0,2,0
741.7142857142857,1,2,7,0,0,1,0
370.85714285714283,1,1,7,0,0,0,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
741.7142857142857,1,2,7,0,0,1,0
741.7142857142857,1,2,7,0,0,1,0
556.2857142857143,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
1112.5714285714287,1,2,7,0,0,2,0
741.7142857142857,1,2,7,0,0,0,0
185.42857142857142,1,1,7,0,0,1,0
741.7142857142857,1,1,7,0,0,0,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,1,0
185.42857142857142,1,1,7,0,0,1,0
0.0,1,1,7,0,0,0,0
927.1428571428571,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,1,0
1112.5714285714287,1,2,7,0,1,1,0
370.85714285714283,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
1116.0,1,2,7,0,0,2,0
1112.5714285714287,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,1,0
1112.5714285714287,1,2,6,0,0,1,1
1298.0,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,2,0
1177.5714285714287,1,1,7,0,1,2,0
0.0,1,2,6,0,0,0,1
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
3.4285714285714284,2,3,3,2,1,1,2
147.71428571428572,3,4,7,2,0,2,0
77.71428571428571,3,3,6,1,0,3,0
50.857142857142854,3,3,7,1,0,3,0
291.0,3,3,7,0,0,4,0
891.5714285714286,3,3,7,0,1,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
741.7142857142857,3,3,7,0,0,2,0
0.0,2,2,7,0,0,0,1
3.4285714285714284,2,3,6,1,0,1,0
370.85714285714283,2,2,7,0,0,1,0
1112.5714285714287,2,2,6,0,0,3,1
1112.5714285714287,2,2,7,1,0,2,0
1298.0,1,1,7,0,0,4,0
1124.0,2,2,7,0,0,4,0
1298.0,2,2,7,0,0,3,0
1112.5714285714287,2,2,7,0,0,3,0
828.2857142857143,2,2,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
185.42857142857142,2,2,7,0,0,1,0
73.85714285714286,2,2,7,0,0,1,0
741.7142857142857,2,2,6,0,0,2,1
961.4285714285714,2,2,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
927.1428571428571,2,2,7,0,0,3,0
0.0,1,1,7,0,0,0,0
1112.5714285714287,1,1,7,0,0,3,0
127.85714285714286,2,2,7,0,0,1,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
927.1428571428571,2,2,7,0,0,3,0
0.0,1,1,7,0,0,0,0
1112.5714285714287,1,1,7,0,0,3,0
9.142857142857142,2,2,7,0,0,1,0
927.1428571428571,1,1,7,0,0,2,0
948.0,2,2,7,0,0,4,0
1112.5714285714287,2,2,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
556.2857142857143,1,1,7,0,0,2,0
185.42857142857142,1,1,7,0,0,0,0
556.2857142857143,1,1,7,0,0,2,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1144.4285714285713,2,2,7,0,0,4,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
927.1428571428571,2,2,7,0,0,3,0
0.0,1,1,7,0,0,0,0
1112.5714285714287,1,1,7,0,0,3,0
1147.4285714285713,2,2,7,0,0,4,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
370.85714285714283,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1073.857142857143,2,2,7,0,1,4,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,2,0
549.2857142857143,1,1,7,0,1,2,0
0.0,2,2,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
155.57142857142858,2,3,7,0,0,1,0
0.0,1,1,7,0,0,0,0
0.0,2,2,7,0,0,0,0
3.4285714285714284,2,2,7,0,1,1,0
0.0,1,1,7,0,0,0,0
3.4285714285714284,2,2,6,0,1,1,1
0.0,3,3,3,2,0,0,3
716.4285714285714,2,3,7,0,0,3,0
194.57142857142858,1,1,7,0,0,1,0
416.42857142857144,1,1,7,0,0,4,0
73.85714285714286,2,2,6,2,0,1,0
950.8571428571429,1,1,7,0,0,3,0
56.285714285714285,1,1,7,0,0,2,0
614.4285714285714,2,2,6,2,0,3,0
259.2857142857143,2,2,7,0,0,1,0
916.7142857142857,2,2,7,0,0,4,0
69.42857142857143,2,2,7,0,0,3,0
725.7142857142857,1,1,7,0,0,3,0
11.714285714285714,4,5,5,2,0,3,0
40.285714285714285,3,4,7,2,1,2,0
741.7142857142857,2,2,7,0,1,1,0
615.0,2,3,7,0,0,2,0
93.28571428571429,3,4,7,0,0,2,0
608.5714285714286,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,4,0
1116.142857142857,2,3,7,0,0,4,0
1112.5714285714287,2,3,7,0,0,3,0
927.1428571428571,2,3,7,0,0,2,0
370.85714285714283,1,1,7,0,0,1,0
0.0,1,1,7,0,0,0,0
1112.5714285714287,2,3,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
556.2857142857143,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
370.85714285714283,1,1,7,0,0,1,0
0.0,1,1,7,0,0,0,0
556.2857142857143,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
556.2857142857143,1,1,7,0,0,2,0
185.42857142857142,1,1,7,0,0,0,0
1298.0,1,1,7,0,0,4,0
1112.5714285714287,1,1,7,0,0,3,0
1112.5714285714287,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
348.57142857142856,1,1,7,0,0,2,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
20.142857142857142,1,2,7,0,0,5,0
460.85714285714283,1,2,7,0,0,2,0
209.28571428571428,1,2,7,0,0,3,0
15.714285714285714,2,3,7,0,0,4,0
17.0,2,3,7,0,0,4,0
98.14285714285714,1,2,7,0,0,4,0
581.5714285714286,1,2,7,0,0,3,0
0.0,3,4,7,0,4,0,0
259.2857142857143,2,2,6,2,0,1,0
502.7142857142857,1,1,7,0,0,3,0
577.1428571428571,1,1,7,0,0,2,0
161.0,2,3,7,0,0,4,0
460.85714285714283,1,2,7,0,0,2,0
210.71428571428572,2,3,7,0,1,3,0
16.714285714285715,2,3,7,0,1,4,0
34.42857142857143,1,2,7,0,0,5,0
7.285714285714286,3,4,7,0,2,2,0
17.285714285714285,2,3,7,0,0,4,0
21.714285714285715,1,2,7,0,0,4,0
24.0,1,2,7,0,0,4,0
573.5714285714286,1,2,7,0,0,2,0
15.571428571428571,1,2,7,0,0,4,0
16.428571428571427,2,3,7,0,0,4,0
11.428571428571429,2,3,7,0,0,3,0
18.428571428571427,2,3,7,0,0,4,0
21.285714285714285,2,3,7,0,0,5,0
12.285714285714286,2,3,7,0,0,3,0
16.0,1,2,7,0,0,4,0
12.285714285714286,2,3,7,0,0,3,0
46.42857142857143,2,3,7,0,1,3,0
8.714285714285714,1,1,7,0,1,2,0
23.714285714285715,1,2,7,0,0,4,0
18.428571428571427,2,3,7,0,0,4,0
3.7142857142857144,2,3,7,0,2,1,0
13.428571428571429,4,5,7,0,0,3,2
14.142857142857142,6,7,7,0,0,2,4
31.285714285714285,2,2,7,0,0,3,0
16.0,2,2,7,0,2,2,0
3.4285714285714284,3,3,7,0,2,1,0
6.857142857142857,1,1,7,0,3,2,0
335.0,1,2,7,0,0,4,0
27.714285714285715,2,3,6,2,0,2,0
630.4285714285714,1,1,7,0,0,2,0
75.0,1,1,7,0,0,4,0
705.0,1,1,7,0,0,4,0
741.7142857142857,1,1,7,0,0,2,0
507.42857142857144,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
475.57142857142856,1,1,7,0,0,2,0
13.142857142857142,2,2,6,2,0,2,0
85.42857142857143,2,2,7,0,2,2,0
333.14285714285717,1,1,7,0,0,4,0
3.4285714285714284,1,2,4,1,2,1,2
81.0,3,3,5,4,0,1,0
438.42857142857144,3,3,7,1,0,3,0
425.0,3,3,6,0,0,2,1
194.57142857142858,2,2,6,1,0,1,0
222.71428571428572,3,3,7,1,0,3,0
280.14285714285717,3,3,7,0,1,3,0
14.857142857142858,2,2,5,0,1,2,2
356.57142857142856,1,1,7,0,0,2,0
93.42857142857143,3,3,6,2,0,2,0
808.4285714285714,1,1,7,0,0,2,0
25.285714285714285,1,1,7,0,0,2,0
119.85714285714286,1,1,7,0,0,5,0
8.714285714285714,2,2,7,0,2,2,0
112.28571428571429,1,1,6,2,0,2,0
447.7142857142857,1,1,7,0,0,2,0
40.714285714285715,1,1,7,0,0,3,0
112.14285714285714,1,1,6,2,0,2,0
301.85714285714283,1,1,7,0,1,3,0
12.285714285714286,2,2,5,0,1,3,2
14.428571428571429,1,1,7,0,0,3,0
18.285714285714285,1,1,7,0,0,4,0
5.0,3,3,7,0,2,1,2
7.714285714285714,3,4,6,2,0,2,0
808.4285714285714,1,1,7,0,0,2,0
25.285714285714285,1,1,7,0,0,2,0
119.85714285714286,1,1,7,0,0,5,0
41.285714285714285,3,3,6,2,2,1,0
173.14285714285714,1,1,7,0,0,4,0
236.28571428571428,2,2,7,0,1,4,0
879.5714285714286,1,1,7,0,0,3,0
404.7142857142857,1,1,7,0,0,2,0
367.85714285714283,3,3,6,1,1,3,0
0.0,3,3,5,5,1,0,0
158.71428571428572,4,4,7,0,2,3,0
786.7142857142857,2,2,7,0,0,2,0
31.142857142857142,3,3,7,0,0,1,0
291.42857142857144,2,2,7,0,0,4,0
288.7142857142857,3,3,6,2,0,2,0
126.0,2,2,7,0,2,2,0
14.857142857142858,2,2,5,0,0,2,2
418.14285714285717,2,2,7,0,0,3,0
31.857142857142858,4,5,5,2,0,1,2
0.0,4,6,3,4,0,0,3
7.428571428571429,2,3,4,3,0,2,0
11.428571428571429,2,3,6,1,0,3,0
12.142857142857142,1,1,7,0,1,3,0
4.428571428571429,3,4,5,2,1,1,0
13.857142857142858,2,3,6,1,0,3,0
12.714285714285714,4,6,7,0,0,3,3
488.0,1,2,7,0,0,3,0
5.428571428571429,5,6,3,5,0,1,0
87.42857142857143,4,4,7,3,1,1,0
156.0,4,4,7,0,1,3,0
786.7142857142857,2,2,7,0,0,2,0
228.0,4,4,7,0,0,2,0
261.42857142857144,2,2,7,0,0,2,0
73.28571428571429,3,3,7,0,0,3,0
266.42857142857144,3,3,7,0,0,2,0
