AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
18.0,1,2,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,3,0
11.666666666666666,1,1,3,0,0,1,0
10.333333333333334,1,1,3,0,0,1,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
32.333333333333336,1,1,3,0,0,3,0
11.666666666666666,1,1,3,0,0,1,0
19.666666666666668,1,1,3,0,0,1,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
10.333333333333334,1,1,3,0,0,1,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
19.666666666666668,1,1,3,0,0,1,0
33.666666666666664,1,1,3,0,0,2,0
19.666666666666668,2,3,3,0,0,2,0
20.333333333333332,2,3,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
11.666666666666666,1,1,3,0,0,1,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
19.666666666666668,2,3,3,0,0,2,0
8.666666666666666,2,3,2,1,0,1,0
0.0,1,3,0,3,0,0,0
0.0,1,3,3,3,0,0,0
0.0,1,3,3,1,0,0,0
172.33333333333334,1,3,3,0,0,1,0
517.0,1,3,3,0,0,3,0
0.0,1,3,3,0,0,0,0
99.0,1,3,3,0,0,3,0
33.0,1,2,3,0,0,1,0
0.0,1,3,3,0,0,0,0
331.3333333333333,1,3,3,0,0,3,0
976.0,1,2,3,0,0,2,0
932.6666666666666,1,2,3,0,0,1,0
932.6666666666666,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
676.6666666666666,1,3,3,0,0,3,0
1171.0,1,2,3,0,0,2,0
805.6666666666666,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,1,2,3,0,0,0,0
0.0,1,2,3,0,0,0,0
0.0,1,2,3,0,0,0,0
0.0,1,2,3,0,0,0,0
24.666666666666668,1,3,3,0,0,1,0
74.0,1,3,3,0,0,3,0
79.0,1,2,3,0,0,3,0
67.66666666666667,1,2,3,0,0,3,0
73.33333333333333,1,1,3,0,0,3,0
73.33333333333333,1,1,3,0,0,3,0
0.0,2,3,3,0,0,0,1
0.0,1,3,3,0,0,0,0
79.0,1,3,3,0,0,1,0
242.0,1,3,3,0,0,3,0
453.3333333333333,1,2,3,0,0,2,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1275.6666666666667,1,1,3,0,0,2,0
875.6666666666666,1,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,2,3,0,0,1,0
10.333333333333334,1,2,3,0,0,1,0
0.0,1,2,3,0,0,0,0
0.0,1,2,3,0,0,0,0
432.6666666666667,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
865.3333333333334,1,2,3,0,0,1,0
20.666666666666668,1,3,3,0,0,2,0
453.3333333333333,1,3,3,0,0,2,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
432.6666666666667,1,2,3,0,0,1,0
0.0,1,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,2,3,0,0,0,0
0.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,1,0
1165.0,1,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1127.6666666666667,1,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
881.3333333333334,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,1,2,3,0,0,0,0
0.0,1,2,3,0,0,0,0
0.0,1,3,3,0,0,0,0
0.0,1,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,2,3,0,0,0,0
150.66666666666666,2,2,3,0,0,1,1
0.0,1,2,2,0,2,0,1
0.0,1,2,2,2,0,0,0
605.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
483.0,1,2,3,0,0,1,0
0.0,1,2,3,0,0,0,0
121.0,1,2,3,0,0,2,0
206.33333333333334,1,2,3,0,0,2,0
11.333333333333334,1,2,3,0,0,1,0
0.0,2,3,2,2,0,0,0
172.33333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
199.66666666666666,1,1,3,0,0,1,0
41.666666666666664,1,1,3,0,0,2,0
215.0,1,1,3,0,0,2,0
474.6666666666667,1,1,3,0,0,2,0
0.0,1,2,2,2,0,0,0
172.33333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
281.3333333333333,1,1,3,0,0,1,0
348.6666666666667,1,1,3,0,0,2,0
917.6666666666666,1,1,3,0,0,3,0
625.0,1,1,3,0,0,2,0
0.0,2,2,2,2,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
185.33333333333334,2,2,3,0,0,2,0
146.0,2,2,3,0,0,1,0
865.3333333333334,2,2,3,0,0,1,0
632.3333333333334,1,1,3,0,0,1,0
21.333333333333332,1,1,3,0,0,1,0
235.33333333333334,1,1,3,0,0,3,0
885.6666666666666,1,1,3,0,0,3,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
544.6666666666666,2,2,3,0,0,2,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
235.33333333333334,2,2,3,0,0,2,0
123.0,1,1,3,0,0,2,0
492.0,2,2,3,0,0,2,0
945.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
13.0,1,1,3,0,0,1,0
453.0,2,2,3,0,0,2,0
1004.0,1,1,3,0,0,2,0
32.333333333333336,1,1,3,0,0,1,0
75.0,1,1,3,0,0,2,0
20.333333333333332,1,1,3,0,0,1,0
324.3333333333333,1,1,3,0,0,2,0
24.666666666666668,2,2,3,0,0,2,0
30.0,1,1,3,0,0,2,0
35.0,2,2,3,0,0,2,0
21.0,1,2,3,0,1,2,0
21.0,1,2,3,0,1,2,0
8.0,1,2,3,0,2,1,0
21.0,1,2,3,0,3,1,0
55.0,1,3,3,0,2,3,0
8.0,1,2,3,0,1,1,0
0.0,1,2,3,0,1,0,0
8.0,1,3,3,0,1,1,0
8.0,1,2,3,0,1,1,0
8.0,1,2,3,0,0,1,0
0.0,1,2,3,0,0,0,0
0.0,1,2,3,0,0,0,0
8.0,1,1,3,0,1,1,0
22.0,2,2,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
24.333333333333332,2,2,3,0,0,1,0
0.0,1,1,2,2,0,0,0
605.0,1,1,3,0,0,1,0
1123.6666666666667,1,1,3,0,0,2,0
24.333333333333332,2,2,3,0,0,1,0
352.0,1,1,3,0,0,2,0
21.0,1,1,3,0,1,2,0
0.0,1,1,3,0,1,0,0
24.333333333333332,3,3,3,0,0,1,0
21.0,1,1,3,0,1,2,0
18.666666666666668,1,2,3,0,1,1,0
0.0,1,1,3,0,1,0,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,3,0
11.666666666666666,1,1,3,0,0,1,0
10.333333333333334,1,1,3,0,0,1,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
43.0,1,1,3,0,0,2,0
0.0,1,1,3,0,1,0,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
11.666666666666666,1,1,3,0,0,1,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
19.666666666666668,2,3,3,0,0,2,0
20.333333333333332,2,3,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
11.666666666666666,1,1,3,0,0,1,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
20.666666666666668,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
31.333333333333332,1,1,3,0,0,2,0
22.0,1,1,3,0,0,1,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
18.0,1,2,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,3,0
0.0,2,2,2,1,0,0,0
56.0,1,1,3,1,0,1,0
865.3333333333334,1,1,3,0,0,1,0
778.6666666666666,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
31.0,1,1,3,0,0,1,0
121.33333333333333,1,1,3,0,0,2,0
269.3333333333333,1,1,3,0,0,2,0
445.3333333333333,1,1,3,0,0,1,0
953.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
432.6666666666667,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
304.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
932.6666666666666,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
30.666666666666668,1,1,3,0,0,2,0
10.333333333333334,1,1,3,0,2,1,0
11.666666666666666,2,2,3,0,0,1,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
19.666666666666668,2,3,3,0,0,2,0
8.666666666666666,2,3,3,0,0,1,1
0.0,1,1,2,2,0,0,0
605.0,1,1,3,0,0,1,0
1120.3333333333333,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
346.0,1,1,3,0,0,2,0
0.0,2,3,0,3,0,0,0
0.0,2,3,3,3,0,0,0
0.0,2,3,3,0,0,0,0
573.0,2,3,3,0,0,3,0
0.0,2,3,3,0,0,0,0
1298.0,1,1,3,0,0,1,0
1122.3333333333333,1,2,3,0,0,2,0
1122.0,2,2,3,0,0,1,0
1141.3333333333333,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,2,2,3,0,0,0,0
74.0,2,3,3,0,0,3,0
966.0,2,3,3,0,0,3,0
0.0,2,3,3,0,0,0,0
0.0,1,1,2,2,0,0,0
605.0,1,1,3,0,0,1,0
947.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
106.0,1,1,3,0,0,2,0
256.6666666666667,1,1,3,0,0,1,0
0.0,1,1,1,2,0,0,1
0.0,1,2,1,3,0,0,0
0.0,1,2,2,1,0,0,1
605.0,1,1,3,0,0,1,0
1001.3333333333334,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
55.333333333333336,1,1,3,0,0,2,0
673.0,1,1,3,0,0,2,0
332.3333333333333,1,1,3,0,0,2,0
722.3333333333334,1,1,3,0,0,2,0
284.3333333333333,1,1,3,0,0,2,0
10.333333333333334,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
13.0,1,1,3,0,0,1,0
0.0,1,1,2,2,0,0,0
622.6666666666666,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
541.6666666666666,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
346.0,1,1,3,0,0,2,0
0.0,2,2,1,3,0,0,0
174.33333333333334,2,2,3,1,0,1,0
865.3333333333334,1,1,3,0,0,1,0
694.0,2,2,3,0,0,1,0
612.3333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
541.6666666666666,2,2,3,0,0,1,0
0.0,2,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
382.0,2,2,3,0,0,3,0
322.0,2,2,3,0,0,1,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
0.0,1,1,2,2,0,0,0
634.3333333333334,1,1,3,0,0,1,0
1121.6666666666667,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
330.3333333333333,1,1,3,0,0,3,0
1298.0,1,1,3,0,0,1,0
872.3333333333334,1,1,3,0,0,2,0
333.6666666666667,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
850.0,1,1,3,0,0,3,0
75.33333333333333,1,1,3,0,0,2,0
10.333333333333334,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
13.0,1,1,3,0,0,1,0
0.0,2,3,2,2,0,0,0
158.66666666666666,1,2,3,0,0,1,0
928.3333333333334,1,2,3,0,0,2,0
0.0,2,3,3,0,1,0,0
0.0,2,3,2,1,2,0,0
0.0,3,4,3,0,3,0,0
0.0,3,4,3,1,2,0,0
0.0,3,3,3,0,3,0,0
0.0,3,3,3,0,1,0,0
0.0,2,3,3,0,0,0,0
355.0,3,4,3,0,0,1,0
127.33333333333333,1,1,3,0,0,1,0
348.0,1,1,3,0,0,2,0
0.0,1,2,2,2,0,0,0
591.3333333333334,1,2,3,0,0,1,0
1297.0,1,2,3,0,0,2,0
0.0,1,2,3,0,0,0,0
0.0,2,3,3,0,3,0,0
0.0,2,3,3,0,1,0,0
0.0,1,1,2,2,0,0,0
605.0,1,1,3,0,0,1,0
995.6666666666666,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
247.0,1,1,3,0,0,3,0
428.0,1,1,3,0,0,3,0
0.0,1,1,3,0,0,0,0
10.333333333333334,1,1,3,0,0,1,0
1143.6666666666667,1,1,3,0,0,3,0
23.333333333333332,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
13.0,1,1,3,0,0,1,0
884.6666666666666,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
888.3333333333334,1,1,3,0,0,3,0
965.6666666666666,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
432.6666666666667,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
432.6666666666667,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
432.6666666666667,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
432.6666666666667,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
432.6666666666667,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
865.3333333333334,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
432.6666666666667,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
487.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
24.666666666666668,2,2,3,0,0,2,0
22.0,1,1,3,0,0,2,0
30.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
24.333333333333332,2,2,3,0,0,1,0
43.0,2,2,3,0,1,2,0
48.666666666666664,2,3,3,0,0,2,0
0.0,3,3,3,0,0,0,0
0.0,2,2,3,0,1,0,0
37.333333333333336,2,2,3,0,1,2,0
18.666666666666668,1,2,3,0,2,1,0
0.0,2,3,3,0,0,0,0
0.0,2,3,3,0,0,0,0
22.0,1,1,3,0,0,2,0
0.0,2,2,2,2,0,0,0
172.33333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
202.0,1,1,3,0,0,1,0
21.333333333333332,1,1,3,0,0,1,0
71.0,1,1,3,0,0,1,0
620.3333333333334,1,1,3,0,0,2,0
9.0,1,1,3,0,0,1,0
432.6666666666667,1,1,3,0,0,0,0
402.0,1,1,3,0,0,2,0
40.666666666666664,1,1,3,0,0,2,0
