AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
6.0,1,1,4,0,0,1,1
8.75,2,2,2,0,1,1,2
22.5,1,1,4,0,0,2,0
25.25,1,1,4,0,0,2,0
21.25,2,3,4,0,0,3,0
16.5,2,3,4,0,0,2,0
31.25,2,2,4,0,1,2,0
0.0,1,1,4,0,2,0,0
16.5,2,2,4,0,1,2,0
6.0,1,1,2,0,1,1,2
16.5,2,2,3,0,0,2,1
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
16.5,2,2,3,1,0,2,0
42.0,1,1,4,1,0,1,0
1102.75,1,1,4,0,0,2,0
23.25,1,1,4,0,0,1,0
91.0,1,1,4,0,0,2,0
843.5,1,1,4,0,0,3,0
19.0,1,1,4,0,0,2,0
41.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,3,0
255.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
23.0,1,1,4,0,0,2,0
7.75,1,1,4,0,2,1,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
25.25,1,1,4,0,0,2,0
16.5,1,1,4,0,0,2,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
13.5,2,3,3,1,0,2,0
0.0,2,2,3,3,0,0,0
784.75,1,1,4,0,0,2,0
658.0,2,2,4,0,0,2,0
973.5,1,1,4,0,0,1,0
207.0,2,2,4,0,0,1,0
262.0,2,2,4,0,0,2,0
256.0,2,2,4,0,0,2,0
0.0,2,2,3,2,0,0,0
778.25,1,1,4,0,0,2,0
518.75,1,1,4,0,0,1,0
289.5,1,1,4,0,0,3,0
272.0,1,1,4,0,0,4,0
7.75,1,1,4,0,0,1,0
70.5,1,1,4,0,0,2,0
15.25,1,1,4,0,0,1,0
26.25,2,2,4,0,0,3,0
31.25,1,1,4,0,0,2,0
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
97.75,1,1,4,0,0,1,0
307.25,1,1,4,0,0,4,0
247.25,1,1,4,0,0,2,0
332.25,1,1,4,0,0,2,0
540.75,1,1,4,0,0,4,0
9.75,1,1,4,0,0,1,0
9.75,1,1,4,0,0,1,0
654.75,1,1,4,0,0,2,0
17.25,1,1,4,0,0,1,0
27.0,1,1,4,0,0,3,0
9.75,1,1,4,0,0,1,0
16.5,2,2,4,0,0,2,0
0.0,2,2,3,2,0,0,0
778.25,1,1,4,0,0,1,0
951.5,1,1,4,0,0,1,0
340.5,1,1,4,0,0,1,0
59.75,1,1,4,0,0,3,0
177.5,1,1,4,0,0,1,0
93.75,1,1,4,0,0,3,0
8.75,2,2,4,0,0,1,0
23.5,2,2,4,0,0,3,0
0.0,1,1,4,0,2,0,0
20.75,2,2,2,0,0,2,2
33.0,1,1,4,0,0,3,0
0.0,3,3,4,0,3,0,0
18.25,3,3,4,0,1,1,0
32.25,2,2,4,0,0,2,0
14.0,2,2,4,0,2,1,0
8.75,3,3,4,0,0,1,0
39.0,1,1,4,0,0,3,0
8.75,3,3,4,0,0,1,2
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
34.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
22.5,1,1,4,0,0,2,0
33.0,1,1,4,0,0,3,0
13.5,2,3,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
17.0,1,1,4,0,0,2,0
23.5,1,1,4,0,0,2,0
16.5,2,3,3,2,0,1,0
360.0,1,2,4,0,0,1,0
691.25,1,2,4,0,0,2,0
66.75,1,2,4,0,0,1,0
37.5,1,2,4,0,0,3,0
44.0,1,2,4,0,0,2,0
395.75,1,2,4,0,0,3,0
290.5,1,2,4,0,0,2,0
13.25,1,2,4,0,2,1,0
16.5,2,3,2,0,0,2,2
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
23.5,2,3,4,0,0,3,0
13.5,1,2,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
17.0,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
61.0,1,1,4,0,0,1,0
79.5,1,1,4,0,0,2,0
201.25,2,2,4,0,0,2,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
129.25,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
37.25,1,1,4,0,0,1,0
163.5,1,1,4,0,0,3,0
209.75,1,1,4,0,0,2,0
780.5,1,1,4,0,0,2,0
1216.75,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
477.25,1,1,4,0,0,3,0
483.0,2,3,4,0,0,2,0
6.5,2,3,4,0,0,1,0
272.5,1,2,4,0,0,2,0
42.0,1,1,3,2,0,1,0
973.5,1,1,4,0,0,1,0
129.5,1,1,4,0,0,1,0
114.25,1,1,4,0,0,3,0
26.5,1,1,4,0,0,2,0
1185.0,1,1,4,0,0,2,0
529.75,1,1,4,0,0,2,0
365.5,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
929.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
23.0,1,1,4,0,0,2,0
7.75,1,1,4,0,2,1,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
0.0,2,2,4,0,3,0,0
16.5,2,2,4,0,0,2,0
0.0,2,2,3,2,0,0,0
778.25,1,1,4,0,0,2,0
236.25,2,2,3,1,0,1,0
16.0,3,3,3,3,0,1,0
129.25,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
314.75,3,3,3,0,0,2,1
269.75,2,2,4,0,1,1,0
16.0,2,2,4,0,0,1,0
233.5,2,2,3,0,1,2,1
348.75,2,2,3,0,0,2,1
0.0,2,2,3,2,0,0,0
129.25,2,2,3,2,0,1,0
905.5,1,1,4,0,0,2,0
0.0,2,2,2,4,0,0,0
151.5,2,2,4,0,0,1,0
344.5,3,3,4,0,0,1,0
476.0,2,2,4,0,0,2,0
905.25,2,2,4,0,0,3,0
649.0,2,2,3,0,0,1,1
727.75,2,2,4,0,0,1,0
0.0,2,2,4,0,0,0,0
234.25,2,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
700.5,2,2,4,0,0,3,0
92.25,3,3,4,0,0,2,0
107.75,2,2,4,0,0,1,0
19.75,1,2,3,2,0,1,0
186.0,1,2,4,0,0,2,0
889.25,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,0,0
649.0,1,2,4,0,0,0,0
0.0,3,4,2,2,0,0,0
649.0,3,4,4,2,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
649.0,2,3,4,0,0,0,0
63.75,3,3,2,1,0,1,1
973.5,2,2,4,1,0,1,0
403.25,2,3,4,0,0,1,0
0.0,1,1,4,0,0,0,0
16.0,3,4,4,0,0,1,0
480.25,2,2,4,0,0,2,0
361.0,2,2,4,0,0,1,0
1178.5,1,1,4,0,0,3,0
0.0,2,2,4,0,0,0,0
377.0,2,3,4,0,0,2,0
1298.0,2,3,4,0,0,0,0
984.5,2,3,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
395.25,2,3,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
450.75,2,3,4,0,0,1,0
0.0,2,3,4,0,0,0,0
110.0,2,3,4,0,1,2,0
0.0,2,3,3,0,1,0,1
11.75,2,3,2,0,0,2,2
654.75,2,3,3,0,0,1,1
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1139.5,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
332.0,1,2,4,0,0,1,0
13.75,1,2,4,0,0,2,0
973.5,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
877.75,1,2,4,0,0,1,0
269.5,1,2,4,0,0,3,0
359.5,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
8.5,2,3,3,2,0,1,0
0.0,1,2,4,0,0,0,0
46.25,2,4,2,2,0,2,0
129.25,2,3,4,2,0,1,0
973.5,1,1,4,0,0,1,0
534.0,2,3,4,0,0,2,0
258.5,2,4,4,0,0,2,0
973.5,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
749.5,2,4,4,0,0,3,0
36.25,2,3,4,0,0,1,0
58.5,2,3,4,0,0,3,0
0.0,2,2,3,1,0,0,0
16.0,1,1,4,0,0,1,0
52.5,2,3,4,1,0,2,0
36.5,3,4,4,0,0,1,0
322.0,2,2,4,0,1,3,0
68.5,3,4,4,0,0,1,0
557.25,3,5,4,0,0,3,0
973.5,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1121.25,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
6.0,1,1,3,0,1,1,1
973.5,2,3,3,1,0,1,0
1298.0,1,2,4,0,0,2,0
973.5,2,2,4,1,0,1,0
0.0,2,2,2,0,0,0,2
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,2,3,3,1,0,0,0
0.0,1,1,4,0,0,0,0
324.5,2,2,4,0,0,0,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
973.5,2,3,4,1,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
973.5,2,4,4,0,0,1,0
324.5,1,1,4,0,0,1,0
665.0,3,3,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,2,3,4,0,0,1,0
814.5,3,5,4,0,0,3,0
1298.0,1,2,4,0,0,2,0
973.5,2,3,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
973.5,2,3,4,0,0,1,0
709.0,2,3,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,2,3,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
129.25,2,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
973.5,2,3,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1121.0,2,3,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
973.5,1,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
649.0,1,2,4,0,0,1,0
324.5,1,1,4,0,0,0,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
973.5,2,4,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
649.0,1,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
153.25,2,2,4,0,0,1,0
355.25,3,3,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
973.5,2,3,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
685.5,2,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
324.5,1,2,4,0,0,1,0
324.5,1,2,4,0,0,0,0
990.0,2,3,4,0,0,3,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
0.0,1,2,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
324.5,1,1,4,0,0,0,0
324.5,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
665.0,2,3,4,0,0,2,0
0.0,1,1,4,0,0,0,0
973.5,2,3,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
649.0,1,2,4,0,0,1,0
1035.75,2,3,4,0,0,3,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
324.5,1,2,4,0,0,1,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
973.5,2,3,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
649.0,1,2,4,0,0,1,0
581.0,2,3,4,0,1,2,0
1009.75,2,4,4,0,0,3,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,2,4,0,0,0,0
0.0,2,3,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,4,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
973.5,1,2,4,0,0,1,0
649.0,1,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,2,4,0,0,2,0
649.0,2,2,4,0,1,1,0
1298.0,1,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
324.5,1,1,4,0,0,1,0
894.75,2,2,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,2,4,0,0,1,0
1296.0,1,2,4,0,1,2,0
1298.0,1,1,4,0,0,1,0
973.5,2,2,3,0,0,1,1
1298.0,1,1,4,0,0,1,0
649.0,1,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
973.5,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
973.5,1,2,4,0,0,1,0
0.0,1,2,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
649.0,1,2,4,0,0,1,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
324.5,1,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
973.5,1,1,4,0,0,1,0
979.5,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
675.25,3,4,3,1,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
973.5,2,2,3,0,0,1,1
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
973.5,2,2,4,1,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
649.0,1,2,4,0,0,1,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,1,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
6.0,1,2,4,0,0,1,0
649.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
973.5,1,2,3,0,0,1,1
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
973.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
