AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
25.666666666666668,1,1,3,0,1,2,0
0.0,1,1,3,0,1,0,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
759.0,1,2,3,0,0,2,0
12.666666666666666,1,2,3,0,0,1,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
0.0,1,1,2,2,0,0,0
605.0,1,1,3,0,0,1,0
914.6666666666666,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
122.33333333333333,1,1,3,0,0,2,0
95.66666666666667,1,1,3,0,0,1,0
279.6666666666667,1,1,3,0,0,2,0
1040.6666666666667,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
331.6666666666667,1,1,3,0,0,1,0
117.0,1,1,3,0,0,1,0
518.0,1,1,3,0,0,2,0
633.3333333333334,1,1,3,0,0,1,0
41.666666666666664,2,2,3,0,0,2,0
0.0,3,3,3,0,1,0,1
0.0,1,1,3,0,3,0,0
22.0,1,1,3,0,0,2,0
22.0,2,2,3,0,1,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
8.0,2,2,3,0,1,1,0
8.0,1,1,2,0,0,1,2
33.666666666666664,1,1,3,0,0,3,0
0.0,2,2,2,1,0,0,0
189.33333333333334,1,1,3,1,0,1,0
70.66666666666667,1,1,3,0,0,1,0
246.33333333333334,1,1,3,0,0,3,0
10.333333333333334,1,1,3,0,0,1,0
605.0,1,1,3,0,0,2,0
52.333333333333336,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
202.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
13.0,1,1,3,0,0,1,0
62.0,1,1,3,0,0,1,0
885.6666666666666,1,1,3,0,0,3,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
592.0,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
445.6666666666667,1,1,3,0,0,1,0
956.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
20.333333333333332,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
181.0,1,1,3,0,0,2,0
13.0,1,1,3,0,0,1,0
62.0,1,1,3,0,0,1,0
345.3333333333333,1,1,3,0,0,3,0
13.0,1,1,3,0,0,1,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
62.0,2,2,3,0,0,1,0
885.6666666666666,1,1,3,0,0,3,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
583.0,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
11.666666666666666,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
118.0,1,1,3,0,0,2,0
453.0,1,1,3,0,0,2,0
1014.0,1,1,3,0,0,2,0
32.333333333333336,1,1,3,0,0,1,0
13.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
90.66666666666667,1,1,3,0,0,1,0
20.333333333333332,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
181.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
13.0,1,1,3,0,0,1,0
94.33333333333333,1,1,3,0,0,2,0
20.333333333333332,1,1,3,0,0,1,0
324.3333333333333,1,1,3,0,0,2,0
13.0,1,1,3,0,0,1,0
22.0,2,2,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
8.666666666666666,2,3,3,0,0,1,0
20.333333333333332,2,3,3,0,0,2,0
34.666666666666664,2,2,3,0,0,2,0
48.666666666666664,1,1,3,0,0,2,0
13.0,1,1,3,0,1,1,0
8.0,1,1,3,0,0,1,0
0.0,1,1,3,0,1,0,0
22.0,2,2,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
23.333333333333332,1,1,3,0,0,2,0
10.333333333333334,1,1,3,0,0,1,0
41.666666666666664,1,1,3,0,0,2,0
18.0,2,3,3,0,0,2,0
22.0,2,3,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
432.6666666666667,2,3,3,0,0,1,0
326.3333333333333,1,2,3,0,0,1,0
24.333333333333332,2,3,3,0,0,2,0
10.333333333333334,1,1,3,0,0,1,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,3,0
10.333333333333334,1,1,3,0,0,1,0
11.666666666666666,1,1,3,0,0,1,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
8.666666666666666,2,3,3,0,0,1,0
8.666666666666666,2,3,2,1,0,1,0
172.33333333333334,1,1,3,1,0,1,0
682.6666666666666,1,1,3,0,0,1,0
828.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
21.333333333333332,1,1,3,0,0,1,0
110.66666666666667,1,1,3,0,0,1,0
319.6666666666667,2,2,2,1,0,1,0
172.33333333333334,1,1,3,1,0,1,0
865.3333333333334,1,1,3,0,0,1,0
710.3333333333334,1,1,3,0,0,1,0
21.333333333333332,1,1,3,0,0,1,0
109.0,1,1,3,0,0,1,0
633.6666666666666,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
245.0,1,1,3,0,0,2,0
242.66666666666666,1,1,3,0,0,2,0
0.0,1,1,2,2,0,0,0
605.0,1,1,3,0,0,1,0
932.6666666666666,1,1,3,0,0,2,0
148.0,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
189.66666666666666,1,1,3,0,0,2,0
622.6666666666666,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
173.66666666666666,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
243.33333333333334,1,1,3,0,0,2,0
971.6666666666666,1,1,3,0,0,3,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
865.3333333333334,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
865.3333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
865.3333333333334,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
432.6666666666667,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
432.6666666666667,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
865.3333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
258.0,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
971.6666666666666,1,1,3,0,0,3,0
1298.0,1,1,3,0,0,1,0
1123.3333333333333,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
22.0,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
41.666666666666664,1,1,3,0,0,2,0
22.0,1,1,3,0,0,2,0
33.666666666666664,1,1,3,0,0,3,0
19.666666666666668,1,1,3,0,0,1,0
22.0,1,1,3,0,0,1,0
22.0,1,1,3,0,0,2,0
8.0,1,1,3,0,1,1,0
0.0,1,1,3,0,2,0,0
8.0,1,1,3,0,0,1,0
8.0,2,2,3,0,1,1,0
0.0,1,1,3,0,1,0,0
8.0,2,2,3,0,1,1,0
11.666666666666666,2,2,3,0,1,1,0
10.333333333333334,2,2,2,1,0,1,0
172.33333333333334,1,1,3,1,0,1,0
865.3333333333334,1,1,3,0,0,1,0
315.0,1,1,3,0,0,1,0
335.6666666666667,1,1,3,0,0,2,0
359.6666666666667,1,1,3,0,1,1,0
8.0,1,1,3,0,1,1,0
0.0,2,2,0,1,0,0,2
172.33333333333334,1,1,3,1,0,1,0
865.3333333333334,1,1,3,0,0,1,0
514.0,1,1,3,0,0,1,0
21.333333333333332,1,1,3,0,0,1,0
84.66666666666667,1,1,3,0,0,1,0
256.6666666666667,2,2,2,1,0,1,0
180.66666666666666,1,1,3,1,0,1,0
865.3333333333334,1,1,3,0,0,1,0
689.3333333333334,1,1,3,0,0,1,0
24.666666666666668,1,1,3,0,0,1,0
324.0,2,2,2,1,0,1,0
0.0,2,2,2,3,0,0,0
86.33333333333333,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
537.6666666666666,2,2,2,0,0,1,1
0.0,1,1,3,0,0,0,0
87.0,1,1,3,0,0,2,0
323.6666666666667,1,1,3,0,0,2,0
0.0,2,2,1,3,0,0,0
0.0,2,2,3,1,0,0,0
0.0,2,2,3,0,1,0,0
172.33333333333334,2,2,3,0,1,1,0
1298.0,1,1,3,0,0,1,0
537.6666666666666,1,1,3,0,0,1,0
0.0,1,1,3,0,0,0,0
21.333333333333332,2,2,3,0,0,1,0
351.0,1,1,3,0,0,2,0
415.3333333333333,2,2,2,1,0,1,0
0.0,2,2,3,1,0,0,0
605.0,1,1,3,0,0,1,0
1062.0,1,1,3,0,0,2,0
0.0,1,2,2,1,0,0,0
21.333333333333332,1,2,3,1,0,1,0
432.6666666666667,1,1,3,0,0,0,0
172.33333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
401.3333333333333,1,2,3,0,0,2,0
0.0,1,1,3,0,0,0,0
21.333333333333332,1,2,2,1,0,1,0
327.6666666666667,1,2,3,1,0,1,0
172.33333333333334,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
196.66666666666666,1,1,3,0,0,1,0
454.0,1,1,3,0,0,1,0
159.0,1,1,3,0,0,1,0
337.0,1,2,3,0,0,1,0
769.6666666666666,1,2,3,0,0,1,0
1045.3333333333333,1,1,3,0,0,2,0
405.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
432.6666666666667,1,2,3,0,0,0,0
154.33333333333334,1,1,3,0,0,1,0
262.3333333333333,1,1,3,0,0,2,0
0.0,2,3,2,2,0,0,0
41.666666666666664,2,3,3,0,0,2,0
26.333333333333332,2,3,3,0,0,1,0
257.0,1,2,3,0,0,2,0
779.3333333333334,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
432.6666666666667,1,2,3,0,0,0,0
148.33333333333334,2,3,2,1,0,1,0
0.0,3,3,0,3,0,0,0
0.0,2,2,2,3,0,0,0
0.0,3,3,3,3,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
865.3333333333334,2,3,3,0,1,0,0
0.0,3,3,3,0,1,0,0
0.0,3,3,3,0,0,0,0
0.0,1,2,3,0,0,0,0
342.3333333333333,3,3,3,0,0,3,0
0.0,2,2,3,0,1,0,0
432.6666666666667,2,2,3,0,1,0,0
1298.0,1,1,3,0,0,2,0
706.0,2,2,3,0,0,1,0
865.3333333333334,2,2,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
970.3333333333334,2,2,3,0,0,1,0
105.0,2,3,3,0,0,1,0
0.0,2,2,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,2,2,3,0,0,0,0
454.0,1,1,3,0,0,1,0
34.333333333333336,2,2,3,0,0,1,0
608.6666666666666,1,1,3,0,0,2,0
21.333333333333332,2,2,3,0,0,1,0
97.33333333333333,2,2,3,0,0,2,0
48.666666666666664,2,2,3,0,0,1,0
0.0,3,3,3,0,0,0,0
959.6666666666666,2,3,3,0,0,1,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
863.0,2,3,3,0,0,2,0
35.333333333333336,2,2,3,0,0,2,0
138.66666666666666,2,3,3,0,0,1,0
8.0,2,3,3,0,1,1,0
0.0,1,1,3,0,0,0,0
65.66666666666667,3,4,3,0,0,1,1
8.0,1,1,3,0,0,1,0
143.66666666666666,2,2,2,0,0,1,1
7.666666666666667,3,4,2,0,0,1,1
179.66666666666666,1,2,3,0,0,2,0
432.6666666666667,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
738.6666666666666,1,2,3,0,0,1,0
170.66666666666666,1,2,3,0,0,2,0
18.333333333333332,1,2,3,0,0,2,0
74.66666666666667,1,2,3,0,0,2,0
873.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
1298.0,1,2,3,0,0,0,0
759.6666666666666,2,3,2,1,0,1,0
0.0,2,3,2,1,0,0,0
42.0,2,3,2,1,0,1,0
143.0,3,4,1,2,0,1,0
0.0,3,3,3,3,0,0,0
48.333333333333336,3,4,3,2,0,1,0
13.333333333333334,3,4,3,0,0,1,0
0.0,3,3,3,0,0,0,0
172.33333333333334,2,3,1,2,0,1,0
431.0,3,3,3,0,0,3,0
86.33333333333333,2,3,3,2,0,1,0
865.3333333333334,1,1,3,0,0,1,0
865.3333333333334,2,2,3,0,0,1,0
865.3333333333334,1,1,3,0,0,1,0
1298.0,2,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
716.0,2,2,3,0,0,1,0
1148.6666666666667,2,2,3,0,0,2,0
712.0,2,2,3,0,0,1,0
1298.0,1,2,3,0,0,1,0
642.6666666666666,1,2,3,0,0,2,0
0.0,2,3,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,2,2,3,0,0,0,0
0.0,1,2,3,0,0,0,0
73.33333333333333,1,1,3,0,0,2,0
0.0,2,2,3,0,0,0,0
0.0,2,2,2,0,0,0,1
96.0,2,2,2,0,0,2,1
48.666666666666664,1,2,3,0,0,1,0
914.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
865.3333333333334,2,3,3,0,0,1,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
475.3333333333333,3,3,3,0,0,3,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
865.3333333333334,2,3,3,0,0,0,0
97.33333333333333,2,2,3,0,0,2,0
0.0,2,3,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,2,3,0,0,0,0
0.0,1,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,2,3,0,0,0,0
21.333333333333332,2,3,3,0,0,1,0
865.3333333333334,1,1,3,0,0,1,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
865.3333333333334,2,2,3,0,0,1,0
914.0,2,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
432.6666666666667,1,1,3,0,0,1,0
432.6666666666667,1,2,3,0,0,0,0
432.6666666666667,2,3,3,0,0,1,0
0.0,2,2,3,0,0,0,0
865.3333333333334,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
604.3333333333334,3,3,3,0,0,2,0
1298.0,1,2,3,0,0,2,0
1298.0,1,2,3,0,0,1,0
1298.0,1,2,3,0,0,2,0
874.0,1,2,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
780.0,2,2,3,0,1,3,0
1298.0,1,1,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
865.3333333333334,2,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,2,3,0,0,0,0
0.0,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,2,2,3,0,0,0,0
91.33333333333333,2,2,3,0,0,1,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
0.0,1,1,3,0,0,0,0
1298.0,1,1,3,0,0,1,0
1298.0,1,1,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,1,1,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
1298.0,2,2,3,0,0,1,0
1298.0,2,2,3,0,0,2,0
