AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
91.33333333333333,2,2,5,2,0,2,0
689.6666666666666,1,1,6,0,0,2,0
53.0,1,1,6,0,0,2,0
139.33333333333334,2,2,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
302.5,1,1,5,2,0,1,0
457.5,1,1,6,0,0,2,0
109.0,1,1,6,0,0,3,0
660.1666666666666,1,1,6,0,0,4,0
811.1666666666666,1,1,6,0,0,2,0
318.1666666666667,1,1,6,0,0,3,0
326.3333333333333,2,3,6,0,0,3,0
181.66666666666666,2,3,6,0,0,2,0
244.33333333333334,1,1,5,2,0,1,0
519.0,1,1,6,0,0,2,0
76.16666666666667,1,1,6,0,0,3,0
807.6666666666666,1,1,6,0,0,4,0
353.1666666666667,1,1,6,0,0,2,0
1109.0,1,1,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
649.0,1,1,6,0,0,2,0
619.6666666666666,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
15.333333333333334,1,1,6,0,0,2,0
16.166666666666668,2,2,6,0,2,3,0
31.833333333333332,1,1,6,0,0,4,0
0.0,2,2,6,0,3,0,0
11.0,2,2,5,2,0,2,0
676.3333333333334,2,2,5,1,0,3,0
10.666666666666666,3,3,5,3,0,1,0
518.8333333333334,2,2,6,0,0,2,0
642.5,3,3,5,0,0,2,1
179.83333333333334,2,2,6,0,1,1,0
166.33333333333334,2,2,5,0,1,3,1
232.5,3,3,4,1,0,2,1
86.16666666666667,3,3,5,3,0,1,0
603.6666666666666,3,3,4,2,0,2,0
101.0,4,4,6,2,0,1,0
280.1666666666667,3,3,6,0,0,2,0
870.3333333333334,3,3,6,0,0,4,0
865.3333333333334,2,2,5,0,0,1,1
52.5,3,3,6,0,0,1,0
156.16666666666666,3,3,6,0,0,2,0
467.0,2,2,6,0,0,3,0
61.5,3,3,6,0,0,2,0
85.0,2,3,5,2,0,2,0
284.1666666666667,1,2,6,0,0,4,0
1298.0,1,2,6,0,0,0,0
432.6666666666667,1,2,6,0,0,0,0
432.6666666666667,3,4,4,4,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
42.5,4,5,4,1,0,1,1
917.8333333333334,2,2,6,1,0,2,0
0.0,2,3,6,0,0,0,0
244.66666666666666,3,4,6,0,0,2,0
326.8333333333333,2,2,6,0,0,2,0
785.6666666666666,2,2,6,0,0,3,0
251.33333333333334,2,3,6,0,0,2,0
1089.0,2,3,6,0,0,1,0
1298.0,1,2,6,0,0,0,0
696.1666666666666,2,3,6,0,0,1,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
733.1666666666666,2,3,6,0,0,1,0
69.33333333333333,2,3,6,0,0,1,0
4.0,2,3,5,0,2,1,1
11.666666666666666,2,3,3,0,0,3,3
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1192.3333333333333,1,2,6,0,0,1,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1086.6666666666667,1,2,6,0,0,1,0
9.166666666666666,1,2,6,0,0,2,0
1081.6666666666667,1,2,6,0,0,0,0
1017.8333333333334,1,2,6,0,0,1,0
183.5,1,2,6,0,0,4,0
1101.1666666666667,1,2,6,0,0,1,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
5.666666666666667,2,3,5,2,0,1,0
30.833333333333332,2,4,4,2,0,2,0
302.5,2,3,6,2,0,1,0
788.6666666666666,2,3,6,0,0,3,0
388.6666666666667,2,4,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
499.6666666666667,3,5,6,0,0,3,0
63.166666666666664,2,3,6,0,0,4,0
0.0,2,3,5,1,0,0,0
45.666666666666664,2,3,6,1,0,3,0
235.0,3,4,6,0,0,3,0
49.666666666666664,4,6,6,0,1,2,0
804.1666666666666,3,5,6,0,0,4,0
1081.6666666666667,2,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,2,3,6,0,0,3,0
1180.1666666666667,2,3,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
220.33333333333334,2,3,4,1,1,1,1
1298.0,1,2,6,0,0,3,0
649.0,2,3,4,1,0,1,2
0.0,1,2,6,0,0,0,0
0.0,1,2,6,0,0,0,0
0.0,1,2,6,0,0,0,0
0.0,2,3,5,1,0,0,0
0.0,1,1,6,0,0,0,0
649.0,2,3,6,0,0,1,0
1298.0,1,2,6,0,0,3,0
1081.6666666666667,2,3,6,1,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1081.6666666666667,2,4,6,0,0,2,0
443.3333333333333,2,3,6,0,0,2,0
1081.6666666666667,2,3,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1167.8333333333333,3,4,6,0,0,3,0
1105.8333333333333,2,4,6,0,0,3,0
1081.6666666666667,2,3,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1081.6666666666667,2,3,6,0,0,2,0
905.3333333333334,2,3,6,0,0,3,0
1081.6666666666667,1,2,6,0,0,3,0
0.0,2,3,6,0,0,0,0
0.0,1,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
518.8333333333334,2,3,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1081.6666666666667,2,3,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,2,0
1298.0,2,3,6,0,0,3,0
1180.0,2,3,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
649.0,1,2,6,0,0,2,0
432.6666666666667,1,2,6,0,0,1,0
649.0,1,2,6,0,0,1,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1081.6666666666667,2,4,6,0,0,3,0
432.6666666666667,1,1,6,0,0,1,0
432.6666666666667,1,2,6,0,0,1,0
0.0,1,1,6,0,0,0,0
339.0,4,5,6,0,0,3,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1081.6666666666667,2,3,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
889.6666666666666,2,3,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
0.0,1,2,6,0,0,0,0
0.0,1,2,6,0,0,0,0
0.0,1,2,6,0,0,0,0
0.0,1,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,2,3,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,2,6,0,0,0,0
1081.6666666666667,1,2,6,0,0,2,0
649.0,1,2,6,0,0,2,0
443.6666666666667,2,3,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,4,0
0.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
865.3333333333334,1,2,6,0,0,2,0
432.6666666666667,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
432.6666666666667,1,1,6,0,0,1,0
443.3333333333333,2,3,6,0,0,2,0
649.0,2,3,6,0,0,1,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1081.6666666666667,1,2,6,0,0,3,0
906.8333333333334,2,3,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1081.6666666666667,1,2,6,0,0,2,0
432.6666666666667,1,1,6,0,0,1,0
0.0,1,2,6,0,0,0,0
865.3333333333334,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1081.6666666666667,2,3,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
387.3333333333333,2,3,6,0,1,2,0
1105.8333333333333,2,4,6,0,0,4,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
216.33333333333334,1,2,6,0,0,1,0
0.0,2,3,6,0,0,0,0
0.0,1,2,6,0,0,0,0
0.0,1,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,2,6,0,0,0,0
0.0,2,4,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
649.0,1,2,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
649.0,1,2,6,0,0,1,0
865.3333333333334,2,3,6,0,1,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,2,0
649.0,1,2,6,0,0,2,0
1029.1666666666667,2,3,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,2,0
0.0,1,2,6,0,0,0,0
216.33333333333334,1,1,6,0,0,0,0
1296.6666666666667,1,2,6,0,1,2,0
1298.0,1,1,6,0,0,2,0
1081.6666666666667,2,2,5,0,0,2,1
865.3333333333334,1,2,6,0,0,1,0
0.0,1,2,6,0,0,0,0
865.3333333333334,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1081.6666666666667,2,2,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
216.33333333333334,1,2,6,0,0,1,0
0.0,1,2,6,0,0,0,0
865.3333333333334,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
0.0,1,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
216.33333333333334,1,2,6,0,0,1,0
0.0,1,2,6,0,0,0,0
869.3333333333334,2,2,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1081.6666666666667,2,2,5,1,0,2,0
1099.1666666666667,2,3,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1081.6666666666667,2,2,5,0,0,1,1
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1081.6666666666667,2,2,6,1,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
0.0,1,2,6,0,0,0,0
0.0,1,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,2,6,0,1,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
649.0,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,2,0
436.6666666666667,1,2,6,0,0,2,0
865.3333333333334,1,1,6,0,0,1,0
1081.6666666666667,1,2,5,0,0,1,1
1298.0,1,1,6,0,0,1,0
1081.6666666666667,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1081.6666666666667,1,2,5,0,0,1,1
649.0,1,1,6,0,0,1,0
649.0,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,1,0
432.6666666666667,1,1,6,0,0,1,0
649.0,1,1,6,0,0,1,0
724.8333333333334,1,2,5,1,1,1,0
0.0,1,1,6,0,0,0,0
86.16666666666667,2,2,6,0,0,1,0
40.0,2,3,6,1,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
4.0,2,3,4,0,1,1,2
136.83333333333334,2,2,6,0,0,3,0
35.0,3,4,6,0,0,2,0
236.0,2,2,6,0,1,4,0
48.666666666666664,2,2,4,0,1,2,2
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
817.5,2,2,6,0,0,2,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
1081.6666666666667,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,2,2,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
649.0,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
1081.6666666666667,1,1,6,0,0,2,0
216.33333333333334,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
649.0,1,1,6,0,0,1,0
1081.6666666666667,1,1,6,0,0,3,0
1158.8333333333333,2,2,6,0,0,3,0
1250.1666666666667,2,2,6,0,0,3,0
1081.6666666666667,2,2,6,0,0,3,0
1081.6666666666667,2,2,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
1081.6666666666667,1,1,6,0,0,2,0
1081.6666666666667,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
432.6666666666667,1,1,6,0,0,1,0
865.3333333333334,2,2,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
865.3333333333334,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
865.3333333333334,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
216.33333333333334,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
216.33333333333334,1,1,6,0,0,1,0
1081.6666666666667,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
649.0,1,1,6,0,0,2,0
432.6666666666667,1,1,6,0,0,1,0
1081.6666666666667,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
216.33333333333334,1,1,6,0,0,1,0
1081.6666666666667,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1073.5,1,1,6,0,1,3,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
4.0,1,1,5,0,1,1,1
123.16666666666667,3,4,5,0,0,3,1
15.166666666666666,2,3,6,0,0,3,0
11.666666666666666,2,3,6,0,0,3,0
37.5,2,3,5,2,0,2,0
773.6666666666666,1,1,6,0,0,2,0
70.33333333333333,2,3,6,0,0,3,0
387.3333333333333,2,2,6,0,2,3,0
0.0,3,5,5,1,0,0,1
113.16666666666667,1,1,6,1,0,2,0
195.83333333333334,1,1,6,0,0,3,0
7.666666666666667,2,3,6,0,2,2,0
15.333333333333334,2,3,6,0,0,3,0
20.0,2,3,6,0,0,4,0
7.666666666666667,1,2,6,0,0,2,0
51.166666666666664,2,3,6,0,1,3,0
0.0,3,4,5,2,1,0,0
735.1666666666666,1,1,6,0,0,2,0
111.5,1,1,6,0,0,2,0
340.3333333333333,1,1,6,0,0,4,0
302.8333333333333,1,1,6,0,0,1,0
167.0,1,1,6,0,0,3,0
9.833333333333334,3,3,4,0,1,2,2
99.66666666666667,2,2,5,2,0,2,0
209.0,1,1,6,0,0,3,0
183.83333333333334,1,1,6,0,2,2,0
0.0,2,3,4,0,3,0,2
31.833333333333332,2,3,6,0,0,4,0
8.0,2,2,6,0,3,2,0
4.0,1,1,4,0,0,1,3
22.0,1,1,6,0,0,4,0
21.5,1,1,6,0,1,2,0
20.833333333333332,2,3,6,0,2,2,0
0.0,3,3,6,0,3,0,0
15.0,2,2,6,0,1,3,0
8.0,2,2,4,0,1,2,3
4.0,2,3,3,0,2,1,3
9.166666666666666,2,2,4,0,2,2,2
11.0,2,2,3,0,0,2,3
41.666666666666664,1,1,6,0,0,4,0
16.833333333333332,1,1,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
26.0,1,1,6,0,0,4,0
26.333333333333332,2,3,6,0,0,4,0
15.333333333333334,2,3,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
0.0,3,3,3,6,0,0,0
137.0,3,3,5,0,0,2,1
917.8333333333334,1,1,6,0,0,2,0
590.1666666666666,2,2,6,0,0,2,0
305.0,1,1,6,0,0,2,0
24.333333333333332,2,2,6,0,0,1,0
10.666666666666666,3,3,5,2,0,1,0
490.0,2,2,6,0,0,4,0
17.333333333333332,2,2,6,0,2,2,0
266.8333333333333,2,2,4,0,0,1,2
252.83333333333334,2,2,6,0,0,3,0
13.166666666666666,2,3,5,2,0,1,0
500.8333333333333,1,2,6,0,0,4,0
1298.0,1,2,6,0,0,0,0
216.33333333333334,2,3,5,1,0,0,0
432.6666666666667,3,4,5,3,0,0,0
66.66666666666667,4,5,4,1,0,2,1
917.8333333333334,2,2,6,1,0,2,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
0.0,3,4,6,0,0,0,0
330.8333333333333,3,4,6,0,0,3,0
88.5,3,4,6,0,0,3,0
10.666666666666666,3,3,5,2,0,1,0
897.0,3,4,6,0,0,2,0
377.6666666666667,3,4,6,0,0,3,0
1081.6666666666667,2,3,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
577.0,3,4,6,0,0,2,0
16.5,4,5,6,0,0,2,0
78.5,4,5,6,0,0,3,0
