AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
787.6666666666666,2,2,6,0,0,3,0
1002.0,1,1,6,0,0,3,0
0.0,3,4,6,0,0,0,0
245.5,2,2,6,0,0,2,0
331.0,2,2,6,0,0,3,0
24.333333333333332,2,2,6,0,0,1,0
684.0,2,3,6,0,0,2,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
572.3333333333334,4,5,6,0,0,1,0
269.5,3,4,6,0,0,2,0
84.66666666666667,3,4,6,0,1,3,0
7.833333333333333,2,3,5,0,1,2,1
105.83333333333333,3,4,5,0,0,3,1
865.3333333333334,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
220.66666666666666,1,2,6,0,0,2,0
90.66666666666667,1,2,6,0,0,3,0
1085.5,1,2,6,0,0,1,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
653.5,1,2,6,0,0,3,0
88.83333333333333,1,2,6,0,0,3,0
6.666666666666667,6,7,1,5,0,1,0
0.0,5,5,5,5,0,0,1
129.33333333333334,4,4,6,0,0,2,0
821.3333333333334,3,3,6,0,0,3,0
917.8333333333334,2,2,6,0,0,2,0
1081.6666666666667,2,2,6,0,0,3,0
930.3333333333334,3,3,6,0,0,3,0
358.0,3,4,6,0,0,2,0
0.0,2,2,6,0,0,0,0
21.333333333333332,3,3,6,0,0,2,0
50.333333333333336,3,3,6,0,0,2,0
1106.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,2,3,6,0,0,3,0
1105.8333333333333,2,3,6,0,0,3,0
886.6666666666666,3,3,6,0,0,4,0
889.6666666666666,2,2,6,0,0,3,0
24.333333333333332,3,3,6,0,0,1,0
0.0,1,1,6,0,0,0,0
261.1666666666667,2,2,6,0,0,1,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
0.0,2,2,6,0,0,0,0
1081.6666666666667,3,3,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
952.0,4,4,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
1039.0,2,2,6,0,1,4,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
432.6666666666667,2,2,6,0,0,1,0
0.0,2,2,6,0,0,0,0
865.3333333333334,2,2,6,0,0,2,0
432.6666666666667,3,3,6,0,0,1,0
0.0,1,1,6,0,0,0,0
432.6666666666667,2,2,6,0,0,1,0
649.0,3,3,6,0,0,1,0
865.3333333333334,2,2,6,0,0,2,0
865.3333333333334,2,2,6,0,0,2,0
865.3333333333334,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1148.5,3,4,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
432.6666666666667,3,4,6,0,0,1,0
0.0,2,2,6,0,0,0,1
677.1666666666666,3,4,6,0,0,3,0
1081.6666666666667,2,2,5,0,0,3,1
432.6666666666667,1,1,6,0,0,1,0
0.0,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
865.3333333333334,2,2,6,0,0,0,0
1298.0,2,2,6,0,0,3,0
1298.0,3,3,6,0,0,3,0
1298.0,3,3,6,0,0,3,0
1271.8333333333333,3,3,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
432.6666666666667,4,5,5,0,0,1,1
1081.6666666666667,3,3,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,1,1,6,0,0,3,0
432.6666666666667,2,2,6,0,0,1,0
216.33333333333334,3,3,6,0,0,0,0
216.33333333333334,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
649.0,2,2,6,0,0,1,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
216.33333333333334,1,1,6,0,0,1,0
432.6666666666667,1,1,6,0,0,1,0
1081.6666666666667,2,2,6,0,0,2,0
649.0,2,2,6,0,0,2,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
865.3333333333334,2,2,6,0,0,2,0
649.0,1,1,6,0,0,1,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,2,3,6,0,0,2,0
649.0,1,1,6,0,0,2,0
0.0,2,2,6,0,0,0,0
865.3333333333334,2,2,6,0,0,2,0
24.166666666666668,2,3,6,0,0,1,0
649.0,2,2,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,2,2,6,0,0,3,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
216.33333333333334,2,2,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1081.6666666666667,2,2,6,0,0,3,0
0.0,1,1,6,0,0,0,0
649.0,2,2,6,0,0,1,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
649.0,2,2,6,0,0,2,0
0.0,1,1,6,0,0,0,0
865.3333333333334,3,3,5,1,0,2,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
216.33333333333334,2,2,6,0,0,0,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1296.6666666666667,1,1,6,0,1,4,0
1081.6666666666667,2,2,6,1,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
432.6666666666667,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
432.6666666666667,2,2,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,2,0
216.33333333333334,2,2,6,0,0,1,0
432.6666666666667,2,2,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
432.6666666666667,2,2,6,0,0,1,0
0.0,1,1,6,0,0,0,0
432.6666666666667,1,1,6,0,0,1,0
1081.6666666666667,1,1,6,0,0,2,0
216.33333333333334,2,2,6,0,0,1,0
1081.6666666666667,2,2,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
432.6666666666667,3,3,6,0,1,1,0
0.0,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,2,0
1085.6666666666667,2,2,6,0,0,4,0
432.6666666666667,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
216.33333333333334,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,2,2,5,0,0,3,1
1167.8333333333333,2,2,6,0,0,3,0
216.33333333333334,2,2,5,1,0,1,0
649.0,1,1,6,0,0,1,0
1081.6666666666667,2,2,5,0,0,2,1
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
865.3333333333334,3,3,6,1,0,1,0
1121.6666666666667,2,2,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1081.6666666666667,2,3,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
432.6666666666667,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
432.6666666666667,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
865.3333333333334,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
432.6666666666667,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
649.0,1,1,6,0,0,1,0
865.3333333333334,1,1,6,0,0,1,0
432.6666666666667,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1105.8333333333333,2,3,6,0,0,3,0
432.6666666666667,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
432.6666666666667,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
876.0,2,2,6,0,0,2,0
302.5,2,2,6,0,0,2,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
216.33333333333334,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
649.0,2,2,5,1,0,1,0
649.0,1,1,6,0,0,0,0
1081.6666666666667,1,1,6,0,0,2,0
432.6666666666667,1,1,6,0,0,0,0
1081.6666666666667,2,2,6,0,0,2,0
1121.6666666666667,2,2,6,0,0,2,0
889.6666666666666,2,2,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1081.6666666666667,2,2,6,1,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
724.8333333333334,1,1,6,0,1,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,2,2,5,1,0,0,0
0.0,2,2,6,1,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
127.66666666666667,3,3,6,0,0,2,0
10.666666666666666,2,2,6,0,0,1,0
0.0,1,1,6,0,1,0,0
90.16666666666667,5,6,6,0,0,2,0
628.1666666666666,3,3,6,0,1,4,0
820.0,3,3,4,0,0,2,2
100.66666666666667,4,4,6,0,0,1,1
48.666666666666664,4,4,6,0,0,2,0
662.3333333333334,4,4,5,1,0,2,0
1298.0,1,1,6,0,0,3,0
865.3333333333334,3,3,5,1,0,2,1
865.3333333333334,2,2,6,0,0,2,0
966.3333333333334,2,2,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
227.0,3,3,5,2,0,1,0
0.0,1,1,6,0,0,0,0
0.0,3,3,5,0,0,0,1
0.0,1,1,6,0,0,0,0
676.0,3,3,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
1081.6666666666667,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1182.5,2,2,6,0,0,3,0
1081.6666666666667,2,2,6,0,0,2,0
1013.3333333333334,3,3,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,2,2,6,0,0,3,0
902.5,3,3,6,0,0,3,0
916.8333333333334,2,2,6,0,0,5,0
216.33333333333334,2,2,6,0,0,1,0
216.33333333333334,2,2,6,0,0,0,0
1298.0,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1204.8333333333333,2,2,6,0,0,4,0
432.6666666666667,2,2,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
649.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
876.0,2,2,6,0,0,3,0
0.0,1,1,6,0,0,0,0
0.0,3,3,6,0,0,0,0
0.0,1,1,6,0,0,0,0
10.666666666666666,3,3,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
397.8333333333333,2,3,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
889.6666666666666,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
216.33333333333334,1,1,6,0,0,1,0
432.6666666666667,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1133.5,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1154.3333333333333,2,2,6,0,0,3,0
146.0,3,3,6,0,0,2,0
0.0,1,1,6,0,0,0,0
40.666666666666664,2,2,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1036.5,2,2,6,0,1,4,0
649.0,1,1,6,0,0,1,0
649.0,2,2,6,0,0,2,0
0.0,1,1,6,0,0,0,0
4.0,3,3,5,0,1,1,1
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
865.3333333333334,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
865.3333333333334,2,2,4,0,0,2,2
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
857.1666666666666,2,3,6,0,1,2,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,1
4.0,1,1,6,0,1,1,0
0.0,3,3,2,3,0,0,2
735.1666666666666,2,2,6,1,0,2,0
102.83333333333333,2,2,6,0,0,1,0
529.5,2,2,6,0,0,3,0
756.6666666666666,1,1,6,0,0,3,0
28.666666666666668,1,1,6,0,0,2,0
470.6666666666667,2,2,6,0,0,4,0
1029.1666666666667,2,2,6,0,0,4,0
1081.6666666666667,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
654.1666666666666,1,1,6,0,0,3,0
649.0,2,2,6,0,0,1,0
1081.6666666666667,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
1081.6666666666667,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1198.6666666666667,2,2,6,0,0,4,0
1081.6666666666667,2,2,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
216.33333333333334,1,1,6,0,0,1,0
1081.6666666666667,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,4,0
865.3333333333334,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
432.6666666666667,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
432.6666666666667,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
865.3333333333334,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
865.3333333333334,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
432.6666666666667,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
649.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
432.6666666666667,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,2,0
216.33333333333334,1,1,6,0,0,1,0
865.3333333333334,1,1,6,0,0,2,0
865.3333333333334,1,1,6,0,0,2,0
432.6666666666667,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
865.3333333333334,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
649.0,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
1081.6666666666667,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
649.0,1,1,6,0,0,2,0
432.6666666666667,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
