AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
302.5,1,1,5,2,0,1,0
384.5,1,1,6,0,0,3,0
337.3333333333333,1,1,6,0,1,2,0
4.0,2,2,3,2,1,1,2
302.5,2,2,5,2,0,1,0
561.1666666666666,2,2,6,0,0,2,0
86.16666666666667,3,4,4,4,0,1,0
747.1666666666666,2,2,6,0,0,2,0
98.5,3,4,6,0,0,2,0
680.8333333333334,3,3,6,0,0,3,0
1004.3333333333334,2,2,6,0,0,3,0
227.0,2,2,6,0,0,1,0
10.666666666666666,3,3,6,0,0,1,0
144.66666666666666,2,3,6,0,0,3,0
292.1666666666667,2,3,5,1,0,2,0
518.8333333333334,1,1,6,1,0,2,0
483.1666666666667,1,2,6,0,0,2,0
306.5,1,2,6,0,0,2,0
691.1666666666666,1,2,6,0,0,3,0
429.8333333333333,1,1,6,0,0,2,0
216.33333333333334,2,3,5,2,0,0,0
77.16666666666667,3,3,5,2,0,1,0
908.5,1,1,6,0,0,2,0
52.5,2,2,5,0,0,1,1
205.33333333333334,1,1,6,0,0,4,0
137.5,4,4,4,4,0,1,0
90.66666666666667,3,3,6,0,1,2,0
865.3333333333334,2,2,6,0,1,1,0
52.5,3,3,6,0,0,1,0
186.16666666666666,1,1,6,0,0,3,0
207.66666666666666,2,3,4,3,0,1,0
19.0,1,2,6,1,0,2,0
512.8333333333334,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,0,0
290.5,2,3,5,1,0,1,0
0.0,3,4,3,6,0,0,0
216.33333333333334,3,6,5,3,0,0,0
387.5,4,5,6,0,0,3,0
1002.0,2,2,6,0,0,3,0
1081.6666666666667,2,2,6,0,0,2,0
754.0,2,3,5,0,0,2,1
0.0,3,5,5,0,0,0,1
216.33333333333334,3,4,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1081.6666666666667,2,3,6,0,0,0,0
531.6666666666666,2,2,6,0,0,3,0
52.0,2,2,6,0,0,3,0
48.666666666666664,3,4,6,0,0,2,0
230.66666666666666,4,5,6,0,0,2,0
73.33333333333333,2,2,6,0,1,2,0
75.83333333333333,2,2,4,0,1,2,2
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
4.0,2,3,6,0,0,2,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
981.0,1,2,6,0,0,1,0
220.16666666666666,1,2,6,0,0,1,0
572.3333333333334,1,2,6,0,0,3,0
46.5,1,2,6,0,0,4,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1221.1666666666667,1,2,6,0,0,1,0
21.0,2,3,5,2,0,1,0
234.0,2,3,6,0,0,4,0
1005.0,2,3,6,0,0,3,0
35.0,1,1,6,0,0,2,0
214.5,2,3,6,0,1,3,0
95.0,2,3,5,0,0,3,2
24.166666666666668,3,4,4,4,0,1,0
196.5,3,4,6,0,0,3,0
643.5,2,2,6,0,0,3,0
48.333333333333336,2,2,6,0,0,3,0
358.8333333333333,2,2,6,0,0,3,0
171.16666666666666,3,4,6,0,1,2,0
155.83333333333334,2,2,5,0,0,2,2
33.333333333333336,3,4,4,3,0,3,0
41.0,6,7,4,3,0,2,0
518.8333333333334,3,3,6,2,0,2,0
403.3333333333333,3,3,6,0,0,2,0
40.0,4,4,6,0,1,1,0
227.5,4,5,6,0,1,2,0
917.8333333333334,2,2,6,0,0,2,0
45.666666666666664,4,4,6,0,0,3,0
60.833333333333336,2,3,6,0,0,3,0
649.0,2,3,5,1,0,0,0
46.166666666666664,4,5,6,1,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
906.0,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
387.5,3,3,6,0,1,2,0
0.0,2,3,6,0,0,0,0
580.6666666666666,3,3,6,0,0,3,0
865.3333333333334,3,3,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1182.5,2,2,6,0,0,3,0
1175.6666666666667,2,2,6,0,0,4,0
134.0,3,3,6,0,0,1,1
216.33333333333334,2,3,6,0,0,0,0
1085.6666666666667,3,3,6,0,0,5,0
1081.6666666666667,3,3,6,0,0,2,0
1081.6666666666667,2,2,5,0,0,3,1
1298.0,2,2,6,0,0,3,0
1204.6666666666667,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
0.0,3,4,6,0,0,0,0
865.3333333333334,2,2,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
0.0,2,2,6,0,0,0,0
432.6666666666667,2,2,6,0,0,1,0
865.3333333333334,2,2,6,0,0,2,0
0.0,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,2,2,5,0,0,0,1
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
190.33333333333334,2,3,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
18.333333333333332,3,4,6,0,0,2,0
0.0,1,1,6,0,0,0,0
216.33333333333334,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
251.0,2,2,6,0,0,1,0
207.16666666666666,1,1,6,0,0,3,0
865.3333333333334,2,3,6,0,0,0,0
96.0,1,2,6,0,0,3,0
302.5,1,1,5,2,0,1,0
535.5,1,1,6,0,0,2,0
501.6666666666667,1,1,6,0,0,3,0
769.8333333333334,1,1,6,0,0,2,0
453.6666666666667,2,2,6,0,0,2,0
283.6666666666667,1,1,6,0,0,2,0
244.16666666666666,1,1,6,0,0,4,0
86.16666666666667,2,2,5,2,0,1,0
749.8333333333334,1,1,6,0,0,2,0
443.3333333333333,1,1,6,0,0,2,0
433.3333333333333,2,3,6,0,0,4,0
10.5,3,4,5,1,0,2,0
463.5,1,1,6,1,0,2,0
356.1666666666667,1,1,6,0,0,2,0
317.5,1,1,6,0,0,3,0
119.0,1,2,5,2,0,1,1
121.66666666666667,1,1,6,0,0,3,0
201.33333333333334,2,2,6,0,0,3,0
27.0,2,3,6,0,0,4,0
4.666666666666667,3,4,6,0,2,1,0
11.666666666666666,3,4,6,0,0,3,0
12.0,2,3,6,0,2,2,0
22.666666666666668,1,2,6,0,0,4,0
670.8333333333334,1,2,6,0,0,1,0
871.0,1,2,6,0,0,1,0
44.5,1,2,6,0,0,3,0
86.16666666666667,2,3,5,2,0,1,0
792.1666666666666,1,1,6,0,0,2,0
659.6666666666666,1,1,6,0,0,2,0
97.33333333333333,1,1,6,0,0,2,0
106.0,2,2,6,0,2,1,0
14.333333333333334,1,2,6,0,0,3,0
8.5,3,4,6,0,2,2,0
17.333333333333332,2,3,6,0,0,4,0
22.5,1,2,6,0,0,3,0
24.5,1,2,6,0,0,4,0
19.5,1,2,6,0,0,4,0
35.166666666666664,1,2,6,0,0,5,0
24.0,1,2,6,0,0,4,0
19.166666666666668,2,3,6,0,0,4,0
21.5,1,2,6,0,0,3,0
24.5,1,2,6,0,0,4,0
30.166666666666668,1,2,6,0,0,5,0
24.5,1,2,6,0,0,4,0
24.5,1,2,6,0,0,4,0
19.0,2,3,6,0,0,4,0
14.833333333333334,2,3,6,0,0,3,0
15.0,1,2,6,0,0,2,0
20.166666666666668,1,2,6,0,0,3,0
24.0,1,2,6,0,0,4,0
15.666666666666666,1,2,6,0,0,3,0
30.833333333333332,1,2,6,0,0,4,0
12.0,1,2,6,0,0,3,0
15.333333333333334,2,3,6,0,0,3,0
23.0,1,2,6,0,0,3,0
20.0,1,2,6,0,0,4,0
19.333333333333332,1,2,6,0,0,3,0
19.0,2,3,6,0,0,4,0
13.5,2,3,6,0,0,3,0
15.666666666666666,1,2,6,0,0,3,0
20.333333333333332,1,2,6,0,0,3,0
26.0,2,3,6,0,0,4,0
29.166666666666668,2,3,6,0,0,5,0
10.5,1,2,6,0,0,2,0
14.333333333333334,2,3,6,0,0,3,0
36.666666666666664,2,3,6,0,0,4,0
24.5,1,2,6,0,0,4,0
14.333333333333334,1,2,6,0,0,3,0
14.333333333333334,1,2,6,0,0,3,0
14.333333333333334,2,3,6,0,0,3,0
24.0,2,3,6,0,0,4,0
14.333333333333334,1,2,6,0,0,3,0
20.833333333333332,2,3,6,0,0,4,0
19.833333333333332,2,3,6,0,0,3,0
18.666666666666668,1,2,6,0,0,4,0
24.5,1,2,6,0,0,4,0
14.333333333333334,1,2,6,0,0,3,0
20.166666666666668,1,2,6,0,0,3,0
14.333333333333334,2,3,6,0,0,3,0
20.166666666666668,1,2,6,0,0,3,0
24.0,1,2,6,0,0,4,0
20.333333333333332,1,2,6,0,0,4,0
20.166666666666668,1,2,6,0,0,3,0
20.166666666666668,1,2,6,0,0,3,0
20.166666666666668,1,2,6,0,0,3,0
22.333333333333332,1,2,6,0,0,5,0
23.0,1,2,6,0,0,3,0
13.0,2,3,6,0,0,3,0
25.333333333333332,1,2,6,0,0,4,0
19.5,1,2,6,0,0,4,0
30.833333333333332,1,2,6,0,0,4,0
24.5,1,2,6,0,0,4,0
25.166666666666668,1,2,6,0,0,5,0
19.666666666666668,2,3,6,0,0,3,0
19.833333333333332,2,3,6,0,0,3,0
24.5,1,2,6,0,0,4,0
19.5,1,2,6,0,0,4,0
26.0,2,3,6,0,0,4,0
27.833333333333332,1,2,6,0,0,5,0
28.166666666666668,1,2,6,0,0,4,0
22.833333333333332,2,3,6,0,0,3,0
19.833333333333332,2,3,6,0,0,3,0
24.5,1,2,6,0,0,4,0
12.833333333333334,1,2,6,0,0,3,0
21.666666666666668,1,2,6,0,0,3,0
20.166666666666668,1,2,6,0,0,3,0
25.333333333333332,1,2,6,0,0,4,0
12.833333333333334,1,2,6,0,0,3,0
17.5,1,2,6,0,0,3,0
19.666666666666668,2,3,6,0,0,3,0
24.166666666666668,2,3,6,0,0,4,0
27.833333333333332,1,2,6,0,0,5,0
11.833333333333334,1,2,6,0,0,2,0
36.0,1,2,6,0,0,5,0
13.333333333333334,1,2,6,0,0,3,0
25.666666666666668,1,2,6,0,0,5,0
16.166666666666668,1,2,6,0,0,3,0
15.0,1,2,6,0,0,2,0
23.0,2,3,6,0,0,3,0
25.333333333333332,1,2,6,0,0,4,0
14.333333333333334,1,2,6,0,0,3,0
20.166666666666668,1,2,6,0,0,3,0
24.5,1,2,6,0,0,4,0
14.333333333333334,1,2,6,0,0,3,0
14.333333333333334,2,3,6,0,0,3,0
229.33333333333334,2,3,6,0,0,2,0
526.6666666666666,1,2,6,0,0,3,0
19.5,1,2,6,0,0,4,0
36.833333333333336,1,2,6,0,0,4,0
30.833333333333332,1,2,6,0,0,4,0
12.0,1,2,6,0,0,3,0
17.0,2,3,6,0,0,3,0
19.833333333333332,2,3,6,0,0,3,0
14.333333333333334,2,3,6,0,1,3,0
4.0,2,2,3,0,2,1,3
0.0,1,1,6,0,4,0,0
13.0,2,3,3,0,0,3,3
29.666666666666668,2,3,5,2,0,1,0
735.3333333333334,1,1,6,0,0,2,0
93.83333333333333,1,1,6,0,0,5,0
478.3333333333333,1,1,6,0,0,1,0
1153.8333333333333,1,1,6,0,0,4,0
32.0,1,1,6,0,0,1,0
78.33333333333333,1,1,6,0,0,3,0
20.5,1,1,6,0,1,3,0
9.0,2,3,6,0,1,2,0
28.0,2,3,5,2,0,1,0
735.3333333333334,1,1,6,0,0,2,0
76.16666666666667,1,1,6,0,0,3,0
580.1666666666666,1,1,6,0,0,5,0
27.333333333333332,1,1,6,0,0,1,0
1038.5,1,1,6,0,0,5,0
0.0,1,1,6,0,0,0,0
20.5,1,1,6,0,2,3,0
9.0,3,4,5,2,0,2,0
692.0,1,1,6,0,0,1,0
251.16666666666666,1,1,6,0,0,1,0
104.0,1,1,6,0,0,4,0
65.33333333333333,1,1,6,0,0,3,0
31.833333333333332,1,1,6,0,0,5,0
27.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
91.33333333333333,2,2,5,2,0,2,0
673.6666666666666,1,1,6,0,0,2,0
109.0,1,1,6,0,0,3,0
227.5,1,1,6,0,0,3,0
1248.0,1,1,6,0,0,3,0
255.5,1,1,6,0,0,2,0
378.8333333333333,1,1,6,0,0,2,0
20.0,2,3,6,0,0,4,0
20.833333333333332,2,2,6,0,3,2,0
11.0,3,3,5,1,2,2,0
535.0,1,1,6,1,0,2,0
358.3333333333333,1,1,6,0,0,2,0
253.0,1,1,6,0,0,4,0
11.0,2,2,6,0,0,2,1
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
24.833333333333332,2,2,6,0,2,3,0
4.0,1,1,5,0,0,1,2
27.166666666666668,3,3,5,0,0,4,1
24.333333333333332,1,1,6,0,2,2,0
11.0,2,2,6,0,0,2,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
20.0,2,3,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
20.833333333333332,1,1,6,0,0,3,0
20.0,2,3,6,0,0,3,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
20.833333333333332,2,2,5,1,0,2,0
0.0,1,4,3,6,0,0,0
86.16666666666667,1,4,6,1,0,1,0
275.0,1,4,6,0,0,4,0
49.5,1,4,6,0,0,3,0
738.0,1,2,6,0,0,3,0
318.5,1,4,6,0,0,4,0
1051.1666666666667,1,2,6,0,0,3,0
1051.5,1,2,6,0,0,4,0
402.8333333333333,1,2,6,0,0,2,0
0.0,1,2,6,0,0,0,0
12.333333333333334,1,2,6,0,0,1,0
37.0,1,3,6,0,0,3,0
86.5,1,3,6,0,0,6,0
60.166666666666664,1,3,6,0,0,5,0
693.8333333333334,1,2,6,0,0,3,0
1081.6666666666667,1,2,6,0,0,3,0
342.3333333333333,1,4,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
659.3333333333334,1,4,6,0,0,3,0
1081.6666666666667,1,1,6,0,0,2,0
654.1666666666666,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
724.1666666666666,1,3,6,0,0,2,0
231.83333333333334,1,4,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,1,3,6,0,0,2,0
1081.6666666666667,1,2,6,0,0,2,0
649.0,1,1,6,0,0,2,0
347.5,1,2,6,0,0,1,0
432.6666666666667,1,3,6,0,0,1,0
0.0,1,3,6,0,0,0,0
0.0,1,3,6,0,0,0,0
0.0,1,3,6,0,0,0,0
216.33333333333334,1,3,6,0,0,0,0
1298.0,1,2,6,0,0,3,0
1212.5,1,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,1,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
0.0,1,2,6,0,0,0,0
865.3333333333334,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
228.33333333333334,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
11.0,2,2,6,0,0,2,0
16.166666666666668,1,1,6,0,0,3,0
26.666666666666668,1,1,6,0,0,3,0
21.0,1,2,6,0,2,4,0
10.5,1,2,6,0,1,2,0
14.5,1,3,6,0,3,3,0
4.0,1,2,6,0,0,1,0
4.0,1,2,6,0,2,1,0
8.0,1,1,6,0,1,2,0
22.0,2,2,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
526.0,2,3,6,0,0,3,0
6.333333333333333,2,3,5,2,0,1,0
763.5,1,1,6,0,0,3,0
76.16666666666667,1,1,6,0,0,3,0
585.0,1,1,6,0,0,3,0
580.0,1,1,6,0,0,3,0
460.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
216.33333333333334,1,1,6,0,0,0,0
403.5,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
20.5,1,1,6,0,1,3,0
20.833333333333332,2,2,6,0,1,3,0
27.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
16.833333333333332,1,1,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
26.0,1,1,6,0,0,4,0
27.833333333333332,1,1,6,0,0,4,0
16.166666666666668,1,1,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
14.5,2,3,6,0,0,3,0
26.0,2,2,5,1,0,3,0
518.8333333333334,1,1,6,1,0,2,0
168.16666666666666,1,1,6,0,0,2,0
337.3333333333333,1,1,6,0,2,2,0
4.0,3,3,2,3,0,1,2
518.8333333333334,2,2,6,1,0,2,0
344.8333333333333,2,2,6,0,0,1,0
86.16666666666667,2,3,4,4,0,1,0
747.1666666666666,2,2,6,0,0,2,0
184.66666666666666,3,4,6,0,0,3,0
811.0,3,3,6,0,0,2,0
798.6666666666666,2,3,6,0,0,4,0
216.33333333333334,2,2,6,0,0,0,0
21.333333333333332,3,3,6,0,0,2,0
297.8333333333333,2,3,6,0,0,3,0
128.33333333333334,2,3,5,2,0,1,0
735.1666666666666,1,1,6,0,0,2,0
277.5,1,2,6,0,0,3,0
295.8333333333333,1,2,6,0,0,1,0
907.5,1,2,6,0,0,3,0
213.5,1,1,6,0,0,2,0
293.5,2,3,5,2,0,1,0
43.166666666666664,3,3,5,2,0,1,0
917.8333333333334,1,1,6,0,0,2,0
10.666666666666666,2,2,5,0,0,1,1
194.66666666666666,1,1,6,0,0,3,0
142.0,3,3,4,4,0,2,0
86.16666666666667,2,2,6,0,2,1,0
917.8333333333334,1,1,6,0,0,2,0
0.0,3,3,6,0,0,0,0
393.8333333333333,1,1,6,0,0,4,0
0.0,2,3,4,4,0,0,0
19.0,1,2,6,0,0,2,0
729.1666666666666,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,0,0
74.16666666666667,3,4,4,2,0,1,0
0.0,3,5,3,6,0,0,0
216.33333333333334,4,7,6,2,0,0,0
603.8333333333334,4,5,6,0,0,3,0
1002.0,2,2,6,0,0,3,0
1081.6666666666667,2,2,6,0,0,2,0
537.6666666666666,2,4,4,0,0,2,2
0.0,4,5,6,0,0,0,0
432.6666666666667,3,4,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
865.3333333333334,2,3,6,0,0,0,0
548.6666666666666,2,2,6,0,0,4,0
59.333333333333336,2,2,6,0,0,3,0
24.333333333333332,2,3,6,0,0,1,0
230.66666666666666,3,3,6,0,0,2,0
73.33333333333333,2,2,6,0,2,2,0
292.1666666666667,3,4,4,0,0,2,2
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1081.8333333333333,1,2,6,0,0,1,0
220.16666666666666,2,3,6,0,0,1,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
764.6666666666666,1,2,6,0,0,1,0
436.5,1,2,6,0,0,1,0
361.3333333333333,1,2,6,0,0,4,0
257.5,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1004.8333333333334,2,3,5,1,0,1,0
138.0,2,3,6,1,0,2,0
333.3333333333333,2,3,6,0,0,3,0
788.6666666666666,2,3,6,0,0,3,0
35.0,1,1,6,0,0,2,0
214.5,2,3,6,0,1,3,0
119.16666666666667,2,3,5,0,0,4,2
24.166666666666668,3,4,4,4,0,1,0
172.33333333333334,2,2,6,0,0,2,0
643.5,2,2,6,0,0,3,0
264.6666666666667,2,2,6,0,0,3,0
309.6666666666667,2,2,6,0,0,4,0
155.83333333333334,3,4,6,0,1,2,0
4.0,3,3,4,1,0,1,2
37.166666666666664,3,4,5,2,0,4,0
