AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
605.4,1,2,5,0,0,3,0
483.4,1,3,5,0,0,2,0
458.4,1,3,5,0,0,3,0
1001.8,1,2,5,0,0,3,0
1002.2,1,2,5,0,0,3,0
743.0,1,2,5,0,0,3,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
29.6,1,2,5,0,0,2,0
29.6,1,2,5,0,0,2,0
88.0,1,2,5,0,0,5,0
75.6,1,2,5,0,0,5,0
66.2,1,3,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
826.2,1,2,5,0,0,3,0
363.4,1,3,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
791.2,1,3,5,0,0,4,0
778.8,1,2,5,0,0,1,0
1038.4,1,1,5,0,0,2,0
785.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
609.4,1,3,5,0,0,2,0
525.4,1,2,5,0,0,2,0
791.2,1,3,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1038.4,1,3,5,0,0,2,0
1038.4,1,2,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
778.8,1,1,5,0,0,1,0
157.4,1,2,5,0,0,1,0
519.2,1,3,5,0,0,1,0
0.0,1,2,5,0,0,0,0
0.0,1,3,5,0,0,0,0
0.0,1,3,5,0,0,0,0
0.0,1,3,5,0,0,0,0
259.6,1,3,5,0,0,0,0
1298.0,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,2,0
1195.4,1,2,5,0,0,3,0
1038.4,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1052.8,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
7.0,2,2,5,0,0,1,0
25.6,1,1,5,0,0,4,0
18.8,1,1,5,0,0,2,0
25.8,2,2,5,0,0,3,0
12.6,1,2,5,0,2,2,0
12.6,1,2,5,0,1,2,0
17.4,1,2,5,0,2,3,0
4.8,1,1,5,0,1,1,0
4.8,1,1,5,0,1,1,0
4.8,1,2,5,0,1,1,0
4.8,1,1,5,0,1,1,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
427.0,2,3,5,0,0,3,0
218.0,1,2,5,0,0,2,0
33.6,1,1,4,2,0,1,0
882.6,1,1,5,0,0,2,0
91.4,1,1,5,0,0,3,0
442.4,1,1,5,0,0,2,0
948.0,1,1,5,0,0,3,0
7.6,1,1,5,0,0,1,0
1071.2,1,1,5,0,0,4,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
743.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
24.6,1,1,5,0,1,3,0
13.2,2,2,5,0,1,2,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
33.4,1,1,5,0,0,4,0
13.2,1,1,5,0,0,2,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
19.4,1,1,5,0,0,3,0
18.8,1,1,5,0,0,2,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
18.4,2,3,5,0,0,3,0
18.4,2,3,5,0,0,3,0
25.0,2,2,4,2,0,2,0
622.6,1,1,5,0,0,2,0
201.8,1,1,5,0,0,2,0
404.8,1,1,5,0,1,2,0
4.8,1,1,3,0,1,1,2
0.0,2,2,3,4,0,0,0
882.2,1,1,5,0,0,2,0
154.2,2,2,5,0,0,1,0
103.4,2,3,3,4,0,1,0
896.6,1,1,5,0,0,2,0
0.0,2,3,5,0,0,0,0
221.6,3,3,5,0,0,3,0
1022.0,2,2,5,0,0,3,0
909.6,1,2,5,0,0,3,0
259.6,2,2,5,0,0,0,0
0.0,3,3,5,0,0,0,0
135.6,2,3,5,0,0,3,0
401.4,2,2,5,0,0,3,0
0.0,2,3,4,2,0,0,0
882.2,1,1,5,0,0,2,0
320.2,1,2,5,0,0,2,0
272.4,1,2,5,0,0,1,0
557.2,1,2,5,0,0,2,0
883.4,1,1,5,0,0,4,0
0.0,1,1,5,0,0,0,0
352.2,2,3,4,2,0,1,0
0.0,3,3,4,2,0,0,0
830.6,1,1,5,0,0,2,0
322.6,2,2,4,0,0,1,1
52.2,1,1,5,0,0,2,0
194.2,2,2,4,1,0,2,0
170.4,3,3,4,3,0,2,0
103.4,2,2,5,0,1,1,0
778.8,2,2,5,0,1,1,0
322.6,3,3,5,0,0,1,0
12.8,1,1,5,0,0,1,0
459.8,1,1,5,0,0,3,0
0.0,2,3,3,4,0,0,0
22.8,1,2,5,0,0,2,0
355.8,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,0,0
778.8,1,2,5,0,0,0,0
89.0,4,5,2,3,0,1,0
0.0,3,5,3,5,0,0,0
259.6,3,6,5,2,0,0,0
465.0,4,5,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
942.8,2,2,5,0,0,2,0
1038.4,2,2,5,0,0,1,0
385.6,2,4,3,0,0,2,2
0.0,3,4,5,0,0,0,0
0.0,2,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
778.8,2,3,5,0,0,0,0
638.0,2,2,5,0,0,3,0
62.4,2,2,5,0,0,3,0
58.4,2,2,5,0,0,2,0
0.0,3,4,5,0,0,0,0
276.8,3,3,5,0,0,2,0
88.0,1,1,5,0,2,2,0
91.0,2,2,3,0,0,2,2
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1038.6,1,2,5,0,0,1,0
4.6,2,3,5,0,0,1,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
917.6,1,2,5,0,0,1,0
4.6,1,2,5,0,0,1,0
941.8,1,2,5,0,0,2,0
17.6,1,2,5,0,0,3,0
562.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1298.0,1,2,5,0,0,0,0
1205.8,1,2,5,0,0,1,0
0.0,2,3,4,2,0,0,0
202.6,2,3,5,0,0,4,0
882.2,1,1,5,0,0,2,0
427.2,2,3,5,0,0,2,0
42.0,1,1,5,0,0,2,0
257.4,2,3,5,0,1,3,0
85.0,2,3,4,0,0,2,2
58.0,3,4,3,2,0,2,0
29.0,3,4,5,2,0,1,0
254.8,2,2,5,0,0,3,0
724.2,2,2,5,0,0,2,0
58.0,2,2,5,0,0,3,0
380.8,2,2,5,0,0,2,0
255.2,3,4,5,0,1,3,0
182.2,2,2,5,0,0,1,0
33.8,3,4,3,1,0,2,2
15.6,3,4,4,2,0,3,0
44.6,5,5,3,3,0,1,0
363.0,3,3,5,2,0,1,0
640.2,3,3,5,0,0,2,0
151.4,3,3,5,0,1,2,0
51.8,3,3,5,0,0,1,0
480.8,3,4,5,0,1,1,0
841.8,2,2,5,0,0,2,0
54.8,3,3,5,0,0,3,0
29.0,2,3,5,0,0,1,0
44.0,3,4,4,1,0,2,0
805.0,2,3,5,1,0,1,0
288.8,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
827.6,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1239.0,2,2,5,0,0,3,0
264.4,3,3,5,0,1,1,0
0.0,2,3,5,0,0,0,0
177.6,3,3,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
778.8,3,3,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1159.4,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
533.2,2,2,5,0,0,3,1
0.0,1,1,5,0,0,0,0
519.2,2,3,5,0,0,1,0
1043.2,3,3,5,0,0,4,0
1038.4,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1038.4,3,3,4,0,0,2,1
1298.0,1,1,5,0,0,3,0
1186.0,2,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,3,4,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
778.8,2,2,5,0,0,2,0
0.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,1,0
1038.4,2,2,5,0,0,2,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,4,0,0,0,1
259.6,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
488.0,2,3,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
22.0,3,4,5,0,0,2,0
0.0,1,1,5,0,0,0,0
259.6,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
301.2,2,2,5,0,0,1,0
248.6,1,1,5,0,0,3,0
519.2,2,3,5,0,0,0,0
634.4,1,2,5,0,0,3,0
0.0,2,3,4,2,0,0,0
622.6,1,1,5,0,0,2,0
383.0,1,1,5,0,0,1,0
342.4,1,1,5,0,0,2,0
1183.4,1,1,5,0,0,3,0
259.6,2,2,5,0,0,0,0
365.6,1,1,5,0,0,4,0
363.0,1,1,5,0,0,1,0
189.6,1,1,5,0,0,3,0
103.4,2,2,4,2,0,1,0
899.8,1,1,5,0,0,2,0
272.4,1,1,5,0,0,1,0
512.2,1,1,5,0,0,2,0
267.4,2,3,5,0,0,3,0
12.6,2,3,4,1,0,2,0
296.6,1,1,5,1,0,1,0
668.4,1,1,5,0,0,2,0
77.6,1,1,5,0,0,2,0
464.8,1,1,5,0,0,3,1
0.0,1,2,4,2,0,0,0
146.0,1,1,5,0,0,3,0
234.6,1,1,5,0,0,2,0
19.4,2,3,5,0,0,3,0
25.6,2,3,5,0,0,3,0
9.4,3,4,5,0,2,2,0
12.6,3,4,5,0,0,2,0
6.4,2,3,5,0,2,1,0
27.2,1,2,5,0,0,4,0
778.8,1,2,5,0,0,0,0
292.6,1,2,5,0,0,2,0
827.2,1,2,5,0,0,2,0
5.0,1,2,5,0,0,1,0
103.4,1,1,4,2,0,1,0
950.6,1,1,5,0,0,2,0
272.4,1,1,5,0,0,1,0
548.4,1,1,5,0,0,2,0
214.8,1,1,5,0,0,2,0
4.6,3,4,5,0,2,1,0
12.6,1,2,5,0,0,2,0
10.2,3,4,5,0,2,2,0
16.2,2,3,5,0,0,3,0
18.8,1,2,5,0,0,3,0
18.0,1,2,5,0,0,2,0
28.8,1,2,5,0,0,4,0
18.8,1,2,5,0,0,3,0
37.0,1,2,5,0,0,4,0
29.4,1,2,5,0,0,4,0
14.8,2,3,5,0,0,3,0
19.6,2,3,5,0,0,3,0
24.2,1,2,5,0,0,3,0
24.2,1,2,5,0,0,3,0
23.4,1,2,5,0,0,4,0
37.0,1,2,5,0,0,4,0
16.6,1,2,5,0,0,3,0
22.6,1,2,5,0,0,3,0
18.2,2,3,5,0,0,3,0
17.8,2,3,5,0,0,3,0
18.0,1,2,5,0,0,2,0
24.2,1,2,5,0,0,3,0
24.2,1,2,5,0,0,3,0
9.2,1,2,5,0,0,2,0
27.0,1,2,5,0,0,3,0
24.2,1,2,5,0,0,3,0
14.4,1,2,5,0,0,3,0
13.6,2,3,5,0,0,2,0
27.8,2,3,5,0,0,3,0
9.2,1,2,5,0,0,2,0
32.2,1,2,5,0,0,4,0
10.4,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.2,2,3,5,0,0,3,0
9.2,1,2,5,0,0,2,0
27.0,1,2,5,0,0,3,0
17.8,1,2,5,0,0,3,0
25.0,2,3,5,0,0,3,0
29.8,2,3,5,0,0,4,0
9.8,1,2,5,0,0,2,0
20.4,2,3,5,0,0,3,0
22.8,3,4,5,0,0,3,0
31.2,2,3,5,0,0,3,0
24.2,1,2,5,0,0,3,0
9.2,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
14.8,1,2,5,0,0,2,0
16.6,2,3,5,0,0,3,0
22.6,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
19.4,1,2,5,0,0,3,0
16.6,2,3,5,0,0,3,0
22.6,1,2,5,0,0,3,0
17.8,1,2,5,0,0,3,0
24.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
24.2,1,2,5,0,0,3,0
12.4,2,3,5,0,0,2,0
23.8,2,3,5,0,0,3,0
24.2,1,2,5,0,0,3,0
14.4,1,2,5,0,0,3,0
19.8,1,2,5,0,0,3,0
19.0,1,2,5,0,0,2,0
24.2,1,2,5,0,0,3,0
24.2,1,2,5,0,0,3,0
14.4,1,2,5,0,0,3,0
25.6,1,2,5,0,0,4,0
19.6,1,2,5,0,0,2,0
15.6,2,3,5,0,0,3,0
12.4,2,3,5,0,0,2,0
27.2,1,2,5,0,0,4,0
27.0,1,2,5,0,0,3,0
29.4,1,2,5,0,0,4,0
24.2,1,2,5,0,0,3,0
23.4,1,2,5,0,0,4,0
24.8,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
24.2,1,2,5,0,0,3,0
28.8,1,2,5,0,0,4,0
18.8,1,2,5,0,0,3,0
31.2,2,3,5,0,0,4,0
24.2,2,3,5,0,0,3,0
23.4,1,2,5,0,0,4,0
24.8,1,2,5,0,0,3,0
22.2,2,3,5,0,0,2,0
23.8,2,3,5,0,0,3,0
24.2,1,2,5,0,0,3,0
16.0,1,2,5,0,0,3,0
30.6,1,2,5,0,0,4,0
6.2,1,2,5,0,0,1,0
24.2,1,2,5,0,0,3,0
24.2,1,2,5,0,0,3,0
15.4,1,2,5,0,0,3,0
14.8,1,2,5,0,0,2,0
24.2,1,2,5,0,0,3,0
10.4,2,3,5,0,0,2,0
24.2,1,2,5,0,0,3,0
33.4,1,2,5,0,0,5,0
14.2,1,2,5,0,0,2,0
24.2,1,2,5,0,0,3,0
30.4,1,2,5,0,0,4,0
17.2,1,2,5,0,0,3,0
18.2,1,2,5,0,0,3,0
19.4,1,2,5,0,0,3,0
18.0,1,2,5,0,0,2,0
27.6,2,3,5,0,0,3,0
12.4,2,3,5,0,0,2,0
18.0,1,2,5,0,0,2,0
17.2,1,2,5,0,0,3,0
24.2,1,2,5,0,0,3,0
24.2,1,2,5,0,0,3,0
14.4,1,2,5,0,0,3,0
14.8,1,2,5,0,0,2,0
16.8,2,3,5,0,0,3,0
528.4,1,2,5,0,0,1,0
372.4,1,2,5,0,0,3,0
23.4,1,2,5,0,0,4,0
38.0,1,2,5,0,0,3,0
24.2,1,2,5,0,0,3,0
24.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
12.4,2,3,5,0,0,2,0
23.8,2,3,5,0,0,3,0
17.2,1,2,5,0,0,3,0
4.8,2,3,3,0,1,1,2
0.0,2,2,4,0,4,0,1
4.8,1,1,5,0,2,1,0
10.8,2,3,2,0,0,2,3
35.6,2,3,4,2,0,1,0
882.4,1,1,5,0,0,2,0
32.2,1,1,5,0,0,2,0
80.4,1,1,5,0,0,3,0
833.6,1,1,5,0,0,2,0
1125.0,1,1,5,0,0,3,0
38.4,1,1,5,0,0,1,0
94.0,1,1,5,0,0,3,0
9.2,1,1,5,0,1,1,0
15.4,1,1,5,0,0,2,0
10.8,2,3,5,0,1,2,0
33.6,1,1,4,2,0,1,0
882.4,1,1,5,0,0,2,0
91.4,1,1,5,0,0,3,0
190.8,1,1,5,0,0,3,0
505.4,1,1,5,0,0,2,0
292.4,1,1,5,0,0,2,0
986.6,1,1,5,0,0,4,0
0.0,1,1,5,0,0,0,0
24.6,1,1,5,0,1,3,0
10.8,2,3,5,0,1,2,0
51.6,2,3,4,2,0,1,0
1038.4,1,1,5,0,0,0,0
41.8,1,1,5,0,0,1,0
85.8,1,1,5,0,0,3,0
87.6,1,1,5,0,0,3,0
43.0,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
6.2,2,2,4,2,0,1,0
882.2,1,1,5,0,0,2,0
45.6,1,1,5,0,0,2,0
114.8,1,1,5,0,0,2,0
532.6,1,1,5,0,0,3,0
1238.0,1,1,5,0,0,3,0
70.2,1,1,5,0,0,1,0
691.0,1,1,5,0,0,3,0
10.8,2,3,5,0,0,2,0
38.2,1,1,5,0,0,4,0
0.0,2,2,5,0,4,0,0
13.2,3,3,4,1,1,2,0
382.4,1,1,5,1,0,1,0
674.8,1,1,5,0,0,2,0
312.2,1,1,5,0,0,4,0
12.4,1,1,5,0,0,2,0
14.0,3,3,5,0,0,2,1
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
25.0,2,2,5,0,1,2,0
4.8,1,1,5,0,1,1,0
9.6,1,1,3,0,0,2,3
42.4,2,2,5,0,0,4,0
14.6,1,1,5,0,2,1,0
13.2,2,2,5,0,0,2,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
35.8,2,3,5,0,0,4,0
20.2,2,3,5,0,0,3,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
20.2,1,1,5,0,0,3,0
18.0,1,1,5,0,0,2,0
24.0,2,3,5,0,0,3,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
25.0,1,1,5,0,0,3,0
13.2,2,3,3,2,0,1,0
0.0,1,4,3,5,0,0,0
103.4,1,4,5,1,0,1,0
226.6,1,4,5,0,0,3,0
143.0,1,3,5,0,0,3,0
345.8,1,2,5,0,0,2,0
743.0,1,2,5,0,0,3,0
198.8,1,3,5,0,0,3,0
1001.8,1,1,5,0,0,3,0
1002.2,1,1,5,0,0,3,0
1002.6,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
14.8,1,1,5,0,0,1,0
29.6,1,2,5,0,0,2,0
90.4,1,2,5,0,0,5,0
75.6,1,3,5,0,0,5,0
72.4,1,4,5,0,0,3,0
1044.6,1,1,5,0,0,3,0
1038.4,1,2,5,0,0,2,0
404.6,1,4,5,0,0,3,0
1044.6,1,1,5,0,0,3,0
1044.6,1,2,5,0,0,3,0
525.4,1,3,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
525.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
778.8,1,2,5,0,0,2,0
609.4,1,3,5,0,0,2,0
537.8,1,3,5,0,0,4,0
1298.0,1,1,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1038.4,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
519.2,1,1,5,0,0,1,0
417.0,1,2,5,0,0,1,0
259.6,1,3,5,0,0,0,0
259.6,1,2,5,0,0,1,0
0.0,1,2,5,0,0,0,0
0.0,1,3,5,0,0,0,0
0.0,1,3,5,0,0,0,0
0.0,1,3,5,0,0,0,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
1195.4,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
259.6,1,2,5,0,0,1,0
259.6,1,2,5,0,0,0,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
14.4,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
26.4,1,1,5,0,0,4,0
13.2,1,1,5,0,0,2,0
32.8,2,2,5,0,0,3,0
17.4,1,2,5,0,2,3,0
4.8,1,1,5,0,1,1,0
25.2,1,2,5,0,1,4,0
4.8,1,2,5,0,2,1,0
4.8,1,2,5,0,1,1,0
0.0,1,2,5,0,1,0,0
9.6,1,1,5,0,1,2,0
20.2,2,2,5,0,0,3,0
31.2,1,1,5,0,0,3,0
434.0,2,3,5,0,0,4,0
218.0,1,2,5,0,0,2,0
33.6,2,3,4,2,0,1,0
882.6,1,1,5,0,0,2,0
77.6,1,1,5,0,0,2,0
196.6,1,1,5,0,0,3,0
1207.6,1,1,5,0,0,3,0
7.6,1,1,5,0,0,1,0
811.6,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
743.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
24.6,1,1,5,0,1,3,0
13.2,2,2,5,0,1,2,0
32.0,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
14.0,1,1,5,0,0,2,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
25.6,1,1,5,0,0,4,0
18.8,1,1,5,0,0,2,0
26.4,1,1,5,0,0,3,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
18.4,2,3,5,0,0,3,0
18.4,2,3,5,0,0,3,0
25.0,2,2,4,1,0,2,0
363.0,1,1,5,1,0,1,0
448.6,1,1,5,0,0,2,0
417.6,1,1,5,0,0,3,0
4.8,1,1,4,0,2,1,1
0.0,3,3,2,4,0,0,1
622.6,1,1,5,0,0,2,0
413.8,2,2,5,0,0,1,0
103.4,3,4,3,3,0,1,0
778.8,1,2,5,1,0,1,0
117.8,2,2,5,0,0,1,0
221.6,3,3,5,0,0,3,0
973.2,3,3,5,0,0,2,0
945.6,2,2,5,0,0,3,0
272.4,2,2,5,0,0,1,0
0.0,3,3,5,0,0,0,0
135.6,2,3,5,0,0,3,0
247.4,2,3,5,0,0,2,0
154.0,2,3,4,2,0,1,0
622.6,1,1,5,0,0,2,0
377.6,1,1,5,0,0,1,0
474.6,1,2,5,0,0,2,0
297.6,1,3,5,0,0,2,0
1137.6,1,1,5,0,0,3,0
5.4,1,1,5,0,0,1,0
259.6,2,3,4,2,0,0,0
92.6,2,2,4,2,0,1,0
571.0,1,1,5,0,0,2,0
582.2,2,2,4,0,0,1,1
52.2,1,1,5,0,0,2,0
194.2,1,1,5,0,0,2,0
165.0,3,3,3,4,0,1,0
108.8,3,3,5,0,1,2,0
519.2,2,2,5,0,1,1,0
582.2,2,2,5,0,0,1,0
0.0,2,2,5,0,0,0,0
472.6,1,1,5,0,0,4,0
0.0,2,3,3,3,0,0,0
15.8,1,2,5,1,0,1,0
357.8,1,2,5,0,0,3,0
1043.4,1,2,5,0,0,1,0
1038.4,1,2,5,0,0,0,0
89.0,3,4,3,2,0,1,0
0.0,3,4,3,5,0,0,0
259.6,3,5,4,3,0,0,0
361.6,4,5,5,0,0,2,0
882.2,1,1,5,0,0,2,0
942.8,2,2,5,0,0,3,0
1038.4,2,2,5,0,0,1,0
645.2,2,3,4,0,0,2,1
0.0,3,5,4,0,0,0,1
