AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
778.8,3,4,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
288.6,2,3,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,1,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,1,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1038.4,2,3,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
1038.4,2,2,5,0,0,2,0
1298.0,2,2,5,0,0,2,0
1288.2,2,2,5,0,1,2,0
1298.0,1,1,5,0,0,1,0
259.6,2,2,5,0,0,1,0
519.2,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
777.2,2,2,5,0,1,1,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,3,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,2,2,5,0,1,0,0
0.0,1,1,5,0,1,0,0
9.6,3,3,2,1,0,2,2
103.4,2,2,3,1,0,1,2
60.8,1,1,5,0,0,2,0
79.0,2,2,4,2,0,2,0
308.8,2,2,5,0,1,3,0
724.4,2,2,5,0,0,2,1
4.8,3,3,3,2,0,1,1
0.0,3,3,4,2,0,0,0
379.0,2,2,5,0,0,2,0
899.8,2,2,5,0,0,2,0
622.6,1,1,5,0,0,2,0
686.8,2,2,5,0,0,2,0
309.8,2,2,5,0,0,3,0
12.8,2,2,5,0,0,1,0
42.0,3,3,5,0,0,2,0
308.4,2,2,5,0,0,1,0
291.4,3,3,5,0,1,4,0
534.4,2,2,5,0,0,3,0
222.4,3,4,4,0,0,2,2
0.0,2,2,4,1,0,0,0
103.4,2,3,5,1,0,1,0
1298.0,1,1,5,0,0,2,0
33.2,1,1,5,0,0,1,0
78.8,1,1,5,0,0,2,0
860.2,1,1,5,0,0,3,0
499.2,2,2,5,0,0,1,0
208.4,1,1,5,0,0,3,0
0.0,2,2,4,2,0,0,0
882.2,1,1,5,0,0,2,0
139.0,3,4,4,2,0,3,0
0.0,2,2,4,2,0,0,0
324.2,2,2,5,0,0,2,0
841.8,2,2,5,0,0,2,0
0.0,2,2,4,0,0,0,1
114.0,2,2,5,0,0,3,0
808.0,1,1,5,0,0,2,0
1298.0,2,2,5,0,0,3,0
1183.4,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
778.8,2,3,5,0,0,1,0
1045.2,2,3,5,0,0,3,0
789.0,2,3,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,2,2,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
778.8,2,3,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
778.8,1,1,5,0,0,1,0
1174.6,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,2,2,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
994.2,2,2,5,0,0,4,0
1043.8,2,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
778.8,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
519.2,2,2,5,0,0,1,0
1038.4,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
488.0,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
6.4,2,3,5,0,0,1,0
65.0,1,2,5,0,0,4,0
744.6,1,2,5,0,0,3,0
4.6,1,2,5,0,0,1,0
18.2,2,3,5,0,0,3,0
9.4,2,3,5,0,0,2,0
21.0,1,2,5,0,0,3,0
18.0,1,2,5,0,0,2,0
0.0,2,2,5,0,4,0,0
103.4,2,2,4,2,0,1,0
950.6,1,1,5,0,0,2,0
12.8,1,1,5,0,0,1,0
808.0,1,1,5,0,0,2,0
87.6,1,1,5,0,0,1,0
146.2,2,3,5,0,0,3,0
9.2,2,3,5,0,2,2,0
8.0,2,3,5,0,2,1,0
14.8,3,4,5,0,0,3,0
12.8,2,3,5,0,0,2,0
17.2,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
22.8,2,3,5,0,0,4,0
11.6,2,3,5,0,0,2,0
15.0,1,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
17.8,1,2,5,0,0,3,0
12.4,2,3,5,0,0,2,0
18.0,2,2,5,0,0,3,0
17.2,1,2,5,0,0,3,0
48.2,3,4,4,2,1,1,0
12.2,1,1,5,0,1,2,0
363.0,2,3,5,0,0,1,0
640.4,2,2,5,0,0,2,0
272.4,1,1,5,0,0,1,0
519.2,1,1,5,0,0,1,0
251.2,1,1,5,0,0,3,0
10.4,2,3,5,0,0,2,0
21.4,1,2,5,0,0,2,0
13.2,2,3,5,0,1,2,0
29.2,2,3,5,0,1,2,0
12.6,1,1,5,0,1,2,0
6.2,2,2,5,0,1,1,0
13.2,2,2,5,0,0,2,2
0.0,4,4,4,0,0,0,4
16.0,1,2,5,0,0,3,0
16.0,1,2,5,0,0,3,0
35.6,1,1,4,2,0,1,0
882.6,1,1,5,0,0,2,0
91.2,1,1,5,0,0,3,0
21.4,1,1,5,0,0,2,0
1092.6,1,1,5,0,0,2,0
989.0,1,1,5,0,0,4,0
0.0,1,1,5,0,0,0,0
94.0,1,1,5,0,0,3,0
24.6,1,1,5,0,1,3,0
455.4,2,3,5,0,1,2,0
203.4,1,2,5,0,0,2,0
10.4,1,2,5,0,0,2,0
10.8,2,3,4,2,0,2,0
570.8,1,1,5,0,0,1,0
561.0,1,1,5,0,0,1,0
35.4,1,1,5,0,0,2,0
112.4,1,1,5,0,0,3,0
67.8,1,1,5,0,0,4,0
13.2,1,1,5,0,0,2,0
13.2,1,1,5,0,0,2,0
0.0,2,4,2,4,0,0,1
0.0,1,4,4,4,0,0,0
123.2,1,3,5,0,0,2,0
273.0,1,3,5,0,0,3,0
642.4,1,3,5,0,0,3,0
502.8,1,2,5,0,0,3,0
19.8,1,4,5,0,0,1,0
66.4,1,3,5,0,0,1,0
1002.6,1,1,5,0,0,3,0
911.4,1,2,5,0,0,3,0
1002.6,1,2,5,0,0,3,0
237.8,1,3,5,0,0,3,0
44.0,1,2,5,0,0,3,0
14.8,1,2,5,0,0,1,0
15.8,1,2,5,0,0,1,0
73.6,1,3,5,0,0,5,0
72.2,1,2,5,0,0,5,0
313.2,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
829.0,1,2,5,0,0,2,0
101.2,1,3,5,0,0,3,0
1044.6,1,1,5,0,0,3,0
1044.6,1,2,5,0,0,3,0
778.8,1,1,5,0,0,1,0
1038.4,1,2,5,0,0,2,0
531.6,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
90.8,1,2,5,0,0,1,0
519.2,1,1,5,0,0,1,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
791.2,1,3,5,0,0,3,0
1298.0,1,2,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
519.2,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,2,0
1298.0,1,2,5,0,0,3,0
528.8,1,2,5,0,0,1,0
519.2,1,2,5,0,0,1,0
778.8,1,2,5,0,0,2,0
778.8,1,2,5,0,0,1,0
259.6,1,2,5,0,0,1,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,0,0,0
519.2,1,2,5,0,0,1,0
1298.0,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
0.0,1,3,5,0,0,0,0
1195.8,1,2,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
519.2,1,2,5,0,0,1,0
259.6,1,2,5,0,0,1,0
259.6,1,2,5,0,0,0,0
683.0,1,1,5,0,0,2,0
0.0,1,1,5,0,0,0,0
7.8,1,2,5,0,0,1,0
17.4,1,2,5,0,2,3,0
20.4,1,3,5,0,2,3,0
4.8,1,3,5,0,4,1,0
0.0,1,3,5,0,0,0,0
12.6,1,4,5,0,1,1,0
14.4,1,3,5,0,2,3,0
0.0,1,3,5,0,0,0,0
4.8,1,2,5,0,1,1,0
465.4,1,2,5,0,0,4,0
7.6,2,3,4,1,0,1,0
311.2,1,1,5,1,0,1,0
862.4,1,1,5,0,0,2,0
311.2,1,1,5,0,0,1,0
778.8,1,1,5,0,0,0,0
85.8,1,1,5,0,0,3,0
87.6,1,1,5,0,0,3,0
42.2,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
7.0,1,1,5,0,0,1,1
16.0,1,2,5,0,0,3,0
5.2,2,3,4,2,0,1,0
168.0,1,1,5,0,0,3,0
153.4,1,1,5,0,0,4,0
116.6,1,1,5,0,0,2,0
115.2,1,1,5,0,0,3,0
35.8,1,1,5,0,0,2,0
51.6,2,2,4,2,0,1,0
1038.4,1,1,5,0,0,0,0
41.8,1,1,5,0,0,1,0
35.4,1,1,5,0,0,2,0
112.4,1,1,5,0,0,3,0
55.4,2,2,4,2,0,2,0
622.6,1,1,5,0,0,2,0
289.0,1,1,5,0,0,1,0
130.8,1,1,5,0,0,3,0
167.8,1,1,5,0,0,2,0
1143.6,1,1,5,0,0,3,0
449.4,1,1,5,0,0,1,0
381.0,1,1,5,0,0,3,0
381.6,2,2,4,1,0,1,0
363.0,1,1,5,1,0,1,0
448.6,1,1,5,0,0,2,0
202.2,1,1,5,0,0,2,0
227.4,1,1,5,0,2,2,0
0.0,2,2,2,2,0,0,2
882.2,1,1,5,0,0,2,0
132.6,1,1,5,0,0,2,0
141.2,1,1,5,0,0,3,0
377.2,2,2,4,1,0,2,0
114.8,3,3,4,2,0,1,0
778.8,2,2,5,1,0,1,0
154.0,2,2,5,0,0,1,0
882.2,1,1,5,0,0,2,0
134.6,2,2,5,0,0,2,0
348.4,2,2,5,0,0,5,0
212.8,4,4,3,2,0,1,0
46.0,3,4,5,2,0,1,0
142.8,2,3,5,0,0,3,0
622.6,2,2,5,0,0,2,0
1087.2,2,2,5,0,0,2,0
120.0,1,2,5,0,1,1,0
20.4,1,1,5,0,0,3,0
0.0,2,2,5,0,1,0,0
12.8,2,2,5,0,0,1,0
154.0,1,2,5,0,0,4,0
310.4,2,2,5,0,0,1,0
261.8,2,2,5,0,0,3,0
85.6,3,3,5,0,0,3,0
7.8,1,1,5,0,1,1,0
12.6,1,1,5,0,0,2,0
305.6,2,2,5,0,1,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
214.4,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
20.4,1,1,5,0,1,3,0
0.0,1,2,4,1,1,0,0
0.0,3,3,3,4,0,0,0
622.6,2,2,5,1,0,2,0
431.0,2,2,5,0,0,2,0
1101.4,1,1,5,0,0,2,0
0.0,2,2,4,0,0,0,1
0.0,2,2,4,1,0,0,0
77.2,3,3,4,1,0,4,0
158.2,3,3,5,1,0,3,0
165.0,3,3,5,1,0,1,0
363.0,3,3,4,0,0,1,1
622.8,2,2,5,0,0,2,0
582.2,1,1,5,0,0,1,0
195.2,1,1,5,0,0,2,0
325.4,2,2,5,0,0,3,0
52.8,1,1,5,0,0,2,0
20.4,1,1,5,0,1,3,0
0.0,2,3,4,2,1,0,0
22.8,1,2,5,0,0,2,0
880.4,1,2,5,0,0,3,0
1298.0,1,2,5,0,0,0,0
259.6,1,2,5,0,0,0,0
608.2,1,2,5,0,0,1,0
0.0,4,5,0,5,0,0,0
