AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
1037.8,1,2,5,0,0,2,0
0.0,2,3,5,0,3,0,0
0.0,3,4,4,2,1,0,0
622.6,1,1,5,0,0,2,0
337.8,1,1,5,0,0,1,0
398.8,1,1,5,0,0,5,0
6.2,1,1,5,0,0,1,0
692.4,1,1,5,0,0,4,0
14.0,1,1,5,0,0,2,0
119.6,1,1,5,0,0,2,0
419.0,1,1,5,0,0,1,0
852.8,1,1,5,0,0,4,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
778.8,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1038.4,1,1,5,0,0,2,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
1038.4,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
259.6,1,1,5,0,0,1,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
519.2,1,1,5,0,0,1,0
519.2,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1298.0,1,1,5,0,0,2,0
1298.0,1,1,5,0,0,3,0
1071.0,1,1,5,0,0,3,0
0.0,1,1,5,0,0,0,0
0.0,1,1,5,0,0,0,0
7.8,1,1,5,0,0,1,0
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
27.8,2,2,5,0,0,3,0
40.4,3,3,5,0,1,3,0
14.6,3,3,5,0,0,1,0
11.2,3,3,5,0,2,1,0
22.4,1,2,5,0,2,2,0
0.0,2,3,5,0,0,0,0
13.2,2,2,4,1,0,2,0
363.0,1,1,5,1,0,1,0
640.4,1,1,5,0,0,2,0
55.4,1,1,5,0,0,2,0
377.6,1,1,5,0,0,3,0
259.6,1,1,5,0,0,0,0
265.6,1,1,5,0,0,4,0
25.0,2,2,5,0,0,2,0
4.8,2,2,3,0,1,1,2
14.6,2,2,4,1,2,1,0
291.2,1,1,5,1,0,1,0
554.6,1,1,5,0,0,2,0
84.6,1,1,5,0,0,3,0
71.4,2,2,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
6.2,2,2,5,0,3,1,0
25.0,2,2,5,0,0,2,0
0.0,3,4,5,0,2,0,3
13.2,2,2,5,0,1,2,0
4.8,2,2,4,0,2,1,1
6.2,2,2,3,0,2,1,2
6.2,1,1,1,0,1,1,4
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
24.0,2,3,5,0,0,4,0
25.0,2,3,5,0,0,3,0
26.4,1,1,5,0,0,3,0
36.8,1,1,5,0,0,4,0
13.2,3,3,4,1,0,1,1
363.0,1,1,5,1,0,1,0
672.6,1,1,5,0,0,2,0
215.0,2,2,5,0,0,3,0
19.4,1,1,5,0,0,3,0
32.0,1,1,5,0,0,3,0
6.2,2,2,4,2,0,1,0
882.2,1,1,5,0,0,2,0
133.8,1,1,5,0,0,2,0
378.6,1,1,5,0,0,2,0
22.4,1,1,5,0,0,2,0
337.2,1,1,5,0,0,3,0
12.4,2,2,5,0,0,2,0
31.2,1,1,5,0,0,3,0
40.4,1,1,5,0,0,3,0
13.2,2,2,5,0,1,2,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
13.2,2,2,5,0,2,2,0
25.0,2,2,5,0,1,2,0
4.8,1,1,2,0,1,1,3
26.4,1,1,5,0,0,4,0
32.0,1,1,5,0,0,3,0
17.0,2,3,5,0,0,3,0
103.4,1,1,4,2,0,1,0
911.4,1,1,5,0,0,2,0
245.0,1,1,5,0,0,2,0
293.6,1,1,5,0,0,4,0
7.0,2,2,5,0,0,1,0
31.2,1,1,5,0,0,3,0
27.2,1,1,5,0,0,4,0
18.0,1,1,5,0,0,2,0
26.4,1,1,5,0,0,3,0
13.2,2,2,5,0,1,2,0
16.6,2,2,3,0,1,2,2
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
20.2,1,1,5,0,0,3,0
13.2,2,2,4,1,0,2,0
363.0,1,1,5,1,0,1,0
568.0,1,1,5,0,0,2,0
63.6,1,1,5,0,0,2,0
179.0,2,2,5,0,0,3,0
99.0,2,2,5,0,0,3,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
17.8,2,3,5,0,0,3,0
18.0,2,2,5,0,2,2,0
26.4,2,2,5,0,0,3,0
4.8,2,2,4,0,2,1,1
20.2,2,2,3,0,0,3,2
25.0,1,1,5,0,0,2,0
20.2,1,1,5,0,0,3,0
31.2,1,1,5,0,0,3,0
61.2,1,1,5,0,0,4,0
24.0,1,1,5,0,1,1,0
10.8,2,3,5,0,1,2,0
10.8,1,2,5,0,2,2,0
0.0,1,2,4,0,2,0,1
4.8,2,4,1,1,0,1,3
0.0,2,3,4,3,0,0,0
178.0,2,3,5,0,1,3,0
821.2,1,1,5,0,0,2,0
0.0,2,3,5,0,1,0,0
59.6,3,5,5,0,1,2,0
157.8,2,3,4,0,1,1,1
4.8,2,3,3,0,2,1,2
0.0,1,2,2,0,2,0,3
107.2,1,2,4,2,0,1,0
127.8,1,2,5,0,0,3,0
130.6,1,2,5,0,0,3,0
10.8,1,2,5,0,0,2,0
51.6,1,1,4,2,0,1,0
1080.2,1,1,5,0,0,1,0
25.2,1,1,5,0,0,1,0
122.6,1,1,5,0,0,4,0
55.4,1,1,5,0,0,2,0
121.2,1,1,4,2,0,1,0
932.6,1,1,5,0,0,2,0
209.2,2,2,4,1,0,2,0
103.4,2,2,5,1,0,1,0
827.6,1,1,5,0,0,2,0
63.6,1,1,5,0,0,2,0
154.0,3,3,4,1,0,1,1
363.0,1,1,5,1,0,1,0
672.6,1,1,5,0,0,2,0
215.0,2,2,5,0,0,3,0
31.2,1,1,5,0,0,4,0
26.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
14.6,3,3,5,0,1,1,0
25.8,2,2,5,0,1,2,0
11.2,2,2,5,0,1,1,0
13.2,2,2,4,2,0,2,0
622.6,1,1,5,0,0,2,0
380.6,1,1,5,0,0,1,0
315.0,1,1,5,0,0,2,0
103.8,1,1,5,0,0,3,0
377.6,1,1,5,0,0,1,0
215.4,1,1,5,0,0,3,0
4.8,2,2,3,0,1,1,2
32.8,1,1,5,0,0,3,0
14.0,1,1,5,0,0,2,0
19.4,1,1,5,0,0,3,0
38.2,1,1,5,0,0,4,0
13.2,2,2,5,0,1,2,0
4.8,2,2,3,0,1,1,2
38.2,1,1,5,0,0,4,0
17.8,2,3,5,0,0,3,0
31.2,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
25.0,2,2,4,1,0,2,0
291.2,1,1,5,1,0,1,0
554.2,1,1,5,0,0,2,0
39.0,1,1,5,0,0,3,0
74.4,1,1,5,0,0,2,0
58.2,1,2,4,2,0,1,0
550.8,1,1,5,0,0,2,0
294.6,1,1,5,0,0,1,0
142.8,1,1,5,0,0,4,0
13.2,3,3,4,1,0,2,0
0.0,2,3,3,5,0,0,0
67.2,2,3,5,0,0,2,0
293.2,2,3,5,0,0,1,0
1142.2,2,2,5,0,0,3,0
1142.0,2,2,5,0,0,2,0
103.4,2,3,5,0,0,1,0
0.0,2,2,5,0,0,0,0
128.6,2,3,5,0,0,5,0
145.6,2,3,5,0,0,4,0
0.0,2,3,5,0,0,0,0
426.0,2,3,5,0,0,5,0
750.6,2,2,5,0,0,4,0
1079.4,2,2,5,0,0,3,0
62.2,2,2,5,0,0,5,0
7.6,1,2,5,0,0,1,0
0.0,2,2,5,0,0,0,0
32.8,2,2,5,0,0,1,0
211.6,1,2,5,0,0,5,0
0.0,2,3,5,0,0,0,0
9.2,1,2,5,0,0,1,0
128.4,2,3,5,0,0,3,0
53.8,2,3,5,0,1,4,0
6.2,1,2,5,0,2,1,0
0.0,2,4,3,2,1,0,0
0.0,2,4,5,2,0,0,0
24.6,2,2,5,0,1,3,0
33.6,2,3,5,0,1,1,0
33.6,1,3,4,2,0,1,0
1142.2,1,2,5,0,0,2,0
622.8,2,2,5,0,0,2,0
0.0,1,2,5,0,0,0,0
129.8,1,3,5,0,0,4,0
346.2,1,3,5,0,0,3,0
622.6,1,2,5,0,0,2,0
13.6,1,2,5,0,0,1,0
670.8,1,2,5,0,0,3,0
691.8,1,2,5,0,0,4,0
7.6,1,2,5,0,0,1,0
182.0,1,2,5,0,0,5,0
161.2,1,2,5,0,0,5,0
0.0,1,2,5,0,0,0,0
0.0,1,2,5,0,1,0,0
27.6,1,3,5,0,1,3,0
173.2,1,3,5,0,0,5,0
532.8,1,2,5,0,0,2,0
0.0,1,2,5,0,1,0,0
7.6,1,2,5,0,1,1,0
148.8,1,3,5,0,0,3,0
24.6,1,2,4,0,0,1,1
24.6,1,1,5,0,1,3,0
0.0,1,3,3,2,1,0,0
0.0,1,3,4,4,0,0,0
100.8,1,3,5,0,0,3,0
519.2,1,3,5,0,0,1,0
1141.8,1,2,5,0,0,2,0
986.2,1,2,5,0,0,3,0
0.0,1,2,5,0,0,0,0
18.6,1,3,5,0,0,1,0
169.0,1,3,5,0,0,5,0
86.6,1,2,5,0,0,3,0
27.2,1,3,5,0,0,2,0
745.6,1,2,5,0,0,3,0
955.0,1,2,5,0,0,4,0
565.8,1,2,5,0,0,4,0
15.2,1,3,5,0,0,2,0
32.8,1,3,5,0,0,1,0
271.6,1,2,5,0,0,5,0
88.4,1,2,5,0,0,3,0
0.0,1,3,5,0,0,0,0
9.2,1,2,5,0,0,1,0
18.4,1,3,5,0,0,2,0
15.4,1,3,5,0,3,2,0
30.8,1,3,4,1,0,4,0
0.0,1,2,5,0,1,0,0
0.0,1,3,5,1,1,0,0
0.0,1,3,3,4,1,0,0
103.4,1,4,5,0,0,1,0
134.6,1,3,5,0,0,2,0
165.8,1,2,5,0,0,3,0
37.6,1,2,5,0,0,3,0
31.6,1,3,5,0,0,3,0
435.0,1,3,5,0,0,4,0
310.2,1,3,5,0,0,5,0
138.0,1,2,5,0,0,1,0
591.8,1,2,5,0,0,4,0
29.8,1,3,5,0,0,1,0
670.4,1,1,5,0,0,3,0
148.4,1,2,5,0,0,3,0
42.0,1,2,5,0,0,2,0
138.6,1,2,5,0,1,4,0
9.2,1,2,5,0,0,1,0
15.4,1,3,5,0,2,2,0
9.2,1,2,5,0,1,1,0
15.4,1,2,5,0,1,2,0
0.0,1,2,5,0,1,0,0
25.0,2,2,5,0,0,3,0
26.4,1,1,5,0,0,3,0
48.0,1,1,5,0,1,2,0
0.0,2,3,5,0,4,0,0
6.2,1,2,5,0,2,1,0
6.2,1,2,2,0,1,1,3
0.0,2,2,2,2,0,0,2
830.4,1,1,5,0,0,1,0
301.4,1,1,5,0,0,1,0
35.4,1,1,5,0,0,2,0
112.4,1,1,5,0,0,3,0
62.4,1,1,5,0,0,3,0
19.4,1,1,5,0,0,3,0
24.0,1,1,5,0,2,1,0
10.8,3,4,4,1,0,2,1
311.2,1,1,5,1,0,1,0
820.6,1,1,5,0,0,1,0
25.2,1,1,5,0,0,1,0
99.6,1,1,5,0,0,3,0
78.4,1,1,5,0,0,3,0
26.4,1,1,5,0,0,4,0
7.0,1,1,5,0,0,1,0
25.0,1,1,5,0,0,3,0
26.4,1,1,5,0,0,3,0
24.0,1,1,5,0,2,1,0
103.4,1,1,4,2,0,1,0
1264.4,1,1,5,0,0,1,0
0.0,1,1,5,0,0,0,0
317.2,1,1,5,0,0,3,0
67.2,1,1,5,0,0,3,0
6.2,1,1,5,0,3,1,0
17.4,2,3,5,0,0,3,1
5.2,2,3,4,2,0,1,0
570.8,1,1,5,0,0,1,0
561.0,1,1,5,0,0,1,0
25.2,1,1,5,0,0,1,0
122.8,1,1,5,0,0,4,0
55.4,1,1,5,0,0,2,0
35.6,3,3,3,3,0,1,0
622.6,1,1,5,0,0,2,0
189.0,2,2,5,1,0,1,0
136.0,2,2,5,0,0,3,0
373.0,1,1,5,0,1,3,0
62.2,2,2,5,0,1,1,0
524.0,2,2,3,0,0,2,2
324.0,1,1,5,0,0,2,0
116.8,1,1,5,0,0,3,0
113.4,2,2,4,1,0,2,0
156.8,1,1,5,1,0,2,0
159.8,1,1,5,0,0,2,0
220.6,1,1,5,0,2,2,0
0.0,1,2,2,2,0,0,2
782.4,1,1,5,0,0,2,0
39.0,1,1,5,0,0,1,0
311.0,1,1,5,0,0,2,0
349.4,1,2,4,1,1,1,0
4.8,1,2,5,1,1,1,0
113.2,1,2,3,0,0,1,2
316.0,1,1,5,0,0,2,0
349.2,1,1,5,0,1,2,0
4.8,1,1,4,0,1,1,1
24.0,2,2,4,0,2,1,1
0.0,2,3,3,4,0,0,0
206.8,1,2,5,0,0,2,0
900.0,1,2,5,0,0,2,0
899.8,1,1,5,0,0,2,0
0.0,1,2,5,0,0,0,0
181.6,1,2,5,0,0,3,0
523.8,1,2,5,0,0,2,0
366.8,1,2,5,0,0,1,0
1009.2,1,1,5,0,0,2,0
519.2,1,2,5,0,0,1,0
744.4,1,1,5,0,0,2,0
270.6,1,2,5,0,0,2,0
269.4,1,2,5,0,0,2,0
103.4,2,2,4,2,0,1,0
827.6,1,1,5,0,0,2,0
12.8,1,1,5,0,0,1,0
204.8,2,2,4,1,0,2,0
363.0,1,1,5,1,0,1,0
644.0,1,1,5,0,0,3,0
16.0,1,1,5,0,0,1,0
694.4,1,1,5,0,0,3,0
248.8,1,1,5,0,0,1,0
103.4,1,1,4,2,0,1,0
1115.0,1,1,5,0,0,1,0
99.2,1,1,5,0,0,2,0
1067.6,1,1,5,0,0,1,0
1298.0,1,1,5,0,0,0,0
519.2,1,1,5,0,0,0,0
506.2,1,1,5,0,0,1,0
458.0,1,1,5,0,0,3,0
0.0,2,2,4,2,0,0,0
772.6,1,1,5,0,0,2,0
235.6,1,1,5,0,0,2,0
337.4,1,1,5,0,0,2,0
261.4,1,1,5,0,0,2,0
186.2,1,1,5,0,0,2,0
51.6,2,2,4,2,0,1,0
778.8,1,1,5,0,0,0,0
301.4,1,1,5,0,0,1,0
