AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
31.285714285714285,2,3,7,0,0,5,0
22.571428571428573,2,3,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
444.7142857142857,1,1,6,2,0,1,0
550.2857142857143,1,1,7,0,0,2,0
288.57142857142856,1,1,7,0,0,4,0
27.285714285714285,2,2,7,0,0,4,0
9.428571428571429,2,2,7,0,2,2,0
22.285714285714285,1,1,7,0,0,4,0
23.857142857142858,1,1,7,0,0,4,0
26.714285714285715,2,2,7,0,0,4,1
27.285714285714285,1,1,7,0,0,5,0
23.857142857142858,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,4,0
31.714285714285715,1,1,7,0,0,5,0
7.714285714285714,3,4,6,2,0,2,0
655.5714285714286,1,1,7,0,0,3,0
80.42857142857143,1,1,7,0,0,5,0
595.0,1,1,7,0,0,2,0
829.0,1,1,7,0,0,4,0
67.14285714285714,1,1,7,0,0,3,0
17.571428571428573,1,1,7,0,1,3,0
14.428571428571429,2,2,7,0,1,3,0
31.714285714285715,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,5,0
28.285714285714285,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
33.42857142857143,2,2,6,2,0,3,0
630.2857142857143,1,1,7,0,0,2,0
75.0,1,1,7,0,0,4,0
429.42857142857144,1,1,7,0,0,4,0
68.0,1,1,7,0,0,3,0
19.428571428571427,2,2,7,0,2,3,0
27.285714285714285,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,5,0
17.142857142857142,4,5,6,1,0,3,1
630.1428571428571,1,1,7,1,0,2,0
257.7142857142857,1,1,7,0,0,3,0
0.0,3,4,5,4,0,0,2
533.4285714285714,2,2,7,0,0,3,0
970.0,2,2,7,0,0,3,0
21.142857142857142,2,2,7,0,0,2,0
274.85714285714283,3,3,6,2,0,2,0
664.8571428571429,1,1,7,0,0,3,0
155.42857142857142,1,1,7,0,0,3,0
259.2857142857143,2,2,6,2,0,1,0
492.42857142857144,1,1,7,0,0,3,0
309.57142857142856,1,1,7,0,0,6,0
44.714285714285715,1,1,7,0,0,3,0
19.285714285714285,2,2,7,0,0,3,0
78.28571428571429,2,2,6,2,0,2,0
612.0,1,1,7,0,0,2,0
316.85714285714283,1,1,7,0,0,6,0
495.0,1,1,7,0,0,4,0
10.0,1,1,7,0,0,2,0
378.7142857142857,1,1,7,0,0,3,0
794.5714285714286,1,1,7,0,0,5,0
1193.857142857143,1,1,7,0,0,5,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
0.0,1,1,7,0,0,0,0
1112.5714285714287,1,1,7,0,0,3,0
1247.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1112.5714285714287,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
690.7142857142857,1,1,7,0,0,2,0
927.1428571428571,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
556.2857142857143,1,1,7,0,0,1,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
477.42857142857144,1,1,7,0,0,2,0
370.85714285714283,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
358.14285714285717,1,1,7,0,0,1,0
0.0,1,1,7,0,0,0,0
15.0,2,2,7,0,0,3,0
31.714285714285715,1,1,7,0,0,5,0
19.428571428571427,1,1,7,0,0,4,0
49.142857142857146,2,2,7,0,0,5,0
8.0,1,1,7,0,1,1,0
28.857142857142858,3,3,7,0,1,3,0
8.0,2,2,7,0,2,1,0
19.857142857142858,2,2,7,0,2,3,0
73.85714285714286,2,2,6,3,0,1,0
642.5714285714286,1,1,7,0,0,2,0
225.0,1,1,7,0,0,2,0
68.14285714285714,1,1,7,0,0,3,0
380.0,1,1,7,0,0,4,0
13.857142857142858,3,3,5,0,1,2,2
17.857142857142858,2,2,7,0,2,3,0
32.0,2,2,6,2,0,2,0
581.4285714285714,1,1,7,0,0,2,0
107.0,2,2,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
9.428571428571429,2,2,7,0,2,2,0
18.857142857142858,2,2,7,0,0,4,0
17.857142857142858,3,3,7,0,2,2,0
12.857142857142858,3,3,5,0,1,3,2
4.428571428571429,2,2,2,2,1,1,3
0.0,1,2,5,6,0,0,0
160.42857142857142,2,3,6,1,0,2,0
1037.142857142857,2,3,7,1,0,3,0
295.42857142857144,2,3,7,0,0,1,0
233.85714285714286,2,3,7,0,0,4,0
716.2857142857143,2,3,7,0,0,3,0
52.42857142857143,2,2,7,0,0,2,0
160.85714285714286,2,2,7,1,0,3,0
73.85714285714286,2,3,6,2,0,1,2
665.7142857142857,1,1,7,0,0,2,0
965.4285714285714,2,2,7,0,0,5,0
328.14285714285717,2,2,7,0,0,1,0
466.42857142857144,2,2,7,0,0,5,0
87.85714285714286,3,3,7,2,0,1,0
407.7142857142857,1,1,6,2,0,1,0
418.7142857142857,1,1,7,0,0,2,0
87.71428571428571,1,1,7,0,0,4,0
48.0,3,3,7,1,0,3,0
18.857142857142858,2,2,7,1,0,3,0
23.857142857142858,2,2,7,0,0,5,0
40.142857142857146,2,2,7,0,0,5,0
22.142857142857142,3,4,7,0,0,5,0
56.57142857142857,3,4,7,0,0,6,0
20.857142857142858,1,2,7,0,0,2,0
17.428571428571427,3,4,7,0,1,3,0
16.0,2,3,7,0,1,2,0
17.857142857142858,2,2,7,0,1,3,0
35.714285714285715,2,2,7,0,0,4,0
11.857142857142858,2,2,7,0,1,3,1
13.857142857142858,3,3,6,0,0,3,1
18.857142857142858,2,2,7,0,0,4,0
40.714285714285715,2,2,7,0,0,5,0
23.285714285714285,2,2,7,0,0,5,0
27.285714285714285,2,2,7,0,0,4,0
99.0,2,2,6,2,0,3,0
121.42857142857143,1,1,7,0,0,3,0
490.85714285714283,1,1,7,0,0,3,0
13.285714285714286,2,2,7,0,0,3,0
9.428571428571429,3,3,6,3,0,2,0
630.1428571428571,1,1,7,0,0,2,0
125.85714285714286,1,1,7,0,0,3,0
236.0,1,1,7,0,0,3,0
259.7142857142857,1,1,7,0,0,4,0
27.285714285714285,2,2,7,0,0,5,0
36.714285714285715,2,2,7,0,0,5,0
18.857142857142858,2,2,7,0,0,4,0
35.714285714285715,2,2,7,0,0,5,0
18.857142857142858,2,2,7,0,2,3,0
12.857142857142858,3,3,6,0,1,3,1
9.428571428571429,2,3,5,0,2,2,2
27.285714285714285,2,2,7,0,0,4,0
21.285714285714285,2,2,5,0,1,3,2
18.857142857142858,3,3,7,0,0,4,1
18.857142857142858,2,2,7,0,0,4,1
32.285714285714285,2,2,7,0,0,5,0
25.571428571428573,3,4,7,0,0,4,0
259.2857142857143,2,3,6,2,0,1,0
474.7142857142857,1,1,7,0,0,3,0
376.14285714285717,1,1,7,0,0,5,0
9.428571428571429,2,2,7,0,0,2,0
23.857142857142858,2,2,7,0,0,5,0
40.142857142857146,2,2,7,0,0,5,0
18.857142857142858,2,2,7,0,0,4,0
27.285714285714285,2,2,7,0,0,5,0
27.285714285714285,3,3,7,0,1,3,0
18.857142857142858,3,3,7,0,1,4,0
12.857142857142858,2,2,4,0,1,3,3
27.285714285714285,2,2,7,0,0,4,0
32.285714285714285,2,2,7,0,0,5,0
23.285714285714285,2,2,7,0,0,5,0
35.714285714285715,2,2,7,0,0,4,0
23.857142857142858,2,2,7,0,0,5,0
31.714285714285715,2,2,7,0,0,5,0
27.285714285714285,2,2,7,0,0,4,0
23.857142857142858,2,2,7,0,0,5,0
40.142857142857146,2,2,7,0,0,5,0
19.428571428571427,2,2,7,0,0,4,0
18.857142857142858,2,2,7,0,0,4,0
18.142857142857142,1,1,7,0,0,3,0
35.0,3,4,7,0,0,5,0
18.857142857142858,3,4,7,0,0,4,0
27.285714285714285,2,2,7,0,0,5,0
32.285714285714285,2,2,7,0,0,4,0
18.857142857142858,2,2,7,0,0,4,0
31.714285714285715,2,2,7,0,0,5,0
27.285714285714285,2,2,7,0,0,4,0
23.857142857142858,2,2,7,0,0,5,0
22.285714285714285,1,1,7,0,0,4,0
35.714285714285715,2,2,7,0,0,4,0
18.857142857142858,2,2,7,0,0,4,0
43.714285714285715,2,2,7,0,0,4,0
0.0,3,3,6,1,4,0,0
593.1428571428571,1,1,7,1,0,1,0
233.28571428571428,1,1,7,0,0,2,0
87.57142857142857,1,1,7,0,0,4,0
53.0,2,3,7,0,0,5,0
31.0,2,3,7,0,0,5,0
27.285714285714285,1,1,7,0,0,5,0
28.285714285714285,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
22.857142857142858,1,1,7,0,0,4,0
28.285714285714285,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
27.285714285714285,1,1,7,0,0,5,0
28.285714285714285,1,1,7,0,0,5,0
22.857142857142858,1,1,7,0,0,3,0
21.571428571428573,2,3,7,0,0,5,0
17.857142857142858,2,3,6,2,0,2,0
803.7142857142857,1,2,7,0,0,3,0
0.0,2,4,7,0,2,0,2
438.85714285714283,1,2,6,2,0,2,0
32.0,2,3,7,0,2,2,0
31.714285714285715,1,1,7,0,0,5,0
18.857142857142858,1,1,7,0,0,4,0
32.285714285714285,1,1,7,0,0,5,0
31.714285714285715,1,1,7,0,0,5,0
27.285714285714285,1,1,7,0,0,4,0
22.142857142857142,2,3,7,0,0,5,0
32.285714285714285,1,1,7,0,0,5,0
86.57142857142857,2,2,6,2,0,2,0
132.0,1,1,7,0,0,4,0
205.85714285714286,1,1,7,0,0,5,0
119.85714285714286,1,1,7,0,0,2,0
487.2857142857143,1,1,7,0,0,3,0
698.2857142857143,1,1,7,0,0,2,0
544.5714285714286,1,1,7,0,0,4,0
27.285714285714285,2,2,7,0,0,4,0
222.28571428571428,2,2,6,2,0,1,0
586.1428571428571,1,1,7,0,0,1,0
89.14285714285714,1,1,7,0,0,4,0
56.142857142857146,1,1,7,0,0,3,0
259.2857142857143,2,2,5,3,0,1,0
394.2857142857143,2,2,7,1,0,3,0
407.14285714285717,1,1,7,0,0,2,0
64.14285714285714,2,2,7,0,2,2,0
47.857142857142854,2,3,4,2,0,2,2
668.2857142857143,2,2,7,0,0,3,0
46.0,2,2,7,0,0,2,0
197.85714285714286,2,2,7,0,0,5,0
184.14285714285714,2,2,7,0,2,3,0
3.4285714285714284,2,3,3,2,0,1,3
166.28571428571428,2,2,7,0,0,3,0
268.2857142857143,1,2,6,1,1,3,0
3.4285714285714284,1,2,5,1,1,1,2
586.7142857142857,1,1,7,0,0,3,0
117.57142857142857,1,1,7,0,0,2,0
162.42857142857142,1,1,5,0,2,2,2
3.4285714285714284,2,2,4,2,2,1,2
665.0,1,1,7,0,0,3,0
45.42857142857143,1,1,7,0,0,2,0
183.85714285714286,3,3,5,3,0,2,0
645.4285714285714,2,2,7,1,0,2,0
124.42857142857143,2,2,7,0,0,3,0
629.8571428571429,1,1,7,0,0,3,0
741.7142857142857,2,2,7,0,0,0,0
146.42857142857142,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,0,0
741.7142857142857,1,1,7,0,0,0,0
454.2857142857143,1,1,7,0,0,3,0
451.85714285714283,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,0,0
1103.2857142857142,1,1,7,0,0,1,0
446.57142857142856,1,2,6,2,0,2,0
216.85714285714286,1,2,7,0,0,3,0
172.57142857142858,1,1,7,0,0,5,0
273.0,1,2,7,0,0,2,0
357.85714285714283,1,1,7,0,0,4,0
452.14285714285717,2,2,6,1,0,1,0
272.57142857142856,2,5,4,4,0,1,0
319.14285714285717,2,4,7,2,0,3,0
741.7142857142857,2,3,7,1,0,0,0
339.57142857142856,2,5,7,0,0,3,0
147.71428571428572,4,5,5,2,0,2,0
794.2857142857143,2,2,7,1,0,1,0
18.0,4,6,6,1,0,1,0
521.4285714285714,3,3,7,1,0,3,0
788.2857142857143,3,3,7,1,0,2,0
981.8571428571429,1,2,7,0,0,1,0
425.57142857142856,2,3,7,0,0,1,0
9.142857142857142,3,4,7,0,0,1,0
512.2857142857143,3,4,7,0,0,4,0
720.1428571428571,3,3,7,0,0,3,0
66.14285714285714,3,3,7,0,0,3,0
38.57142857142857,4,4,7,0,0,1,0
479.7142857142857,2,2,7,0,0,5,0
245.28571428571428,3,4,7,0,0,2,0
786.5714285714286,2,2,7,0,0,1,0
574.2857142857143,2,3,7,0,0,4,0
20.857142857142858,3,3,7,0,0,1,0
126.42857142857143,4,4,7,0,0,4,0
230.42857142857142,3,4,7,0,0,2,0
249.14285714285714,3,3,7,0,0,4,0
252.0,4,4,7,0,0,3,0
7.285714285714286,4,4,7,0,2,1,0
80.42857142857143,3,3,6,2,0,2,0
689.4285714285714,1,1,7,0,0,3,0
380.14285714285717,2,2,7,0,0,3,0
379.57142857142856,2,2,7,0,0,4,0
200.0,2,2,7,0,0,6,0
214.28571428571428,1,1,7,0,0,4,0
937.2857142857143,1,1,7,0,0,5,0
1210.0,1,1,7,0,0,4,0
370.85714285714283,1,1,7,0,0,1,0
0.0,1,1,7,0,0,0,0
1147.0,1,1,7,0,0,4,0
1112.5714285714287,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
370.85714285714283,1,1,7,0,0,1,0
613.4285714285714,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
370.85714285714283,1,1,7,0,0,1,0
0.0,1,1,7,0,0,0,0
741.7142857142857,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
741.7142857142857,1,1,7,0,0,2,0
0.0,1,1,7,0,0,0,0
0.0,1,1,7,0,0,0,0
185.42857142857142,1,1,7,0,0,0,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
0.0,1,1,7,0,0,0,0
185.42857142857142,1,1,7,0,0,0,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
1298.0,1,1,7,0,0,3,0
556.2857142857143,1,1,7,0,0,2,0
0.0,1,1,7,0,0,0,0
1112.5714285714287,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,2,0
1298.0,1,1,7,0,0,3,0
1298.0,1,1,7,0,0,2,0
908.0,1,1,7,0,0,2,0
0.0,1,1,7,0,0,0,0
406.0,1,1,7,0,0,2,0
193.71428571428572,1,1,7,0,0,2,0
426.2857142857143,1,1,7,0,0,4,0
190.85714285714286,1,1,7,0,0,4,0
484.14285714285717,2,2,7,0,0,3,0
211.85714285714286,2,2,6,2,0,1,0
491.0,1,1,7,0,0,3,0
131.57142857142858,2,2,6,2,0,3,0
583.8571428571429,1,1,7,0,0,2,0
278.42857142857144,1,1,7,0,0,4,0
78.0,3,3,7,0,0,4,0
380.2857142857143,2,2,7,0,0,3,0
385.85714285714283,1,1,7,0,0,2,0
66.42857142857143,3,3,7,0,0,4,0
279.7142857142857,3,3,7,0,0,3,0
877.1428571428571,1,1,7,0,0,3,0
339.85714285714283,1,1,7,0,0,3,0
536.0,1,1,7,0,0,4,0
7.285714285714286,1,2,7,0,1,2,0
6.857142857142857,1,2,7,0,2,2,0
7.571428571428571,2,3,7,0,1,2,0
310.57142857142856,1,2,6,0,0,3,2
10.714285714285714,1,3,7,0,0,3,2
232.85714285714286,3,4,4,1,0,2,3
84.57142857142857,3,4,5,3,0,2,1
147.71428571428572,3,3,7,0,0,2,0
981.8571428571429,2,2,7,0,0,1,0
611.0,2,2,7,0,0,1,0
493.42857142857144,2,2,7,0,0,4,0
56.857142857142854,2,2,7,0,0,3,0
173.14285714285714,3,3,7,0,0,3,0
503.85714285714283,3,3,7,0,0,3,0
139.57142857142858,2,2,7,0,0,3,0
43.857142857142854,2,2,7,0,0,5,0
358.85714285714283,1,1,7,0,0,2,0
251.71428571428572,2,2,7,0,0,4,0
691.8571428571429,1,1,7,0,0,3,0
275.0,1,1,7,0,0,1,0
700.8571428571429,1,1,7,0,0,6,0
437.42857142857144,1,1,7,0,0,4,0
0.0,1,1,7,0,0,0,0
252.14285714285714,3,3,7,0,0,3,0
695.8571428571429,1,1,7,0,0,3,0
783.0,1,1,7,0,0,5,0
969.1428571428571,1,1,7,0,0,5,0
0.0,1,1,7,0,0,0,0
388.7142857142857,1,1,7,0,0,3,0
289.14285714285717,1,1,7,0,0,3,0
233.42857142857142,1,1,7,0,0,3,0
119.85714285714286,2,2,7,0,0,4,0
528.7142857142857,2,2,7,0,0,4,0
363.14285714285717,1,1,7,0,0,2,0
442.2857142857143,1,1,7,0,0,3,0
472.2857142857143,1,1,7,0,0,5,0
434.0,1,1,7,0,0,5,0
0.0,1,1,7,0,0,0,0
650.4285714285714,1,1,7,0,0,3,0
57.142857142857146,1,1,7,0,0,2,0
534.4285714285714,2,2,7,0,0,5,0
142.85714285714286,3,3,6,1,0,2,0
464.7142857142857,3,3,7,1,0,5,0
73.85714285714286,3,3,7,0,0,1,0
313.0,3,3,7,0,0,5,0
772.0,1,1,7,0,0,4,0
0.0,1,1,7,0,0,0,0
281.57142857142856,3,3,7,0,0,2,0
476.57142857142856,1,1,7,0,0,2,0
212.71428571428572,3,3,7,0,0,4,0
196.0,2,2,7,0,0,4,0
470.57142857142856,2,2,7,0,0,3,0
1298.0,1,1,7,0,0,4,0
74.28571428571429,1,1,7,0,0,2,0
6.857142857142857,2,2,7,0,1,2,1
501.42857142857144,2,2,6,0,0,4,1
332.42857142857144,1,2,7,0,0,3,0
343.14285714285717,2,2,7,0,0,2,0
6.857142857142857,2,2,7,0,2,2,0
31.142857142857142,4,4,7,0,0,4,0
479.42857142857144,1,1,7,0,0,3,0
331.7142857142857,3,3,7,0,0,3,1
394.85714285714283,4,4,6,0,0,2,1
251.71428571428572,2,3,7,0,0,3,0
428.57142857142856,3,3,7,0,0,4,0
29.714285714285715,3,3,7,0,0,4,0
328.14285714285717,2,2,7,0,1,2,0
786.1428571428571,2,2,7,0,0,4,0
551.7142857142857,1,1,7,0,0,3,0
501.42857142857144,1,1,7,0,0,4,0
485.7142857142857,2,2,7,0,0,2,0
246.57142857142858,3,4,7,0,0,3,0
485.57142857142856,2,2,7,0,0,4,0
43.857142857142854,2,2,7,0,0,5,0
333.42857142857144,2,2,7,0,0,3,0
532.4285714285714,2,3,7,0,0,3,0
485.57142857142856,2,2,7,0,0,4,0
31.285714285714285,2,2,7,0,0,4,0
270.42857142857144,3,3,7,0,0,4,0
517.2857142857143,2,2,7,0,0,4,0
501.7142857142857,1,1,7,0,0,4,0
