AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
8.25,3,3,7,2,0,2,0
864.875,1,1,8,0,0,2,0
200.125,1,1,8,0,0,4,0
135.625,1,1,8,0,0,4,0
16.125,2,2,8,0,0,4,0
10.375,2,2,6,0,2,2,2
16.5,3,3,8,0,3,3,0
25.25,4,4,8,0,1,3,0
11.375,3,3,8,0,2,2,0
23.875,3,3,8,0,0,4,2
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,5,0
25.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
22.375,2,3,8,0,0,5,0
24.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
20.25,1,1,8,0,0,4,0
188.25,2,3,7,2,0,2,0
379.0,1,2,8,0,0,3,0
40.75,1,2,8,0,0,5,0
343.125,1,2,8,0,0,5,0
14.875,2,3,6,0,2,3,2
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
18.5,2,3,8,0,0,5,0
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
21.125,1,1,8,0,0,5,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
551.375,1,1,7,2,0,2,0
70.25,1,1,8,0,0,3,0
120.125,2,2,8,0,0,5,0
72.875,2,2,7,2,0,3,0
505.375,1,1,8,0,0,2,0
186.625,1,1,8,0,0,5,0
998.625,1,1,8,0,0,4,0
238.625,1,1,8,0,0,3,0
244.75,2,3,8,0,0,3,0
157.25,2,3,7,2,0,3,0
551.5,1,1,8,0,0,2,0
70.375,1,1,8,0,0,5,0
857.375,1,1,8,0,0,4,0
831.75,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
464.75,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
15.375,1,1,8,0,2,3,0
32.125,1,1,8,0,0,6,0
8.25,2,2,8,0,3,2,0
389.125,2,2,7,2,0,2,0
126.125,3,3,6,4,0,2,0
713.625,2,2,8,0,0,2,0
292.25,3,3,7,0,1,3,1
124.75,2,2,7,0,1,3,1
174.375,3,3,6,2,0,2,1
517.375,2,2,7,2,0,3,0
75.75,4,4,6,4,0,1,0
410.25,3,3,8,0,0,3,0
777.125,3,3,7,0,0,4,1
363.875,3,3,8,0,0,1,0
117.125,3,3,8,0,0,2,0
396.375,3,3,8,0,0,5,0
63.75,3,4,7,2,0,2,0
537.625,1,2,8,0,0,4,0
973.5,1,2,8,0,0,0,0
324.5,3,4,6,4,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
356.375,4,5,6,1,0,1,1
688.375,3,4,8,1,0,2,0
8.0,3,4,8,0,0,1,0
420.625,2,2,8,0,0,3,0
589.25,2,2,8,0,0,3,0
837.5,3,4,8,0,0,2,0
1141.25,2,3,8,0,0,1,0
846.625,2,3,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
874.375,2,3,8,0,0,1,0
55.0,2,3,8,0,1,2,0
5.875,2,3,5,0,1,2,3
976.375,2,3,7,0,0,1,1
1298.0,1,2,8,0,0,0,0
1218.75,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
815.0,1,2,8,0,0,1,0
493.625,1,2,8,0,0,2,0
1087.875,1,2,8,0,0,1,0
314.5,1,2,8,0,0,5,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
653.25,2,3,7,2,0,1,0
23.125,2,4,6,2,0,2,0
551.375,2,3,8,2,0,2,0
396.25,3,5,8,0,0,4,0
1135.75,1,2,8,0,0,3,0
392.875,3,5,8,0,0,4,0
29.25,4,5,7,1,0,3,0
34.25,2,3,8,1,0,3,0
179.25,3,4,8,0,1,4,0
312.875,3,5,8,0,0,4,0
1135.75,2,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1209.625,2,3,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
489.75,2,4,6,1,1,2,1
1135.75,2,3,8,1,0,3,0
0.0,2,3,6,0,0,0,2
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,0,0,0
0.0,2,3,7,1,0,0,0
811.25,2,3,8,0,0,2,0
1135.75,2,3,8,1,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
649.0,2,4,8,0,0,2,0
981.5,3,4,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,2,3,8,0,0,3,0
1056.25,3,5,8,0,0,5,0
1135.75,2,3,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
841.25,3,4,8,0,0,3,0
811.25,1,2,8,0,0,3,0
0.0,2,3,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,2,8,0,0,0,0
64.625,2,2,8,0,0,1,0
1298.0,1,2,8,0,0,4,0
1135.75,2,3,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1209.5,2,3,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1135.75,1,2,8,0,0,4,0
324.5,1,2,8,0,0,1,0
811.25,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,4,0
1135.75,2,4,8,0,0,4,0
324.5,1,1,8,0,0,1,0
324.5,1,2,8,0,0,1,0
254.25,4,5,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1135.75,2,3,8,0,0,4,0
991.75,2,3,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,0,0,0
0.0,1,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,2,2,8,0,0,0,0
0.0,1,2,8,0,0,0,0
1135.75,1,2,8,0,0,3,0
324.5,1,2,8,0,0,1,0
1144.0,2,3,8,0,0,5,0
1298.0,1,2,8,0,0,4,0
649.0,1,2,8,0,0,2,0
973.5,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
324.5,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
649.0,1,2,8,0,0,2,0
332.5,2,3,8,0,0,2,0
1135.75,2,3,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
973.5,1,2,8,0,0,3,0
1166.875,2,3,8,0,0,5,0
1298.0,1,2,8,0,0,4,0
811.25,1,2,8,0,0,2,0
324.5,1,1,8,0,0,1,0
649.0,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1135.75,2,3,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
615.0,2,3,8,0,1,3,0
1153.875,2,4,8,0,0,5,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
811.25,1,1,8,0,0,3,0
0.0,2,3,8,0,0,0,0
0.0,1,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,2,8,0,0,0,0
0.0,2,4,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,2,8,0,0,0,0
973.5,1,2,8,0,0,2,0
1135.75,1,2,8,0,0,3,0
324.5,1,2,8,0,0,1,0
0.0,1,2,8,0,0,0,0
811.25,1,2,8,0,0,2,0
973.5,2,3,8,0,1,2,0
1298.0,1,2,8,0,0,4,0
1298.0,1,2,8,0,0,3,0
609.625,2,2,8,0,0,2,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,2,0
1298.0,1,2,8,0,0,3,0
1298.0,1,2,8,0,0,3,0
0.0,1,2,8,0,0,0,0
811.25,1,2,8,0,0,1,0
1297.0,1,2,8,0,1,3,0
1135.75,2,2,7,0,0,2,1
324.5,1,2,8,0,0,1,0
649.0,1,1,8,0,0,1,0
1135.75,2,2,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
486.75,1,2,8,0,0,1,0
0.0,1,2,8,0,0,0,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
973.5,1,2,8,0,0,2,0
0.0,1,2,8,0,0,0,0
973.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
811.25,1,2,8,0,0,2,0
0.0,1,2,8,0,0,0,0
976.5,2,2,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
986.625,3,4,7,1,0,3,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1135.75,2,2,7,0,0,2,1
1298.0,1,1,8,0,0,2,0
1135.75,2,2,8,1,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
973.5,1,2,8,0,0,2,0
0.0,1,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,2,8,0,1,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
486.75,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,3,0
327.5,1,2,8,0,0,1,0
1135.75,1,2,7,0,0,2,1
1298.0,1,1,8,0,0,2,0
486.75,1,1,8,0,0,1,0
973.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1135.75,1,2,7,0,0,1,1
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
324.5,1,1,8,0,0,1,0
1030.375,1,1,8,0,1,2,0
0.0,1,2,7,1,0,0,0
64.625,2,3,8,1,0,1,0
30.0,2,2,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
3.0,2,3,8,0,1,1,0
102.625,2,3,6,0,0,3,2
56.75,3,4,8,0,0,3,0
183.0,2,2,8,0,2,5,0
973.5,2,2,6,0,0,3,2
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
937.625,2,2,8,0,0,3,0
0.0,1,1,8,0,0,0,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,2,2,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
162.25,1,1,8,0,0,0,0
811.25,1,1,8,0,0,3,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
811.25,1,1,8,0,0,2,0
1135.75,1,1,8,0,0,4,0
1157.75,2,3,8,0,0,4,0
1135.75,2,2,8,0,0,4,0
1135.75,2,2,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
811.25,1,1,8,0,0,2,0
811.25,1,1,8,0,0,3,0
649.0,1,1,8,0,0,2,0
649.0,1,1,8,0,0,2,0
973.5,2,2,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
1135.75,1,1,8,0,0,3,0
1135.75,1,1,8,0,0,4,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
486.75,1,1,8,0,0,2,0
973.5,1,1,8,0,0,3,0
1135.75,1,1,8,0,0,2,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,3,0
1129.625,1,1,8,0,1,3,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
3.0,1,1,7,0,1,1,1
95.25,3,4,7,0,0,4,1
14.375,2,3,8,0,0,4,0
31.0,2,3,7,2,0,3,0
580.25,1,1,8,0,0,2,0
254.0,3,4,8,0,1,5,0
89.25,3,5,7,1,1,1,1
91.25,1,1,8,1,0,3,0
143.375,3,4,8,0,2,3,0
14.375,2,3,8,0,0,4,0
15.0,2,3,8,0,0,4,0
44.125,2,3,8,0,1,5,0
0.0,3,4,7,2,1,0,0
627.0,1,1,8,0,0,3,0
242.25,1,1,8,0,0,3,0
248.125,1,1,8,0,0,3,0
125.25,2,2,8,0,1,3,0
11.25,3,3,5,2,0,3,2
227.625,1,1,8,0,0,4,0
137.875,1,1,6,0,2,2,2
8.25,2,3,8,0,3,2,0
21.625,2,2,8,0,3,4,0
11.25,2,2,6,0,0,3,3
24.375,2,2,8,0,1,4,0
15.625,3,4,8,0,2,2,0
8.25,4,4,8,0,3,2,0
6.0,3,3,7,0,2,2,2
6.0,2,3,4,0,2,2,4
6.875,2,2,4,0,2,2,4
39.5,2,2,7,0,0,6,1
12.625,1,1,8,0,0,3,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
14.75,2,3,8,0,0,4,0
23.875,3,3,6,2,0,4,0
70.875,3,3,6,4,0,1,1
720.25,2,2,8,0,0,3,0
442.625,2,2,8,0,0,2,0
247.0,2,2,8,0,0,3,0
8.0,3,3,7,2,0,1,0
367.5,2,2,8,0,1,4,0
175.25,2,2,6,0,1,2,2
227.5,2,2,8,0,0,4,0
14.25,2,3,7,2,0,2,0
1020.25,1,2,8,0,0,3,0
486.75,2,3,7,1,0,0,0
356.375,4,5,6,4,0,1,0
667.125,3,4,7,0,0,2,1
1012.875,3,4,8,1,0,1,0
1298.0,1,2,8,0,0,0,0
649.0,2,3,8,0,0,0,0
248.125,3,4,8,0,0,3,0
66.375,4,5,7,1,0,3,0
356.25,4,5,8,1,0,3,0
607.75,3,4,8,0,0,3,0
1135.75,2,3,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
437.125,4,5,8,0,0,3,0
11.875,4,5,8,0,0,2,0
73.125,3,4,8,0,1,3,1
128.75,3,4,6,0,0,3,2
973.5,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1218.75,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1030.5,1,2,8,0,0,1,0
70.875,1,2,8,0,0,4,0
310.375,2,3,8,0,0,6,0
1138.625,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1218.75,1,2,8,0,0,1,0
1298.0,1,2,8,0,0,0,0
1298.0,1,2,8,0,0,0,0
1218.75,1,2,8,0,0,1,0
1136.25,1,2,8,0,0,1,0
5.0,3,4,7,2,0,1,0
94.625,2,3,8,0,0,2,0
187.125,2,3,8,0,1,5,0
53.125,2,4,5,1,1,2,2
102.625,1,1,8,1,0,3,0
180.75,1,1,8,0,2,5,0
226.875,1,2,5,2,0,1,2
599.5,1,1,8,0,0,4,0
177.125,1,1,8,0,2,4,0
12.75,4,5,4,3,0,3,2
551.375,2,2,7,1,0,2,1
698.75,2,3,8,0,0,2,0
14.375,2,3,8,0,0,3,0
693.5,2,3,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
162.25,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
811.25,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
973.5,1,1,8,0,0,3,0
1135.75,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
143.5,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
172.0,2,3,8,0,0,2,0
339.375,1,2,8,0,0,3,0
17.25,2,3,8,0,0,5,0
14.75,2,3,8,0,0,4,0
19.875,3,4,8,0,2,3,0
14.25,3,4,8,0,0,4,0
93.25,2,3,8,0,0,4,0
36.875,2,3,8,0,2,3,0
7.625,1,1,8,0,2,2,0
31.875,3,4,5,4,0,1,1
958.5,2,2,8,0,0,3,0
198.125,2,2,8,0,0,2,0
81.0,3,4,8,0,0,3,0
64.625,2,3,8,0,0,4,0
15.0,2,3,8,0,2,4,0
10.625,2,3,7,2,0,3,0
227.875,1,1,8,0,0,4,0
140.625,1,1,8,0,2,3,0
18.625,4,5,5,1,0,3,2
274.375,5,6,6,5,0,2,0
102.75,4,4,8,0,2,2,0
716.25,3,3,8,0,0,3,0
442.625,3,3,8,0,0,2,0
170.25,3,3,8,0,0,1,0
84.75,3,4,8,0,0,3,0
260.125,1,1,7,0,2,3,1
64.625,3,4,7,0,0,4,1
15.0,1,2,8,0,0,4,0
13.875,2,3,8,0,0,4,0
28.625,1,2,8,0,0,4,0
19.5,1,2,8,0,0,5,0
10.75,2,3,7,2,0,3,0
268.5,1,1,8,0,0,3,0
275.5,1,1,8,0,0,4,0
9.375,3,4,8,0,0,3,0
27.0,1,2,8,0,0,5,0
371.625,1,2,8,0,0,4,0
9.625,1,2,8,0,0,3,0
28.125,2,3,8,0,0,5,0
19.0,3,4,8,0,0,5,0
20.0,2,2,8,0,2,3,0
6.875,2,2,5,0,2,2,3
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
10.625,3,4,7,2,0,3,0
528.5,1,1,8,0,0,3,0
89.25,2,2,7,1,0,4,0
647.125,1,1,8,1,0,3,0
130.0,2,2,7,2,0,2,0
656.75,1,1,8,0,0,3,0
130.75,2,2,7,2,0,2,0
647.25,1,1,8,0,0,3,0
142.375,2,2,8,0,0,5,0
23.875,1,1,8,0,0,4,0
28.25,1,1,8,0,0,5,0
22.125,4,4,8,0,2,3,0
23.125,3,3,8,0,1,3,0
11.375,3,3,8,0,2,2,0
23.375,2,2,8,0,2,4,0
8.25,4,4,5,0,1,2,4
0.0,3,4,7,2,4,0,2
581.75,1,1,8,0,0,3,0
136.0,1,1,8,0,0,3,0
551.375,1,1,7,2,0,2,0
171.0,1,1,8,0,0,5,0
681.875,1,1,8,0,0,3,0
83.5,1,1,8,0,0,3,0
20.5,2,2,8,0,0,4,0
235.125,2,2,7,2,0,2,0
353.0,1,1,8,0,0,3,0
242.375,1,1,8,0,0,5,0
934.125,1,1,8,0,0,3,0
400.5,1,1,8,0,0,3,0
87.0,2,2,8,0,0,4,0
28.25,1,1,8,0,0,5,0
22.25,3,3,8,0,2,4,0
18.625,2,2,8,0,2,4,0
235.125,2,2,7,2,0,2,0
483.5,1,1,8,0,0,4,0
247.5,1,1,8,0,0,4,0
336.75,1,1,8,0,0,2,0
22.375,2,2,7,0,1,3,1
11.25,3,3,7,0,1,3,1
11.25,2,2,6,0,1,3,3
23.875,1,1,8,0,0,4,0
30.625,2,3,8,0,0,6,0
8.25,2,2,8,0,3,2,0
7.375,2,2,5,0,2,2,3
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
345.5,2,2,7,2,0,2,0
284.0,1,1,8,0,0,4,0
431.25,1,1,8,0,0,5,0
345.0,1,1,8,0,0,3,0
452.25,1,1,8,0,0,3,0
15.375,1,1,8,0,1,3,0
23.875,2,2,8,0,1,4,0
32.125,1,1,8,0,0,6,0
20.875,1,1,8,0,0,5,0
23.875,1,1,8,0,0,4,0
28.25,1,1,8,0,0,5,0
10.625,4,5,6,3,0,3,0
651.0,2,2,8,1,0,3,0
660.625,2,2,8,0,0,3,0
140.25,2,2,8,0,0,3,0
183.375,3,3,7,2,0,2,0
593.125,1,1,8,0,0,3,0
271.5,1,1,8,0,0,6,0
46.75,1,1,8,0,0,4,0
20.5,2,2,8,0,0,4,0
235.125,2,2,7,2,0,2,0
394.875,1,1,8,0,0,4,0
259.625,1,1,8,0,0,5,0
437.5,1,1,8,0,0,6,0
74.625,1,1,8,0,0,2,0
274.875,1,1,8,0,0,4,0
14.125,2,2,8,0,0,3,0
68.5,2,2,7,2,0,2,0
808.25,1,1,8,0,0,2,0
192.125,1,1,8,0,0,3,0
135.625,1,1,8,0,0,4,0
16.125,2,2,8,0,1,4,0
18.625,2,2,6,0,1,3,2
8.25,3,3,8,0,4,2,0
32.25,3,3,8,0,1,4,0
8.25,3,3,8,0,1,2,0
23.875,3,3,8,0,0,4,2
32.125,1,1,8,0,0,6,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
20.875,1,1,8,0,0,5,0
27.375,2,3,8,0,0,5,0
27.125,2,3,8,0,0,5,0
32.125,1,1,8,0,0,6,0
23.875,1,1,8,0,0,5,0
24.75,1,1,8,0,0,5,0
28.25,1,1,8,0,0,5,0
24.125,1,1,8,0,0,4,0
515.0,1,2,7,2,0,2,0
53.375,1,2,8,0,0,4,0
42.0,1,2,8,0,0,4,0
339.125,1,2,8,0,0,5,0
12.625,2,3,6,0,2,3,2
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
18.5,2,3,8,0,0,5,0
28.25,1,1,8,0,0,5,0
27.75,1,1,8,0,0,5,0
32.125,1,1,8,0,0,6,0
20.25,1,1,8,0,0,4,0
24.75,1,1,8,0,0,5,0
23.875,2,2,7,2,0,4,0
581.875,1,1,8,0,0,3,0
136.0,1,1,8,0,0,3,0
28.25,2,2,8,0,0,5,0
230.75,2,2,7,2,0,2,0
353.125,1,1,8,0,0,3,0
242.375,1,1,8,0,0,5,0
932.875,1,1,8,0,0,3,0
476.625,1,1,8,0,0,4,0
138.25,2,3,8,0,0,3,0
188.0,2,3,7,2,0,2,0
400.875,1,1,8,0,0,3,0
326.75,1,1,8,0,0,5,0
589.375,1,1,8,0,0,3,0
1156.25,1,1,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
811.25,1,1,8,0,0,3,0
464.75,1,1,8,0,0,2,0
5.75,1,1,8,0,0,1,0
17.875,2,2,8,0,2,4,0
23.875,2,2,8,0,1,4,0
8.25,3,3,7,1,2,2,0
507.25,2,2,7,2,0,3,0
8.0,3,3,7,3,0,1,0
753.0,2,2,7,0,0,3,1
252.875,2,2,8,0,1,2,0
143.0,2,2,7,0,1,4,1
156.125,4,4,5,3,0,1,1
517.375,4,4,6,3,0,3,0
248.0,4,4,8,2,0,2,0
