AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
1135.75,2,2,8,0,0,3,0
0.0,3,3,8,0,0,0,1
3.0,2,3,7,1,0,1,0
486.75,2,2,8,0,0,1,0
973.5,2,3,7,1,0,3,1
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1145.75,2,2,8,0,0,4,0
1135.75,2,2,8,0,0,3,0
887.0,2,2,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
0.0,2,2,8,0,0,0,0
64.625,2,3,7,0,0,1,1
1003.5,2,2,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
973.5,2,2,8,0,0,3,0
0.0,1,1,8,0,0,0,0
1085.375,2,2,8,0,0,4,0
486.75,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
811.25,2,2,8,0,0,3,0
162.25,1,1,8,0,0,0,0
819.25,2,2,8,0,0,4,0
324.5,1,1,8,0,0,1,0
991.75,2,2,8,0,0,4,0
1135.75,2,2,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
649.0,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
162.25,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1163.625,2,2,8,0,0,5,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,2,2,8,0,0,2,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
355.0,2,2,8,0,0,2,0
0.0,1,1,8,0,0,0,0
324.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1101.875,2,2,8,0,1,5,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,3,0
642.875,1,1,8,0,1,2,0
0.0,2,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
136.125,2,3,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,2,2,8,0,0,0,0
3.0,2,2,8,0,1,1,0
0.0,1,1,8,0,0,0,0
3.0,2,2,6,0,1,1,2
64.625,3,4,5,2,0,1,2
570.25,1,1,8,0,0,3,0
523.25,1,1,8,0,0,3,0
3.375,2,2,7,2,0,1,0
896.625,1,1,8,0,0,4,0
211.5,1,1,8,0,0,2,0
375.375,2,2,7,2,0,3,0
627.125,2,2,8,0,0,3,0
454.625,2,2,8,0,0,4,0
494.625,1,1,8,0,0,3,0
158.625,3,4,7,1,0,4,0
35.25,3,4,7,3,1,2,0
688.375,2,2,8,0,1,2,0
580.375,1,2,8,0,0,3,0
27.5,2,2,8,0,0,2,0
1154.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1138.875,2,3,8,0,0,5,0
811.25,2,3,8,0,0,2,0
324.5,1,1,8,0,0,1,0
162.25,2,3,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
324.5,1,1,8,0,0,1,0
649.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
973.5,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
142.75,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
17.625,2,3,8,0,0,5,0
565.5,1,2,8,0,0,2,0
25.0,1,2,8,0,0,4,0
15.5,2,3,8,0,0,5,0
19.0,1,2,8,0,0,5,0
581.625,1,2,8,0,0,3,0
3.125,3,4,8,0,3,1,0
226.875,2,2,7,2,1,1,0
602.125,1,1,8,0,0,3,0
397.25,1,1,8,0,0,3,0
89.25,2,3,8,0,0,4,0
584.75,1,2,8,0,0,4,0
10.75,2,3,8,0,2,3,0
29.5,1,2,8,0,0,5,0
10.875,3,4,8,0,2,3,0
19.0,2,3,8,0,0,5,0
23.125,1,2,8,0,0,4,0
499.75,1,2,8,0,0,3,0
25.875,1,2,8,0,0,5,0
14.25,2,3,8,0,0,4,0
13.0,2,3,8,0,0,4,0
16.125,2,3,8,0,0,4,0
18.625,2,3,8,0,0,5,0
14.0,2,3,8,0,0,4,0
15.0,1,2,8,0,0,4,0
47.125,2,3,8,0,0,5,0
7.625,2,3,8,0,1,2,0
17.5,2,3,8,0,1,3,0
19.375,2,3,8,0,0,5,0
7.125,2,3,8,0,2,2,0
7.875,5,6,8,0,0,2,4
30.625,4,5,8,0,0,4,2
16.125,2,2,8,0,1,2,0
10.0,3,3,8,0,3,2,0
6.0,2,2,8,0,3,2,0
293.125,2,3,8,0,0,4,0
24.25,2,3,7,2,0,2,0
563.25,1,1,8,0,0,3,0
151.25,1,1,8,0,0,5,0
1168.625,1,1,8,0,0,4,0
119.5,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,5,0
578.375,1,1,8,0,0,2,0
15.375,2,2,7,2,1,3,0
98.125,2,2,8,0,1,2,0
264.25,1,1,8,0,2,3,0
3.0,2,3,4,4,0,1,2
130.0,3,3,7,2,0,3,0
696.375,3,3,7,0,0,3,1
170.25,3,3,7,1,0,1,0
329.75,3,3,8,1,0,4,0
110.25,3,3,8,0,2,2,0
213.125,2,2,6,0,0,3,2
193.625,2,2,8,0,0,3,0
519.0,1,1,7,2,0,1,0
210.5,1,1,8,0,0,3,0
104.875,1,1,8,0,0,5,0
7.625,3,3,7,1,2,2,0
268.5,1,1,8,1,0,3,0
257.125,1,1,8,0,0,4,0
70.875,2,2,7,2,0,1,0
291.375,1,1,8,0,0,4,0
10.75,2,2,6,0,2,3,2
12.625,1,1,8,0,0,3,0
16.0,1,1,8,0,0,4,0
7.875,4,5,8,0,2,2,2
197.75,2,3,7,2,0,2,0
528.625,1,1,8,0,0,2,0
76.625,1,1,8,0,0,4,0
70.75,3,3,7,2,2,3,0
151.5,1,1,8,0,0,4,0
369.0,2,2,8,0,1,4,0
607.375,1,1,8,0,0,3,0
599.125,2,2,8,0,1,4,0
76.875,4,4,5,5,0,1,0
138.875,4,4,8,1,2,3,0
649.0,3,3,8,0,1,1,0
66.625,3,3,8,0,0,2,0
255.0,2,2,8,0,0,4,0
252.625,3,3,7,2,1,2,0
113.25,2,2,7,0,1,3,1
210.125,2,2,7,0,0,2,1
193.625,3,4,7,1,0,3,1
0.0,4,5,4,4,0,0,4
6.5,2,3,4,4,0,2,0
13.0,2,3,7,1,0,4,0
7.625,1,1,8,0,2,2,0
8.25,3,4,5,3,0,2,0
12.125,2,3,8,0,0,3,2
433.75,2,3,8,0,0,5,1
4.75,5,6,4,4,0,1,0
76.5,4,4,8,4,1,1,0
136.5,4,4,8,0,1,3,0
715.625,3,3,8,0,0,3,0
172.25,2,2,8,0,0,1,0
284.875,2,2,8,0,0,4,0
119.875,3,3,8,0,0,2,0
284.0,2,3,7,1,2,3,0
73.875,2,3,6,1,0,2,2
207.25,2,2,8,0,0,4,0
140.625,1,1,7,0,2,3,1
14.5,2,3,5,2,0,2,2
95.5,2,3,7,2,0,3,0
26.25,2,4,7,2,0,2,0
558.375,1,2,8,0,1,5,0
431.5,1,2,8,0,0,3,1
107.75,1,3,6,1,0,4,1
379.5,1,2,8,1,0,4,0
68.5,1,2,8,0,0,2,0
89.625,1,2,8,0,0,6,0
342.75,1,2,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1135.75,1,2,8,0,0,3,0
0.0,1,1,8,0,0,0,0
51.875,1,2,8,0,0,3,0
996.0,1,1,8,0,0,5,0
939.625,1,2,8,0,1,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
356.625,1,1,8,0,0,3,0
403.0,1,1,8,0,0,7,0
998.75,1,1,8,0,0,5,0
1135.75,1,1,8,0,0,3,0
973.5,1,1,8,0,0,3,0
486.75,1,2,8,0,0,2,1
3.0,1,2,8,0,0,1,0
324.5,1,2,8,0,0,1,0
1135.75,1,2,7,0,0,3,1
682.625,1,2,7,1,0,3,0
843.625,1,1,8,0,0,6,0
369.5,1,1,8,0,0,5,0
649.0,1,1,8,0,0,2,0
682.75,1,1,8,0,0,3,0
1135.75,1,2,8,1,0,3,0
1135.75,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
0.0,1,2,7,0,0,0,1
0.0,1,2,8,0,0,0,0
551.375,1,2,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
841.25,1,2,8,0,0,4,0
649.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
0.0,1,1,8,0,0,0,0
973.5,1,1,8,0,0,3,0
973.5,1,1,8,0,0,3,0
649.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
649.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
1298.0,1,1,8,0,0,4,0
0.0,1,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
170.25,1,2,8,0,0,1,0
1298.0,1,1,8,0,0,3,0
1298.0,1,1,8,0,0,3,0
991.75,1,2,8,0,0,3,0
973.5,1,1,8,0,0,2,0
162.25,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,3,0
0.0,1,1,8,0,0,0,0
973.5,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
973.5,1,1,8,0,0,2,0
0.0,1,1,8,0,0,0,0
649.0,1,1,8,0,0,1,0
0.0,1,1,8,0,0,0,0
324.5,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1135.75,2,2,7,1,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1135.75,2,2,8,1,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
973.5,1,1,8,0,0,2,0
0.0,1,2,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
355.0,1,2,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1101.875,1,2,8,0,1,3,0
973.5,1,1,8,0,0,1,0
324.5,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1135.75,1,1,8,0,0,1,0
811.25,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,2,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
811.25,1,1,8,0,0,1,0
0.0,2,2,8,0,0,0,0
162.25,1,1,8,0,0,0,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
1298.0,1,1,8,0,0,1,0
486.75,1,1,8,0,0,1,0
1200.75,2,2,8,0,0,2,0
733.625,2,2,8,0,0,1,0
583.75,2,2,8,0,0,2,0
0.0,1,2,8,0,0,0,1
0.0,1,1,8,0,0,0,0
0.0,1,1,8,0,0,0,0
3.0,1,2,8,0,0,1,0
132.0,2,3,6,0,0,2,2
400.5,2,2,7,2,0,2,0
