AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
20.833333333333332,4,4,6,0,1,2,1
11.0,2,2,6,0,3,2,0
31.833333333333332,2,2,6,0,1,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
8.0,2,2,5,0,1,2,2
16.833333333333332,2,2,5,1,0,3,0
130.0,1,1,6,1,0,2,0
128.33333333333334,1,1,6,0,0,4,0
328.6666666666667,1,1,6,0,0,3,0
750.0,1,1,6,0,0,4,0
6.5,1,1,6,0,0,1,0
473.8333333333333,1,1,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
296.0,1,1,6,0,0,1,0
222.83333333333334,1,1,6,0,0,1,0
478.0,1,1,6,0,0,2,0
659.1666666666666,1,1,6,0,0,3,0
97.0,1,1,6,0,0,3,0
203.66666666666666,1,1,6,0,0,4,0
27.333333333333332,2,2,6,0,0,3,0
42.0,2,2,6,0,0,3,0
1091.8333333333333,1,1,6,0,0,4,0
1298.0,1,1,6,0,0,3,0
940.5,1,1,6,0,0,3,0
5.833333333333333,1,1,6,0,0,1,0
59.0,1,1,6,0,0,2,0
733.5,1,1,6,0,0,4,0
22.666666666666668,1,1,6,0,0,2,0
694.3333333333334,1,1,6,0,0,2,0
659.1666666666666,1,1,6,0,0,3,0
90.5,1,1,6,0,0,2,0
53.666666666666664,1,1,6,0,0,3,0
172.33333333333334,1,1,6,0,0,3,0
17.5,2,2,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
14.5,2,3,6,0,0,3,0
41.666666666666664,2,2,6,0,0,4,0
10.5,1,1,6,0,1,2,0
11.0,2,2,6,0,1,2,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.666666666666668,1,1,6,0,0,4,0
26.0,1,1,6,0,0,3,0
20.0,2,3,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
41.666666666666664,1,1,6,0,0,4,0
379.5,2,3,6,0,0,2,0
17.333333333333332,2,3,6,0,0,3,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
22.0,1,1,6,0,0,4,0
26.666666666666668,1,1,6,0,0,3,0
22.0,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
31.833333333333332,1,1,6,0,0,4,0
8.666666666666666,3,4,5,1,0,2,0
427.5,1,1,6,1,0,2,0
414.0,1,1,6,0,0,2,0
66.0,1,1,6,0,0,2,0
246.0,2,2,5,2,0,2,0
787.8333333333334,1,1,6,0,0,2,0
65.16666666666667,1,1,6,0,0,2,0
316.8333333333333,1,1,6,0,0,2,0
243.83333333333334,1,1,6,0,0,4,0
302.5,1,1,5,2,0,1,0
540.3333333333334,1,1,6,0,0,3,0
94.83333333333333,1,1,6,0,0,2,0
960.3333333333334,1,1,6,0,0,3,0
86.83333333333333,1,1,6,0,0,1,0
607.5,1,1,6,0,0,5,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,1,1,6,0,0,2,0
432.6666666666667,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
432.6666666666667,1,1,6,0,0,1,0
865.3333333333334,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
216.33333333333334,1,1,6,0,0,1,0
1081.6666666666667,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
778.0,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
485.8333333333333,1,1,6,0,0,3,0
1210.6666666666667,1,1,6,0,0,3,0
11.0,2,2,6,0,0,2,0
31.833333333333332,1,1,6,0,0,4,0
27.833333333333332,1,1,6,0,0,5,0
20.833333333333332,1,1,6,0,0,2,0
15.0,2,2,6,0,1,3,0
4.0,1,1,6,0,2,1,0
4.0,2,2,6,0,2,1,0
9.833333333333334,3,3,6,0,2,2,0
91.33333333333333,2,2,5,2,0,2,0
590.1666666666666,1,1,6,0,0,2,0
347.6666666666667,1,1,6,0,1,3,0
4.0,2,2,3,1,1,1,2
518.8333333333334,1,1,6,1,0,2,0
267.6666666666667,1,1,6,0,0,2,0
170.66666666666666,2,2,5,1,0,2,0
523.0,1,1,6,1,0,2,0
357.0,1,1,6,0,0,2,0
162.0,3,3,4,4,0,1,0
692.1666666666666,1,1,6,0,0,2,0
268.8333333333333,2,2,5,0,0,1,1
205.33333333333334,1,1,6,0,0,4,0
0.0,3,3,4,4,0,0,0
86.16666666666667,2,2,6,0,2,1,0
917.8333333333334,1,1,6,0,0,2,0
10.666666666666666,2,2,6,0,0,1,0
383.1666666666667,2,2,5,1,0,3,0
302.5,2,2,6,1,0,1,0
531.0,1,2,5,1,0,2,0
227.0,1,2,6,1,0,1,0
735.1666666666666,1,1,6,0,0,2,0
200.66666666666666,1,2,6,0,0,2,0
174.5,1,2,5,2,0,2,0
735.1666666666666,1,1,6,0,0,2,0
325.3333333333333,1,1,6,0,0,2,0
248.0,1,2,6,0,0,2,0
907.5,1,2,6,0,0,3,0
202.5,1,1,6,0,0,2,0
293.5,1,2,6,0,0,1,0
131.16666666666666,2,3,5,2,0,2,0
34.0,2,3,6,0,0,3,0
518.1666666666666,1,2,6,0,0,4,0
1298.0,1,2,6,0,0,0,0
290.5,2,3,5,1,0,1,0
0.0,4,4,2,6,0,0,0
649.0,4,5,6,3,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1081.6666666666667,2,3,6,0,1,0,0
0.0,5,5,6,0,1,0,0
171.16666666666666,4,5,6,0,0,3,0
216.33333333333334,3,3,6,0,2,0,0
1002.0,2,2,6,0,0,3,0
1081.6666666666667,2,2,6,0,0,2,0
537.6666666666666,3,4,6,0,0,2,0
0.0,4,4,6,0,0,0,0
227.0,3,3,6,0,0,1,0
321.5,2,2,6,0,0,3,0
59.333333333333336,3,3,6,0,0,3,0
24.333333333333332,3,3,6,0,0,1,0
1128.8333333333333,2,3,6,0,0,1,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
449.1666666666667,3,4,6,0,0,4,0
73.33333333333333,2,3,6,0,1,2,0
32.833333333333336,3,4,6,0,0,1,1
75.83333333333333,2,2,5,0,0,2,1
93.66666666666667,3,4,5,0,0,3,1
865.3333333333334,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
454.6666666666667,1,2,6,0,0,3,0
46.5,1,2,6,0,0,4,0
1085.5,1,2,6,0,0,1,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1298.0,1,2,6,0,0,0,0
1028.8333333333333,2,3,5,1,0,1,0
21.0,3,4,4,2,0,1,0
71.5,5,7,4,5,0,1,0
30.833333333333332,3,4,6,2,0,2,0
86.16666666666667,4,5,4,2,0,1,0
258.6666666666667,4,6,6,2,0,4,0
865.3333333333334,2,2,6,0,0,2,0
1081.6666666666667,2,2,6,0,0,2,0
1007.0,3,3,6,0,0,3,0
930.3333333333334,3,4,6,0,0,3,0
970.3333333333334,1,2,6,0,0,3,0
0.0,4,5,6,0,0,0,0
0.0,2,3,6,0,0,0,0
36.666666666666664,3,3,6,0,0,2,0
48.0,3,4,4,0,0,2,2
481.3333333333333,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1081.6666666666667,2,4,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
886.6666666666666,3,4,6,0,0,4,0
1298.0,1,2,6,0,0,3,0
1081.6666666666667,2,3,6,0,0,2,0
48.666666666666664,4,5,6,0,0,2,0
0.0,1,2,6,0,0,0,0
0.0,1,2,6,0,0,0,0
0.0,1,2,6,0,0,0,0
10.666666666666666,2,3,6,0,0,1,0
1081.6666666666667,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1081.6666666666667,2,3,6,0,0,3,0
1106.0,2,3,6,0,0,3,0
1298.0,1,2,6,0,0,2,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
1298.0,1,2,6,0,0,3,0
432.6666666666667,1,2,6,0,0,1,0
216.33333333333334,3,4,6,0,0,1,0
1081.6666666666667,1,2,6,0,0,2,0
951.1666666666666,3,4,6,0,0,4,0
1298.0,1,2,6,0,0,3,0
1086.0,1,2,6,0,0,4,0
1039.0,2,2,6,0,1,4,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
432.6666666666667,2,2,6,0,0,1,0
0.0,1,2,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
45.666666666666664,2,2,6,0,0,1,0
0.0,1,1,6,0,0,0,0
649.0,2,2,6,0,0,1,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
432.6666666666667,1,1,6,0,0,1,0
0.0,1,2,6,0,0,0,0
1298.0,2,2,6,0,0,3,0
865.3333333333334,2,2,6,0,0,2,0
0.0,3,4,6,0,0,0,1
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
220.33333333333334,3,3,6,0,0,1,0
1298.0,2,2,6,0,0,3,0
1105.8333333333333,2,3,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
865.3333333333334,3,3,5,0,0,2,1
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1272.0,2,2,6,0,0,4,0
1129.3333333333333,2,3,6,0,0,3,0
216.33333333333334,1,1,6,0,0,1,0
216.33333333333334,3,3,6,0,0,0,0
649.0,2,2,6,0,0,2,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
432.6666666666667,2,2,6,0,0,1,0
432.6666666666667,2,2,6,0,0,1,0
865.3333333333334,3,3,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
216.33333333333334,2,2,6,0,0,1,0
865.3333333333334,3,3,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
0.0,2,2,6,0,0,0,0
432.6666666666667,2,2,6,0,0,1,0
1298.0,2,2,6,0,0,3,0
0.0,2,2,6,0,0,0,0
1298.0,2,2,6,0,0,3,0
432.6666666666667,3,3,6,0,0,1,0
649.0,3,3,6,0,0,1,0
1298.0,2,2,6,0,0,3,0
216.33333333333334,3,3,6,0,0,1,0
1081.6666666666667,3,3,5,1,0,2,0
1081.6666666666667,3,3,5,0,0,3,1
1081.6666666666667,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1081.6666666666667,3,3,6,1,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
865.3333333333334,2,2,6,0,0,2,0
0.0,2,2,6,0,0,0,0
649.0,2,2,6,0,0,1,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,3,4,6,0,0,0,0
1298.0,2,2,6,0,0,3,0
865.3333333333334,2,2,6,0,0,2,0
865.3333333333334,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
0.0,2,2,6,0,0,0,0
432.6666666666667,2,2,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
432.6666666666667,2,2,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
649.0,3,3,6,0,0,1,0
951.5,3,3,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1081.6666666666667,3,3,6,0,0,3,0
1121.6666666666667,3,3,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,2,2,6,0,0,3,0
0.0,2,2,6,0,0,0,0
649.0,2,2,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
432.6666666666667,1,1,6,0,0,1,0
649.0,2,2,6,0,0,1,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1298.0,2,2,6,0,0,2,0
1081.6666666666667,3,4,6,0,0,2,0
1298.0,2,2,6,0,0,3,0
1081.6666666666667,2,2,6,0,0,2,0
0.0,1,1,6,0,0,0,0
647.6666666666666,2,2,6,0,1,1,0
1298.0,1,1,6,0,0,3,0
865.3333333333334,1,1,6,0,0,2,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,3,3,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
1298.0,1,1,6,0,0,2,0
1081.6666666666667,2,2,6,0,0,3,0
227.0,3,3,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,2,2,6,0,0,3,0
649.0,2,2,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
889.6666666666666,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
649.0,2,2,6,0,0,2,0
0.0,1,1,6,0,0,0,0
432.6666666666667,2,2,6,0,0,1,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,0
0.0,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1081.6666666666667,1,1,6,0,0,1,0
432.6666666666667,2,2,6,0,0,1,0
216.33333333333334,2,2,6,0,1,0,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
4.0,2,2,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
865.3333333333334,2,2,6,0,0,1,0
1123.1666666666667,2,2,6,0,0,2,0
1298.0,1,1,6,0,0,2,0
1081.6666666666667,2,2,5,0,0,1,1
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1081.6666666666667,2,2,5,0,0,2,1
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1036.5,2,2,6,0,1,3,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
865.3333333333334,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
865.3333333333334,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
216.33333333333334,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
649.0,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,1,0
508.5,1,1,6,0,1,1,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
4.0,2,2,6,0,1,1,0
0.0,2,2,4,0,0,0,2
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,1,0,0
52.333333333333336,2,3,4,0,0,3,2
0.0,4,5,3,4,0,0,0
518.8333333333334,3,3,6,2,0,2,0
257.3333333333333,3,3,6,0,0,2,0
179.5,3,3,6,0,0,4,0
237.66666666666666,3,3,6,0,0,2,0
149.66666666666666,3,3,6,0,0,4,0
24.166666666666668,4,5,6,0,0,1,0
888.8333333333334,3,3,6,0,0,4,0
1081.6666666666667,2,2,6,0,0,3,0
1036.5,2,2,6,0,1,4,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
686.1666666666666,2,2,6,0,0,2,0
0.0,1,1,6,0,0,0,0
0.0,2,2,6,0,0,0,1
869.3333333333334,2,2,6,0,0,3,0
1081.6666666666667,2,2,5,0,0,2,1
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
216.33333333333334,3,3,5,1,0,0,0
1159.0,2,3,6,0,0,4,0
1081.6666666666667,2,2,6,1,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
216.33333333333334,2,3,6,0,0,1,0
0.0,1,1,6,0,0,0,0
0.0,2,2,5,0,0,0,1
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
432.6666666666667,1,1,6,0,0,1,0
0.0,2,2,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
518.8333333333334,2,2,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,2,2,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1182.5,2,2,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
0.0,1,1,6,0,0,0,0
432.6666666666667,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
216.33333333333334,1,1,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,1,1,6,0,0,3,0
0.0,1,1,6,0,0,0,0
649.0,1,1,6,0,0,1,0
1298.0,1,1,6,0,0,3,0
216.33333333333334,1,1,6,0,0,1,0
216.33333333333334,2,2,6,0,0,0,0
1298.0,1,1,6,0,0,3,0
649.0,1,1,6,0,0,2,0
865.3333333333334,1,1,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1081.6666666666667,2,3,6,0,0,2,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
1298.0,1,1,6,0,0,3,0
