AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
39.0,1,1,4,0,0,3,0
13.0,2,3,4,0,0,2,0
16.5,2,3,4,0,0,2,0
54.75,1,1,4,0,0,3,0
15.75,1,1,4,0,1,2,0
0.0,1,1,4,0,1,0,0
16.5,2,2,4,0,0,2,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
13.5,2,3,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
47.75,1,1,4,0,0,3,0
14.75,1,1,4,0,0,1,0
569.25,1,2,4,0,0,2,0
18.25,2,3,4,0,0,2,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
23.5,1,1,4,0,0,2,0
25.25,1,1,4,0,0,2,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
39.0,1,1,4,0,0,3,0
13.0,2,3,4,0,0,2,0
0.0,2,3,3,2,0,0,0
641.25,1,1,4,0,0,2,0
621.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
99.0,1,1,4,0,0,2,0
239.75,2,2,3,2,0,1,0
453.75,1,1,4,0,0,1,0
857.25,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
540.25,1,1,4,0,0,2,0
16.75,1,1,4,0,0,1,0
269.5,1,1,4,0,0,3,0
96.25,2,2,3,2,0,1,0
453.75,1,1,4,0,0,1,0
810.5,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
142.25,1,1,4,0,0,2,0
791.5,1,1,4,0,0,2,0
779.25,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
262.25,1,1,4,0,0,3,0
1298.0,1,1,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,1,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
518.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
79.75,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,3,0
1167.0,1,1,4,0,0,2,0
8.75,2,2,4,0,0,1,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,2,0
25.25,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
31.25,1,1,4,0,0,2,0
16.5,2,2,4,0,1,2,0
6.0,1,1,4,0,1,1,0
6.0,1,1,4,0,1,1,0
6.0,2,2,4,0,1,1,0
0.0,2,2,4,0,2,0,0
14.75,2,2,4,0,1,2,0
7.75,2,2,3,2,0,1,0
453.75,1,1,4,0,0,1,0
560.75,1,1,4,0,0,2,0
251.75,1,1,4,0,0,2,0
269.75,1,1,4,0,2,1,0
6.0,2,2,1,1,0,1,2
129.25,1,1,4,1,0,1,0
1034.5,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
256.0,1,1,4,0,0,2,0
0.0,2,2,3,2,0,0,0
784.5,1,1,4,0,0,2,0
517.0,1,1,4,0,0,1,0
261.5,1,1,4,0,0,2,0
0.0,2,2,2,4,0,0,0
389.25,1,1,4,0,0,1,0
1052.25,1,1,4,0,0,2,0
0.0,2,2,3,0,0,0,1
65.25,1,1,4,0,0,2,0
242.75,3,3,2,2,0,2,0
0.0,3,3,4,2,0,0,0
129.25,2,2,4,0,1,1,0
649.0,2,2,4,0,1,1,0
727.75,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
242.75,2,2,4,0,0,2,0
348.0,2,2,3,1,0,2,0
129.25,2,2,4,1,0,1,0
973.5,1,1,4,0,0,1,0
147.5,1,2,3,1,0,1,0
340.5,1,2,4,1,0,1,0
129.25,1,2,4,0,0,1,0
973.5,1,1,4,0,0,1,0
301.0,1,2,4,0,0,2,0
16.0,1,1,4,0,0,1,0
245.75,1,2,3,2,0,1,0
453.75,1,1,4,0,0,1,0
796.5,1,1,4,0,0,2,0
340.5,1,1,4,0,0,1,0
119.25,1,1,4,0,0,1,0
505.5,1,2,4,0,0,2,0
1108.5,1,1,4,0,0,2,0
303.75,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
440.25,1,1,4,0,0,1,0
196.75,1,1,4,0,0,2,0
14.75,2,3,3,2,0,1,0
36.25,2,3,4,0,0,2,0
446.5,1,2,4,0,0,3,0
979.75,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
324.5,1,2,4,0,0,0,0
111.25,4,5,1,3,0,1,0
0.0,2,2,2,4,0,0,0
324.5,4,5,4,3,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
973.5,2,3,4,0,1,0,0
0.0,3,3,4,0,1,0,0
0.0,3,4,4,0,0,0,0
256.75,4,5,4,0,0,3,0
0.0,2,2,4,0,2,0,0
973.5,1,1,4,0,0,1,0
854.0,2,2,4,0,0,2,0
973.5,2,2,4,0,0,1,0
1052.25,2,2,4,0,0,2,0
403.25,2,3,4,0,0,1,0
0.0,3,3,4,0,0,0,0
0.0,2,2,4,0,0,0,0
340.5,2,2,4,0,0,1,0
41.75,2,2,4,0,0,2,0
456.5,2,2,4,0,0,2,0
73.0,2,2,4,0,0,2,0
36.5,2,2,4,0,0,1,0
395.25,3,4,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
667.0,2,3,4,0,0,3,0
6.75,3,4,4,0,0,1,0
110.0,2,3,4,0,1,2,0
0.0,1,1,4,0,0,0,0
49.25,2,3,4,0,0,1,1
113.75,2,2,3,0,0,2,1
5.75,3,4,3,0,0,1,1
134.75,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
554.0,1,2,4,0,0,1,0
133.75,1,2,4,0,0,3,0
64.0,1,2,4,0,0,3,0
979.25,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
894.25,2,3,3,1,0,1,0
0.0,2,3,3,1,0,0,0
138.75,2,4,2,2,0,2,0
0.0,4,4,3,4,0,0,0
46.25,3,4,4,2,0,2,0
0.0,4,4,4,0,0,0,0
129.25,3,4,2,2,0,1,0
388.0,3,4,4,0,0,4,0
324.5,2,3,4,2,0,0,0
973.5,2,2,4,0,0,2,0
973.5,1,1,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
861.5,3,3,4,0,0,2,0
861.5,2,3,4,0,0,2,0
1183.0,2,2,4,0,0,2,0
806.5,1,2,4,0,0,2,0
0.0,3,4,4,0,0,0,0
0.0,3,3,4,0,0,0,0
0.0,1,2,4,0,0,0,0
55.0,2,2,4,0,0,2,0
0.0,2,2,4,0,0,0,0
72.0,2,3,2,0,0,2,2
73.0,1,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
973.5,2,4,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
681.0,3,4,4,0,0,3,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
361.0,3,3,4,0,0,1,0
36.5,3,4,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
16.0,2,3,4,0,0,1,0
973.5,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
685.5,2,3,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
973.5,1,2,4,0,0,2,0
324.5,1,2,4,0,0,0,0
324.5,3,4,4,0,0,1,0
324.5,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,2,0
1035.0,2,3,4,0,0,3,0
1040.75,2,3,4,0,0,2,0
1298.0,1,2,4,0,0,2,0
980.0,1,2,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
909.5,2,2,4,0,1,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
649.0,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
68.5,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,2,4,0,0,0,0
649.0,1,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
0.0,2,2,4,0,0,0,0
0.0,3,3,4,0,0,0,1
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
979.5,3,3,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1009.75,2,3,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,3,3,3,0,0,1,1
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1259.0,2,2,4,0,0,3,0
1045.0,2,3,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,2,2,4,0,0,0,0
324.5,2,2,4,0,0,0,0
973.5,2,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
649.0,3,3,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
973.5,3,3,4,0,0,2,0
0.0,1,1,4,0,0,0,0
649.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
649.0,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
1298.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,2,2,4,0,0,0,0
324.5,3,3,4,0,0,0,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
324.5,3,3,4,0,0,1,0
324.5,2,2,3,1,0,0,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
649.0,3,3,3,0,0,1,1
1298.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
973.5,3,3,4,1,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,2,2,4,0,0,1,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,2,2,4,0,0,1,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,3,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,2,2,4,0,0,1,0
649.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
649.0,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
778.25,3,3,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
973.5,2,2,4,0,0,2,0
1033.5,3,3,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,2,2,4,0,0,1,0
0.0,2,2,4,0,0,0,0
324.5,2,2,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
324.5,2,2,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
973.5,3,4,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
324.5,2,2,4,0,0,0,0
1296.0,2,2,4,0,1,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
