AVG_PAYLOAD,N_SERVERS,N_USER_PORTS,N_ACK,N_SYN,N_FIN,N_PSH,N_RST
7.75,1,1,4,0,0,1,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
16.5,1,1,4,0,0,2,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
40.0,1,1,4,0,0,3,0
24.25,1,1,4,0,0,3,0
31.25,1,1,4,0,0,3,0
33.0,1,1,4,0,0,3,0
272.5,2,3,4,0,0,2,0
0.0,2,3,3,2,0,0,0
691.0,1,1,4,0,0,2,0
454.0,1,1,4,0,0,1,0
114.25,1,1,4,0,0,3,0
228.0,1,1,4,0,0,2,0
658.5,1,1,4,0,0,2,0
860.0,1,1,4,0,0,3,0
0.0,1,1,4,0,0,0,0
41.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,1,1,4,0,0,0,0
605.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
23.0,1,1,4,0,0,2,0
7.75,1,1,4,0,2,1,0
129.25,1,1,3,2,0,1,0
885.25,1,1,4,0,0,2,0
16.0,1,1,4,0,0,1,0
506.0,1,1,4,0,0,2,0
6.0,1,1,4,0,2,1,0
0.0,2,2,1,2,0,0,2
460.0,1,1,4,0,0,1,0
841.0,1,1,4,0,0,2,0
261.5,1,1,4,0,0,2,0
0.0,3,3,2,3,0,0,0
129.25,3,3,3,2,0,1,0
649.0,2,2,4,1,0,1,0
664.5,2,2,4,0,0,2,0
973.5,1,1,4,0,0,1,0
276.5,3,3,4,0,0,2,0
18.5,2,2,4,0,0,1,0
1216.5,2,2,4,0,0,2,0
60.75,2,2,4,0,0,1,0
16.0,3,3,4,0,0,1,0
324.5,2,2,4,0,0,0,0
153.5,2,2,4,0,0,2,0
63.5,2,3,3,1,0,1,0
192.5,2,2,4,1,0,1,0
778.25,1,1,4,0,0,2,0
472.0,1,1,4,0,0,1,0
261.75,1,1,4,0,0,2,0
252.75,1,3,3,2,0,1,0
135.0,2,3,3,1,0,1,0
50.75,3,3,3,2,0,1,0
16.0,3,3,4,1,0,1,0
389.25,3,3,3,0,0,1,1
649.0,2,2,4,0,0,1,0
846.5,2,2,4,0,0,2,0
252.75,3,4,2,2,0,1,0
0.0,1,1,4,0,0,0,0
65.25,3,3,4,2,0,2,0
242.5,2,2,4,0,0,2,0
0.0,4,4,4,0,1,0,0
129.25,3,3,4,0,1,1,0
1298.0,1,1,4,0,0,1,0
78.75,2,2,4,0,0,1,0
244.0,1,1,4,0,0,2,0
673.75,2,2,4,0,0,2,0
1091.5,1,1,4,0,0,3,0
6.75,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
439.75,1,2,4,0,0,1,0
181.0,1,1,4,0,0,2,0
0.0,2,3,3,2,0,0,0
28.5,1,2,4,0,0,2,0
770.5,1,2,4,0,0,3,0
1298.0,1,2,4,0,0,0,0
973.5,1,2,4,0,0,0,0
435.75,1,2,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
973.5,2,3,3,1,0,0,0
0.0,3,4,1,4,0,0,0
0.0,4,4,3,4,0,0,0
0.0,2,3,4,1,0,0,0
63.75,3,3,3,0,0,1,1
388.25,2,3,3,0,0,1,1
1052.25,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
532.5,2,2,4,0,0,2,0
973.5,1,1,4,0,0,1,0
529.5,3,4,4,0,0,2,0
0.0,2,2,4,0,0,0,0
16.0,2,2,4,0,0,1,0
692.75,2,2,4,0,0,2,0
156.0,2,2,4,0,0,2,0
36.5,2,2,4,0,0,1,0
16.0,1,1,4,0,0,1,0
1010.0,2,3,4,0,0,1,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
209.5,4,5,4,0,0,1,0
395.5,3,4,4,0,0,1,0
8.75,2,2,4,0,0,1,0
127.0,2,3,4,0,1,3,0
5.75,2,3,4,0,1,1,0
113.75,2,2,2,0,0,2,2
51.0,2,3,4,0,0,2,0
649.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
974.25,1,2,4,0,0,1,0
5.75,1,2,4,0,0,1,0
128.0,1,2,4,0,0,2,0
338.25,1,2,4,0,0,2,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
1298.0,1,2,4,0,0,0,0
331.25,1,2,4,0,0,3,0
97.0,1,2,4,0,0,2,0
46.25,2,3,3,1,0,2,0
0.0,4,4,0,4,0,0,0
0.0,4,4,4,4,0,0,0
0.0,4,4,3,1,0,0,1
194.0,3,3,4,0,0,2,0
583.0,3,3,4,0,0,2,0
1052.25,1,1,4,0,0,2,0
973.5,1,1,4,0,0,1,0
973.5,2,2,4,0,0,2,0
1071.0,2,2,4,0,0,3,0
973.5,1,1,4,0,0,1,0
537.0,2,3,4,0,0,2,0
0.0,3,3,4,0,0,0,0
0.0,2,2,4,0,0,0,0
16.0,2,2,4,0,0,1,0
55.0,2,2,4,0,0,2,0
36.5,3,3,4,0,0,1,0
1010.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,2,3,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1009.75,2,3,4,0,0,2,0
681.0,3,3,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
685.5,2,2,4,0,0,2,0
36.5,3,3,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
67.25,2,2,4,0,0,1,0
973.5,1,1,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
649.0,2,2,4,0,0,1,0
0.0,2,2,4,0,0,0,0
973.5,3,3,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
779.0,4,4,4,0,0,3,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
909.5,2,2,4,0,1,3,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,2,2,4,0,0,1,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
649.0,3,3,4,0,0,1,0
0.0,1,1,4,0,0,0,0
649.0,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
324.5,2,2,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
649.0,2,2,4,0,0,1,0
649.0,2,2,4,0,0,1,0
973.5,2,2,4,0,0,1,0
973.5,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1073.75,2,3,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,3,4,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,1
366.75,3,4,4,0,0,2,0
973.5,2,2,3,0,0,2,1
1298.0,1,1,4,0,0,2,0
649.0,1,1,4,0,0,1,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,2,2,4,0,0,0,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,3,3,4,0,0,2,0
1298.0,3,3,4,0,0,2,0
1298.0,3,3,4,0,0,2,0
1298.0,3,3,4,0,0,2,0
1258.75,3,3,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
973.5,3,4,4,0,0,1,0
324.5,3,3,3,0,0,1,1
973.5,3,3,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
649.0,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
973.5,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
324.5,1,1,4,0,0,1,0
649.0,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
973.5,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
324.5,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,2,2,4,0,0,1,0
649.0,2,2,4,0,0,1,0
973.5,1,1,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,2,3,4,0,0,1,0
973.5,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,2,2,4,0,0,1,0
324.5,1,1,4,0,0,1,0
36.25,2,3,4,0,0,1,0
649.0,2,2,4,0,0,1,0
973.5,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
324.5,2,2,4,0,0,1,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,2,2,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
324.5,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
1298.0,2,2,4,0,0,2,0
324.5,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
649.0,2,2,4,0,0,1,0
649.0,3,3,3,1,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,2,2,4,0,0,1,0
1298.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
971.5,3,3,4,1,1,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
649.0,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
324.5,2,2,4,0,0,1,0
324.5,2,2,4,0,0,0,0
324.5,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
973.5,1,1,4,0,0,1,0
973.5,2,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
973.5,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
649.0,3,3,4,0,1,1,0
649.0,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
979.5,2,2,4,0,0,3,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
973.5,2,2,3,0,0,2,1
1102.75,2,2,4,0,0,2,0
324.5,2,2,3,1,0,1,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,1,0
973.5,2,2,3,0,0,1,1
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
649.0,3,3,4,1,0,1,0
1033.5,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
973.5,2,3,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
649.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1009.75,2,3,4,0,0,2,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
649.0,1,1,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
665.0,2,2,4,0,0,1,0
453.75,2,2,4,0,0,2,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
324.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
973.5,2,2,3,1,0,1,0
0.0,1,1,4,0,0,0,0
973.5,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
324.5,1,1,4,0,0,1,0
649.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
709.0,2,2,4,0,0,2,0
1298.0,1,1,4,0,0,1,0
685.5,2,2,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
973.5,2,2,4,1,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,0,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1298.0,1,1,4,0,0,1,0
1087.25,1,1,4,0,1,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,3,1,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,1,0,0,0
0.0,1,1,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,2,2,4,0,0,0,0
0.0,1,1,4,0,0,0,0
191.5,3,3,4,0,0,2,0
16.0,2,2,4,0,0,1,0
0.0,1,1,4,0,0,0,0
0.0,1,1,4,0,1,0,0
135.25,3,4,4,0,0,2,0
